DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2170,13603,8344,0,-1,0
2173,13606,8344,0,-1,0
2176,13609,8344,0,-1,0
2179,13612,8344,0,-1,0
2182,13615,8344,0,-1,0
2185,13618,8343,0,-1,0
2188,13621,8344,0,-1,0
2191,13624,8344,0,-1,0
2194,13627,8344,0,-1,0
2197,13630,8344,0,-1,0
2200,13633,8344,0,-1,0
2203,13636,8344,0,-1,0
2206,13639,8344,0,-1,0
2209,13642,8344,0,-1,0
2212,13645,8344,0,-1,0
2215,13648,8344,0,-1,0
2218,13651,8344,0,-1,0
2221,13654,8344,0,-1,0
2224,13657,8344,0,-1,0
2227,13660,8344,0,-1,0
2230,13663,8344,0,-1,0
2233,13666,8344,0,-1,0
2236,13669,8344,0,-1,0
2239,13672,8344,0,-1,0
2242,13675,8344,0,-1,0
2245,13678,8344,0,-1,0
2248,13681,8344,0,-1,0
2251,13684,8344,0,-1,0
2254,13687,8343,0,-1,0
2257,13690,8344,0,-1,0
2260,13693,8344,0,-1,0
2263,13696,8344,0,-1,0
2266,13699,8344,0,-1,0
2269,13702,8344,0,-1,0
2272,13705,8344,0,-1,0
2275,13708,8343,0,-1,0
2278,13711,8344,0,-1,0
2281,13714,8344,0,-1,0
2282,13715,8344,0,-1,0
2285,13718,8344,0,-1,0
2286,13719,8344,0,-1,0
2289,13722,8344,0,-1,0
2290,13723,8344,0,-1,0
2293,13726,8344,0,-1,0
2296,13729,8344,0,-1,0
2299,13732,8344,0,-1,0
2302,13735,8344,0,-1,0
2305,13738,8344,0,-1,0
2308,13741,8343,0,-1,0
2311,13744,8343,0,-1,0
2314,13747,8344,0,-1,0
2317,13750,8344,0,-1,0
2320,13753,8344,0,-1,0
2323,13756,8344,0,-1,0
2326,13759,8344,0,-1,0
2329,13762,8344,0,-1,0
2332,13765,8344,0,-1,0
2335,13768,8344,0,-1,0
2338,13771,8344,0,-1,0
2341,13774,8343,0,-1,0
2344,13777,8344,0,-1,0
2347,13780,8344,0,-1,0
2350,13783,8344,0,-1,0
2353,13786,8344,0,-1,0
2356,13789,8344,0,-1,0
2359,13792,8344,0,-1,0
2362,13795,8344,0,-1,0
2365,13798,8344,0,-1,0
2368,13801,8344,0,-1,0
2371,13804,8344,0,-1,0
2374,13807,8344,0,-1,0
2377,13810,8344,0,-1,0
2380,13813,8344,0,-1,0
2383,13816,8344,0,-1,0
2386,13819,8344,0,-1,0
2389,13822,8344,0,-1,0
2392,13825,8344,0,-1,0
2395,13828,8343,0,-1,0
2398,13831,8344,0,-1,0
2401,13834,8344,0,-1,0
2404,13837,8344,0,-1,0
2407,13840,8344,0,-1,0
2410,13843,8344,0,-1,0
2413,13846,8344,0,-1,0
2416,13849,8344,0,-1,0
2419,13852,8344,0,-1,0
2422,13855,8344,0,-1,0
2425,13858,8344,0,-1,0
2428,13861,8344,0,-1,0
2431,13864,8344,0,-1,0
2434,13867,8344,0,-1,0
2437,13870,8344,0,-1,0
2440,13873,8344,0,-1,0
2444,13877,8344,0,-1,0
2447,13880,8344,0,-1,0
2450,13883,8344,0,-1,0
2453,13886,8344,0,-1,0
2455,13888,8344,0,-1,0
2457,13890,8344,0,-1,0
2459,13892,8344,0,-1,0
2461,13894,8344,0,-1,0
2463,13896,8344,0,-1,0
2465,13898,8344,0,-1,0
2467,13900,8344,0,-1,0
2469,13902,8344,0,-1,0
2472,13905,8344,0,-1,0
2474,13907,8344,0,-1,0
2477,13910,8344,0,-1,0
2479,13912,8344,0,-1,0
2482,13915,8344,0,-1,0
2484,13917,8343,0,-1,0
2486,13919,8344,0,-1,0
2488,13921,8344,0,-1,0
2490,13923,8344,0,-1,0
2493,13926,8344,0,-1,0
2496,13929,8343,0,-1,0
2499,13932,8344,0,-1,0
2502,13935,8344,0,-1,0
2504,13937,8344,0,-1,0
2506,13939,8344,0,-1,0
2509,13942,8344,0,-1,0
2512,13945,8344,0,-1,0
2514,13947,8344,0,-1,0
2516,13949,8344,0,-1,0
2518,13951,8344,0,-1,0
2520,13953,8343,0,-1,0
2522,13955,8344,0,-1,0
2524,13957,8344,0,-1,0
2526,13959,8344,0,-1,0
2528,13961,8344,0,-1,0
2530,13963,8344,0,-1,0
2532,13965,8344,0,-1,0
2534,13967,8344,0,-1,0
2536,13969,8344,0,-1,0
2538,13971,8344,0,-1,0
2540,13973,8344,0,-1,0
2542,13975,8344,0,-1,0
2544,13977,8344,0,-1,0
2546,13979,8344,0,-1,0
2548,13981,8344,0,-1,0
2550,13983,8344,0,-1,0
2552,13985,8344,0,-1,0
2554,13987,8344,0,-1,0
2556,13989,8344,0,-1,0
2558,13991,8344,0,-1,0
2560,13993,8344,0,-1,0
2562,13995,8344,0,-1,0
2565,13998,8344,0,-1,0
2566,13999,8344,0,-1,0
2569,14002,8344,0,-1,0
2570,14003,8344,0,-1,0
2573,14006,8344,0,-1,0
2574,14007,8344,0,-1,0
2577,14010,8344,0,-1,0
2578,14011,8344,0,-1,0
2581,14014,8344,0,-1,0
2584,14017,8344,0,-1,0
2587,14020,8344,0,-1,0
2590,14023,8344,0,-1,0
2593,14026,8344,0,-1,0
2596,14029,8344,0,-1,0
2599,14032,8344,0,-1,0
2602,14035,8344,0,-1,0
2605,14038,8344,0,-1,0
2608,14041,8344,0,-1,0
2611,14044,8344,0,-1,0
2614,14047,8344,0,-1,0
2617,14050,8344,0,-1,0
2620,14053,8344,0,-1,0
2623,14056,8344,0,-1,0
2626,14059,8344,0,-1,0
2629,14062,8344,0,-1,0
2632,14065,8344,0,-1,0
2635,14068,8344,0,-1,0
2638,14071,8344,0,-1,0
2641,14074,8344,0,-1,0
2644,14077,8344,0,-1,0
2647,14080,8344,0,-1,0
2650,14083,8344,0,-1,0
2653,14086,8344,0,-1,0
2656,14089,8344,0,-1,0
2659,14092,8344,0,-1,0
2662,14095,8344,0,-1,0
2665,14098,8344,0,-1,0
2668,14101,8344,0,-1,0
2671,14104,8344,0,-1,0
2674,14107,8344,0,-1,0
2677,14110,8344,0,-1,0
2680,14113,8344,0,-1,0
2683,14116,8344,0,-1,0
2686,14119,8344,0,-1,0
2689,14122,8344,0,-1,0
2692,14125,8344,0,-1,0
2695,14128,8344,0,-1,0
2698,14131,8344,0,-1,0
2701,14134,8344,0,-1,0
2704,14137,8344,0,-1,0
2707,14140,8344,0,-1,0
2710,14143,8344,0,-1,0
2713,14146,8344,0,-1,0
2716,14149,8344,0,-1,0
2719,14152,8344,0,-1,0
2722,14155,8344,0,-1,0
2725,14158,8344,0,-1,0
2728,14161,8344,0,-1,0
2731,14164,8344,0,-1,0
2734,14167,8344,0,-1,0
2737,14170,8344,0,-1,0
2740,14173,8344,0,-1,0
2743,14176,8344,0,-1,0
2746,14179,8344,0,-1,0
2749,14182,8344,0,-1,0
2752,14185,8344,0,-1,0
2755,14188,8344,0,-1,0
2758,14191,8344,0,-1,0
2761,14194,8344,0,-1,0
2764,14197,8344,0,-1,0
2767,14200,8344,0,-1,0
2770,14203,8344,0,-1,0
2773,14206,8344,0,-1,0
2776,14209,8344,0,-1,0
2779,14212,8344,0,-1,0
2782,14215,8344,0,-1,0
2784,14217,8344,0,-1,0
2786,14219,8344,0,-1,0
2788,14221,8344,0,-1,0
2790,14223,8344,0,-1,0
2792,14225,8344,0,-1,0
2794,14227,8344,0,-1,0
2797,14230,8344,0,-1,0
2799,14232,8343,0,-1,0
2802,14235,8344,0,-1,0
2805,14238,8344,0,-1,0
2808,14241,8344,0,-1,0
2811,14244,8344,0,-1,0
2813,14246,8344,0,-1,0
2815,14248,8344,0,-1,0
2817,14250,8344,0,-1,0
2819,14252,8344,0,-1,0
2821,14254,8344,0,-1,0
2823,14256,8344,0,-1,0
2825,14258,8344,0,-1,0
2827,14260,8344,0,-1,0
2830,14263,8344,0,-1,0
2832,14265,8344,0,-1,0
2835,14268,8344,0,-1,0
2838,14271,8344,0,-1,0
2841,14274,8344,0,-1,0
2843,14276,8344,0,-1,0
2845,14278,8344,0,-1,0
2847,14280,8344,0,-1,0
2849,14282,8344,0,-1,0
2851,14284,8344,0,-1,0
2853,14286,8344,0,-1,0
2855,14288,8344,0,-1,0
2857,14290,8344,0,-1,0
2859,14292,8344,0,-1,0
2861,14294,8344,0,-1,0
2863,14296,8343,0,-1,0
2866,14299,8344,0,-1,0
2867,14300,8344,0,-1,0
2870,14303,8344,0,-1,0
2871,14304,8344,0,-1,0
2874,14307,8344,0,-1,0
2875,14308,8344,0,-1,0
2878,14311,8344,0,-1,0
2879,14312,8344,0,-1,0
2882,14315,8344,0,-1,0
2883,14316,8344,0,-1,0
2886,14319,8344,0,-1,0
2887,14320,8344,0,-1,0
2890,14323,8344,0,-1,0
2891,14324,8344,0,-1,0
2894,14327,8344,0,-1,0
2895,14328,8344,0,-1,0
2898,14331,8344,0,-1,0
2899,14332,8344,0,-1,0
2902,14335,8344,0,-1,0
2903,14336,8344,0,-1,0
2906,14339,8344,0,-1,0
2907,14340,8344,0,-1,0
2910,14343,8344,0,-1,0
2911,14344,8344,0,-1,0
2914,14347,8344,0,-1,0
2915,14348,8344,0,-1,0
2918,14351,8344,0,-1,0
2919,14352,8344,0,-1,0
2922,14355,8344,0,-1,0
2923,14356,8344,0,-1,0
2926,14359,8343,0,-1,0
2927,14360,8344,0,-1,0
2930,14363,8344,0,-1,0
2931,14364,8344,0,-1,0
2934,14367,8344,0,-1,0
2935,14368,8344,0,-1,0
2938,14371,8344,0,-1,0
2939,14372,8344,0,-1,0
2942,14375,8344,0,-1,0
2943,14376,8344,0,-1,0
2946,14379,8344,0,-1,0
2947,14380,8344,0,-1,0
2950,14383,8344,0,-1,0
2953,14386,8344,0,-1,0
2954,14387,8344,0,-1,0
2957,14390,8344,0,-1,0
2960,14393,8344,0,-1,0
2963,14396,8344,0,-1,0
2966,14399,8344,0,-1,0
2969,14402,8344,0,-1,0
2972,14405,8344,0,-1,0
2975,14408,8344,0,-1,0
2978,14411,8344,0,-1,0
2981,14414,8343,0,-1,0
2984,14417,8344,0,-1,0
2987,14420,8344,0,-1,0
2990,14423,8344,0,-1,0
2993,14426,8344,0,-1,0
2996,14429,8344,0,-1,0
2999,14432,8344,0,-1,0
3002,14435,8344,0,-1,0
3005,14438,8344,0,-1,0
3008,14441,8344,0,-1,0
3011,14444,8344,0,-1,0
3014,14447,8344,0,-1,0
3017,14450,8344,0,-1,0
3020,14453,8344,0,-1,0
3023,14456,8343,0,-1,0
3026,14459,8344,0,-1,0
3029,14462,8344,0,-1,0
3032,14465,8344,0,-1,0
3035,14468,8344,0,-1,0
3038,14471,8344,0,-1,0
3041,14474,8344,0,-1,0
3044,14477,8344,0,-1,0
3047,14480,8344,0,-1,0
3050,14483,8344,0,-1,0
3053,14486,8344,0,-1,0
3056,14489,8344,0,-1,0
3059,14492,8344,0,-1,0
3062,14495,8344,0,-1,0
3066,14499,8344,0,-1,0
3069,14502,8344,0,-1,0
3071,14504,8344,0,-1,0
3075,14508,8344,0,-1,0
3078,14511,8344,0,-1,0
3079,14512,8344,0,-1,0
3082,14515,8344,0,-1,0
3083,14516,8344,0,-1,0
3086,14519,8344,0,-1,0
3087,14520,8344,0,-1,0
3090,14523,8344,0,-1,0
3091,14524,8344,0,-1,0
3094,14527,8344,0,-1,0
3095,14528,8344,0,-1,0
3098,14531,8344,0,-1,0
3099,14532,8344,0,-1,0
3102,14535,8343,0,-1,0
3103,14536,8344,0,-1,0
3106,14539,8344,0,-1,0
3107,14540,8344,0,-1,0
3110,14543,8344,0,-1,0
3111,14544,8344,0,-1,0
3114,14547,8344,0,-1,0
3115,14548,8344,0,-1,0
3118,14551,8344,0,-1,0
3119,14552,8344,0,-1,0
3122,14555,8344,0,-1,0
3123,14556,8344,0,-1,0
3126,14559,8344,0,-1,0
3127,14560,8344,0,-1,0
3130,14563,8344,0,-1,0
3131,14564,8344,0,-1,0
3134,14567,8344,0,-1,0
3135,14568,8344,0,-1,0
3138,14571,8344,0,-1,0
3139,14572,8344,0,-1,0
3142,14575,8344,0,-1,0
3143,14576,8344,0,-1,0
3146,14579,8344,0,-1,0
3147,14580,8344,0,-1,0
3150,14583,8344,0,-1,0
3151,14584,8343,0,-1,0
3154,14587,8344,0,-1,0
3155,14588,8344,0,-1,0
3158,14591,8344,0,-1,0
3159,14592,8344,0,-1,0
3162,14595,8344,0,-1,0
3163,14596,8344,0,-1,0
3166,14599,8344,0,-1,0
3167,14600,8344,0,-1,0
3170,14603,8344,0,-1,0
3171,14604,8344,0,-1,0
3174,14607,8344,0,-1,0
3175,14608,8344,0,-1,0
3178,14611,8344,0,-1,0
3179,14612,8344,0,-1,0
3182,14615,8344,0,-1,0
3183,14616,8344,0,-1,0
3186,14619,8344,0,-1,0
3187,14620,8344,0,-1,0
3190,14623,8343,0,-1,0
3193,14626,8344,0,-1,0
3196,14629,8344,0,-1,0
3199,14632,8344,0,-1,0
3202,14635,8344,0,-1,0
3203,14636,8344,0,-1,0
3206,14639,8344,0,-1,0
3207,14640,8344,0,-1,0
3210,14643,8344,0,-1,0
3211,14644,8344,0,-1,0
3214,14647,8344,0,-1,0
3217,14650,8344,0,-1,0
3220,14653,8344,0,-1,0
3223,14656,8344,0,-1,0
3226,14659,8344,0,-1,0
3229,14662,8344,0,-1,0
3232,14665,8344,0,-1,0
3235,14668,8343,0,-1,0
3238,14671,8344,0,-1,0
3241,14674,8344,0,-1,0
3244,14677,8344,0,-1,0
3247,14680,8344,0,-1,0
3250,14683,8343,0,-1,0
3253,14686,8344,0,-1,0
3256,14689,8344,0,-1,0
3259,14692,8344,0,-1,0
3262,14695,8344,0,-1,0
3265,14698,8344,0,-1,0
3268,14701,8344,0,-1,0
3271,14704,8344,0,-1,0
3274,14707,8344,0,-1,0
3277,14710,8344,0,-1,0
3280,14713,8344,0,-1,0
3283,14716,8344,0,-1,0
3286,14719,8344,0,-1,0
3289,14722,8344,0,-1,0
3292,14725,8344,0,-1,0
3295,14728,8344,0,-1,0
3298,14731,8344,0,-1,0
3301,14734,8344,0,-1,0
3304,14737,8344,0,-1,0
3307,14740,8344,0,-1,0
3310,14743,8344,0,-1,0
3313,14746,8344,0,-1,0
3316,14749,8344,0,-1,0
3319,14752,8344,0,-1,0
3322,14755,8344,0,-1,0
3325,14758,8344,0,-1,0
3328,14761,8344,0,-1,0
3331,14764,8344,0,-1,0
3334,14767,8344,0,-1,0
3337,14770,8344,0,-1,0
3340,14773,8344,0,-1,0
3343,14776,8344,0,-1,0
3346,14779,8344,0,-1,0
3349,14782,8344,0,-1,0
3352,14785,8344,0,-1,0
3355,14788,8344,0,-1,0
3358,14791,8344,0,-1,0
3361,14794,8344,0,-1,0
3364,14797,8344,0,-1,0
3367,14800,8344,0,-1,0
3370,14803,8344,0,-1,0
3373,14806,8344,0,-1,0
3376,14809,8344,0,-1,0
3379,14812,8343,0,-1,0
3382,14815,8344,0,-1,0
3385,14818,8344,0,-1,0
3388,14821,8344,0,-1,0
3391,14824,8344,0,-1,0
3394,14827,8344,0,-1,0
3397,14830,8344,0,-1,0
3400,14833,8344,0,-1,0
3403,14836,8344,0,-1,0
3406,14839,8344,0,-1,0
3409,14842,8344,0,-1,0
3412,14845,8344,0,-1,0
3414,14847,8344,0,-1,0
3416,14849,8344,0,-1,0
3418,14851,8344,0,-1,0
3420,14853,8344,0,-1,0
3422,14855,8344,0,-1,0
3424,14857,8344,0,-1,0
3426,14859,8344,0,-1,0
3428,14861,8344,0,-1,0
3430,14863,8344,0,-1,0
3433,14866,8344,0,-1,0
3436,14869,8344,0,-1,0
3439,14872,8344,0,-1,0
3442,14875,8344,0,-1,0
3444,14877,8344,0,-1,0
3446,14879,8344,0,-1,0
3448,14881,8344,0,-1,0
3450,14883,8344,0,-1,0
3452,14885,8344,0,-1,0
3454,14887,8344,0,-1,0
3456,14889,8343,0,-1,0
3459,14892,8344,0,-1,0
3462,14895,8344,0,-1,0
3465,14898,8344,0,-1,0
3468,14901,8344,0,-1,0
3470,14903,8344,0,-1,0
3473,14906,8344,0,-1,0
3474,14907,8344,0,-1,0
3476,14909,8344,0,-1,0
3478,14911,8344,0,-1,0
3480,14913,8344,0,-1,0
3482,14915,8344,0,-1,0
3484,14917,8344,0,-1,0
3486,14919,8344,0,-1,0
3488,14921,8344,0,-1,0
3490,14923,8344,0,-1,0
3493,14926,8344,0,-1,0
3494,14927,8344,0,-1,0
3497,14930,8344,0,-1,0
3498,14931,8344,0,-1,0
3501,14934,8344,0,-1,0
3502,14935,8344,0,-1,0
3505,14938,8344,0,-1,0
3506,14939,8344,0,-1,0
3509,14942,8344,0,-1,0
3510,14943,8344,0,-1,0
3513,14946,8344,0,-1,0
3514,14947,8344,0,-1,0
3518,14951,8344,-885,-165,0
3521,14954,8344,-885,-356,0
3522,14955,8343,-885,-319,0
3525,14958,8342,-885,-241,0
3526,14959,8340,-885,-208,0
3529,14962,8337,-885,-173,0
3532,14965,8333,-885,-153,-1
3533,14966,8331,-885,-147,-2
3536,14969,8327,-885,-137,-3
3537,14970,8324,-885,-129,-4
3540,14973,8319,-885,-107,-7
3541,14974,8315,-885,-93,-7
3544,14977,8310,-885,-72,-11
3547,14980,8303,-885,-55,-15
3550,14983,8296,-885,-50,-19
3553,14986,8290,-885,-39,-24
3556,14989,8285,-885,-29,-29
3559,14992,8279,-885,-25,-34
3562,14995,8273,-885,-24,-39
3565,14998,8268,-885,-24,-44
3568,15001,8262,-885,-24,-50
3571,15004,8256,-885,-25,-55
3574,15007,8251,-885,-27,-61
3577,15010,8245,-885,-29,-66
3580,15013,8240,-885,-31,-72
3583,15016,8234,-885,-33,-77
3586,15019,8227,-885,-34,-83
3589,15022,8222,-885,-32,-89
3592,15025,8215,-885,-31,-94
3595,15028,8210,-885,-31,-99
3598,15031,8204,-885,-29,-104
3601,15034,8199,-885,-28,-108
3604,15037,8193,-885,-28,-111
3607,15040,8186,-885,-27,-114
3610,15043,8179,-885,-26,-117
3613,15046,8172,-885,-26,-119
3616,15049,8166,-885,-26,-121
3619,15052,8160,-885,-26,-122
3622,15055,8154,-885,-26,-123
3625,15058,8148,-885,-26,-124
3627,15060,8145,-885,-26,-124
3630,15063,8137,-885,-26,-125
3632,15065,8133,-885,-26,-126
3635,15068,8127,-885,-26,-127
3638,15071,8120,-885,-25,-127
3641,15074,8114,-885,-25,-128
3644,15077,8108,-885,-25,-129
3647,15080,8102,-885,-25,-129
3650,15083,8095,-885,-25,-130
3653,15086,8089,-885,-25,-130
3655,15088,8085,-885,-25,-131
3657,15090,8081,-885,-25,-131
3659,15092,8078,-885,-25,-131
3661,15094,8073,-885,-25,-131
3663,15096,8069,-885,-25,-131
3665,15098,8064,-885,-25,-132
3667,15100,8061,-885,-26,-132
3669,15102,8057,-885,-26,-132
3672,15105,8050,-885,-26,-132
3674,15107,8046,-885,-25,-132
3676,15109,8042,-885,-25,-132
3678,15111,8037,-885,-25,-132
3680,15113,8033,-885,-25,-132
3682,15115,8030,-885,-25,-132
3684,15117,8025,-885,-25,-132
3686,15119,8022,-885,-25,-132
3688,15121,8017,-885,-25,-132
3690,15123,8013,-885,-25,-132
3692,15125,8008,-885,-25,-132
3694,15127,8005,-885,-25,-132
3696,15129,8000,-885,-25,-132
3698,15131,7997,-885,-25,-132
3700,15133,7992,-885,-25,-132
3702,15135,7988,-885,-25,-132
3704,15137,7984,-885,-25,-132
3706,15139,7980,-885,-25,-132
3708,15141,7976,-885,-26,-132
3710,15143,7971,-885,-26,-132
3712,15145,7968,-885,-27,-132
3714,15147,7965,-885,-26,-132
3716,15149,7960,-885,-26,-132
3718,15151,7957,-885,-26,-132
3720,15153,7951,-885,-26,-132
3722,15155,7949,-885,-25,-132
3724,15157,7944,-885,-25,-132
3726,15159,7939,-885,-25,-132
3728,15161,7935,-885,-25,-132
3730,15163,7932,-885,-25,-132
3732,15165,7926,-885,-24,-132
3734,15167,7923,-885,-24,-132
3736,15169,7918,-885,-24,-132
3738,15171,7914,-885,-24,-132
3740,15173,7910,-885,-24,-132
3742,15175,7906,-885,-24,-132
3744,15177,7903,-885,-24,-132
3746,15179,7898,-885,-24,-132
3748,15181,7895,-885,-24,-132
3750,15183,7890,-885,-24,-132
3752,15185,7886,-885,-25,-132
3754,15187,7882,-885,-24,-132
3756,15189,7878,-885,-24,-132
3758,15191,7873,-885,-24,-132
3760,15193,7870,-885,-24,-132
3762,15195,7866,-885,-24,-132
3764,15197,7861,-885,-24,-132
3766,15199,7856,-885,-24,-132
3768,15201,7854,-885,-24,-132
3770,15203,7849,-885,-25,-132
3772,15205,7845,-885,-25,-132
3774,15207,7840,-885,-25,-132
3776,15209,7837,-885,-25,-132
3778,15211,7832,-885,-25,-132
3780,15213,7829,-885,-25,-132
3782,15215,7824,-885,-25,-132
3784,15217,7821,-885,-25,-132
3786,15219,7816,-885,-25,-132
3788,15221,7812,-885,-25,-132
3790,15223,7807,-885,-26,-132
3792,15225,7804,-885,-26,-131
3794,15227,7799,-885,-26,-131
3796,15229,7796,-885,-26,-131
3798,15231,7791,-885,-26,-131
3800,15233,7786,-885,-26,-131
3802,15235,7783,-885,-26,-131
3804,15237,7780,-885,-25,-131
3806,15239,7775,-885,-25,-131
3808,15241,7770,-885,-25,-131
3810,15243,7766,-885,-25,-131
3812,15245,7763,-885,-24,-131
3814,15247,7758,-885,-24,-131
3816,15249,7753,-885,-24,-131
3819,15252,7748,-885,-24,-131
3820,15253,7745,-885,-25,-131
3822,15255,7741,-885,-25,-131
3824,15257,7737,-885,-25,-131
3827,15260,7732,-885,-24,-131
3828,15261,7730,-885,-24,-131
3830,15263,7725,-885,-24,-131
3832,15265,7722,-885,-24,-131
3835,15268,7715,-885,-24,-131
3836,15269,7713,-885,-24,-131
3839,15272,7707,-885,-24,-131
3840,15273,7705,-885,-24,-131
3843,15276,7699,-885,-25,-131
3844,15277,7697,-885,-25,-131
3847,15280,7691,-885,-24,-131
3848,15281,7689,-885,-24,-131
3851,15284,7683,-885,-24,-131
3852,15285,7680,-885,-24,-131
3855,15288,7674,-885,-24,-131
3858,15291,7668,-885,-24,-131
3861,15294,7662,-885,-24,-131
3862,15295,7660,-885,-24,-131
3865,15298,7654,-885,-24,-131
3868,15301,7647,-885,-25,-131
3869,15302,7644,-885,-25,-131
3872,15305,7638,-885,-25,-131
3875,15308,7632,-885,-24,-131
3878,15311,7626,-885,-24,-131
3881,15314,7620,-885,-24,-131
3884,15317,7614,-885,-25,-131
3887,15320,7608,-885,-25,-131
3890,15323,7601,-885,-25,-131
3893,15326,7596,-885,-25,-131
3896,15329,7590,-885,-24,-131
3899,15332,7582,-885,-24,-131
3902,15335,7576,-885,-24,-131
3905,15338,7570,-885,-24,-131
3908,15341,7564,-885,-24,-131
3911,15344,7558,-885,-24,-131
3914,15347,7551,-885,-24,-131
3917,15350,7544,-885,-24,-131
3920,15353,7538,-885,-24,-131
3923,15356,7532,-885,-25,-131
3925,15358,7529,-885,-25,-131
3927,15360,7524,-885,-25,-131
3930,15363,7518,-885,-25,-131
3932,15365,7515,-885,-25,-131
3935,15368,7507,-885,-25,-131
3938,15371,7501,-885,-24,-131
3941,15374,7495,-885,-24,-131
3944,15377,7489,-885,-24,-131
3947,15380,7483,-885,-24,-131
3950,15383,7476,-885,-24,-131
3953,15386,7470,-885,-24,-131
3955,15388,7467,-885,-23,-131
3957,15390,7462,-885,-24,-131
3959,15392,7459,-885,-24,-131
3961,15394,7453,-885,-24,-131
3963,15396,7450,-885,-24,-131
3965,15398,7445,-885,-25,-131
3967,15400,7442,-885,-25,-131
3969,15402,7437,-885,-25,-131
3971,15404,7433,-885,-24,-131
3973,15406,7429,-885,-24,-131
3975,15408,7425,-885,-24,-131
3977,15410,7421,-885,-24,-131
3979,15412,7416,-885,-24,-131
3982,15415,7410,-885,-24,-131
3984,15417,7408,-885,-23,-131
3986,15419,7402,-885,-24,-131
3988,15421,7399,-885,-24,-131
3990,15423,7394,-885,-24,-131
3992,15425,7391,-885,-24,-131
3994,15427,7386,-885,-24,-131
3996,15429,7383,-885,-24,-131
3998,15431,7378,-885,-24,-131
4000,15433,7374,-885,-24,-130
4002,15435,7370,-885,-24,-130
4004,15437,7366,-885,-24,-130
4006,15439,7362,-885,-23,-130
4008,15441,7358,-885,-23,-130
4010,15443,7353,-885,-23,-130
4012,15445,7351,-885,-23,-130
4014,15447,7345,-885,-23,-130
4016,15449,7341,-885,-23,-130
4018,15451,7336,-885,-24,-130
4020,15453,7333,-885,-24,-130
4022,15455,7328,-885,-24,-130
4024,15457,7325,-885,-24,-130
4026,15459,7320,-885,-24,-130
4028,15461,7317,-885,-24,-130
4030,15463,7311,-885,-24,-130
4032,15465,7308,-885,-25,-130
4034,15467,7303,-885,-25,-130
4036,15469,7299,-885,-24,-130
4038,15471,7294,-885,-24,-130
4040,15473,7292,-885,-23,-130
4042,15475,7286,-885,-24,-130
4044,15477,7283,-885,-24,-130
4046,15479,7279,-885,-25,-130
4048,15481,7275,-885,-25,-130
4050,15483,7270,-885,-25,-130
4052,15485,7267,-885,-25,-130
4054,15487,7262,-885,-25,-130
4056,15489,7258,-885,-25,-130
4058,15491,7254,-885,-25,-130
4060,15493,7251,-885,-25,-130
4062,15495,7246,-885,-25,-130
4064,15497,7243,-885,-25,-130
4066,15499,7237,-885,-24,-130
4068,15501,7234,-885,-24,-130
4070,15503,7229,-885,-24,-130
4072,15505,7226,-885,-24,-130
4074,15507,7221,-885,-24,-130
4076,15509,7217,-885,-24,-130
4078,15511,7213,-885,-24,-130
4080,15513,7209,-885,-24,-130
4082,15515,7204,-885,-24,-130
4084,15517,7201,-885,-24,-130
4086,15519,7195,-885,-24,-130
4088,15521,7192,-885,-24,-130
4090,15523,7187,-885,-23,-130
4092,15525,7183,-885,-23,-130
4094,15527,7179,-885,-23,-130
4096,15529,7176,-885,-23,-130
4098,15531,7171,-885,-23,-130
4100,15533,7166,-885,-23,-130
4103,15536,7161,-885,-24,-130
4104,15537,7159,-885,-23,-131
4106,15539,7154,-885,-23,-131
4108,15541,7150,-885,-24,-131
4110,15543,7145,-885,-23,-131
4112,15545,7142,-885,-23,-131
4114,15547,7136,-885,-23,-131
4116,15549,7134,-885,-23,-131
4119,15552,7128,-885,-23,-131
4120,15553,7126,-885,-23,-131
4123,15556,7119,-885,-24,-131
4124,15557,7116,-885,-24,-131
4127,15560,7111,-885,-23,-131
4128,15561,7108,-885,-23,-131
4130,15563,7103,-885,-23,-131
4132,15565,7100,-885,-23,-131
4134,15567,7095,-885,-23,-130
4136,15569,7092,-885,-24,-130
4139,15572,7086,-885,-24,-130
4140,15573,7084,-885,-24,-130
4142,15575,7079,-885,-24,-130
4144,15577,7076,-885,-24,-130
4147,15580,7069,-885,-24,-130
4148,15581,7067,-885,-24,-130
4151,15584,7061,-885,-24,-130
4152,15585,7059,-885,-24,-130
4155,15588,7053,-885,-23,-130
4156,15589,7051,-885,-23,-130
4159,15592,7045,-885,-24,-130
4160,15593,7043,-885,-24,-130
4163,15596,7036,-885,-24,-130
4164,15597,7034,-885,-24,-130
4167,15600,7028,-885,-24,-130
4168,15601,7026,-885,-24,-130
4171,15604,7020,-885,-24,-130
4172,15605,7018,-885,-24,-130
4175,15608,7012,-885,-25,-130
4176,15609,7010,-885,-25,-130
4179,15612,7004,-885,-26,-130
4180,15613,7002,-885,-27,-130
4183,15616,6996,-885,-27,-130
4186,15619,6989,-885,-26,-130
4187,15620,6987,-885,-26,-130
4190,15623,6981,-885,-25,-130
4191,15624,6978,-885,-24,-130
4194,15627,6972,-885,-24,-130
4195,15628,6970,-885,-24,-130
4198,15631,6964,-885,-24,-130
4201,15634,6958,-885,-23,-130
4202,15635,6956,-885,-23,-130
4205,15638,6949,-885,-23,-130
