DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2244,9146,9350,885,13,128
2247,9149,9357,885,13,129
2250,9152,9362,885,13,129
2253,9155,9368,885,13,129
2256,9158,9375,885,13,129
2259,9161,9381,885,13,129
2262,9164,9387,885,13,129
2265,9167,9393,885,13,129
2268,9170,9399,885,13,130
2271,9173,9405,885,13,130
2274,9176,9411,885,13,130
2277,9179,9417,885,13,130
2279,9181,9421,885,13,130
2282,9184,9427,885,13,130
2285,9187,9433,885,13,130
2287,9189,9437,885,13,130
2290,9192,9444,885,14,130
2292,9194,9448,885,14,130
2294,9196,9452,885,14,130
2296,9198,9456,885,14,130
2298,9200,9461,885,14,130
2301,9203,9467,885,14,130
2304,9206,9473,885,14,130
2307,9209,9479,885,13,130
2309,9211,9483,885,13,130
2312,9214,9489,885,13,130
2315,9217,9496,885,13,130
2317,9219,9501,885,13,130
2320,9222,9506,885,13,130
2323,9225,9512,885,13,130
2326,9228,9518,885,13,130
2329,9231,9524,885,13,130
2332,9234,9530,885,13,130
2335,9237,9536,885,13,130
2338,9240,9542,885,13,130
2340,9242,9546,885,13,130
2342,9244,9551,885,13,130
2344,9246,9555,885,13,130
2346,9248,9558,885,13,130
2348,9250,9563,885,13,130
2351,9253,9570,885,13,130
2354,9256,9576,885,13,130
2357,9259,9582,885,13,130
2359,9261,9586,885,13,130
2362,9264,9592,885,13,130
2365,9267,9599,885,13,130
2367,9269,9603,885,13,130
2369,9271,9607,885,13,130
2371,9273,9610,885,13,130
2373,9275,9615,885,13,130
2375,9277,9619,885,13,130
2377,9279,9623,885,13,130
2379,9281,9627,885,13,130
2382,9284,9634,885,13,130
2384,9286,9637,885,13,130
2387,9289,9644,885,13,130
2389,9291,9648,885,13,130
2391,9293,9653,885,13,130
2393,9295,9656,885,13,130
2395,9297,9661,885,13,130
2397,9299,9664,885,13,130
2399,9301,9670,885,13,130
2401,9303,9673,885,13,130
2403,9305,9678,885,13,130
2405,9307,9680,885,13,130
2407,9309,9686,885,13,130
2409,9311,9689,885,13,130
2411,9313,9695,885,13,130
2413,9315,9698,885,13,131
2415,9317,9702,885,13,131
2417,9319,9706,885,13,131
2419,9321,9711,885,13,131
2421,9323,9714,885,13,131
2423,9325,9719,885,12,131
2425,9327,9722,885,12,131
2427,9329,9727,885,12,131
2429,9331,9731,885,12,131
2431,9333,9736,885,12,131
2433,9335,9739,885,12,131
2435,9337,9744,885,12,132
2437,9339,9747,885,12,132
2439,9341,9752,885,12,132
2441,9343,9755,885,12,132
2443,9345,9760,885,12,132
2445,9347,9762,885,12,132
2447,9349,9768,885,12,132
2449,9351,9771,885,12,132
2451,9353,9776,885,12,132
2453,9355,9779,885,12,132
2455,9357,9784,885,12,132
2457,9359,9787,885,12,132
2459,9361,9792,885,12,132
2461,9363,9795,885,12,132
2463,9365,9801,885,12,132
2465,9367,9803,885,12,132
2467,9369,9809,885,12,132
2469,9371,9812,885,12,132
2471,9373,9817,885,12,132
2473,9375,9820,885,13,132
2475,9377,9825,885,13,132
2477,9379,9829,885,13,132
2479,9381,9834,885,13,132
2481,9383,9837,885,13,132
2484,9386,9843,885,13,132
2487,9389,9849,885,13,132
2489,9391,9854,885,13,132
2492,9394,9860,885,13,132
2495,9397,9867,885,13,132
2498,9400,9873,885,12,132
2501,9403,9879,885,12,132
2505,9407,9887,885,12,132
2508,9410,9893,885,12,132
2511,9413,9899,885,12,132
2514,9416,9905,885,12,132
2517,9419,9911,885,12,132
2519,9421,9915,885,12,132
2522,9424,9922,885,12,132
2525,9427,9928,885,13,132
2528,9430,9934,885,13,132
2531,9433,9939,885,13,132
2534,9436,9946,885,13,132
2537,9439,9952,885,13,132
2540,9442,9958,885,13,132
2543,9445,9965,885,13,132
2546,9448,9970,885,13,132
2549,9451,9976,885,13,132
2552,9454,9983,885,13,132
2555,9457,9988,885,13,132
2558,9460,9995,885,12,132
2561,9463,10001,885,12,132
2564,9466,10007,885,12,132
2567,9469,10014,885,12,132
2570,9472,10020,885,12,132
2573,9475,10026,885,12,132
2576,9478,10033,885,12,132
2578,9480,10037,885,12,133
2580,9482,10041,885,12,133
2583,9485,10047,885,12,133
2585,9487,10051,885,12,133
2587,9489,10055,885,12,133
2589,9491,10060,885,12,133
2591,9493,10064,885,12,133
2593,9495,10068,885,12,133
2595,9497,10072,885,12,133
2597,9499,10076,885,12,133
2599,9501,10080,885,12,133
2601,9503,10084,885,12,133
2603,9505,10088,885,12,133
2605,9507,10092,885,12,133
2607,9509,10096,885,12,133
2609,9511,10100,885,12,133
2611,9513,10105,885,12,133
2613,9515,10109,885,12,133
2615,9517,10113,885,12,133
2617,9519,10117,885,12,133
2619,9521,10121,885,12,133
2621,9523,10126,885,12,133
2623,9525,10130,885,12,133
2625,9527,10134,885,12,133
2628,9530,10140,885,12,133
2630,9532,10144,885,12,133
2633,9535,10149,885,12,133
2636,9538,10155,885,12,133
2638,9540,10160,885,12,133
2641,9543,10166,885,12,133
2643,9545,10170,885,12,133
2645,9547,10175,885,12,133
2647,9549,10179,885,12,133
2649,9551,10182,885,12,133
2651,9553,10187,885,13,133
2653,9555,10192,885,13,133
2655,9557,10195,885,13,133
2657,9559,10201,885,13,133
2659,9561,10204,885,13,133
2661,9563,10208,885,13,133
2663,9565,10212,885,13,133
2665,9567,10216,885,13,133
2667,9569,10220,885,13,133
2669,9571,10225,885,13,133
2671,9573,10228,885,13,133
2673,9575,10233,885,13,133
2675,9577,10237,885,13,133
2677,9579,10242,885,13,133
2679,9581,10245,885,13,133
2681,9583,10250,885,12,133
2683,9585,10253,885,12,133
2685,9587,10259,885,12,133
2687,9589,10262,885,12,133
2689,9591,10267,885,12,133
2691,9593,10270,885,12,133
2693,9595,10274,885,12,133
2695,9597,10277,885,12,133
2697,9599,10282,885,12,133
2699,9601,10286,885,12,133
2701,9603,10291,885,12,133
2703,9605,10294,885,12,133
2705,9607,10300,885,12,134
2707,9609,10302,885,12,134
2709,9611,10308,885,12,134
2711,9613,10311,885,12,134
2713,9615,10316,885,12,134
2715,9617,10320,885,12,134
2717,9619,10324,885,12,134
2719,9621,10327,885,12,134
2721,9623,10332,885,12,134
2723,9625,10335,885,12,134
2725,9627,10341,885,12,134
2727,9629,10344,885,12,134
2729,9631,10349,885,12,134
2731,9633,10352,885,12,134
2733,9635,10356,885,12,134
2735,9637,10360,885,12,134
2737,9639,10365,885,12,134
2739,9641,10368,885,12,134
2741,9643,10373,885,12,134
2743,9645,10376,885,12,134
2745,9647,10382,885,12,134
2747,9649,10385,885,12,134
2749,9651,10390,885,12,134
2751,9653,10393,885,12,134
2753,9655,10399,885,12,134
2756,9658,10405,885,12,134
2759,9661,10411,885,12,134
2761,9663,10414,885,12,134
2763,9665,10419,885,12,134
2766,9668,10426,885,12,134
2769,9671,10432,885,12,134
2772,9674,10438,885,12,134
2774,9676,10442,885,12,134
2776,9678,10447,885,12,134
2779,9681,10453,885,12,134
2782,9684,10460,885,12,134
2785,9687,10465,885,12,134
2788,9690,10471,885,12,134
2791,9693,10477,885,12,134
2794,9696,10483,885,12,134
2797,9699,10490,885,12,134
2801,9703,10497,885,12,134
2804,9706,10503,885,12,134
2807,9709,10509,885,12,134
2810,9712,10515,885,12,134
2813,9715,10522,885,12,134
2816,9718,10528,885,12,134
2819,9721,10534,885,12,133
2822,9724,10540,885,12,133
2825,9727,10547,885,12,133
2828,9730,10553,885,12,133
2831,9733,10558,885,12,133
2834,9736,10565,885,12,133
2837,9739,10572,885,12,133
2840,9742,10577,885,12,133
2843,9745,10583,885,12,133
2846,9748,10589,885,12,133
2849,9751,10595,885,12,133
2852,9754,10602,885,12,133
2855,9757,10608,885,12,133
2858,9760,10613,885,12,133
2861,9763,10619,885,12,133
2864,9766,10626,885,12,133
2867,9769,10632,885,12,133
2870,9772,10638,885,12,133
2873,9775,10644,885,12,133
2876,9778,10651,885,12,133
2878,9780,10655,885,12,133
2880,9782,10659,885,12,133
2882,9784,10663,885,12,133
2884,9786,10667,885,12,133
2886,9788,10671,885,12,133
2889,9791,10677,885,12,133
2891,9793,10681,885,12,133
2893,9795,10685,885,12,133
2896,9798,10692,885,12,133
2899,9801,10698,885,12,133
2902,9804,10704,885,12,133
2905,9807,10710,885,12,133
2907,9809,10715,885,12,133
2909,9811,10719,885,12,133
2911,9813,10722,885,12,133
2913,9815,10726,885,12,133
2915,9817,10731,885,12,133
2917,9819,10735,885,12,133
2919,9821,10739,885,12,133
2921,9823,10743,885,12,133
2923,9825,10747,885,12,133
2925,9827,10751,885,12,133
2927,9829,10755,885,12,133
2929,9831,10759,885,12,132
2931,9833,10764,885,12,132
2933,9835,10768,885,12,132
2935,9837,10773,885,12,132
2937,9839,10776,885,12,132
2939,9841,10780,885,12,132
2941,9843,10785,885,12,132
2943,9845,10789,885,12,132
2945,9847,10794,885,12,132
2947,9849,10798,885,12,132
2949,9851,10802,885,12,132
2951,9853,10806,885,12,132
2953,9855,10810,885,12,132
2955,9857,10815,885,12,132
2957,9859,10818,885,12,132
2959,9861,10823,885,12,132
2961,9863,10826,885,12,132
2963,9865,10831,885,12,132
2965,9867,10835,885,12,132
2967,9869,10840,885,12,132
2969,9871,10843,885,12,132
2971,9873,10849,885,12,132
2973,9875,10852,885,12,132
2975,9877,10857,885,12,132
2977,9879,10860,885,12,132
2979,9881,10866,885,12,132
2981,9883,10869,885,12,132
2983,9885,10874,885,12,132
2985,9887,10877,885,12,132
2987,9889,10882,885,12,132
2989,9891,10885,885,12,132
2991,9893,10890,885,12,132
2993,9895,10893,885,12,132
2995,9897,10898,885,12,132
2997,9899,10901,885,12,131
2999,9901,10907,885,12,131
3001,9903,10910,885,12,131
3003,9905,10915,885,12,131
3005,9907,10918,885,12,131
3007,9909,10923,885,12,131
3009,9911,10926,885,12,131
3011,9913,10931,885,12,131
3013,9915,10934,885,12,131
3015,9917,10939,885,12,131
3017,9919,10942,885,12,131
3019,9921,10947,885,12,131
3021,9923,10950,885,12,131
3023,9925,10956,885,12,131
3025,9927,10958,885,12,131
3027,9929,10964,885,12,131
3029,9931,10967,885,12,131
3031,9933,10972,885,12,131
3033,9935,10975,885,12,131
3035,9937,10981,885,12,131
3037,9939,10984,885,12,131
3039,9941,10989,885,12,131
3041,9943,10992,885,12,131
3043,9945,10997,885,12,131
3045,9947,11001,885,12,131
3047,9949,11005,885,12,130
3049,9951,11009,885,12,130
3051,9953,11014,885,12,130
3053,9955,11017,885,12,130
3055,9957,11022,885,12,130
3057,9959,11025,885,12,130
3059,9961,11030,885,12,130
3061,9963,11033,885,12,130
3063,9965,11038,885,12,130
3065,9967,11041,885,12,130
3067,9969,11046,885,12,130
3069,9971,11049,885,12,130
3071,9973,11054,885,12,130
3073,9975,11057,885,12,130
3075,9977,11063,885,12,130
3077,9979,11065,885,12,130
3079,9981,11071,885,12,130
3081,9983,11074,885,12,130
3083,9985,11079,885,12,130
3086,9988,11085,885,12,130
3089,9991,11091,885,12,130
3092,9994,11097,885,12,130
3095,9997,11103,885,12,130
3098,10000,11110,885,12,130
3102,10004,11117,885,12,130
3105,10007,11123,885,12,130
3108,10010,11129,885,12,130
3111,10013,11135,885,12,130
3114,10016,11142,885,12,130
3117,10019,11147,885,12,130
3120,10022,11153,885,12,130
3123,10025,11160,885,12,130
3125,10027,11165,885,12,130
3129,10031,11173,885,12,130
3132,10034,11179,885,12,130
3135,10037,11185,885,12,130
3138,10040,11191,885,12,130
3141,10043,11196,885,12,130
3144,10046,11203,885,12,130
3147,10049,11209,885,12,130
3150,10052,11215,885,12,130
3152,10054,11221,885,12,130
3156,10058,11228,885,12,130
3159,10061,11234,885,12,130
3162,10064,11240,885,12,130
3165,10067,11246,885,12,129
3168,10070,11254,885,12,129
3171,10073,11260,885,12,129
3174,10076,11265,885,12,129
3177,10079,11272,885,12,129
3179,10081,11277,885,12,129
3183,10085,11284,885,12,129
3186,10088,11290,885,12,129
3189,10091,11297,885,12,129
3192,10094,11304,885,12,129
3195,10097,11310,885,12,129
3198,10100,11316,885,12,129
3201,10103,11321,885,12,129
3204,10106,11328,885,12,129
3207,10109,11334,885,12,129
3210,10112,11340,885,12,129
3212,10114,11345,885,12,129
3215,10117,11352,885,12,129
3219,10121,11359,885,12,129
3221,10123,11364,885,12,129
3225,10127,11371,885,12,130
3228,10130,11377,885,12,130
3231,10133,11383,885,12,130
3234,10136,11390,885,12,130
3237,10139,11396,885,12,130
3239,10141,11401,885,12,130
3243,10145,11409,885,12,130
3246,10148,11415,885,12,130
3249,10151,11421,885,12,130
3252,10154,11427,885,12,130
3255,10157,11433,885,12,130
3258,10160,11439,885,12,130
3261,10163,11447,885,12,130
3264,10166,11452,885,12,130
3266,10168,11456,885,12,130
3269,10171,11463,885,12,130
3272,10174,11469,885,12,130
3275,10177,11475,885,12,130
3278,10180,11481,885,12,130
3281,10183,11487,885,12,130
3283,10185,11491,885,12,130
3286,10188,11497,885,12,130
3289,10191,11503,885,12,130
3292,10194,11510,885,12,130
3295,10197,11516,885,12,130
3298,10200,11522,885,12,130
3301,10203,11527,885,12,130
3304,10206,11534,885,12,130
3307,10209,11540,885,12,130
3310,10212,11546,885,12,130
3313,10215,11554,885,12,130
3316,10218,11560,885,12,130
3318,10220,11564,885,12,130
3321,10223,11570,885,12,130
3324,10226,11576,885,12,130
3327,10229,11583,885,12,130
3329,10231,11586,885,12,130
3331,10233,11590,885,12,130
3334,10236,11596,885,12,130
3337,10239,11602,885,12,130
3340,10242,11609,885,12,130
3343,10245,11615,885,12,130
3346,10248,11621,885,12,130
3349,10251,11627,885,12,130
3352,10254,11633,885,12,130
3354,10256,11637,885,12,130
3357,10259,11643,885,12,130
3359,10261,11647,885,12,130
3361,10263,11652,885,12,130
3363,10265,11655,885,12,130
3365,10267,11660,885,12,130
3367,10269,11664,885,12,130
3369,10271,11668,885,12,130
3371,10273,11672,885,12,130
3373,10275,11675,885,12,130
3375,10277,11681,885,12,130
3377,10279,11685,885,12,130
3379,10281,11689,885,12,130
3381,10283,11693,885,12,130
3384,10286,11699,885,12,130
3387,10289,11705,885,12,130
3389,10291,11709,885,12,130
3391,10293,11713,885,12,130
3393,10295,11718,885,12,130
3395,10297,11722,885,12,130
3397,10299,11726,885,12,130
3399,10301,11730,885,12,130
3401,10303,11734,885,12,130
3403,10305,11738,885,12,130
3405,10307,11742,885,12,130
3407,10309,11748,885,12,130
3409,10311,11751,885,12,130
3411,10313,11756,885,12,130
3413,10315,11760,885,12,130
3415,10317,11763,885,12,130
3417,10319,11768,885,12,130
3419,10321,11772,885,12,130
3421,10323,11776,885,12,130
3423,10325,11780,885,12,130
3425,10327,11784,885,12,130
3427,10329,11788,885,12,130
3429,10331,11793,885,12,130
3431,10333,11797,885,12,130
3433,10335,11800,885,12,130
3435,10337,11804,885,12,130
3437,10339,11809,885,12,130
3439,10341,11812,885,12,130
3441,10343,11817,885,12,130
3443,10345,11821,885,12,130
3445,10347,11825,885,12,130
3447,10349,11830,885,12,130
3449,10351,11833,885,12,130
3451,10353,11837,885,12,130
3468,10370,11873,885,12,130
3470,10372,11876,885,12,130
3472,10374,11881,885,12,130
3474,10376,11885,885,12,130
3476,10378,11889,885,12,130
3478,10380,11893,885,12,130
3480,10382,11897,885,12,131
3482,10384,11901,885,12,131
3484,10386,11906,885,12,131
3486,10388,11910,885,12,131
3488,10390,11914,885,12,131
3490,10392,11918,885,12,131
3492,10394,11922,885,12,131
3494,10396,11926,885,12,131
3496,10398,11930,885,12,131
3498,10400,11934,885,12,131
3500,10402,11939,885,12,131
3502,10404,11944,885,12,131
3504,10406,11947,885,12,131
3506,10408,11952,885,12,131
3508,10410,11955,885,12,131
3510,10412,11960,885,12,131
3512,10414,11964,885,12,131
3514,10416,11969,885,12,131
3516,10418,11971,885,12,131
3518,10420,11977,885,12,131
3520,10422,11980,885,12,131
3522,10424,11984,885,12,131
3524,10426,11988,885,12,131
3526,10428,11993,885,12,131
3528,10430,11996,885,12,131
3530,10432,12000,885,12,131
3532,10434,12005,885,12,131
3534,10436,12010,885,12,131
3536,10438,12013,885,12,131
3538,10440,12018,885,12,131
3540,10442,12021,885,12,131
3542,10444,12026,885,12,131
3543,10445,12028,885,12,131
3546,10448,12034,885,12,131
3548,10450,12037,885,12,131
3550,10452,12043,885,12,131
3552,10454,12045,885,12,131
3554,10456,12051,885,12,131
3556,10458,12054,885,12,131
3558,10460,12059,885,12,131
3560,10462,12062,885,12,131
3562,10464,12066,885,12,131
3564,10466,12069,885,12,131
3566,10468,12074,885,12,131
3568,10470,12078,885,12,131
3570,10472,12083,885,12,131
3572,10474,12086,885,12,131
3574,10476,12091,885,12,131
3576,10478,12094,885,12,131
3578,10480,12099,885,12,131
3580,10482,12103,885,12,131
3582,10484,12108,885,12,131
3584,10486,12111,885,12,131
3586,10488,12116,885,11,131
3588,10490,12119,885,11,131
3590,10492,12124,885,11,131
3592,10494,12128,885,11,131
3594,10496,12133,885,11,131
3596,10498,12136,885,11,131
3598,10500,12141,885,11,132
3599,10501,12143,885,11,132
3602,10504,12149,885,11,132
3604,10506,12152,885,11,132
3606,10508,12157,885,11,132
3608,10510,12161,885,11,132
3610,10512,12165,885,11,132
3612,10514,12169,885,11,132
3614,10516,12174,885,11,132
3616,10518,12178,885,11,132
3618,10520,12182,885,11,132
3621,10523,12188,885,11,132
3624,10526,12195,885,11,132
3627,10529,12201,885,11,132
3630,10532,12207,885,11,132
3633,10535,12213,885,11,132
3636,10538,12220,885,11,132
3639,10541,12226,885,11,132
3642,10544,12232,885,12,132
3645,10547,12238,885,12,132
3648,10550,12245,885,12,132
3651,10553,12251,885,12,132
3654,10556,12257,885,12,132
3657,10559,12263,885,12,132
3660,10562,12270,885,12,132
3663,10565,12276,885,12,132
3666,10568,12282,885,11,132
3669,10571,12288,885,11,132
3672,10574,12294,885,11,132
3676,10578,12301,885,11,132
3679,10581,12308,885,11,132
3683,10585,12315,885,11,132
3686,10588,12320,885,12,132
3689,10591,12326,885,12,132
3691,10593,12332,885,12,132
3694,10596,12338,885,12,132
3698,10600,12344,885,12,132
3701,10603,12350,885,12,132
3704,10606,12356,885,12,132
3707,10609,12363,885,12,132
3710,10612,12368,885,12,132
3713,10615,12375,885,12,132
3717,10619,12383,885,12,132
3720,10622,12388,885,12,132
3723,10625,12394,885,12,132
3725,10627,12400,885,12,132
3729,10631,12408,885,12,132
3732,10634,12413,885,12,132
3735,10637,12420,885,12,132
3738,10640,12426,885,12,132
3740,10642,12431,885,12,132
3744,10646,12439,885,12,132
3747,10649,12445,885,12,132
3749,10651,12451,885,12,132
3753,10655,12458,885,12,132
3756,10658,12464,885,12,132
3758,10660,12469,885,12,132
3762,10664,12477,885,12,132
3765,10667,12483,885,12,132
3768,10670,12489,885,12,132
3771,10673,12495,885,12,132
3774,10676,12501,885,12,132
3777,10679,12508,885,12,132
3780,10682,12513,885,12,132
3782,10684,12518,885,12,132
3786,10688,12525,885,12,132
3788,10690,12530,885,12,132
3792,10694,12537,885,12,132
3795,10697,12544,885,12,132
3798,10700,12550,885,12,132
3801,10703,12556,885,12,132
3804,10706,12562,885,12,132
3807,10709,12569,885,12,132
3810,10712,12575,885,12,132
3813,10715,12581,885,12,132
3816,10718,12587,885,12,132
3819,10721,12594,885,12,132
3822,10724,12599,885,12,132
3825,10727,12606,885,12,132
3828,10730,12613,885,12,132
3831,10733,12618,885,12,132
3834,10736,12625,885,12,132
3837,10739,12631,885,12,132
3840,10742,12637,885,12,132
3843,10745,12642,885,12,132
3846,10748,12648,885,12,132
3849,10751,12654,885,12,132
3852,10754,12661,885,12,132
3855,10757,12667,885,12,132
3858,10760,12673,885,12,132
3861,10763,12679,885,12,132
3864,10766,12685,885,12,132
3867,10769,12691,885,12,132
3870,10772,12698,885,12,132
3873,10775,12704,885,12,132
3876,10778,12710,885,12,132
3879,10781,12716,885,12,132
3882,10784,12721,885,12,132
3885,10787,12728,885,12,132
3888,10790,12734,885,12,132
3891,10793,12740,885,11,132
3894,10796,12746,885,11,132
3897,10799,12753,885,11,132
3900,10802,12759,885,11,132
3903,10805,12765,885,11,132
3906,10808,12772,885,11,132
3909,10811,12778,885,11,132
3912,10814,12783,885,12,132
3915,10817,12790,885,12,132
3918,10820,12796,885,12,131
3921,10823,12802,885,12,131
3924,10826,12809,885,12,131
3926,10828,12812,885,12,131
3928,10830,12817,885,12,131
3930,10832,12820,885,12,131
3932,10834,12826,885,12,131
3934,10836,12829,885,12,131
3936,10838,12834,885,12,131
3938,10840,12837,885,12,131
3940,10842,12842,885,12,131
3942,10844,12845,885,12,131
3944,10846,12850,885,12,130
3946,10848,12853,885,12,130
3948,10850,12858,885,12,130
3950,10852,12861,885,12,130
3952,10854,12866,885,12,130
3953,10855,12868,885,12,130
3956,10858,12874,885,12,130
3958,10860,12878,885,12,130
3960,10862,12882,885,12,130
3962,10864,12886,885,12,130
3964,10866,12890,885,12,130
3966,10868,12894,885,12,130
3968,10870,12899,885,12,130
3970,10872,12903,885,12,130
3972,10874,12908,885,12,130
3974,10876,12912,885,12,130
3976,10878,12916,885,12,130
3978,10880,12920,885,12,130
3980,10882,12925,885,12,130
3982,10884,12928,885,12,130
3984,10886,12933,885,12,130
3986,10888,12936,885,12,130
3988,10890,12941,885,12,130
3990,10892,12944,885,12,130
3992,10894,12950,885,12,130
3994,10896,12953,885,12,130
3996,10898,12958,885,12,130
3998,10900,12961,885,12,131
4000,10902,12966,885,12,131
4002,10904,12969,885,12,131
4004,10906,12974,885,12,131
4007,10909,12980,885,12,131
4009,10911,12983,885,12,131
4011,10913,12988,885,12,131
4014,10916,12994,885,12,131
4017,10919,13001,885,12,130
4020,10922,13007,885,12,130
4023,10925,13012,885,12,130
4026,10928,13018,885,12,130
4029,10931,13025,885,12,130
4032,10934,13031,885,12,130
4035,10937,13037,885,12,130
4038,10940,13043,885,12,130
4041,10943,13049,885,12,130
4044,10946,13055,885,12,130
4047,10949,13061,885,12,130
4050,10952,13067,885,12,130
4053,10955,13073,885,12,130
4056,10958,13079,885,12,130
4059,10961,13086,885,12,130
4062,10964,13093,885,12,130
4065,10967,13099,885,12,130
4068,10970,13105,885,12,130
4071,10973,13111,885,12,130
4074,10976,13117,885,12,130
4077,10979,13123,885,12,130
4080,10982,13129,885,12,130
4083,10985,13136,885,12,129
4086,10988,13141,885,12,129
4089,10991,13147,885,12,129
4092,10994,13154,885,12,129
4095,10997,13159,885,12,129
4099,11001,13167,885,12,129
4101,11003,13172,885,12,129
4104,11006,13178,885,12,129
4107,11009,13184,885,12,129
4110,11012,13189,885,12,129
4113,11015,13196,885,12,129
4116,11018,13203,885,12,129
4119,11021,13209,885,12,129
4122,11024,13215,885,12,129
4125,11027,13222,885,12,129
4128,11030,13227,885,12,129
4132,11034,13235,885,12,129
4134,11036,13240,885,12,129
4137,11039,13246,885,12,129
4140,11042,13253,885,12,129
4143,11045,13259,885,12,129
4146,11048,13265,885,12,129
4149,11051,13271,885,12,129
4152,11054,13277,885,12,129
4155,11057,13283,885,11,129
4158,11060,13289,885,11,129
4161,11063,13295,885,11,129
4164,11066,13301,885,11,129
4167,11069,13308,885,11,129
4170,11072,13314,885,11,129
4173,11075,13320,885,11,129
4176,11078,13326,885,11,129
4179,11081,13332,885,11,129
4182,11084,13338,885,11,129
4185,11087,13345,885,11,129
4188,11090,13351,885,11,129
4191,11093,13357,885,11,129
4195,11097,13364,885,11,129
4197,11099,13369,885,11,129
4200,11102,13375,885,11,129
4203,11105,13382,885,12,129
4206,11108,13388,885,12,129
4209,11111,13394,885,12,129
4213,11115,13401,885,12,129
4216,11118,13407,885,12,129
4219,11121,13414,885,12,129
4222,11124,13420,885,12,129
4224,11126,13425,885,12,129
4227,11129,13432,885,12,129
4230,11132,13438,885,12,129
4233,11135,13444,885,12,129
4236,11138,13450,885,12,129
4239,11141,13456,885,12,129
4242,11144,13462,885,12,129
4245,11147,13468,885,12,129
4248,11150,13474,885,12,129
4251,11153,13481,885,12,129
4254,11156,13487,885,12,130
4257,11159,13493,885,12,130
4260,11162,13499,885,12,130
4263,11165,13505,885,12,130
4266,11168,13512,885,12,130
4269,11171,13517,885,12,130
4272,11174,13524,885,12,130
4275,11177,13530,885,12,130
4278,11180,13537,885,12,130
4281,11183,13543,885,12,130
4284,11186,13549,885,12,130
4287,11189,13556,885,12,130
4290,11192,13561,885,12,130
4293,11195,13568,885,12,130
4296,11198,13574,885,12,130
4299,11201,13580,885,12,130
4302,11204,13586,885,12,130
4305,11207,13592,885,12,130
4308,11210,13598,885,12,130
4311,11213,13604,885,12,131
4315,11217,13612,885,12,131
4317,11219,13617,885,12,131
4320,11222,13623,885,12,131
4324,11226,13630,885,12,131
4326,11228,13635,885,12,131
4329,11231,13641,885,12,131
4332,11234,13648,885,12,131
4335,11237,13653,885,12,131
4339,11241,13661,885,12,131
4342,11244,13668,885,12,131
4345,11247,13674,885,12,131
4347,11249,13679,885,12,131
4350,11252,13685,885,12,131
4354,11256,13693,885,12,131
4356,11258,13698,885,12,131
4359,11261,13704,885,12,131
4363,11265,13711,885,12,131
4365,11267,13716,885,12,131
4369,11271,13724,885,12,131
4371,11273,13729,885,12,131
4375,11277,13736,885,12,131
4377,11279,13741,885,12,131
4380,11282,13747,885,12,131
4383,11285,13753,885,12,131
4387,11289,13760,885,12,131
4389,11291,13766,885,12,131
4392,11294,13772,885,12,131
4395,11297,13778,885,12,131
4398,11300,13784,885,12,131
4402,11304,13791,885,12,131
4405,11307,13797,885,12,131
4407,11309,13802,885,12,131
4410,11312,13809,885,12,131
4413,11315,13815,885,12,131
4417,11319,13822,885,12,131
4419,11321,13828,885,12,131
4423,11325,13835,885,12,131
4426,11328,13841,885,12,131
4429,11331,13848,885,12,131
4432,11334,13853,885,12,131
4435,11337,13859,885,12,131
4438,11340,13865,885,11,131
4440,11342,13869,885,11,131
4441,11343,13872,885,11,131
4444,11346,13877,885,11,131
4447,11349,13884,885,11,131
4450,11352,13890,885,11,132
4452,11354,13895,885,11,132
4456,11358,13902,885,11,132
4459,11361,13908,885,11,132
4461,11363,13913,885,11,132
4463,11365,13917,885,11,132
4466,11368,13923,885,11,132
4469,11371,13929,885,11,132
4471,11373,13934,885,11,132
4474,11376,13940,885,11,132
4477,11379,13946,885,11,132
4480,11382,13952,885,11,132
4483,11385,13959,885,11,132
4486,11388,13965,885,11,132
4489,11391,13971,885,11,132
4492,11394,13977,885,11,132
4495,11397,13984,885,11,132
4498,11400,13990,885,11,132
4499,11401,13993,885,11,132
4502,11404,13998,885,11,132
4503,11405,14001,885,11,132
4506,11408,14006,885,11,132
4509,11411,14013,885,11,132
4510,11412,14015,885,11,132
4513,11415,14021,885,11,132
4515,11417,14025,885,11,132
4517,11419,14029,885,11,132
4519,11421,14032,885,11,132
4522,11424,14038,885,11,132
4524,11426,14043,885,11,132
4526,11428,14047,885,11,132
4527,11429,14050,885,11,132
4530,11432,14055,885,11,132
4531,11433,14058,885,11,132
4534,11436,14064,885,11,133
4535,11437,14066,885,11,133
4538,11440,14071,885,11,133
4540,11442,14075,885,11,133
4542,11444,14080,885,11,133
4543,11445,14083,885,11,133
4546,11448,14088,885,11,133
4548,11450,14092,885,11,133
4550,11452,14096,885,11,133
4552,11454,14101,885,11,133
4555,11457,14107,885,11,133
4557,11459,14111,885,11,133
4559,11461,14115,885,11,133
4560,11462,14118,885,11,133
4563,11465,14124,885,11,133
4565,11467,14128,885,11,133
4567,11469,14132,885,11,133
4568,11470,14135,885,11,133
4571,11473,14140,885,11,133
4572,11474,14144,885,11,133
4575,11477,14149,885,11,133
4577,11479,14153,885,11,133
4579,11481,14157,885,11,133
4581,11483,14161,885,11,133
4583,11485,14165,885,11,133
4585,11487,14170,885,11,133
4587,11489,14174,885,11,133
