DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
9286,10873,99682,615,9,92
9289,10876,99686,615,9,92
9291,10878,99689,615,9,92
9293,10880,99692,615,9,92
9296,10883,99697,615,8,92
9299,10886,99701,615,8,92
9301,10888,99704,615,8,92
9303,10890,99706,615,8,92
9305,10892,99710,615,8,92
9308,10895,99714,615,8,92
9310,10897,99716,615,8,92
9312,10899,99720,615,8,92
9314,10901,99722,615,8,92
9316,10903,99726,615,8,92
9318,10905,99727,615,8,92
9320,10907,99731,615,8,92
9322,10909,99733,615,8,92
9324,10911,99737,615,8,92
9326,10913,99739,615,8,92
9328,10915,99743,615,8,92
9330,10917,99745,615,8,92
9332,10919,99748,615,8,92
9334,10921,99751,615,8,92
9336,10923,99754,615,8,92
9338,10925,99757,615,8,92
9340,10927,99761,615,8,92
9342,10929,99763,615,8,92
9344,10931,99766,615,8,92
9346,10933,99768,615,8,92
9348,10935,99772,615,8,92
9350,10937,99774,615,8,92
9352,10939,99778,615,8,92
9354,10941,99780,615,8,92
9356,10943,99783,615,8,92
9358,10945,99786,615,8,92
9360,10947,99789,615,8,92
9362,10949,99792,615,8,92
9364,10951,99795,615,8,92
9366,10953,99797,615,8,92
9368,10955,99801,615,8,92
9370,10957,99803,615,8,92
9372,10959,99807,615,8,92
9374,10961,99809,615,8,92
9376,10963,99813,615,8,92
9378,10965,99814,615,8,92
9380,10967,99818,615,8,92
9382,10969,99820,615,8,92
9384,10971,99824,615,8,92
9386,10973,99827,615,8,92
9388,10975,99830,615,8,92
9390,10977,99832,615,8,92
9392,10979,99836,615,9,92
9394,10981,99838,615,9,92
9396,10983,99842,615,9,92
9398,10985,99844,615,9,92
9400,10987,99847,615,9,92
9402,10989,99850,615,9,92
9404,10991,99853,615,9,92
9406,10993,99855,615,9,92
9408,10995,99859,615,9,92
9410,10997,99862,615,9,92
9412,10999,99865,615,9,92
9414,11001,99867,615,9,92
9416,11003,99871,615,9,92
9418,11005,99872,615,9,92
9420,11007,99876,615,8,92
9422,11009,99878,615,8,92
9424,11011,99881,615,8,92
9426,11013,99884,615,8,92
9428,11015,99887,615,8,92
9430,11017,99890,615,8,92
9432,11019,99893,615,8,92
9434,11021,99895,615,8,92
9436,11023,99899,615,8,92
9438,11025,99902,615,8,93
9440,11027,99905,615,8,93
9442,11029,99907,615,8,93
9444,11031,99911,615,8,93
9446,11033,99913,615,8,93
9448,11035,99916,615,8,93
9450,11037,99919,615,8,93
9452,11039,99923,615,8,93
9454,11041,99925,615,9,93
9456,11043,99928,615,9,93
9458,11045,99931,615,9,93
9460,11047,99934,615,9,93
9462,11049,99937,615,9,93
9465,11052,99941,615,9,93
9468,11055,99946,615,8,93
9471,11058,99950,615,8,93
9474,11061,99954,615,8,93
9477,11064,99959,615,8,93
9480,11067,99963,615,8,93
9483,11070,99968,615,8,93
9486,11073,99972,615,8,93
9489,11076,99976,615,8,93
9492,11079,99981,615,8,93
9495,11082,99985,615,8,93
9498,11085,99989,615,8,93
9501,11088,99994,615,8,93
9504,11091,99998,615,8,93
9507,11094,100002,615,8,93
9510,11097,100007,615,8,93
9513,11100,100012,615,8,93
9516,11103,100016,615,8,93
9519,11106,100020,615,8,93
9522,11109,100025,615,8,93
9525,11112,100030,615,8,93
9528,11115,100034,615,8,93
9531,11118,100038,615,8,93
9534,11121,100043,615,8,93
9537,11124,100047,615,8,93
9540,11127,100051,615,8,93
9543,11130,100055,615,8,93
9546,11133,100059,615,8,93
9549,11136,100063,615,8,93
9552,11139,100068,615,8,93
9555,11142,100073,615,8,93
9558,11145,100077,615,8,93
9561,11148,100080,615,8,93
9564,11151,100085,615,8,94
9567,11154,100089,615,8,94
9570,11157,100094,615,9,94
9573,11160,100098,615,9,94
9576,11163,100102,615,9,94
9579,11166,100107,615,9,94
9582,11169,100111,615,9,94
9585,11172,100116,615,9,94
9588,11175,100121,615,9,94
9591,11178,100125,615,9,94
9594,11181,100129,615,9,94
9597,11184,100134,615,8,94
9600,11187,100138,615,8,94
9603,11190,100142,615,8,94
9606,11193,100147,615,8,94
9609,11196,100151,615,8,94
9612,11199,100156,615,8,94
9615,11202,100160,615,8,94
9618,11205,100165,615,8,94
9621,11208,100169,615,8,94
9624,11211,100174,615,8,94
9627,11214,100178,615,8,94
9630,11217,100183,615,8,94
9633,11220,100187,615,8,94
9636,11223,100191,615,8,94
9639,11226,100195,615,8,94
9642,11229,100199,615,8,94
9645,11232,100203,615,8,94
9648,11235,100208,615,8,94
9651,11238,100212,615,9,94
9654,11241,100217,615,9,94
9657,11244,100222,615,9,94
9660,11247,100226,615,9,94
9663,11250,100230,615,8,94
9666,11253,100235,615,8,94
9669,11256,100239,615,8,94
9672,11259,100244,615,8,94
9675,11262,100248,615,8,94
9678,11265,100252,615,8,94
9681,11268,100256,615,8,94
9684,11271,100260,615,8,94
9687,11274,100265,615,8,94
9688,11275,100266,615,8,94
9691,11278,100271,615,9,94
9692,11279,100272,615,9,94
9695,11282,100277,615,9,94
9696,11283,100278,615,9,94
9699,11286,100283,615,9,94
9702,11289,100287,615,9,94
9705,11292,100292,615,9,94
9708,11295,100296,615,9,94
9711,11298,100301,615,9,94
9714,11301,100305,615,9,94
9717,11304,100309,615,9,94
9720,11307,100314,615,8,94
9721,11308,100316,615,8,94
9724,11311,100320,615,8,94
9725,11312,100321,615,8,94
9728,11315,100325,615,8,94
9729,11316,100327,615,8,94
9732,11319,100331,615,8,94
9733,11320,100333,615,8,94
9736,11323,100337,615,8,94
9737,11324,100338,615,8,94
9739,11326,100342,615,8,94
9741,11328,100344,615,8,94
9744,11331,100348,615,8,94
9747,11334,100353,615,8,94
9750,11337,100357,615,8,94
9751,11338,100358,615,8,94
9753,11340,100363,615,8,94
9755,11342,100364,615,8,94
9758,11345,100369,615,8,94
9760,11347,100373,615,8,94
9762,11349,100375,615,8,94
9765,11352,100379,615,8,94
9766,11353,100381,615,8,94
9769,11356,100384,615,8,94
9770,11357,100386,615,8,94
9772,11359,100390,615,8,94
9774,11361,100393,615,8,94
9777,11364,100396,615,8,94
9779,11366,100400,615,8,94
9781,11368,100403,615,8,94
9783,11370,100406,615,8,94
9785,11372,100408,615,8,94
9787,11374,100412,615,8,94
9789,11376,100414,615,8,94
9791,11378,100418,615,8,94
9793,11380,100420,615,8,94
9795,11382,100424,615,8,94
9797,11384,100426,615,8,94
9799,11386,100430,615,8,94
9801,11388,100432,615,8,94
9803,11390,100435,615,8,94
9805,11392,100437,615,8,94
9809,11396,100443,-149,-45,94
9811,11398,100447,-149,-307,94
9813,11400,100448,-149,-285,94
9815,11402,100451,-149,-212,94
9817,11404,100452,-149,-176,94
9819,11406,100454,-149,-135,94
9821,11408,100454,-149,-119,94
9823,11410,100454,-149,-103,93
9825,11412,100454,-149,-95,92
9828,11415,100454,-149,-84,90
9829,11416,100454,-149,-81,90
9832,11419,100452,-149,-65,87
9833,11420,100452,-149,-58,86
9835,11422,100450,-149,-42,84
9837,11424,100448,-149,-33,82
9840,11427,100446,-149,-22,78
9842,11429,100445,-149,-13,75
9844,11431,100444,-149,-9,72
9846,11433,100443,-149,-2,69
9848,11435,100443,-149,0,66
9850,11437,100442,-149,0,63
9852,11439,100441,-149,0,59
9854,11441,100440,-149,0,56
9856,11443,100440,-149,0,53
9858,11445,100440,-149,0,49
9860,11447,100440,-149,0,46
9863,11450,100440,-149,0,41
9864,11451,100440,-149,0,39
9866,11453,100439,-149,-1,36
9868,11455,100439,-149,-2,33
9870,11457,100439,-149,-4,29
9872,11459,100439,-149,-4,26
9874,11461,100438,-149,-5,23
9876,11463,100438,-149,-7,20
9878,11465,100437,-149,-8,16
9880,11467,100436,-149,-9,13
9882,11469,100435,-149,-9,10
9884,11471,100435,-149,-10,7
9886,11473,100434,-149,-10,4
9888,11475,100433,-149,-10,1
9890,11477,100432,-149,-9,0
9892,11479,100432,-149,-8,-3
9894,11481,100432,-149,-7,-5
9896,11483,100431,-149,-6,-7
9898,11485,100430,-149,-6,-8
9900,11487,100430,-149,-5,-10
9902,11489,100428,-149,-5,-11
9904,11491,100428,-149,-5,-12
9906,11493,100427,-149,-5,-13
9908,11495,100426,-149,-5,-14
9910,11497,100425,-149,-4,-14
9912,11499,100425,-149,-4,-15
9914,11501,100424,-149,-4,-15
9916,11503,100423,-149,-4,-15
9920,11507,100421,-164,-6,-16
9922,11509,100421,-164,-9,-17
9924,11511,100419,-164,-9,-17
9926,11513,100419,-164,-8,-17
9928,11515,100418,-164,-7,-18
9930,11517,100418,-164,-6,-18
9932,11519,100416,-164,-6,-19
9934,11521,100416,-164,-6,-19
9936,11523,100415,-164,-5,-20
9938,11525,100415,-164,-5,-20
9940,11527,100414,-164,-5,-21
9942,11529,100413,-164,-5,-21
9944,11531,100412,-164,-4,-21
9946,11533,100412,-164,-4,-22
9948,11535,100411,-164,-4,-22
9950,11537,100410,-164,-4,-22
9952,11539,100409,-164,-4,-23
9954,11541,100408,-164,-4,-23
9956,11543,100408,-164,-4,-23
9958,11545,100407,-164,-4,-23
9960,11547,100406,-164,-4,-23
9962,11549,100406,-164,-4,-23
9964,11551,100405,-164,-4,-24
9966,11553,100405,-164,-4,-24
9968,11555,100404,-164,-4,-24
9970,11557,100403,-164,-4,-24
9972,11559,100402,-164,-4,-24
9974,11561,100401,-164,-4,-24
9976,11563,100401,-164,-4,-24
9978,11565,100400,-164,-4,-23
9980,11567,100399,-164,-4,-23
9982,11569,100399,-164,-4,-23
9984,11571,100398,-164,-4,-23
9986,11573,100397,-164,-4,-23
9988,11575,100396,-164,-4,-23
9990,11577,100395,-164,-4,-23
9992,11579,100394,-164,-4,-23
9994,11581,100394,-164,-4,-23
9996,11583,100393,-164,-4,-23
9998,11585,100392,-164,-4,-23
10000,11587,100391,-164,-4,-23
10002,11589,100391,-164,-4,-23
10004,11591,100390,-164,-4,-23
10006,11593,100389,-164,-4,-23
10008,11595,100389,-164,-3,-23
10010,11597,100388,-164,-3,-23
10012,11599,100387,-164,-3,-23
10014,11601,100385,-164,-3,-23
10016,11603,100385,-164,-3,-23
10018,11605,100384,-164,-3,-23
10020,11607,100384,-164,-3,-23
10022,11609,100384,-164,-3,-23
10024,11611,100383,-164,-3,-23
10026,11613,100383,-164,-3,-23
10028,11615,100381,-164,-3,-23
10030,11617,100381,-164,-3,-23
10032,11619,100380,-164,-3,-24
10034,11621,100379,-164,-3,-24
10036,11623,100378,-164,-4,-24
10038,11625,100378,-164,-4,-24
10040,11627,100377,-164,-4,-24
10042,11629,100376,-164,-4,-24
10044,11631,100375,-164,-4,-24
10046,11633,100375,-164,-4,-24
10048,11635,100374,-164,-4,-24
10050,11637,100373,-164,-4,-24
10052,11639,100372,-164,-4,-24
10054,11641,100372,-164,-4,-24
10057,11644,100371,-164,-4,-24
10061,11648,100369,-171,-4,-24
10063,11650,100368,-171,-6,-24
10065,11652,100367,-171,-6,-24
10067,11654,100367,-171,-6,-24
10069,11656,100366,-171,-6,-24
10071,11658,100365,-171,-6,-24
10073,11660,100364,-171,-6,-24
10075,11662,100363,-171,-6,-24
10077,11664,100363,-171,-6,-24
10079,11666,100362,-171,-5,-24
10081,11668,100361,-171,-5,-24
10083,11670,100360,-171,-5,-24
10085,11672,100359,-171,-5,-24
10087,11674,100358,-171,-5,-24
10089,11676,100357,-171,-5,-24
10091,11678,100356,-171,-5,-24
10093,11680,100356,-171,-5,-24
10095,11682,100355,-171,-5,-24
10097,11684,100354,-171,-4,-24
10099,11686,100353,-171,-4,-24
10102,11689,100352,-171,-4,-25
10105,11692,100351,-171,-4,-25
10107,11694,100350,-171,-3,-25
10109,11696,100349,-171,-3,-25
10111,11698,100348,-171,-3,-25
10113,11700,100347,-171,-3,-25
10115,11702,100347,-171,-3,-25
10117,11704,100346,-171,-3,-25
10119,11706,100345,-171,-3,-25
10121,11708,100344,-171,-3,-25
10123,11710,100344,-171,-3,-25
10125,11712,100343,-171,-3,-25
10127,11714,100342,-171,-3,-25
10129,11716,100341,-171,-3,-25
10131,11718,100341,-171,-3,-25
10133,11720,100339,-171,-4,-25
10135,11722,100339,-171,-4,-25
10137,11724,100338,-171,-4,-25
10139,11726,100337,-171,-4,-25
10141,11728,100336,-171,-4,-25
10143,11730,100336,-171,-4,-25
10145,11732,100334,-171,-4,-25
10147,11734,100334,-171,-4,-25
10149,11736,100333,-171,-4,-25
10151,11738,100332,-171,-4,-25
10153,11740,100331,-171,-4,-25
10155,11742,100330,-171,-4,-25
10157,11744,100329,-171,-4,-25
10159,11746,100328,-171,-4,-26
10161,11748,100328,-171,-4,-26
10163,11750,100327,-171,-4,-26
10165,11752,100326,-171,-4,-26
10167,11754,100325,-171,-4,-26
10169,11756,100324,-171,-4,-26
10171,11758,100324,-171,-4,-26
10173,11760,100322,-171,-4,-26
10175,11762,100322,-171,-4,-26
10177,11764,100321,-171,-4,-26
10179,11766,100320,-171,-4,-26
10181,11768,100320,-171,-4,-26
10185,11772,100319,-688,-145,-26
10187,11774,100318,-688,-214,-26
10189,11776,100316,-688,-185,-26
10191,11778,100315,-688,-159,-26
10193,11780,100313,-688,-127,-26
10195,11782,100310,-688,-115,-26
10197,11784,100308,-688,-102,-27
10199,11786,100306,-688,-98,-27
10201,11788,100302,-688,-89,-28
10203,11790,100300,-688,-84,-29
10205,11792,100296,-688,-71,-30
10207,11794,100293,-688,-62,-31
10209,11796,100288,-688,-50,-32
10211,11798,100286,-688,-44,-34
10213,11800,100281,-688,-37,-35
10215,11802,100279,-688,-34,-37
10217,11804,100274,-688,-27,-39
10219,11806,100271,-688,-24,-41
10221,11808,100267,-688,-20,-43
10223,11810,100265,-688,-19,-45
10225,11812,100261,-688,-17,-47
10227,11814,100258,-688,-16,-49
10229,11816,100255,-688,-15,-51
10231,11818,100252,-688,-15,-54
10233,11820,100249,-688,-15,-56
10235,11822,100246,-688,-15,-58
10237,11824,100243,-688,-15,-61
10239,11826,100240,-688,-15,-63
10241,11828,100236,-688,-15,-65
10243,11830,100234,-688,-16,-67
10245,11832,100230,-688,-16,-70
10247,11834,100228,-688,-16,-72
10249,11836,100224,-688,-16,-74
10251,11838,100221,-688,-16,-76
10253,11840,100218,-688,-16,-79
10255,11842,100215,-688,-16,-81
10257,11844,100211,-688,-16,-83
10259,11846,100209,-688,-17,-85
10261,11848,100205,-688,-17,-87
10263,11850,100203,-688,-17,-89
10265,11852,100199,-688,-17,-90
10267,11854,100196,-688,-17,-92
10269,11856,100192,-688,-19,-93
10271,11858,100191,-688,-19,-95
10273,11860,100186,-688,-20,-96
10275,11862,100184,-688,-20,-97
10277,11864,100180,-688,-20,-97
10279,11866,100177,-688,-20,-98
10281,11868,100173,-688,-18,-99
10283,11870,100170,-688,-18,-99
10285,11872,100166,-688,-18,-100
10287,11874,100163,-688,-18,-100
10289,11876,100159,-688,-17,-100
10291,11878,100156,-688,-17,-100
10295,11882,100150,-696,-17,-101
10297,11884,100146,-696,-19,-101
10299,11886,100143,-696,-19,-101
10301,11888,100139,-696,-19,-102
10303,11890,100136,-696,-18,-102
10305,11892,100132,-696,-18,-102
10307,11894,100130,-696,-18,-103
10309,11896,100126,-696,-18,-103
10311,11898,100123,-696,-18,-103
10313,11900,100119,-696,-17,-103
10315,11902,100116,-696,-17,-104
10317,11904,100112,-696,-16,-104
10319,11906,100110,-696,-16,-104
10321,11908,100105,-696,-16,-104
10323,11910,100103,-696,-16,-104
10325,11912,100099,-696,-16,-105
10327,11914,100097,-696,-16,-105
10329,11916,100092,-696,-16,-105
10331,11918,100090,-696,-16,-105
10333,11920,100086,-696,-16,-105
10335,11922,100083,-696,-16,-106
10337,11924,100080,-696,-16,-106
10339,11926,100078,-696,-16,-106
10341,11928,100074,-696,-17,-106
10343,11930,100071,-696,-17,-106
10345,11932,100067,-696,-17,-106
10347,11934,100064,-696,-18,-106
10349,11936,100060,-696,-18,-106
10351,11938,100057,-696,-18,-106
10353,11940,100053,-696,-18,-106
10355,11942,100051,-696,-18,-106
10357,11944,100048,-696,-18,-106
10359,11946,100045,-696,-18,-106
10361,11948,100041,-696,-18,-106
10363,11950,100038,-696,-18,-106
10365,11952,100034,-696,-18,-106
10367,11954,100031,-696,-17,-106
10369,11956,100027,-696,-17,-106
10371,11958,100024,-696,-17,-106
10373,11960,100020,-696,-16,-106
10375,11962,100018,-696,-16,-106
10377,11964,100014,-696,-16,-106
10379,11966,100011,-696,-16,-106
10381,11968,100007,-696,-16,-106
10383,11970,100004,-696,-16,-106
10385,11972,100000,-696,-16,-106
10387,11974,99998,-696,-16,-106
10389,11976,99993,-696,-16,-106
10391,11978,99991,-696,-16,-107
10393,11980,99987,-696,-16,-107
10395,11982,99984,-696,-16,-107
10397,11984,99980,-696,-16,-107
10399,11986,99978,-696,-16,-107
10401,11988,99974,-696,-16,-107
10403,11990,99971,-696,-16,-107
10405,11992,99967,-696,-16,-107
10407,11994,99965,-696,-16,-107
10409,11996,99960,-696,-16,-107
10411,11998,99958,-696,-16,-107
10413,12000,99953,-696,-16,-107
10415,12002,99951,-696,-16,-107
10417,12004,99947,-696,-16,-107
10419,12006,99944,-696,-16,-107
10421,12008,99940,-696,-16,-107
10423,12010,99938,-696,-16,-107
10425,12012,99934,-696,-16,-107
10427,12014,99932,-696,-16,-107
10429,12016,99927,-696,-16,-107
10431,12018,99925,-696,-16,-107
10433,12020,99921,-696,-16,-107
10435,12022,99918,-696,-16,-106
10437,12024,99914,-696,-16,-106
10439,12026,99912,-696,-16,-106
10441,12028,99908,-696,-17,-106
10443,12030,99905,-696,-17,-106
10445,12032,99902,-696,-17,-106
10447,12034,99899,-696,-17,-106
10449,12036,99895,-696,-17,-106
10451,12038,99892,-696,-17,-106
10453,12040,99888,-696,-17,-106
10455,12042,99886,-696,-18,-105
10457,12044,99881,-696,-18,-105
10459,12046,99878,-696,-18,-105
10461,12048,99875,-696,-18,-105
10463,12050,99872,-696,-18,-105
10465,12052,99868,-696,-18,-105
10467,12054,99866,-696,-18,-105
10469,12056,99862,-696,-17,-105
10471,12058,99859,-696,-17,-105
10473,12060,99855,-696,-16,-105
10475,12062,99853,-696,-16,-105
10477,12064,99848,-696,-16,-105
10479,12066,99846,-696,-16,-105
10481,12068,99841,-696,-16,-106
10483,12070,99839,-696,-16,-106
10485,12072,99835,-696,-16,-106
10487,12074,99832,-696,-16,-106
10489,12076,99829,-696,-16,-106
10491,12078,99826,-696,-16,-106
10493,12080,99823,-696,-16,-106
10495,12082,99819,-696,-16,-106
10497,12084,99816,-696,-16,-106
10499,12086,99813,-696,-16,-106
10501,12088,99808,-696,-16,-106
10503,12090,99806,-696,-16,-106
10505,12092,99803,-696,-16,-106
10507,12094,99800,-696,-16,-106
10510,12097,99794,-696,-16,-106
10512,12099,99791,-696,-16,-106
10514,12101,99788,-696,-16,-106
10516,12103,99785,-696,-16,-106
10518,12105,99781,-696,-17,-106
10520,12107,99778,-696,-17,-106
10522,12109,99774,-696,-17,-106
10524,12111,99772,-696,-17,-106
10526,12113,99768,-696,-17,-106
10528,12115,99765,-696,-17,-106
10530,12117,99761,-696,-17,-106
10532,12119,99759,-696,-16,-106
10534,12121,99754,-696,-16,-106
10536,12123,99752,-696,-16,-105
10538,12125,99748,-696,-16,-105
10540,12127,99746,-696,-16,-105
10542,12129,99741,-696,-16,-105
10544,12131,99739,-696,-16,-105
10546,12133,99735,-696,-16,-105
10548,12135,99733,-696,-16,-105
10550,12137,99728,-696,-16,-105
10552,12139,99726,-696,-16,-105
10554,12141,99722,-696,-16,-105
10556,12143,99719,-696,-17,-105
10558,12145,99716,-696,-17,-105
10560,12147,99713,-696,-17,-104
10562,12149,99709,-696,-17,-104
10564,12151,99706,-696,-17,-104
10566,12153,99702,-696,-17,-104
10568,12155,99699,-696,-17,-104
10570,12157,99695,-696,-18,-104
10572,12159,99693,-696,-18,-104
10574,12161,99689,-696,-18,-104
10576,12163,99686,-696,-18,-104
10578,12165,99682,-696,-18,-104
10580,12167,99678,-696,-17,-105
10582,12169,99674,-696,-17,-105
10584,12171,99672,-696,-16,-105
10586,12173,99668,-696,-16,-105
10588,12175,99665,-696,-16,-105
10590,12177,99661,-696,-16,-105
10592,12179,99659,-696,-16,-105
10594,12181,99654,-696,-16,-105
10596,12183,99652,-696,-16,-105
10598,12185,99648,-696,-16,-105
10600,12187,99645,-696,-16,-105
10602,12189,99641,-696,-16,-105
10604,12191,99639,-696,-16,-105
10606,12193,99635,-696,-16,-105
10608,12195,99632,-696,-16,-105
10610,12197,99629,-696,-16,-105
10612,12199,99626,-696,-16,-105
10614,12201,99621,-696,-16,-105
10616,12203,99620,-696,-16,-105
10618,12205,99615,-696,-16,-105
10620,12207,99613,-696,-16,-105
10622,12209,99609,-696,-16,-105
10624,12211,99606,-696,-16,-105
10626,12213,99602,-696,-16,-105
10628,12215,99600,-696,-16,-105
10630,12217,99596,-696,-16,-105
10632,12219,99594,-696,-16,-105
10634,12221,99589,-696,-16,-105
10636,12223,99587,-696,-16,-105
10638,12225,99584,-696,-16,-105
10640,12227,99580,-696,-16,-105
10642,12229,99577,-696,-16,-105
10644,12231,99574,-696,-16,-105
10646,12233,99570,-696,-16,-105
10648,12235,99568,-696,-16,-104
10650,12237,99563,-696,-16,-104
10652,12239,99561,-696,-16,-104
10654,12241,99557,-696,-17,-104
10656,12243,99554,-696,-17,-104
10658,12245,99549,-696,-17,-104
10660,12247,99547,-696,-17,-104
10662,12249,99544,-696,-17,-104
10664,12251,99540,-696,-17,-104
10666,12253,99537,-696,-17,-104
10668,12255,99534,-696,-17,-104
10670,12257,99531,-696,-17,-104
10672,12259,99526,-696,-17,-104
10674,12261,99524,-696,-17,-104
10676,12263,99520,-696,-16,-104
10678,12265,99517,-696,-16,-104
10680,12267,99513,-696,-16,-104
10682,12269,99511,-696,-16,-104
10684,12271,99506,-696,-16,-104
10686,12273,99504,-696,-16,-104
10688,12275,99501,-696,-16,-104
10690,12277,99497,-696,-16,-104
10692,12279,99493,-696,-16,-104
10694,12281,99491,-696,-16,-104
10696,12283,99488,-696,-16,-104
10698,12285,99485,-696,-16,-104
10700,12287,99482,-696,-16,-104
10702,12289,99478,-696,-16,-104
10704,12291,99475,-696,-16,-104
10706,12293,99472,-696,-16,-104
10708,12295,99468,-696,-16,-104
10710,12297,99466,-696,-16,-104
10712,12299,99462,-696,-16,-104
10714,12301,99459,-696,-16,-104
10716,12303,99456,-696,-16,-104
10718,12305,99453,-696,-16,-104
10720,12307,99449,-696,-16,-104
10722,12309,99446,-696,-16,-104
10724,12311,99443,-696,-16,-104
10726,12313,99440,-696,-16,-104
10728,12315,99436,-696,-16,-104
10730,12317,99433,-696,-16,-104
10732,12319,99430,-696,-16,-104
10734,12321,99427,-696,-16,-104
10736,12323,99422,-696,-16,-104
10738,12325,99419,-696,-16,-104
10740,12327,99416,-696,-16,-104
10742,12329,99413,-696,-16,-104
10744,12331,99410,-696,-16,-104
10746,12333,99406,-696,-16,-103
10748,12335,99403,-696,-16,-103
10750,12337,99400,-696,-16,-103
10752,12339,99397,-696,-16,-103
10754,12341,99393,-696,-16,-103
10756,12343,99390,-696,-16,-103
10758,12345,99387,-696,-16,-103
10760,12347,99383,-696,-16,-103
10762,12349,99381,-696,-16,-103
10764,12351,99377,-696,-16,-103
10766,12353,99374,-696,-16,-103
10768,12355,99371,-696,-16,-103
10770,12357,99367,-696,-16,-103
10772,12359,99364,-696,-16,-103
10774,12361,99361,-696,-16,-103
10776,12363,99356,-696,-16,-103
10778,12365,99354,-696,-16,-103
10780,12367,99350,-696,-16,-103
10782,12369,99347,-696,-16,-103
10784,12371,99343,-696,-16,-103
10786,12373,99340,-696,-16,-103
10788,12375,99337,-696,-16,-103
10790,12377,99333,-696,-16,-103
10792,12379,99331,-696,-16,-103
10794,12381,99327,-696,-16,-103
10796,12383,99324,-696,-16,-103
10798,12385,99320,-696,-16,-103
10800,12387,99317,-696,-16,-103
10802,12389,99314,-696,-16,-103
10804,12391,99311,-696,-16,-103
10806,12393,99308,-696,-15,-103
10808,12395,99304,-696,-15,-103
10810,12397,99301,-696,-15,-103
10812,12399,99297,-696,-16,-103
10814,12401,99295,-696,-16,-103
10816,12403,99290,-696,-16,-103
10818,12405,99288,-696,-16,-103
10820,12407,99284,-696,-16,-103
10822,12409,99282,-696,-16,-103
10824,12411,99278,-696,-16,-103
10826,12413,99275,-696,-16,-103
10829,12416,99270,-696,-16,-103
10831,12418,99266,-696,-16,-103
10833,12420,99264,-696,-16,-103
10835,12422,99261,-696,-16,-103
10837,12424,99257,-696,-16,-103
10839,12426,99253,-696,-16,-103
10841,12428,99251,-696,-16,-103
10843,12430,99246,-696,-16,-103
10845,12432,99243,-696,-16,-103
10847,12434,99240,-696,-16,-103
10849,12436,99237,-696,-16,-103
10851,12438,99232,-696,-16,-103
10853,12440,99230,-696,-16,-103
10855,12442,99227,-696,-16,-103
10857,12444,99223,-696,-16,-103
10859,12446,99221,-696,-16,-103
10861,12448,99217,-696,-16,-103
10863,12450,99213,-696,-16,-103
10865,12452,99210,-696,-16,-103
10867,12454,99206,-696,-16,-103
10869,12456,99203,-696,-16,-103
10871,12458,99200,-696,-16,-103
10873,12460,99196,-696,-16,-103
10875,12462,99193,-696,-16,-103
10877,12464,99190,-696,-16,-103
10879,12466,99187,-696,-16,-103
10881,12468,99183,-696,-16,-103
10883,12470,99180,-696,-16,-103
10885,12472,99177,-696,-16,-103
10887,12474,99174,-696,-16,-103
10889,12476,99170,-696,-16,-103
10891,12478,99168,-696,-16,-103
10893,12480,99164,-696,-16,-103
10895,12482,99161,-696,-16,-103
10897,12484,99156,-696,-16,-103
10899,12486,99154,-696,-16,-103
10901,12488,99151,-696,-16,-103
10903,12490,99147,-696,-16,-103
10905,12492,99144,-696,-16,-104
10907,12494,99141,-696,-16,-104
10909,12496,99138,-696,-16,-104
10911,12498,99134,-696,-16,-104
10913,12500,99131,-696,-16,-104
10915,12502,99128,-696,-16,-104
10917,12504,99125,-696,-16,-104
10919,12506,99121,-696,-16,-104
10921,12508,99118,-696,-16,-104
10923,12510,99115,-696,-16,-104
10925,12512,99111,-696,-16,-104
10927,12514,99108,-696,-16,-104
10929,12516,99105,-696,-16,-104
10931,12518,99100,-696,-16,-104
10933,12520,99097,-696,-16,-104
10935,12522,99094,-696,-16,-104
10937,12524,99090,-696,-16,-104
10939,12526,99088,-696,-16,-104
10941,12528,99084,-696,-16,-104
10943,12530,99081,-696,-16,-104
10945,12532,99078,-696,-16,-104
10947,12534,99074,-696,-16,-104
10949,12536,99071,-696,-16,-104
10951,12538,99068,-696,-16,-104
10953,12540,99065,-696,-16,-104
10955,12542,99061,-696,-16,-104
10957,12544,99057,-696,-16,-104
10959,12546,99055,-696,-16,-104
10961,12548,99051,-696,-16,-104
10963,12550,99048,-696,-16,-104
10965,12552,99045,-696,-16,-104
10967,12554,99041,-696,-16,-104
10969,12556,99038,-696,-16,-104
10971,12558,99034,-696,-16,-104
10973,12560,99032,-696,-16,-104
10975,12562,99028,-696,-16,-104
10977,12564,99025,-696,-16,-104
10979,12566,99021,-696,-16,-104
10981,12568,99019,-696,-16,-104
10983,12570,99015,-696,-16,-104
10985,12572,99012,-696,-16,-104
10987,12574,99008,-696,-16,-104
10989,12576,99006,-696,-16,-104
10991,12578,99002,-696,-16,-104
10993,12580,98999,-696,-16,-104
10995,12582,98995,-696,-16,-104
10997,12584,98993,-696,-16,-104
10999,12586,98989,-696,-16,-104
11001,12588,98986,-696,-16,-104
11003,12590,98982,-696,-16,-104
11005,12592,98980,-696,-16,-104
11007,12594,98975,-696,-16,-104
11009,12596,98973,-696,-16,-104
11011,12598,98969,-696,-16,-104
11013,12600,98966,-696,-16,-104
11015,12602,98962,-696,-16,-104
