time,q1_l,q1_r,q2_l,q2_r
36.775,33.846599390037355,33.846599390037355,33.846599390037355,33.846599390037355
36.78,33.96416719311539,33.96416719311539,33.96416719311539,33.96416719311539
36.785000000000004,34.08086802718414,34.08086802718414,34.08086802718414,34.08086802718414
36.79,34.19671870544138,34.19671870544138,34.19671870544138,34.19671870544138
36.795,34.31173604394217,34.31173604394217,34.31173604394217,34.31173604394217
36.800000000000004,34.42593685385413,34.42593685385413,34.42593685385413,34.42593685385413
36.805,34.53933793376448,34.53933793376448,34.53933793376448,34.53933793376448
36.81,34.65195606203929,34.65195606203929,34.65195606203929,34.65195606203929
36.815,34.763807989235374,34.763807989235374,34.763807989235374,34.763807989235374
36.82,34.87491043057535,34.87491043057535,34.87491043057535,34.87491043057535
36.825,34.98528005848316,34.98528005848316,34.98528005848316,34.98528005848316
36.83,35.09493349518544,35.09493349518544,35.09493349518544,35.09493349518544
36.835,35.20388730538505,35.20388730538505,35.20388730538505,35.20388730538505
36.84,35.31215798900325,35.31215798900325,35.31215798900325,35.31215798900325
36.845,35.419761974001176,35.419761974001176,35.419761974001176,35.419761974001176
36.85,35.52671560928076,35.52671560928076,35.52671560928076,35.52671560928076
36.855000000000004,35.63303515766465,35.63303515766465,35.63303515766465,35.63303515766465
36.86,35.73873678896521,35.73873678896521,35.73873678896521,35.73873678896521
36.865,35.84383657314183,35.84383657314183,35.84383657314183,35.84383657314183
36.87,35.94835047354685,35.94835047354685,35.94835047354685,35.94835047354685
36.875,36.052294340269945,36.052294340269945,36.052294340269945,36.052294340269945
36.88,36.15568390357782,36.15568390357782,36.15568390357782,36.15568390357782
36.885,36.25853476745401,36.25853476745401,36.25853476745401,36.25853476745401
36.89,36.36086240324365,36.36086240324365,36.36086240324365,36.36086240324365
36.895,36.462682143402475,36.462682143402475,36.462682143402475,36.462682143402475
36.9,36.56400917535418,36.56400917535418,36.56400917535418,36.56400917535418
36.905,36.6648585354604,36.6648585354604,36.6648585354604,36.6648585354604
36.910000000000004,36.76524510310339,36.76524510310339,36.76524510310339,36.76524510310339
36.915,36.8651835948839,36.8651835948839,36.8651835948839,36.8651835948839
36.92,36.96468855893952,36.96468855893952,36.96468855893952,36.96468855893952
36.925000000000004,37.06377436938261,37.06377436938261,37.06377436938261,37.06377436938261
36.93,37.162455220860686,37.162455220860686,37.162455220860686,37.162455220860686
36.935,37.26074512324395,37.26074512324395,37.26074512324395,37.26074512324395
36.94,37.358657896438736,37.358657896438736,37.358657896438736,37.358657896438736
36.945,37.45620716533072,37.45620716533072,37.45620716533072,37.45620716533072
36.95,37.55340635485931,37.55340635485931,37.55340635485931,37.55340635485931
36.955,37.650268685226656,37.650268685226656,37.650268685226656,37.650268685226656
36.96,37.74680716723989,37.74680716723989,37.74680716723989,37.74680716723989
36.965,37.84303459779114,37.84303459779114,37.84303459779114,37.84303459779114
36.97,37.93896355547697,37.93896355547697,37.93896355547697,37.93896355547697
36.975,38.03460639635636,38.03460639635636,38.03460639635636,38.03460639635636
36.980000000000004,38.12997524985092,38.12997524985092,38.12997524985092,38.12997524985092
36.985,38.2250820147894,38.2250820147894,38.2250820147894,38.2250820147894
36.99,38.31993835559459,38.31993835559459,38.31993835559459,38.31993835559459
36.995,38.414555698617825,38.414555698617825,38.414555698617825,38.414555698617825
37.0,38.50894522861937,38.50894522861937,38.50894522861937,38.50894522861937
37.005,38.60311788539674,38.60311788539674,38.60311788539674,38.60311788539674
37.01,38.69708436056368,38.69708436056368,38.69708436056368,38.69708436056368
37.015,38.790855094477315,38.790855094477315,38.790855094477315,38.790855094477315
37.02,38.884440273316905,38.884440273316905,38.884440273316905,38.884440273316905
37.025,38.97784982631556,38.97784982631556,38.97784982631556,38.97784982631556
37.03,39.0710934231425,39.0710934231425,39.0710934231425,39.0710934231425
37.035000000000004,39.16418047143933,39.16418047143933,39.16418047143933,39.16418047143933
37.04,39.25712011451094,39.25712011451094,39.25712011451094,39.25712011451094
37.045,39.34992122916864,39.34992122916864,39.34992122916864,39.34992122916864
37.050000000000004,39.44259242372882,39.44259242372882,39.44259242372882,39.44259242372882
37.055,39.535142036167194,39.535142036167194,39.535142036167194,39.535142036167194
37.06,39.627578132426706,39.627578132426706,39.627578132426706,39.627578132426706
37.065,39.71990850488074,39.71990850488074,39.71990850488074,39.71990850488074
37.07,39.81214067095373,39.81214067095373,39.81214067095373,39.81214067095373
37.075,39.90428187189336,39.90428187189336,39.90428187189336,39.90428187189336
37.08,39.99633907170086,39.99633907170086,39.99633907170086,39.99633907170086
37.085,40.08831895621616,40.08831895621616,40.08831895621616,40.08831895621616
37.09,40.18022793235506,40.18022793235506,40.18022793235506,40.18022793235506
37.095,40.2720721275034,40.2720721275034,40.2720721275034,40.2720721275034
37.1,40.36385738906543,40.36385738906543,40.36385738906543,40.36385738906543
37.105000000000004,40.45558928416215,40.45558928416215,40.45558928416215,40.45558928416215
37.11,40.547273099486176,40.547273099486176,40.547273099486176,40.547273099486176
37.115,40.638913841308025,40.638913841308025,40.638913841308025,40.638913841308025
37.12,40.73051623563125,40.73051623563125,40.73051623563125,40.73051623563125
37.125,40.82208472850158,40.82208472850158,40.82208472850158,40.82208472850158
37.13,40.91362348646403,40.91362348646403,40.91362348646403,40.91362348646403
37.135,41.005136397168066,41.005136397168066,41.005136397168066,41.005136397168066
37.14,41.09662707012312,41.09662707012312,41.09662707012312,41.09662707012312
37.145,41.18809883759699,41.18809883759699,41.18809883759699,41.18809883759699
37.15,41.27955475566239,41.27955475566239,41.27955475566239,41.27955475566239
37.155,41.37099760538773,41.37099760538773,41.37099760538773,41.37099760538773
37.160000000000004,41.46242989416764,41.46242989416764,41.46242989416764,41.46242989416764
37.165,41.553853857198,41.553853857198,41.553853857198,41.553853857198
37.17,41.64527145909044,41.64527145909044,41.64527145909044,41.64527145909044
37.175000000000004,41.736684395622625,41.736684395622625,41.736684395622625,41.736684395622625
37.18,41.82809409562762,41.82809409562762,41.82809409562762,41.82809409562762
37.185,41.91950172301898,41.91950172301898,41.91950172301898,41.91950172301898
37.19,42.010908178945286,42.010908178945286,42.010908178945286,42.010908178945286
37.195,42.10231410408014,42.10231410408014,42.10231410408014,42.10231410408014
37.2,42.19371988103984,42.19371988103984,42.19371988103984,42.19371988103984
37.205,42.28512563692792,42.28512563692792,42.28512563692792,42.28512563692792
37.21,42.37653124600729,42.37653124600729,42.37653124600729,42.37653124600729
37.215,42.467936332494176,42.467936332494176,42.467936332494176,42.467936332494176
37.22,42.559340273473694,42.559340273473694,42.559340273473694,42.559340273473694
37.225,42.65074220193558,42.65074220193558,42.65074220193558,42.65074220193558
37.230000000000004,42.74214100992601,42.74214100992601,42.74214100992601,42.74214100992601
37.235,42.83353535181347,42.83353535181347,42.83353535181347,42.83353535181347
37.24,42.924923647668685,42.924923647668685,42.924923647668685,42.924923647668685
37.245,43.01630408675306,43.01630408675306,43.01630408675306,43.01630408675306
37.25,43.107674631114726,43.107674631114726,43.107674631114726,43.107674631114726
37.255,43.19903301928944,43.19903301928944,43.19903301928944,43.19903301928944
37.26,43.29037677010487,43.29037677010487,43.29037677010487,43.29037677010487
37.265,43.38170318658338,43.38170318658338,43.38170318658338,43.38170318658338
37.27,43.473009359941905,43.473009359941905,43.473009359941905,43.473009359941905
37.275,43.56429217368794,43.56429217368794,43.56429217368794,43.56429217368794
37.28,43.65554830780531,43.65554830780531,43.65554830780531,43.65554830780531
37.285000000000004,43.74677424302932,43.74677424302932,43.74677424302932,43.74677424302932
37.29,43.837966265209275,43.837966265209275,43.837966265209275,43.837966265209275
37.295,43.929120469752604,43.929120469752604,43.929120469752604,43.929120469752604
37.300000000000004,44.02023276615069,44.02023276615069,44.02023276615069,44.02023276615069
37.305,44.11129888258086,44.11129888258086,44.11129888258086,44.11129888258086
37.31,44.20231437058437,44.20231437058437,44.20231437058437,44.20231437058437
37.315,44.29327460981523,44.29327460981523,44.29327460981523,44.29327460981523
37.32,44.3841748128574,44.3841748128574,44.3841748128574,44.3841748128574
37.325,44.475010030107406,44.475010030107406,44.475010030107406,44.475010030107406
37.33,44.56577515472069,44.56577515472069,44.56577515472069,44.56577515472069
37.335,44.65646492761593,44.65646492761593,44.65646492761593,44.65646492761593
37.34,44.74707394253565,44.74707394253565,44.74707394253565,44.74707394253565
37.345,44.83759665116157,44.83759665116157,44.83759665116157,44.83759665116157
37.35,44.92802736827829,44.92802736827829,44.92802736827829,44.92802736827829
37.355000000000004,45.01836027698432,45.01836027698432,45.01836027698432,45.01836027698432
37.36,45.108589433947714,45.108589433947714,45.108589433947714,45.108589433947714
37.365,45.198708774701004,45.198708774701004,45.198708774701004,45.198708774701004
37.37,45.288712118973606,45.288712118973606,45.288712118973606,45.288712118973606
37.375,45.37859317606025,45.37859317606025,45.37859317606025,45.37859317606025
37.38,45.46834555021683,45.46834555021683,45.46834555021683,45.46834555021683
37.385,45.55796274608698,45.55796274608698,45.55796274608698,45.55796274608698
37.39,45.6474381741529,45.6474381741529,45.6474381741529,45.6474381741529
37.395,45.73676515620497,45.73676515620497,45.73676515620497,45.73676515620497
37.4,45.8259369308318,45.8259369308318,45.8259369308318,45.8259369308318
37.405,45.914946658925615,45.914946658925615,45.914946658925615,45.914946658925615
37.410000000000004,46.00378742919599,46.00378742919599,46.00378742919599,46.00378742919599
37.415,46.09245226369504,46.09245226369504,46.09245226369504,46.09245226369504
37.42,46.18093412334762,46.18093412334762,46.18093412334762,46.18093412334762
37.425000000000004,46.26922591348112,46.26922591348112,46.26922591348112,46.26922591348112
37.43,46.35732048935645,46.35732048935645,46.35732048935645,46.35732048935645
37.435,46.44521066169466,46.44521066169466,46.44521066169466,46.44521066169466
37.44,46.53288920219343,46.53288920219343,46.53288920219343,46.53288920219343
37.445,46.62034884903697,46.62034884903697,46.62034884903697,46.62034884903697
37.45,46.70758231238796,46.70758231238796,46.70758231238796,46.70758231238796
37.455,46.79458227986526,46.79458227986526,46.79458227986526,46.79458227986526
37.46,46.88134142200205,46.88134142200205,46.88134142200205,46.88134142200205
37.465,46.96785239767787,46.96785239767787,46.96785239767787,46.96785239767787
37.47,47.054107859527626,47.054107859527626,47.054107859527626,47.054107859527626
37.475,47.140100459320855,47.140100459320855,47.140100459320855,47.140100459320855
37.480000000000004,47.22582285330725,47.22582285330725,47.22582285330725,47.22582285330725
37.485,47.31126770752893,47.31126770752893,47.31126770752893,47.31126770752893
37.49,47.39642770309497,47.39642770309497,47.39642770309497,47.39642770309497
37.495,47.48129554141263,47.48129554141263,47.48129554141263,47.48129554141263
37.5,47.56586394937776,47.56586394937776,47.56586394937776,47.56586394937776
37.505,47.65012568451715,47.65012568451715,47.65012568451715,47.65012568451715
37.51,47.73407354008105,47.73407354008105,47.73407354008105,47.73407354008105
37.515,47.81770035008536,47.81770035008536,47.81770035008536,47.81770035008536
37.52,47.900998994297325,47.900998994297325,47.900998994297325,47.900998994297325
37.525,47.9839624031643,47.9839624031643,47.9839624031643,47.9839624031643
37.53,48.06658356268276,48.06658356268276,48.06658356268276,48.06658356268276
37.535000000000004,48.14885551920458,48.14885551920458,48.14885551920458,48.14885551920458
37.54,48.230771384176904,48.230771384176904,48.230771384176904,48.230771384176904
37.545,48.31232433881608,48.31232433881608,48.31232433881608,48.31232433881608
37.550000000000004,48.39350763871033,48.39350763871033,48.39350763871033,48.39350763871033
37.555,48.47431461834953,48.47431461834953,48.47431461834953,48.47431461834953
37.56,48.55473869558097,48.55473869558097,48.55473869558097,48.55473869558097
37.565,48.63477337598756,48.63477337598756,48.63477337598756,48.63477337598756
37.57,48.71441225718598,48.71441225718598,48.71441225718598,48.71441225718598
37.575,48.79364903304364,48.79364903304364,48.79364903304364,48.79364903304364
37.58,48.8724774978124,48.8724774978124,48.8724774978124,48.8724774978124
37.585,48.950891550175186,48.950891550175186,48.950891550175186,48.950891550175186
37.59,49.02888519720512,49.02888519720512,49.02888519720512,49.02888519720512
37.595,49.10645255823566,49.10645255823566,49.10645255823566,49.10645255823566
37.6,49.18358786863741,49.18358786863741,49.18358786863741,49.18358786863741
37.605000000000004,49.26028548350267,49.26028548350267,49.26028548350267,49.26028548350267
37.61,49.336539881233136,49.336539881233136,49.336539881233136,49.336539881233136
37.615,49.412345667032085,49.412345667032085,49.412345667032085,49.412345667032085
37.62,49.4876975762964,49.4876975762964,49.4876975762964,49.4876975762964
37.625,49.56259047790852,49.56259047790852,49.56259047790852,49.56259047790852
37.63,49.637019377426356,49.637019377426356,49.637019377426356,49.637019377426356
37.635,49.71097942017045,49.71097942017045,49.71097942017045,49.71097942017045
37.64,49.78446589420525,49.78446589420525,49.78446589420525,49.78446589420525
37.645,49.857474233214134,49.857474233214134,49.857474233214134,49.857474233214134
37.65,49.93000001926846,49.93000001926846,49.93000001926846,49.93000001926846
37.655,50.00203898548599,50.00203898548599,50.00203898548599,50.00203898548599
37.660000000000004,50.073587018580284,50.073587018580284,50.073587018580284,50.073587018580284
37.665,50.14464016129978,50.14464016129978,50.14464016129978,50.14464016129978
37.67,50.21519461475393,50.21519461475393,50.21519461475393,50.21519461475393
37.675000000000004,50.2852467406264,50.2852467406264,50.2852467406264,50.2852467406264
37.68,50.35479306327586,50.35479306327586,50.35479306327586,50.35479306327586
37.685,50.423830271720696,50.423830271720696,50.423830271720696,50.423830271720696
37.69,50.492355221508696,50.492355221508696,50.492355221508696,50.492355221508696
37.695,50.56036493647228,50.56036493647228,50.56036493647228,50.56036493647228
37.7,50.6278566103647,50.6278566103647,50.6278566103647,50.6278566103647
37.705,50.69482760838101,50.69482760838101,50.69482760838101,50.69482760838101
37.71,50.76127546856151,50.76127546856151,50.76127546856151,50.76127546856151
37.715,50.82719790307563,50.82719790307563,50.82719790307563,50.82719790307563
37.72,50.89259279938912,50.89259279938912,50.89259279938912,50.89259279938912
37.725,50.95745822131324,50.95745822131324,50.95745822131324,50.95745822131324
37.730000000000004,51.02179240993275,51.02179240993275,51.02179240993275,51.02179240993275
37.735,51.08559378441777,51.08559378441777,51.08559378441777,51.08559378441777
37.74,51.14886094271653,51.14886094271653,51.14886094271653,51.14886094271653
37.745,51.211592662127046,51.211592662127046,51.211592662127046,51.211592662127046
37.75,51.273787899753685,51.273787899753685,51.273787899753685,51.273787899753685
37.755,51.33544579284214,51.33544579284214,51.33544579284214,51.33544579284214
37.76,51.396565658997886,51.396565658997886,51.396565658997886,51.396565658997886
37.765,51.45714699628746,51.45714699628746,51.45714699628746,51.45714699628746
37.77,51.51718948321933,51.51718948321933,51.51718948321933,51.51718948321933
37.775,51.576692978610794,51.576692978610794,51.576692978610794,51.576692978610794
37.78,51.63565752133729,51.63565752133729,51.63565752133729,51.63565752133729
37.785000000000004,51.69408332996462,51.69408332996462,51.69408332996462,51.69408332996462
37.79,51.75197080226735,51.75197080226735,51.75197080226735,51.75197080226735
37.795,51.80932051463285,51.80932051463285,51.80932051463285,51.80932051463285
37.800000000000004,51.86613322134946,51.86613322134946,51.86613322134946,51.86613322134946
37.805,51.92240985378399,51.92240985378399,51.92240985378399,51.92240985378399
37.81,51.97815151944665,51.97815151944665,51.97815151944665,51.97815151944665
37.815,52.03335950094348,52.03335950094348,52.03335950094348,52.03335950094348
37.82,52.08803525482101,52.08803525482101,52.08803525482101,52.08803525482101
37.825,52.14218041030062,52.14218041030062,52.14218041030062,52.14218041030062
37.83,52.19579676790514,52.19579676790514,52.19579676790514,52.19579676790514
37.835,52.24888629797971,52.24888629797971,52.24888629797971,52.24888629797971
37.84,52.30145113910717,52.30145113910717,52.30145113910717,52.30145113910717
37.845,52.35349359641894,52.35349359641894,52.35349359641894,52.35349359641894
37.85,52.40501613980425,52.40501613980425,52.40501613980425,52.40501613980425
37.855000000000004,52.45602140201844,52.45602140201844,52.45602140201844,52.45602140201844
37.86,52.50651217669049,52.50651217669049,52.50651217669049,52.50651217669049
37.865,52.556491416234294,52.556491416234294,52.556491416234294,52.556491416234294
37.87,52.60596222966279,52.60596222966279,52.60596222966279,52.60596222966279
37.875,52.654927880307206,52.654927880307206,52.654927880307206,52.654927880307206
37.88,52.703391783444,52.703391783444,52.703391783444,52.703391783444
37.885,52.7513575038306,52.7513575038306,52.7513575038306,52.7513575038306
37.89,52.79882875315171,52.79882875315171,52.79882875315171,52.79882875315171
37.895,52.84580938737776,52.84580938737776,52.84580938737776,52.84580938737776
37.9,52.89230340403916,52.89230340403916,52.89230340403916,52.89230340403916
37.905,52.9383149394155,52.9383149394155,52.9383149394155,52.9383149394155
37.910000000000004,52.983848265644774,52.983848265644774,52.983848265644774,52.983848265644774
37.915,53.0289077877514,53.0289077877514,53.0289077877514,53.0289077877514
37.92,53.07349804059889,53.07349804059889,53.07349804059889,53.07349804059889
37.925000000000004,53.11762368576593,53.11762368576593,53.11762368576593,53.11762368576593
37.93,53.16128950834952,53.16128950834952,53.16128950834952,53.16128950834952
37.935,53.204500413698206,53.204500413698206,53.204500413698206,53.204500413698206
37.94,53.24726142407596,53.24726142407596,53.24726142407596,53.24726142407596
37.945,53.2895776752601,53.2895776752601,53.2895776752601,53.2895776752601
37.95,53.33145441307491,53.33145441307491,53.33145441307491,53.33145441307491
37.955,53.37289698986477,53.37289698986477,53.37289698986477,53.37289698986477
37.96,53.41391086090652,53.41391086090652,53.41391086090652,53.41391086090652
37.965,53.45450158076613,53.45450158076613,53.45450158076613,53.45450158076613
37.97,53.49467479960104,53.49467479960104,53.49467479960104,53.49467479960104
37.975,53.534436259410114,53.534436259410114,53.534436259410114,53.534436259410114
37.980000000000004,53.57379179023415,53.57379179023415,53.57379179023415,53.57379179023415
37.985,53.61274730631059,53.61274730631059,53.61274730631059,53.61274730631059
37.99,53.65130880218248,53.65130880218248,53.65130880218248,53.65130880218248
37.995,53.689482348766546,53.689482348766546,53.689482348766546,53.689482348766546
38.0,53.72727408938237,53.72727408938237,53.72727408938237,53.72727408938237
38.005,53.764690235743686,53.764690235743686,53.764690235743686,53.764690235743686
38.01,53.801737063917216,53.801737063917216,53.801737063917216,53.801737063917216
38.015,53.83842091024943,53.83842091024943,53.83842091024943,53.83842091024943
38.02,53.874748167264066,53.874748167264066,53.874748167264066,53.874748167264066
38.025,53.91072527953452,53.91072527953452,53.91072527953452,53.91072527953452
38.03,53.94635873953295,53.94635873953295,53.94635873953295,53.94635873953295
38.035000000000004,53.9816550834572,53.9816550834572,53.9816550834572,53.9816550834572
38.04,54.01662088704103,54.01662088704103,54.01662088704103,54.01662088704103
38.045,54.05126276134906,54.05126276134906,54.05126276134906,54.05126276134906
38.050000000000004,54.08558734855728,54.08558734855728,54.08558734855728,54.08558734855728
38.055,54.11960131772545,54.11960131772545,54.11960131772545,54.11960131772545
38.06,54.15331136056137,54.15331136056137,54.15331136056137,54.15331136056137
38.065,54.18672418717992,54.18672418717992,54.18672418717992,54.18672418717992
38.07,54.21984652186131,54.21984652186131,54.21984652186131,54.21984652186131
38.075,54.25268509880845,54.25268509880845,54.25268509880845,54.25268509880845
38.08,54.285246657908814,54.285246657908814,54.285246657908814,54.285246657908814
38.085,54.317537940502305,54.317537940502305,54.317537940502305,54.317537940502305
38.09,54.349565685156506,54.349565685156506,54.349565685156506,54.349565685156506
38.095,54.381336623454224,54.381336623454224,54.381336623454224,54.381336623454224
38.1,54.412857475795334,54.412857475795334,54.412857475795334,54.412857475795334
38.105000000000004,54.44413494721307,54.44413494721307,54.44413494721307,54.44413494721307
38.11,54.475175723211514,54.475175723211514,54.475175723211514,54.475175723211514
38.115,54.5059864656238,54.5059864656238,54.5059864656238,54.5059864656238
38.12,54.53657380849408,54.53657380849408,54.53657380849408,54.53657380849408
38.125,54.566944353986905,54.566944353986905,54.566944353986905,54.566944353986905
38.13,54.597104668325514,54.597104668325514,54.597104668325514,54.597104668325514
38.135,54.62706127776151,54.62706127776151,54.62706127776151,54.62706127776151
38.14,54.65682066457925,54.65682066457925,54.65682066457925,54.65682066457925
38.145,54.6863892631366,54.6863892631366,54.6863892631366,54.6863892631366
38.15,54.71577345594414,54.71577345594414,54.71577345594414,54.71577345594414
38.155,54.74497956978658,54.74497956978658,54.74497956978658,54.74497956978658
38.160000000000004,54.7740138718877,54.7740138718877,54.7740138718877,54.7740138718877
38.165,54.80288256612046,54.80288256612046,54.80288256612046,54.80288256612046
38.17,54.83159178926644,54.83159178926644,54.83159178926644,54.83159178926644
38.175000000000004,54.86014760732566,54.86014760732566,54.86014760732566,54.86014760732566
38.18,54.88855601187856,54.88855601187856,54.88855601187856,54.88855601187856
38.185,54.9168229165034,54.9168229165034,54.9168229165034,54.9168229165034
38.19,54.94495415325098,54.94495415325098,54.94495415325098,54.94495415325098
38.195,54.97295546917792,54.97295546917792,54.97295546917792,54.97295546917792
38.2,55.00083252294115,55.00083252294115,55.00083252294115,55.00083252294115
38.205,55.02859088145668,55.02859088145668,55.02859088145668,55.02859088145668
38.21,55.05623601662216,55.05623601662216,55.05623601662216,55.05623601662216
38.215,55.083773302107744,55.083773302107744,55.083773302107744,55.083773302107744
38.22,55.11120801021507,55.11120801021507,55.11120801021507,55.11120801021507
38.225,55.13854530880785,55.13854530880785,55.13854530880785,55.13854530880785
38.230000000000004,55.16579025831476,55.16579025831476,55.16579025831476,55.16579025831476
38.235,55.192947808806615,55.192947808806615,55.192947808806615,55.192947808806615
38.24,55.22002279714963,55.22002279714963,55.22002279714963,55.22002279714963
38.245,55.24701994423704,55.24701994423704,55.24701994423704,55.24701994423704
38.25,55.273943852299084,55.273943852299084,55.273943852299084,55.273943852299084
38.255,55.30079900229429,55.30079900229429,55.30079900229429,55.30079900229429
38.26,55.32758975138348,55.32758975138348,55.32758975138348,55.32758975138348
38.265,55.354320330486736,55.354320330486736,55.354320330486736,55.354320330486736
38.27,55.38099484192618,55.38099484192618,55.38099484192618,55.38099484192618
38.275,55.40761725715508,55.40761725715508,55.40761725715508,55.40761725715508
38.28,55.434191414574556,55.434191414574556,55.434191414574556,55.434191414574556
38.285000000000004,55.46072101743901,55.46072101743901,55.46072101743901,55.46072101743901
38.29,55.487209631852714,55.487209631852714,55.487209631852714,55.487209631852714
38.295,55.5136606848561,55.5136606848561,55.5136606848561,55.5136606848561
38.300000000000004,55.54007746260537,55.54007746260537,55.54007746260537,55.54007746260537
38.305,55.56646310864524,55.56646310864524,55.56646310864524,55.56646310864524
38.31,55.59282062227547,55.59282062227547,55.59282062227547,55.59282062227547
38.315,55.61915285701219,55.61915285701219,55.61915285701219,55.61915285701219
38.32,55.64546251914633,55.64546251914633,55.64546251914633,55.64546251914633
38.325,55.67175216639659,55.67175216639659,55.67175216639659,55.67175216639659
38.33,55.698024206661465,55.698024206661465,55.698024206661465,55.698024206661465
38.335,55.724280896868336,55.724280896868336,55.724280896868336,55.724280896868336
38.34,55.75052434192063,55.75052434192063,55.75052434192063,55.75052434192063
38.345,55.77675649374463,55.77675649374463,55.77675649374463,55.77675649374463
38.35,55.80297915043547,55.80297915043547,55.80297915043547,55.80297915043547
38.355000000000004,55.82919395550199,55.82919395550199,55.82919395550199,55.82919395550199
38.36,55.855402397212686,55.855402397212686,55.855402397212686,55.855402397212686
38.365,55.88160580804181,55.88160580804181,55.88160580804181,55.88160580804181
38.37,55.907805364214816,55.907805364214816,55.907805364214816,55.907805364214816
38.375,55.93400208535607,55.93400208535607,55.93400208535607,55.93400208535607
38.38,55.96019683423562,55.96019683423562,55.96019683423562,55.96019683423562
38.385,55.9863903166174,55.9863903166174,55.9863903166174,55.9863903166174
38.39,56.012583081208426,56.012583081208426,56.012583081208426,56.012583081208426
38.395,56.038775519707016,56.038775519707016,56.038775519707016,56.038775519707016
38.4,56.06496786695269,56.06496786695269,56.06496786695269,56.06496786695269
38.405,56.09116020117569,56.09116020117569,56.09116020117569,56.09116020117569
38.410000000000004,56.11735244434527,56.11735244434527,56.11735244434527,56.11735244434527
38.415,56.14354436261847,56.14354436261847,56.14354436261847,56.14354436261847
38.42,56.16973556688761,56.16973556688761,56.16973556688761,56.16973556688761
38.425000000000004,56.195925513425195,56.195925513425195,56.195925513425195,56.195925513425195
38.43,56.222113504627686,56.222113504627686,56.222113504627686,56.222113504627686
38.435,56.248298689856455,56.248298689856455,56.248298689856455,56.248298689856455
38.44,56.27448006637431,56.27448006637431,56.27448006637431,56.27448006637431
38.445,56.30065648037876,56.30065648037876,56.30065648037876,56.30065648037876
38.45,56.326826628130156,56.326826628130156,56.326826628130156,56.326826628130156
38.455,56.352989057173495,56.352989057173495,56.352989057173495,56.352989057173495
38.46,56.379142167654024,56.379142167654024,56.379142167654024,56.379142167654024
38.465,56.405284213724975,56.405284213724975,56.405284213724975,56.405284213724975
38.47,56.43141330504619,56.43141330504619,56.43141330504619,56.43141330504619
38.475,56.457527408373636,56.457527408373636,56.457527408373636,56.457527408373636
38.480000000000004,56.48362434923754,56.48362434923754,56.48362434923754,56.48362434923754
38.485,56.50970181370815,56.50970181370815,56.50970181370815,56.50970181370815
38.49,56.53575735024902,56.53575735024902,56.53575735024902,56.53575735024902
38.495,56.561788371654764,56.561788371654764,56.561788371654764,56.561788371654764
38.5,56.58779215707324,56.58779215707324,56.58779215707324,56.58779215707324
38.505,56.61376585411011,56.61376585411011,56.61376585411011,56.61376585411011
38.51,56.6397064810154,56.6397064810154,56.6397064810154,56.6397064810154
38.515,56.6656109289483,56.6656109289483,56.6656109289483,56.6656109289483
38.52,56.69147596432165,56.69147596432165,56.69147596432165,56.69147596432165
38.525,56.71729823122178,56.71729823122178,56.71729823122178,56.71729823122178
38.53,56.743074253904396,56.743074253904396,56.743074253904396,56.743074253904396
38.535000000000004,56.76880043936273,56.76880043936273,56.76880043936273,56.76880043936273
38.54,56.79447307996781,56.79447307996781,56.79447307996781,56.79447307996781
38.545,56.82008835617851,56.82008835617851,56.82008835617851,56.82008835617851
38.550000000000004,56.845642339319625,56.845642339319625,56.845642339319625,56.845642339319625
38.555,56.871130994425585,56.871130994425585,56.871130994425585,56.871130994425585
38.56,56.89655018314919,56.89655018314919,56.89655018314919,56.89655018314919
38.565,56.921895666732446,56.921895666732446,56.921895666732446,56.921895666732446
38.57,56.94716310903744,56.94716310903744,56.94716310903744,56.94716310903744
38.575,56.97234807963594,56.97234807963594,56.97234807963594,56.97234807963594
38.58,56.99744605695554,56.99744605695554,56.99744605695554,56.99744605695554
38.585,57.02245243147989,57.02245243147989,57.02245243147989,57.02245243147989
38.59,57.04736250900101,57.04736250900101,57.04736250900101,57.04736250900101
38.595,57.07217151392229,57.07217151392229,57.07217151392229,57.07217151392229
38.6,57.09687459260882,57.09687459260882,57.09687459260882,57.09687459260882
38.605000000000004,57.12146681678387,57.12146681678387,57.12146681678387,57.12146681678387
38.61,57.14594318696895,57.14594318696895,57.14594318696895,57.14594318696895
38.615,57.17029863596526,57.17029863596526,57.17029863596526,57.17029863596526
38.62,57.194528032373874,57.194528032373874,57.194528032373874,57.194528032373874
38.625,57.21862618415338,57.21862618415338,57.21862618415338,57.21862618415338
38.63,57.24258784221147,57.24258784221147,57.24258784221147,57.24258784221147
38.635,57.26640770402905,57.26640770402905,57.26640770402905,57.26640770402905
38.64,57.29008041731458,57.29008041731458,57.29008041731458,57.29008041731458
38.645,57.31360058368508,57.31360058368508,57.31360058368508,57.31360058368508
38.65,57.33696276237299,57.33696276237299,57.33696276237299,57.33696276237299
38.655,57.360161473956126,57.360161473956126,57.360161473956126,57.360161473956126
38.660000000000004,57.38319120410683,57.38319120410683,57.38319120410683,57.38319120410683
38.665,57.406046407360485,57.406046407360485,57.406046407360485,57.406046407360485
38.67,57.42872151089881,57.42872151089881,57.42872151089881,57.42872151089881
38.675000000000004,57.451210918346725,57.451210918346725,57.451210918346725,57.451210918346725
38.68,57.4735090135797,57.4735090135797,57.4735090135797,57.4735090135797
38.685,57.4956101645397,57.4956101645397,57.4956101645397,57.4956101645397
