time,q1_l,q1_r,q2_l,q2_r
3.95,29.320464705107668,29.320464705107668,29.320464705107668,29.320464705107668
3.955,29.39586939644734,29.39586939644734,29.39586939644734,29.39586939644734
3.96,29.472476384302507,29.472476384302507,29.472476384302507,29.472476384302507
3.9650000000000003,29.550284145815514,29.550284145815514,29.550284145815514,29.550284145815514
3.97,29.629290919844205,29.629290919844205,29.629290919844205,29.629290919844205
3.975,29.70949470629,29.70949470629,29.70949470629,29.70949470629
3.98,29.790893265462778,29.790893265462778,29.790893265462778,29.790893265462778
3.985,29.87348411748284,29.87348411748284,29.87348411748284,29.87348411748284
3.99,29.957264541720246,29.957264541720246,29.957264541720246,29.957264541720246
3.995,30.04223157627142,30.04223157627142,30.04223157627142,30.04223157627142
4.0,30.1283820174734,30.1283820174734,30.1283820174734,30.1283820174734
4.005,30.215712419455876,30.215712419455876,30.215712419455876,30.215712419455876
4.01,30.304219093730968,30.304219093730968,30.304219093730968,30.304219093730968
4.015,30.393898108821176,30.393898108821176,30.393898108821176,30.393898108821176
4.0200000000000005,30.484745289925403,30.484745289925403,30.484745289925403,30.484745289925403
4.025,30.576756218623235,30.576756218623235,30.576756218623235,30.576756218623235
4.03,30.669926232617794,30.669926232617794,30.669926232617794,30.669926232617794
4.035,30.76425042551697,30.76425042551697,30.76425042551697,30.76425042551697
4.04,30.859723646653347,30.859723646653347,30.859723646653347,30.859723646653347
4.045,30.95634050094294,30.95634050094294,30.95634050094294,30.95634050094294
4.05,31.05409534878266,31.05409534878266,31.05409534878266,31.05409534878266
4.055,31.152982305986882,31.152982305986882,31.152982305986882,31.152982305986882
4.0600000000000005,31.252995243762914,31.252995243762914,31.252995243762914,31.252995243762914
4.065,31.354127788725673,31.354127788725673,31.354127788725673,31.354127788725673
4.07,31.45637332295152,31.45637332295152,31.45637332295152,31.45637332295152
4.075,31.559724984071376,31.559724984071376,31.559724984071376,31.559724984071376
4.08,31.664175665403075,31.664175665403075,31.664175665403075,31.664175665403075
4.085,31.7697180161233,31.7697180161233,31.7697180161233,31.7697180161233
4.09,31.876344441478693,31.876344441478693,31.876344441478693,31.876344441478693
4.095,31.98404710303668,31.98404710303668,31.98404710303668,31.98404710303668
4.1,32.09281791897561,32.09281791897561,32.09281791897561,32.09281791897561
4.105,32.20264856441468,32.20264856441468,32.20264856441468,32.20264856441468
4.11,32.31353047178306,32.31353047178306,32.31353047178306,32.31353047178306
4.115,32.42545483122908,32.42545483122908,32.42545483122908,32.42545483122908
4.12,32.53841259106863,32.53841259106863,32.53841259106863,32.53841259106863
4.125,32.65239445827333,32.65239445827333,32.65239445827333,32.65239445827333
4.13,32.76739089899838,32.76739089899838,32.76739089899838,32.76739089899838
4.135,32.883392139149784,32.883392139149784,32.883392139149784,32.883392139149784
4.14,33.000388164991435,33.000388164991435,33.000388164991435,33.000388164991435
4.1450000000000005,33.11836872379155,33.11836872379155,33.11836872379155,33.11836872379155
4.15,33.23732332450873,33.23732332450873,33.23732332450873,33.23732332450873
4.155,33.35724123851766,33.35724123851766,33.35724123851766,33.35724123851766
4.16,33.47811150037398,33.47811150037398,33.47811150037398,33.47811150037398
4.165,33.59992290861888,33.59992290861888,33.59992290861888,33.59992290861888
4.17,33.72266402662291,33.72266402662291,33.72266402662291,33.72266402662291
4.175,33.846323183469124,33.846323183469124,33.846323183469124,33.846323183469124
4.18,33.97088847487553,33.97088847487553,33.97088847487553,33.97088847487553
4.1850000000000005,34.096347764156675,34.096347764156675,34.096347764156675,34.096347764156675
4.19,34.22268868322432,34.22268868322432,34.22268868322432,34.22268868322432
4.195,34.3498986336272,34.3498986336272,34.3498986336272,34.3498986336272
4.2,34.47796478762961,34.47796478762961,34.47796478762961,34.47796478762961
4.205,34.60687408932902,34.60687408932902,34.60687408932902,34.60687408932902
4.21,34.736613255812124,34.736613255812124,34.736613255812124,34.736613255812124
4.215,34.86716877834979,34.86716877834979,34.86716877834979,34.86716877834979
4.22,34.99852692363034,34.99852692363034,34.99852692363034,34.99852692363034
4.225,35.130673735031316,35.130673735031316,35.130673735031316,35.130673735031316
4.23,35.26359503392946,35.26359503392946,35.26359503392946,35.26359503392946
4.235,35.39727642104872,35.39727642104872,35.39727642104872,35.39727642104872
4.24,35.53170327784648,35.53170327784648,35.53170327784648,35.53170327784648
4.245,35.66686076793735,35.66686076793735,35.66686076793735,35.66686076793735
4.25,35.80273383855485,35.80273383855485,35.80273383855485,35.80273383855485
4.255,35.939307222050424,35.939307222050424,35.939307222050424,35.939307222050424
4.26,36.07656543742997,36.07656543742997,36.07656543742997,36.07656543742997
4.265,36.21449279192749,36.21449279192749,36.21449279192749,36.21449279192749
4.2700000000000005,36.35307338261572,36.35307338261572,36.35307338261572,36.35307338261572
4.275,36.49229109805352,36.49229109805352,36.49229109805352,36.49229109805352
4.28,36.63212961997014,36.63212961997014,36.63212961997014,36.63212961997014
4.285,36.772572424985576,36.772572424985576,36.772572424985576,36.772572424985576
4.29,36.913602786367434,36.913602786367434,36.913602786367434,36.913602786367434
4.295,37.055203775823664,37.055203775823664,37.055203775823664,37.055203775823664
4.3,37.197358265331076,37.197358265331076,37.197358265331076,37.197358265331076
4.305,37.34004892899963,37.34004892899963,37.34004892899963,37.34004892899963
4.3100000000000005,37.48325824497182,37.48325824497182,37.48325824497182,37.48325824497182
4.315,37.626968497357375,37.626968497357375,37.626968497357375,37.626968497357375
4.32,37.77116177820279,37.77116177820279,37.77116177820279,37.77116177820279
4.325,37.91581998949544,37.91581998949544,37.91581998949544,37.91581998949544
4.33,38.06092484520218,38.06092484520218,38.06092484520218,38.06092484520218
4.335,38.20645787334204,38.20645787334204,38.20645787334204,38.20645787334204
4.34,38.352400418092664,38.352400418092664,38.352400418092664,38.352400418092664
4.345,38.498733641930556,38.498733641930556,38.498733641930556,38.498733641930556
4.3500000000000005,38.6454385278046,38.6454385278046,38.6454385278046,38.6454385278046
4.355,38.79249588134248,38.79249588134248,38.79249588134248,38.79249588134248
4.36,38.93988633309003,38.93988633309003,38.93988633309003,38.93988633309003
4.365,39.08759034078304,39.08759034078304,39.08759034078304,39.08759034078304
4.37,39.23558819165112,39.23558819165112,39.23558819165112,39.23558819165112
4.375,39.38386000475362,39.38386000475362,39.38386000475362,39.38386000475362
4.38,39.532385733346906,39.532385733346906,39.532385733346906,39.532385733346906
4.385,39.68114516728306,39.68114516728306,39.68114516728306,39.68114516728306
4.39,39.83011793543947,39.83011793543947,39.83011793543947,39.83011793543947
4.3950000000000005,39.97928350817906,39.97928350817906,39.97928350817906,39.97928350817906
4.4,40.128621199840644,40.128621199840644,40.128621199840644,40.128621199840644
4.405,40.27811017125949,40.27811017125949,40.27811017125949,40.27811017125949
4.41,40.42772943231733,40.42772943231733,40.42772943231733,40.42772943231733
4.415,40.57745784452163,40.57745784452163,40.57745784452163,40.57745784452163
4.42,40.727274123613924,40.727274123613924,40.727274123613924,40.727274123613924
4.425,40.87715684220647,40.87715684220647,40.87715684220647,40.87715684220647
4.43,41.027084432447424,41.027084432447424,41.027084432447424,41.027084432447424
4.4350000000000005,41.17703518871354,41.17703518871354,41.17703518871354,41.17703518871354
4.44,41.326987270330555,41.326987270330555,41.326987270330555,41.326987270330555
4.445,41.47691870432067,41.47691870432067,41.47691870432067,41.47691870432067
4.45,41.626807388176566,41.626807388176566,41.626807388176566,41.626807388176566
4.455,41.77663109266201,41.77663109266201,41.77663109266201,41.77663109266201
4.46,41.926367464638155,41.926367464638155,41.926367464638155,41.926367464638155
4.465,42.07599402991563,42.07599402991563,42.07599402991563,42.07599402991563
4.47,42.2254881961316,42.2254881961316,42.2254881961316,42.2254881961316
4.4750000000000005,42.37482725565175,42.37482725565175,42.37482725565175,42.37482725565175
4.48,42.52398838849643,42.52398838849643,42.52398838849643,42.52398838849643
4.485,42.67294866529089,42.67294866529089,42.67294866529089,42.67294866529089
4.49,42.82168505023909,42.82168505023909,42.82168505023909,42.82168505023909
4.495,42.97017440412034,42.97017440412034,42.97017440412034,42.97017440412034
4.5,43.118393487308964,43.118393487308964,43.118393487308964,43.118393487308964
4.505,43.26631896281596,43.26631896281596,43.26631896281596,43.26631896281596
4.51,43.413927399352644,43.413927399352644,43.413927399352644,43.413927399352644
4.515,43.5611952744156,43.5611952744156,43.5611952744156,43.5611952744156
4.5200000000000005,43.70809897739266,43.70809897739266,43.70809897739266,43.70809897739266
4.525,43.854614812689164,43.854614812689164,43.854614812689164,43.854614812689164
4.53,44.00071900287471,44.00071900287471,44.00071900287471,44.00071900287471
4.535,44.14638769184907,44.14638769184907,44.14638769184907,44.14638769184907
4.54,44.29159694802749,44.29159694802749,44.29159694802749,44.29159694802749
4.545,44.43632276754473,44.43632276754473,44.43632276754473,44.43632276754473
4.55,44.580541077477115,44.580541077477115,44.580541077477115,44.580541077477115
4.555,44.724227739082586,44.724227739082586,44.724227739082586,44.724227739082586
4.5600000000000005,44.867358551057976,44.867358551057976,44.867358551057976,44.867358551057976
4.565,45.00990925281305,45.00990925281305,45.00990925281305,45.00990925281305
4.57,45.151855527760986,45.151855527760986,45.151855527760986,45.151855527760986
4.575,45.29317300662479,45.29317300662479,45.29317300662479,45.29317300662479
4.58,45.43383727075891,45.43383727075891,45.43383727075891,45.43383727075891
4.585,45.573823855485884,45.573823855485884,45.573823855485884,45.573823855485884
4.59,45.71310825344755,45.71310825344755,45.71310825344755,45.71310825344755
4.595,45.85166591796993,45.85166591796993,45.85166591796993,45.85166591796993
4.6000000000000005,45.98947226644177,45.98947226644177,45.98947226644177,45.98947226644177
4.605,46.12650268370583,46.12650268370583,46.12650268370583,46.12650268370583
4.61,46.26273252546291,46.26273252546291,46.26273252546291,46.26273252546291
4.615,46.39813712168757,46.39813712168757,46.39813712168757,46.39813712168757
4.62,46.53269178005544,46.53269178005544,46.53269178005544,46.53269178005544
4.625,46.666371789381344,46.666371789381344,46.666371789381344,46.666371789381344
4.63,46.79915242306806,46.79915242306806,46.79915242306806,46.79915242306806
4.635,46.931008942564816,46.931008942564816,46.931008942564816,46.931008942564816
4.64,47.06191660083537,47.06191660083537,47.06191660083537,47.06191660083537
4.6450000000000005,47.191850645834776,47.191850645834776,47.191850645834776,47.191850645834776
4.65,47.32078632399472,47.32078632399472,47.32078632399472,47.32078632399472
4.655,47.448698883716716,47.448698883716716,47.448698883716716,47.448698883716716
4.66,47.5755635788726,47.5755635788726,47.5755635788726,47.5755635788726
4.665,47.70135567231172,47.70135567231172,47.70135567231172,47.70135567231172
4.67,47.82605043937475,47.82605043937475,47.82605043937475,47.82605043937475
4.675,47.9496231714129,47.9496231714129,47.9496231714129,47.9496231714129
4.68,48.07204917931277,48.07204917931277,48.07204917931277,48.07204917931277
4.6850000000000005,48.1933037970256,48.1933037970256,48.1933037970256,48.1933037970256
4.69,48.31336238510088,48.31336238510088,48.31336238510088,48.31336238510088
4.695,48.43220033422356,48.43220033422356,48.43220033422356,48.43220033422356
4.7,48.549793068754575,48.549793068754575,48.549793068754575,48.549793068754575
4.705,48.66611605027366,48.66611605027366,48.66611605027366,48.66611605027366
4.71,48.781144781124475,48.781144781124475,48.781144781124475,48.781144781124475
4.715,48.89485480796123,48.89485480796123,48.89485480796123,48.89485480796123
4.72,49.00722172529614,49.00722172529614,49.00722172529614,49.00722172529614
4.7250000000000005,49.118221179047694,49.118221179047694,49.118221179047694,49.118221179047694
4.73,49.2278288700883,49.2278288700883,49.2278288700883,49.2278288700883
4.735,49.336020557792075,49.336020557792075,49.336020557792075,49.336020557792075
4.74,49.44277206358067,49.44277206358067,49.44277206358067,49.44277206358067
4.745,49.548059274468024,49.548059274468024,49.548059274468024,49.548059274468024
4.75,49.65185814660261,49.65185814660261,49.65185814660261,49.65185814660261
4.755,49.754144708806976,49.754144708806976,49.754144708806976,49.754144708806976
4.76,49.85489506611398,49.85489506611398,49.85489506611398,49.85489506611398
4.765,49.95408540329919,49.95408540329919,49.95408540329919,49.95408540329919
4.7700000000000005,50.05169198840892,50.05169198840892,50.05169198840892,50.05169198840892
4.775,50.14769117628324,50.14769117628324,50.14769117628324,50.14769117628324
4.78,50.24205941207377,50.24205941207377,50.24205941207377,50.24205941207377
4.785,50.33477323475518,50.33477323475518,50.33477323475518,50.33477323475518
4.79,50.425809280630354,50.425809280630354,50.425809280630354,50.425809280630354
4.795,50.51514428682847,50.51514428682847,50.51514428682847,50.51514428682847
4.8,50.60275509479531,50.60275509479531,50.60275509479531,50.60275509479531
4.805,50.688618653775634,50.688618653775634,50.688618653775634,50.688618653775634
4.8100000000000005,50.77271202428676,50.77271202428676,50.77271202428676,50.77271202428676
4.815,50.85501238158292,50.85501238158292,50.85501238158292,50.85501238158292
4.82,50.93549701910989,50.93549701910989,50.93549701910989,50.93549701910989
4.825,51.01414335194938,51.01414335194938,51.01414335194938,51.01414335194938
4.83,51.09092892025251,51.09092892025251,51.09092892025251,51.09092892025251
4.835,51.16583139266204,51.16583139266204,51.16583139266204,51.16583139266204
4.84,51.2388285697226,51.2388285697226,51.2388285697226,51.2388285697226
4.845,51.30989838727866,51.30989838727866,51.30989838727866,51.30989838727866
4.8500000000000005,51.37901891985952,51.37901891985952,51.37901891985952,51.37901891985952
4.855,51.44616838405066,51.44616838405066,51.44616838405066,51.44616838405066
4.86,51.51132514185145,51.51132514185145,51.51132514185145,51.51132514185145
4.865,51.57446770401809,51.57446770401809,51.57446770401809,51.57446770401809
4.87,51.635574733391586,51.635574733391586,51.635574733391586,51.635574733391586
4.875,51.69462504821018,51.69462504821018,51.69462504821018,51.69462504821018
4.88,51.7515976254058,51.7515976254058,51.7515976254058,51.7515976254058
4.885,51.80647160388383,51.80647160388383,51.80647160388383,51.80647160388383
4.89,51.859226287785816,51.859226287785816,51.859226287785816,51.859226287785816
4.8950000000000005,51.90984114973461,51.90984114973461,51.90984114973461,51.90984114973461
4.9,51.95829583406131,51.95829583406131,51.95829583406131,51.95829583406131
4.905,52.00457016001368,52.00457016001368,52.00457016001368,52.00457016001368
4.91,52.04864412494549,52.04864412494549,52.04864412494549,52.04864412494549
4.915,52.09049790748602,52.09049790748602,52.09049790748602,52.09049790748602
4.92,52.13011187068967,52.13011187068967,52.13011187068967,52.13011187068967
4.925,52.16746656516482,52.16746656516482,52.16746656516482,52.16746656516482
4.93,52.20254273218163,52.20254273218163,52.20254273218163,52.20254273218163
4.9350000000000005,52.23532130675817,52.23532130675817,52.23532130675817,52.23532130675817
4.94,52.26578342072466,52.26578342072466,52.26578342072466,52.26578342072466
4.945,52.29391040576476,52.29391040576476,52.29391040576476,52.29391040576476
4.95,52.31968379643425,52.31968379643425,52.31968379643425,52.31968379643425
4.955,52.34308533315574,52.34308533315574,52.34308533315574,52.34308533315574
4.96,52.364096965189724,52.364096965189724,52.364096965189724,52.364096965189724
4.965,52.38270085358086,52.38270085358086,52.38270085358086,52.38270085358086
4.97,52.398879374079584,52.398879374079584,52.398879374079584,52.398879374079584
4.9750000000000005,52.41261512003799,52.41261512003799,52.41261512003799,52.41261512003799
4.98,52.423890905280004,52.423890905280004,52.423890905280004,52.423890905280004
4.985,52.43268976694522,52.43268976694522,52.43268976694522,52.43268976694522
4.99,52.43899496830597,52.43899496830597,52.43899496830597,52.43899496830597
4.995,52.44279000155685,52.44279000155685,52.44279000155685,52.44279000155685
5.0,52.444058590577015,52.444058590577015,52.444058590577015,52.444058590577015
5.005,52.44278469366389,52.44278469366389,52.44278469366389,52.44278469366389
5.01,52.43895250623862,52.43895250623862,52.43895250623862,52.43895250623862
5.015,52.432546463522286,52.432546463522286,52.432546463522286,52.432546463522286
5.0200000000000005,52.42355124318277,52.42355124318277,52.42355124318277,52.42355124318277
5.025,52.41195176795177,52.41195176795177,52.41195176795177,52.41195176795177
5.03,52.397733208211356,52.397733208211356,52.397733208211356,52.397733208211356
5.035,52.38088098454998,52.38088098454998,52.38088098454998,52.38088098454998
5.04,52.36138077028733,52.36138077028733,52.36138077028733,52.36138077028733
5.045,52.339218493967394,52.339218493967394,52.339218493967394,52.339218493967394
5.05,52.31438034181988,52.31438034181988,52.31438034181988,52.31438034181988
5.055,52.28685276018922,52.28685276018922,52.28685276018922,52.28685276018922
5.0600000000000005,52.256622457930554,52.256622457930554,52.256622457930554,52.256622457930554
5.065,52.223676408772924,52.223676408772924,52.223676408772924,52.223676408772924
5.07,52.18800185364864,52.18800185364864,52.18800185364864,52.18800185364864
5.075,52.14958630298905,52.14958630298905,52.14958630298905,52.14958630298905
5.08,52.10841753898556,52.10841753898556,52.10841753898556,52.10841753898556
5.085,52.06448361781643,52.06448361781643,52.06448361781643,52.06448361781643
5.09,52.01777287183828,52.01777287183828,52.01777287183828,52.01777287183828
5.095,51.968273911742315,51.968273911742315,51.968273911742315,51.968273911742315
5.1000000000000005,51.91597562867467,51.91597562867467,51.91597562867467,51.91597562867467
5.105,51.860867196320775,51.860867196320775,51.860867196320775,51.860867196320775
5.11,51.8029380729531,51.8029380729531,51.8029380729531,51.8029380729531
5.115,51.74217800344235,51.74217800344235,51.74217800344235,51.74217800344235
5.12,51.6785770212312,51.6785770212312,51.6785770212312,51.6785770212312
5.125,51.61212545027089,51.61212545027089,51.61212545027089,51.61212545027089
5.13,51.542813906919704,51.542813906919704,51.542813906919704,51.542813906919704
5.135,51.470633301803666,51.470633301803666,51.470633301803666,51.470633301803666
5.14,51.39557484163847,51.39557484163847,51.39557484163847,51.39557484163847
5.1450000000000005,51.317630031012854,51.317630031012854,51.317630031012854,51.317630031012854
5.15,51.23679067413307,51.23679067413307,51.23679067413307,51.23679067413307
5.155,51.153048876527635,51.153048876527635,51.153048876527635,51.153048876527635
5.16,51.06639704671273,51.06639704671273,51.06639704671273,51.06639704671273
5.165,50.97682789781767,50.97682789781767,50.97682789781767,50.97682789781767
5.17,50.88433444917001,50.88433444917001,50.88433444917001,50.88433444917001
5.175,50.788910027840366,50.788910027840366,50.788910027840366,50.788910027840366
5.18,50.69054827014628,50.69054827014628,50.69054827014628,50.69054827014628
5.1850000000000005,50.58924312311532,50.58924312311532,50.58924312311532,50.58924312311532
5.19,50.48498884590667,50.48498884590667,50.48498884590667,50.48498884590667
5.195,50.37778001119145,50.37778001119145,50.37778001119145,50.37778001119145
5.2,50.26761150649102,50.26761150649102,50.26761150649102,50.26761150649102
5.205,50.15447853547348,50.15447853547348,50.15447853547348,50.15447853547348
5.21,50.03837661920786,50.03837661920786,50.03837661920786,50.03837661920786
5.215,49.91930159737596,49.91930159737596,49.91930159737596,49.91930159737596
5.22,49.79724962944124,49.79724962944124,49.79724962944124,49.79724962944124
5.2250000000000005,49.672217195775126,49.672217195775126,49.672217195775126,49.672217195775126
5.23,49.54420109874014,49.54420109874014,49.54420109874014,49.54420109874014
5.235,49.41319846372962,49.41319846372962,49.41319846372962,49.41319846372962
5.24,49.27920674016401,49.27920674016401,49.27920674016401,49.27920674016401
5.245,49.14222370244355,49.14222370244355,49.14222370244355,49.14222370244355
5.25,49.00224745085699,49.00224745085699,49.00224745085699,49.00224745085699
5.255,48.85927641244646,48.85927641244646,48.85927641244646,48.85927641244646
5.26,48.713309341827774,48.713309341827774,48.713309341827774,48.713309341827774
5.265,48.56434532196685,48.56434532196685,48.56434532196685,48.56434532196685
5.2700000000000005,48.4123837649112,48.4123837649112,48.4123837649112,48.4123837649112
5.275,48.257424412477086,48.257424412477086,48.257424412477086,48.257424412477086
5.28,48.09946733689158,48.09946733689158,48.09946733689158,48.09946733689158
5.285,47.93851294138982,47.93851294138982,47.93851294138982,47.93851294138982
5.29,47.77456196076729,47.77456196076729,47.77456196076729,47.77456196076729
5.295,47.60761546188681,47.60761546188681,47.60761546188681,47.60761546188681
5.3,47.437674844140155,47.437674844140155,47.437674844140155,47.437674844140155
5.305,47.26474183986436,47.26474183986436,47.26474183986436,47.26474183986436
5.3100000000000005,47.088818514712514,47.088818514712514,47.088818514712514,47.088818514712514
5.315,46.90990726797907,46.90990726797907,46.90990726797907,46.90990726797907
5.32,46.72801083287908,46.72801083287908,46.72801083287908,46.72801083287908
5.325,46.54313227678202,46.54313227678202,46.54313227678202,46.54313227678202
5.33,46.355275001399654,46.355275001399654,46.355275001399654,46.355275001399654
5.335,46.164442742928046,46.164442742928046,46.164442742928046,46.164442742928046
5.34,45.970639572143426,45.970639572143426,45.970639572143426,45.970639572143426
5.345,45.773869894452254,45.773869894452254,45.773869894452254,45.773869894452254
5.3500000000000005,45.57413844989496,45.57413844989496,45.57413844989496,45.57413844989496
5.355,45.371450313104056,45.371450313104056,45.371450313104056,45.371450313104056
5.36,45.16581089321537,45.16581089321537,45.16581089321537,45.16581089321537
5.365,44.95722593373377,44.95722593373377,44.95722593373377,44.95722593373377
5.37,44.745701512352454,44.745701512352454,44.745701512352454,44.745701512352454
5.375,44.53124404072599,44.53124404072599,44.53124404072599,44.53124404072599
5.38,44.313860264197345,44.313860264197345,44.313860264197345,44.313860264197345
5.385,44.09355726147851,44.09355726147851,44.09355726147851,44.09355726147851
5.39,43.870342444285015,43.870342444285015,43.870342444285015,43.870342444285015
5.3950000000000005,43.64422355692437,43.64422355692437,43.64422355692437,43.64422355692437
5.4,43.41520867583851,43.41520867583851,43.41520867583851,43.41520867583851
5.405,43.18330620909948,43.18330620909948,43.18330620909948,43.18330620909948
5.41,42.948524895859855,42.948524895859855,42.948524895859855,42.948524895859855
5.415,42.71087380575663,42.71087380575663,42.71087380575663,42.71087380575663
5.42,42.470362338269375,42.470362338269375,42.470362338269375,42.470362338269375
5.425,42.227000222032295,42.227000222032295,42.227000222032295,42.227000222032295
5.43,41.9807975141006,41.9807975141006,41.9807975141006,41.9807975141006
5.4350000000000005,41.73176459917089,41.73176459917089,41.73176459917089,41.73176459917089
5.44,41.479912188756394,41.479912188756394,41.479912188756394,41.479912188756394
5.445,41.22525132031571,41.22525132031571,41.22525132031571,41.22525132031571
5.45,40.96779335633677,40.96779335633677,40.96779335633677,40.96779335633677
5.455,40.70754998337511,40.70754998337511,40.70754998337511,40.70754998337511
5.46,40.44453321104701,40.44453321104701,40.44453321104701,40.44453321104701
5.465,40.17875537097702,40.17875537097702,40.17875537097702,40.17875537097702
5.47,39.91022911570097,39.91022911570097,39.91022911570097,39.91022911570097
5.4750000000000005,39.638967417523595,39.638967417523595,39.638967417523595,39.638967417523595
5.48,39.36498356733183,39.36498356733183,39.36498356733183,39.36498356733183
5.485,39.08829117336278,39.08829117336278,39.08829117336278,39.08829117336278
5.49,38.80890415992774,38.80890415992774,38.80890415992774,38.80890415992774
5.495,38.526836766091726,38.526836766091726,38.526836766091726,38.526836766091726
5.5,38.242103544308726,38.242103544308726,38.242103544308726,38.242103544308726
5.505,37.95471935901285,37.95471935901285,37.95471935901285,37.95471935901285
5.51,37.664699385165875,37.664699385165875,37.664699385165875,37.664699385165875
5.515,37.372059106760915,37.372059106760915,37.372059106760915,37.372059106760915
5.5200000000000005,37.076814315282775,37.076814315282775,37.076814315282775,37.076814315282775
5.525,36.778981108124924,36.778981108124924,36.778981108124924,36.778981108124924
5.53,36.478575886963284,36.478575886963284,36.478575886963284,36.478575886963284
5.535,36.17561535608734,36.17561535608734,36.17561535608734,36.17561535608734
5.54,35.87011652068872,35.87011652068872,35.87011652068872,35.87011652068872
5.545,35.562096685106894,35.562096685106894,35.562096685106894,35.562096685106894
5.55,35.251573451033046,35.251573451033046,35.251573451033046,35.251573451033046
5.555,34.93856471567185,34.93856471567185,34.93856471567185,34.93856471567185
5.5600000000000005,34.6230886698617,34.6230886698617,34.6230886698617,34.6230886698617
5.565,34.3051637961531,34.3051637961531,34.3051637961531,34.3051637961531
5.57,33.98480886684612,33.98480886684612,33.98480886684612,33.98480886684612
5.575,33.66204294198678,33.66204294198678,33.66204294198678,33.66204294198678
5.58,33.33688536732291,33.33688536732291,33.33688536732291,33.33688536732291
5.585,33.00935577221927,33.00935577221927,33.00935577221927,33.00935577221927
5.59,32.67947406753287,32.67947406753287,32.67947406753287,32.67947406753287
5.595,32.34726044344811,32.34726044344811,32.34726044344811,32.34726044344811
5.6000000000000005,32.01273536727274,32.01273536727274,32.01273536727274,32.01273536727274
5.605,31.675919581194258,31.675919581194258,31.675919581194258,31.675919581194258
5.61,31.3368340999973,31.3368340999973,31.3368340999973,31.3368340999973
5.615,30.99550020874263,30.99550020874263,30.99550020874263,30.99550020874263
5.62,30.6519394604078,30.6519394604078,30.6519394604078,30.6519394604078
5.625,30.306173673489354,30.306173673489354,30.306173673489354,30.306173673489354
5.63,29.958224929567926,29.958224929567926,29.958224929567926,29.958224929567926
5.635,29.608115570835633,29.608115570835633,29.608115570835633,29.608115570835633
5.64,29.2558681975866,29.2558681975866,29.2558681975866,29.2558681975866
5.6450000000000005,28.901505665670584,28.901505665670584,28.901505665670584,28.901505665670584
5.65,28.545051083910757,28.545051083910757,28.545051083910757,28.545051083910757
5.655,28.18652781148486,28.18652781148486,28.18652781148486,28.18652781148486
5.66,27.825959455271484,27.825959455271484,27.825959455271484,27.825959455271484
5.665,27.463369867160424,27.463369867160424,27.463369867160424,27.463369867160424
5.67,27.09878314132874,27.09878314132874,27.09878314132874,27.09878314132874
5.675,26.73222361148199,26.73222361148199,26.73222361148199,26.73222361148199
5.68,26.363715848061407,26.363715848061407,26.363715848061407,26.363715848061407
5.6850000000000005,25.99328465541759,25.99328465541759,25.99328465541759,25.99328465541759
5.69,25.620955068950693,25.620955068950693,25.620955068950693,25.620955068950693
5.695,25.24675235221743,25.24675235221743,25.24675235221743,25.24675235221743
5.7,24.87070199400613,24.87070199400613,24.87070199400613,24.87070199400613
5.705,24.4928297053794,24.4928297053794,24.4928297053794,24.4928297053794
5.71,24.11316141668486,24.11316141668486,24.11316141668486,24.11316141668486
5.715,23.73172327453502,23.73172327453502,23.73172327453502,23.73172327453502
5.72,23.348541638756064,23.348541638756064,23.348541638756064,23.348541638756064
5.7250000000000005,22.96364307930625,22.96364307930625,22.96364307930625,22.96364307930625
5.73,22.577054373164472,22.577054373164472,22.577054373164472,22.577054373164472
5.735,22.18880250118884,22.18880250118884,22.18880250118884,22.18880250118884
5.74,21.798914644946564,21.798914644946564,21.798914644946564,21.798914644946564
5.745,21.40741818351524,21.40741818351524,21.40741818351524,21.40741818351524
5.75,21.014340690255427,21.014340690255427,21.014340690255427,21.014340690255427
5.755,20.619709929555867,20.619709929555867,20.619709929555867,20.619709929555867
5.76,20.223553853551344,20.223553853551344,20.223553853551344,20.223553853551344
5.765,19.825900598813732,19.825900598813732,19.825900598813732,19.825900598813732
5.7700000000000005,19.426778483016275,19.426778483016275,19.426778483016275,19.426778483016275
5.775,19.026216001572845,19.026216001572845,19.026216001572845,19.026216001572845
5.78,18.624241824250564,18.624241824250564,18.624241824250564,18.624241824250564
5.785,18.220884791758778,18.220884791758778,18.220884791758778,18.220884791758778
5.79,17.816173912312557,17.816173912312557,17.816173912312557,17.816173912312557
5.795,17.4101383581727,17.4101383581727,17.4101383581727,17.4101383581727
5.8,17.00280746216226,17.00280746216226,17.00280746216226,17.00280746216226
5.805,16.594210714160017,16.594210714160017,16.594210714160017,16.594210714160017
5.8100000000000005,16.184377757571273,16.184377757571273,16.184377757571273,16.184377757571273
5.815,15.77333838577714,15.77333838577714,15.77333838577714,15.77333838577714
5.82,15.361122538561716,15.361122538561716,15.361122538561716,15.361122538561716
5.825,14.947760298518908,14.947760298518908,14.947760298518908,14.947760298518908
5.83,14.533281887438346,14.533281887438346,14.533281887438346,14.533281887438346
5.835,14.117717662671637,14.117717662671637,14.117717662671637,14.117717662671637
5.84,13.701098113478897,13.701098113478897,13.701098113478897,13.701098113478897
5.845,13.283453857356928,13.283453857356928,13.283453857356928,13.283453857356928
5.8500000000000005,12.864815636348208,12.864815636348208,12.864815636348208,12.864815636348208
5.855,12.4452143133329,12.4452143133329,12.4452143133329,12.4452143133329
