DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
10973,30643,-33306,0,0,0
10975,30645,-33306,0,0,0
10977,30647,-33306,0,0,0
10979,30649,-33306,0,0,0
10982,30652,-33306,0,0,0
10983,30653,-33307,0,0,0
10985,30655,-33306,0,0,0
10987,30657,-33306,0,0,0
10990,30660,-33306,0,0,0
10991,30661,-33306,0,0,0
10994,30664,-33306,0,0,0
10995,30665,-33307,0,0,0
10998,30668,-33306,0,0,0
10999,30669,-33306,0,0,0
11002,30672,-33306,0,0,0
11003,30673,-33307,0,0,0
11006,30676,-33306,0,0,0
11007,30677,-33306,0,0,0
11010,30680,-33306,0,0,0
11011,30681,-33307,0,0,0
11014,30684,-33306,0,0,0
11015,30685,-33306,0,0,0
11018,30688,-33306,0,0,0
11019,30689,-33306,0,0,0
11022,30692,-33306,0,0,0
11023,30693,-33306,0,0,0
11026,30696,-33306,0,0,0
11027,30697,-33306,0,0,0
11030,30700,-33306,0,0,0
11031,30701,-33307,0,0,0
11034,30704,-33306,0,0,0
11035,30705,-33306,0,0,0
11038,30708,-33306,0,0,0
11039,30709,-33306,0,0,0
11042,30712,-33307,0,0,0
11043,30713,-33306,0,0,0
11046,30716,-33306,0,0,0
11048,30718,-33306,0,0,0
11049,30719,-33307,0,0,0
11051,30721,-33306,0,0,0
11054,30724,-33306,0,0,0
11055,30725,-33306,0,0,0
11058,30728,-33306,0,0,0
11059,30729,-33306,0,0,0
11062,30732,-33306,0,0,0
11064,30734,-33306,0,0,0
11065,30735,-33306,0,0,0
11067,30737,-33307,0,0,0
11070,30740,-33306,0,0,0
11071,30741,-33307,0,0,0
11074,30744,-33306,0,0,0
11075,30745,-33306,0,0,0
11078,30748,-33306,0,0,0
11079,30749,-33307,0,0,0
11081,30751,-33306,0,0,0
11084,30754,-33306,0,0,0
11086,30756,-33307,0,0,0
11087,30757,-33307,0,0,0
11090,30760,-33306,0,0,0
11091,30761,-33307,0,0,0
11094,30764,-33306,0,0,0
11095,30765,-33307,0,0,0
11098,30768,-33306,0,0,0
11099,30769,-33306,0,0,0
11102,30772,-33306,0,0,0
11103,30773,-33306,0,0,0
11106,30776,-33307,0,0,0
11107,30777,-33306,0,0,0
11110,30780,-33306,0,0,0
11111,30781,-33306,0,0,0
11114,30784,-33306,0,0,0
11115,30785,-33306,0,0,0
11118,30788,-33306,0,0,0
11119,30789,-33306,0,0,0
11122,30792,-33306,0,0,0
11123,30793,-33306,0,0,0
11126,30796,-33306,0,0,0
11129,30799,-33307,0,0,0
11132,30802,-33306,0,0,0
11135,30805,-33306,0,0,0
11138,30808,-33306,0,0,0
11141,30811,-33307,0,0,0
11144,30814,-33306,0,0,0
11147,30817,-33306,0,0,0
11150,30820,-33307,0,0,0
11153,30823,-33306,0,0,0
11156,30826,-33307,0,0,0
11159,30829,-33306,0,0,0
11162,30832,-33307,0,0,0
11165,30835,-33306,0,0,0
11168,30838,-33306,0,0,0
11171,30841,-33306,0,0,0
11174,30844,-33306,0,0,0
11177,30847,-33306,0,0,0
11180,30850,-33306,0,0,0
11183,30853,-33306,0,0,0
11186,30856,-33306,0,0,0
11189,30859,-33306,0,0,0
11192,30862,-33307,0,0,0
11195,30865,-33307,0,0,0
11198,30868,-33306,0,0,0
11200,30870,-33306,0,0,0
11203,30873,-33306,0,0,0
11205,30875,-33306,0,0,0
11208,30878,-33306,0,0,0
11211,30881,-33306,0,0,0
11213,30883,-33307,0,0,0
11215,30885,-33306,0,0,0
11218,30888,-33306,0,0,0
11221,30891,-33306,0,0,0
11223,30893,-33306,0,0,0
11225,30895,-33306,0,0,0
11227,30897,-33306,0,0,0
11229,30899,-33306,0,0,0
11231,30901,-33306,0,0,0
11233,30903,-33306,0,0,0
11235,30905,-33306,0,0,0
11237,30907,-33306,0,0,0
11239,30909,-33306,0,0,0
11241,30911,-33306,0,0,0
11243,30913,-33306,0,0,0
11245,30915,-33306,0,0,0
11247,30917,-33306,0,0,0
11249,30919,-33306,0,0,0
11251,30921,-33306,0,0,0
11253,30923,-33306,0,0,0
11255,30925,-33306,0,0,0
11258,30928,-33307,0,0,0
11259,30929,-33306,0,0,0
11261,30931,-33306,0,0,0
11263,30933,-33306,0,0,0
11265,30935,-33306,0,0,0
11267,30937,-33306,0,0,0
11270,30940,-33306,0,0,0
11271,30941,-33306,0,0,0
11274,30944,-33306,0,0,0
11275,30945,-33306,0,0,0
11278,30948,-33306,0,0,0
11279,30949,-33306,0,0,0
11282,30952,-33306,0,0,0
11283,30953,-33306,0,0,0
11286,30956,-33306,0,0,0
11287,30957,-33306,0,0,0
11290,30960,-33306,0,0,0
11291,30961,-33306,0,0,0
11294,30964,-33306,0,0,0
11295,30965,-33306,0,0,0
11298,30968,-33306,0,0,0
11299,30969,-33306,0,0,0
11302,30972,-33306,0,0,0
11303,30973,-33306,0,0,0
11306,30976,-33307,0,0,0
11307,30977,-33306,0,0,0
11310,30980,-33306,0,0,0
11311,30981,-33306,0,0,0
11314,30984,-33306,0,0,0
11315,30985,-33306,0,0,0
11318,30988,-33306,0,0,0
11319,30989,-33306,0,0,0
11322,30992,-33306,0,0,0
11323,30993,-33306,0,0,0
11326,30996,-33306,0,0,0
11327,30997,-33306,0,0,0
11330,31000,-33306,0,0,0
11331,31001,-33306,0,0,0
11334,31004,-33306,0,0,0
11335,31005,-33306,0,0,0
11338,31008,-33306,0,0,0
11341,31011,-33306,0,0,0
11344,31014,-33306,0,0,0
11347,31017,-33306,0,0,0
11350,31020,-33306,0,0,0
11353,31023,-33306,0,0,0
11356,31026,-33306,0,0,0
11359,31029,-33306,0,0,0
11362,31032,-33306,0,0,0
11365,31035,-33306,0,0,0
11368,31038,-33306,0,0,0
11371,31041,-33306,0,0,0
11374,31044,-33306,0,0,0
11377,31047,-33306,0,0,0
11380,31050,-33306,0,0,0
11383,31053,-33306,0,0,0
11386,31056,-33306,0,0,0
11389,31059,-33306,0,0,0
11392,31062,-33306,0,0,0
11395,31065,-33306,0,0,0
11398,31068,-33306,0,0,0
11401,31071,-33306,0,0,0
11404,31074,-33306,0,0,0
11407,31077,-33306,0,0,0
11410,31080,-33307,0,0,0
11413,31083,-33306,0,0,0
11416,31086,-33307,0,0,0
11419,31089,-33306,0,0,0
11422,31092,-33306,0,0,0
11425,31095,-33306,0,0,0
11428,31098,-33306,0,0,0
11431,31101,-33306,0,0,0
11434,31104,-33307,0,0,0
11437,31107,-33306,0,0,0
11440,31110,-33306,0,0,0
11443,31113,-33306,0,0,0
11446,31116,-33306,0,0,0
11449,31119,-33306,0,0,0
11452,31122,-33306,0,0,0
11455,31125,-33307,0,0,0
11458,31128,-33306,0,0,0
11461,31131,-33306,0,0,0
11464,31134,-33306,0,0,0
11467,31137,-33306,0,0,0
11470,31140,-33306,0,0,0
11473,31143,-33306,0,0,0
11476,31146,-33306,0,0,0
11479,31149,-33306,0,0,0
11482,31152,-33306,0,0,0
11485,31155,-33306,0,0,0
11488,31158,-33306,0,0,0
11491,31161,-33306,0,0,0
11494,31164,-33306,0,0,0
11497,31167,-33306,0,0,0
11500,31170,-33306,0,0,0
11503,31173,-33306,0,0,0
11505,31175,-33306,0,0,0
11507,31177,-33306,0,0,0
11510,31180,-33306,0,0,0
11513,31183,-33307,0,0,0
11516,31186,-33306,0,0,0
11519,31189,-33306,0,0,0
11521,31191,-33306,0,0,0
11523,31193,-33307,0,0,0
11526,31196,-33306,0,0,0
11528,31198,-33306,0,0,0
11530,31200,-33306,0,0,0
11532,31202,-33306,0,0,0
11535,31205,-33306,0,0,0
11537,31207,-33306,0,0,0
11540,31210,-33306,0,0,0
11543,31213,-33306,0,0,0
11546,31216,-33306,0,0,0
11549,31219,-33306,0,0,0
11552,31222,-33306,0,0,0
11554,31224,-33306,0,0,0
11556,31226,-33306,0,0,0
11558,31228,-33306,0,0,0
11560,31230,-33306,0,0,0
11562,31232,-33306,0,0,0
11564,31234,-33307,0,0,0
11566,31236,-33306,0,0,0
11568,31238,-33307,0,0,0
11570,31240,-33306,0,0,0
11572,31242,-33306,0,0,0
11574,31244,-33307,0,0,0
11576,31246,-33307,0,0,0
11578,31248,-33306,0,0,0
11580,31250,-33307,0,0,0
11582,31252,-33306,0,0,0
11584,31254,-33306,0,0,0
11586,31256,-33306,0,0,0
11588,31258,-33306,0,0,0
11590,31260,-33306,0,0,0
11592,31262,-33306,0,0,0
11594,31264,-33307,0,0,0
11596,31266,-33306,0,0,0
11598,31268,-33306,0,0,0
11600,31270,-33306,0,0,0
11602,31272,-33306,0,0,0
11604,31274,-33306,0,0,0
11606,31276,-33306,0,0,0
11609,31279,-33306,0,0,0
11610,31280,-33306,0,0,0
11612,31282,-33306,0,0,0
11614,31284,-33307,0,0,0
11616,31286,-33306,0,0,0
11618,31288,-33306,0,0,0
11620,31290,-33306,0,0,0
11622,31292,-33306,0,0,0
11624,31294,-33306,0,0,0
11626,31296,-33306,0,0,0
11628,31298,-33306,0,0,0
11630,31300,-33306,0,0,0
11633,31303,-33306,0,0,0
11634,31304,-33306,0,0,0
11637,31307,-33306,0,0,0
11638,31308,-33306,0,0,0
11640,31310,-33306,0,0,0
11642,31312,-33306,0,0,0
11645,31315,-33306,0,0,0
11646,31316,-33306,0,0,0
11649,31319,-33306,0,0,0
11650,31320,-33307,0,0,0
11653,31323,-33307,0,0,0
11654,31324,-33306,0,0,0
11657,31327,-33306,0,0,0
11658,31328,-33306,0,0,0
11661,31331,-33306,0,0,0
11662,31332,-33307,0,0,0
11665,31335,-33306,0,0,0
11666,31336,-33306,0,0,0
11669,31339,-33306,0,0,0
11670,31340,-33306,0,0,0
11673,31343,-33306,0,0,0
11674,31344,-33307,0,0,0
11677,31347,-33306,0,0,0
11678,31348,-33306,0,0,0
11681,31351,-33306,0,0,0
11682,31352,-33307,0,0,0
11685,31355,-33306,0,0,0
11686,31356,-33306,0,0,0
11689,31359,-33306,0,0,0
11690,31360,-33306,0,0,0
11693,31363,-33306,0,0,0
11696,31366,-33306,0,0,0
11699,31369,-33306,0,0,0
11702,31372,-33306,0,0,0
11705,31375,-33306,0,0,0
11708,31378,-33306,0,0,0
11711,31381,-33307,0,0,0
11714,31384,-33306,0,0,0
11717,31387,-33306,0,0,0
11720,31390,-33306,0,0,0
11723,31393,-33306,0,0,0
11726,31396,-33306,0,0,0
11729,31399,-33306,0,0,0
11732,31402,-33306,0,0,0
11736,31406,-33306,0,0,0
11739,31409,-33306,0,0,0
11742,31412,-33306,0,0,0
11745,31415,-33306,0,0,0
11748,31418,-33306,0,0,0
11750,31420,-33306,0,0,0
11752,31422,-33307,0,0,0
11754,31424,-33307,0,0,0
11756,31426,-33306,0,0,0
11758,31428,-33306,0,0,0
11760,31430,-33306,0,0,0
11762,31432,-33307,0,0,0
11764,31434,-33307,0,0,0
11766,31436,-33306,0,0,0
11769,31439,-33306,0,0,0
11770,31440,-33306,0,0,0
11773,31443,-33306,0,0,0
11774,31444,-33306,0,0,0
11777,31447,-33307,0,0,0
11778,31448,-33306,0,0,0
11781,31451,-33306,0,0,0
11782,31452,-33306,0,0,0
11785,31455,-33307,0,0,0
11786,31456,-33307,0,0,0
11789,31459,-33306,0,0,0
11790,31460,-33306,0,0,0
11793,31463,-33306,0,0,0
11795,31465,-33306,0,0,0
11796,31466,-33306,0,0,0
11799,31469,-33306,0,0,0
11800,31470,-33306,0,0,0
11803,31473,-33306,0,0,0
11804,31474,-33306,0,0,0
11807,31477,-33306,0,0,0
11808,31478,-33307,0,0,0
11811,31481,-33306,0,0,0
11812,31482,-33306,0,0,0
11815,31485,-33306,0,0,0
11816,31486,-33306,0,0,0
11819,31489,-33306,0,0,0
11820,31490,-33306,0,0,0
11823,31493,-33307,0,0,0
11826,31496,-33306,0,0,0
11829,31499,-33306,0,0,0
11832,31502,-33306,0,0,0
11835,31505,-33306,0,0,0
11838,31508,-33307,0,0,0
11841,31511,-33306,0,0,0
11844,31514,-33306,0,0,0
11847,31517,-33306,0,0,0
11850,31520,-33306,0,0,0
11853,31523,-33306,0,0,0
11856,31526,-33306,0,0,0
11859,31529,-33306,0,0,0
11862,31532,-33306,0,0,0
11865,31535,-33306,0,0,0
11868,31538,-33306,0,0,0
11871,31541,-33306,0,0,0
11874,31544,-33306,0,0,0
11877,31547,-33306,0,0,0
11880,31550,-33306,0,0,0
11883,31553,-33306,0,0,0
11886,31556,-33307,0,0,0
11889,31559,-33307,0,0,0
11892,31562,-33306,0,0,0
11895,31565,-33306,0,0,0
11898,31568,-33306,0,0,0
11901,31571,-33306,0,0,0
11904,31574,-33306,0,0,0
11907,31577,-33306,0,0,0
11910,31580,-33306,0,0,0
11913,31583,-33306,0,0,0
11916,31586,-33306,0,0,0
11919,31589,-33306,0,0,0
11921,31591,-33306,0,0,0
11924,31594,-33306,0,0,0
11927,31597,-33306,0,0,0
11930,31600,-33306,0,0,0
11933,31603,-33306,0,0,0
11936,31606,-33306,0,0,0
11939,31609,-33306,0,0,0
11942,31612,-33306,0,0,0
11945,31615,-33306,0,0,0
11947,31617,-33306,0,0,0
11949,31619,-33307,0,0,0
11951,31621,-33307,0,0,0
11953,31623,-33307,0,0,0
11955,31625,-33306,0,0,0
11957,31627,-33306,0,0,0
11959,31629,-33306,0,0,0
11961,31631,-33306,0,0,0
11963,31633,-33306,0,0,0
11965,31635,-33306,0,0,0
11967,31637,-33306,0,0,0
11969,31639,-33306,0,0,0
11971,31641,-33306,0,0,0
11973,31643,-33307,0,0,0
11975,31645,-33306,0,0,0
11977,31647,-33307,0,0,0
11979,31649,-33306,0,0,0
11981,31651,-33306,0,0,0
11983,31653,-33307,0,0,0
11985,31655,-33306,0,0,0
11987,31657,-33306,0,0,0
11989,31659,-33306,0,0,0
11991,31661,-33306,0,0,0
11993,31663,-33306,0,0,0
11995,31665,-33306,0,0,0
11997,31667,-33306,0,0,0
11999,31669,-33306,0,0,0
12001,31671,-33306,0,0,0
12003,31673,-33307,0,0,0
12005,31675,-33306,0,0,0
12007,31677,-33306,0,0,0
12009,31679,-33306,0,0,0
12011,31681,-33306,0,0,0
12013,31683,-33306,0,0,0
12015,31685,-33306,0,0,0
12017,31687,-33306,0,0,0
12019,31689,-33306,0,0,0
12021,31691,-33306,0,0,0
12023,31693,-33306,0,0,0
12025,31695,-33306,0,0,0
12027,31697,-33306,0,0,0
12029,31699,-33306,0,0,0
12031,31701,-33306,0,0,0
12033,31703,-33306,0,0,0
12035,31705,-33306,0,0,0
12037,31707,-33307,0,0,0
12039,31709,-33306,0,0,0
12041,31711,-33306,0,0,0
12043,31713,-33306,0,0,0
12045,31715,-33306,0,0,0
12047,31717,-33306,0,0,0
12049,31719,-33306,0,0,0
12051,31721,-33306,0,0,0
12054,31724,-33306,0,0,0
12055,31725,-33306,0,0,0
12058,31728,-33306,0,0,0
12059,31729,-33306,0,0,0
12062,31732,-33306,0,0,0
12063,31733,-33306,0,0,0
12066,31736,-33307,0,0,0
12068,31738,-33306,0,0,0
12069,31739,-33306,0,0,0
12072,31742,-33306,0,0,0
12073,31743,-33306,0,0,0
12076,31746,-33306,0,0,0
12077,31747,-33306,0,0,0
12080,31750,-33307,0,0,0
12081,31751,-33306,0,0,0
12084,31754,-33306,0,0,0
12085,31755,-33306,0,0,0
12088,31758,-33307,0,0,0
12091,31761,-33306,0,0,0
12094,31764,-33306,0,0,0
12095,31765,-33306,0,0,0
12098,31768,-33307,0,0,0
12099,31769,-33306,0,0,0
12102,31772,-33307,0,0,0
12103,31773,-33306,0,0,0
12106,31776,-33306,0,0,0
12107,31777,-33306,0,0,0
12110,31780,-33306,0,0,0
12111,31781,-33306,0,0,0
12114,31784,-33306,0,0,0
12117,31787,-33306,0,0,0
12118,31788,-33306,0,0,0
12121,31791,-33306,0,0,0
12122,31792,-33306,0,0,0
12125,31795,-33306,0,0,0
12128,31798,-33306,0,0,0
12131,31801,-33306,0,0,0
12134,31804,-33306,0,0,0
12137,31807,-33307,0,0,0
12140,31810,-33306,0,0,0
12143,31813,-33306,0,0,0
12146,31816,-33307,0,0,0
12149,31819,-33307,0,0,0
12152,31822,-33306,0,0,0
12155,31825,-33306,0,0,0
12158,31828,-33307,0,0,0
12161,31831,-33306,0,0,0
12164,31834,-33306,0,0,0
12167,31837,-33306,0,0,0
12170,31840,-33306,0,0,0
12173,31843,-33306,0,0,0
12176,31846,-33306,0,0,0
12179,31849,-33306,0,0,0
12182,31852,-33306,0,0,0
12185,31855,-33306,0,0,0
12188,31858,-33306,0,0,0
12191,31861,-33306,0,0,0
12194,31864,-33306,0,0,0
12195,31865,-33306,0,0,0
12198,31868,-33306,0,0,0
12201,31871,-33306,0,0,0
12204,31874,-33306,0,0,0
12207,31877,-33306,0,0,0
12210,31880,-33306,0,0,0
12213,31883,-33306,0,0,0
12216,31886,-33306,0,0,0
12219,31889,-33306,0,0,0
12222,31892,-33306,0,0,0
12225,31895,-33306,0,0,0
12228,31898,-33306,0,0,0
12231,31901,-33306,0,0,0
12234,31904,-33306,0,0,0
12237,31907,-33306,0,0,0
12240,31910,-33306,0,0,0
12243,31913,-33306,0,0,0
12246,31916,-33306,0,0,0
12249,31919,-33306,0,0,0
12252,31922,-33306,0,0,0
12255,31925,-33306,0,0,0
12258,31928,-33306,0,0,0
12261,31931,-33306,0,0,0
12264,31934,-33306,0,0,0
12267,31937,-33306,0,0,0
12270,31940,-33306,0,0,0
12273,31943,-33306,0,0,0
12276,31946,-33306,0,0,0
12279,31949,-33306,0,0,0
12282,31952,-33306,0,0,0
12285,31955,-33306,0,0,0
12287,31957,-33307,0,0,0
12289,31959,-33306,0,0,0
12291,31961,-33306,0,0,0
12293,31963,-33306,0,0,0
12296,31966,-33306,0,0,0
12299,31969,-33306,0,0,0
12302,31972,-33306,0,0,0
12305,31975,-33306,0,0,0
12308,31978,-33306,0,0,0
12310,31980,-33307,0,0,0
12313,31983,-33306,0,0,0
12315,31985,-33307,0,0,0
12317,31987,-33306,0,0,0
12319,31989,-33306,0,0,0
12321,31991,-33306,0,0,0
12323,31993,-33307,0,0,0
12325,31995,-33306,0,0,0
12328,31998,-33306,0,0,0
12330,32000,-33307,0,0,0
12332,32002,-33307,0,0,0
12334,32004,-33306,0,0,0
12336,32006,-33306,0,0,0
12338,32008,-33306,0,0,0
12341,32011,-33307,0,0,0
12345,32015,-33307,0,0,0
12348,32018,-33307,0,0,0
12351,32021,-33306,0,0,0
12354,32024,-33306,0,0,0
12356,32026,-33306,0,0,0
12358,32028,-33306,0,0,0
12360,32030,-33306,0,0,0
12362,32032,-33306,0,0,0
12364,32034,-33306,0,0,0
12366,32036,-33306,0,0,0
12368,32038,-33306,0,0,0
12370,32040,-33306,0,0,0
12372,32042,-33306,0,0,0
12374,32044,-33306,0,0,0
12376,32046,-33306,0,0,0
12378,32048,-33307,0,0,0
12380,32050,-33306,0,0,0
12382,32052,-33306,0,0,0
12384,32054,-33306,0,0,0
12386,32056,-33306,0,0,0
12388,32058,-33306,0,0,0
12390,32060,-33306,0,0,0
12392,32062,-33306,0,0,0
12394,32064,-33306,0,0,0
12396,32066,-33306,0,0,0
12398,32068,-33306,0,0,0
12400,32070,-33306,0,0,0
12402,32072,-33306,0,0,0
12404,32074,-33306,0,0,0
12406,32076,-33306,0,0,0
12408,32078,-33307,0,0,0
12410,32080,-33306,0,0,0
12412,32082,-33307,0,0,0
12414,32084,-33307,0,0,0
12416,32086,-33306,0,0,0
12418,32088,-33306,0,0,0
12420,32090,-33306,0,0,0
12422,32092,-33307,0,0,0
12424,32094,-33306,0,0,0
12426,32096,-33306,0,0,0
12428,32098,-33306,0,0,0
12430,32100,-33306,0,0,0
12432,32102,-33307,0,0,0
12434,32104,-33306,0,0,0
12436,32106,-33306,0,0,0
12438,32108,-33306,0,0,0
12440,32110,-33306,0,0,0
12442,32112,-33306,0,0,0
12444,32114,-33306,0,0,0
12446,32116,-33306,0,0,0
12448,32118,-33306,0,0,0
12450,32120,-33306,0,0,0
12453,32123,-33306,0,0,0
12454,32124,-33307,0,0,0
12456,32126,-33306,0,0,0
12459,32129,-33306,0,0,0
12460,32130,-33306,0,0,0
12462,32132,-33306,0,0,0
12464,32134,-33306,0,0,0
12466,32136,-33306,0,0,0
12468,32138,-33306,0,0,0
12471,32141,-33306,0,0,0
12472,32142,-33307,0,0,0
12475,32145,-33307,0,0,0
12476,32146,-33306,0,0,0
12478,32148,-33306,0,0,0
12480,32150,-33306,0,0,0
12483,32153,-33306,0,0,0
12484,32154,-33306,0,0,0
12487,32157,-33306,0,0,0
12488,32158,-33306,0,0,0
12491,32161,-33306,0,0,0
12492,32162,-33306,0,0,0
12495,32165,-33307,0,0,0
12496,32166,-33306,0,0,0
12499,32169,-33306,0,0,0
12500,32170,-33306,0,0,0
12503,32173,-33306,0,0,0
12504,32174,-33307,0,0,0
12507,32177,-33306,0,0,0
12510,32180,-33306,0,0,0
12513,32183,-33306,0,0,0
12514,32184,-33306,0,0,0
12517,32187,-33307,0,0,0
12520,32190,-33306,0,0,0
12523,32193,-33306,0,0,0
12526,32196,-33306,0,0,0
12529,32199,-33306,0,0,0
12532,32202,-33306,0,0,0
12535,32205,-33306,0,0,0
12538,32208,-33306,0,0,0
12541,32211,-33306,0,0,0
12544,32214,-33306,0,0,0
12547,32217,-33307,0,0,0
12550,32220,-33306,0,0,0
12553,32223,-33306,0,0,0
12556,32226,-33306,0,0,0
12559,32229,-33306,0,0,0
12562,32232,-33306,0,0,0
12565,32235,-33306,0,0,0
12568,32238,-33306,0,0,0
12571,32241,-33306,0,0,0
12574,32244,-33306,0,0,0
12576,32246,-33306,0,0,0
12579,32249,-33306,0,0,0
12582,32252,-33306,0,0,0
12584,32254,-33306,0,0,0
12586,32256,-33306,0,0,0
12588,32258,-33306,0,0,0
12590,32260,-33306,0,0,0
12592,32262,-33306,0,0,0
12594,32264,-33306,0,0,0
12596,32266,-33306,0,0,0
12598,32268,-33306,0,0,0
12600,32270,-33306,0,0,0
12602,32272,-33307,0,0,0
12604,32274,-33306,0,0,0
12606,32276,-33306,0,0,0
12608,32278,-33306,0,0,0
12610,32280,-33306,0,0,0
12612,32282,-33307,0,0,0
12614,32284,-33306,0,0,0
12616,32286,-33306,0,0,0
12618,32288,-33306,0,0,0
12620,32290,-33306,0,0,0
12622,32292,-33306,0,0,0
12624,32294,-33307,0,0,0
12626,32296,-33306,0,0,0
12628,32298,-33306,0,0,0
12630,32300,-33306,0,0,0
12632,32302,-33307,0,0,0
12634,32304,-33306,0,0,0
12636,32306,-33307,0,0,0
12638,32308,-33306,0,0,0
12640,32310,-33306,0,0,0
12642,32312,-33306,0,0,0
12644,32314,-33306,0,0,0
12646,32316,-33306,0,0,0
12648,32318,-33306,0,0,0
12650,32320,-33306,0,0,0
12652,32322,-33306,0,0,0
12655,32325,-33307,0,0,0
12656,32326,-33306,0,0,0
12659,32329,-33306,0,0,0
12662,32332,-33306,0,0,0
12665,32335,-33307,0,0,0
12668,32338,-33306,0,0,0
12671,32341,-33306,0,0,0
12674,32344,-33306,0,0,0
12677,32347,-33306,0,0,0
12680,32350,-33306,0,0,0
12683,32353,-33306,0,0,0
12686,32356,-33306,0,0,0
12689,32359,-33306,0,0,0
12692,32362,-33306,0,0,0
12695,32365,-33306,0,0,0
12698,32368,-33306,0,0,0
12701,32371,-33306,0,0,0
12704,32374,-33306,0,0,0
12707,32377,-33306,0,0,0
12710,32380,-33306,0,0,0
12713,32383,-33306,0,0,0
12716,32386,-33306,0,0,0
12719,32389,-33306,0,0,0
12722,32392,-33306,0,0,0
12725,32395,-33306,0,0,0
12728,32398,-33306,0,0,0
12731,32401,-33307,0,0,0
12734,32404,-33306,0,0,0
12737,32407,-33306,0,0,0
12740,32410,-33306,0,0,0
12743,32413,-33306,0,0,0
12746,32416,-33306,0,0,0
12749,32419,-33306,0,0,0
12752,32422,-33307,0,0,0
12755,32425,-33306,0,0,0
12758,32428,-33306,0,0,0
12761,32431,-33306,0,0,0
12764,32434,-33306,0,0,0
12767,32437,-33306,0,0,0
12770,32440,-33306,0,0,0
12773,32443,-33306,0,0,0
12776,32446,-33306,0,0,0
12779,32449,-33306,0,0,0
12782,32452,-33306,0,0,0
12785,32455,-33306,0,0,0
12788,32458,-33306,0,0,0
12791,32461,-33306,0,0,0
12794,32464,-33306,0,0,0
12797,32467,-33307,0,0,0
12800,32470,-33306,0,0,0
12803,32473,-33306,0,0,0
12806,32476,-33306,0,0,0
12809,32479,-33306,0,0,0
12812,32482,-33306,0,0,0
12815,32485,-33306,0,0,0
12818,32488,-33306,0,0,0
12821,32491,-33306,0,0,0
12824,32494,-33306,0,0,0
12827,32497,-33307,0,0,0
12830,32500,-33306,0,0,0
12833,32503,-33306,0,0,0
12836,32506,-33306,0,0,0
12839,32509,-33306,0,0,0
12842,32512,-33306,0,0,0
12845,32515,-33306,0,0,0
12848,32518,-33306,0,0,0
12851,32521,-33306,0,0,0
12854,32524,-33306,0,0,0
12857,32527,-33307,0,0,0
12860,32530,-33306,0,0,0
12863,32533,-33306,0,0,0
12866,32536,-33306,0,0,0
12869,32539,-33306,0,0,0
12872,32542,-33306,0,0,0
12875,32545,-33306,0,0,0
12878,32548,-33306,0,0,0
12881,32551,-33306,0,0,0
12884,32554,-33306,0,0,0
12887,32557,-33306,0,0,0
12890,32560,-33307,0,0,0
12893,32563,-33306,0,0,0
12896,32566,-33306,0,0,0
12898,32568,-33307,0,0,0
12900,32570,-33306,0,0,0
12902,32572,-33306,0,0,0
12904,32574,-33306,0,0,0
12906,32576,-33306,0,0,0
12908,32578,-33306,0,0,0
12910,32580,-33306,0,0,0
12913,32583,-33307,0,0,0
12915,32585,-33306,0,0,0
12917,32587,-33306,0,0,0
12919,32589,-33306,0,0,0
12921,32591,-33306,0,0,0
12923,32593,-33307,0,0,0
12925,32595,-33306,0,0,0
12927,32597,-33306,0,0,0
12929,32599,-33306,0,0,0
12931,32601,-33306,0,0,0
12933,32603,-33306,0,0,0
12935,32605,-33306,0,0,0
12937,32607,-33306,0,0,0
12939,32609,-33306,0,0,0
12941,32611,-33306,0,0,0
12943,32613,-33306,0,0,0
12945,32615,-33307,0,0,0
12947,32617,-33306,0,0,0
12949,32619,-33306,0,0,0
12951,32621,-33306,0,0,0
12953,32623,-33306,0,0,0
12955,32625,-33306,0,0,0
12957,32627,-33306,0,0,0
12960,32630,-33306,0,0,0
12961,32631,-33306,0,0,0
12963,32633,-33306,0,0,0
12965,32635,-33306,0,0,0
12967,32637,-33306,0,0,0
12969,32639,-33306,0,0,0
12971,32641,-33306,0,0,0
12973,32643,-33307,0,0,0
12975,32645,-33306,0,0,0
12977,32647,-33306,0,0,0
12980,32650,-33306,0,0,0
12983,32653,-33306,0,0,0
12986,32656,-33306,0,0,0
12989,32659,-33306,0,0,0
12992,32662,-33306,0,0,0
12995,32665,-33306,0,0,0
12998,32668,-33306,0,0,0
13001,32671,-33306,0,0,0
13004,32674,-33306,0,0,0
13007,32677,-33306,0,0,0
13010,32680,-33306,0,0,0
13013,32683,-33306,0,0,0
13016,32686,-33306,0,0,0
13019,32689,-33306,0,0,0
13022,32692,-33306,0,0,0
13025,32695,-33306,0,0,0
13028,32698,-33306,0,0,0
13031,32701,-33306,0,0,0
13034,32704,-33307,0,0,0
13037,32707,-33306,0,0,0
13040,32710,-33306,0,0,0
13043,32713,-33306,0,0,0
13046,32716,-33306,0,0,0
13049,32719,-33306,0,0,0
13052,32722,-33306,0,0,0
13055,32725,-33306,0,0,0
13058,32728,-33306,0,0,0
13061,32731,-33306,0,0,0
13064,32734,-33306,0,0,0
13067,32737,-33306,0,0,0
13070,32740,-33306,0,0,0
13073,32743,-33306,0,0,0
13076,32746,-33306,0,0,0
13079,32749,-33306,0,0,0
