DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
9280,5641,-22564,425,4,66
9282,5643,-22561,425,4,66
9284,5645,-22560,425,4,66
9286,5647,-22559,425,4,66
9288,5649,-22557,425,4,66
9290,5651,-22554,425,4,66
9292,5653,-22553,425,4,66
9294,5655,-22550,425,4,66
9296,5657,-22548,425,4,66
9298,5659,-22546,425,4,66
9300,5661,-22545,425,4,66
9302,5663,-22542,425,4,66
9304,5665,-22540,425,4,66
9306,5667,-22538,425,4,66
9308,5669,-22536,425,4,66
9310,5671,-22534,425,4,66
9312,5673,-22532,425,4,66
9314,5675,-22530,425,4,66
9316,5677,-22528,425,4,66
9318,5679,-22525,425,4,66
9320,5681,-22524,425,4,66
9322,5683,-22521,425,4,66
9324,5685,-22519,425,4,66
9326,5687,-22517,425,4,66
9328,5689,-22516,425,4,66
9330,5691,-22513,425,4,66
9332,5693,-22511,425,4,66
9334,5695,-22509,425,4,66
9336,5697,-22507,425,4,66
9338,5699,-22504,425,4,66
9340,5701,-22502,425,4,66
9342,5703,-22500,425,4,66
9344,5705,-22499,425,4,66
9346,5707,-22496,425,4,66
9348,5709,-22496,425,4,66
9350,5711,-22493,425,4,66
9352,5713,-22491,425,4,66
9354,5715,-22489,425,4,66
9356,5717,-22488,425,4,66
9358,5719,-22485,425,4,66
9360,5721,-22483,425,4,66
9362,5723,-22481,425,4,66
9364,5725,-22479,425,4,66
9366,5727,-22476,425,4,66
9368,5729,-22475,425,4,66
9370,5731,-22472,425,4,66
9372,5733,-22471,425,4,66
9374,5735,-22468,425,4,66
9376,5737,-22467,425,4,66
9378,5739,-22464,425,4,66
9380,5741,-22462,425,4,66
9382,5743,-22460,425,4,66
9384,5745,-22458,425,4,66
9386,5747,-22456,425,4,66
9388,5749,-22454,425,4,66
9391,5752,-22451,425,4,66
9393,5754,-22449,425,4,66
9395,5756,-22448,425,4,66
9397,5758,-22446,425,4,66
9399,5760,-22443,425,4,66
9401,5762,-22441,425,4,66
9403,5764,-22440,425,4,66
9405,5766,-22438,425,4,66
9407,5768,-22435,425,4,66
9409,5770,-22433,425,4,66
9411,5772,-22431,425,4,66
9413,5774,-22429,425,4,66
9415,5776,-22427,425,4,66
9417,5778,-22425,425,4,66
9419,5780,-22423,425,4,66
9421,5782,-22421,425,4,66
9423,5784,-22419,425,4,66
9425,5786,-22417,425,4,66
9427,5788,-22416,425,4,66
9429,5790,-22414,425,4,66
9431,5792,-22411,425,4,66
9433,5794,-22410,425,4,66
9435,5796,-22407,425,4,66
9437,5798,-22406,425,4,66
9439,5800,-22403,425,4,66
9441,5802,-22401,425,4,66
9443,5804,-22399,425,4,66
9445,5806,-22397,425,4,66
9447,5808,-22394,425,4,66
9449,5810,-22393,425,4,66
9451,5812,-22390,425,4,66
9453,5814,-22389,425,4,66
9455,5816,-22386,425,4,66
9457,5818,-22385,425,4,66
9459,5820,-22382,425,4,66
9461,5822,-22380,425,4,66
9463,5824,-22378,425,4,66
9465,5826,-22377,425,4,66
9467,5828,-22374,425,4,66
9469,5830,-22372,425,4,66
9471,5832,-22370,425,4,66
9473,5834,-22368,425,4,66
9475,5836,-22366,425,4,66
9477,5838,-22364,425,4,66
9479,5840,-22362,425,4,66
9481,5842,-22360,425,4,66
9483,5844,-22357,425,4,66
9485,5846,-22356,425,4,66
9487,5848,-22354,425,4,66
9489,5850,-22352,425,4,66
9491,5852,-22350,425,4,66
9493,5854,-22348,425,4,66
9495,5856,-22346,425,4,66
9497,5858,-22343,425,4,66
9499,5860,-22342,425,4,66
9501,5862,-22340,425,4,66
9503,5864,-22338,425,4,65
9505,5866,-22335,425,4,65
9507,5868,-22334,425,4,65
9509,5870,-22331,425,4,65
9511,5872,-22329,425,4,65
9513,5874,-22327,425,4,65
9515,5876,-22325,425,4,65
9517,5878,-22322,425,4,65
9519,5880,-22321,425,4,65
9521,5882,-22318,425,4,65
9523,5884,-22317,425,4,65
9525,5886,-22315,425,4,65
9527,5888,-22312,425,4,65
9529,5890,-22310,425,4,65
9531,5892,-22308,425,4,65
9533,5894,-22305,425,4,65
9535,5896,-22304,425,4,65
9537,5898,-22303,425,4,65
9539,5900,-22301,425,4,65
9541,5902,-22298,425,4,65
9543,5904,-22296,425,4,65
9545,5906,-22294,425,4,65
9547,5908,-22292,425,4,66
9549,5910,-22290,425,4,66
9551,5912,-22289,425,4,66
9553,5914,-22287,425,4,66
9555,5916,-22285,425,4,66
9557,5918,-22282,425,4,66
9559,5920,-22280,425,4,66
9561,5922,-22278,425,4,66
9563,5924,-22276,425,4,66
9565,5926,-22274,425,4,66
9567,5928,-22272,425,4,66
9569,5930,-22270,425,4,66
9571,5932,-22268,425,4,66
9573,5934,-22266,425,4,66
9575,5936,-22264,425,4,66
9577,5938,-22261,425,4,66
9579,5940,-22259,425,4,66
9581,5942,-22258,425,4,66
9583,5944,-22256,425,4,66
9585,5946,-22254,425,4,66
9587,5948,-22252,425,4,66
9589,5950,-22250,425,4,66
9591,5952,-22248,425,4,66
9593,5954,-22246,425,4,66
9595,5956,-22244,425,4,66
9597,5958,-22241,425,4,66
9599,5960,-22240,425,4,66
9601,5962,-22238,425,4,66
9603,5964,-22236,425,4,66
9605,5966,-22234,425,4,66
9607,5968,-22232,425,4,66
9609,5970,-22230,425,4,66
9611,5972,-22228,425,4,66
9613,5974,-22226,425,4,66
9615,5976,-22224,425,4,66
9617,5978,-22221,425,4,66
9619,5980,-22219,425,4,66
9621,5982,-22217,425,4,66
9623,5984,-22215,425,4,66
9625,5986,-22212,425,4,66
9627,5988,-22211,425,4,66
9629,5990,-22209,425,4,66
9631,5992,-22207,425,4,66
9633,5994,-22205,425,4,66
9636,5997,-22201,425,4,66
9638,5999,-22199,425,4,66
9640,6001,-22197,425,4,66
9642,6003,-22196,425,4,66
9644,6005,-22193,425,4,66
9646,6007,-22192,425,4,66
9648,6009,-22190,425,4,66
9650,6011,-22188,425,4,66
9652,6013,-22186,425,3,66
9654,6015,-22184,425,3,66
9656,6017,-22182,425,3,66
9658,6019,-22180,425,3,66
9660,6021,-22178,425,3,66
9662,6023,-22176,425,3,66
9664,6025,-22174,425,3,66
9666,6027,-22172,425,3,66
9668,6029,-22170,425,3,66
9670,6031,-22169,425,3,66
9673,6034,-22165,425,3,66
9675,6036,-22163,425,3,66
9677,6038,-22162,425,3,66
9679,6040,-22160,425,3,65
9682,6043,-22157,425,3,65
9684,6045,-22155,425,4,65
9686,6047,-22153,425,4,65
9688,6049,-22151,425,4,65
9690,6051,-22148,425,4,65
9692,6053,-22147,425,4,65
9694,6055,-22145,425,4,65
9696,6057,-22142,425,4,65
9698,6059,-22140,425,4,65
9700,6061,-22138,425,4,65
9702,6063,-22136,425,4,65
9704,6065,-22134,425,4,65
9706,6067,-22132,425,4,65
9708,6069,-22130,425,4,65
9710,6071,-22128,425,4,65
9712,6073,-22126,425,4,65
9714,6075,-22124,425,4,65
9716,6077,-22122,425,4,65
9718,6079,-22120,425,4,65
9720,6081,-22117,425,4,65
9722,6083,-22115,425,4,65
9724,6085,-22113,425,4,65
9726,6087,-22112,425,4,65
9728,6089,-22110,425,4,65
9730,6091,-22107,425,4,65
9733,6094,-22104,425,4,65
9735,6096,-22102,425,4,65
9737,6098,-22100,425,4,65
9739,6100,-22099,425,4,65
9741,6102,-22096,425,4,65
9743,6104,-22094,425,4,65
9745,6106,-22092,425,4,65
9747,6108,-22090,425,4,65
9749,6110,-22087,425,4,65
9751,6112,-22086,425,4,65
9753,6114,-22083,425,4,65
9755,6116,-22082,425,4,65
9757,6118,-22079,425,4,65
9759,6120,-22078,425,4,65
9761,6122,-22075,425,4,65
9763,6124,-22074,425,4,65
9765,6126,-22071,425,4,65
9767,6128,-22069,425,4,65
9769,6130,-22067,425,4,65
9771,6132,-22065,425,4,65
9773,6134,-22063,425,4,65
9775,6136,-22062,425,4,65
9777,6138,-22058,425,4,65
9779,6140,-22057,425,4,65
9781,6142,-22055,425,4,65
9783,6144,-22053,425,4,65
9785,6146,-22050,425,4,65
9787,6148,-22049,425,4,65
9789,6150,-22047,425,4,65
9791,6152,-22046,425,4,65
9793,6154,-22043,425,4,65
9795,6156,-22042,425,4,65
9797,6158,-22039,425,4,65
9799,6160,-22037,425,4,65
9801,6162,-22035,425,4,65
9803,6164,-22033,425,4,65
9805,6166,-22030,425,4,65
9807,6168,-22029,425,4,65
9809,6170,-22027,425,4,65
9811,6172,-22025,425,4,65
9813,6174,-22022,425,4,65
9815,6176,-22021,425,4,65
9817,6178,-22018,425,3,65
9819,6180,-22017,425,3,65
9821,6182,-22015,425,3,65
9823,6184,-22013,425,3,65
9825,6186,-22011,425,3,65
9827,6188,-22009,425,3,65
9829,6190,-22006,425,3,65
9831,6192,-22005,425,3,65
9833,6194,-22002,425,3,65
9835,6196,-22001,425,3,65
9837,6198,-21998,425,3,65
9839,6200,-21997,425,3,65
9841,6202,-21994,425,3,65
9843,6204,-21993,425,3,65
9845,6206,-21990,425,3,65
9847,6208,-21988,425,3,65
9849,6210,-21986,425,3,65
9851,6212,-21985,425,3,65
9853,6214,-21981,425,3,65
9855,6216,-21979,425,3,65
9857,6218,-21977,425,3,65
9859,6220,-21975,425,3,65
9861,6222,-21973,425,4,65
9863,6224,-21971,425,4,65
9865,6226,-21968,425,4,65
9867,6228,-21967,425,4,65
9869,6230,-21964,425,4,65
9871,6232,-21963,425,4,65
9873,6234,-21960,425,4,65
9875,6236,-21958,425,4,65
9877,6238,-21956,425,4,65
9879,6240,-21954,425,4,65
9881,6242,-21952,425,4,65
9883,6244,-21950,425,4,65
9885,6246,-21947,425,4,65
9887,6248,-21946,425,4,65
9889,6250,-21943,425,4,65
9891,6252,-21942,425,4,65
9893,6254,-21939,425,4,65
9895,6256,-21938,425,4,65
9897,6258,-21935,425,4,65
9899,6260,-21934,425,4,65
9901,6262,-21931,425,3,65
9903,6264,-21930,425,3,65
9905,6266,-21927,425,3,65
9907,6268,-21925,425,3,65
9909,6270,-21923,425,3,66
9911,6272,-21922,425,3,66
9913,6274,-21918,425,3,66
9915,6276,-21916,425,3,66
9917,6278,-21914,425,3,66
9919,6280,-21912,425,3,66
9921,6282,-21910,425,3,66
9923,6284,-21908,425,3,66
9925,6286,-21906,425,3,66
9927,6288,-21905,425,3,65
9929,6290,-21902,425,3,65
9931,6292,-21901,425,3,65
9933,6294,-21898,425,3,65
9935,6296,-21896,425,3,65
9937,6298,-21894,425,3,65
9939,6300,-21893,425,3,65
9941,6302,-21890,425,4,65
9943,6304,-21889,425,4,65
9945,6306,-21886,425,4,65
9947,6308,-21884,425,4,65
9949,6310,-21882,425,4,65
9951,6312,-21880,425,4,65
9953,6314,-21878,425,4,65
9955,6316,-21876,425,4,65
9957,6318,-21874,425,4,65
9959,6320,-21872,425,4,64
9961,6322,-21870,425,4,64
9963,6324,-21868,425,4,64
9965,6326,-21865,425,4,64
9967,6328,-21864,425,4,64
9969,6330,-21860,425,4,64
9971,6332,-21859,425,4,64
9973,6334,-21857,425,4,64
9975,6336,-21855,425,4,64
9977,6338,-21853,425,4,64
9979,6340,-21851,425,4,64
9981,6342,-21848,425,4,65
9983,6344,-21847,425,3,65
9985,6346,-21844,425,3,65
9987,6348,-21843,425,3,65
9989,6350,-21841,425,3,65
9991,6352,-21839,425,3,65
9993,6354,-21837,425,3,65
9995,6356,-21835,425,3,65
9997,6358,-21833,425,3,65
9999,6360,-21831,425,3,65
10001,6362,-21829,425,3,65
10003,6364,-21827,425,3,65
10005,6366,-21825,425,3,65
10007,6368,-21823,425,3,65
10009,6370,-21821,425,3,65
10011,6372,-21819,425,3,65
10013,6374,-21817,425,3,65
10015,6376,-21816,425,3,65
10017,6378,-21814,425,3,65
10019,6380,-21812,425,3,65
10021,6382,-21809,425,3,65
10023,6384,-21808,425,3,64
10025,6386,-21805,425,4,64
10027,6388,-21804,425,4,64
10029,6390,-21801,425,4,64
10031,6392,-21800,425,4,64
10034,6395,-21796,425,4,64
10036,6397,-21794,425,5,64
10038,6399,-21791,425,5,64
10040,6401,-21789,425,5,64
10042,6403,-21786,425,5,64
10044,6405,-21785,425,5,64
10046,6407,-21783,425,5,64
10048,6409,-21781,425,5,64
10050,6411,-21778,425,5,64
10052,6413,-21777,425,4,64
10054,6415,-21774,425,4,64
10056,6417,-21772,425,4,64
10058,6419,-21770,425,4,64
10060,6421,-21768,425,4,64
10062,6423,-21766,425,4,64
10064,6425,-21764,425,4,64
10066,6427,-21762,425,4,64
10068,6429,-21760,425,3,64
10070,6431,-21758,425,3,64
10072,6433,-21756,425,3,64
10074,6435,-21754,425,3,64
10076,6437,-21752,425,3,64
10078,6439,-21750,425,3,64
10080,6441,-21748,425,3,64
10082,6443,-21745,425,3,64
10084,6445,-21744,425,3,64
10086,6447,-21742,425,3,65
10088,6449,-21740,425,3,65
10090,6451,-21738,425,3,65
10092,6453,-21736,425,3,65
10094,6455,-21734,425,3,65
10096,6457,-21732,425,3,65
10098,6459,-21730,425,3,65
10100,6461,-21729,425,3,65
10102,6463,-21726,425,3,65
10104,6465,-21724,425,3,65
10106,6467,-21722,425,3,65
10108,6469,-21721,425,3,64
10110,6471,-21719,425,3,64
10112,6473,-21716,425,3,64
10114,6475,-21714,425,3,64
10116,6477,-21713,425,3,64
10118,6479,-21710,425,4,64
10120,6481,-21708,425,4,64
10122,6483,-21706,425,4,64
10124,6485,-21704,425,4,64
10126,6487,-21702,425,4,64
10128,6489,-21700,425,4,64
10130,6491,-21698,425,4,64
10132,6493,-21696,425,4,64
10134,6495,-21694,425,4,64
10136,6497,-21692,425,4,64
10138,6499,-21690,425,4,64
10140,6501,-21688,425,4,64
10142,6503,-21686,425,4,64
10144,6505,-21684,425,4,64
10146,6507,-21681,425,4,64
10148,6509,-21680,425,4,64
10150,6511,-21677,425,4,64
10152,6513,-21675,425,4,64
10154,6515,-21673,425,4,64
10156,6517,-21671,425,4,64
10158,6519,-21669,425,4,64
10160,6521,-21667,425,3,64
10162,6523,-21665,425,3,64
10164,6525,-21663,425,3,64
10166,6527,-21660,425,3,64
10168,6529,-21659,425,3,64
10170,6531,-21657,425,3,64
10172,6533,-21655,425,3,64
10174,6535,-21653,425,3,64
10176,6537,-21651,425,3,65
10178,6539,-21649,425,3,65
10180,6541,-21647,425,3,65
10183,6544,-21643,425,3,65
10185,6546,-21642,425,3,65
10187,6548,-21640,425,3,65
10189,6550,-21638,425,3,65
10191,6552,-21635,425,3,65
10193,6554,-21634,425,3,65
10195,6556,-21631,425,3,65
10197,6558,-21631,425,3,65
10199,6560,-21628,425,3,64
10201,6562,-21626,425,3,64
10203,6564,-21624,425,3,64
10205,6566,-21622,425,3,64
10207,6568,-21620,425,3,64
10209,6570,-21618,425,3,64
10211,6572,-21616,425,3,64
10213,6574,-21614,425,3,64
10215,6576,-21612,425,3,64
10217,6578,-21610,425,3,64
10219,6580,-21608,425,3,64
10221,6582,-21607,425,3,64
10223,6584,-21605,425,3,64
10225,6586,-21602,425,4,64
10227,6588,-21599,425,4,64
10229,6590,-21598,425,4,64
10231,6592,-21595,425,4,64
10233,6594,-21594,425,4,63
10235,6596,-21591,425,4,63
10237,6598,-21590,425,4,63
10239,6600,-21587,425,4,63
10241,6602,-21586,425,4,63
10243,6604,-21583,425,4,63
10245,6606,-21581,425,4,63
10247,6608,-21580,425,4,63
10249,6610,-21578,425,4,63
10251,6612,-21575,425,4,63
10253,6614,-21573,425,4,63
10255,6616,-21571,425,4,63
10257,6618,-21569,425,4,63
10259,6620,-21567,425,4,63
10261,6622,-21566,425,4,63
10263,6624,-21564,425,4,63
10265,6626,-21562,425,4,63
10267,6628,-21559,425,4,63
10269,6630,-21558,425,4,63
10271,6632,-21555,425,4,63
10273,6634,-21554,425,4,63
10275,6636,-21550,425,4,63
10277,6638,-21549,425,4,63
10279,6640,-21547,425,4,63
10281,6642,-21544,425,4,63
10283,6644,-21542,425,4,63
10285,6646,-21541,425,4,63
10287,6648,-21538,425,4,63
10289,6650,-21537,425,4,63
10291,6652,-21535,425,4,63
10293,6654,-21533,425,4,63
10295,6656,-21530,425,4,63
10297,6658,-21529,425,4,63
10299,6660,-21527,425,4,63
10301,6662,-21525,425,4,63
10303,6664,-21522,425,4,63
10305,6666,-21521,425,4,63
10307,6668,-21517,425,4,63
10309,6670,-21515,425,4,63
10311,6672,-21514,425,4,63
10313,6674,-21511,425,4,63
10316,6677,-21508,425,4,63
10318,6679,-21506,425,4,63
10320,6681,-21504,425,4,63
10322,6683,-21502,425,4,64
10324,6685,-21500,425,4,64
10326,6687,-21498,425,4,64
10328,6689,-21495,425,4,64
10330,6691,-21493,425,4,64
10333,6694,-21490,425,4,64
10335,6696,-21489,425,4,64
10337,6698,-21486,425,3,64
10339,6700,-21485,425,3,64
10341,6702,-21482,425,3,64
10343,6704,-21481,425,3,64
10345,6706,-21478,425,3,64
10347,6708,-21477,425,3,64
10349,6710,-21474,425,3,64
10351,6712,-21471,425,3,64
10353,6714,-21469,425,3,64
10355,6716,-21468,425,3,64
10357,6718,-21465,425,3,64
10359,6720,-21464,425,3,64
10361,6722,-21462,425,3,64
10363,6724,-21459,425,3,64
10365,6726,-21457,425,3,64
10367,6728,-21456,425,3,64
10369,6730,-21453,425,3,64
10371,6732,-21451,425,3,64
10373,6734,-21449,425,3,64
10375,6736,-21447,425,3,64
10377,6738,-21445,425,3,64
10379,6740,-21443,425,3,64
10381,6742,-21441,425,3,64
10383,6744,-21439,425,3,64
10385,6746,-21437,425,3,64
10387,6748,-21436,425,3,64
10389,6750,-21433,425,3,64
10391,6752,-21432,425,3,64
10393,6754,-21430,425,3,64
10395,6756,-21427,425,3,64
10397,6758,-21426,425,3,64
10399,6760,-21424,425,3,64
10401,6762,-21421,425,3,64
10403,6764,-21420,425,3,64
10405,6766,-21417,425,3,64
10407,6768,-21416,425,3,64
10409,6770,-21414,425,3,64
10411,6772,-21411,425,3,64
10413,6774,-21409,425,3,64
10415,6776,-21407,425,3,64
10417,6778,-21406,425,3,64
10419,6780,-21404,425,3,64
10421,6782,-21401,425,3,64
10423,6784,-21400,425,3,64
10425,6786,-21398,425,3,64
10427,6788,-21395,425,3,64
10429,6790,-21394,425,3,64
10431,6792,-21392,425,3,64
10433,6794,-21390,425,3,64
10435,6796,-21387,425,3,64
10437,6798,-21386,425,3,64
10439,6800,-21383,425,3,64
10441,6802,-21381,425,3,64
10443,6804,-21379,425,3,64
10445,6806,-21377,425,3,64
10447,6808,-21375,425,3,64
10449,6810,-21373,425,3,64
10451,6812,-21371,425,3,64
10453,6814,-21369,425,3,64
10455,6816,-21367,425,3,64
10457,6818,-21365,425,3,64
10459,6820,-21363,425,3,64
10461,6822,-21361,425,3,64
10463,6824,-21358,425,3,64
10465,6826,-21356,425,3,64
10467,6828,-21354,425,3,64
10469,6830,-21352,425,3,64
10471,6832,-21350,425,3,64
10473,6834,-21348,425,3,64
10475,6836,-21346,425,3,64
10477,6838,-21344,425,3,64
10479,6840,-21342,425,3,64
10481,6842,-21340,425,3,64
10483,6844,-21338,425,3,64
10485,6846,-21336,425,3,64
10487,6848,-21334,425,3,64
10489,6850,-21332,425,4,64
10491,6852,-21330,425,4,64
10493,6854,-21327,425,4,64
10495,6856,-21325,425,3,64
10497,6858,-21323,425,3,64
10499,6860,-21320,425,3,64
10501,6862,-21318,425,3,64
10503,6864,-21317,425,3,64
10505,6866,-21315,425,3,64
10507,6868,-21313,425,3,64
10509,6870,-21311,425,3,64
10511,6872,-21308,425,3,64
10513,6874,-21306,425,3,64
10515,6876,-21305,425,3,64
10517,6878,-21303,425,3,64
10519,6880,-21301,425,3,64
10521,6882,-21298,425,3,64
10523,6884,-21297,425,3,64
10525,6886,-21295,425,3,64
10527,6888,-21292,425,3,64
10529,6890,-21290,425,3,64
10531,6892,-21289,425,3,64
10533,6894,-21287,425,3,64
10535,6896,-21285,425,3,64
10537,6898,-21283,425,3,64
10539,6900,-21280,425,3,64
10541,6902,-21279,425,3,64
10543,6904,-21277,425,3,64
10545,6906,-21275,425,3,64
10547,6908,-21272,425,3,64
10549,6910,-21271,425,3,64
10551,6912,-21269,425,3,64
10553,6914,-21267,425,3,64
10555,6916,-21264,425,3,64
10557,6918,-21263,425,3,64
10559,6920,-21261,425,3,64
10561,6922,-21259,425,3,64
10563,6924,-21257,425,3,64
10565,6926,-21255,425,3,64
10567,6928,-21252,425,3,64
10569,6930,-21250,425,3,64
10571,6932,-21248,425,3,64
10573,6934,-21247,425,3,64
10575,6936,-21244,425,3,64
10577,6938,-21243,425,3,64
10579,6940,-21240,425,3,64
10581,6942,-21238,425,3,64
10583,6944,-21236,425,3,64
10585,6946,-21235,425,3,64
10587,6948,-21232,425,3,64
10589,6950,-21230,425,3,64
10591,6952,-21228,425,3,64
10593,6954,-21226,425,3,64
10595,6956,-21224,425,3,64
10597,6958,-21222,425,3,64
10599,6960,-21220,425,3,64
10601,6962,-21218,425,3,64
10603,6964,-21215,425,3,64
10605,6966,-21213,425,3,64
10607,6968,-21211,425,3,64
10609,6970,-21209,425,3,64
10611,6972,-21207,425,3,64
10613,6974,-21205,425,3,64
10615,6976,-21203,425,3,64
10617,6978,-21201,425,3,64
10619,6980,-21199,425,3,64
10621,6982,-21197,425,3,64
10623,6984,-21195,425,3,64
10625,6986,-21192,425,3,64
10627,6988,-21191,425,3,64
10629,6990,-21189,425,3,64
10631,6992,-21187,425,3,64
10633,6994,-21185,425,3,64
10635,6996,-21184,425,3,64
10637,6998,-21180,425,3,64
10639,7000,-21179,425,3,64
10641,7002,-21177,425,3,64
10643,7004,-21175,425,3,64
10645,7006,-21173,425,3,64
10647,7008,-21171,425,3,64
10649,7010,-21169,425,3,64
10651,7012,-21167,425,4,64
10653,7014,-21164,425,4,64
10655,7016,-21163,425,4,64
10657,7018,-21161,425,4,64
10659,7020,-21159,425,4,64
10661,7022,-21157,425,4,64
10663,7024,-21155,425,4,64
10665,7026,-21152,425,4,64
10667,7028,-21151,425,4,64
10669,7030,-21148,425,4,64
10671,7032,-21147,425,4,64
10673,7034,-21144,425,4,64
10675,7036,-21143,425,4,64
10677,7038,-21140,425,4,64
10679,7040,-21139,425,4,64
10681,7042,-21136,425,4,64
10683,7044,-21135,425,4,64
10685,7046,-21132,425,4,64
10687,7048,-21130,425,4,64
10689,7050,-21128,425,3,64
10691,7052,-21126,425,3,64
10693,7054,-21124,425,3,64
10695,7056,-21122,425,3,64
10697,7058,-21120,425,3,64
10699,7060,-21119,425,3,64
10701,7062,-21115,425,3,64
10703,7064,-21114,425,3,64
10705,7066,-21112,425,3,64
10707,7068,-21110,425,3,64
10709,7070,-21108,425,3,64
10711,7072,-21107,425,3,64
10713,7074,-21104,425,3,64
10715,7076,-21102,425,3,64
10717,7078,-21100,425,3,64
10720,7081,-21097,425,3,64
10723,7084,-21094,425,3,64
10725,7086,-21092,425,3,64
10727,7088,-21090,425,3,64
10729,7090,-21087,425,3,64
10731,7092,-21085,425,3,64
10734,7095,-21082,425,3,64
10737,7098,-21079,425,3,64
10740,7101,-21076,425,3,64
10743,7104,-21072,425,3,64
10746,7107,-21070,425,3,64
10749,7110,-21067,425,3,64
10752,7113,-21064,425,3,64
10755,7116,-21061,425,3,64
10758,7119,-21057,425,3,64
10761,7122,-21054,425,3,64
10765,7126,-21050,425,3,64
10768,7129,-21048,425,3,64
10771,7132,-21045,425,3,64
10774,7135,-21042,425,3,64
10777,7138,-21039,425,3,64
10780,7141,-21035,425,3,64
10783,7144,-21033,425,3,64
10786,7147,-21029,425,3,64
10789,7150,-21027,425,3,64
10792,7153,-21023,425,3,64
10795,7156,-21020,425,3,64
10798,7159,-21017,425,3,64
10801,7162,-21014,425,3,64
10804,7165,-21011,425,3,64
10807,7168,-21008,425,3,64
10810,7171,-21005,425,3,64
10813,7174,-21001,425,4,64
10816,7177,-20999,425,4,64
10819,7180,-20995,425,4,64
10822,7183,-20992,425,4,64
10825,7186,-20989,425,4,64
10828,7189,-20986,425,4,64
10831,7192,-20983,425,4,64
10834,7195,-20980,425,4,64
10837,7198,-20977,425,4,64
10840,7201,-20974,425,4,64
10843,7204,-20971,425,4,64
10846,7207,-20968,425,4,64
10849,7210,-20965,425,4,64
10852,7213,-20961,425,4,64
10855,7216,-20958,425,3,64
10858,7219,-20956,425,3,64
10861,7222,-20953,425,3,64
10864,7225,-20950,425,3,64
10867,7228,-20947,425,3,64
10870,7231,-20943,425,3,64
10873,7234,-20941,425,3,64
10875,7236,-20939,425,3,64
10877,7238,-20936,425,3,64
10879,7240,-20935,425,3,64
10881,7242,-20933,425,3,64
10883,7244,-20931,425,3,64
10885,7246,-20928,425,3,64
10887,7248,-20927,425,4,64
10889,7250,-20925,425,4,64
10891,7252,-20922,425,4,64
10893,7254,-20921,425,4,64
10895,7256,-20919,425,4,64
10897,7258,-20916,425,4,64
10899,7260,-20914,425,4,64
10900,7261,-20913,425,4,64
10903,7264,-20910,425,4,64
10905,7266,-20908,425,4,64
10907,7268,-20906,425,4,64
10909,7270,-20904,425,4,64
10911,7272,-20901,425,4,64
10913,7274,-20900,425,4,64
10916,7277,-20897,425,4,64
10918,7279,-20895,425,4,64
10920,7281,-20893,425,4,64
10923,7284,-20889,425,4,64
10924,7285,-20888,425,4,64
10927,7288,-20886,425,4,64
10928,7289,-20884,425,4,64
10931,7292,-20881,425,4,64
10934,7295,-20878,425,3,65
10936,7297,-20876,425,3,65
10938,7299,-20874,425,3,65
10941,7302,-20871,425,3,65
10944,7305,-20868,425,3,65
10947,7308,-20865,425,3,65
10949,7310,-20863,425,3,65
10951,7312,-20861,425,3,65
10953,7314,-20859,425,3,65
10955,7316,-20857,425,3,65
10957,7318,-20855,425,3,65
10959,7320,-20853,425,3,65
10961,7322,-20851,425,3,65
10964,7325,-20848,425,3,65
10966,7327,-20846,425,3,65
10968,7329,-20844,425,3,65
10971,7332,-20841,425,3,65
10973,7334,-20839,425,3,65
10975,7336,-20837,425,3,65
10977,7338,-20835,425,3,65
10979,7340,-20833,425,3,65
10981,7342,-20831,425,4,65
10983,7344,-20829,425,4,65
10985,7346,-20827,425,4,65
10987,7348,-20824,425,4,65
10989,7350,-20823,425,4,65
10991,7352,-20821,425,4,65
10993,7354,-20819,425,4,65
10994,7355,-20817,425,4,64
10997,7358,-20815,425,4,64
10999,7360,-20812,425,4,64
11001,7362,-20810,425,4,64
11003,7364,-20808,425,4,64
11005,7366,-20806,425,4,64
11007,7368,-20804,425,4,64
11009,7370,-20802,425,4,64
11011,7372,-20800,425,4,64
11013,7374,-20798,425,4,64
11015,7376,-20796,425,4,64
11017,7378,-20794,425,4,64
11018,7379,-20792,425,4,64
11021,7382,-20790,425,3,64
11022,7383,-20788,425,3,64
11025,7386,-20785,425,3,64
11026,7387,-20784,425,3,64
11029,7390,-20781,425,3,65
11030,7391,-20780,425,3,65
11033,7394,-20777,425,3,65
11034,7395,-20776,425,3,65
11037,7398,-20773,425,3,65
11039,7400,-20772,425,3,65
11041,7402,-20769,425,3,65
11043,7404,-20768,425,3,65
11045,7406,-20765,425,3,65
11047,7408,-20764,425,3,65
11049,7410,-20761,425,3,65
11050,7411,-20760,425,3,65
11053,7414,-20757,425,3,65
11054,7415,-20756,425,3,65
11057,7418,-20753,425,3,65
11059,7420,-20752,425,3,65
11061,7422,-20749,425,3,65
11063,7424,-20748,425,3,65
11065,7426,-20745,425,3,65
11067,7428,-20743,425,3,65
11069,7430,-20741,425,3,65
11071,7432,-20740,425,3,65
11073,7434,-20737,425,3,65
11075,7436,-20735,425,3,65
11077,7438,-20733,425,3,65
11080,7441,-20730,425,4,65
11082,7443,-20728,425,4,65
11084,7445,-20725,425,4,64
11087,7448,-20723,425,4,64
11090,7451,-20719,425,4,64
