DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
8032,18996,-27400,600,6,91
8033,18997,-27398,600,6,91
8036,19000,-27393,600,5,91
8037,19001,-27392,600,5,91
8040,19004,-27388,600,5,91
8041,19005,-27386,600,5,91
8044,19008,-27383,600,5,91
8045,19009,-27380,600,5,91
8048,19012,-27377,600,5,91
8049,19013,-27375,600,5,91
8052,19016,-27371,600,5,91
8054,19018,-27368,600,5,91
8056,19020,-27365,600,5,91
8058,19022,-27363,600,5,91
8060,19024,-27360,600,5,91
8061,19025,-27358,600,5,91
8064,19028,-27354,600,5,91
8065,19029,-27352,600,5,91
8068,19032,-27348,600,5,91
8069,19033,-27347,600,5,91
8072,19036,-27342,600,5,91
8075,19039,-27338,600,5,91
8078,19042,-27334,600,5,91
8081,19045,-27330,600,5,91
8084,19048,-27325,600,5,91
8087,19051,-27322,600,5,91
8090,19054,-27316,600,5,91
8093,19057,-27312,600,5,91
8096,19060,-27308,600,5,91
8099,19063,-27304,600,5,91
8102,19066,-27300,600,5,91
8105,19069,-27294,600,5,91
8108,19072,-27290,600,5,91
8111,19075,-27286,600,5,91
8114,19078,-27281,600,5,91
8117,19081,-27277,600,5,91
8120,19084,-27272,600,4,91
8124,19088,-27268,600,4,91
8126,19090,-27264,600,4,91
8129,19093,-27260,600,4,91
8132,19096,-27256,600,4,91
8135,19099,-27251,600,5,91
8138,19102,-27247,600,5,91
8141,19105,-27243,600,5,91
8144,19108,-27238,600,5,91
8147,19111,-27234,600,5,91
8150,19114,-27229,600,5,91
8153,19117,-27225,600,5,91
8156,19120,-27221,600,5,91
8159,19123,-27216,600,5,91
8162,19126,-27213,600,5,91
8165,19129,-27208,600,5,91
8168,19132,-27204,600,5,91
8171,19135,-27199,600,5,91
8174,19138,-27195,600,5,91
8177,19141,-27191,600,5,91
8180,19144,-27187,600,5,91
8183,19147,-27182,600,5,91
8186,19150,-27178,600,5,91
8189,19153,-27174,600,5,91
8192,19156,-27170,600,5,91
8195,19159,-27165,600,5,91
8198,19162,-27161,600,5,91
8202,19166,-27156,600,5,91
8205,19169,-27151,600,5,91
8208,19172,-27147,600,5,91
8211,19175,-27143,600,5,91
8212,19176,-27141,600,5,91
8216,19180,-27136,600,5,91
8219,19183,-27131,600,5,91
8222,19186,-27127,600,5,91
8225,19189,-27123,600,5,91
8228,19192,-27118,600,5,91
8231,19195,-27114,600,5,91
8234,19198,-27109,600,5,91
8237,19201,-27105,600,5,91
8240,19204,-27102,600,5,91
8243,19207,-27097,600,5,91
8244,19208,-27096,600,5,91
8248,19212,-27090,600,5,91
8249,19213,-27089,600,5,91
8252,19216,-27085,600,5,91
8254,19218,-27081,600,5,91
8257,19221,-27077,600,5,92
8258,19222,-27075,600,5,92
8261,19225,-27072,600,5,92
8264,19228,-27067,600,5,92
8267,19231,-27063,600,5,92
8270,19234,-27059,600,5,92
8271,19235,-27056,600,5,92
8275,19239,-27052,600,5,92
8278,19242,-27047,600,5,92
8281,19245,-27042,600,5,92
8282,19246,-27041,600,5,92
8285,19249,-27036,600,5,92
8288,19252,-27032,600,5,92
8290,19254,-27030,600,5,92
8292,19256,-27026,600,5,92
8295,19259,-27022,600,5,92
8296,19260,-27020,600,5,92
8299,19263,-27016,600,5,92
8300,19264,-27014,600,5,92
8303,19267,-27011,600,5,92
8305,19269,-27008,600,5,92
8307,19271,-27005,600,5,92
8309,19273,-27002,600,5,92
8311,19275,-26999,600,5,92
8313,19277,-26996,600,5,92
8315,19279,-26993,600,5,92
8316,19280,-26991,600,5,92
8319,19283,-26987,600,5,92
8320,19284,-26985,600,5,92
8323,19287,-26981,600,5,92
8326,19290,-26977,600,5,92
8327,19291,-26975,600,5,92
8330,19294,-26972,600,5,92
8331,19295,-26969,600,5,92
8334,19298,-26966,600,5,92
8335,19299,-26963,600,5,92
8338,19302,-26960,600,5,92
8339,19303,-26958,600,5,92
8342,19306,-26954,600,5,92
8343,19307,-26951,600,5,92
8346,19310,-26948,600,5,92
8347,19311,-26946,600,5,92
8350,19314,-26942,600,5,92
8351,19315,-26940,600,5,92
8354,19318,-26936,600,5,92
8355,19319,-26934,600,5,92
8358,19322,-26931,600,5,92
8359,19323,-26929,600,5,92
8362,19326,-26926,600,5,92
8363,19327,-26923,600,5,92
8366,19330,-26920,600,5,92
8367,19331,-26918,600,5,92
8370,19334,-26914,600,5,92
8371,19335,-26912,600,5,92
8374,19338,-26908,600,5,92
8375,19339,-26906,600,5,92
8378,19342,-26903,600,5,92
8380,19344,-26899,600,5,92
8382,19346,-26897,600,5,92
8383,19347,-26895,600,5,92
8386,19350,-26892,600,5,92
8387,19351,-26890,600,5,92
8390,19354,-26886,600,5,92
8391,19355,-26884,600,5,92
8394,19358,-26880,600,5,92
8395,19359,-26878,600,5,92
8398,19362,-26874,600,5,92
8399,19363,-26872,600,5,92
8402,19366,-26868,600,5,92
8403,19367,-26866,600,5,92
8406,19370,-26863,600,5,93
8407,19371,-26860,600,5,93
8410,19374,-26857,600,5,93
8411,19375,-26855,600,5,93
8414,19378,-26851,600,5,93
8415,19379,-26849,600,5,93
8418,19382,-26845,600,5,93
8419,19383,-26843,600,5,93
8422,19386,-26839,600,5,93
8423,19387,-26837,600,5,93
8426,19390,-26833,600,5,93
8427,19391,-26832,600,5,93
8430,19394,-26828,600,5,93
8431,19395,-26826,600,5,93
8434,19398,-26822,600,5,93
8435,19399,-26820,600,5,93
8438,19402,-26816,600,5,93
8439,19403,-26814,600,5,93
8442,19406,-26810,600,5,93
8443,19407,-26808,600,5,93
8446,19410,-26804,600,5,93
8447,19411,-26802,600,5,93
8450,19414,-26799,600,5,93
8451,19415,-26797,600,5,93
8454,19418,-26793,600,5,93
8455,19419,-26791,600,5,93
8458,19422,-26787,600,5,93
8459,19423,-26785,600,5,93
8462,19426,-26782,600,5,93
8463,19427,-26780,600,5,93
8466,19430,-26776,600,5,93
8467,19431,-26774,600,5,93
8470,19434,-26770,600,5,93
8471,19435,-26768,600,5,93
8474,19438,-26765,600,5,93
8475,19439,-26762,600,5,93
8478,19442,-26759,600,5,93
8479,19443,-26757,600,5,93
8482,19446,-26753,600,5,93
8483,19447,-26751,600,5,93
8486,19450,-26747,600,5,93
8487,19451,-26745,600,5,93
8490,19454,-26741,600,5,93
8493,19457,-26736,600,5,93
8496,19460,-26732,600,5,93
8499,19463,-26728,600,5,93
8500,19464,-26726,600,5,93
8503,19467,-26722,600,5,93
8506,19470,-26719,600,5,93
8509,19473,-26715,600,5,93
8512,19476,-26710,600,5,93
8515,19479,-26705,600,5,93
8518,19482,-26701,600,5,93
8521,19485,-26696,600,5,93
8524,19488,-26692,600,5,93
8527,19491,-26687,600,5,93
8530,19494,-26683,600,5,93
8533,19497,-26678,600,5,93
8536,19500,-26674,600,5,93
8539,19503,-26669,600,5,93
8542,19506,-26665,600,5,93
8545,19509,-26661,600,5,93
8548,19512,-26656,600,5,93
8551,19515,-26653,600,5,93
8554,19518,-26649,600,5,93
8557,19521,-26644,600,5,93
8560,19524,-26640,600,5,93
8563,19527,-26635,600,5,93
8566,19530,-26631,600,5,93
8568,19532,-26628,600,5,93
8570,19534,-26626,600,5,93
8573,19537,-26621,600,5,93
8576,19540,-26617,600,5,93
8579,19543,-26612,600,5,93
8582,19546,-26608,600,5,93
8585,19549,-26604,600,5,93
8588,19552,-26599,600,5,93
8591,19555,-26595,600,5,93
8594,19558,-26591,600,5,93
8597,19561,-26587,600,5,93
8600,19564,-26582,600,5,93
8603,19567,-26578,600,5,93
8606,19570,-26574,600,5,93
8609,19573,-26569,600,5,93
8612,19576,-26565,600,5,93
8615,19579,-26560,600,5,93
8618,19582,-26556,600,5,93
8621,19585,-26552,600,5,93
8623,19587,-26549,600,5,93
8625,19589,-26546,600,5,93
8627,19591,-26544,600,4,93
8629,19593,-26541,600,4,93
8632,19596,-26537,600,4,93
8634,19598,-26534,600,4,93
8636,19600,-26531,600,4,93
8638,19602,-26528,600,4,93
8641,19605,-26524,600,4,93
8643,19607,-26521,600,4,93
8646,19610,-26516,600,5,93
8648,19612,-26514,600,5,93
8651,19615,-26511,600,5,93
8652,19616,-26509,600,5,93
8655,19619,-26505,600,6,93
8656,19620,-26503,600,6,93
8659,19623,-26499,600,6,93
8660,19624,-26497,600,6,93
8663,19627,-26493,600,6,93
8664,19628,-26491,600,6,93
8667,19631,-26487,600,6,93
8668,19632,-26485,600,5,93
8671,19635,-26481,600,5,93
8672,19636,-26479,600,5,93
8675,19639,-26475,600,5,93
8676,19640,-26473,600,5,93
8679,19643,-26469,600,5,93
8680,19644,-26467,600,5,93
8683,19647,-26463,600,5,93
8684,19648,-26461,600,5,93
8687,19651,-26458,600,5,93
8688,19652,-26455,600,5,93
8691,19655,-26452,600,5,93
8694,19658,-26447,600,5,93
8695,19659,-26445,600,5,93
8698,19662,-26441,600,5,93
8699,19663,-26439,600,5,93
8702,19666,-26436,600,5,93
8703,19667,-26433,600,5,93
8706,19670,-26430,600,5,93
8707,19671,-26428,600,5,93
8710,19674,-26424,600,5,93
8711,19675,-26422,600,5,93
8714,19678,-26418,600,5,93
8715,19679,-26416,600,5,93
8718,19682,-26412,600,5,93
8719,19683,-26410,600,5,93
8722,19686,-26407,600,5,93
8723,19687,-26405,600,5,93
8726,19690,-26401,600,5,93
8727,19691,-26400,600,5,93
8730,19694,-26396,600,5,93
8731,19695,-26394,600,5,93
8734,19698,-26390,600,5,93
8735,19699,-26388,600,5,93
8738,19702,-26384,600,5,93
8739,19703,-26382,600,5,93
8742,19706,-26379,600,5,93
8743,19707,-26376,600,5,93
8746,19710,-26373,600,5,93
8747,19711,-26370,600,5,93
8750,19714,-26367,600,5,93
8751,19715,-26365,600,5,93
8754,19718,-26361,600,5,93
8755,19719,-26359,600,5,93
8758,19722,-26355,600,5,93
8759,19723,-26353,600,5,93
8762,19726,-26349,600,5,93
8763,19727,-26347,600,5,93
8766,19730,-26344,600,5,93
8767,19731,-26341,600,5,93
8770,19734,-26338,600,5,93
8771,19735,-26336,600,5,93
8774,19738,-26333,600,5,93
8775,19739,-26330,600,5,93
8778,19742,-26327,600,5,93
8779,19743,-26325,600,5,93
8782,19746,-26321,600,5,93
8783,19747,-26319,600,5,93
8786,19750,-26315,600,5,93
8787,19751,-26313,600,5,93
8790,19754,-26309,600,5,93
8791,19755,-26307,600,5,93
8794,19758,-26303,600,5,93
8797,19761,-26299,600,5,93
8800,19764,-26294,600,5,93
8803,19767,-26290,600,5,93
8806,19770,-26286,600,5,93
8809,19773,-26282,600,5,93
8812,19776,-26277,600,5,93
8815,19779,-26273,600,5,93
8818,19782,-26268,600,5,93
8821,19785,-26264,600,5,93
8824,19788,-26260,600,5,93
8827,19791,-26256,600,5,93
8830,19794,-26252,600,5,93
8833,19797,-26248,600,5,93
8836,19800,-26244,600,5,93
8839,19803,-26239,600,5,93
8842,19806,-26235,600,5,93
8845,19809,-26230,600,5,93
8848,19812,-26226,600,5,93
8851,19815,-26222,600,5,93
8854,19818,-26218,600,5,93
8857,19821,-26213,600,5,93
8860,19824,-26209,600,5,93
8863,19827,-26205,600,5,93
8866,19830,-26200,600,5,93
8869,19833,-26196,600,5,92
8872,19836,-26191,600,5,92
8875,19839,-26187,600,5,92
8878,19842,-26183,600,5,92
8881,19845,-26179,600,5,92
8884,19848,-26174,600,5,92
8887,19851,-26170,600,5,92
8890,19854,-26165,600,5,92
8893,19857,-26161,600,5,92
8896,19860,-26157,600,5,92
8899,19863,-26152,600,5,92
8902,19866,-26148,600,5,92
8905,19869,-26144,600,5,92
8908,19872,-26140,600,5,92
8911,19875,-26136,600,5,92
8914,19878,-26131,600,5,92
8917,19881,-26127,600,5,92
8920,19884,-26122,600,5,92
8923,19887,-26118,600,5,92
8926,19890,-26113,600,5,92
8929,19893,-26109,600,5,92
8932,19896,-26105,600,5,92
8935,19899,-26100,600,5,92
8938,19902,-26097,600,5,92
8941,19905,-26092,600,5,92
8944,19908,-26088,600,5,92
8947,19911,-26083,600,5,92
8950,19914,-26078,600,5,92
8953,19917,-26074,600,5,92
8956,19920,-26069,600,5,92
8958,19922,-26067,600,5,92
8960,19924,-26064,600,5,92
8963,19927,-26060,600,5,92
8965,19929,-26057,600,5,92
8967,19931,-26054,600,5,92
8970,19934,-26050,600,5,92
8972,19936,-26047,600,5,92
8975,19939,-26043,600,5,92
8977,19941,-26039,600,5,92
8979,19943,-26037,600,5,92
8981,19945,-26033,600,5,92
8984,19948,-26029,600,5,92
8987,19951,-26025,600,5,92
8989,19953,-26022,600,5,92
8991,19955,-26019,600,5,92
8993,19957,-26015,600,5,92
8995,19959,-26013,600,5,92
8997,19961,-26010,600,5,92
8999,19963,-26007,600,5,92
9001,19965,-26004,600,5,92
9003,19967,-26001,600,5,92
9005,19969,-25998,600,5,92
9008,19972,-25994,600,5,92
9010,19974,-25991,600,5,92
9012,19976,-25989,600,5,92
9014,19978,-25985,600,5,92
9017,19981,-25981,600,5,92
9019,19983,-25978,600,5,92
9022,19986,-25974,600,5,92
9024,19988,-25971,600,5,92
9026,19990,-25968,600,5,92
9028,19992,-25965,600,5,92
9030,19994,-25962,600,5,92
9032,19996,-25959,600,5,92
9034,19998,-25957,600,5,92
9036,20000,-25954,600,5,92
9038,20002,-25951,600,5,92
9040,20004,-25948,600,5,92
9042,20006,-25945,600,5,92
9044,20008,-25942,600,5,92
9046,20010,-25939,600,5,92
9048,20012,-25937,600,5,92
9051,20015,-25933,600,5,92
9052,20016,-25931,600,5,92
9054,20018,-25927,600,5,92
9056,20020,-25925,600,5,92
9058,20022,-25922,600,5,92
9060,20024,-25919,600,5,92
9062,20026,-25917,600,5,92
9064,20028,-25913,600,5,92
9066,20030,-25911,600,5,92
9068,20032,-25908,600,5,92
9071,20035,-25904,600,5,92
9072,20036,-25902,600,5,92
9074,20038,-25899,600,5,92
9076,20040,-25897,600,5,92
9078,20042,-25893,600,5,92
9080,20044,-25891,600,5,92
9082,20046,-25887,600,5,91
9084,20048,-25884,600,5,91
9087,20051,-25880,600,5,91
9090,20054,-25876,600,5,91
9091,20055,-25874,600,5,91
9094,20058,-25870,600,5,91
9095,20059,-25868,600,5,91
9098,20062,-25865,600,5,91
9099,20063,-25862,600,5,91
9102,20066,-25859,600,5,91
9103,20067,-25857,600,5,91
9106,20070,-25853,600,5,91
9107,20071,-25851,600,5,91
9110,20074,-25847,600,5,91
9111,20075,-25846,600,5,91
9114,20078,-25841,600,5,91
9115,20079,-25840,600,5,91
9118,20082,-25836,600,5,91
9119,20083,-25834,600,5,91
9122,20086,-25830,600,5,91
9123,20087,-25828,600,5,91
9126,20090,-25824,600,5,91
9127,20091,-25823,600,5,91
9130,20094,-25819,600,5,91
9131,20095,-25817,600,5,91
9134,20098,-25813,600,5,91
9135,20099,-25812,600,5,91
9138,20102,-25808,600,5,91
9139,20103,-25805,600,5,91
9142,20106,-25802,600,5,91
9143,20107,-25800,600,5,91
9146,20110,-25797,600,5,91
9147,20111,-25795,600,5,91
9150,20114,-25791,600,5,91
9151,20115,-25788,600,5,91
9154,20118,-25785,600,5,91
9155,20119,-25783,600,5,91
9158,20122,-25779,600,5,91
9159,20123,-25777,600,5,91
9162,20126,-25773,600,5,91
9163,20127,-25772,600,5,91
9166,20130,-25768,600,5,91
9167,20131,-25766,600,5,91
9170,20134,-25762,600,5,91
9171,20135,-25760,600,5,91
9174,20138,-25756,600,5,91
9175,20139,-25755,600,5,91
9178,20142,-25751,600,5,91
9179,20143,-25749,600,5,91
9182,20146,-25745,600,5,91
9183,20147,-25743,600,5,91
9186,20150,-25740,600,5,91
9187,20151,-25738,600,5,91
9190,20154,-25734,600,5,90
9191,20155,-25732,600,5,90
9194,20158,-25728,600,5,90
9197,20161,-25725,600,5,90
9198,20162,-25722,600,5,90
9201,20165,-25718,600,5,90
9202,20166,-25716,600,5,90
9205,20169,-25713,600,5,90
9206,20170,-25711,600,5,90
9209,20173,-25707,600,5,90
9210,20174,-25705,600,5,90
9213,20177,-25702,600,5,90
9216,20180,-25698,600,5,90
9219,20183,-25692,600,5,90
9222,20186,-25688,600,5,90
9225,20189,-25683,600,5,90
9228,20192,-25679,600,5,90
9231,20195,-25675,600,5,90
9234,20198,-25671,600,5,90
9237,20201,-25666,600,5,90
9240,20204,-25662,600,5,90
9243,20207,-25658,600,5,90
9246,20210,-25653,600,5,90
9249,20213,-25649,600,5,90
9252,20216,-25644,600,5,90
9255,20219,-25640,600,5,90
9258,20222,-25635,600,5,90
9261,20225,-25631,600,5,90
9264,20228,-25627,600,5,90
9267,20231,-25623,600,5,90
9270,20234,-25618,600,5,90
9273,20237,-25613,600,5,90
9276,20240,-25609,600,5,90
9279,20243,-25604,600,5,90
9282,20246,-25600,600,5,90
9285,20249,-25596,600,5,90
9288,20252,-25591,600,5,90
9290,20254,-25588,600,5,90
9292,20256,-25586,600,5,90
9294,20258,-25583,600,5,90
9296,20260,-25580,600,5,90
9298,20262,-25577,600,5,90
9300,20264,-25574,600,5,90
9302,20266,-25571,600,5,90
9304,20268,-25569,600,5,90
9306,20270,-25565,600,5,90
9309,20273,-25560,600,4,90
9311,20275,-25558,600,4,90
9313,20277,-25555,600,4,90
9316,20280,-25551,600,4,90
9319,20283,-25546,600,4,90
9321,20285,-25543,600,4,90
9323,20287,-25540,600,4,90
9325,20289,-25537,600,4,90
9327,20291,-25535,600,4,91
9329,20293,-25532,600,4,91
9331,20295,-25529,600,4,91
9333,20297,-25526,600,4,91
9335,20299,-25523,600,4,91
9337,20301,-25521,600,4,91
9339,20303,-25518,600,4,91
9341,20305,-25515,600,4,91
9343,20307,-25512,600,4,91
9345,20309,-25510,600,4,91
9347,20311,-25507,600,4,91
9349,20313,-25504,600,4,91
9351,20315,-25501,600,4,91
9353,20317,-25498,600,4,91
9355,20319,-25495,600,4,91
9357,20321,-25492,600,4,91
9359,20323,-25489,600,4,91
9361,20325,-25487,600,4,91
9363,20327,-25484,600,4,90
9365,20329,-25481,600,4,90
9367,20331,-25478,600,4,90
9369,20333,-25475,600,4,90
9371,20335,-25473,600,4,90
9373,20337,-25470,600,4,90
9375,20339,-25467,600,4,90
9377,20341,-25464,600,4,90
9379,20343,-25461,600,4,90
9381,20345,-25459,600,4,90
9383,20347,-25455,600,4,90
9385,20349,-25452,600,5,90
9387,20351,-25449,600,5,90
9389,20353,-25446,600,5,90
9391,20355,-25443,600,5,90
9393,20357,-25440,600,5,90
9395,20359,-25437,600,5,90
9397,20361,-25435,600,5,90
9399,20363,-25432,600,5,90
9401,20365,-25429,600,5,90
9403,20367,-25426,600,5,90
9405,20369,-25422,600,5,90
9408,20372,-25418,600,5,90
9410,20374,-25415,600,5,90
9412,20376,-25412,600,5,90
9414,20378,-25409,600,5,90
9416,20380,-25407,600,5,90
9418,20382,-25403,600,5,90
9420,20384,-25401,600,5,91
9422,20386,-25398,600,5,91
9424,20388,-25395,600,5,91
9426,20390,-25392,600,5,91
9428,20392,-25389,600,5,91
9430,20394,-25386,600,5,91
9433,20397,-25382,600,5,91
9434,20398,-25381,600,4,91
9437,20401,-25377,600,4,91
9438,20402,-25375,600,4,91
9441,20405,-25371,600,4,91
9442,20406,-25369,600,4,91
9445,20409,-25366,600,4,91
9446,20410,-25364,600,4,91
9449,20413,-25360,600,4,91
9450,20414,-25358,600,4,91
9453,20417,-25354,600,4,91
9454,20418,-25353,600,4,91
9457,20421,-25349,600,4,91
9458,20422,-25346,600,4,91
9461,20425,-25343,600,5,91
9462,20426,-25340,600,5,91
9465,20429,-25337,600,5,91
9466,20430,-25335,600,5,91
9469,20433,-25331,600,5,91
9470,20434,-25330,600,5,91
9473,20437,-25325,600,5,91
9474,20438,-25324,600,5,91
9477,20441,-25320,600,5,91
9478,20442,-25318,600,4,91
9481,20445,-25315,600,4,91
9482,20446,-25311,600,4,91
9485,20449,-25308,600,4,91
9486,20450,-25306,600,4,91
9489,20453,-25302,600,4,91
9490,20454,-25300,600,4,91
9493,20457,-25296,600,4,91
9494,20458,-25294,600,4,91
9497,20461,-25291,600,4,91
9498,20462,-25289,600,4,91
9501,20465,-25285,600,4,91
9502,20466,-25283,600,4,90
9505,20469,-25280,600,4,90
9506,20470,-25278,600,4,90
9509,20473,-25274,600,4,90
9510,20474,-25272,600,4,90
9513,20477,-25268,600,4,90
9514,20478,-25266,600,4,90
9517,20481,-25263,600,5,90
9518,20482,-25260,600,5,90
9521,20485,-25257,600,5,90
9522,20486,-25254,600,5,90
9525,20489,-25251,600,5,90
9526,20490,-25249,600,5,90
9529,20493,-25246,600,5,90
9530,20494,-25243,600,5,90
9533,20497,-25239,600,5,90
9534,20498,-25237,600,5,90
9537,20501,-25234,600,5,90
9538,20502,-25231,600,5,90
9541,20505,-25228,600,5,90
9542,20506,-25225,600,5,90
9545,20509,-25222,600,5,90
9546,20510,-25220,600,5,90
9549,20513,-25217,600,5,90
9550,20514,-25215,600,5,91
9553,20517,-25210,600,5,91
9556,20520,-25207,600,5,91
9559,20523,-25202,600,5,91
9560,20524,-25200,600,5,91
9563,20527,-25196,600,5,91
9564,20528,-25194,600,5,91
9567,20531,-25190,600,5,91
9568,20532,-25189,600,5,91
9571,20535,-25185,600,5,91
9574,20538,-25180,600,5,91
9577,20541,-25175,600,5,91
9580,20544,-25171,600,5,91
9583,20547,-25167,600,5,91
9586,20550,-25162,600,5,91
9589,20553,-25158,600,5,91
9592,20556,-25153,600,5,91
9595,20559,-25149,600,5,91
9598,20562,-25145,600,5,91
9601,20565,-25141,600,5,91
9604,20568,-25137,600,4,91
9607,20571,-25132,600,4,91
9610,20574,-25128,600,4,91
9613,20577,-25124,600,4,91
9616,20580,-25118,600,4,91
9619,20583,-25115,600,4,91
9622,20586,-25110,600,4,91
9625,20589,-25106,600,4,91
9628,20592,-25102,600,4,91
9631,20595,-25097,600,4,91
9634,20598,-25093,600,4,91
9637,20601,-25088,600,4,91
9640,20604,-25085,600,5,91
9643,20607,-25080,600,5,91
9646,20610,-25076,600,5,91
9649,20613,-25071,600,5,91
9652,20616,-25067,600,5,91
9655,20619,-25062,600,5,91
9658,20622,-25058,600,5,91
9661,20625,-25054,600,4,91
9664,20628,-25049,600,4,91
9667,20631,-25045,600,4,91
9670,20634,-25041,600,4,91
9673,20637,-25037,600,4,91
9676,20640,-25032,600,4,91
9679,20643,-25028,600,4,91
9682,20646,-25024,600,4,91
9685,20649,-25020,600,4,91
9688,20652,-25015,600,4,91
9692,20656,-25011,600,4,91
9694,20658,-25007,600,4,91
9697,20661,-25003,600,5,91
9700,20664,-24998,600,5,91
9703,20667,-24994,600,5,91
9706,20670,-24990,600,5,91
9709,20673,-24985,600,5,91
9712,20676,-24981,600,5,91
9715,20679,-24976,600,5,91
9718,20682,-24972,600,5,91
9721,20685,-24968,600,5,91
9724,20688,-24963,600,4,91
9727,20691,-24959,600,4,91
9730,20694,-24955,600,4,91
9733,20697,-24951,600,4,91
9736,20700,-24946,600,4,91
9739,20703,-24942,600,4,91
9742,20706,-24938,600,4,91
9745,20709,-24934,600,4,91
9748,20712,-24930,600,4,91
9751,20715,-24925,600,4,91
9754,20718,-24921,600,4,91
9757,20721,-24916,600,4,91
9760,20724,-24912,600,4,91
9763,20727,-24908,600,5,91
9766,20730,-24904,600,5,91
9769,20733,-24899,600,5,91
9772,20736,-24895,600,5,91
9775,20739,-24891,600,5,91
9778,20742,-24886,600,5,91
9781,20745,-24882,600,5,91
9784,20748,-24877,600,5,91
9787,20751,-24873,600,5,91
9790,20754,-24869,600,5,91
9793,20757,-24865,600,4,91
9796,20760,-24860,600,4,91
9799,20763,-24856,600,4,91
9802,20766,-24852,600,4,91
9805,20769,-24848,600,4,91
9808,20772,-24843,600,4,91
9811,20775,-24839,600,4,91
9814,20778,-24834,600,4,91
9817,20781,-24830,600,4,91
9821,20785,-24825,600,4,91
9823,20787,-24822,600,4,91
9826,20790,-24817,600,4,91
9829,20793,-24813,600,4,91
9832,20796,-24808,600,5,91
9836,20800,-24803,600,5,92
9838,20802,-24800,600,5,92
9842,20806,-24795,600,5,92
9844,20808,-24792,600,5,92
9847,20811,-24787,600,5,92
9851,20815,-24783,600,5,92
9854,20818,-24778,600,5,92
9857,20821,-24773,600,5,92
9860,20824,-24769,600,5,92
9861,20825,-24767,600,5,92
9864,20828,-24763,600,5,92
9866,20830,-24761,600,4,92
9869,20833,-24756,600,4,92
9870,20834,-24754,600,4,92
9874,20838,-24749,600,4,92
9877,20841,-24745,600,4,92
9880,20844,-24740,600,4,92
9882,20846,-24737,600,4,92
9885,20849,-24734,600,4,92
9888,20852,-24729,600,4,92
9889,20853,-24727,600,4,92
9893,20857,-24722,600,5,92
9896,20860,-24717,600,5,92
9897,20861,-24715,600,5,92
9900,20864,-24712,600,5,92
9901,20865,-24710,600,5,92
9904,20868,-24705,600,5,92
9905,20869,-24704,600,5,92
9908,20872,-24700,600,5,92
9909,20873,-24698,600,5,92
9913,20877,-24693,600,4,92
9915,20879,-24690,600,4,92
9918,20882,-24686,600,4,92
9921,20885,-24681,600,4,92
9924,20888,-24677,600,4,92
9927,20891,-24673,600,4,92
9930,20894,-24668,600,4,92
9933,20897,-24664,600,4,92
9934,20898,-24662,600,4,92
9937,20901,-24658,600,4,92
9940,20904,-24654,600,4,92
9943,20907,-24650,600,4,92
9946,20910,-24645,600,4,92
9949,20913,-24641,600,5,92
9952,20916,-24637,600,5,92
9955,20919,-24632,600,5,92
9958,20922,-24628,600,5,92
9961,20925,-24624,600,5,92
9964,20928,-24619,600,5,92
9967,20931,-24615,600,5,92
9970,20934,-24610,600,5,92
9973,20937,-24606,600,4,92
9976,20940,-24602,600,4,92
9979,20943,-24597,600,4,92
9982,20946,-24593,600,4,92
9985,20949,-24589,600,4,92
9988,20952,-24585,600,4,92
9991,20955,-24580,600,4,92
9994,20958,-24576,600,4,92
9997,20961,-24572,600,4,92
10000,20964,-24567,600,4,92
10003,20967,-24563,600,4,92
10006,20970,-24559,600,4,92
10009,20973,-24555,600,4,92
10012,20976,-24550,600,4,92
10015,20979,-24546,600,4,92
10018,20982,-24543,600,4,92
10021,20985,-24538,600,4,92
10024,20988,-24534,600,4,92
10027,20991,-24529,600,4,92
10030,20994,-24525,600,4,92
10033,20997,-24521,600,4,92
10036,21000,-24517,600,4,92
10039,21003,-24513,600,4,92
10041,21005,-24510,600,4,92
10043,21007,-24507,600,4,92
10046,21010,-24503,600,4,92
10049,21013,-24499,600,4,92
10051,21015,-24496,600,4,92
10054,21018,-24491,600,4,92
10057,21021,-24487,600,4,92
10059,21023,-24484,600,4,92
10062,21026,-24480,600,4,92
10064,21028,-24478,600,4,92
10066,21030,-24475,600,4,92
10068,21032,-24472,600,4,92
10070,21034,-24469,600,4,92
10072,21036,-24466,600,4,92
10074,21038,-24463,600,4,92
10076,21040,-24461,600,4,92
10078,21042,-24458,600,5,92
10080,21044,-24455,600,5,92
10082,21046,-24452,600,5,92
10084,21048,-24449,600,5,92
10086,21050,-24446,600,5,92
10088,21052,-24443,600,5,92
10091,21055,-24440,600,5,92
10094,21058,-24435,600,5,92
10097,21061,-24431,600,5,92
10098,21062,-24428,600,5,92
10101,21065,-24425,600,5,92
10102,21066,-24423,600,5,92
10105,21069,-24420,600,4,92
10106,21070,-24418,600,4,92
10109,21073,-24413,600,4,92
10110,21074,-24411,600,4,92
10113,21077,-24407,600,4,92
10114,21078,-24405,600,5,92
10117,21081,-24401,600,5,92
10120,21084,-24397,600,5,92
10123,21087,-24393,600,5,92
10126,21090,-24389,600,5,92
10129,21093,-24384,600,5,92
10132,21096,-24380,600,5,92
10133,21097,-24377,600,5,92
10136,21100,-24374,600,5,92
10139,21103,-24370,600,5,92
10142,21106,-24365,600,5,92
10145,21109,-24361,600,5,92
