DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
15059,32455,-30057,0,0,0
15062,32458,-30057,0,0,0
15065,32461,-30057,0,0,0
15068,32464,-30056,0,0,0
15071,32467,-30057,0,0,0
15074,32470,-30057,0,0,0
15077,32473,-30056,0,0,0
15080,32476,-30057,0,0,0
15083,32479,-30057,0,0,0
15086,32482,-30056,0,0,0
15089,32485,-30056,0,0,0
15092,32488,-30057,0,0,0
15095,32491,-30056,0,0,0
15098,32494,-30057,0,0,0
15101,32497,-30056,0,0,0
15104,32500,-30057,0,0,0
15107,32503,-30057,0,0,0
15110,32506,-30057,0,0,0
15113,32509,-30057,0,0,0
15116,32512,-30057,0,0,0
15119,32515,-30057,0,0,0
15122,32518,-30057,0,0,0
15125,32521,-30057,0,0,0
15128,32524,-30057,0,0,0
15131,32527,-30057,0,0,0
15134,32530,-30057,0,0,0
15137,32533,-30057,0,0,0
15140,32536,-30056,0,0,0
15143,32539,-30057,0,0,0
15146,32542,-30057,0,0,0
15149,32545,-30057,0,0,0
15152,32548,-30057,0,0,0
15154,32550,-30057,0,0,0
15156,32552,-30057,0,0,0
15158,32554,-30057,0,0,0
15160,32556,-30057,0,0,0
15162,32558,-30056,0,0,0
15164,32560,-30056,0,0,0
15166,32562,-30056,0,0,0
15169,32565,-30057,0,0,0
15171,32567,-30057,0,0,0
15174,32570,-30057,0,0,0
15177,32573,-30057,0,0,0
15179,32575,-30057,0,0,0
15181,32577,-30057,0,0,0
15183,32579,-30056,0,0,0
15185,32581,-30056,0,0,0
15187,32583,-30056,0,0,0
15189,32585,-30057,0,0,0
15191,32587,-30056,0,0,0
15193,32589,-30056,0,0,0
15195,32591,-30057,0,0,0
15197,32593,-30057,0,0,0
15199,32595,-30057,0,0,0
15201,32597,-30056,0,0,0
15203,32599,-30056,0,0,0
15205,32601,-30057,0,0,0
15207,32603,-30057,0,0,0
15209,32605,-30057,0,0,0
15211,32607,-30057,0,0,0
15213,32609,-30057,0,0,0
15215,32611,-30057,0,0,0
15217,32613,-30057,0,0,0
15219,32615,-30056,0,0,0
15221,32617,-30057,0,0,0
15223,32619,-30057,0,0,0
15225,32621,-30057,0,0,0
15227,32623,-30057,0,0,0
15229,32625,-30056,0,0,0
15231,32627,-30057,0,0,0
15233,32629,-30056,0,0,0
15235,32631,-30057,0,0,0
15237,32633,-30056,0,0,0
15239,32635,-30057,0,0,0
15241,32637,-30056,0,0,0
15243,32639,-30057,0,0,0
15245,32641,-30057,0,0,0
15247,32643,-30057,0,0,0
15249,32645,-30057,0,0,0
15251,32647,-30057,0,0,0
15253,32649,-30057,0,0,0
15255,32651,-30057,0,0,0
15257,32653,-30057,0,0,0
15259,32655,-30057,0,0,0
15261,32657,-30057,0,0,0
15263,32659,-30057,0,0,0
15265,32661,-30056,0,0,0
15267,32663,-30056,0,0,0
15269,32665,-30056,0,0,0
15271,32667,-30057,0,0,0
15274,32670,-30056,0,0,0
15275,32671,-30056,0,0,0
15277,32673,-30057,0,0,0
15279,32675,-30057,0,0,0
15281,32677,-30057,0,0,0
15283,32679,-30057,0,0,0
15286,32682,-30057,0,0,0
15287,32683,-30057,0,0,0
15290,32686,-30057,0,0,0
15291,32687,-30057,0,0,0
15294,32690,-30057,0,0,0
15295,32691,-30057,0,0,0
15298,32694,-30057,0,0,0
15299,32695,-30057,0,0,0
15302,32698,-30057,0,0,0
15303,32699,-30057,0,0,0
15306,32702,-30057,0,0,0
15307,32703,-30056,0,0,0
15310,32706,-30057,0,0,0
15311,32707,-30057,0,0,0
15314,32710,-30057,0,0,0
15315,32711,-30056,0,0,0
15318,32714,-30056,0,0,0
15321,32717,-30057,0,0,0
15324,32720,-30057,0,0,0
15327,32723,-30057,0,0,0
15330,32726,-30057,0,0,0
15333,32729,-30057,0,0,0
15336,32732,-30057,0,0,0
15339,32735,-30057,0,0,0
15342,32738,-30057,0,0,0
15345,32741,-30056,0,0,0
15348,32744,-30057,0,0,0
15351,32747,-30057,0,0,0
15354,32750,-30057,0,0,0
15357,32753,-30057,0,0,0
15360,32756,-30057,0,0,0
15363,32759,-30056,0,0,0
15366,32762,-30057,0,0,0
15369,32765,-30056,0,0,0
15371,0,-30057,0,0,0
15374,3,-30056,0,0,0
15377,6,-30057,0,0,0
15380,9,-30057,0,0,0
15383,12,-30057,0,0,0
15385,14,-30056,0,0,0
15387,16,-30057,0,0,0
15389,18,-30057,0,0,0
15391,20,-30056,0,0,0
15393,22,-30057,0,0,0
15395,24,-30057,0,0,0
15398,27,-30057,0,0,0
15400,29,-30057,0,0,0
15402,31,-30057,0,0,0
15404,33,-30057,0,0,0
15406,35,-30056,0,0,0
15408,37,-30057,0,0,0
15411,40,-30057,0,0,0
15413,42,-30057,0,0,0
15416,45,-30057,0,0,0
15418,47,-30056,0,0,0
15420,49,-30057,0,0,0
15423,52,-30057,0,0,0
15425,54,-30057,0,0,0
15427,56,-30057,0,0,0
15429,58,-30057,0,0,0
15431,60,-30057,0,0,0
15433,62,-30057,0,0,0
15435,64,-30057,0,0,0
15437,66,-30057,0,0,0
15439,68,-30057,0,0,0
15441,70,-30057,0,0,0
15443,72,-30057,0,0,0
15445,74,-30057,0,0,0
15447,76,-30057,0,0,0
15449,78,-30057,0,0,0
15451,80,-30056,0,0,0
15453,82,-30057,0,0,0
15455,84,-30057,0,0,0
15457,86,-30057,0,0,0
15459,88,-30057,0,0,0
15461,90,-30057,0,0,0
15463,92,-30057,0,0,0
15465,94,-30057,0,0,0
15467,96,-30057,0,0,0
15469,98,-30057,0,0,0
15471,100,-30057,0,0,0
15473,102,-30057,0,0,0
15475,104,-30056,0,0,0
15477,106,-30056,0,0,0
15479,108,-30057,0,0,0
15481,110,-30057,0,0,0
15483,112,-30057,0,0,0
15485,114,-30057,0,0,0
15487,116,-30056,0,0,0
15489,118,-30056,0,0,0
15491,120,-30057,0,0,0
15493,122,-30057,0,0,0
15495,124,-30057,0,0,0
15497,126,-30056,0,0,0
15499,128,-30057,0,0,0
15501,130,-30056,0,0,0
15503,132,-30057,0,0,0
15505,134,-30056,0,0,0
15507,136,-30057,0,0,0
15509,138,-30057,0,0,0
15511,140,-30057,0,0,0
15513,142,-30057,0,0,0
15515,144,-30057,0,0,0
15517,146,-30057,0,0,0
15519,148,-30056,0,0,0
15521,150,-30056,0,0,0
15523,152,-30056,0,0,0
15525,154,-30057,0,0,0
15527,156,-30056,0,0,0
15529,158,-30057,0,0,0
15531,160,-30057,0,0,0
15533,162,-30057,0,0,0
15536,165,-30057,0,0,0
15537,166,-30057,0,0,0
15540,169,-30056,0,0,0
15541,170,-30057,0,0,0
15544,173,-30057,0,0,0
15545,174,-30057,0,0,0
15548,177,-30057,0,0,0
15549,178,-30057,0,0,0
15552,181,-30057,0,0,0
15553,182,-30057,0,0,0
15556,185,-30057,0,0,0
15557,186,-30057,0,0,0
15560,189,-30057,0,0,0
15563,192,-30057,0,0,0
15566,195,-30057,0,0,0
15569,198,-30056,0,0,0
15572,201,-30056,0,0,0
15575,204,-30057,0,0,0
15578,207,-30057,0,0,0
15581,210,-30057,0,0,0
15584,213,-30057,0,0,0
15587,216,-30057,0,0,0
15590,219,-30057,0,0,0
15593,222,-30057,0,0,0
15596,225,-30057,0,0,0
15599,228,-30057,0,0,0
15602,231,-30057,0,0,0
15605,234,-30056,0,0,0
15608,237,-30057,0,0,0
15611,240,-30057,0,0,0
15614,243,-30056,0,0,0
15617,246,-30057,0,0,0
15620,249,-30057,0,0,0
15623,252,-30057,0,0,0
15626,255,-30057,0,0,0
15629,258,-30057,0,0,0
15632,261,-30057,0,0,0
15635,264,-30057,0,0,0
15638,267,-30057,0,0,0
15641,270,-30056,0,0,0
15644,273,-30057,0,0,0
15647,276,-30057,0,0,0
15650,279,-30057,0,0,0
15653,282,-30057,0,0,0
15656,285,-30057,0,0,0
15659,288,-30057,0,0,0
15662,291,-30057,0,0,0
15665,294,-30057,0,0,0
15668,297,-30056,0,0,0
15671,300,-30057,0,0,0
15674,303,-30057,0,0,0
15677,306,-30057,0,0,0
15680,309,-30056,0,0,0
15683,312,-30057,0,0,0
15686,315,-30057,0,0,0
15689,318,-30057,0,0,0
15692,321,-30057,0,0,0
15695,324,-30057,0,0,0
15698,327,-30057,0,0,0
15701,330,-30057,0,0,0
15704,333,-30057,0,0,0
15707,336,-30057,0,0,0
15710,339,-30057,0,0,0
15713,342,-30057,0,0,0
15716,345,-30057,0,0,0
15719,348,-30056,0,0,0
15722,351,-30057,0,0,0
15724,353,-30057,0,0,0
15726,355,-30057,0,0,0
15728,357,-30056,0,0,0
15730,359,-30056,0,0,0
15732,361,-30057,0,0,0
15734,363,-30056,0,0,0
15736,365,-30057,0,0,0
15738,367,-30057,0,0,0
15740,369,-30057,0,0,0
15742,371,-30057,0,0,0
15744,373,-30057,0,0,0
15746,375,-30057,0,0,0
15750,379,-30057,-190,-14,0
15752,381,-30057,-190,-76,0
15754,383,-30057,-190,-73,0
15756,385,-30057,-190,-59,0
15758,387,-30057,-190,-46,0
15760,389,-30057,-190,-37,0
15762,391,-30057,-190,-32,0
15764,393,-30058,-190,-28,0
15766,395,-30058,-190,-27,0
15769,398,-30059,-190,-28,0
15772,401,-30060,-190,-27,0
15774,403,-30061,-190,-26,0
15776,405,-30062,-190,-22,-1
15778,407,-30063,-190,-20,-1
15780,409,-30064,-190,-17,-2
15782,411,-30065,-190,-14,-2
15784,413,-30066,-190,-12,-3
15786,415,-30067,-190,-10,-3
15788,417,-30069,-190,-9,-4
15790,419,-30070,-190,-8,-5
15792,421,-30071,-190,-7,-6
15794,423,-30071,-190,-7,-7
15796,425,-30072,-190,-7,-7
15798,427,-30073,-190,-6,-8
15800,429,-30075,-190,-5,-9
15802,431,-30076,-190,-5,-10
15804,433,-30077,-190,-5,-11
15806,435,-30077,-190,-5,-12
15808,437,-30078,-190,-4,-13
15810,439,-30079,-190,-4,-14
15812,441,-30080,-190,-4,-14
15814,443,-30081,-190,-4,-15
15816,445,-30082,-190,-4,-16
15818,447,-30083,-190,-4,-17
15820,449,-30084,-190,-4,-18
15822,451,-30085,-190,-4,-19
15824,453,-30086,-190,-4,-20
15826,455,-30086,-190,-4,-21
15828,457,-30087,-190,-4,-22
15830,459,-30088,-190,-4,-23
15833,462,-30089,-190,-4,-24
15836,465,-30091,-190,-4,-25
15839,468,-30092,-190,-4,-26
15842,471,-30093,-190,-4,-26
15845,474,-30094,-190,-4,-27
15848,477,-30095,-190,-4,-27
15851,480,-30097,-190,-4,-28
15854,483,-30098,-190,-4,-28
15857,486,-30099,-190,-4,-28
15860,489,-30100,-190,-4,-28
15863,492,-30101,-190,-4,-28
15866,495,-30103,-190,-4,-28
15869,498,-30104,-190,-4,-27
15872,501,-30105,-190,-4,-27
15875,504,-30107,-190,-4,-27
15878,507,-30108,-190,-4,-27
15881,510,-30109,-190,-4,-27
15884,513,-30110,-190,-5,-27
15887,516,-30111,-190,-6,-27
15890,519,-30114,-190,-6,-26
15893,522,-30115,-190,-6,-26
15896,525,-30116,-190,-6,-26
15899,528,-30118,-190,-6,-26
15902,531,-30119,-190,-6,-26
15905,534,-30120,-190,-5,-26
15908,537,-30122,-190,-5,-26
15911,540,-30123,-190,-5,-26
15914,543,-30125,-190,-5,-26
15917,546,-30126,-190,-5,-26
15920,549,-30127,-190,-5,-26
15923,552,-30129,-190,-4,-26
15926,555,-30130,-190,-4,-26
15929,558,-30131,-190,-4,-27
15932,561,-30133,-190,-4,-27
15934,563,-30133,-190,-4,-27
15937,566,-30135,-190,-4,-27
15939,568,-30136,-190,-5,-27
15941,570,-30136,-190,-5,-27
15943,572,-30138,-190,-5,-27
15945,574,-30139,-190,-5,-27
15948,577,-30140,-190,-5,-27
15951,580,-30141,-190,-5,-28
15953,582,-30142,-190,-5,-28
15955,584,-30143,-190,-5,-28
15957,586,-30144,-190,-5,-28
15959,588,-30145,-190,-5,-28
15961,590,-30146,-190,-5,-28
15963,592,-30147,-190,-5,-28
15965,594,-30148,-190,-5,-28
15967,596,-30149,-190,-5,-28
15969,598,-30149,-190,-4,-28
15971,600,-30150,-190,-4,-28
15973,602,-30151,-190,-4,-28
15975,604,-30152,-190,-4,-28
15978,607,-30154,-190,-4,-28
15980,609,-30154,-190,-4,-28
15983,612,-30156,-190,-4,-28
15986,615,-30157,-190,-4,-28
15989,618,-30158,-190,-4,-28
15992,621,-30159,-190,-4,-28
15994,623,-30161,-190,-4,-28
15996,625,-30161,-190,-4,-28
15998,627,-30162,-190,-4,-28
16001,630,-30163,-190,-4,-28
16004,633,-30165,-190,-5,-28
16007,636,-30166,-190,-5,-28
16010,639,-30167,-190,-5,-28
16012,641,-30168,-190,-5,-28
16015,644,-30170,-190,-5,-28
16018,647,-30171,-190,-5,-28
16021,650,-30172,-190,-5,-28
16024,653,-30174,-190,-5,-28
16027,656,-30175,-190,-5,-28
16030,659,-30177,-190,-5,-28
16032,661,-30178,-190,-5,-28
16034,663,-30179,-190,-5,-28
16037,666,-30180,-190,-5,-28
16039,668,-30181,-190,-5,-28
16041,670,-30183,-190,-5,-28
16043,672,-30183,-190,-5,-28
16046,675,-30185,-190,-5,-28
16049,678,-30186,-190,-5,-28
16052,681,-30187,-190,-4,-28
16055,684,-30188,-190,-4,-28
16058,687,-30190,-190,-4,-28
16061,690,-30191,-190,-4,-28
16064,693,-30193,-190,-4,-28
16067,696,-30194,-190,-5,-28
16070,699,-30195,-190,-5,-28
16073,702,-30196,-190,-5,-28
16076,705,-30198,-190,-4,-28
16079,708,-30200,-190,-4,-28
16081,710,-30201,-190,-4,-28
16083,712,-30201,-190,-4,-28
16085,714,-30202,-190,-4,-28
16087,716,-30203,-190,-4,-28
16089,718,-30204,-190,-4,-28
16091,720,-30205,-190,-4,-28
16093,722,-30206,-190,-4,-28
16095,724,-30207,-190,-4,-28
16097,726,-30208,-190,-4,-28
16099,728,-30208,-190,-4,-28
16102,731,-30210,-190,-4,-28
16104,733,-30210,-190,-5,-28
16106,735,-30212,-190,-6,-28
16108,737,-30213,-190,-6,-28
16110,739,-30214,-190,-6,-28
16112,741,-30215,-190,-6,-28
16114,743,-30215,-190,-5,-28
16116,745,-30216,-190,-4,-28
16118,747,-30217,-190,-5,-28
16120,749,-30218,-190,-5,-28
16122,751,-30219,-190,-5,-28
16124,753,-30220,-190,-5,-28
16127,756,-30222,-190,-5,-28
16130,759,-30224,-190,-4,-28
16132,761,-30224,-190,-4,-28
16135,764,-30225,-190,-4,-29
16138,767,-30226,-190,-4,-29
16140,769,-30228,-190,-4,-29
16142,771,-30229,-190,-4,-29
16144,773,-30229,-190,-4,-29
16146,775,-30230,-190,-4,-29
16148,777,-30231,-190,-4,-29
16150,779,-30232,-190,-4,-29
16152,781,-30234,-190,-4,-29
16155,784,-30235,-190,-4,-29
16157,786,-30235,-190,-4,-29
16159,788,-30236,-190,-4,-29
16163,792,-30238,-190,-4,-29
16166,795,-30239,-190,-4,-29
16169,798,-30240,-190,-4,-29
16172,801,-30241,-190,-4,-29
16175,804,-30242,-190,-4,-29
16178,807,-30243,-190,-4,-29
16181,810,-30245,-190,-4,-29
16184,813,-30246,-190,-4,-29
16187,816,-30248,-190,-4,-29
16190,819,-30248,-190,-4,-29
16193,822,-30250,-190,-4,-29
16196,825,-30251,-190,-4,-29
16199,828,-30252,-190,-4,-28
16202,831,-30254,-190,-4,-28
16205,834,-30255,-190,-4,-28
16208,837,-30257,-190,-4,-28
16211,840,-30258,-190,-4,-28
16214,843,-30259,-190,-4,-28
16217,846,-30261,-190,-4,-28
16220,849,-30262,-190,-4,-28
16223,852,-30263,-190,-5,-28
16226,855,-30265,-190,-5,-28
16229,858,-30266,-190,-5,-28
16232,861,-30268,-190,-5,-28
16235,864,-30269,-190,-5,-28
16238,867,-30270,-190,-5,-28
16241,870,-30271,-190,-5,-28
16244,873,-30273,-190,-5,-28
16247,876,-30274,-190,-5,-28
16250,879,-30276,-190,-5,-28
16253,882,-30277,-190,-5,-28
16256,885,-30278,-190,-5,-28
16259,888,-30280,-190,-5,-28
16262,891,-30281,-190,-5,-28
16265,894,-30283,-190,-5,-28
16268,897,-30284,-190,-4,-28
16271,900,-30285,-190,-4,-28
16274,903,-30286,-190,-4,-28
16277,906,-30287,-190,-4,-28
16280,909,-30289,-190,-4,-28
16283,912,-30290,-190,-4,-28
16286,915,-30292,-190,-4,-28
16289,918,-30293,-190,-4,-28
16292,921,-30295,-190,-4,-28
16295,924,-30296,-190,-5,-28
16298,927,-30298,-190,-5,-28
16301,930,-30299,-190,-5,-28
16304,933,-30300,-190,-4,-28
16307,936,-30302,-190,-4,-28
16310,939,-30303,-190,-4,-28
16313,942,-30304,-190,-4,-28
16316,945,-30306,-190,-4,-28
16319,948,-30308,-190,-4,-28
16322,951,-30309,-190,-4,-29
16325,954,-30311,-190,-4,-29
16328,957,-30312,-190,-4,-29
16331,960,-30313,-190,-4,-29
16334,963,-30314,-190,-4,-29
16337,966,-30316,-190,-4,-29
16340,969,-30317,-190,-4,-29
16343,972,-30319,-190,-4,-29
16346,975,-30320,-190,-4,-29
16349,978,-30321,-190,-4,-29
16351,980,-30322,-190,-4,-29
16353,982,-30323,-190,-4,-29
16355,984,-30324,-190,-4,-29
16357,986,-30325,-190,-4,-29
16359,988,-30326,-190,-4,-29
16361,990,-30327,-190,-4,-29
16363,992,-30327,-190,-4,-29
16365,994,-30328,-190,-4,-29
16367,996,-30329,-190,-4,-29
16369,998,-30330,-190,-4,-29
16371,1000,-30331,-190,-4,-29
16374,1003,-30332,-190,-4,-29
16376,1005,-30333,-190,-4,-29
16378,1007,-30334,-190,-4,-29
16380,1009,-30335,-190,-4,-29
16382,1011,-30336,-190,-4,-29
16384,1013,-30336,-190,-4,-29
16386,1015,-30337,-190,-4,-29
16388,1017,-30338,-190,-4,-28
16390,1019,-30339,-190,-4,-28
16392,1021,-30340,-190,-4,-28
16394,1023,-30341,-190,-4,-28
16396,1025,-30342,-190,-4,-28
16398,1027,-30343,-190,-4,-28
16400,1029,-30343,-190,-4,-28
16404,1033,-30345,-190,-5,-28
16406,1035,-30346,-190,-5,-28
16410,1039,-30348,-190,-5,-28
16413,1042,-30349,-190,-5,-28
16416,1045,-30350,-190,-5,-28
16419,1048,-30352,-190,-5,-28
16422,1051,-30352,-190,-5,-28
16425,1054,-30354,-190,-5,-28
16428,1057,-30355,-190,-4,-28
16431,1060,-30356,-190,-4,-28
16434,1063,-30358,-190,-4,-28
16437,1066,-30360,-190,-4,-28
16440,1069,-30361,-190,-4,-28
16443,1072,-30362,-190,-4,-28
16446,1075,-30364,-190,-4,-28
16449,1078,-30365,-190,-4,-28
16452,1081,-30366,-190,-4,-28
16455,1084,-30368,-190,-4,-28
16458,1087,-30368,-190,-4,-28
16461,1090,-30370,-190,-4,-28
16464,1093,-30371,-190,-4,-28
16467,1096,-30373,-190,-4,-28
16470,1099,-30374,-190,-4,-28
16473,1102,-30375,-190,-4,-28
16476,1105,-30377,-190,-4,-28
16479,1108,-30378,-190,-4,-28
16482,1111,-30379,-190,-5,-28
16485,1114,-30381,-190,-5,-28
16488,1117,-30383,-190,-5,-28
16491,1120,-30384,-190,-5,-28
16494,1123,-30384,-190,-5,-28
16497,1126,-30386,-190,-5,-28
16500,1129,-30388,-190,-4,-29
16503,1132,-30389,-190,-4,-29
16506,1135,-30390,-190,-4,-29
16509,1138,-30392,-190,-4,-29
16512,1141,-30393,-190,-4,-29
16515,1144,-30394,-190,-4,-29
16518,1147,-30395,-190,-4,-29
16521,1150,-30397,-190,-4,-29
16524,1153,-30398,-190,-4,-29
16527,1156,-30400,-190,-4,-29
16530,1159,-30401,-190,-4,-29
16533,1162,-30403,-190,-4,-29
16536,1165,-30404,-190,-4,-29
16539,1168,-30405,-190,-4,-29
16542,1171,-30407,-190,-4,-29
16545,1174,-30408,-190,-4,-29
16548,1177,-30409,-190,-4,-29
16551,1180,-30410,-190,-4,-29
16554,1183,-30412,-190,-4,-29
16557,1186,-30413,-190,-4,-29
16560,1189,-30415,-190,-4,-29
16563,1192,-30416,-190,-4,-29
16566,1195,-30417,-190,-4,-29
16569,1198,-30418,-190,-4,-29
16572,1201,-30420,-190,-5,-29
16575,1204,-30421,-190,-5,-29
16578,1207,-30423,-190,-5,-29
16581,1210,-30424,-190,-5,-29
16584,1213,-30425,-190,-5,-29
16587,1216,-30426,-190,-4,-28
16590,1219,-30428,-190,-4,-28
16593,1222,-30429,-190,-4,-28
16596,1225,-30431,-190,-4,-28
16599,1228,-30432,-190,-4,-28
16602,1231,-30432,-190,-4,-28
16605,1234,-30434,-190,-4,-28
16608,1237,-30435,-190,-4,-28
16611,1240,-30437,-190,-4,-28
16614,1243,-30437,-190,-5,-28
16617,1246,-30440,-190,-5,-28
16619,1248,-30440,-190,-5,-28
16621,1250,-30441,-190,-5,-28
16623,1252,-30442,-190,-5,-28
16625,1254,-30443,-190,-5,-28
16627,1256,-30444,-190,-5,-28
16629,1258,-30444,-190,-5,-28
16632,1261,-30446,-190,-5,-28
16634,1263,-30447,-190,-4,-28
16637,1266,-30448,-190,-4,-28
16640,1269,-30450,-190,-4,-28
16642,1271,-30451,-190,-4,-28
16645,1274,-30452,-190,-4,-28
16648,1277,-30454,-190,-4,-28
16650,1279,-30454,-190,-4,-28
16652,1281,-30455,-190,-4,-28
16655,1284,-30457,-190,-4,-28
16657,1286,-30457,-190,-4,-28
16659,1288,-30458,-190,-4,-28
16661,1290,-30459,-190,-4,-28
16663,1292,-30460,-190,-4,-28
16665,1294,-30460,-190,-4,-28
16667,1296,-30462,-190,-4,-28
16669,1298,-30463,-190,-4,-28
16671,1300,-30464,-190,-4,-28
16673,1302,-30464,-190,-4,-28
16675,1304,-30466,-190,-5,-28
16677,1306,-30466,-190,-5,-28
16679,1308,-30468,-190,-5,-28
16681,1310,-30468,-190,-5,-28
16683,1312,-30470,-190,-5,-28
16685,1314,-30470,-190,-5,-28
16687,1316,-30471,-190,-5,-28
16689,1318,-30472,-190,-5,-28
16691,1320,-30473,-190,-4,-29
16693,1322,-30474,-190,-4,-29
16695,1324,-30475,-190,-4,-29
16697,1326,-30476,-190,-4,-29
16699,1328,-30477,-190,-4,-29
16701,1330,-30478,-190,-4,-29
16703,1332,-30479,-190,-4,-29
16705,1334,-30480,-190,-4,-29
16707,1336,-30481,-190,-4,-29
16709,1338,-30482,-190,-4,-29
16711,1340,-30483,-190,-4,-29
16713,1342,-30483,-190,-4,-29
16715,1344,-30484,-190,-4,-29
16717,1346,-30486,-190,-4,-29
16719,1348,-30486,-190,-4,-29
16721,1350,-30487,-190,-4,-29
16723,1352,-30488,-190,-4,-29
16725,1354,-30489,-190,-4,-29
16727,1356,-30490,-190,-4,-29
16729,1358,-30491,-190,-4,-29
16731,1360,-30492,-190,-4,-29
16733,1362,-30492,-190,-4,-29
16735,1364,-30494,-190,-4,-29
16738,1367,-30495,-190,-4,-29
16740,1369,-30496,-190,-4,-29
16742,1371,-30496,-190,-4,-29
16745,1374,-30497,-190,-4,-29
16747,1376,-30498,-190,-4,-29
16749,1378,-30499,-190,-4,-29
16751,1380,-30499,-190,-4,-29
16753,1382,-30500,-190,-4,-29
16755,1384,-30501,-190,-4,-29
16757,1386,-30502,-190,-4,-29
16759,1388,-30503,-190,-4,-29
16761,1390,-30504,-190,-4,-29
16765,1394,-30506,-190,-4,-29
16767,1396,-30507,-190,-4,-29
16770,1399,-30508,-190,-4,-29
16774,1403,-30510,-190,-4,-29
16776,1405,-30511,-190,-4,-29
16780,1409,-30512,-190,-5,-29
16783,1412,-30513,-190,-5,-28
16786,1415,-30515,-190,-5,-28
16788,1417,-30516,-190,-5,-28
16792,1421,-30517,-190,-5,-28
16795,1424,-30519,-190,-5,-28
16798,1427,-30520,-190,-5,-28
16801,1430,-30521,-190,-5,-28
16804,1433,-30523,-190,-5,-28
16807,1436,-30525,-190,-5,-28
16810,1439,-30526,-190,-5,-28
16813,1442,-30527,-190,-5,-28
16816,1445,-30528,-190,-5,-28
16819,1448,-30530,-190,-5,-28
16822,1451,-30531,-190,-4,-28
16825,1454,-30533,-190,-4,-28
16828,1457,-30534,-190,-4,-28
16831,1460,-30535,-190,-4,-28
16834,1463,-30537,-190,-4,-28
16837,1466,-30538,-190,-4,-28
16840,1469,-30539,-190,-4,-28
16843,1472,-30541,-190,-4,-28
16846,1475,-30542,-190,-5,-28
16849,1478,-30544,-190,-5,-28
16853,1482,-30545,-190,-4,-28
16856,1485,-30547,-190,-4,-28
16859,1488,-30548,-190,-5,-29
16862,1491,-30549,-190,-5,-29
16865,1494,-30551,-190,-5,-29
16868,1497,-30553,-190,-5,-29
16871,1500,-30554,-190,-5,-29
16874,1503,-30555,-190,-4,-29
16877,1506,-30556,-190,-4,-29
16880,1509,-30558,-190,-3,-29
16883,1512,-30559,-190,-4,-29
16886,1515,-30561,-190,-4,-29
16889,1518,-30562,-190,-4,-29
16892,1521,-30564,-190,-4,-29
16894,1523,-30564,-190,-4,-29
16897,1526,-30565,-190,-4,-29
16900,1529,-30567,-190,-4,-29
16903,1532,-30569,-190,-4,-29
16905,1534,-30570,-190,-4,-29
16908,1537,-30571,-190,-5,-29
16911,1540,-30573,-190,-5,-29
16914,1543,-30574,-190,-4,-29
16917,1546,-30575,-190,-4,-29
16920,1549,-30577,-190,-4,-29
16922,1551,-30578,-190,-4,-29
16924,1553,-30578,-190,-4,-29
16926,1555,-30579,-190,-4,-29
16928,1557,-30580,-190,-4,-29
16930,1559,-30581,-190,-4,-29
16933,1562,-30583,-190,-4,-29
16935,1564,-30584,-190,-4,-29
16939,1568,-30585,-190,-4,-29
16941,1570,-30586,-190,-4,-29
16944,1573,-30588,-190,-4,-29
16946,1575,-30589,-190,-4,-29
16949,1578,-30590,-190,-4,-29
16951,1580,-30591,-190,-4,-29
16953,1582,-30591,-190,-4,-29
16955,1584,-30592,-190,-4,-29
16957,1586,-30593,-190,-4,-29
16959,1588,-30594,-190,-4,-29
16961,1590,-30595,-190,-4,-29
16963,1592,-30596,-190,-4,-29
16966,1595,-30598,-190,-4,-29
16968,1597,-30598,-190,-4,-29
16970,1599,-30599,-190,-4,-29
16972,1601,-30600,-190,-5,-29
16974,1603,-30601,-190,-5,-29
16976,1605,-30602,-190,-4,-29
16978,1607,-30603,-190,-4,-29
16980,1609,-30604,-190,-4,-29
16982,1611,-30604,-190,-4,-29
16984,1613,-30605,-190,-4,-29
16986,1615,-30606,-190,-4,-29
16988,1617,-30607,-190,-4,-29
16990,1619,-30608,-190,-4,-29
16992,1621,-30608,-190,-4,-29
16994,1623,-30609,-190,-4,-29
16996,1625,-30610,-190,-4,-29
16998,1627,-30611,-190,-4,-29
17000,1629,-30612,-190,-4,-28
17003,1632,-30613,-190,-4,-28
17005,1634,-30614,-190,-4,-28
17007,1636,-30615,-190,-4,-28
17009,1638,-30616,-190,-4,-28
17011,1640,-30617,-190,-4,-28
17013,1642,-30618,-190,-4,-28
17015,1644,-30618,-190,-4,-28
17017,1646,-30619,-190,-4,-28
17019,1648,-30620,-190,-4,-28
17022,1651,-30622,-190,-4,-28
17024,1653,-30622,-190,-4,-28
17026,1655,-30623,-190,-4,-28
17028,1657,-30625,-190,-4,-28
17030,1659,-30625,-190,-4,-28
17033,1662,-30627,-190,-4,-28
17035,1664,-30628,-190,-4,-28
17037,1666,-30628,-190,-5,-28
17039,1668,-30630,-190,-5,-28
17041,1670,-30630,-190,-5,-28
17044,1673,-30632,-190,-4,-28
17047,1676,-30633,-190,-4,-28
17051,1680,-30635,-190,-4,-28
17053,1682,-30636,-190,-4,-28
17056,1685,-30638,-190,-4,-28
17059,1688,-30639,-190,-4,-28
17063,1692,-30640,-190,-4,-28
17066,1695,-30641,-190,-4,-28
