DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
8854,4173,-33623,250,2,37
8858,4177,-33620,250,2,37
8861,4180,-33619,250,2,38
8864,4183,-33617,250,2,38
8867,4186,-33614,250,2,38
8871,4190,-33612,250,2,38
8874,4193,-33610,250,2,38
8877,4196,-33608,250,2,38
8880,4199,-33607,250,2,38
8883,4202,-33605,250,2,38
8886,4205,-33603,250,2,38
8889,4208,-33601,250,2,38
8892,4211,-33600,250,2,38
8895,4214,-33598,250,2,38
8898,4217,-33596,250,2,38
8901,4220,-33595,250,2,38
8904,4223,-33593,250,2,38
8907,4226,-33591,250,2,37
8910,4229,-33590,250,2,37
8913,4232,-33588,250,2,37
8916,4235,-33586,250,2,37
8919,4238,-33585,250,2,37
8922,4241,-33582,250,2,37
8925,4244,-33581,250,2,37
8928,4247,-33579,250,2,37
8931,4250,-33577,250,2,37
8934,4253,-33576,250,2,37
8937,4256,-33573,250,2,37
8940,4259,-33572,250,2,37
8943,4262,-33570,250,2,37
8945,4264,-33568,250,2,37
8948,4267,-33567,250,2,37
8950,4269,-33566,250,2,37
8953,4272,-33564,250,2,37
8956,4275,-33562,250,2,37
8959,4278,-33560,250,2,37
8962,4281,-33559,250,2,37
8965,4284,-33557,250,2,37
8967,4286,-33556,250,2,37
8970,4289,-33554,250,2,37
8973,4292,-33553,250,2,37
8976,4295,-33551,250,2,37
8979,4298,-33549,250,2,37
8982,4301,-33547,250,2,37
8985,4304,-33545,250,2,37
8988,4307,-33544,250,2,37
8992,4311,-33541,250,2,37
8996,4315,-33538,250,2,37
9000,4319,-33536,250,2,38
9004,4323,-33534,250,2,38
9008,4327,-33531,250,2,38
9011,4330,-33530,250,2,38
9014,4333,-33527,250,2,38
9017,4336,-33526,250,2,38
9021,4340,-33524,250,2,38
9025,4344,-33521,250,2,38
9028,4347,-33519,250,2,38
9031,4350,-33518,250,2,38
9034,4353,-33516,250,2,38
9037,4356,-33515,250,2,38
9040,4359,-33512,250,2,38
9043,4362,-33511,250,2,38
9046,4365,-33509,250,2,38
9049,4368,-33508,250,2,38
9052,4371,-33506,250,2,37
9055,4374,-33503,250,2,37
9058,4377,-33502,250,2,37
9061,4380,-33500,250,2,37
9064,4383,-33498,250,2,37
9067,4386,-33497,250,2,37
9070,4389,-33495,250,2,37
9073,4392,-33493,250,2,37
9076,4395,-33491,250,2,37
9079,4398,-33489,250,2,37
9082,4401,-33487,250,2,37
9085,4404,-33486,250,2,37
9088,4407,-33484,250,2,37
9091,4410,-33482,250,2,37
9094,4413,-33480,250,2,37
9097,4416,-33479,250,2,37
9100,4419,-33477,250,2,37
9103,4422,-33475,250,2,37
9106,4425,-33473,250,2,37
9109,4428,-33472,250,2,37
9112,4431,-33470,250,2,37
9115,4434,-33468,250,2,37
9118,4437,-33466,250,2,37
9121,4440,-33465,250,2,37
9124,4443,-33463,250,2,37
9127,4446,-33461,250,2,37
9130,4449,-33459,250,2,37
9133,4452,-33457,250,2,37
9136,4455,-33455,250,2,37
9139,4458,-33454,250,2,37
9142,4461,-33452,250,2,37
9145,4464,-33450,250,2,37
9148,4467,-33448,250,2,37
9151,4470,-33446,250,2,37
9154,4473,-33445,250,2,37
9157,4476,-33443,250,2,37
9160,4479,-33441,250,2,37
9163,4482,-33439,250,2,38
9166,4485,-33437,250,2,38
9169,4488,-33436,250,2,38
9172,4491,-33434,250,2,38
9175,4494,-33432,250,2,38
9178,4497,-33431,250,2,38
9181,4500,-33429,250,2,38
9184,4503,-33427,250,2,38
9187,4506,-33425,250,2,38
9190,4509,-33423,250,2,38
9193,4512,-33422,250,2,38
9196,4515,-33420,250,2,38
9199,4518,-33418,250,2,38
9202,4521,-33416,250,2,38
9205,4524,-33415,250,2,38
9208,4527,-33413,250,2,38
9211,4530,-33411,250,2,38
9214,4533,-33409,250,2,38
9217,4536,-33408,250,2,37
9220,4539,-33406,250,2,37
9223,4542,-33404,250,2,37
9226,4545,-33403,250,2,37
9229,4548,-33401,250,2,37
9232,4551,-33399,250,2,37
9235,4554,-33398,250,2,37
9238,4557,-33396,250,2,37
9241,4560,-33394,250,2,37
9244,4563,-33392,250,2,37
9247,4566,-33391,250,3,37
9250,4569,-33388,250,3,37
9253,4572,-33387,250,3,37
9256,4575,-33386,250,3,36
9259,4578,-33384,250,3,36
9262,4581,-33381,250,3,36
9265,4584,-33380,250,3,36
9268,4587,-33378,250,3,36
9271,4590,-33375,250,2,36
9274,4593,-33373,250,2,37
9277,4596,-33372,250,2,37
9280,4599,-33370,250,2,37
9283,4602,-33368,250,2,37
9286,4605,-33366,250,2,37
9289,4608,-33364,250,2,37
9292,4611,-33363,250,2,37
9295,4614,-33361,250,2,37
9298,4617,-33359,250,2,37
9301,4620,-33357,250,2,37
9304,4623,-33355,250,2,37
9307,4626,-33353,250,2,37
9310,4629,-33352,250,2,37
9313,4632,-33349,250,2,37
9316,4635,-33347,250,2,37
9319,4638,-33346,250,2,38
9322,4641,-33345,250,2,38
9325,4644,-33342,250,2,38
9328,4647,-33341,250,2,38
9331,4650,-33339,250,2,38
9334,4653,-33337,250,2,38
9336,4655,-33336,250,2,38
9338,4657,-33335,250,2,38
9342,4661,-33333,250,2,38
9346,4665,-33330,250,2,38
9349,4668,-33329,250,2,38
9352,4671,-33327,250,2,38
9356,4675,-33325,250,2,38
9360,4679,-33323,250,2,38
9363,4682,-33321,250,2,38
9366,4685,-33319,250,2,38
9369,4688,-33317,250,2,38
9372,4691,-33316,250,2,37
9375,4694,-33314,250,2,37
9378,4697,-33311,250,2,37
9382,4701,-33309,250,2,37
9385,4704,-33307,250,2,37
9388,4707,-33305,250,2,37
9392,4711,-33303,250,2,37
9395,4714,-33301,250,2,37
9398,4717,-33299,250,2,37
9401,4720,-33297,250,2,37
9404,4723,-33295,250,2,37
9407,4726,-33294,250,2,37
9410,4729,-33292,250,2,37
9413,4732,-33290,250,2,37
9416,4735,-33288,250,2,37
9419,4738,-33287,250,2,37
9422,4741,-33285,250,2,37
9425,4744,-33283,250,2,37
9427,4746,-33282,250,2,37
9429,4748,-33281,250,2,37
9431,4750,-33280,250,2,37
9433,4752,-33278,250,2,37
9435,4754,-33277,250,2,37
9438,4757,-33275,250,2,37
9441,4760,-33273,250,2,37
9443,4762,-33272,250,2,37
9446,4765,-33270,250,2,37
9448,4767,-33269,250,2,37
9450,4769,-33268,250,2,37
9452,4771,-33266,250,2,37
9454,4773,-33266,250,2,38
9456,4775,-33264,250,2,38
9458,4777,-33263,250,2,38
9462,4781,-33261,250,2,38
9466,4785,-33259,250,2,38
9469,4788,-33257,250,2,38
9473,4792,-33254,250,2,38
9477,4796,-33252,250,2,38
9481,4800,-33250,250,2,38
9485,4804,-33247,250,2,38
9489,4808,-33245,250,2,38
9491,4810,-33244,250,2,38
9493,4812,-33242,250,2,38
9495,4814,-33241,250,2,38
9497,4816,-33240,250,2,38
9500,4819,-33238,250,2,38
9503,4822,-33237,250,2,38
9504,4823,-33236,250,2,38
9507,4826,-33235,250,2,38
9510,4829,-33233,250,2,38
9513,4832,-33231,250,2,38
9516,4835,-33230,250,2,38
9519,4838,-33228,250,2,37
9522,4841,-33226,250,2,37
9525,4844,-33224,250,2,37
9528,4847,-33223,250,2,37
9531,4850,-33221,250,2,37
9534,4853,-33219,250,2,37
9537,4856,-33217,250,2,37
9540,4859,-33216,250,3,37
9543,4862,-33214,250,3,37
9546,4865,-33212,250,3,37
9549,4868,-33209,250,3,37
9552,4871,-33208,250,2,37
9555,4874,-33206,250,2,37
9558,4877,-33204,250,2,37
9561,4880,-33202,250,2,37
9564,4883,-33201,250,2,37
9567,4886,-33199,250,2,37
9570,4889,-33197,250,2,37
9573,4892,-33195,250,2,37
9576,4895,-33193,250,2,37
9579,4898,-33192,250,2,37
9582,4901,-33190,250,2,37
9585,4904,-33188,250,2,37
9588,4907,-33186,250,2,37
9591,4910,-33185,250,2,38
9594,4913,-33183,250,2,38
9597,4916,-33181,250,2,38
9600,4919,-33179,250,2,38
9603,4922,-33177,250,2,38
9606,4925,-33176,250,2,38
9609,4928,-33174,250,2,38
9612,4931,-33172,250,2,38
9615,4934,-33170,250,2,38
9618,4937,-33169,250,2,38
9621,4940,-33167,250,2,38
9624,4943,-33165,250,2,38
9627,4946,-33163,250,2,38
9630,4949,-33162,250,2,38
9633,4952,-33160,250,2,38
9636,4955,-33158,250,2,38
9639,4958,-33156,250,2,38
9642,4961,-33154,250,2,38
9645,4964,-33153,250,2,38
9648,4967,-33151,250,2,37
9651,4970,-33149,250,2,37
9654,4973,-33147,250,2,37
9657,4976,-33146,250,2,37
9660,4979,-33144,250,2,37
9663,4982,-33142,250,2,37
9666,4985,-33140,250,2,37
9669,4988,-33138,250,2,37
9672,4991,-33137,250,2,37
9675,4994,-33135,250,2,37
9678,4997,-33133,250,2,37
9681,5000,-33131,250,2,37
9684,5003,-33130,250,2,37
9687,5006,-33128,250,2,37
9690,5009,-33126,250,2,37
9693,5012,-33124,250,2,37
9696,5015,-33122,250,2,37
9699,5018,-33121,250,2,37
9702,5021,-33119,250,2,37
9705,5024,-33117,250,2,37
9708,5027,-33115,250,2,37
9711,5030,-33113,250,2,37
9714,5033,-33112,250,2,37
9717,5036,-33110,250,2,37
9720,5039,-33109,250,2,37
9723,5042,-33106,250,2,37
9726,5045,-33104,250,2,38
9729,5048,-33103,250,2,38
9732,5051,-33101,250,2,38
9735,5054,-33100,250,2,38
9738,5057,-33098,250,2,38
9741,5060,-33096,250,2,38
9744,5063,-33094,250,2,38
9747,5066,-33092,250,2,38
9750,5069,-33090,250,2,38
9753,5072,-33088,250,2,38
9756,5075,-33086,250,2,38
9759,5078,-33085,250,2,38
9762,5081,-33083,250,2,38
9765,5084,-33081,250,2,38
9768,5087,-33079,250,2,38
9771,5090,-33077,250,2,38
9774,5093,-33075,250,2,38
9777,5096,-33074,250,2,38
9780,5099,-33072,250,2,38
9783,5102,-33070,250,2,38
9785,5104,-33069,250,2,38
9787,5106,-33068,250,2,38
9789,5108,-33067,250,2,38
9792,5111,-33065,250,2,38
9794,5113,-33064,250,2,38
9798,5117,-33062,250,2,38
9801,5120,-33061,250,2,38
9804,5123,-33059,250,2,38
9807,5126,-33057,250,2,38
9810,5129,-33055,250,2,37
9813,5132,-33053,250,2,37
9816,5135,-33052,250,2,37
9819,5138,-33050,250,2,37
9822,5141,-33047,250,2,37
9825,5144,-33046,250,2,37
9828,5147,-33044,250,2,37
9831,5150,-33042,250,2,37
9834,5153,-33040,250,2,37
9837,5156,-33039,250,2,37
9840,5159,-33037,250,2,37
9843,5162,-33035,250,2,37
9846,5165,-33033,250,2,37
9849,5168,-33032,250,2,37
9852,5171,-33029,250,2,37
9855,5174,-33028,250,2,37
9859,5178,-33025,250,2,38
9862,5181,-33023,250,2,38
9865,5184,-33022,250,2,38
9868,5187,-33020,250,2,38
9871,5190,-33018,250,2,38
9874,5193,-33016,250,2,38
9877,5196,-33015,250,2,38
9880,5199,-33013,250,2,38
9883,5202,-33011,250,2,38
9886,5205,-33009,250,2,38
9889,5208,-33007,250,2,38
9892,5211,-33006,250,2,38
9895,5214,-33004,250,2,38
9898,5217,-33002,250,2,38
9901,5220,-33000,250,2,38
9904,5223,-32998,250,2,38
9907,5226,-32996,250,2,38
9910,5229,-32995,250,2,38
9913,5232,-32993,250,2,38
9916,5235,-32992,250,2,38
9919,5238,-32990,250,2,38
9922,5241,-32988,250,2,38
9925,5244,-32987,250,2,38
9928,5247,-32985,250,2,38
9931,5250,-32984,250,2,38
9934,5253,-32981,250,2,38
9937,5256,-32980,250,2,38
9940,5259,-32978,250,2,38
9943,5262,-32976,250,2,38
9946,5265,-32974,250,2,38
9949,5268,-32973,250,2,38
9952,5271,-32971,250,2,38
9955,5274,-32969,250,2,38
9959,5278,-32967,250,2,38
9962,5281,-32965,250,2,38
9965,5284,-32963,250,2,37
9968,5287,-32962,250,2,37
9971,5290,-32960,250,2,37
9974,5293,-32958,250,2,37
9977,5296,-32956,250,2,37
9980,5299,-32955,250,2,37
9983,5302,-32953,250,2,37
9986,5305,-32951,250,2,37
9989,5308,-32949,250,2,37
9992,5311,-32947,250,2,37
9995,5314,-32946,250,2,37
9998,5317,-32943,250,2,37
10001,5320,-32942,250,2,37
10004,5323,-32940,250,2,37
10007,5326,-32938,250,2,37
10010,5329,-32936,250,2,37
10013,5332,-32934,250,2,37
10016,5335,-32933,250,2,37
10019,5338,-32931,250,2,37
10022,5341,-32929,250,2,38
10025,5344,-32927,250,2,38
10028,5347,-32925,250,2,38
10031,5350,-32923,250,2,38
10034,5353,-32922,250,2,38
10037,5356,-32920,250,2,38
10040,5359,-32918,250,2,38
10043,5362,-32916,250,2,38
10046,5365,-32914,250,2,38
10049,5368,-32913,250,2,38
10052,5371,-32911,250,2,38
10055,5374,-32909,250,2,38
10058,5377,-32907,250,2,38
10060,5379,-32906,250,2,38
10063,5382,-32904,250,2,38
10066,5385,-32902,250,2,38
10069,5388,-32900,250,2,38
10072,5391,-32899,250,2,38
10075,5394,-32897,250,2,38
10078,5397,-32895,250,2,38
10081,5400,-32893,250,2,38
10084,5403,-32892,250,2,38
10087,5406,-32890,250,2,38
10090,5409,-32888,250,2,38
10093,5412,-32887,250,2,38
10096,5415,-32885,250,2,38
10099,5418,-32883,250,2,38
10102,5421,-32881,250,2,38
10105,5424,-32880,250,3,38
10108,5427,-32878,250,3,38
10111,5430,-32876,250,3,38
10114,5433,-32874,250,3,37
10117,5436,-32872,250,3,37
10119,5438,-32871,250,3,37
10121,5440,-32870,250,3,37
10124,5443,-32868,250,3,37
10127,5446,-32866,250,3,37
10130,5449,-32864,250,3,37
10133,5452,-32862,250,3,37
10136,5455,-32860,250,3,37
10139,5458,-32859,250,2,37
10142,5461,-32857,250,2,37
10144,5463,-32856,250,2,37
10146,5465,-32854,250,2,37
10149,5468,-32853,250,2,37
10151,5470,-32852,250,2,37
10153,5472,-32850,250,2,37
10155,5474,-32849,250,2,38
10158,5477,-32847,250,2,38
10161,5480,-32846,250,2,38
10164,5483,-32844,250,2,38
10167,5486,-32842,250,2,38
10170,5489,-32840,250,2,38
10172,5491,-32839,250,2,38
10174,5493,-32837,250,2,38
10177,5496,-32836,250,2,38
10180,5499,-32834,250,2,38
10184,5503,-32832,250,2,38
10186,5505,-32831,250,2,38
10190,5509,-32828,250,2,38
10193,5512,-32827,250,2,38
10196,5515,-32825,250,2,38
10199,5518,-32823,250,2,38
10202,5521,-32821,250,2,38
10205,5524,-32819,250,2,38
10208,5527,-32818,250,2,38
10211,5530,-32816,250,2,38
10214,5533,-32814,250,2,38
10217,5536,-32813,250,2,38
10220,5539,-32811,250,2,38
10223,5542,-32809,250,2,38
10226,5545,-32807,250,2,38
10229,5548,-32805,250,2,38
10232,5551,-32804,250,2,38
10235,5554,-32802,250,2,38
10238,5557,-32800,250,2,38
10241,5560,-32799,250,2,38
10244,5563,-32797,250,2,37
10247,5566,-32795,250,2,37
10250,5569,-32793,250,3,37
10253,5572,-32791,250,3,37
10256,5575,-32790,250,3,37
10259,5578,-32788,250,3,37
10262,5581,-32786,250,3,37
10265,5584,-32785,250,2,37
10268,5587,-32782,250,2,37
10271,5590,-32780,250,2,37
10274,5593,-32779,250,2,37
10277,5596,-32777,250,2,37
10280,5599,-32775,250,2,37
10283,5602,-32773,250,2,37
10286,5605,-32772,250,2,37
10289,5608,-32770,250,2,37
10292,5611,-32768,250,2,37
10295,5614,-32766,250,2,37
10298,5617,-32764,250,2,37
10301,5620,-32762,250,2,37
10304,5623,-32760,250,2,37
10307,5626,-32759,250,2,38
10310,5629,-32757,250,2,38
10313,5632,-32756,250,2,38
10316,5635,-32754,250,2,38
10319,5638,-32752,250,2,38
10322,5641,-32750,250,2,38
10325,5644,-32749,250,2,38
10328,5647,-32747,250,2,38
10331,5650,-32745,250,2,38
10334,5653,-32743,250,2,38
10337,5656,-32742,250,2,38
10340,5659,-32739,250,2,38
10343,5662,-32737,250,2,38
10346,5665,-32736,250,2,38
10349,5668,-32735,250,2,38
10352,5671,-32733,250,2,38
10355,5674,-32731,250,2,38
10358,5677,-32730,250,2,38
10361,5680,-32728,250,2,38
10364,5683,-32726,250,2,38
10367,5686,-32724,250,2,38
10370,5689,-32723,250,2,38
10373,5692,-32721,250,2,38
10376,5695,-32719,250,2,38
10379,5698,-32718,250,2,38
10382,5701,-32716,250,2,38
10385,5704,-32715,250,2,38
10388,5707,-32713,250,2,38
10391,5710,-32711,250,2,38
10394,5713,-32710,250,2,38
10397,5716,-32708,250,2,38
10400,5719,-32706,250,2,38
10403,5722,-32704,250,2,38
10406,5725,-32703,250,2,38
10409,5728,-32701,250,2,38
10412,5731,-32699,250,2,38
10415,5734,-32697,250,2,38
10418,5737,-32695,250,2,38
10421,5740,-32693,250,2,38
10424,5743,-32692,250,2,38
10427,5746,-32690,250,2,38
10430,5749,-32688,250,2,38
10433,5752,-32686,250,2,38
10436,5755,-32684,250,2,38
10439,5758,-32683,250,2,38
10442,5761,-32681,250,2,38
10445,5764,-32679,250,2,38
10448,5767,-32677,250,2,38
10451,5770,-32675,250,2,38
10454,5773,-32674,250,2,38
10457,5776,-32672,250,2,38
10460,5779,-32671,250,2,38
10463,5782,-32669,250,2,38
10466,5785,-32667,250,2,38
10469,5788,-32665,250,2,38
10472,5791,-32663,250,2,38
10475,5794,-32662,250,2,38
10478,5797,-32660,250,2,38
10481,5800,-32658,250,2,38
10484,5803,-32656,250,2,38
10487,5806,-32654,250,2,38
10490,5809,-32653,250,2,38
10493,5812,-32651,250,2,38
10496,5815,-32649,250,2,38
10499,5818,-32647,250,2,38
10502,5821,-32645,250,2,38
10505,5824,-32643,250,2,38
10508,5827,-32642,250,2,38
10511,5830,-32640,250,2,38
10514,5833,-32638,250,2,38
10517,5836,-32637,250,2,38
10520,5839,-32635,250,2,38
10523,5842,-32634,250,2,38
10526,5845,-32632,250,2,38
10529,5848,-32630,250,2,38
10532,5851,-32628,250,2,38
10535,5854,-32627,250,3,38
10538,5857,-32625,250,3,38
10541,5860,-32623,250,3,38
10544,5863,-32621,250,3,38
10547,5866,-32619,250,3,38
10550,5869,-32617,250,3,37
10553,5872,-32615,250,3,37
10556,5875,-32614,250,2,37
10559,5878,-32612,250,2,37
10562,5881,-32610,250,2,37
10565,5884,-32609,250,2,37
10568,5887,-32606,250,2,37
10571,5890,-32604,250,2,37
10574,5893,-32602,250,2,37
10577,5896,-32600,250,2,37
10580,5899,-32598,250,2,37
10583,5902,-32597,250,2,37
10586,5905,-32595,250,2,37
10589,5908,-32593,250,2,37
10593,5912,-32590,250,2,37
10596,5915,-32589,250,2,37
10599,5918,-32587,250,2,37
10602,5921,-32585,250,2,38
10605,5924,-32583,250,2,38
10608,5927,-32581,250,2,38
10611,5930,-32580,250,2,38
10614,5933,-32578,250,2,38
10617,5936,-32576,250,2,38
10620,5939,-32574,250,2,38
10623,5942,-32572,250,2,38
10626,5945,-32570,250,2,38
10629,5948,-32569,250,2,38
10632,5951,-32567,250,2,38
10635,5954,-32565,250,2,38
10638,5957,-32563,250,2,38
10641,5960,-32561,250,2,38
10644,5963,-32559,250,2,38
10647,5966,-32558,250,2,38
10650,5969,-32556,250,2,38
10653,5972,-32554,250,2,38
10656,5975,-32552,250,2,38
10659,5978,-32551,250,2,38
10662,5981,-32549,250,2,38
10665,5984,-32547,250,2,38
10668,5987,-32546,250,2,38
10671,5990,-32544,250,2,38
10674,5993,-32543,250,2,38
10677,5996,-32541,250,2,38
10680,5999,-32540,250,2,38
10683,6002,-32538,250,2,38
10686,6005,-32536,250,3,38
10689,6008,-32534,250,3,38
10692,6011,-32532,250,3,38
10695,6014,-32531,250,3,38
10698,6017,-32529,250,3,38
10701,6020,-32527,250,3,38
10704,6023,-32525,250,3,37
10707,6026,-32523,250,3,37
10709,6028,-32522,250,3,37
10712,6031,-32521,250,2,37
10714,6033,-32520,250,2,37
10716,6035,-32518,250,2,37
10718,6037,-32517,250,2,37
10720,6039,-32516,250,2,37
10722,6041,-32514,250,2,37
10724,6043,-32513,250,2,37
10727,6046,-32512,250,2,37
10729,6048,-32510,250,2,37
10731,6050,-32509,250,2,37
10733,6052,-32508,250,2,37
10735,6054,-32506,250,2,37
10737,6056,-32505,250,2,37
10739,6058,-32504,250,2,37
10741,6060,-32503,250,2,37
10743,6062,-32502,250,2,37
10745,6064,-32501,250,2,37
10747,6066,-32500,250,2,37
10749,6068,-32499,250,2,37
10751,6070,-32497,250,2,37
10753,6072,-32496,250,2,37
10755,6074,-32494,250,2,37
10757,6076,-32493,250,2,37
10759,6078,-32492,250,2,38
10762,6081,-32490,250,2,38
10765,6084,-32488,250,2,38
10767,6086,-32487,250,2,38
10769,6088,-32486,250,2,38
10771,6090,-32485,250,2,38
10773,6092,-32484,250,2,38
10777,6096,-32481,250,2,38
10779,6098,-32480,250,2,38
10781,6100,-32478,250,2,38
10783,6102,-32478,250,2,38
10785,6104,-32476,250,2,38
10788,6107,-32474,250,2,38
10790,6109,-32473,250,2,38
10793,6112,-32471,250,2,38
10795,6114,-32471,250,2,38
10797,6116,-32469,250,2,38
10799,6118,-32468,250,2,38
10801,6120,-32467,250,2,38
10804,6123,-32465,250,2,38
10807,6126,-32463,250,2,38
10810,6129,-32461,250,2,38
10813,6132,-32460,250,2,38
10816,6135,-32457,250,2,38
10819,6138,-32456,250,2,38
10822,6141,-32454,250,2,38
10826,6145,-32452,250,2,38
10828,6147,-32451,250,2,38
10831,6150,-32449,250,2,38
10834,6153,-32448,250,2,38
10837,6156,-32446,250,2,38
10840,6159,-32444,250,2,38
10845,6164,-32441,250,2,38
10847,6166,-32440,250,2,38
10850,6169,-32438,250,2,38
10853,6172,-32436,250,2,38
10856,6175,-32435,250,2,38
10860,6179,-32432,250,2,37
10863,6182,-32430,250,2,37
10866,6185,-32429,250,2,37
10869,6188,-32427,250,2,37
10872,6191,-32425,250,2,37
10875,6194,-32423,250,2,37
10878,6197,-32422,250,2,37
10881,6200,-32420,250,2,37
10884,6203,-32418,250,2,37
10887,6206,-32416,250,2,37
10890,6209,-32415,250,2,37
10893,6212,-32414,250,2,37
10896,6215,-32412,250,2,37
10899,6218,-32410,250,2,37
10902,6221,-32408,250,2,37
10905,6224,-32407,250,2,37
10908,6227,-32405,250,2,37
10911,6230,-32403,250,2,37
10914,6233,-32401,250,2,37
10917,6236,-32399,250,2,37
10920,6239,-32397,250,2,37
10923,6242,-32395,250,2,38
10926,6245,-32394,250,2,38
10929,6248,-32392,250,2,38
10932,6251,-32390,250,2,38
10935,6254,-32388,250,2,38
10938,6257,-32387,250,2,38
10941,6260,-32385,250,2,38
10944,6263,-32383,250,2,38
10947,6266,-32380,250,2,38
10950,6269,-32379,250,2,38
10953,6272,-32377,250,2,38
10956,6275,-32376,250,2,38
10959,6278,-32374,250,2,38
10961,6280,-32373,250,2,38
10964,6283,-32371,250,2,38
10966,6285,-32370,250,2,38
10969,6288,-32368,250,2,38
10972,6291,-32366,250,2,38
10975,6294,-32365,250,2,38
10978,6297,-32362,250,2,38
10981,6300,-32361,250,2,38
10984,6303,-32359,250,2,38
10986,6305,-32358,250,2,38
10988,6307,-32357,250,2,38
10990,6309,-32356,250,2,38
10993,6312,-32354,250,2,38
10996,6315,-32352,250,2,38
10998,6317,-32352,250,2,38
11000,6319,-32351,250,2,38
11003,6322,-32348,250,2,38
11005,6324,-32347,250,2,38
11007,6326,-32346,250,2,38
11010,6329,-32344,250,2,38
11013,6332,-32342,250,2,38
11016,6335,-32341,250,2,38
11019,6338,-32339,250,2,38
11022,6341,-32337,250,2,38
11025,6344,-32335,250,2,38
11028,6347,-32334,250,2,38
11031,6350,-32332,250,2,38
11033,6352,-32331,250,2,38
11035,6354,-32329,250,2,38
11037,6356,-32329,250,2,38
11040,6359,-32327,250,2,38
11043,6362,-32325,250,2,38
11046,6365,-32323,250,2,38
11049,6368,-32321,250,2,38
11052,6371,-32319,250,2,38
11055,6374,-32318,250,2,38
11058,6377,-32316,250,2,38
11061,6380,-32314,250,2,38
11064,6383,-32312,250,2,38
11067,6386,-32311,250,2,38
11071,6390,-32309,250,2,38
11074,6393,-32307,250,2,38
11076,6395,-32305,250,2,38
11079,6398,-32303,250,2,38
11082,6401,-32302,250,2,38
11086,6405,-32300,250,2,38
11088,6407,-32298,250,2,38
11092,6411,-32296,250,2,38
11094,6413,-32295,250,2,38
11098,6417,-32292,250,2,38
11101,6420,-32290,250,2,38
11104,6423,-32289,250,2,38
11107,6426,-32286,250,2,38
11110,6429,-32284,250,2,38
11113,6432,-32282,250,2,38
11116,6435,-32281,250,2,38
11119,6438,-32279,250,2,38
11122,6441,-32277,250,2,38
11125,6444,-32276,250,2,38
11128,6447,-32274,250,2,38
11131,6450,-32273,250,2,37
11134,6453,-32271,250,2,37
11137,6456,-32269,250,2,37
11140,6459,-32267,250,2,37
11143,6462,-32265,250,2,37
11146,6465,-32263,250,2,37
11149,6468,-32262,250,2,37
11152,6471,-32260,250,2,37
11155,6474,-32258,250,2,37
11158,6477,-32257,250,2,37
11161,6480,-32254,250,2,37
11164,6483,-32253,250,2,37
11167,6486,-32251,250,2,37
11170,6489,-32249,250,2,37
11173,6492,-32247,250,2,37
11176,6495,-32246,250,2,37
11179,6498,-32244,250,2,37
11182,6501,-32242,250,2,37
11185,6504,-32241,250,2,37
11188,6507,-32239,250,2,37
11191,6510,-32237,250,2,37
11194,6513,-32235,250,2,37
11197,6516,-32233,250,2,37
11200,6519,-32232,250,2,37
11203,6522,-32230,250,2,37
11206,6525,-32228,250,2,37
11209,6528,-32227,250,2,37
11212,6531,-32225,250,2,37
11215,6534,-32223,250,2,37
11218,6537,-32221,250,2,37
11221,6540,-32219,250,2,37
11224,6543,-32217,250,2,37
11227,6546,-32216,250,2,37
11230,6549,-32214,250,2,37
11233,6552,-32212,250,2,37
11236,6555,-32210,250,2,37
11239,6558,-32209,250,2,37
11242,6561,-32207,250,2,37
11245,6564,-32205,250,2,37
11248,6567,-32203,250,2,37
11251,6570,-32201,250,2,37
11254,6573,-32200,250,2,37
11257,6576,-32198,250,2,37
11260,6579,-32196,250,2,38
11263,6582,-32195,250,2,38
11266,6585,-32193,250,2,38
11269,6588,-32191,250,2,38
11272,6591,-32189,250,2,38
11275,6594,-32188,250,2,38
11278,6597,-32185,250,2,38
11281,6600,-32184,250,2,38
11284,6603,-32182,250,2,38
11287,6606,-32181,250,2,38
11290,6609,-32179,250,2,37
11293,6612,-32177,250,2,37
11296,6615,-32175,250,2,37
11299,6618,-32173,250,2,37
11302,6621,-32171,250,2,37
11305,6624,-32170,250,2,37
11308,6627,-32168,250,2,37
11311,6630,-32166,250,2,37
11314,6633,-32164,250,2,37
11317,6636,-32162,250,2,37
11320,6639,-32161,250,2,37
11323,6642,-32158,250,2,37
11326,6645,-32156,250,2,37
11329,6648,-32154,250,2,37
11332,6651,-32153,250,2,37
11335,6654,-32151,250,2,37
11338,6657,-32149,250,2,37
11341,6660,-32147,250,2,37
11344,6663,-32146,250,2,37
11347,6666,-32144,250,2,37
11350,6669,-32142,250,2,37
11353,6672,-32140,250,2,37
11356,6675,-32139,250,2,37
11359,6678,-32137,250,2,37
11362,6681,-32135,250,2,37
11365,6684,-32133,250,2,37
11368,6687,-32132,250,2,37
11371,6690,-32130,250,2,37
11374,6693,-32128,250,2,37
11376,6695,-32127,250,2,37
11378,6697,-32125,250,2,37
11380,6699,-32125,250,2,37
11382,6701,-32123,250,2,37
11384,6703,-32122,250,2,37
11386,6705,-32121,250,2,37
11389,6708,-32119,250,2,37
11392,6711,-32117,250,2,37
11395,6714,-32115,250,2,37
11398,6717,-32113,250,2,37
11401,6720,-32112,250,2,37
11404,6723,-32110,250,2,37
