t,DXL_PWM,DXL_Current,DXL_Velocity,DXL_Position,DXL_Input_Voltage,U
16.28,0.17854,0.17485,0.09592329568960835,0.6572677252443708,11.9,2.124626
16.3,0.17854,0.17485,0.09592329568960835,0.6598275414806292,11.9,2.124626
16.32,0.17740999999999998,0.17754,0.09592329568960835,0.662387357716888,11.9,2.111179
16.34,0.17628,0.18561,0.09592329568960835,0.6639232474586425,11.9,2.097732
16.36,0.17515,0.18292,0.09592329568960835,0.665459137200398,11.9,2.084285
16.38,0.17402,0.17754,0.09592329568960835,0.6669950269421525,11.9,2.070838
16.4,0.17289000000000002,0.17485,0.07194247176720626,0.670066806425663,11.9,2.0573910000000004
16.42,0.17176000000000002,0.17485,0.07194247176720626,0.671602696167418,11.9,2.043944
16.44,0.17062999999999998,0.17485,0.07194247176720626,0.674674475650928,11.9,2.030497
16.46,0.16949999999999998,0.16947,0.09592329568960835,0.674674475650928,11.9,2.01705
16.48,0.16724,0.16678,0.09592329568960835,0.677746255134438,11.9,1.990156
16.5,0.16611,0.17216,0.09592329568960835,0.679282144876193,11.9,1.976709
16.52,0.16498000000000002,0.17754,0.09592329568960835,0.6808180346179475,11.9,1.9632620000000003
16.54,0.16272000000000003,0.17216,0.07194247176720626,0.6823539243597034,11.9,1.9363680000000005
16.56,0.16158999999999998,0.16140000000000002,0.07194247176720626,0.683889814101458,11.9,1.9229209999999999
16.580000000000002,0.15933,0.15871000000000002,0.07194247176720626,0.6869615935849676,11.9,1.8960270000000001
16.6,0.1582,0.16947,0.07194247176720626,0.6869615935849676,11.9,1.8825800000000001
16.62,0.15707000000000002,0.17754,0.07194247176720626,0.688497483326723,11.9,1.8691330000000002
16.64,0.15594000000000002,0.1883,0.047961647844804174,0.688497483326723,11.9,1.8556860000000004
16.66,0.15481,0.18023,0.023980823922402087,0.688497483326723,11.9,1.8422390000000002
16.68,0.15255000000000002,0.18023,0.023980823922402087,0.688497483326723,11.9,1.8153450000000002
16.7,0.15255000000000002,0.1883,0.023980823922402087,0.690033373068478,11.9,1.8153450000000002
16.72,0.15142,0.1883,0.0,0.690033373068478,11.9,1.801898
16.740000000000002,0.15029,0.1883,0.0,0.690033373068478,11.9,1.7884510000000002
16.76,0.15029,0.1883,0.0,0.690033373068478,11.9,1.7884510000000002
16.78,0.14916000000000001,0.1883,0.0,0.690033373068478,11.9,1.7750040000000002
16.8,0.14916000000000001,0.1883,0.0,0.690033373068478,11.9,1.7750040000000002
16.82,0.14916000000000001,0.1883,0.0,0.688497483326723,11.9,1.7750040000000002
16.84,0.14916000000000001,0.1883,0.0,0.690033373068478,11.9,1.7750040000000002
16.86,0.15029,0.1883,0.0,0.690033373068478,11.9,1.7884510000000002
16.88,0.15029,0.1883,0.0,0.690033373068478,11.9,1.7884510000000002
16.9,0.15142,0.1883,0.0,0.690033373068478,11.9,1.801898
16.92,0.15255000000000002,0.1883,0.0,0.690033373068478,11.9,1.8153450000000002
16.94,0.15368,0.1883,0.0,0.690033373068478,11.9,1.8287920000000002
16.96,0.15481,0.19099000000000002,0.0,0.690033373068478,11.9,1.8422390000000002
16.98,0.15707000000000002,0.19099000000000002,0.0,0.690033373068478,11.9,1.8691330000000002
17.0,0.1582,0.19368000000000002,0.0,0.690033373068478,11.9,1.8825800000000001
17.02,0.16046,0.19637000000000002,0.0,0.690033373068478,11.9,1.909474
17.04,0.16272000000000003,0.19906000000000001,0.0,0.688497483326723,11.9,1.9363680000000005
17.06,0.16498000000000002,0.20175,0.0,0.690033373068478,11.9,1.9632620000000003
17.080000000000002,0.16724,0.20444,0.0,0.690033373068478,11.9,1.990156
17.1,0.16949999999999998,0.20713,0.0,0.690033373068478,11.9,2.01705
17.12,0.17176000000000002,0.20713,0.0,0.690033373068478,11.9,2.043944
17.14,0.17402,0.1883,0.0,0.690033373068478,11.9,2.070838
17.16,0.17628,0.17754,0.0,0.693105152551988,11.9,2.097732
17.18,0.17967,0.18292,0.047961647844804174,0.694641042293743,11.9,2.138073
17.2,0.18193,0.19637000000000002,0.07194247176720626,0.6961769320354985,11.9,2.1649670000000003
17.22,0.18419,0.19099000000000002,0.07194247176720626,0.697712821777253,11.9,2.191861
17.240000000000002,0.18645,0.19099000000000002,0.07194247176720626,0.699248711519008,11.9,2.2187550000000003
17.26,0.18871000000000002,0.18292,0.07194247176720626,0.702320491002518,11.9,2.2456490000000002
17.28,0.18984,0.1883,0.09592329568960835,0.7053922704860285,11.9,2.259096
17.3,0.19210000000000002,0.18561,0.09592329568960835,0.706928160227783,11.9,2.2859900000000004
17.32,0.19323,0.17754,0.09592329568960835,0.7099999397112926,11.9,2.299437
17.34,0.19549,0.18023,0.11990411961201045,0.713071719194803,11.9,2.326331
17.36,0.19549,0.18023,0.14388494353441253,0.7161434986783131,11.9,2.326331
17.38,0.19662,0.17485,0.14388494353441253,0.7192152781618235,11.9,2.339778
17.400000000000002,0.19662,0.1883,0.14388494353441253,0.7222870576453331,11.9,2.339778
17.42,0.19662,0.17754,0.14388494353441253,0.7253588371288435,11.9,2.339778
17.44,0.19662,0.17754,0.14388494353441253,0.7299665063541081,11.9,2.339778
17.46,0.19549,0.18023,0.14388494353441253,0.7330382858376185,11.9,2.326331
17.48,0.19436,0.17754,0.14388494353441253,0.7361100653211281,11.9,2.312884
17.5,0.19323,0.19099000000000002,0.14388494353441253,0.7391818448046386,11.9,2.299437
17.52,0.19097,0.19099000000000002,0.14388494353441253,0.7391818448046386,11.9,2.272543
17.54,0.18758,0.1883,0.14388494353441253,0.7422536242881486,11.9,2.232202
17.56,0.18532,0.19099000000000002,0.11990411961201045,0.7437895140299031,11.9,2.205308
17.580000000000002,0.18193,0.19637000000000002,0.09592329568960835,0.7453254037716581,11.9,2.1649670000000003
17.6,0.17740999999999998,0.18561,0.09592329568960835,0.7468612935134136,11.9,2.111179
17.62,0.17289000000000002,0.18292,0.09592329568960835,0.7499330729969231,11.9,2.0573910000000004
17.64,0.16724,0.19637000000000002,0.07194247176720626,0.7514689627386781,11.9,1.990156
17.66,0.16158999999999998,0.19368000000000002,0.07194247176720626,0.7514689627386781,11.9,1.9229209999999999
17.68,0.15594000000000002,0.19637000000000002,0.047961647844804174,0.7514689627386781,11.9,1.8556860000000004
17.7,0.14916000000000001,0.1883,0.023980823922402087,0.7514689627386781,11.9,1.7750040000000002
17.72,0.14238,0.17754,0.0,0.7514689627386781,11.9,1.694322
17.740000000000002,0.13447,0.16678,0.0,0.7514689627386781,11.9,1.6001930000000002
17.76,0.12656,0.15871000000000002,0.0,0.7514689627386781,11.9,1.506064
17.78,0.11752000000000001,0.14526,0.0,0.7514689627386781,11.9,1.3984880000000002
17.8,0.10961,0.1345,0.0,0.7514689627386781,11.9,1.304359
17.82,0.09944000000000001,0.12104999999999999,0.0,0.7514689627386781,11.9,1.1833360000000002
17.84,0.09040000000000001,0.11028999999999999,0.0,0.7514689627386781,11.9,1.07576
17.86,0.08023,0.09684000000000001,0.0,0.7514689627386781,11.9,0.954737
17.88,0.07006,0.08339,0.0,0.7514689627386781,11.9,0.833714
17.900000000000002,0.05989,0.07263,0.0,0.7514689627386781,11.9,0.712691
17.92,0.04972000000000001,0.06456,0.0,0.7514689627386781,11.9,0.5916680000000001
17.94,0.03842,0.059179999999999996,0.0,0.7514689627386781,11.9,0.45719800000000005
17.96,0.027120000000000002,0.0538,0.0,0.7483971832551686,11.9,0.322728
17.98,0.01695,0.05649,-0.023980823922402087,0.7468612935134136,11.9,0.201705
18.0,0.0056500000000000005,0.04304,-0.07194247176720626,0.7437895140299031,11.9,0.067235
18.02,-0.0056500000000000005,0.040350000000000004,-0.09592329568960835,0.7407177345463931,11.9,-0.067235
18.04,-0.01695,0.029589999999999998,-0.11990411961201045,0.7391818448046386,11.9,-0.201705
18.06,-0.027120000000000002,0.04304,-0.14388494353441253,0.7330382858376185,11.9,-0.322728
18.080000000000002,-0.03842,0.05111,-0.1918465913792167,0.7284306166123535,11.9,-0.45719800000000005
18.1,-0.04972000000000001,0.0538,-0.2398082392240209,0.7207511679035781,11.9,-0.5916680000000001
18.12,-0.05989,0.059179999999999996,-0.263789063146423,0.713071719194803,11.9,-0.712691
18.14,-0.07006,0.061869999999999994,-0.3117507109912271,0.7053922704860285,11.9,-0.833714
18.16,-0.08023,0.059179999999999996,-0.3597123588360313,0.697712821777253,11.9,-0.954737
18.18,-0.09040000000000001,0.05649,-0.3836931827584334,0.6869615935849676,11.9,-1.07576
18.2,-0.09944000000000001,0.059179999999999996,-0.43165483060323756,0.677746255134438,11.9,-1.1833360000000002
18.22,-0.10961,0.059179999999999996,-0.45563565452563964,0.6669950269421525,11.9,-1.304359
18.240000000000002,-0.11752000000000001,0.0538,-0.4796164784480418,0.6547079090081125,11.9,-1.3984880000000002
18.26,-0.12656,0.05111,-0.527578126292846,0.6424207910740729,11.9,-1.506064
18.28,-0.13447,0.0538,-0.5755397741376501,0.6301336731400329,11.9,-1.6001930000000002
18.3,-0.14238,0.05111,-0.5995205980600522,0.6163106654642379,11.9,-1.694322
18.32,-0.14916000000000001,0.048420000000000005,-0.6235014219824542,0.6024876577884428,11.9,-1.7750040000000002
18.34,-0.15594000000000002,0.048420000000000005,-0.6474822459048563,0.5886646501126473,11.9,-1.8556860000000004
18.36,-0.16158999999999998,0.0538,-0.6714630698272585,0.5748416424368523,11.9,-1.9229209999999999
18.38,-0.16724,0.05111,-0.6714630698272585,0.5594827450193023,11.9,-1.990156
18.400000000000002,-0.16724,0.05111,-0.6714630698272585,0.5456597373435068,11.9,-1.990156
18.42,-0.17740999999999998,0.0538,-0.6954438937496605,0.5318367296677118,11.9,-2.111179
18.44,-0.18193,0.04573,-0.7194247176720626,0.5164778322501622,11.9,-2.1649670000000003
18.46,-0.18193,0.04573,-0.7194247176720626,0.5003509899617344,11.9,-2.1649670000000003
18.48,-0.18758,0.040350000000000004,-0.7673863655168668,0.4842241476733067,11.9,-2.232202
18.5,-0.19097,0.040350000000000004,-0.7673863655168668,0.46886525025575665,11.9,-2.272543
18.52,-0.19323,0.040350000000000004,-0.7673863655168668,0.4535063528382066,11.9,-2.299437
18.54,-0.19436,0.040350000000000004,-0.7673863655168668,0.4366115656789016,11.9,-2.312884
18.56,-0.19549,0.03497,-0.7673863655168668,0.4212526682613511,11.9,-2.326331
18.580000000000002,-0.19662,0.03497,-0.7673863655168668,0.4058937708438013,11.9,-2.339778
18.6,-0.19662,0.03228,-0.7673863655168668,0.38899898368449626,11.9,-2.339778
18.62,-0.19662,0.03228,-0.7673863655168668,0.373640086266946,11.9,-2.339778
18.64,-0.19662,0.029589999999999998,-0.791367189439269,0.35828118884939575,11.9,-2.339778
18.66,-0.19549,0.0269,-0.791367189439269,0.3429222914318457,11.9,-2.326331
18.68,-0.19549,0.0269,-0.791367189439269,0.3275633940142959,11.9,-2.326331
18.7,-0.19323,0.0269,-0.7673863655168668,0.31220449659674565,11.9,-2.299437
18.72,-0.19210000000000002,0.024210000000000002,-0.7673863655168668,0.2983814889209504,11.9,-2.2859900000000004
18.740000000000002,-0.18984,0.0269,-0.7434055415944647,0.2830225915034006,11.9,-2.259096
18.76,-0.18871000000000002,0.024210000000000002,-0.7434055415944647,0.26766369408585033,11.9,-2.2456490000000002
18.78,-0.18645,0.024210000000000002,-0.7434055415944647,0.2553765761518101,11.9,-2.2187550000000003
18.8,-0.18419,0.02152,-0.7194247176720626,0.24001767873426005,11.9,-2.191861
18.82,-0.18193,0.01614,-0.7194247176720626,0.22619467105846502,11.9,-2.1649670000000003
18.84,-0.17967,0.01614,-0.7194247176720626,0.21237166338266977,11.9,-2.138073
18.86,-0.17628,0.01614,-0.6954438937496605,0.19854865570687474,11.9,-2.097732
18.88,-0.17402,0.01614,-0.6954438937496605,0.18472564803107971,11.9,-2.070838
18.900000000000002,-0.17176000000000002,0.01614,-0.6714630698272585,0.1724385300970397,11.9,-2.043944
18.92,-0.16949999999999998,0.01614,-0.6714630698272585,0.16015141216299944,11.9,-2.01705
18.94,-0.16724,0.01345,-0.6474822459048563,0.14632840448720463,11.9,-1.990156
18.96,-0.16498000000000002,0.01076,-0.6235014219824542,0.13404128655316438,11.9,-1.9632620000000003
18.98,-0.16272000000000003,0.01076,-0.6235014219824542,0.12175416861912458,11.9,-1.9363680000000005
19.0,-0.16046,0.01076,-0.5995205980600522,0.10946705068508411,11.9,-1.909474
19.02,-0.1582,0.00538,-0.5995205980600522,0.09871582249279909,11.9,-1.8825800000000001
19.04,-0.15707000000000002,0.00538,-0.5755397741376501,0.08796459430051407,11.9,-1.8691330000000002
19.06,-0.15481,0.00269,-0.5755397741376501,0.07567747636647404,11.9,-1.8422390000000002
19.080000000000002,-0.15368,0.0,-0.551558950215248,0.06492624817418902,11.9,-1.8287920000000002
19.1,-0.15255000000000002,0.0,-0.551558950215248,0.054175019981904216,11.9,-1.8153450000000002
19.12,-0.15142,0.0,-0.551558950215248,0.04342379178961897,11.9,-1.801898
19.14,-0.15029,0.0,-0.527578126292846,0.03420845333908873,11.9,-1.7884510000000002
19.16,-0.15029,0.0,-0.5035973023704439,0.023457225146803706,11.9,-1.7884510000000002
19.18,-0.14916000000000001,0.0,-0.5035973023704439,0.014241886696273687,11.9,-1.7750040000000002
19.2,-0.14916000000000001,0.0,-0.5035973023704439,0.003490658503988664,11.9,-1.7750040000000002
19.22,-0.14916000000000001,0.0,-0.4796164784480418,-0.005724679946541356,11.9,-1.7750040000000002
19.240000000000002,-0.14916000000000001,0.0,-0.4796164784480418,-0.014940018397071597,11.9,-1.7750040000000002
19.26,-0.15029,-0.00269,-0.4796164784480418,-0.025691246589356842,11.9,-1.7884510000000002
19.28,-0.15029,-0.00269,-0.45563565452563964,-0.033370695298131636,11.9,-1.7884510000000002
19.3,-0.15142,-0.00269,-0.45563565452563964,-0.04258603374866188,11.9,-1.801898
19.32,-0.15255000000000002,-0.00538,-0.43165483060323756,-0.04872959271568189,11.9,-1.8153450000000002
19.34,-0.15255000000000002,-0.00538,-0.4076740066808355,-0.056409041424456685,11.9,-1.8153450000000002
19.36,-0.15481,-0.01076,-0.4076740066808355,-0.06562437987498693,11.9,-1.8422390000000002
19.38,-0.15594000000000002,-0.02152,-0.4076740066808355,-0.07330382858376172,11.9,-1.8556860000000004
19.400000000000002,-0.15707000000000002,-0.024210000000000002,-0.4076740066808355,-0.08251916703429196,11.9,-1.8691330000000002
19.42,-0.1582,-0.024210000000000002,-0.4076740066808355,-0.0901986157430672,11.9,-1.8825800000000001
19.44,-0.15933,-0.024210000000000002,-0.4076740066808355,-0.099413954193597,11.9,-1.8960270000000001
19.46,-0.16158999999999998,-0.0269,-0.43165483060323756,-0.10862929264412702,11.9,-1.9229209999999999
19.48,-0.16272000000000003,-0.03228,-0.43165483060323756,-0.11784463109465726,11.9,-1.9363680000000005
19.5,-0.16498000000000002,-0.03228,-0.43165483060323756,-0.12705996954518728,11.9,-1.9632620000000003
19.52,-0.16611,-0.03228,-0.43165483060323756,-0.13473941825396207,11.9,-1.976709
19.54,-0.16724,-0.03497,-0.43165483060323756,-0.14549064644624732,11.9,-1.990156
19.56,-0.16949999999999998,-0.03497,-0.43165483060323756,-0.15470598489677756,11.9,-2.01705
19.580000000000002,-0.17062999999999998,-0.03497,-0.43165483060323756,-0.16392132334730758,11.9,-2.030497
19.6,-0.17176000000000002,-0.03497,-0.43165483060323756,-0.1716007720560826,11.9,-2.043944
19.62,-0.17289000000000002,-0.03497,-0.43165483060323756,-0.18081611050661262,11.9,-2.0573910000000004
19.64,-0.17402,-0.04304,-0.43165483060323756,-0.19003144895714263,11.9,-2.070838
19.66,-0.17515,-0.048420000000000005,-0.43165483060323756,-0.19924678740767288,11.9,-2.084285
19.68,-0.17628,-0.048420000000000005,-0.43165483060323756,-0.20846212585820267,11.9,-2.097732
19.7,-0.17740999999999998,-0.04573,-0.43165483060323756,-0.21767746430873292,11.9,-2.111179
19.72,-0.17854,-0.04573,-0.43165483060323756,-0.22535691301750793,11.9,-2.124626
19.740000000000002,-0.17854,-0.05111,-0.43165483060323756,-0.23457225146803773,11.9,-2.124626
19.76,-0.17854,-0.05649,-0.43165483060323756,-0.24378758991856797,11.9,-2.124626
19.78,-0.17967,-0.059179999999999996,-0.43165483060323756,-0.251467038627343,11.9,-2.138073
19.8,-0.17967,-0.061869999999999994,-0.43165483060323756,-0.26068237707787323,11.9,-2.138073
19.82,-0.17967,-0.06456,-0.4076740066808355,-0.269897715528403,11.9,-2.138073
19.84,-0.17967,-0.06456,-0.4076740066808355,-0.2775771642371785,11.9,-2.138073
19.86,-0.17854,-0.06725,-0.4076740066808355,-0.2852566129459533,11.9,-2.124626
19.88,-0.17854,-0.06994,-0.4076740066808355,-0.2929360616547283,11.9,-2.124626
19.900000000000002,-0.17854,-0.06994,-0.3836931827584334,-0.30061551036350354,11.9,-2.124626
19.92,-0.17740999999999998,-0.06994,-0.3836931827584334,-0.30829495907227833,11.9,-2.111179
19.94,-0.17628,-0.06994,-0.3836931827584334,-0.31597440778105335,11.9,-2.097732
19.96,-0.17628,-0.07263,-0.3597123588360313,-0.3236538564898286,11.9,-2.097732
19.98,-0.17515,-0.07263,-0.3597123588360313,-0.3297974154568484,11.9,-2.084285
20.0,-0.17402,-0.07263,-0.3597123588360313,-0.33901275390737884,11.9,-2.070838
20.02,-0.17289000000000002,-0.07263,-0.3597123588360313,-0.3436204231326436,11.9,-2.0573910000000004
20.04,-0.17176000000000002,-0.07263,-0.3597123588360313,-0.35129987184141864,11.9,-2.043944
20.06,-0.17062999999999998,-0.07263,-0.3597123588360313,-0.35744343080843866,11.9,-2.030497
20.080000000000002,-0.16949999999999998,-0.08070000000000001,-0.3357315349136292,-0.3635869897754589,11.9,-2.01705
20.1,-0.16837,-0.08339,-0.3357315349136292,-0.3697305487424787,11.9,-2.003603
20.12,-0.16611,-0.08608,-0.3117507109912271,-0.3774099974512539,11.9,-1.976709
20.14,-0.16498000000000002,-0.08877,-0.3117507109912271,-0.38355355641827393,11.9,-1.9632620000000003
20.16,-0.16385000000000002,-0.09415,-0.28776988706882506,-0.38816122564353894,11.9,-1.9498150000000003
20.18,-0.16272000000000003,-0.09684000000000001,-0.28776988706882506,-0.39430478461055873,11.9,-1.9363680000000005
20.2,-0.16158999999999998,-0.09953000000000001,-0.28776988706882506,-0.3989124538358242,11.9,-1.9229209999999999
20.22,-0.16046,-0.09953000000000001,-0.263789063146423,-0.4035201230610892,11.9,-1.909474
20.240000000000002,-0.15933,-0.10491,-0.263789063146423,-0.4096636820281092,11.9,-1.8960270000000001
20.26,-0.15933,-0.10491,-0.2398082392240209,-0.414271351253374,11.9,-1.8960270000000001
20.28,-0.1582,-0.11028999999999999,-0.2398082392240209,-0.418879020478639,11.9,-1.8825800000000001
20.3,-0.15707000000000002,-0.10491,-0.2398082392240209,-0.42348668970390424,11.9,-1.8691330000000002
20.32,-0.15707000000000002,-0.1076,-0.21582741530161878,-0.42809435892916925,11.9,-1.8691330000000002
20.34,-0.15594000000000002,-0.10491,-0.21582741530161878,-0.43270202815443404,11.9,-1.8556860000000004
20.36,-0.15594000000000002,-0.1076,-0.21582741530161878,-0.43730969737969905,11.9,-1.8556860000000004
20.38,-0.15594000000000002,-0.1076,-0.21582741530161878,-0.4403814768632093,11.9,-1.8556860000000004
20.400000000000002,-0.15594000000000002,-0.11028999999999999,-0.21582741530161878,-0.4465250358302293,11.9,-1.8556860000000004
20.42,-0.15594000000000002,-0.11028999999999999,-0.21582741530161878,-0.4495968153137393,11.9,-1.8556860000000004
20.44,-0.15594000000000002,-0.11028999999999999,-0.21582741530161878,-0.45369252129175264,11.9,-1.8556860000000004
20.46,-0.15594000000000002,-0.11028999999999999,-0.21582741530161878,-0.457788227269766,11.9,-1.8556860000000004
20.48,-0.15594000000000002,-0.1076,-0.1918465913792167,-0.46188393324777954,11.9,-1.8556860000000004
20.5,-0.15707000000000002,-0.11028999999999999,-0.21582741530161878,-0.46649160247304455,11.9,-1.8691330000000002
20.52,-0.15707000000000002,-0.1076,-0.21582741530161878,-0.47109927169830934,11.9,-1.8691330000000002
20.54,-0.1582,-0.11298,-0.21582741530161878,-0.47724283066532935,11.9,-1.8825800000000001
20.56,-0.15933,-0.11028999999999999,-0.21582741530161878,-0.4803146101488396,11.9,-1.8960270000000001
20.580000000000002,-0.15933,-0.11835999999999999,-0.21582741530161878,-0.4849222793741046,11.9,-1.8960270000000001
20.6,-0.16046,-0.11835999999999999,-0.21582741530161878,-0.4895299485993696,11.9,-1.909474
20.62,-0.16158999999999998,-0.12373999999999999,-0.1918465913792167,-0.4941376178246346,11.9,-1.9229209999999999
20.64,-0.16272000000000003,-0.12104999999999999,-0.1918465913792167,-0.4987452870498996,11.9,-1.9363680000000005
20.66,-0.16385000000000002,-0.12643,-0.1918465913792167,-0.5018170665334096,11.9,-1.9498150000000003
20.68,-0.16498000000000002,-0.12643,-0.1918465913792167,-0.5048888460169199,11.9,-1.9632620000000003
20.7,-0.16611,-0.1345,-0.1918465913792167,-0.5094965152421846,11.9,-1.976709
20.72,-0.16724,-0.13181,-0.1918465913792167,-0.5125682947256947,11.9,-1.990156
20.740000000000002,-0.16837,-0.13719,-0.1918465913792167,-0.5171759639509599,11.9,-2.003603
20.76,-0.16949999999999998,-0.13719,-0.1918465913792167,-0.5217836331762247,11.9,-2.01705
20.78,-0.17062999999999998,-0.13988,-0.1918465913792167,-0.5248554126597349,11.9,-2.030497
20.8,-0.17176000000000002,-0.13988,-0.1918465913792167,-0.5294630818849999,11.9,-2.043944
20.82,-0.17289000000000002,-0.14257,-0.1918465913792167,-0.5340707511102649,11.9,-2.0573910000000004
20.84,-0.17289000000000002,-0.13988,-0.1918465913792167,-0.5371425305937749,11.9,-2.0573910000000004
20.86,-0.17402,-0.14257,-0.1918465913792167,-0.5417501998190399,11.9,-2.070838
20.88,-0.17515,-0.1345,-0.1918465913792167,-0.5448219793025499,11.9,-2.084285
20.900000000000002,-0.17515,-0.13988,-0.1918465913792167,-0.55096553826957,11.9,-2.084285
20.92,-0.17628,-0.13988,-0.1918465913792167,-0.55403731775308,11.9,-2.097732
20.94,-0.17628,-0.14526,-0.1918465913792167,-0.558644986978345,11.9,-2.097732
20.96,-0.17628,-0.13988,-0.1918465913792167,-0.5617167664618552,11.9,-2.097732
20.98,-0.17740999999999998,-0.14257,-0.1918465913792167,-0.56632443568712,11.9,-2.111179
21.0,-0.17740999999999998,-0.1345,-0.1918465913792167,-0.5724679946541401,11.9,-2.111179
21.02,-0.17740999999999998,-0.14257,-0.1918465913792167,-0.5755397741376502,11.9,-2.111179
21.04,-0.17740999999999998,-0.14257,-0.1918465913792167,-0.5801474433629151,11.9,-2.111179
21.06,-0.17628,-0.14257,-0.21582741530161878,-0.5847551125881802,11.9,-2.097732
21.080000000000002,-0.17628,-0.13988,-0.1918465913792167,-0.5878268920716904,11.9,-2.097732
21.1,-0.17628,-0.13988,-0.1918465913792167,-0.5924345612969552,11.9,-2.097732
21.12,-0.17515,-0.13719,-0.1918465913792167,-0.5970422305222203,11.9,-2.084285
21.14,-0.17515,-0.13988,-0.1918465913792167,-0.6001140100057303,11.9,-2.084285
21.16,-0.17402,-0.13988,-0.1918465913792167,-0.6047216792309953,11.9,-2.070838
21.18,-0.17289000000000002,-0.14795,-0.1918465913792167,-0.6093293484562604,11.9,-2.0573910000000004
21.2,-0.17289000000000002,-0.14795,-0.1918465913792167,-0.6124011279397704,11.9,-2.0573910000000004
21.22,-0.17176000000000002,-0.16140000000000002,-0.1918465913792167,-0.6154729074232804,11.9,-2.043944
21.240000000000002,-0.17062999999999998,-0.14795,-0.1678657674568146,-0.6200805766485455,11.9,-2.030497
21.26,-0.16949999999999998,-0.14795,-0.1678657674568146,-0.6231523561320553,11.9,-2.01705
21.28,-0.16837,-0.14795,-0.1678657674568146,-0.6262241356155656,11.9,-2.003603
21.3,-0.16724,-0.14257,-0.1678657674568146,-0.6292959150990755,11.9,-1.990156
21.32,-0.16611,-0.14795,-0.1678657674568146,-0.6339035843243405,11.9,-1.976709
21.34,-0.16498000000000002,-0.14795,-0.1678657674568146,-0.6369753638078505,11.9,-1.9632620000000003
21.36,-0.16385000000000002,-0.14795,-0.1678657674568146,-0.6400471432913606,11.9,-1.9498150000000003
21.38,-0.16272000000000003,-0.14795,-0.14388494353441253,-0.6431189227748706,11.9,-1.9363680000000005
21.400000000000002,-0.16158999999999998,-0.14795,-0.14388494353441253,-0.6461907022583806,11.9,-1.9229209999999999
21.42,-0.16046,-0.15333,-0.14388494353441253,-0.6492624817418906,11.9,-1.909474
21.44,-0.15933,-0.15333,-0.14388494353441253,-0.6507983714836457,11.9,-1.8960270000000001
21.46,-0.15933,-0.15602000000000002,-0.11990411961201045,-0.6538701509671557,11.9,-1.8960270000000001
21.48,-0.1582,-0.16678,-0.11990411961201045,-0.6554060407089105,11.9,-1.8825800000000001
21.5,-0.15707000000000002,-0.17485,-0.09592329568960835,-0.6569419304506657,11.9,-1.8691330000000002
21.52,-0.15707000000000002,-0.17216,-0.09592329568960835,-0.6584778201924207,11.9,-1.8691330000000002
21.54,-0.15594000000000002,-0.16678,-0.07194247176720626,-0.6615495996759306,11.9,-1.8556860000000004
21.56,-0.15594000000000002,-0.16947,-0.07194247176720626,-0.6630854894176856,11.9,-1.8556860000000004
21.580000000000002,-0.15594000000000002,-0.18023,-0.07194247176720626,-0.6630854894176856,11.9,-1.8556860000000004
21.6,-0.15594000000000002,-0.18292,-0.07194247176720626,-0.6646213791594409,11.9,-1.8556860000000004
21.62,-0.15594000000000002,-0.17754,-0.047961647844804174,-0.6661572689011959,11.9,-1.8556860000000004
21.64,-0.15594000000000002,-0.17485,-0.047961647844804174,-0.6676931586429506,11.9,-1.8556860000000004
21.66,-0.15594000000000002,-0.17485,-0.047961647844804174,-0.6692290483847056,11.9,-1.8556860000000004
21.68,-0.15594000000000002,-0.17485,-0.047961647844804174,-0.6707649381264608,11.9,-1.8556860000000004
21.7,-0.15707000000000002,-0.17485,-0.047961647844804174,-0.6723008278682158,11.9,-1.8691330000000002
21.72,-0.15707000000000002,-0.17754,-0.07194247176720626,-0.6738367176099708,11.9,-1.8691330000000002
21.740000000000002,-0.1582,-0.17485,-0.047961647844804174,-0.6738367176099708,11.9,-1.8825800000000001
21.76,-0.15933,-0.17216,-0.047961647844804174,-0.6769084970934809,11.9,-1.8960270000000001
21.78,-0.15933,-0.16947,-0.047961647844804174,-0.6784443868352358,11.9,-1.8960270000000001
21.8,-0.16046,-0.16947,-0.07194247176720626,-0.6799802765769908,11.9,-1.909474
21.82,-0.16158999999999998,-0.18292,-0.07194247176720626,-0.6815161663187458,11.9,-1.9229209999999999
21.84,-0.16272000000000003,-0.17754,-0.07194247176720626,-0.6830520560605009,11.9,-1.9363680000000005
21.86,-0.16385000000000002,-0.17216,-0.07194247176720626,-0.6845879458022559,11.9,-1.9498150000000003
21.88,-0.16498000000000002,-0.17485,-0.07194247176720626,-0.6861238355440109,11.9,-1.9632620000000003
21.900000000000002,-0.16611,-0.18561,-0.07194247176720626,-0.6891956150275209,11.9,-1.976709
21.92,-0.16837,-0.1883,-0.07194247176720626,-0.6907315047692759,11.9,-2.003603
21.94,-0.16949999999999998,-0.17754,-0.07194247176720626,-0.6922673945110309,11.9,-2.01705
21.96,-0.17062999999999998,-0.17754,-0.07194247176720626,-0.695339173994541,11.9,-2.030497
21.98,-0.17176000000000002,-0.18023,-0.07194247176720626,-0.696875063736296,11.9,-2.043944
22.0,-0.17289000000000002,-0.19099000000000002,-0.07194247176720626,-0.698410953478051,11.9,-2.0573910000000004
22.02,-0.17402,-0.19099000000000002,-0.07194247176720626,-0.6999468432198059,11.9,-2.070838
22.04,-0.17515,-0.18023,-0.07194247176720626,-0.7030186227033159,11.9,-2.084285
