DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2041,14102,-29106,0,0,0
2044,14105,-29106,0,0,0
2047,14108,-29106,0,0,0
2050,14111,-29106,0,0,0
2053,14114,-29106,0,0,0
2056,14117,-29106,0,0,0
2059,14120,-29106,0,0,0
2062,14123,-29106,0,0,0
2065,14126,-29106,0,0,0
2068,14129,-29106,0,0,0
2071,14132,-29106,0,0,0
2074,14135,-29106,0,0,0
2077,14138,-29106,0,0,0
2080,14141,-29106,0,0,0
2083,14144,-29106,0,0,0
2086,14147,-29106,0,0,0
2089,14150,-29106,0,0,0
2092,14153,-29106,0,0,0
2095,14156,-29106,0,0,0
2098,14159,-29106,0,0,0
2101,14162,-29106,0,0,0
2104,14165,-29106,0,0,0
2107,14168,-29106,0,0,0
2110,14171,-29106,0,0,0
2113,14174,-29106,0,0,0
2116,14177,-29106,0,0,0
2119,14180,-29106,0,0,0
2122,14183,-29106,0,0,0
2125,14186,-29106,0,0,0
2128,14189,-29106,0,0,0
2131,14192,-29106,0,0,0
2134,14195,-29106,0,0,0
2137,14198,-29106,0,0,0
2140,14201,-29106,0,0,0
2143,14204,-29106,0,0,0
2146,14207,-29106,0,0,0
2149,14210,-29106,0,0,0
2152,14213,-29106,0,0,0
2155,14216,-29106,0,0,0
2158,14219,-29106,0,0,0
2161,14222,-29106,0,0,0
2164,14225,-29106,0,0,0
2167,14228,-29106,0,0,0
2170,14231,-29106,0,0,0
2173,14234,-29106,0,0,0
2176,14237,-29106,0,0,0
2179,14240,-29106,0,0,0
2182,14243,-29106,0,0,0
2185,14246,-29106,0,0,0
2188,14249,-29106,0,0,0
2191,14252,-29106,0,0,0
2194,14255,-29106,0,0,0
2197,14258,-29106,0,0,0
2200,14261,-29106,0,0,0
2203,14264,-29106,0,0,0
2206,14267,-29106,0,0,0
2209,14270,-29106,0,0,0
2212,14273,-29106,0,0,0
2215,14276,-29106,0,0,0
2218,14279,-29106,0,0,0
2221,14282,-29106,0,0,0
2224,14285,-29106,0,0,0
2227,14288,-29106,0,0,0
2230,14291,-29106,0,0,0
2233,14294,-29106,0,0,0
2236,14297,-29106,0,0,0
2238,14299,-29106,0,0,0
2241,14302,-29106,0,0,0
2244,14305,-29106,0,0,0
2247,14308,-29106,0,0,0
2250,14311,-29106,0,0,0
2252,14313,-29106,0,0,0
2254,14315,-29106,0,0,0
2256,14317,-29106,0,0,0
2258,14319,-29106,0,0,0
2260,14321,-29106,0,0,0
2262,14323,-29106,0,0,0
2264,14325,-29106,0,0,0
2267,14328,-29106,0,0,0
2268,14329,-29106,0,0,0
2270,14331,-29106,0,0,0
2272,14333,-29106,0,0,0
2275,14336,-29106,0,0,0
2276,14337,-29106,0,0,0
2279,14340,-29106,0,0,0
2280,14341,-29106,0,0,0
2283,14344,-29106,0,0,0
2284,14345,-29106,0,0,0
2287,14348,-29106,0,0,0
2288,14349,-29106,0,0,0
2291,14352,-29106,0,0,0
2292,14353,-29106,0,0,0
2295,14356,-29106,0,0,0
2296,14357,-29106,0,0,0
2299,14360,-29106,0,0,0
2300,14361,-29106,0,0,0
2303,14364,-29106,0,0,0
2304,14365,-29106,0,0,0
2307,14368,-29106,0,0,0
2308,14369,-29106,0,0,0
2311,14372,-29106,0,0,0
2312,14373,-29106,0,0,0
2315,14376,-29106,0,0,0
2316,14377,-29106,0,0,0
2319,14380,-29106,0,0,0
2320,14381,-29106,0,0,0
2323,14384,-29106,0,0,0
2324,14385,-29106,0,0,0
2327,14388,-29106,0,0,0
2328,14389,-29106,0,0,0
2331,14392,-29106,0,0,0
2332,14393,-29106,0,0,0
2335,14396,-29106,0,0,0
2336,14397,-29106,0,0,0
2339,14400,-29106,0,0,0
2340,14401,-29106,0,0,0
2343,14404,-29106,0,0,0
2344,14405,-29106,0,0,0
2347,14408,-29106,0,0,0
2348,14409,-29106,0,0,0
2351,14412,-29106,0,0,0
2352,14413,-29106,0,0,0
2355,14416,-29106,0,0,0
2356,14417,-29106,0,0,0
2359,14420,-29106,0,0,0
2360,14421,-29106,0,0,0
2364,14425,-29106,0,0,0
2367,14428,-29106,0,0,0
2371,14432,-29106,0,0,0
2375,14436,-29106,0,0,0
2378,14439,-29106,0,0,0
2382,14443,-29106,0,0,0
2384,14445,-29106,0,0,0
2387,14448,-29106,0,0,0
2390,14451,-29106,0,0,0
2393,14454,-29106,0,0,0
2397,14458,-29106,0,0,0
2401,14462,-29106,0,0,0
2405,14466,-29106,0,0,0
2408,14469,-29106,0,0,0
2411,14472,-29106,0,0,0
2414,14475,-29106,0,0,0
2417,14478,-29106,0,0,0
2420,14481,-29106,0,0,0
2423,14484,-29106,0,0,0
2426,14487,-29106,0,0,0
2429,14490,-29106,0,0,0
2433,14494,-29106,0,0,0
2436,14497,-29106,0,0,0
2439,14500,-29106,0,0,0
2442,14503,-29106,0,0,0
2445,14506,-29106,0,0,0
2448,14509,-29106,0,0,0
2451,14512,-29106,0,0,0
2454,14515,-29106,0,0,0
2458,14519,-29106,0,0,0
2461,14522,-29106,0,0,0
2464,14525,-29106,0,0,0
2467,14528,-29106,0,0,0
2470,14531,-29106,0,0,0
2473,14534,-29106,0,0,0
2476,14537,-29106,0,0,0
2480,14541,-29106,0,0,0
2482,14543,-29106,0,0,0
2485,14546,-29106,0,0,0
2488,14549,-29106,0,0,0
2491,14552,-29106,0,0,0
2494,14555,-29106,0,0,0
2497,14558,-29106,0,0,0
2500,14561,-29106,0,0,0
2503,14564,-29106,0,0,0
2506,14567,-29106,0,0,0
2509,14570,-29106,0,0,0
2512,14573,-29106,0,0,0
2515,14576,-29106,0,0,0
2518,14579,-29106,0,0,0
2521,14582,-29106,0,0,0
2524,14585,-29106,0,0,0
2527,14588,-29106,0,0,0
2530,14591,-29106,0,0,0
2533,14594,-29106,0,0,0
2536,14597,-29106,0,0,0
2539,14600,-29106,0,0,0
2543,14604,-29106,0,0,0
2545,14606,-29106,0,0,0
2548,14609,-29106,0,0,0
2551,14612,-29106,0,0,0
2554,14615,-29106,0,0,0
2557,14618,-29106,0,0,0
2560,14621,-29106,0,0,0
2563,14624,-29106,0,0,0
2566,14627,-29106,0,0,0
2570,14631,-29106,0,0,0
2572,14633,-29106,0,0,0
2575,14636,-29106,0,0,0
2578,14639,-29106,0,0,0
2581,14642,-29106,0,0,0
2584,14645,-29106,0,0,0
2587,14648,-29106,0,0,0
2590,14651,-29106,0,0,0
2593,14654,-29106,0,0,0
2596,14657,-29106,0,0,0
2599,14660,-29106,0,0,0
2602,14663,-29106,0,0,0
2605,14666,-29106,0,0,0
2609,14670,-29106,0,0,0
2611,14672,-29106,0,0,0
2615,14676,-29106,0,0,0
2617,14678,-29106,0,0,0
2620,14681,-29106,0,0,0
2623,14684,-29106,0,0,0
2626,14687,-29106,0,0,0
2629,14690,-29106,0,0,0
2632,14693,-29106,0,0,0
2635,14696,-29106,0,0,0
2638,14699,-29106,0,0,0
2641,14702,-29106,0,0,0
2644,14705,-29106,0,0,0
2647,14708,-29106,0,0,0
2650,14711,-29106,0,0,0
2653,14714,-29106,0,0,0
2656,14717,-29106,0,0,0
2659,14720,-29106,0,0,0
2662,14723,-29106,0,0,0
2665,14726,-29106,0,0,0
2668,14729,-29106,0,0,0
2671,14732,-29106,0,0,0
2674,14735,-29106,0,0,0
2677,14738,-29106,0,0,0
2680,14741,-29106,0,0,0
2683,14744,-29106,0,0,0
2686,14747,-29106,0,0,0
2689,14750,-29106,0,0,0
2692,14753,-29106,0,0,0
2695,14756,-29106,0,0,0
2698,14759,-29106,0,0,0
2701,14762,-29106,0,0,0
2704,14765,-29106,0,0,0
2707,14768,-29106,0,0,0
2710,14771,-29106,0,0,0
2713,14774,-29106,0,0,0
2716,14777,-29106,0,0,0
2719,14780,-29106,0,0,0
2722,14783,-29106,0,0,0
2725,14786,-29106,0,0,0
2728,14789,-29106,0,0,0
2731,14792,-29106,0,0,0
2734,14795,-29106,0,0,0
2737,14798,-29106,0,0,0
2740,14801,-29106,0,0,0
2743,14804,-29106,0,0,0
2746,14807,-29106,0,0,0
2749,14810,-29106,0,0,0
2752,14813,-29106,0,0,0
2755,14816,-29106,0,0,0
2758,14819,-29106,0,0,0
2761,14822,-29106,0,0,0
2764,14825,-29106,0,0,0
2767,14828,-29106,0,0,0
2770,14831,-29106,0,0,0
2773,14834,-29106,0,0,0
2776,14837,-29106,0,0,0
2779,14840,-29106,0,0,0
2782,14843,-29106,0,0,0
2785,14846,-29106,0,0,0
2788,14849,-29106,0,0,0
2791,14852,-29106,0,0,0
2794,14855,-29106,0,0,0
2797,14858,-29106,0,0,0
2800,14861,-29106,0,0,0
2803,14864,-29106,0,0,0
2806,14867,-29106,0,0,0
2809,14870,-29106,0,0,0
2812,14873,-29106,0,0,0
2815,14876,-29106,0,0,0
2818,14879,-29106,0,0,0
2821,14882,-29106,0,0,0
2824,14885,-29106,0,0,0
2827,14888,-29106,0,0,0
2830,14891,-29106,0,0,0
2833,14894,-29106,0,0,0
2836,14897,-29106,0,0,0
2839,14900,-29106,0,0,0
2842,14903,-29106,0,0,0
2845,14906,-29106,0,0,0
2848,14909,-29106,0,0,0
2851,14912,-29106,0,0,0
2854,14915,-29106,0,0,0
2857,14918,-29106,0,0,0
2860,14921,-29106,0,0,0
2863,14924,-29106,0,0,0
2866,14927,-29106,0,0,0
2869,14930,-29106,0,0,0
2872,14933,-29106,0,0,0
2875,14936,-29106,0,0,0
2878,14939,-29106,0,0,0
2881,14942,-29106,0,0,0
2884,14945,-29106,0,0,0
2887,14948,-29106,0,0,0
2890,14951,-29106,0,0,0
2893,14954,-29106,0,0,0
2896,14957,-29106,0,0,0
2899,14960,-29106,0,0,0
2902,14963,-29106,0,0,0
2905,14966,-29106,0,0,0
2908,14969,-29106,0,0,0
2911,14972,-29106,0,0,0
2914,14975,-29106,0,0,0
2917,14978,-29106,0,0,0
2920,14981,-29106,0,0,0
2923,14984,-29106,0,0,0
2926,14987,-29106,0,0,0
2929,14990,-29106,0,0,0
2932,14993,-29106,0,0,0
2935,14996,-29106,0,0,0
2938,14999,-29106,0,0,0
2941,15002,-29106,0,0,0
2944,15005,-29106,0,0,0
2947,15008,-29106,0,0,0
2950,15011,-29106,0,0,0
2953,15014,-29106,0,0,0
2956,15017,-29106,0,0,0
2959,15020,-29106,0,0,0
2962,15023,-29106,0,0,0
2965,15026,-29106,0,0,0
2968,15029,-29106,0,0,0
2971,15032,-29106,0,0,0
2974,15035,-29106,0,0,0
2977,15038,-29106,0,0,0
2980,15041,-29106,0,0,0
2983,15044,-29106,0,0,0
2986,15047,-29106,0,0,0
2989,15050,-29106,0,0,0
2992,15053,-29106,0,0,0
2995,15056,-29106,0,0,0
2999,15060,-29106,-885,-118,0
3002,15063,-29107,-885,-350,0
3005,15066,-29111,-885,-257,0
3008,15069,-29114,-885,-178,0
3011,15072,-29119,-885,-125,-2
3014,15075,-29123,-885,-94,-3
3017,15078,-29130,-885,-67,-6
3020,15081,-29136,-885,-54,-9
3023,15084,-29142,-885,-51,-12
3026,15087,-29148,-885,-49,-16
3029,15090,-29154,-885,-43,-20
3032,15093,-29160,-885,-38,-24
3035,15096,-29165,-885,-35,-29
3037,15098,-29170,-885,-32,-32
3039,15100,-29174,-885,-31,-36
3041,15102,-29178,-885,-30,-39
3043,15104,-29182,-885,-29,-42
3045,15106,-29186,-885,-29,-46
3047,15108,-29190,-885,-28,-50
3049,15110,-29195,-885,-26,-53
3051,15112,-29198,-885,-26,-57
3054,15115,-29205,-885,-26,-63
3057,15118,-29210,-885,-26,-68
3059,15120,-29215,-885,-25,-72
3061,15122,-29220,-885,-25,-76
3063,15124,-29224,-885,-25,-80
3065,15126,-29228,-885,-25,-84
3067,15128,-29233,-885,-24,-88
3069,15130,-29237,-885,-24,-92
3071,15132,-29241,-885,-24,-95
3073,15134,-29244,-885,-24,-99
3075,15136,-29249,-885,-24,-102
3077,15138,-29253,-885,-24,-105
3079,15140,-29257,-885,-24,-108
3081,15142,-29262,-885,-24,-110
3083,15144,-29265,-885,-24,-112
3085,15146,-29270,-885,-24,-114
3087,15148,-29273,-885,-24,-116
3089,15150,-29277,-885,-24,-118
3091,15152,-29283,-885,-24,-119
3093,15154,-29287,-885,-24,-120
3096,15157,-29293,-885,-24,-122
3098,15159,-29297,-885,-24,-123
3100,15161,-29301,-885,-24,-124
3102,15163,-29305,-885,-24,-124
3104,15165,-29309,-885,-24,-125
3106,15167,-29313,-885,-24,-126
3108,15169,-29317,-885,-24,-126
3110,15171,-29322,-885,-24,-127
3112,15173,-29326,-885,-24,-127
3114,15175,-29330,-885,-23,-128
3116,15177,-29334,-885,-23,-128
3118,15179,-29338,-885,-23,-129
3120,15181,-29342,-885,-23,-129
3122,15183,-29346,-885,-23,-129
3124,15185,-29350,-885,-23,-129
3126,15187,-29355,-885,-23,-129
3128,15189,-29359,-885,-23,-130
3130,15191,-29362,-885,-23,-130
3132,15193,-29367,-885,-23,-130
3134,15195,-29371,-885,-23,-130
3136,15197,-29375,-885,-23,-130
3138,15199,-29378,-885,-23,-130
3140,15201,-29383,-885,-23,-130
3142,15203,-29387,-885,-23,-130
3144,15205,-29391,-885,-23,-130
3146,15207,-29395,-885,-23,-130
3148,15209,-29399,-885,-23,-130
3150,15211,-29403,-885,-23,-130
3152,15213,-29407,-885,-23,-130
3154,15215,-29413,-885,-23,-130
3156,15217,-29416,-885,-23,-130
3158,15219,-29421,-885,-23,-130
3160,15221,-29425,-885,-23,-130
3162,15223,-29429,-885,-22,-130
3164,15225,-29433,-885,-23,-130
3166,15227,-29437,-885,-23,-130
3169,15230,-29442,-885,-23,-130
3170,15231,-29445,-885,-23,-130
3173,15234,-29451,-885,-23,-130
3174,15235,-29454,-885,-23,-130
3177,15238,-29458,-885,-23,-130
3178,15239,-29461,-885,-23,-130
3181,15242,-29466,-885,-23,-130
3182,15243,-29470,-885,-23,-130
3185,15246,-29474,-885,-23,-130
3186,15247,-29477,-885,-22,-130
3189,15250,-29482,-885,-22,-130
3190,15251,-29485,-885,-22,-130
3193,15254,-29490,-885,-22,-130
3194,15255,-29493,-885,-22,-130
3197,15258,-29499,-885,-22,-130
3198,15259,-29502,-885,-22,-130
3201,15262,-29507,-885,-23,-130
3202,15263,-29510,-885,-23,-130
3205,15266,-29515,-885,-23,-130
3206,15267,-29518,-885,-23,-130
3209,15270,-29524,-885,-23,-130
3210,15271,-29527,-885,-23,-130
3213,15274,-29533,-885,-23,-130
3214,15275,-29535,-885,-23,-130
3217,15278,-29541,-885,-22,-130
3218,15279,-29544,-885,-22,-130
3221,15282,-29549,-885,-22,-130
3224,15285,-29556,-885,-23,-130
3227,15288,-29563,-885,-22,-130
3228,15289,-29565,-885,-22,-130
3231,15292,-29571,-885,-22,-130
3232,15293,-29573,-885,-22,-130
3235,15296,-29578,-885,-22,-130
3236,15297,-29582,-885,-22,-130
3239,15300,-29587,-885,-22,-130
3240,15301,-29590,-885,-22,-130
3243,15304,-29595,-885,-22,-130
3246,15307,-29601,-885,-22,-130
3249,15310,-29607,-885,-22,-130
3252,15313,-29613,-885,-22,-130
3255,15316,-29620,-885,-22,-130
3258,15319,-29625,-885,-22,-130
3261,15322,-29631,-885,-22,-130
3264,15325,-29637,-885,-22,-130
3267,15328,-29643,-885,-22,-130
3270,15331,-29650,-885,-22,-130
3273,15334,-29656,-885,-22,-130
3276,15337,-29662,-885,-22,-130
3279,15340,-29669,-885,-22,-130
3282,15343,-29675,-885,-22,-130
3285,15346,-29681,-885,-22,-130
3288,15349,-29689,-885,-22,-130
3291,15352,-29695,-885,-22,-130
3294,15355,-29701,-885,-22,-130
3297,15358,-29707,-885,-22,-130
3300,15361,-29714,-885,-22,-130
3303,15364,-29721,-885,-22,-130
3306,15367,-29727,-885,-22,-130
3309,15370,-29733,-885,-22,-130
3312,15373,-29739,-885,-22,-130
3315,15376,-29746,-885,-22,-130
3318,15379,-29752,-885,-22,-130
3321,15382,-29758,-885,-22,-130
3324,15385,-29765,-885,-22,-130
3327,15388,-29771,-885,-22,-130
3330,15391,-29777,-885,-22,-130
3333,15394,-29783,-885,-22,-130
3336,15397,-29789,-885,-22,-130
3338,15399,-29794,-885,-22,-130
3340,15401,-29798,-885,-22,-130
3343,15404,-29805,-885,-22,-130
3346,15407,-29811,-885,-22,-131
3349,15410,-29817,-885,-22,-131
3351,15412,-29821,-885,-22,-131
3369,15430,-29858,-885,-22,-131
3371,15432,-29862,-885,-22,-131
3373,15434,-29866,-885,-22,-131
3375,15436,-29869,-885,-22,-131
3378,15439,-29876,-885,-22,-131
3380,15441,-29881,-885,-22,-131
3382,15443,-29885,-885,-22,-131
3385,15446,-29891,-885,-22,-131
3387,15448,-29895,-885,-22,-131
3389,15450,-29899,-885,-22,-131
3392,15453,-29905,-885,-22,-131
3395,15456,-29912,-885,-22,-131
3397,15458,-29915,-885,-22,-131
3399,15460,-29920,-885,-22,-131
3401,15462,-29924,-885,-22,-131
3403,15464,-29928,-885,-22,-131
3405,15466,-29931,-885,-22,-131
3407,15468,-29937,-885,-22,-131
3409,15470,-29941,-885,-22,-131
3411,15472,-29945,-885,-22,-131
3413,15474,-29950,-885,-22,-131
3415,15476,-29953,-885,-22,-131
3417,15478,-29957,-885,-22,-131
3419,15480,-29962,-885,-22,-131
3421,15482,-29965,-885,-22,-131
3423,15484,-29970,-885,-22,-131
3426,15487,-29976,-885,-22,-131
3428,15489,-29980,-885,-22,-131
3430,15491,-29985,-885,-22,-131
3432,15493,-29989,-885,-22,-131
3434,15495,-29993,-885,-22,-131
3436,15497,-29997,-885,-22,-131
3438,15499,-30001,-885,-22,-131
3441,15502,-30008,-885,-22,-131
3444,15505,-30014,-885,-22,-131
3446,15507,-30018,-885,-22,-131
3448,15509,-30022,-885,-22,-131
3450,15511,-30027,-885,-22,-131
3452,15513,-30030,-885,-22,-131
3454,15515,-30035,-885,-22,-131
3456,15517,-30039,-885,-22,-132
3458,15519,-30042,-885,-22,-132
3460,15521,-30047,-885,-22,-132
3462,15523,-30051,-885,-22,-132
3464,15525,-30055,-885,-22,-132
3466,15527,-30060,-885,-22,-132
3468,15529,-30064,-885,-22,-132
3470,15531,-30068,-885,-22,-132
3472,15533,-30072,-885,-22,-132
3474,15535,-30075,-885,-22,-132
3476,15537,-30080,-885,-22,-132
3478,15539,-30084,-885,-22,-132
3480,15541,-30088,-885,-22,-132
3482,15543,-30092,-885,-22,-132
3485,15546,-30099,-885,-22,-132
3487,15548,-30102,-885,-22,-132
3489,15550,-30107,-885,-22,-132
3491,15552,-30111,-885,-22,-132
3493,15554,-30116,-885,-22,-132
3495,15556,-30121,-885,-22,-132
3497,15558,-30125,-885,-22,-132
3499,15560,-30129,-885,-22,-132
3501,15562,-30133,-885,-22,-132
3504,15565,-30139,-885,-22,-132
3506,15567,-30143,-885,-22,-132
3508,15569,-30148,-885,-22,-132
3510,15571,-30151,-885,-22,-132
3512,15573,-30156,-885,-22,-132
3514,15575,-30160,-885,-22,-132
3516,15577,-30164,-885,-22,-132
3518,15579,-30167,-885,-22,-132
3520,15581,-30172,-885,-22,-132
3522,15583,-30177,-885,-22,-132
3524,15585,-30181,-885,-22,-132
3527,15588,-30187,-885,-22,-132
3529,15590,-30192,-885,-22,-132
3531,15592,-30196,-885,-21,-132
3533,15594,-30200,-885,-22,-132
3535,15596,-30204,-885,-22,-132
3537,15598,-30209,-885,-22,-132
3540,15601,-30215,-885,-22,-132
3542,15603,-30220,-885,-22,-132
3545,15606,-30226,-885,-22,-132
3547,15608,-30229,-885,-22,-132
3549,15610,-30234,-885,-22,-132
3551,15612,-30237,-885,-22,-132
3553,15614,-30241,-885,-22,-132
3555,15616,-30244,-885,-22,-132
3557,15618,-30249,-885,-22,-132
3559,15620,-30254,-885,-22,-132
3561,15622,-30258,-885,-22,-132
3563,15624,-30262,-885,-22,-132
3565,15626,-30266,-885,-22,-132
3567,15628,-30270,-885,-22,-132
3569,15630,-30274,-885,-22,-132
3571,15632,-30279,-885,-22,-132
3573,15634,-30283,-885,-22,-132
3575,15636,-30286,-885,-22,-132
3577,15638,-30291,-885,-22,-132
3579,15640,-30294,-885,-22,-132
3581,15642,-30300,-885,-22,-132
3583,15644,-30303,-885,-22,-133
3585,15646,-30308,-885,-22,-133
3587,15648,-30312,-885,-22,-133
3589,15650,-30317,-885,-21,-133
3591,15652,-30321,-885,-21,-133
3593,15654,-30325,-885,-21,-133
3595,15656,-30329,-885,-21,-133
3597,15658,-30333,-885,-21,-133
3599,15660,-30337,-885,-21,-133
3601,15662,-30341,-885,-22,-133
3603,15664,-30345,-885,-22,-133
3605,15666,-30350,-885,-22,-133
3607,15668,-30352,-885,-22,-133
3609,15670,-30357,-885,-22,-133
3611,15672,-30361,-885,-21,-133
3613,15674,-30365,-885,-21,-133
3615,15676,-30370,-885,-21,-133
3617,15678,-30374,-885,-21,-133
3619,15680,-30378,-885,-21,-133
3621,15682,-30383,-885,-22,-133
3623,15684,-30385,-885,-22,-133
3625,15686,-30390,-885,-22,-133
3627,15688,-30393,-885,-22,-133
3629,15690,-30399,-885,-22,-133
3631,15692,-30403,-885,-22,-134
3633,15694,-30407,-885,-22,-134
3635,15696,-30410,-885,-22,-134
3637,15698,-30415,-885,-22,-134
3639,15700,-30418,-885,-22,-134
3641,15702,-30423,-885,-22,-134
3643,15704,-30427,-885,-22,-134
3646,15707,-30432,-885,-22,-134
3647,15708,-30435,-885,-22,-134
3649,15710,-30439,-885,-22,-134
3651,15712,-30444,-885,-22,-134
3653,15714,-30448,-885,-22,-134
3655,15716,-30452,-885,-22,-134
3657,15718,-30456,-885,-22,-134
3659,15720,-30459,-885,-22,-134
3661,15722,-30465,-885,-22,-134
3663,15724,-30469,-885,-22,-134
3665,15726,-30473,-885,-22,-134
3667,15728,-30477,-885,-22,-134
3669,15730,-30482,-885,-22,-134
3671,15732,-30486,-885,-22,-134
3673,15734,-30490,-885,-22,-134
3675,15736,-30493,-885,-22,-134
3678,15739,-30498,-885,-22,-134
3679,15740,-30500,-885,-22,-134
3681,15742,-30505,-885,-22,-134
3683,15744,-30510,-885,-22,-134
3686,15747,-30515,-885,-22,-134
3687,15748,-30518,-885,-22,-134
3690,15751,-30524,-885,-22,-134
3691,15752,-30527,-885,-22,-134
3694,15755,-30532,-885,-22,-134
3695,15756,-30534,-885,-22,-134
3698,15759,-30540,-885,-22,-134
3699,15760,-30543,-885,-22,-134
3702,15763,-30549,-885,-22,-134
3703,15764,-30551,-885,-22,-134
3706,15767,-30557,-885,-22,-134
3707,15768,-30559,-885,-22,-134
3710,15771,-30565,-885,-22,-134
3711,15772,-30569,-885,-22,-134
3714,15775,-30574,-885,-22,-134
3715,15776,-30577,-885,-22,-134
3718,15779,-30583,-885,-21,-134
3719,15780,-30584,-885,-21,-134
3722,15783,-30591,-885,-21,-134
3723,15784,-30593,-885,-21,-134
3726,15787,-30599,-885,-22,-134
3727,15788,-30602,-885,-22,-134
3730,15791,-30608,-885,-22,-134
3731,15792,-30609,-885,-22,-134
3734,15795,-30615,-885,-22,-134
3735,15796,-30617,-885,-22,-134
3738,15799,-30624,-885,-22,-134
3739,15800,-30626,-885,-22,-134
3742,15803,-30633,-885,-22,-134
3743,15804,-30634,-885,-22,-134
3746,15807,-30640,-885,-22,-134
3749,15810,-30646,-885,-22,-134
3752,15813,-30653,-885,-22,-134
3755,15816,-30659,-885,-22,-135
3758,15819,-30665,-885,-22,-135
3761,15822,-30671,-885,-22,-135
3764,15825,-30678,-885,-22,-135
3767,15828,-30684,-885,-21,-135
3770,15831,-30689,-885,-21,-135
3774,15835,-30698,-885,-21,-135
3777,15838,-30704,-885,-22,-135
3780,15841,-30710,-885,-22,-135
3783,15844,-30717,-885,-22,-135
3785,15846,-30721,-885,-22,-135
3788,15849,-30728,-885,-22,-135
3792,15853,-30736,-885,-22,-135
3795,15856,-30743,-885,-22,-135
3798,15859,-30749,-885,-22,-135
3801,15862,-30754,-885,-22,-135
3804,15865,-30761,-885,-22,-135
3807,15868,-30767,-885,-22,-135
3810,15871,-30774,-885,-22,-135
3813,15874,-30781,-885,-22,-135
3816,15877,-30786,-885,-22,-135
3818,15879,-30790,-885,-22,-135
3821,15882,-30798,-885,-22,-135
3823,15884,-30801,-885,-22,-135
3825,15886,-30806,-885,-22,-135
3827,15888,-30809,-885,-21,-135
3829,15890,-30814,-885,-21,-135
3831,15892,-30818,-885,-21,-135
3833,15894,-30822,-885,-21,-135
3835,15896,-30825,-885,-21,-135
3837,15898,-30831,-885,-21,-135
3839,15900,-30834,-885,-21,-135
3841,15902,-30839,-885,-21,-135
3843,15904,-30842,-885,-21,-135
3845,15906,-30848,-885,-21,-135
3847,15908,-30851,-885,-21,-135
3849,15910,-30856,-885,-21,-135
3851,15912,-30859,-885,-21,-135
3853,15914,-30864,-885,-21,-135
3855,15916,-30867,-885,-21,-135
3857,15918,-30873,-885,-21,-135
3859,15920,-30876,-885,-21,-135
3861,15922,-30880,-885,-21,-135
3863,15924,-30883,-885,-21,-135
3865,15926,-30889,-885,-21,-135
3867,15928,-30892,-885,-22,-135
3869,15930,-30897,-885,-21,-135
3871,15932,-30900,-885,-21,-135
3873,15934,-30906,-885,-21,-135
3875,15936,-30909,-885,-21,-135
3877,15938,-30914,-885,-21,-135
3879,15940,-30917,-885,-21,-135
3881,15942,-30923,-885,-21,-135
3883,15944,-30926,-885,-21,-135
3885,15946,-30932,-885,-21,-135
3887,15948,-30935,-885,-21,-135
3889,15950,-30940,-885,-21,-135
3891,15952,-30943,-885,-21,-135
3893,15954,-30948,-885,-21,-135
3895,15956,-30953,-885,-21,-135
3897,15958,-30957,-885,-22,-135
3899,15960,-30960,-885,-22,-135
3901,15962,-30965,-885,-22,-135
3903,15964,-30969,-885,-22,-135
3905,15966,-30973,-885,-22,-135
3907,15968,-30976,-885,-22,-135
3909,15970,-30982,-885,-22,-135
3911,15972,-30985,-885,-22,-135
3913,15974,-30990,-885,-22,-135
3915,15976,-30993,-885,-22,-135
3917,15978,-30997,-885,-22,-135
3919,15980,-31002,-885,-22,-135
3921,15982,-31006,-885,-21,-135
3923,15984,-31009,-885,-22,-135
3926,15987,-31017,-885,-22,-135
3928,15989,-31022,-885,-22,-135
3930,15991,-31025,-885,-22,-135
3932,15993,-31029,-885,-22,-135
3934,15995,-31033,-885,-22,-135
3936,15997,-31036,-885,-22,-135
3938,15999,-31041,-885,-22,-135
3940,16001,-31044,-885,-22,-135
3942,16003,-31049,-885,-22,-135
3944,16005,-31052,-885,-21,-135
3946,16007,-31058,-885,-21,-135
3948,16009,-31061,-885,-21,-135
3950,16011,-31066,-885,-21,-135
3953,16014,-31073,-885,-21,-135
3955,16016,-31077,-885,-21,-135
3957,16018,-31081,-885,-21,-135
3959,16020,-31085,-885,-22,-135
3961,16022,-31089,-885,-22,-135
3963,16024,-31094,-885,-22,-135
3965,16026,-31098,-885,-22,-135
3967,16028,-31101,-885,-22,-135
3969,16030,-31107,-885,-22,-135
3971,16032,-31110,-885,-22,-135
3973,16034,-31115,-885,-22,-135
3975,16036,-31118,-885,-22,-135
3977,16038,-31123,-885,-22,-135
3979,16040,-31127,-885,-22,-135
3981,16042,-31131,-885,-22,-135
3983,16044,-31135,-885,-22,-135
3985,16046,-31139,-885,-22,-135
3987,16048,-31144,-885,-22,-134
3989,16050,-31147,-885,-22,-134
3991,16052,-31152,-885,-21,-134
3993,16054,-31156,-885,-21,-134
3995,16056,-31161,-885,-22,-134
3997,16058,-31164,-885,-22,-134
3999,16060,-31169,-885,-21,-134
4001,16062,-31172,-885,-21,-134
4003,16064,-31177,-885,-21,-134
4005,16066,-31181,-885,-21,-134
4007,16068,-31186,-885,-21,-134
4009,16070,-31189,-885,-21,-134
