DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2169,18149,51292,-885,-25,-132
2170,18150,51289,-885,-25,-132
2173,18153,51284,-885,-25,-132
2174,18154,51281,-885,-25,-132
2177,18157,51276,-885,-25,-133
2180,18160,51270,-885,-25,-133
2183,18163,51263,-885,-25,-133
2186,18166,51257,-885,-24,-134
2189,18169,51251,-885,-24,-134
2192,18172,51244,-885,-24,-134
2195,18175,51238,-885,-24,-134
2198,18178,51232,-885,-24,-134
2201,18181,51227,-885,-24,-134
2204,18184,51220,-885,-25,-134
2207,18187,51213,-885,-25,-134
2210,18190,51207,-885,-24,-134
2213,18193,51200,-885,-24,-134
2216,18196,51194,-885,-24,-134
2219,18199,51188,-885,-25,-134
2221,18201,51183,-885,-25,-134
2223,18203,51178,-885,-25,-134
2225,18205,51175,-885,-25,-134
2227,18207,51170,-885,-25,-134
2229,18209,51167,-885,-25,-135
2232,18212,51161,-885,-25,-135
2235,18215,51155,-885,-25,-135
2238,18218,51149,-885,-25,-135
2241,18221,51142,-885,-24,-135
2244,18224,51136,-885,-24,-135
2247,18227,51130,-885,-24,-135
2250,18230,51123,-885,-24,-135
2252,18232,51119,-885,-24,-135
2254,18234,51115,-885,-24,-135
2256,18236,51111,-885,-24,-135
2258,18238,51107,-885,-24,-135
2261,18241,51101,-885,-24,-135
2263,18243,51097,-885,-24,-135
2266,18246,51090,-885,-24,-135
2268,18248,51086,-885,-24,-135
2271,18251,51079,-885,-24,-135
2274,18254,51073,-885,-24,-135
2277,18257,51066,-885,-24,-135
2280,18260,51061,-885,-24,-135
2282,18262,51056,-885,-24,-135
2284,18264,51053,-885,-24,-135
2286,18266,51049,-885,-24,-135
2288,18268,51044,-885,-24,-135
2290,18270,51040,-885,-24,-135
2292,18272,51037,-885,-24,-135
2295,18275,51031,-885,-24,-134
2298,18278,51024,-885,-24,-134
2300,18280,51020,-885,-24,-134
2303,18283,51013,-885,-24,-134
2305,18285,51009,-885,-24,-134
2308,18288,51003,-885,-24,-134
2310,18290,50999,-885,-24,-134
2312,18292,50994,-885,-24,-134
2314,18294,50990,-885,-24,-134
2316,18296,50986,-885,-24,-134
2318,18298,50982,-885,-24,-134
2320,18300,50977,-885,-24,-134
2322,18302,50974,-885,-24,-134
2324,18304,50969,-885,-24,-134
2326,18306,50965,-885,-24,-134
2328,18308,50961,-885,-24,-134
2331,18311,50955,-885,-24,-134
2333,18313,50951,-885,-24,-134
2336,18316,50945,-885,-24,-134
2338,18318,50940,-885,-24,-134
2340,18320,50936,-885,-24,-134
2342,18322,50932,-885,-24,-134
2344,18324,50928,-885,-24,-134
2346,18326,50925,-885,-24,-134
2348,18328,50920,-885,-24,-134
2350,18330,50916,-885,-24,-134
2352,18332,50911,-885,-24,-134
2354,18334,50907,-885,-24,-134
2356,18336,50903,-885,-24,-134
2358,18338,50899,-885,-24,-134
2360,18340,50896,-885,-24,-134
2362,18342,50892,-885,-24,-134
2364,18344,50887,-885,-24,-134
2366,18346,50883,-885,-24,-134
2368,18348,50879,-885,-24,-134
2370,18350,50875,-885,-24,-134
2372,18352,50871,-885,-24,-134
2374,18354,50867,-885,-24,-134
2376,18356,50863,-885,-24,-134
2378,18358,50858,-885,-24,-134
2380,18360,50854,-885,-24,-134
2382,18362,50850,-885,-24,-134
2384,18364,50846,-885,-24,-134
2386,18366,50842,-885,-24,-134
2388,18368,50838,-885,-24,-134
2390,18370,50833,-885,-24,-134
2392,18372,50829,-885,-24,-134
2394,18374,50824,-885,-24,-134
2397,18377,50819,-885,-23,-134
2398,18378,50815,-885,-23,-134
2401,18381,50811,-885,-24,-134
2402,18382,50807,-885,-24,-134
2405,18385,50802,-885,-24,-134
2406,18386,50799,-885,-24,-134
2409,18389,50794,-885,-24,-134
2410,18390,50791,-885,-24,-134
2413,18393,50786,-885,-24,-134
2414,18394,50783,-885,-24,-134
2417,18397,50778,-885,-24,-134
2418,18398,50774,-885,-24,-134
2421,18401,50769,-885,-24,-134
2422,18402,50766,-885,-24,-134
2425,18405,50761,-885,-24,-134
2426,18406,50757,-885,-24,-134
2429,18409,50752,-885,-24,-134
2430,18410,50749,-885,-24,-134
2433,18413,50744,-885,-24,-134
2434,18414,50741,-885,-24,-134
2437,18417,50735,-885,-24,-134
2438,18418,50732,-885,-24,-134
2441,18421,50728,-885,-24,-134
2442,18422,50724,-885,-24,-134
2445,18425,50720,-885,-24,-134
2446,18426,50717,-885,-24,-134
2449,18429,50711,-885,-23,-134
2450,18430,50708,-885,-23,-134
2453,18433,50703,-885,-23,-134
2454,18434,50701,-885,-24,-134
2457,18437,50695,-885,-24,-134
2458,18438,50692,-885,-24,-133
2461,18441,50687,-885,-24,-133
2462,18442,50684,-885,-24,-133
2465,18445,50679,-885,-24,-133
2466,18446,50676,-885,-24,-133
2469,18449,50671,-885,-24,-133
2470,18450,50667,-885,-24,-133
2473,18453,50662,-885,-24,-133
2474,18454,50659,-885,-24,-133
2477,18457,50654,-885,-24,-133
2478,18458,50651,-885,-24,-133
2481,18461,50645,-885,-24,-133
2482,18462,50642,-885,-24,-133
2485,18465,50637,-885,-24,-133
2488,18468,50631,-885,-24,-133
2491,18471,50624,-885,-24,-133
2494,18474,50619,-885,-24,-133
2497,18477,50613,-885,-24,-133
2500,18480,50607,-885,-24,-132
2503,18483,50600,-885,-23,-132
2506,18486,50594,-885,-23,-132
2509,18489,50588,-885,-23,-132
2512,18492,50581,-885,-23,-132
2515,18495,50574,-885,-23,-132
2518,18498,50568,-885,-23,-132
2521,18501,50563,-885,-23,-132
2524,18504,50557,-885,-23,-132
2527,18507,50550,-885,-23,-132
2530,18510,50544,-885,-23,-132
2533,18513,50537,-885,-23,-132
2535,18515,50533,-885,-23,-132
2538,18518,50526,-885,-23,-132
2541,18521,50519,-885,-23,-132
2544,18524,50513,-885,-23,-132
2547,18527,50508,-885,-23,-132
2550,18530,50501,-885,-23,-132
2553,18533,50495,-885,-23,-132
2556,18536,50488,-885,-23,-132
2559,18539,50482,-885,-23,-132
2562,18542,50476,-885,-23,-132
2565,18545,50470,-885,-23,-132
2568,18548,50463,-885,-23,-132
2571,18551,50458,-885,-23,-132
2574,18554,50452,-885,-23,-132
2577,18557,50445,-885,-23,-132
2580,18560,50439,-885,-23,-132
2582,18562,50435,-885,-23,-132
2584,18564,50431,-885,-23,-132
2586,18566,50427,-885,-23,-132
2588,18568,50423,-885,-23,-132
2590,18570,50419,-885,-23,-132
2592,18572,50414,-885,-23,-131
2595,18575,50409,-885,-23,-131
2597,18577,50404,-885,-23,-131
2599,18579,50401,-885,-23,-131
2601,18581,50395,-885,-23,-131
2603,18583,50392,-885,-23,-131
2605,18585,50388,-885,-23,-131
2607,18587,50383,-885,-23,-131
2609,18589,50379,-885,-23,-131
2611,18591,50375,-885,-23,-131
2614,18594,50370,-885,-23,-131
2616,18596,50364,-885,-23,-131
2619,18599,50358,-885,-23,-131
2622,18602,50352,-885,-23,-131
2625,18605,50346,-885,-23,-131
2628,18608,50340,-885,-23,-131
2631,18611,50334,-885,-23,-131
2634,18614,50327,-885,-23,-131
2636,18616,50324,-885,-23,-131
2639,18619,50317,-885,-23,-131
2641,18621,50313,-885,-23,-131
2643,18623,50309,-885,-23,-131
2645,18625,50305,-885,-23,-131
2647,18627,50301,-885,-23,-131
2649,18629,50297,-885,-23,-131
2651,18631,50293,-885,-23,-131
2653,18633,50289,-885,-23,-131
2655,18635,50284,-885,-23,-131
2657,18637,50281,-885,-23,-131
2659,18639,50276,-885,-22,-131
2661,18641,50271,-885,-22,-131
2663,18643,50267,-885,-22,-131
2666,18646,50261,-885,-23,-131
2668,18648,50257,-885,-23,-131
2670,18650,50253,-885,-23,-131
2672,18652,50249,-885,-23,-131
2674,18654,50245,-885,-23,-131
2676,18656,50240,-885,-23,-131
2678,18658,50236,-885,-23,-131
2680,18660,50232,-885,-23,-131
2682,18662,50229,-885,-23,-131
2684,18664,50224,-885,-23,-130
2686,18666,50220,-885,-23,-130
2688,18668,50217,-885,-23,-130
2690,18670,50212,-885,-23,-130
2692,18672,50207,-885,-23,-130
2695,18675,50201,-885,-23,-130
2697,18677,50197,-885,-23,-130
2699,18679,50193,-885,-23,-130
2701,18681,50188,-885,-22,-130
2703,18683,50184,-885,-22,-130
2705,18685,50180,-885,-22,-130
2707,18687,50176,-885,-22,-130
2709,18689,50173,-885,-23,-130
2711,18691,50168,-885,-23,-130
2713,18693,50164,-885,-23,-130
2715,18695,50160,-885,-23,-130
2717,18697,50156,-885,-23,-130
2719,18699,50152,-885,-23,-130
2721,18701,50148,-885,-23,-130
2723,18703,50144,-885,-23,-130
2725,18705,50139,-885,-23,-130
2727,18707,50136,-885,-23,-130
2729,18709,50131,-885,-23,-130
2731,18711,50127,-885,-23,-130
2733,18713,50123,-885,-23,-130
2735,18715,50119,-885,-23,-130
2737,18717,50115,-885,-23,-130
2739,18719,50111,-885,-23,-130
2741,18721,50107,-885,-23,-130
2743,18723,50102,-885,-22,-130
2745,18725,50098,-885,-22,-130
2747,18727,50094,-885,-22,-130
2749,18729,50089,-885,-23,-130
2752,18732,50084,-885,-23,-130
2753,18733,50081,-885,-23,-130
2756,18736,50076,-885,-23,-130
2757,18737,50073,-885,-23,-130
2760,18740,50068,-885,-23,-130
2761,18741,50065,-885,-23,-130
2763,18743,50060,-885,-23,-130
2765,18745,50056,-885,-23,-130
2767,18747,50051,-885,-23,-130
2769,18749,50047,-885,-23,-130
2772,18752,50042,-885,-23,-130
2773,18753,50040,-885,-23,-130
2776,18756,50034,-885,-23,-130
2777,18757,50031,-885,-23,-130
2780,18760,50026,-885,-22,-130
2781,18761,50023,-885,-22,-130
2784,18764,50017,-885,-22,-130
2785,18765,50015,-885,-22,-130
2788,18768,50009,-885,-23,-131
2789,18769,50006,-885,-23,-131
2792,18772,50001,-885,-22,-131
2793,18773,49998,-885,-22,-131
2796,18776,49993,-885,-22,-131
2797,18777,49990,-885,-22,-131
2800,18780,49985,-885,-22,-131
2801,18781,49983,-885,-22,-131
2804,18784,49976,-885,-22,-131
2805,18785,49973,-885,-23,-131
2808,18788,49968,-885,-23,-131
2809,18789,49965,-885,-23,-131
2812,18792,49960,-885,-23,-131
2813,18793,49957,-885,-23,-131
2816,18796,49951,-885,-23,-131
2817,18797,49948,-885,-23,-131
2820,18800,49943,-885,-23,-131
2821,18801,49941,-885,-22,-131
2824,18804,49934,-885,-22,-131
2825,18805,49931,-885,-22,-131
2828,18808,49926,-885,-22,-131
2829,18809,49923,-885,-22,-131
2832,18812,49918,-885,-22,-131
2833,18813,49915,-885,-22,-131
2836,18816,49909,-885,-22,-131
2839,18819,49904,-885,-23,-131
2842,18822,49898,-885,-23,-131
2843,18823,49895,-885,-23,-131
2846,18826,49889,-885,-23,-131
2849,18829,49883,-885,-23,-131
2852,18832,49877,-885,-23,-131
2855,18835,49871,-885,-22,-131
2858,18838,49865,-885,-22,-131
2861,18841,49859,-885,-22,-131
2864,18844,49853,-885,-23,-131
2867,18847,49846,-885,-22,-131
2870,18850,49840,-885,-22,-131
2873,18853,49833,-885,-22,-131
2876,18856,49828,-885,-22,-131
2879,18859,49821,-885,-22,-131
2882,18862,49816,-885,-22,-131
2885,18865,49809,-885,-22,-131
2888,18868,49803,-885,-22,-131
2891,18871,49797,-885,-23,-131
2894,18874,49791,-885,-23,-131
2897,18877,49785,-885,-23,-131
2900,18880,49779,-885,-23,-131
2903,18883,49773,-885,-23,-131
2906,18886,49766,-885,-22,-131
2909,18889,49759,-885,-22,-131
2912,18892,49752,-885,-22,-131
2915,18895,49746,-885,-22,-131
2918,18898,49741,-885,-22,-131
2921,18901,49734,-885,-22,-131
2924,18904,49728,-885,-22,-131
2927,18907,49722,-885,-22,-131
2930,18910,49716,-885,-23,-131
2933,18913,49710,-885,-23,-131
2936,18916,49703,-885,-23,-131
2939,18919,49696,-885,-22,-131
2942,18922,49690,-885,-22,-131
2945,18925,49685,-885,-22,-131
2948,18928,49679,-885,-22,-131
2951,18931,49672,-885,-22,-131
2954,18934,49666,-885,-22,-131
2957,18937,49659,-885,-22,-131
2960,18940,49653,-885,-22,-131
2963,18943,49646,-885,-22,-131
2966,18946,49640,-885,-22,-131
2969,18949,49634,-885,-22,-131
2971,18951,49631,-885,-22,-131
2973,18953,49625,-885,-22,-131
2975,18955,49622,-885,-22,-131
2977,18957,49617,-885,-22,-131
2979,18959,49612,-885,-22,-131
2981,18961,49609,-885,-22,-131
2983,18963,49605,-885,-22,-131
2986,18966,49599,-885,-22,-131
2988,18968,49594,-885,-22,-131
2990,18970,49591,-885,-22,-131
2992,18972,49587,-885,-22,-131
2994,18974,49582,-885,-22,-131
2996,18976,49578,-885,-22,-131
2998,18978,49574,-885,-22,-131
3000,18980,49571,-885,-22,-131
3002,18982,49567,-885,-22,-131
3004,18984,49563,-885,-22,-131
3006,18986,49559,-885,-22,-131
3008,18988,49555,-885,-22,-131
3010,18990,49550,-885,-22,-131
3012,18992,49546,-885,-22,-131
3014,18994,49542,-885,-22,-131
3016,18996,49538,-885,-22,-131
3018,18998,49533,-885,-22,-131
3020,19000,49529,-885,-22,-131
3022,19002,49526,-885,-22,-131
3024,19004,49522,-885,-22,-131
3027,19007,49516,-885,-22,-131
3028,19008,49512,-885,-22,-131
3031,19011,49508,-885,-22,-131
3032,19012,49505,-885,-22,-131
3035,19015,49501,-885,-22,-131
3036,19016,49498,-885,-22,-131
3039,19019,49492,-885,-22,-131
3040,19020,49491,-885,-22,-131
3043,19023,49484,-885,-22,-131
3044,19024,49480,-885,-21,-131
3047,19027,49475,-885,-22,-131
3048,19028,49472,-885,-22,-131
3051,19031,49467,-885,-22,-131
3052,19032,49464,-885,-22,-132
3055,19035,49459,-885,-22,-132
3056,19036,49456,-885,-22,-132
3059,19039,49450,-885,-22,-132
3060,19040,49447,-885,-22,-132
3063,19043,49442,-885,-22,-132
3064,19044,49439,-885,-22,-132
3067,19047,49434,-885,-22,-132
3068,19048,49431,-885,-22,-132
3071,19051,49426,-885,-22,-132
3072,19052,49422,-885,-22,-132
3075,19055,49417,-885,-22,-132
3076,19056,49414,-885,-22,-132
3079,19059,49409,-885,-22,-132
3080,19060,49406,-885,-22,-132
3083,19063,49400,-885,-22,-132
3084,19064,49397,-885,-22,-132
3087,19067,49392,-885,-22,-132
3088,19068,49389,-885,-22,-132
3091,19071,49384,-885,-22,-132
3092,19072,49381,-885,-22,-132
3095,19075,49376,-885,-22,-132
3096,19076,49374,-885,-22,-133
3099,19079,49368,-885,-22,-133
3100,19080,49366,-885,-22,-133
3103,19083,49360,-885,-22,-133
3106,19086,49353,-885,-22,-133
3109,19089,49347,-885,-22,-133
3112,19092,49342,-885,-22,-133
3115,19095,49335,-885,-22,-133
3118,19098,49329,-885,-22,-133
3121,19101,49322,-885,-22,-133
3124,19104,49316,-885,-22,-133
3127,19107,49309,-885,-22,-133
3131,19111,49301,-885,-22,-133
3134,19114,49294,-885,-22,-133
3137,19117,49287,-885,-22,-133
3140,19120,49280,-885,-22,-133
3143,19123,49275,-885,-22,-133
3146,19126,49268,-885,-23,-133
3149,19129,49262,-885,-22,-133
3151,19131,49259,-885,-22,-133
3154,19134,49251,-885,-22,-133
3157,19137,49246,-885,-22,-133
3159,19139,49242,-885,-22,-133
3162,19142,49236,-885,-22,-133
3165,19145,49229,-885,-22,-133
3168,19148,49223,-885,-22,-133
3171,19151,49217,-885,-22,-133
3174,19154,49210,-885,-22,-133
3177,19157,49205,-885,-22,-133
3180,19160,49199,-885,-22,-133
3182,19162,49196,-885,-22,-133
3184,19164,49190,-885,-22,-133
3186,19166,49187,-885,-22,-133
3188,19168,49183,-885,-22,-133
3191,19171,49176,-885,-22,-133
3194,19174,49171,-885,-22,-133
3197,19177,49164,-885,-22,-133
3200,19180,49159,-885,-22,-133
3203,19183,49153,-885,-22,-133
3206,19186,49146,-885,-22,-133
3209,19189,49140,-885,-22,-133
3211,19191,49136,-885,-22,-133
3214,19194,49129,-885,-22,-133
3216,19196,49126,-885,-22,-133
3218,19198,49121,-885,-22,-134
3220,19200,49118,-885,-22,-134
3222,19202,49113,-885,-22,-134
3224,19204,49108,-885,-22,-134
3226,19206,49104,-885,-22,-134
3228,19208,49100,-885,-22,-134
3230,19210,49096,-885,-22,-134
3232,19212,49092,-885,-22,-134
3234,19214,49088,-885,-22,-134
3236,19216,49084,-885,-22,-134
3238,19218,49079,-885,-22,-134
3240,19220,49075,-885,-22,-134
3242,19222,49071,-885,-22,-134
3244,19224,49066,-885,-22,-134
3246,19226,49064,-885,-22,-134
3248,19228,49058,-885,-22,-134
3250,19230,49056,-885,-22,-134
3252,19232,49050,-885,-22,-134
3254,19234,49046,-885,-22,-134
3256,19236,49041,-885,-22,-134
3258,19238,49037,-885,-22,-134
3261,19241,49031,-885,-21,-134
3263,19243,49027,-885,-21,-134
3265,19245,49022,-885,-22,-134
3267,19247,49018,-885,-22,-134
3269,19249,49014,-885,-22,-134
3271,19251,49011,-885,-22,-134
3273,19253,49006,-885,-22,-134
3275,19255,49003,-885,-22,-134
3277,19257,48998,-885,-22,-134
3279,19259,48995,-885,-22,-134
3281,19261,48989,-885,-22,-133
3283,19263,48985,-885,-22,-133
3285,19265,48981,-885,-22,-133
3287,19267,48978,-885,-22,-133
3289,19269,48973,-885,-22,-133
3291,19271,48969,-885,-22,-133
3293,19273,48965,-885,-22,-133
3295,19275,48960,-885,-22,-133
3297,19277,48956,-885,-22,-133
3299,19279,48952,-885,-21,-133
3301,19281,48948,-885,-21,-133
3303,19283,48943,-885,-21,-133
3306,19286,48938,-885,-22,-133
3307,19287,48936,-885,-22,-133
3310,19290,48930,-885,-22,-133
3311,19291,48928,-885,-22,-133
3313,19293,48924,-885,-22,-133
3315,19295,48921,-885,-22,-133
3318,19298,48914,-885,-22,-133
3319,19299,48911,-885,-22,-133
3322,19302,48905,-885,-22,-133
3323,19303,48904,-885,-22,-133
3326,19306,48898,-885,-22,-133
3327,19307,48895,-885,-22,-133
3330,19310,48889,-885,-22,-133
3331,19311,48887,-885,-22,-133
3334,19314,48881,-885,-22,-133
3335,19315,48879,-885,-22,-133
3338,19318,48873,-885,-22,-133
3339,19319,48871,-885,-22,-133
3342,19322,48864,-885,-22,-133
3343,19323,48861,-885,-22,-133
3346,19326,48856,-885,-22,-133
3347,19327,48852,-885,-22,-133
3350,19330,48847,-885,-22,-133
3351,19331,48844,-885,-22,-133
3354,19334,48839,-885,-22,-133
3357,19337,48833,-885,-22,-133
3360,19340,48826,-885,-22,-133
3363,19343,48820,-885,-22,-133
3366,19346,48814,-885,-22,-133
3369,19349,48808,-885,-22,-133
3372,19352,48802,-885,-22,-133
3375,19355,48796,-885,-22,-133
3378,19358,48790,-885,-22,-133
3381,19361,48783,-885,-22,-133
3384,19364,48777,-885,-22,-133
3387,19367,48770,-885,-22,-133
3390,19370,48764,-885,-22,-133
3393,19373,48758,-885,-22,-133
3396,19376,48752,-885,-22,-133
3399,19379,48745,-885,-22,-133
3402,19382,48739,-885,-22,-133
3405,19385,48732,-885,-22,-133
3408,19388,48726,-885,-22,-133
3411,19391,48720,-885,-22,-133
3414,19394,48714,-885,-22,-133
3417,19397,48707,-885,-22,-133
3420,19400,48703,-885,-22,-133
3423,19403,48695,-885,-22,-132
3426,19406,48690,-885,-22,-132
3429,19409,48683,-885,-22,-132
3432,19412,48677,-885,-22,-132
3435,19415,48671,-885,-22,-132
3438,19418,48664,-885,-22,-132
3441,19421,48657,-885,-22,-132
3444,19424,48651,-885,-22,-132
3447,19427,48645,-885,-21,-132
3450,19430,48639,-885,-21,-132
3452,19432,48634,-885,-21,-132
3455,19435,48629,-885,-22,-132
3457,19437,48626,-885,-22,-132
3459,19439,48620,-885,-22,-132
3462,19442,48615,-885,-21,-132
3465,19445,48606,-885,-21,-132
3468,19448,48602,-885,-21,-132
3471,19451,48596,-885,-21,-132
3474,19454,48589,-885,-21,-132
3476,19456,48585,-885,-22,-132
3478,19458,48580,-885,-22,-132
3480,19460,48576,-885,-22,-132
3482,19462,48571,-885,-22,-132
3484,19464,48568,-885,-22,-132
3486,19466,48563,-885,-22,-132
3488,19468,48560,-885,-22,-132
3490,19470,48555,-885,-22,-132
3492,19472,48552,-885,-22,-132
3494,19474,48547,-885,-22,-132
3497,19477,48540,-885,-22,-132
3500,19480,48534,-885,-22,-132
3503,19483,48528,-885,-22,-132
3505,19485,48524,-885,-22,-132
3507,19487,48520,-885,-22,-132
3509,19489,48515,-885,-22,-132
3511,19491,48512,-885,-22,-131
3513,19493,48509,-885,-22,-131
3515,19495,48503,-885,-22,-131
3517,19497,48500,-885,-22,-131
3519,19499,48495,-885,-22,-131
3521,19501,48492,-885,-22,-131
3523,19503,48487,-885,-22,-131
3525,19505,48483,-885,-22,-131
3527,19507,48478,-885,-22,-131
3529,19509,48475,-885,-22,-131
3531,19511,48470,-885,-22,-131
3533,19513,48466,-885,-22,-131
3535,19515,48462,-885,-22,-131
3537,19517,48459,-885,-22,-131
3540,19520,48453,-885,-22,-131
3541,19521,48451,-885,-22,-131
3544,19524,48445,-885,-22,-131
3547,19527,48439,-885,-22,-131
3548,19528,48437,-885,-22,-131
3551,19531,48431,-885,-22,-131
3552,19532,48428,-885,-22,-131
3555,19535,48422,-885,-22,-131
3556,19536,48420,-885,-22,-131
3559,19539,48413,-885,-22,-131
3560,19540,48411,-885,-22,-131
3563,19543,48405,-885,-22,-131
3564,19544,48403,-885,-22,-131
3567,19547,48397,-885,-22,-131
3568,19548,48394,-885,-22,-131
3571,19551,48389,-885,-22,-131
3572,19552,48387,-885,-22,-131
3575,19555,48381,-885,-22,-131
3576,19556,48378,-885,-22,-131
3579,19559,48372,-885,-22,-131
3580,19560,48370,-885,-22,-131
3583,19563,48364,-885,-22,-131
3586,19566,48358,-885,-22,-131
3589,19569,48352,-885,-22,-131
3592,19572,48346,-885,-22,-131
3595,19575,48340,-885,-22,-131
3598,19578,48333,-885,-22,-130
3601,19581,48327,-885,-22,-130
3604,19584,48321,-885,-22,-130
3607,19587,48315,-885,-22,-130
3610,19590,48308,-885,-22,-130
3613,19593,48302,-885,-22,-130
3616,19596,48296,-885,-22,-130
3619,19599,48289,-885,-22,-130
3622,19602,48283,-885,-22,-130
3625,19605,48277,-885,-22,-130
3628,19608,48269,-885,-22,-130
3631,19611,48264,-885,-21,-130
3634,19614,48258,-885,-21,-130
3637,19617,48251,-885,-22,-130
3640,19620,48245,-885,-22,-130
3643,19623,48239,-885,-22,-130
3646,19626,48232,-885,-22,-130
3649,19629,48226,-885,-22,-130
3652,19632,48220,-885,-22,-130
3655,19635,48215,-885,-22,-130
3658,19638,48209,-885,-22,-130
3661,19641,48203,-885,-22,-130
3664,19644,48196,-885,-22,-130
3667,19647,48190,-885,-22,-130
3670,19650,48184,-885,-22,-130
3673,19653,48178,-885,-22,-130
3676,19656,48172,-885,-22,-130
3679,19659,48166,-885,-22,-130
3682,19662,48159,-885,-22,-130
3685,19665,48153,-885,-22,-130
3688,19668,48146,-885,-22,-130
3690,19670,48142,-885,-22,-130
3693,19673,48136,-885,-22,-130
3696,19676,48130,-885,-21,-130
3699,19679,48123,-885,-21,-130
3702,19682,48118,-885,-21,-130
3705,19685,48110,-885,-21,-130
3708,19688,48104,-885,-21,-130
3710,19690,48100,-885,-21,-130
3713,19693,48094,-885,-21,-130
3716,19696,48088,-885,-21,-130
3719,19699,48079,-885,-21,-130
3721,19701,48076,-885,-21,-130
3724,19704,48070,-885,-22,-131
3726,19706,48066,-885,-22,-131
3728,19708,48062,-885,-22,-131
3731,19711,48055,-885,-22,-131
3734,19714,48049,-885,-22,-131
3737,19717,48043,-885,-22,-131
3740,19720,48037,-885,-22,-131
3743,19723,48029,-885,-22,-131
3746,19726,48023,-885,-22,-131
3749,19729,48017,-885,-22,-131
3751,19731,48014,-885,-22,-131
3753,19733,48008,-885,-22,-131
3755,19735,48005,-885,-22,-131
3757,19737,48000,-885,-22,-131
3759,19739,47997,-885,-22,-131
3761,19741,47992,-885,-22,-131
3763,19743,47989,-885,-22,-131
3765,19745,47984,-885,-22,-131
3767,19747,47981,-885,-22,-131
3769,19749,47975,-885,-22,-131
3771,19751,47971,-885,-22,-131
3773,19753,47967,-885,-22,-131
3775,19755,47964,-885,-22,-131
3777,19757,47959,-885,-22,-131
3779,19759,47956,-885,-22,-131
3781,19761,47951,-885,-22,-131
3783,19763,47947,-885,-22,-131
3785,19765,47942,-885,-22,-131
3787,19767,47939,-885,-22,-131
3789,19769,47934,-885,-22,-131
3791,19771,47931,-885,-22,-131
3793,19773,47926,-885,-22,-131
3795,19775,47923,-885,-21,-131
3797,19777,47917,-885,-21,-131
3799,19779,47914,-885,-22,-131
3801,19781,47909,-885,-22,-131
3803,19783,47907,-885,-22,-131
3805,19785,47902,-885,-22,-131
3807,19787,47898,-885,-22,-131
3810,19790,47892,-885,-22,-131
3811,19791,47890,-885,-22,-131
3814,19794,47883,-885,-22,-131
3817,19797,47877,-885,-22,-131
3818,19798,47875,-885,-22,-131
3821,19801,47869,-885,-22,-131
3822,19802,47867,-885,-22,-131
3825,19805,47861,-885,-22,-131
3828,19808,47855,-885,-22,-131
3831,19811,47848,-885,-22,-131
3834,19814,47843,-885,-22,-131
3837,19817,47835,-885,-22,-131
3841,19821,47827,-885,-22,-131
3844,19824,47821,-885,-22,-131
3847,19827,47815,-885,-22,-131
3850,19830,47809,-885,-22,-131
3853,19833,47802,-885,-22,-131
3856,19836,47795,-885,-22,-131
3859,19839,47789,-885,-22,-131
3862,19842,47783,-885,-22,-131
3865,19845,47777,-885,-22,-131
3868,19848,47771,-885,-22,-132
3871,19851,47765,-885,-22,-132
3874,19854,47759,-885,-22,-132
3877,19857,47752,-885,-22,-132
3880,19860,47746,-885,-22,-132
3883,19863,47740,-885,-22,-132
3886,19866,47734,-885,-21,-132
3889,19869,47728,-885,-21,-132
3892,19872,47721,-885,-21,-132
3895,19875,47716,-885,-21,-132
3898,19878,47708,-885,-22,-132
3901,19881,47701,-885,-21,-132
3904,19884,47695,-885,-21,-132
3907,19887,47689,-885,-21,-132
3910,19890,47683,-885,-21,-132
3913,19893,47676,-885,-21,-132
3916,19896,47671,-885,-21,-132
3919,19899,47664,-885,-21,-132
3922,19902,47658,-885,-22,-132
3925,19905,47652,-885,-22,-132
3928,19908,47645,-885,-22,-132
3931,19911,47638,-885,-22,-132
3934,19914,47632,-885,-22,-132
3937,19917,47626,-885,-22,-132
3940,19920,47619,-885,-22,-132
3943,19923,47613,-885,-22,-132
3946,19926,47607,-885,-22,-132
3949,19929,47601,-885,-22,-132
3952,19932,47594,-885,-22,-132
3955,19935,47588,-885,-22,-133
3958,19938,47583,-885,-22,-133
3961,19941,47577,-885,-22,-133
3964,19944,47571,-885,-22,-133
3967,19947,47564,-885,-22,-132
3970,19950,47558,-885,-22,-132
3973,19953,47552,-885,-22,-132
3976,19956,47546,-885,-22,-132
3979,19959,47539,-885,-22,-132
3982,19962,47533,-885,-22,-132
3985,19965,47526,-885,-22,-132
3988,19968,47520,-885,-22,-133
3991,19971,47514,-885,-22,-133
3994,19974,47507,-885,-22,-133
3997,19977,47501,-885,-22,-133
4000,19980,47495,-885,-22,-133
4003,19983,47489,-885,-22,-133
4006,19986,47483,-885,-22,-133
4009,19989,47477,-885,-22,-133
4012,19992,47471,-885,-22,-133
4015,19995,47465,-885,-22,-133
4018,19998,47459,-885,-22,-133
4021,20001,47452,-885,-22,-133
4024,20004,47446,-885,-22,-133
4027,20007,47440,-885,-22,-133
4029,20009,47436,-885,-22,-133
4032,20012,47430,-885,-22,-133
4035,20015,47424,-885,-22,-133
4038,20018,47417,-885,-22,-133
4040,20020,47414,-885,-22,-134
4042,20022,47409,-885,-22,-134
