DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2265,12974,-5247,0,0,0
2267,12976,-5247,0,0,0
2269,12978,-5247,0,0,0
2271,12980,-5247,0,0,0
2273,12982,-5247,0,0,0
2276,12985,-5247,0,0,0
2278,12987,-5247,0,0,0
2281,12990,-5247,0,0,0
2283,12992,-5247,0,0,0
2286,12995,-5247,0,0,0
2289,12998,-5248,0,0,0
2291,13000,-5247,0,0,0
2293,13002,-5247,0,0,0
2296,13005,-5247,0,0,0
2299,13008,-5247,0,0,0
2302,13011,-5247,0,0,0
2306,13015,-5247,0,0,0
2309,13018,-5247,0,0,0
2312,13021,-5247,0,0,0
2315,13024,-5247,0,0,0
2318,13027,-5247,0,0,0
2321,13030,-5247,0,0,0
2324,13033,-5247,0,0,0
2327,13036,-5247,0,0,0
2330,13039,-5247,0,0,0
2333,13042,-5248,0,0,0
2336,13045,-5247,0,0,0
2339,13048,-5247,0,0,0
2342,13051,-5247,0,0,0
2345,13054,-5248,0,0,0
2348,13057,-5247,0,0,0
2351,13060,-5247,0,0,0
2354,13063,-5247,0,0,0
2357,13066,-5247,0,0,0
2360,13069,-5247,0,0,0
2363,13072,-5247,0,0,0
2366,13075,-5247,0,0,0
2369,13078,-5247,0,0,0
2372,13081,-5247,0,0,0
2375,13084,-5247,0,0,0
2378,13087,-5247,0,0,0
2381,13090,-5247,0,0,0
2384,13093,-5247,0,0,0
2387,13096,-5247,0,0,0
2390,13099,-5247,0,0,0
2393,13102,-5247,0,0,0
2396,13105,-5247,0,0,0
2399,13108,-5247,0,0,0
2402,13111,-5247,0,0,0
2405,13114,-5247,0,0,0
2408,13117,-5247,0,0,0
2411,13120,-5247,0,0,0
2414,13123,-5248,0,0,0
2417,13126,-5247,0,0,0
2420,13129,-5247,0,0,0
2423,13132,-5247,0,0,0
2426,13135,-5247,0,0,0
2429,13138,-5247,0,0,0
2432,13141,-5247,0,0,0
2449,13158,-5247,0,0,0
2452,13161,-5247,0,0,0
2455,13164,-5247,0,0,0
2458,13167,-5247,0,0,0
2461,13170,-5247,0,0,0
2464,13173,-5247,0,0,0
2467,13176,-5247,0,0,0
2470,13179,-5247,0,0,0
2473,13182,-5247,0,0,0
2476,13185,-5247,0,0,0
2479,13188,-5247,0,0,0
2482,13191,-5247,0,0,0
2485,13194,-5247,0,0,0
2488,13197,-5247,0,0,0
2491,13200,-5247,0,0,0
2494,13203,-5247,0,0,0
2497,13206,-5247,0,0,0
2500,13209,-5247,0,0,0
2503,13212,-5247,0,0,0
2506,13215,-5247,0,0,0
2509,13218,-5247,0,0,0
2512,13221,-5247,0,0,0
2515,13224,-5247,0,0,0
2518,13227,-5247,0,0,0
2521,13230,-5247,0,0,0
2524,13233,-5247,0,0,0
2526,13235,-5247,0,0,0
2528,13237,-5247,0,0,0
2530,13239,-5247,0,0,0
2532,13241,-5247,0,0,0
2535,13244,-5247,0,0,0
2538,13247,-5247,0,0,0
2541,13250,-5247,0,0,0
2544,13253,-5247,0,0,0
2547,13256,-5247,0,0,0
2550,13259,-5247,0,0,0
2553,13262,-5247,0,0,0
2556,13265,-5247,0,0,0
2558,13267,-5247,0,0,0
2561,13270,-5247,0,0,0
2563,13272,-5247,0,0,0
2565,13274,-5247,0,0,0
2567,13276,-5248,0,0,0
2569,13278,-5247,0,0,0
2571,13280,-5247,0,0,0
2573,13282,-5248,0,0,0
2575,13284,-5247,0,0,0
2577,13286,-5247,0,0,0
2579,13288,-5247,0,0,0
2581,13290,-5247,0,0,0
2583,13292,-5247,0,0,0
2585,13294,-5247,0,0,0
2587,13296,-5247,0,0,0
2589,13298,-5247,0,0,0
2591,13300,-5247,0,0,0
2593,13302,-5247,0,0,0
2595,13304,-5247,0,0,0
2597,13306,-5247,0,0,0
2599,13308,-5247,0,0,0
2601,13310,-5247,0,0,0
2603,13312,-5247,0,0,0
2605,13314,-5247,0,0,0
2607,13316,-5247,0,0,0
2609,13318,-5247,0,0,0
2611,13320,-5247,0,0,0
2613,13322,-5247,0,0,0
2615,13324,-5247,0,0,0
2617,13326,-5247,0,0,0
2619,13328,-5247,0,0,0
2621,13330,-5248,0,0,0
2623,13332,-5248,0,0,0
2625,13334,-5248,0,0,0
2627,13336,-5247,0,0,0
2629,13338,-5247,0,0,0
2631,13340,-5247,0,0,0
2633,13342,-5247,0,0,0
2635,13344,-5247,0,0,0
2637,13346,-5247,0,0,0
2639,13348,-5247,0,0,0
2641,13350,-5247,0,0,0
2643,13352,-5247,0,0,0
2645,13354,-5247,0,0,0
2647,13356,-5247,0,0,0
2649,13358,-5247,0,0,0
2651,13360,-5247,0,0,0
2653,13362,-5247,0,0,0
2655,13364,-5247,0,0,0
2657,13366,-5247,0,0,0
2659,13368,-5247,0,0,0
2661,13370,-5247,0,0,0
2663,13372,-5247,0,0,0
2665,13374,-5247,0,0,0
2667,13376,-5247,0,0,0
2669,13378,-5247,0,0,0
2671,13380,-5247,0,0,0
2673,13382,-5247,0,0,0
2675,13384,-5247,0,0,0
2677,13386,-5247,0,0,0
2679,13388,-5247,0,0,0
2681,13390,-5247,0,0,0
2683,13392,-5247,0,0,0
2685,13394,-5247,0,0,0
2687,13396,-5247,0,0,0
2689,13398,-5247,0,0,0
2691,13400,-5247,0,0,0
2693,13402,-5247,0,0,0
2695,13404,-5247,0,0,0
2698,13407,-5247,0,0,0
2701,13410,-5247,0,0,0
2704,13413,-5247,0,0,0
2707,13416,-5248,0,0,0
2710,13419,-5247,0,0,0
2713,13422,-5247,0,0,0
2716,13425,-5247,0,0,0
2719,13428,-5247,0,0,0
2722,13431,-5247,0,0,0
2725,13434,-5248,0,0,0
2729,13438,-5247,0,0,0
2732,13441,-5247,0,0,0
2735,13444,-5247,0,0,0
2738,13447,-5247,0,0,0
2741,13450,-5247,0,0,0
2744,13453,-5247,0,0,0
2747,13456,-5247,0,0,0
2750,13459,-5247,0,0,0
2753,13462,-5247,0,0,0
2756,13465,-5247,0,0,0
2759,13468,-5247,0,0,0
2762,13471,-5247,0,0,0
2765,13474,-5247,0,0,0
2768,13477,-5247,0,0,0
2771,13480,-5247,0,0,0
2774,13483,-5247,0,0,0
2777,13486,-5248,0,0,0
2780,13489,-5248,0,0,0
2783,13492,-5247,0,0,0
2786,13495,-5248,0,0,0
2789,13498,-5247,0,0,0
2792,13501,-5247,0,0,0
2795,13504,-5247,0,0,0
2797,13506,-5247,0,0,0
2799,13508,-5247,0,0,0
2801,13510,-5247,0,0,0
2803,13512,-5247,0,0,0
2805,13514,-5247,0,0,0
2807,13516,-5247,0,0,0
2809,13518,-5247,0,0,0
2811,13520,-5247,0,0,0
2813,13522,-5247,0,0,0
2815,13524,-5247,0,0,0
2817,13526,-5247,0,0,0
2819,13528,-5247,0,0,0
2821,13530,-5247,0,0,0
2823,13532,-5247,0,0,0
2825,13534,-5247,0,0,0
2827,13536,-5247,0,0,0
2829,13538,-5247,0,0,0
2831,13540,-5247,0,0,0
2833,13542,-5247,0,0,0
2835,13544,-5247,0,0,0
2837,13546,-5247,0,0,0
2839,13548,-5247,0,0,0
2841,13550,-5247,0,0,0
2843,13552,-5247,0,0,0
2845,13554,-5247,0,0,0
2847,13556,-5247,0,0,0
2849,13558,-5247,0,0,0
2851,13560,-5247,0,0,0
2853,13562,-5247,0,0,0
2855,13564,-5247,0,0,0
2857,13566,-5247,0,0,0
2859,13568,-5247,0,0,0
2861,13570,-5247,0,0,0
2863,13572,-5247,0,0,0
2865,13574,-5247,0,0,0
2867,13576,-5247,0,0,0
2869,13578,-5247,0,0,0
2871,13580,-5247,0,0,0
2873,13582,-5247,0,0,0
2875,13584,-5247,0,0,0
2877,13586,-5247,0,0,0
2879,13588,-5247,0,0,0
2881,13590,-5247,0,0,0
2883,13592,-5247,0,0,0
2885,13594,-5247,0,0,0
2887,13596,-5247,0,0,0
2889,13598,-5247,0,0,0
2891,13600,-5247,0,0,0
2893,13602,-5247,0,0,0
2895,13604,-5247,0,0,0
2897,13606,-5247,0,0,0
2899,13608,-5247,0,0,0
2901,13610,-5247,0,0,0
2903,13612,-5247,0,0,0
2905,13614,-5247,0,0,0
2907,13616,-5247,0,0,0
2909,13618,-5247,0,0,0
2911,13620,-5247,0,0,0
2913,13622,-5247,0,0,0
2915,13624,-5247,0,0,0
2917,13626,-5247,0,0,0
2919,13628,-5247,0,0,0
2921,13630,-5247,0,0,0
2923,13632,-5247,0,0,0
2925,13634,-5247,0,0,0
2927,13636,-5247,0,0,0
2929,13638,-5247,0,0,0
2931,13640,-5247,0,0,0
2933,13642,-5247,0,0,0
2935,13644,-5247,0,0,0
2937,13646,-5247,0,0,0
2939,13648,-5247,0,0,0
2941,13650,-5247,0,0,0
2943,13652,-5248,0,0,0
2945,13654,-5247,0,0,0
2947,13656,-5247,0,0,0
2949,13658,-5247,0,0,0
2951,13660,-5248,0,0,0
2953,13662,-5247,0,0,0
2955,13664,-5247,0,0,0
2957,13666,-5247,0,0,0
2959,13668,-5247,0,0,0
2961,13670,-5247,0,0,0
2963,13672,-5247,0,0,0
2965,13674,-5247,0,0,0
2967,13676,-5247,0,0,0
2969,13678,-5247,0,0,0
2971,13680,-5247,0,0,0
2973,13682,-5247,0,0,0
2975,13684,-5247,0,0,0
2977,13686,-5247,0,0,0
2979,13688,-5247,0,0,0
2981,13690,-5247,0,0,0
2983,13692,-5247,0,0,0
2985,13694,-5247,0,0,0
2987,13696,-5247,0,0,0
2989,13698,-5247,0,0,0
2991,13700,-5247,0,0,0
2993,13702,-5247,0,0,0
2995,13704,-5247,0,0,0
2998,13707,-5247,0,0,0
3000,13709,-5247,0,0,0
3002,13711,-5247,0,0,0
3004,13713,-5247,0,0,0
3006,13715,-5247,0,0,0
3008,13717,-5247,0,0,0
3010,13719,-5247,0,0,0
3012,13721,-5247,0,0,0
3014,13723,-5247,0,0,0
3016,13725,-5247,0,0,0
3018,13727,-5247,0,0,0
3020,13729,-5247,0,0,0
3022,13731,-5247,0,0,0
3024,13733,-5247,0,0,0
3026,13735,-5247,0,0,0
3028,13737,-5247,0,0,0
3030,13739,-5247,0,0,0
3032,13741,-5247,0,0,0
3034,13743,-5247,0,0,0
3036,13745,-5247,0,0,0
3038,13747,-5247,0,0,0
3040,13749,-5247,0,0,0
3043,13752,-5247,0,0,0
3045,13754,-5247,0,0,0
3047,13756,-5247,0,0,0
3049,13758,-5247,0,0,0
3051,13760,-5247,0,0,0
3053,13762,-5247,0,0,0
3055,13764,-5247,0,0,0
3072,13781,-5247,0,0,0
3075,13784,-5247,0,0,0
3078,13787,-5248,0,0,0
3080,13789,-5247,0,0,0
3082,13791,-5247,0,0,0
3085,13794,-5247,0,0,0
3087,13796,-5247,0,0,0
3089,13798,-5247,0,0,0
3092,13801,-5247,0,0,0
3095,13804,-5247,0,0,0
3098,13807,-5247,0,0,0
3101,13810,-5247,0,0,0
3104,13813,-5247,0,0,0
3107,13816,-5247,0,0,0
3110,13819,-5247,0,0,0
3113,13822,-5247,0,0,0
3116,13825,-5247,0,0,0
3120,13829,-5247,0,0,0
3123,13832,-5247,0,0,0
3125,13834,-5247,0,0,0
3128,13837,-5247,0,0,0
3131,13840,-5248,0,0,0
3134,13843,-5247,0,0,0
3137,13846,-5247,0,0,0
3140,13849,-5247,0,0,0
3144,13853,-5247,0,0,0
3147,13856,-5247,0,0,0
3150,13859,-5247,0,0,0
3153,13862,-5247,0,0,0
3156,13865,-5247,0,0,0
3159,13868,-5247,0,0,0
3162,13871,-5247,0,0,0
3165,13874,-5247,0,0,0
3168,13877,-5247,0,0,0
3171,13880,-5247,0,0,0
3173,13882,-5247,0,0,0
3177,13886,-5247,0,0,0
3180,13889,-5248,0,0,0
3183,13892,-5247,0,0,0
3186,13895,-5247,0,0,0
3188,13897,-5247,0,0,0
3191,13900,-5247,0,0,0
3194,13903,-5247,0,0,0
3197,13906,-5247,0,0,0
3200,13909,-5247,0,0,0
3203,13912,-5247,0,0,0
3206,13915,-5247,0,0,0
3209,13918,-5247,0,0,0
3212,13921,-5247,0,0,0
3215,13924,-5247,0,0,0
3218,13927,-5247,0,0,0
3220,13929,-5247,0,0,0
3222,13931,-5247,0,0,0
3224,13933,-5247,0,0,0
3227,13936,-5247,0,0,0
3230,13939,-5247,0,0,0
3233,13942,-5247,0,0,0
3236,13945,-5247,0,0,0
3239,13948,-5247,0,0,0
3242,13951,-5248,0,0,0
3245,13954,-5247,0,0,0
3247,13956,-5247,0,0,0
3249,13958,-5247,0,0,0
3251,13960,-5247,0,0,0
3253,13962,-5247,0,0,0
3255,13964,-5247,0,0,0
3257,13966,-5247,0,0,0
3259,13968,-5247,0,0,0
3261,13970,-5247,0,0,0
3263,13972,-5247,0,0,0
3265,13974,-5247,0,0,0
3267,13976,-5247,0,0,0
3269,13978,-5247,0,0,0
3271,13980,-5247,0,0,0
3273,13982,-5247,0,0,0
3275,13984,-5247,0,0,0
3277,13986,-5248,0,0,0
3279,13988,-5247,0,0,0
3281,13990,-5247,0,0,0
3283,13992,-5247,0,0,0
3285,13994,-5247,0,0,0
3287,13996,-5247,0,0,0
3289,13998,-5248,0,0,0
3291,14000,-5247,0,0,0
3293,14002,-5247,0,0,0
3295,14004,-5247,0,0,0
3297,14006,-5247,0,0,0
3299,14008,-5247,0,0,0
3301,14010,-5247,0,0,0
3303,14012,-5247,0,0,0
3305,14014,-5247,0,0,0
3306,14015,-5247,0,0,0
3309,14018,-5247,0,0,0
3311,14020,-5247,0,0,0
3313,14022,-5247,0,0,0
3315,14024,-5247,0,0,0
3317,14026,-5247,0,0,0
3319,14028,-5247,0,0,0
3321,14030,-5247,0,0,0
3323,14032,-5247,0,0,0
3325,14034,-5247,0,0,0
3327,14036,-5247,0,0,0
3329,14038,-5247,0,0,0
3331,14040,-5247,0,0,0
3333,14042,-5247,0,0,0
3335,14044,-5247,0,0,0
3337,14046,-5247,0,0,0
3339,14048,-5247,0,0,0
3341,14050,-5247,0,0,0
3343,14052,-5247,0,0,0
3345,14054,-5247,0,0,0
3347,14056,-5247,0,0,0
3349,14058,-5247,0,0,0
3351,14060,-5248,0,0,0
3353,14062,-5247,0,0,0
3355,14064,-5247,0,0,0
3357,14066,-5247,0,0,0
3359,14068,-5247,0,0,0
3361,14070,-5247,0,0,0
3363,14072,-5247,0,0,0
3365,14074,-5247,0,0,0
3367,14076,-5247,0,0,0
3369,14078,-5247,0,0,0
3371,14080,-5247,0,0,0
3373,14082,-5247,0,0,0
3375,14084,-5247,0,0,0
3377,14086,-5247,0,0,0
3379,14088,-5247,0,0,0
3381,14090,-5247,0,0,0
3383,14092,-5248,0,0,0
3385,14094,-5247,0,0,0
3387,14096,-5247,0,0,0
3389,14098,-5247,0,0,0
3391,14100,-5247,0,0,0
3393,14102,-5247,0,0,0
3395,14104,-5247,0,0,0
3397,14106,-5247,0,0,0
3399,14108,-5247,0,0,0
3400,14109,-5247,0,0,0
3403,14112,-5247,0,0,0
3405,14114,-5247,0,0,0
3407,14116,-5247,0,0,0
3409,14118,-5248,0,0,0
3411,14120,-5247,0,0,0
3413,14122,-5247,0,0,0
3415,14124,-5247,0,0,0
3418,14127,-5247,0,0,0
3421,14130,-5247,0,0,0
3424,14133,-5247,0,0,0
3427,14136,-5247,0,0,0
3430,14139,-5247,0,0,0
3433,14142,-5247,0,0,0
3436,14145,-5247,0,0,0
3439,14148,-5247,0,0,0
3442,14151,-5247,0,0,0
3445,14154,-5247,0,0,0
3449,14158,-5247,0,0,0
3452,14161,-5247,0,0,0
3455,14164,-5247,0,0,0
3458,14167,-5247,0,0,0
3461,14170,-5247,0,0,0
3464,14173,-5247,0,0,0
3467,14176,-5247,0,0,0
3470,14179,-5247,0,0,0
3473,14182,-5247,0,0,0
3476,14185,-5247,0,0,0
3479,14188,-5248,0,0,0
3482,14191,-5247,0,0,0
3485,14194,-5247,0,0,0
3488,14197,-5248,0,0,0
3491,14200,-5247,0,0,0
3494,14203,-5247,0,0,0
3497,14206,-5247,0,0,0
3500,14209,-5247,0,0,0
3503,14212,-5247,0,0,0
3506,14215,-5247,0,0,0
3509,14218,-5247,0,0,0
3512,14221,-5247,0,0,0
3515,14224,-5247,0,0,0
3518,14227,-5247,0,0,0
3521,14230,-5247,0,0,0
3524,14233,-5248,0,0,0
3527,14236,-5247,0,0,0
3530,14239,-5247,0,0,0
3533,14242,-5247,0,0,0
3536,14245,-5247,0,0,0
3539,14248,-5247,0,0,0
3542,14251,-5247,0,0,0
3545,14254,-5247,0,0,0
3548,14257,-5247,0,0,0
3551,14260,-5247,0,0,0
3554,14263,-5247,0,0,0
3557,14266,-5247,0,0,0
3560,14269,-5247,0,0,0
3563,14272,-5247,0,0,0
3566,14275,-5247,0,0,0
3569,14278,-5247,0,0,0
3572,14281,-5247,0,0,0
3575,14284,-5247,0,0,0
3578,14287,-5247,0,0,0
3581,14290,-5247,0,0,0
3584,14293,-5247,0,0,0
3587,14296,-5247,0,0,0
3590,14299,-5248,0,0,0
3593,14302,-5247,0,0,0
3596,14305,-5247,0,0,0
3599,14308,-5247,0,0,0
3602,14311,-5247,0,0,0
3605,14314,-5247,0,0,0
3608,14317,-5247,0,0,0
3611,14320,-5247,0,0,0
3614,14323,-5247,0,0,0
3617,14326,-5247,0,0,0
3620,14329,-5247,0,0,0
3623,14332,-5247,0,0,0
3626,14335,-5247,0,0,0
3628,14337,-5247,0,0,0
3632,14341,-5247,0,0,0
3635,14344,-5247,0,0,0
3637,14346,-5247,0,0,0
3640,14349,-5247,0,0,0
3643,14352,-5247,0,0,0
3646,14355,-5247,0,0,0
3650,14359,-5247,0,0,0
3652,14361,-5247,0,0,0
3656,14365,-5247,0,0,0
3659,14368,-5248,0,0,0
3662,14371,-5247,0,0,0
3665,14374,-5247,0,0,0
3667,14376,-5247,0,0,0
3670,14379,-5247,0,0,0
3673,14382,-5247,0,0,0
3676,14385,-5247,0,0,0
3679,14388,-5247,0,0,0
3682,14391,-5247,0,0,0
3685,14394,-5247,0,0,0
3689,14398,-5247,0,0,0
3692,14401,-5247,0,0,0
3695,14404,-5247,0,0,0
3698,14407,-5247,0,0,0
3701,14410,-5247,0,0,0
3704,14413,-5247,0,0,0
3707,14416,-5247,0,0,0
3710,14419,-5247,0,0,0
3713,14422,-5247,0,0,0
3716,14425,-5247,0,0,0
3718,14427,-5247,0,0,0
3721,14430,-5247,0,0,0
3725,14434,-5247,0,0,0
3728,14437,-5247,0,0,0
3730,14439,-5247,0,0,0
3733,14442,-5247,0,0,0
3737,14446,-5247,0,0,0
3739,14448,-5247,0,0,0
3743,14452,-5247,0,0,0
3746,14455,-5247,0,0,0
3749,14458,-5247,0,0,0
3752,14461,-5247,0,0,0
3754,14463,-5247,0,0,0
3757,14466,-5247,0,0,0
3760,14469,-5247,0,0,0
3763,14472,-5248,0,0,0
3766,14475,-5247,0,0,0
3769,14478,-5247,0,0,0
3772,14481,-5247,0,0,0
3776,14485,-5247,0,0,0
3779,14488,-5248,0,0,0
3782,14491,-5247,0,0,0
3786,14495,-5247,0,0,0
3787,14496,-5247,0,0,0
3790,14499,-5247,0,0,0
3791,14500,-5247,0,0,0
3795,14504,-5247,0,0,0
3797,14506,-5247,0,0,0
3799,14508,-5247,0,0,0
3802,14511,-5247,0,0,0
3805,14514,-5247,0,0,0
3808,14517,-5247,0,0,0
3811,14520,-5247,0,0,0
3814,14523,-5247,0,0,0
3817,14526,-5247,0,0,0
3818,14527,-5247,0,0,0
3821,14530,-5247,0,0,0
3824,14533,-5247,0,0,0
3825,14534,-5247,0,0,0
3828,14537,-5247,0,0,0
3831,14540,-5247,0,0,0
3834,14543,-5247,0,0,0
3837,14546,-5248,0,0,0
3840,14549,-5247,0,0,0
3843,14552,-5247,0,0,0
3846,14555,-5247,0,0,0
3847,14556,-5247,0,0,0
3850,14559,-5247,0,0,0
3851,14560,-5247,0,0,0
3855,14564,-5247,0,80,0
3858,14567,-5247,885,351,0
3859,14568,-5247,885,325,0
3862,14571,-5244,885,243,0
3863,14572,-5243,885,201,0
3866,14575,-5239,885,147,0
3867,14576,-5236,885,122,1
3870,14579,-5233,885,92,2
3871,14580,-5230,885,79,3
3874,14583,-5225,885,61,5
3875,14584,-5222,885,53,6
3878,14587,-5218,885,43,9
3879,14588,-5214,885,40,10
3882,14591,-5209,885,34,13
3883,14592,-5206,885,31,14
3886,14595,-5201,885,27,18
3887,14596,-5199,885,25,20
3890,14599,-5194,885,23,24
3893,14602,-5188,885,20,29
3895,14604,-5183,885,20,32
3897,14606,-5180,885,19,36
3899,14608,-5175,885,18,39
3901,14610,-5172,885,18,42
3902,14611,-5167,885,17,44
3905,14614,-5163,885,16,49
3906,14615,-5160,885,16,51
3909,14618,-5154,885,16,57
3912,14621,-5148,885,15,62
3913,14622,-5146,885,15,64
3916,14625,-5140,885,15,70
3917,14626,-5137,885,15,72
3920,14629,-5131,885,15,78
3922,14631,-5127,885,14,81
3924,14633,-5123,885,14,85
3926,14635,-5119,885,14,89
3928,14637,-5115,885,14,93
3930,14639,-5111,885,14,96
3932,14641,-5107,885,14,99
3933,14642,-5103,885,14,101
3936,14645,-5099,885,14,105
3937,14646,-5096,885,14,106
3940,14649,-5090,885,14,110
3941,14650,-5087,885,14,111
3944,14653,-5081,885,14,113
3945,14654,-5078,885,14,114
3948,14657,-5073,885,14,117
3949,14658,-5070,885,14,117
3952,14661,-5065,885,14,119
3954,14663,-5061,885,14,120
3956,14665,-5057,885,14,121
3957,14666,-5054,885,14,122
3960,14669,-5048,885,14,123
3962,14671,-5044,885,13,124
3964,14673,-5041,885,13,124
3965,14674,-5037,885,13,125
3968,14677,-5032,885,13,125
3969,14678,-5029,885,13,126
3972,14681,-5024,885,13,126
3973,14682,-5021,885,13,127
3976,14685,-5016,885,13,127
3977,14686,-5012,885,13,127
3980,14689,-5008,885,13,128
3981,14690,-5005,885,13,128
3984,14693,-4999,885,13,128
3985,14694,-4996,885,13,128
3988,14697,-4992,885,13,128
3989,14698,-4988,885,13,129
3992,14701,-4983,885,13,129
3993,14702,-4980,885,13,129
3996,14705,-4974,885,13,129
3997,14706,-4971,885,13,129
4000,14709,-4966,885,13,129
4001,14710,-4963,885,13,130
4004,14713,-4958,885,13,130
4005,14714,-4955,885,13,130
4008,14717,-4950,885,13,130
4010,14719,-4946,885,13,130
4012,14721,-4941,885,13,130
4014,14723,-4937,885,13,130
4016,14725,-4933,885,13,130
4017,14726,-4929,885,13,130
4020,14729,-4924,885,13,130
4022,14731,-4920,885,13,130
4024,14733,-4916,885,13,130
4025,14734,-4913,885,13,130
4027,14736,-4909,885,13,130
4030,14739,-4904,885,13,130
4031,14740,-4901,885,13,130
4034,14743,-4896,885,13,130
4035,14744,-4893,885,13,130
4038,14747,-4887,885,13,130
4039,14748,-4885,885,13,130
4042,14751,-4879,885,13,130
4043,14752,-4877,885,13,130
4046,14755,-4870,885,13,130
4047,14756,-4868,885,13,130
4050,14759,-4862,885,13,130
4053,14762,-4856,885,13,130
4056,14765,-4850,885,13,130
4057,14766,-4848,885,13,130
4060,14769,-4842,885,13,130
4061,14770,-4840,885,13,130
4064,14773,-4834,885,13,130
4065,14774,-4831,885,13,130
4068,14777,-4825,885,13,130
4071,14780,-4819,885,13,130
4074,14783,-4813,885,13,130
4077,14786,-4806,885,13,130
4080,14789,-4800,885,12,130
4083,14792,-4794,885,12,130
4086,14795,-4787,885,12,130
4089,14798,-4781,885,12,130
4092,14801,-4776,885,12,130
4095,14804,-4769,885,12,130
4098,14807,-4764,885,12,130
4101,14810,-4758,885,12,130
4104,14813,-4751,885,12,130
4107,14816,-4746,885,12,130
4110,14819,-4739,885,12,130
4113,14822,-4733,885,12,130
4116,14825,-4727,885,12,130
4119,14828,-4721,885,12,130
4122,14831,-4715,885,12,130
4125,14834,-4709,885,12,130
4128,14837,-4701,885,12,130
4131,14840,-4695,885,12,130
4134,14843,-4689,885,12,130
4137,14846,-4683,885,12,130
4140,14849,-4677,885,12,130
4143,14852,-4671,885,12,130
4146,14855,-4665,885,12,130
4149,14858,-4658,885,12,130
4152,14861,-4652,885,12,130
4155,14864,-4647,885,12,130
4158,14867,-4639,885,12,130
4161,14870,-4633,885,12,130
4164,14873,-4627,885,12,130
4167,14876,-4621,885,12,130
4170,14879,-4615,885,12,130
4173,14882,-4608,885,12,130
4176,14885,-4602,885,12,130
4179,14888,-4595,885,12,130
4182,14891,-4589,885,12,130
4185,14894,-4583,885,12,131
4188,14897,-4577,885,12,131
4191,14900,-4571,885,12,131
4194,14903,-4565,885,12,131
4197,14906,-4559,885,12,131
4200,14909,-4552,885,12,131
4203,14912,-4546,885,12,131
4206,14915,-4540,885,12,131
4209,14918,-4534,885,12,131
4212,14921,-4527,885,12,131
4215,14924,-4521,885,12,131
4218,14927,-4515,885,12,131
4221,14930,-4508,885,12,132
4224,14933,-4502,885,12,132
4227,14936,-4496,885,12,132
4230,14939,-4490,885,12,132
4233,14942,-4484,885,12,132
4236,14945,-4478,885,12,132
4239,14948,-4472,885,12,132
4242,14951,-4465,885,12,132
4245,14954,-4459,885,12,132
4248,14957,-4453,885,12,132
4251,14960,-4446,885,12,132
4254,14963,-4440,885,12,132
4257,14966,-4434,885,12,132
4260,14969,-4428,885,12,132
4263,14972,-4421,885,12,132
4266,14975,-4415,885,12,132
4269,14978,-4409,885,12,132
4272,14981,-4403,885,12,132
4275,14984,-4397,885,12,132
4278,14987,-4391,885,12,132
4281,14990,-4385,885,12,132
4284,14993,-4378,885,12,132
4287,14996,-4372,885,12,132
4290,14999,-4365,885,12,132
4293,15002,-4360,885,12,132
4296,15005,-4353,885,12,132
4299,15008,-4346,885,12,132
4302,15011,-4340,885,12,132
4305,15014,-4334,885,12,132
4308,15017,-4328,885,12,132
4311,15020,-4321,885,12,132
4314,15023,-4317,885,12,132
4317,15026,-4310,885,12,132
4320,15029,-4304,885,12,132
4323,15032,-4298,885,12,132
4326,15035,-4292,885,12,132
4329,15038,-4285,885,12,132
4332,15041,-4279,885,12,132
4335,15044,-4273,885,12,132
4338,15047,-4267,885,12,132
4341,15050,-4260,885,12,132
4344,15053,-4255,885,12,132
4348,15057,-4247,885,12,132
4351,15060,-4240,885,12,132
4354,15063,-4234,885,12,132
4355,15064,-4231,885,12,132
4357,15066,-4227,885,12,132
4359,15068,-4223,885,12,132
4361,15070,-4219,885,12,132
4363,15072,-4215,885,12,132
4365,15074,-4211,885,12,132
4367,15076,-4207,885,12,132
4370,15079,-4201,885,12,132
4371,15080,-4198,885,12,132
4374,15083,-4193,885,12,132
4375,15084,-4190,885,12,132
4378,15087,-4185,885,12,132
4379,15088,-4182,885,12,132
4381,15090,-4178,885,12,132
4383,15092,-4173,885,12,132
4386,15095,-4168,885,12,132
4387,15096,-4165,885,12,132
4389,15098,-4161,885,12,132
4391,15100,-4157,885,12,132
4393,15102,-4153,885,12,132
4395,15104,-4148,885,12,132
4398,15107,-4144,885,12,132
4399,15108,-4141,885,12,132
4401,15110,-4136,885,12,132
4403,15112,-4132,885,12,132
4405,15114,-4128,885,12,132
4407,15116,-4124,885,12,132
4410,15119,-4119,885,12,132
4411,15120,-4115,885,12,132
4414,15123,-4111,885,12,132
4415,15124,-4107,885,12,132
4417,15126,-4103,885,12,132
4419,15128,-4099,885,12,132
4421,15130,-4095,885,12,132
4423,15132,-4091,885,12,132
4426,15135,-4086,885,12,132
4427,15136,-4083,885,12,132
4430,15139,-4078,885,12,132
4431,15140,-4075,885,12,132
4434,15143,-4070,885,12,132
4435,15144,-4066,885,12,132
4438,15147,-4063,885,12,132
4439,15148,-4059,885,12,132
4443,15152,-4053,885,12,132
4445,15154,-4048,885,12,132
4447,15156,-4044,885,12,132
4448,15157,-4042,885,12,132
4451,15160,-4037,885,12,132
