DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2034,8233,37157,-885,-24,-131
2037,8236,37151,-885,-24,-131
2040,8239,37145,-885,-24,-131
2043,8242,37139,-885,-24,-131
2046,8245,37133,-885,-24,-131
2049,8248,37126,-885,-24,-131
2052,8251,37120,-885,-23,-132
2055,8254,37114,-885,-23,-132
2058,8257,37107,-885,-23,-132
2061,8260,37101,-885,-23,-132
2064,8263,37095,-885,-23,-132
2067,8266,37089,-885,-23,-132
2070,8269,37083,-885,-23,-132
2073,8272,37077,-885,-23,-132
2076,8275,37070,-885,-23,-132
2079,8278,37064,-885,-23,-132
2082,8281,37058,-885,-23,-132
2085,8284,37053,-885,-23,-132
2088,8287,37045,-885,-23,-132
2091,8290,37039,-885,-23,-132
2094,8293,37033,-885,-23,-132
2097,8296,37027,-885,-23,-132
2100,8299,37019,-885,-23,-132
2103,8302,37012,-885,-23,-132
2106,8305,37006,-885,-23,-132
2109,8308,37000,-885,-23,-133
2112,8311,36994,-885,-23,-133
2115,8314,36989,-885,-23,-133
2118,8317,36982,-885,-23,-133
2121,8320,36976,-885,-23,-133
2124,8323,36969,-885,-23,-133
2127,8326,36963,-885,-23,-133
2130,8329,36958,-885,-23,-133
2133,8332,36951,-885,-23,-133
2136,8335,36946,-885,-23,-133
2139,8338,36939,-885,-23,-133
2142,8341,36933,-885,-22,-133
2145,8344,36926,-885,-23,-133
2148,8347,36920,-885,-23,-133
2151,8350,36915,-885,-23,-133
2153,8352,36911,-885,-23,-133
2156,8355,36904,-885,-23,-133
2159,8358,36898,-885,-23,-133
2162,8361,36893,-885,-23,-133
2165,8364,36887,-885,-23,-133
2167,8366,36883,-885,-23,-133
2169,8368,36878,-885,-23,-133
2171,8370,36875,-885,-23,-133
2174,8373,36869,-885,-23,-133
2176,8375,36866,-885,-23,-133
2179,8378,36859,-885,-23,-133
2181,8380,36854,-885,-23,-133
2184,8383,36848,-885,-23,-133
2187,8386,36842,-885,-23,-133
2189,8388,36837,-885,-23,-133
2192,8391,36832,-885,-23,-133
2195,8394,36825,-885,-23,-133
2197,8396,36821,-885,-23,-133
2199,8398,36816,-885,-23,-133
2202,8401,36810,-885,-23,-133
2205,8404,36804,-885,-23,-133
2207,8406,36800,-885,-23,-133
2209,8408,36796,-885,-23,-133
2211,8410,36792,-885,-23,-133
2214,8413,36786,-885,-23,-133
2216,8415,36782,-885,-23,-133
2219,8418,36775,-885,-23,-133
2222,8421,36769,-885,-23,-133
2226,8425,36762,-885,-22,-133
2228,8427,36756,-885,-23,-133
2231,8430,36750,-885,-23,-133
2234,8433,36744,-885,-23,-133
2236,8435,36739,-885,-22,-133
2238,8437,36735,-885,-22,-133
2240,8439,36731,-885,-22,-133
2244,8443,36724,-885,-23,-133
2246,8445,36719,-885,-22,-133
2249,8448,36712,-885,-22,-133
2252,8451,36707,-885,-22,-133
2256,8455,36699,-885,-23,-133
2258,8457,36694,-885,-23,-133
2261,8460,36688,-885,-23,-133
2264,8463,36682,-885,-22,-133
2267,8466,36676,-885,-22,-133
2270,8469,36669,-885,-22,-133
2273,8472,36662,-885,-22,-133
2276,8475,36656,-885,-22,-133
2279,8478,36650,-885,-22,-133
2282,8481,36644,-885,-22,-133
2285,8484,36639,-885,-22,-133
2289,8488,36631,-885,-22,-133
2292,8491,36625,-885,-23,-133
2293,8492,36622,-885,-23,-133
2296,8495,36617,-885,-22,-133
2297,8496,36614,-885,-22,-133
2300,8499,36608,-885,-22,-133
2301,8500,36606,-885,-22,-133
2304,8503,36600,-885,-22,-132
2305,8504,36597,-885,-22,-132
2308,8507,36592,-885,-22,-132
2309,8508,36589,-885,-22,-132
2311,8510,36585,-885,-22,-132
2313,8512,36580,-885,-22,-132
2315,8514,36576,-885,-22,-132
2317,8516,36572,-885,-22,-133
2320,8519,36567,-885,-22,-133
2323,8522,36560,-885,-22,-133
2326,8525,36554,-885,-22,-133
2327,8526,36551,-885,-22,-133
2330,8529,36546,-885,-22,-133
2331,8530,36543,-885,-22,-133
2334,8533,36538,-885,-22,-133
2335,8534,36535,-885,-22,-133
2338,8537,36529,-885,-22,-133
2339,8538,36526,-885,-22,-133
2342,8541,36521,-885,-22,-133
2345,8544,36515,-885,-22,-133
2348,8547,36508,-885,-22,-133
2351,8550,36501,-885,-22,-133
2354,8553,36495,-885,-22,-133
2357,8556,36489,-885,-22,-133
2360,8559,36482,-885,-22,-133
2363,8562,36476,-885,-22,-133
2366,8565,36470,-885,-22,-133
2369,8568,36464,-885,-22,-133
2372,8571,36458,-885,-22,-133
2375,8574,36451,-885,-22,-133
2378,8577,36445,-885,-22,-133
2381,8580,36439,-885,-22,-133
2384,8583,36433,-885,-22,-133
2387,8586,36426,-885,-22,-133
2390,8589,36420,-885,-22,-133
2393,8592,36414,-885,-22,-133
2396,8595,36408,-885,-22,-133
2399,8598,36402,-885,-22,-133
2402,8601,36395,-885,-22,-133
2405,8604,36389,-885,-22,-133
2408,8607,36383,-885,-22,-133
2411,8610,36377,-885,-22,-133
2413,8612,36373,-885,-22,-133
2416,8615,36366,-885,-22,-133
2418,8617,36362,-885,-22,-133
2420,8619,36358,-885,-22,-133
2422,8621,36354,-885,-21,-133
2424,8623,36350,-885,-22,-133
2427,8626,36344,-885,-22,-133
2431,8630,36337,-885,-22,-132
2432,8631,36333,-885,-22,-132
2435,8634,36328,-885,-22,-132
2436,8635,36325,-885,-22,-132
2439,8638,36319,-885,-22,-132
2441,8640,36315,-885,-22,-132
2443,8642,36311,-885,-22,-132
2446,8645,36304,-885,-22,-132
2449,8648,36297,-885,-22,-132
2452,8651,36292,-885,-22,-132
2455,8654,36285,-885,-22,-132
2458,8657,36280,-885,-22,-132
2461,8660,36273,-885,-22,-132
2464,8663,36267,-885,-22,-132
2467,8666,36261,-885,-22,-132
2470,8669,36254,-885,-22,-132
2473,8672,36246,-885,-22,-132
2476,8675,36242,-885,-22,-132
2479,8678,36235,-885,-22,-132
2482,8681,36229,-885,-22,-132
2485,8684,36223,-885,-22,-132
2488,8687,36217,-885,-22,-132
2491,8690,36209,-885,-22,-132
2494,8693,36203,-885,-22,-132
2497,8696,36197,-885,-22,-132
2500,8699,36191,-885,-22,-132
2503,8702,36185,-885,-22,-132
2506,8705,36180,-885,-22,-132
2509,8708,36174,-885,-22,-132
2512,8711,36167,-885,-22,-132
2515,8714,36160,-885,-22,-131
2518,8717,36154,-885,-22,-131
2521,8720,36150,-885,-22,-131
2524,8723,36143,-885,-22,-131
2527,8726,36136,-885,-21,-131
2530,8729,36131,-885,-22,-131
2533,8732,36123,-885,-22,-131
2536,8735,36117,-885,-22,-131
2539,8738,36111,-885,-22,-131
2542,8741,36105,-885,-22,-131
2545,8744,36099,-885,-22,-131
2548,8747,36093,-885,-22,-131
2551,8750,36087,-885,-22,-131
2554,8753,36081,-885,-22,-131
2557,8756,36075,-885,-22,-131
2560,8759,36069,-885,-22,-131
2563,8762,36062,-885,-21,-130
2566,8765,36056,-885,-22,-130
2569,8768,36050,-885,-22,-130
2572,8771,36044,-885,-22,-130
2575,8774,36038,-885,-22,-130
2578,8777,36032,-885,-22,-130
2581,8780,36026,-885,-22,-130
2584,8783,36020,-885,-22,-130
2587,8786,36012,-885,-22,-130
2590,8789,36006,-885,-22,-130
2593,8792,36000,-885,-22,-130
2596,8795,35994,-885,-22,-130
2599,8798,35988,-885,-22,-130
2602,8801,35980,-885,-22,-130
2605,8804,35975,-885,-22,-130
2608,8807,35969,-885,-22,-130
2611,8810,35963,-885,-22,-130
2614,8813,35956,-885,-22,-130
2617,8816,35950,-885,-22,-130
2620,8819,35944,-885,-22,-130
2623,8822,35937,-885,-22,-130
2626,8825,35932,-885,-22,-130
2629,8828,35926,-885,-22,-130
2632,8831,35919,-885,-22,-130
2635,8834,35913,-885,-22,-131
2638,8837,35908,-885,-22,-131
2641,8840,35901,-885,-22,-131
2644,8843,35895,-885,-22,-131
2647,8846,35889,-885,-22,-131
2650,8849,35882,-885,-22,-131
2653,8852,35877,-885,-22,-130
2656,8855,35870,-885,-22,-130
2659,8858,35864,-885,-22,-130
2662,8861,35857,-885,-22,-130
2665,8864,35851,-885,-22,-130
2668,8867,35845,-885,-21,-130
2671,8870,35839,-885,-21,-130
2674,8873,35833,-885,-22,-130
2677,8876,35826,-885,-22,-130
2680,8879,35818,-885,-22,-130
2683,8882,35812,-885,-22,-130
2686,8885,35807,-885,-22,-130
2689,8888,35801,-885,-22,-130
2692,8891,35794,-885,-22,-130
2695,8894,35786,-885,-22,-130
2698,8897,35780,-885,-22,-130
2701,8900,35774,-885,-22,-130
2704,8903,35768,-885,-22,-130
2707,8906,35762,-885,-22,-130
2710,8909,35755,-885,-22,-130
2713,8912,35750,-885,-22,-130
2715,8914,35746,-885,-22,-130
2717,8916,35740,-885,-22,-130
2719,8918,35736,-885,-22,-130
2721,8920,35733,-885,-22,-130
2723,8922,35729,-885,-22,-130
2725,8924,35724,-885,-22,-130
2727,8926,35720,-885,-22,-130
2729,8928,35716,-885,-22,-130
2731,8930,35712,-885,-22,-130
2733,8932,35707,-885,-22,-130
2736,8935,35701,-885,-22,-131
2739,8938,35695,-885,-22,-131
2741,8940,35691,-885,-22,-131
2743,8942,35687,-885,-21,-131
2745,8944,35683,-885,-22,-131
2747,8946,35679,-885,-22,-131
2749,8948,35675,-885,-22,-131
2751,8950,35671,-885,-22,-131
2753,8952,35667,-885,-22,-131
2755,8954,35663,-885,-22,-131
2757,8956,35658,-885,-22,-131
2759,8958,35654,-885,-22,-131
2761,8960,35650,-885,-22,-131
2763,8962,35645,-885,-22,-131
2765,8964,35642,-885,-22,-131
2767,8966,35638,-885,-22,-131
2769,8968,35634,-885,-22,-131
2771,8970,35629,-885,-22,-131
2773,8972,35625,-885,-22,-131
2775,8974,35621,-885,-22,-131
2777,8976,35617,-885,-22,-131
2779,8978,35614,-885,-22,-131
2781,8980,35609,-885,-22,-131
2783,8982,35605,-885,-22,-131
2785,8984,35600,-885,-22,-131
2787,8986,35596,-885,-22,-131
2789,8988,35592,-885,-22,-131
2791,8990,35588,-885,-22,-131
2793,8992,35584,-885,-22,-131
2795,8994,35579,-885,-22,-131
2798,8997,35575,-885,-22,-131
2799,8998,35572,-885,-22,-131
2801,9000,35568,-885,-22,-131
2803,9002,35564,-885,-22,-131
2806,9005,35558,-885,-22,-131
2807,9006,35556,-885,-22,-131
2810,9009,35550,-885,-22,-131
2811,9010,35546,-885,-22,-131
2814,9013,35541,-885,-22,-131
2815,9014,35538,-885,-22,-131
2818,9017,35533,-885,-22,-131
2819,9018,35529,-885,-22,-131
2822,9021,35525,-885,-22,-131
2825,9024,35519,-885,-22,-131
2826,9025,35517,-885,-22,-131
2829,9028,35510,-885,-22,-131
2832,9031,35504,-885,-22,-131
2835,9034,35498,-885,-22,-131
2836,9035,35495,-885,-22,-131
2839,9038,35489,-885,-22,-131
2840,9039,35486,-885,-22,-131
2843,9042,35481,-885,-22,-131
2846,9045,35475,-885,-22,-131
2849,9048,35469,-885,-22,-131
2852,9051,35463,-885,-22,-131
2855,9054,35456,-885,-22,-131
2858,9057,35450,-885,-22,-131
2861,9060,35443,-885,-22,-131
2864,9063,35438,-885,-22,-131
2867,9066,35431,-885,-22,-131
2870,9069,35425,-885,-22,-132
2873,9072,35418,-885,-22,-132
2876,9075,35412,-885,-22,-132
2879,9078,35405,-885,-22,-132
2882,9081,35399,-885,-22,-132
2885,9084,35393,-885,-22,-132
2888,9087,35387,-885,-22,-132
2891,9090,35380,-885,-22,-132
2894,9093,35374,-885,-22,-132
2897,9096,35368,-885,-22,-132
2900,9099,35361,-885,-22,-132
2903,9102,35355,-885,-22,-132
2906,9105,35349,-885,-22,-132
2909,9108,35342,-885,-22,-132
2912,9111,35336,-885,-22,-132
2915,9114,35329,-885,-21,-132
2918,9117,35323,-885,-21,-132
2921,9120,35316,-885,-22,-132
2924,9123,35310,-885,-22,-132
2927,9126,35304,-885,-22,-132
2930,9129,35298,-885,-22,-133
2933,9132,35293,-885,-22,-133
2936,9135,35286,-885,-22,-133
2939,9138,35281,-885,-22,-133
2942,9141,35274,-885,-22,-133
2945,9144,35267,-885,-22,-133
2948,9147,35261,-885,-22,-133
2951,9150,35255,-885,-22,-133
2954,9153,35249,-885,-22,-133
2957,9156,35243,-885,-22,-133
2960,9159,35236,-885,-22,-133
2963,9162,35230,-885,-22,-133
2966,9165,35223,-885,-22,-133
2969,9168,35217,-885,-22,-133
2972,9171,35211,-885,-22,-133
2975,9174,35205,-885,-22,-133
2978,9177,35199,-885,-22,-133
2981,9180,35193,-885,-22,-133
2984,9183,35186,-885,-22,-133
2987,9186,35181,-885,-21,-133
2990,9189,35175,-885,-21,-133
2993,9192,35168,-885,-21,-133
2996,9195,35162,-885,-22,-133
2999,9198,35156,-885,-22,-133
3002,9201,35150,-885,-22,-133
3005,9204,35143,-885,-22,-133
3008,9207,35137,-885,-21,-133
3011,9210,35131,-885,-22,-134
3014,9213,35125,-885,-22,-134
3017,9216,35118,-885,-22,-134
3020,9219,35112,-885,-22,-134
3023,9222,35106,-885,-22,-134
3026,9225,35101,-885,-22,-134
3029,9228,35094,-885,-22,-134
3032,9231,35088,-885,-22,-134
3035,9234,35082,-885,-22,-134
3038,9237,35076,-885,-22,-134
3041,9240,35069,-885,-22,-134
3044,9243,35063,-885,-22,-134
3047,9246,35056,-885,-22,-134
3050,9249,35050,-885,-22,-134
3053,9252,35043,-885,-22,-134
3056,9255,35038,-885,-22,-134
3059,9258,35032,-885,-22,-134
3062,9261,35026,-885,-22,-134
3065,9264,35020,-885,-22,-134
3068,9267,35013,-885,-22,-134
3071,9270,35007,-885,-22,-134
3074,9273,35001,-885,-22,-134
3077,9276,34994,-885,-22,-134
3080,9279,34987,-885,-22,-134
3083,9282,34982,-885,-22,-134
3086,9285,34975,-885,-22,-134
3089,9288,34969,-885,-22,-134
3092,9291,34962,-885,-22,-134
3095,9294,34956,-885,-22,-134
3098,9297,34949,-885,-22,-134
3101,9300,34943,-885,-22,-134
3104,9303,34937,-885,-22,-134
3107,9306,34931,-885,-22,-134
3110,9309,34925,-885,-22,-135
3113,9312,34919,-885,-22,-135
3116,9315,34913,-885,-22,-135
3119,9318,34906,-885,-22,-135
3122,9321,34900,-885,-22,-135
3125,9324,34895,-885,-22,-135
3128,9327,34888,-885,-22,-135
3131,9330,34882,-885,-22,-135
3134,9333,34875,-885,-22,-135
3137,9336,34869,-885,-22,-135
3140,9339,34863,-885,-22,-135
3143,9342,34856,-885,-22,-135
3146,9345,34850,-885,-22,-135
3149,9348,34845,-885,-22,-135
3152,9351,34838,-885,-22,-135
3155,9354,34832,-885,-22,-135
3158,9357,34826,-885,-22,-135
3161,9360,34819,-885,-22,-135
3164,9363,34813,-885,-22,-135
3167,9366,34807,-885,-22,-135
3170,9369,34800,-885,-22,-135
3173,9372,34793,-885,-22,-135
3176,9375,34787,-885,-22,-135
3179,9378,34782,-885,-22,-135
3182,9381,34775,-885,-21,-135
3185,9384,34769,-885,-22,-135
3188,9387,34762,-885,-22,-135
3191,9390,34756,-885,-22,-135
3194,9393,34750,-885,-22,-135
3196,9395,34746,-885,-22,-135
3198,9397,34741,-885,-22,-135
3200,9399,34737,-885,-22,-135
3202,9401,34732,-885,-22,-135
3205,9404,34726,-885,-22,-135
3208,9407,34720,-885,-22,-135
3211,9410,34714,-885,-21,-135
3214,9413,34708,-885,-22,-135
3216,9415,34704,-885,-22,-135
3218,9417,34699,-885,-22,-135
3220,9419,34695,-885,-22,-135
3222,9421,34691,-885,-22,-135
3224,9423,34687,-885,-22,-135
3226,9425,34682,-885,-22,-135
3228,9427,34679,-885,-22,-135
3230,9429,34674,-885,-22,-135
3232,9431,34670,-885,-22,-135
3235,9434,34664,-885,-22,-135
3237,9436,34660,-885,-22,-135
3239,9438,34656,-885,-22,-135
3241,9440,34652,-885,-22,-135
3243,9442,34647,-885,-22,-135
3245,9444,34645,-885,-22,-135
3247,9446,34639,-885,-22,-135
3249,9448,34635,-885,-22,-135
3251,9450,34631,-885,-22,-135
3253,9452,34627,-885,-22,-135
3255,9454,34622,-885,-22,-135
3257,9456,34619,-885,-22,-135
3259,9458,34614,-885,-22,-135
3261,9460,34610,-885,-22,-135
3263,9462,34605,-885,-22,-135
3265,9464,34601,-885,-22,-135
3267,9466,34597,-885,-22,-135
3269,9468,34592,-885,-22,-135
3271,9470,34589,-885,-22,-135
3273,9472,34584,-885,-22,-135
3275,9474,34580,-885,-22,-135
3277,9476,34577,-885,-22,-135
3279,9478,34572,-885,-22,-135
3281,9480,34568,-885,-22,-135
3283,9482,34563,-885,-22,-135
3285,9484,34560,-885,-22,-135
3287,9486,34555,-885,-22,-135
3289,9488,34552,-885,-22,-134
3291,9490,34547,-885,-22,-134
3293,9492,34544,-885,-22,-134
3295,9494,34539,-885,-22,-134
3297,9496,34536,-885,-22,-134
3299,9498,34531,-885,-22,-134
3301,9500,34527,-885,-22,-134
3303,9502,34522,-885,-22,-134
3305,9504,34519,-885,-22,-134
3307,9506,34513,-885,-22,-134
3309,9508,34511,-885,-22,-134
3312,9511,34505,-885,-22,-134
3315,9514,34499,-885,-22,-134
3318,9517,34493,-885,-22,-134
3321,9520,34486,-885,-22,-134
3324,9523,34480,-885,-22,-134
3327,9526,34474,-885,-22,-134
3330,9529,34468,-885,-22,-134
3333,9532,34461,-885,-22,-134
3336,9535,34455,-885,-22,-134
3339,9538,34449,-885,-22,-134
3342,9541,34442,-885,-22,-134
3345,9544,34436,-885,-22,-134
3348,9547,34429,-885,-22,-134
3351,9550,34423,-885,-22,-134
3354,9553,34416,-885,-22,-134
3357,9556,34410,-885,-22,-134
3360,9559,34404,-885,-22,-134
3363,9562,34399,-885,-22,-134
3366,9565,34392,-885,-22,-134
3369,9568,34386,-885,-22,-134
3372,9571,34380,-885,-22,-134
3375,9574,34373,-885,-22,-134
3378,9577,34367,-885,-22,-134
3381,9580,34360,-885,-22,-134
3398,9597,34326,-885,-22,-134
3401,9600,34320,-885,-22,-134
3404,9603,34314,-885,-22,-134
3407,9606,34307,-885,-21,-134
3410,9609,34301,-885,-21,-134
3413,9612,34295,-885,-21,-134
3416,9615,34288,-885,-21,-134
3419,9618,34281,-885,-21,-134
3422,9621,34276,-885,-21,-133
3425,9624,34269,-885,-21,-133
3428,9627,34263,-885,-21,-133
3431,9630,34257,-885,-21,-133
3434,9633,34251,-885,-21,-133
3436,9635,34246,-885,-21,-133
3439,9638,34240,-885,-21,-133
3442,9641,34234,-885,-22,-133
3445,9644,34228,-885,-22,-133
3448,9647,34222,-885,-22,-133
3451,9650,34216,-885,-22,-133
3454,9653,34209,-885,-22,-133
3456,9655,34205,-885,-22,-133
3458,9657,34201,-885,-22,-133
3461,9660,34195,-885,-22,-133
3464,9663,34188,-885,-22,-133
3466,9665,34184,-885,-22,-133
3469,9668,34178,-885,-22,-133
3471,9670,34174,-885,-22,-133
3474,9673,34168,-885,-22,-133
3477,9676,34161,-885,-21,-133
3480,9679,34154,-885,-21,-133
3483,9682,34149,-885,-21,-133
3486,9685,34142,-885,-21,-133
3489,9688,34136,-885,-21,-133
3492,9691,34130,-885,-21,-133
3494,9693,34125,-885,-21,-133
3496,9695,34121,-885,-22,-133
3498,9697,34117,-885,-21,-133
3500,9699,34113,-885,-21,-133
3502,9701,34109,-885,-21,-132
3504,9703,34105,-885,-21,-132
3507,9706,34098,-885,-22,-132
3510,9709,34092,-885,-22,-132
3512,9711,34088,-885,-21,-132
3515,9714,34081,-885,-21,-132
3518,9717,34074,-885,-21,-132
3520,9719,34070,-885,-21,-132
3522,9721,34068,-885,-21,-132
3524,9723,34062,-885,-21,-132
3526,9725,34059,-885,-21,-132
3528,9727,34054,-885,-21,-132
3530,9729,34051,-885,-21,-132
3532,9731,34047,-885,-21,-132
3534,9733,34043,-885,-21,-132
3536,9735,34039,-885,-22,-132
3538,9737,34035,-885,-21,-132
3540,9739,34029,-885,-21,-132
3542,9741,34027,-885,-21,-132
3544,9743,34022,-885,-21,-132
3546,9745,34018,-885,-21,-132
3548,9747,34012,-885,-21,-132
3550,9749,34009,-885,-21,-132
3552,9751,34004,-885,-21,-132
3554,9753,34001,-885,-21,-132
3556,9755,33996,-885,-21,-132
3558,9757,33992,-885,-22,-132
3560,9759,33987,-885,-22,-132
3562,9761,33984,-885,-22,-132
3564,9763,33979,-885,-22,-132
3566,9765,33975,-885,-22,-132
3568,9767,33971,-885,-21,-132
3570,9769,33968,-885,-21,-132
3572,9771,33962,-885,-21,-131
3574,9773,33960,-885,-21,-131
3576,9775,33954,-885,-21,-131
3578,9777,33951,-885,-21,-131
3580,9779,33947,-885,-21,-131
3582,9781,33943,-885,-21,-131
3584,9783,33938,-885,-21,-131
3586,9785,33935,-885,-21,-131
3588,9787,33930,-885,-21,-131
3590,9789,33927,-885,-21,-131
3592,9791,33922,-885,-21,-131
3594,9793,33918,-885,-21,-131
3596,9795,33913,-885,-21,-131
3598,9797,33910,-885,-21,-131
3600,9799,33906,-885,-21,-131
3602,9801,33902,-885,-21,-131
3604,9803,33897,-885,-21,-131
3606,9805,33894,-885,-21,-131
3608,9807,33889,-885,-21,-131
3610,9809,33884,-885,-21,-131
3612,9811,33879,-885,-21,-131
3614,9813,33877,-885,-21,-131
3616,9815,33872,-885,-21,-131
3618,9817,33869,-885,-21,-131
3620,9819,33864,-885,-21,-131
3622,9821,33861,-885,-21,-131
3624,9823,33856,-885,-21,-131
3626,9825,33853,-885,-21,-130
3628,9827,33847,-885,-21,-130
3630,9829,33844,-885,-21,-130
3632,9831,33839,-885,-21,-130
3634,9833,33836,-885,-21,-130
3636,9835,33831,-885,-21,-130
3638,9837,33828,-885,-21,-130
3640,9839,33822,-885,-21,-130
3642,9841,33819,-885,-21,-130
3644,9843,33814,-885,-21,-130
3646,9845,33811,-885,-21,-130
3648,9847,33805,-885,-21,-130
3650,9849,33802,-885,-21,-130
3652,9851,33797,-885,-21,-130
3654,9853,33794,-885,-21,-130
3656,9855,33789,-885,-21,-130
3658,9857,33786,-885,-21,-130
3660,9859,33781,-885,-21,-130
3662,9861,33778,-885,-21,-130
3664,9863,33772,-885,-21,-130
3666,9865,33769,-885,-21,-130
3668,9867,33765,-885,-21,-130
3670,9869,33761,-885,-22,-130
3673,9872,33755,-885,-21,-130
3675,9874,33750,-885,-21,-130
3677,9876,33747,-885,-21,-130
3679,9878,33742,-885,-21,-130
3681,9880,33739,-885,-21,-130
3683,9882,33733,-885,-21,-130
3685,9884,33731,-885,-21,-130
3687,9886,33725,-885,-21,-130
3690,9889,33719,-885,-21,-130
3692,9891,33716,-885,-21,-130
3694,9893,33710,-885,-21,-130
3697,9896,33704,-885,-21,-130
3701,9900,33696,-885,-21,-130
3703,9902,33692,-885,-21,-130
3707,9906,33685,-885,-21,-130
3710,9909,33677,-885,-21,-130
3713,9912,33671,-885,-21,-130
3716,9915,33665,-885,-21,-130
3719,9918,33659,-885,-21,-130
3722,9921,33653,-885,-21,-130
3725,9924,33646,-885,-21,-130
3728,9927,33640,-885,-21,-130
3731,9930,33634,-885,-21,-130
3734,9933,33628,-885,-21,-131
3736,9935,33624,-885,-21,-131
3738,9937,33620,-885,-21,-131
3740,9939,33616,-885,-21,-131
3742,9941,33612,-885,-21,-131
3744,9943,33608,-885,-21,-131
3746,9945,33604,-885,-21,-131
3748,9947,33600,-885,-21,-131
3750,9949,33595,-885,-21,-131
3752,9951,33591,-885,-21,-131
3754,9953,33587,-885,-21,-131
3756,9955,33583,-885,-21,-131
3758,9957,33579,-885,-21,-131
3760,9959,33575,-885,-21,-131
3762,9961,33570,-885,-21,-131
3764,9963,33566,-885,-21,-131
3766,9965,33561,-885,-21,-131
3768,9967,33557,-885,-21,-131
3770,9969,33553,-885,-21,-131
3772,9971,33549,-885,-21,-131
3774,9973,33545,-885,-21,-131
3776,9975,33541,-885,-21,-131
3778,9977,33537,-885,-21,-131
3780,9979,33532,-885,-21,-131
3782,9981,33529,-885,-21,-131
3784,9983,33525,-885,-21,-131
3786,9985,33520,-885,-21,-131
3788,9987,33517,-885,-21,-131
3790,9989,33512,-885,-21,-131
3792,9991,33508,-885,-21,-131
3794,9993,33503,-885,-21,-131
3796,9995,33500,-885,-21,-131
3798,9997,33495,-885,-21,-131
3800,9999,33492,-885,-21,-131
3802,10001,33487,-885,-21,-131
3804,10003,33483,-885,-21,-131
3806,10005,33478,-885,-21,-131
3808,10007,33475,-885,-21,-131
3810,10009,33470,-885,-21,-131
3812,10011,33468,-885,-21,-131
3814,10013,33462,-885,-21,-131
3816,10015,33459,-885,-21,-131
3818,10017,33454,-885,-21,-131
3820,10019,33451,-885,-21,-131
3822,10021,33446,-885,-21,-131
3824,10023,33443,-885,-21,-131
3826,10025,33438,-885,-21,-131
3828,10027,33435,-885,-21,-131
3830,10029,33430,-885,-21,-131
3832,10031,33426,-885,-21,-131
3834,10033,33421,-885,-21,-131
3836,10035,33418,-885,-21,-131
3838,10037,33413,-885,-21,-131
3840,10039,33410,-885,-21,-131
3842,10041,33405,-885,-21,-131
3844,10043,33400,-885,-21,-131
3846,10045,33396,-885,-21,-131
3848,10047,33393,-885,-21,-131
3850,10049,33389,-885,-21,-131
3853,10052,33382,-885,-21,-131
3856,10055,33375,-885,-21,-131
3859,10058,33368,-885,-21,-131
3862,10061,33363,-885,-21,-131
3865,10064,33356,-885,-21,-131
3868,10067,33350,-885,-21,-131
3871,10070,33344,-885,-21,-131
3874,10073,33338,-885,-21,-131
3878,10077,33331,-885,-21,-131
3881,10080,33324,-885,-21,-131
3884,10083,33318,-885,-21,-131
3887,10086,33312,-885,-21,-131
3890,10089,33306,-885,-21,-131
3893,10092,33300,-885,-21,-131
3896,10095,33294,-885,-21,-131
3899,10098,33287,-885,-21,-131
3902,10101,33281,-885,-21,-131
3905,10104,33275,-885,-21,-131
3908,10107,33268,-885,-21,-131
3911,10110,33262,-885,-21,-131
3914,10113,33256,-885,-21,-131
3917,10116,33250,-885,-21,-131
3920,10119,33243,-885,-21,-131
3923,10122,33237,-885,-21,-131
3926,10125,33230,-885,-21,-131
3929,10128,33224,-885,-21,-131
3932,10131,33218,-885,-21,-131
3935,10134,33212,-885,-21,-131
3938,10137,33205,-885,-21,-131
3941,10140,33199,-885,-21,-131
3944,10143,33193,-885,-21,-132
3947,10146,33187,-885,-21,-132
3950,10149,33182,-885,-20,-132
3953,10152,33175,-885,-21,-132
3956,10155,33169,-885,-21,-132
3959,10158,33163,-885,-21,-132
3962,10161,33157,-885,-21,-132
3965,10164,33150,-885,-21,-132
3968,10167,33144,-885,-21,-132
3971,10170,33138,-885,-21,-132
3974,10173,33132,-885,-21,-132
3977,10176,33126,-885,-21,-132
3980,10179,33120,-885,-21,-132
3983,10182,33114,-885,-21,-132
3986,10185,33108,-885,-21,-132
3989,10188,33102,-885,-21,-132
3992,10191,33095,-885,-21,-132
3995,10194,33089,-885,-21,-132
3998,10197,33083,-885,-21,-132
4001,10200,33077,-885,-21,-132
4004,10203,33070,-885,-21,-132
4007,10206,33064,-885,-21,-132
4010,10209,33058,-885,-21,-132
4013,10212,33052,-885,-21,-132
4016,10215,33046,-885,-21,-132
4019,10218,33039,-885,-21,-132
4022,10221,33033,-885,-21,-132
4025,10224,33027,-885,-21,-132
4028,10227,33020,-885,-21,-132
4030,10229,33016,-885,-21,-132
4033,10232,33010,-885,-21,-132
4035,10234,33006,-885,-21,-132
4037,10236,33002,-885,-21,-133
4039,10238,32997,-885,-21,-133
4041,10240,32994,-885,-21,-133
4044,10243,32988,-885,-21,-133
4046,10245,32984,-885,-21,-133
4048,10247,32980,-885,-21,-133
4050,10249,32976,-885,-21,-133
4052,10251,32972,-885,-21,-133
4054,10253,32968,-885,-21,-133
