DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2531,27574,5488,0,0,0
2534,27577,5487,0,0,0
2537,27580,5487,0,0,0
2540,27583,5487,0,0,0
2543,27586,5487,0,0,0
2546,27589,5487,0,0,0
2549,27592,5487,0,0,0
2552,27595,5487,0,0,0
2555,27598,5487,0,0,0
2558,27601,5487,0,0,0
2561,27604,5487,0,0,0
2564,27607,5487,0,0,0
2567,27610,5487,0,0,0
2570,27613,5487,0,0,0
2573,27616,5487,0,0,0
2576,27619,5487,0,0,0
2579,27622,5487,0,0,0
2582,27625,5487,0,0,0
2584,27627,5487,0,0,0
2586,27629,5487,0,0,0
2589,27632,5487,0,0,0
2592,27635,5487,0,0,0
2595,27638,5487,0,0,0
2598,27641,5487,0,0,0
2600,27643,5487,0,0,0
2603,27646,5487,0,0,0
2606,27649,5487,0,0,0
2608,27651,5487,0,0,0
2610,27653,5487,0,0,0
2612,27655,5487,0,0,0
2614,27657,5487,0,0,0
2616,27659,5487,0,0,0
2618,27661,5487,0,0,0
2620,27663,5487,0,0,0
2622,27665,5487,0,0,0
2624,27667,5487,0,0,0
2626,27669,5487,0,0,0
2628,27671,5487,0,0,0
2630,27673,5487,0,0,0
2632,27675,5487,0,0,0
2634,27677,5487,0,0,0
2636,27679,5487,0,0,0
2638,27681,5487,0,0,0
2640,27683,5487,0,0,0
2642,27685,5487,0,0,0
2644,27687,5487,0,0,0
2646,27689,5487,0,0,0
2648,27691,5487,0,0,0
2650,27693,5487,0,0,0
2652,27695,5487,0,0,0
2654,27697,5487,0,0,0
2656,27699,5487,0,0,0
2659,27702,5487,0,0,0
2660,27703,5487,0,0,0
2662,27705,5487,0,0,0
2664,27707,5487,0,0,0
2667,27710,5487,0,0,0
2668,27711,5487,0,0,0
2671,27714,5487,0,0,0
2672,27715,5487,0,0,0
2674,27717,5487,0,0,0
2676,27719,5487,0,0,0
2678,27721,5487,0,0,0
2680,27723,5487,0,0,0
2682,27725,5487,0,0,0
2684,27727,5487,0,0,0
2687,27730,5487,0,0,0
2688,27731,5487,0,0,0
2691,27734,5487,0,0,0
2692,27735,5487,0,0,0
2695,27738,5488,0,0,0
2696,27739,5487,0,0,0
2699,27742,5487,0,0,0
2700,27743,5487,0,0,0
2703,27746,5487,0,0,0
2704,27747,5487,0,0,0
2707,27750,5487,0,0,0
2708,27751,5487,0,0,0
2711,27754,5487,0,0,0
2712,27755,5487,0,0,0
2715,27758,5487,0,0,0
2716,27759,5487,0,0,0
2719,27762,5487,0,0,0
2720,27763,5487,0,0,0
2723,27766,5487,0,0,0
2727,27770,5487,885,222,0
2729,27772,5488,885,350,0
2730,27773,5489,885,316,0
2733,27776,5492,885,235,0
2734,27777,5494,885,193,0
2737,27780,5498,885,142,1
2739,27782,5501,885,111,2
2740,27783,5504,885,94,3
2743,27786,5508,885,71,5
2744,27787,5511,885,61,6
2746,27789,5515,885,51,7
2749,27792,5519,885,41,11
2751,27794,5523,885,36,13
2752,27795,5526,885,33,14
2755,27798,5531,885,28,18
2756,27799,5534,885,26,19
2759,27802,5539,885,23,24
2760,27803,5542,885,22,25
2763,27806,5547,885,20,30
2764,27807,5550,885,19,32
2767,27810,5555,885,18,37
2768,27811,5558,885,17,38
2771,27814,5564,885,16,43
2772,27815,5567,885,16,45
2775,27818,5572,885,15,51
2776,27819,5574,885,14,53
2779,27822,5580,885,14,58
2780,27823,5583,885,14,60
2783,27826,5588,885,14,66
2784,27827,5592,885,14,68
2787,27830,5596,885,14,74
2788,27831,5600,885,13,75
2791,27834,5605,885,13,81
2792,27835,5608,885,13,83
2795,27838,5613,885,13,89
2796,27839,5616,885,13,91
2799,27842,5622,885,13,96
2800,27843,5624,885,13,98
2803,27846,5630,885,13,103
2804,27847,5633,885,13,104
2807,27850,5638,885,13,108
2808,27851,5641,885,13,110
2811,27854,5646,885,13,113
2812,27855,5650,885,13,114
2815,27858,5655,885,13,117
2816,27859,5657,885,13,117
2819,27862,5662,885,13,120
2820,27863,5665,885,13,120
2823,27866,5670,885,13,122
2824,27867,5673,885,13,123
2827,27870,5678,885,13,124
2828,27871,5681,885,13,125
2831,27874,5687,885,12,126
2832,27875,5690,885,12,126
2835,27878,5695,885,12,127
2836,27879,5698,885,12,127
2839,27882,5703,885,12,128
2840,27883,5707,885,12,128
2843,27886,5711,885,12,129
2844,27887,5715,885,12,129
2846,27889,5719,885,12,129
2849,27892,5724,885,12,130
2850,27893,5728,885,12,130
2853,27896,5732,885,12,130
2854,27897,5736,885,12,130
2857,27900,5741,885,12,131
2858,27901,5743,885,12,131
2861,27904,5749,885,12,131
2862,27905,5752,885,12,131
2865,27908,5757,885,12,131
2866,27909,5760,885,12,131
2869,27912,5765,885,12,131
2870,27913,5768,885,12,131
2873,27916,5773,885,12,131
2874,27917,5777,885,12,131
2877,27920,5782,885,12,131
2878,27921,5785,885,12,131
2881,27924,5790,885,12,131
2882,27925,5793,885,12,131
2885,27928,5798,885,12,131
2886,27929,5801,885,12,131
2889,27932,5807,885,12,132
2890,27933,5810,885,12,132
2893,27936,5815,885,12,132
2894,27937,5819,885,12,132
2898,27941,5826,885,12,132
2899,27942,5829,885,12,132
2902,27945,5834,885,12,132
2903,27946,5837,885,12,132
2906,27949,5841,885,12,132
2907,27950,5845,885,12,132
2910,27953,5850,885,12,132
2911,27954,5852,885,12,132
2914,27957,5858,885,12,132
2915,27958,5861,885,12,132
2918,27961,5866,885,12,132
2919,27962,5869,885,12,132
2922,27965,5874,885,12,132
2923,27966,5877,885,12,132
2926,27969,5882,885,12,132
2928,27971,5886,885,12,132
2929,27972,5890,885,12,132
2932,27975,5895,885,12,133
2933,27976,5898,885,12,133
2936,27979,5903,885,12,133
2937,27980,5907,885,12,133
2940,27983,5912,885,12,133
2941,27984,5915,885,12,133
2944,27987,5920,885,12,133
2945,27988,5924,885,12,133
2948,27991,5929,885,12,133
2949,27992,5931,885,12,133
2952,27995,5937,885,12,133
2953,27996,5940,885,12,133
2956,27999,5945,885,12,133
2957,28000,5948,885,12,133
2960,28003,5953,885,12,133
2963,28006,5960,885,12,133
2966,28009,5966,885,12,133
2969,28012,5972,885,12,133
2972,28015,5978,885,12,133
2975,28018,5984,885,12,133
2978,28021,5991,885,12,133
2981,28024,5997,885,12,134
2984,28027,6003,885,12,134
2987,28030,6009,885,12,134
2990,28033,6017,885,12,134
2993,28036,6023,885,12,134
2996,28039,6029,885,12,134
2999,28042,6036,885,12,134
3002,28045,6042,885,12,134
3005,28048,6048,885,12,134
3008,28051,6053,885,12,134
3011,28054,6060,885,12,134
3014,28057,6066,885,12,134
3017,28060,6072,885,12,134
3020,28063,6078,885,12,134
3023,28066,6085,885,12,134
3026,28069,6092,885,11,134
3029,28072,6098,885,11,134
3032,28075,6104,885,11,134
3035,28078,6111,885,11,134
3038,28081,6116,885,11,134
3041,28084,6122,885,11,134
3044,28087,6128,885,11,134
3047,28090,6135,885,11,134
3050,28093,6141,885,11,134
3053,28096,6148,885,11,134
3056,28099,6154,885,11,134
3059,28102,6160,885,11,134
3062,28105,6166,885,11,134
3065,28108,6173,885,11,134
3068,28111,6178,885,11,134
3071,28114,6185,885,11,134
3074,28117,6191,885,11,134
3077,28120,6197,885,11,134
3080,28123,6204,885,11,134
3083,28126,6210,885,11,134
3086,28129,6216,885,11,134
3089,28132,6223,885,11,134
3092,28135,6228,885,11,135
3095,28138,6234,885,11,135
3098,28141,6241,885,11,135
3101,28144,6247,885,11,135
3104,28147,6253,885,11,135
3107,28150,6259,885,11,135
3110,28153,6265,885,11,135
3113,28156,6271,885,11,135
3115,28158,6275,885,11,135
3118,28161,6280,885,11,135
3119,28162,6284,885,11,135
3121,28164,6288,885,11,135
3123,28166,6292,885,11,135
3126,28169,6297,885,11,135
3127,28170,6301,885,11,135
3129,28172,6305,885,11,135
3131,28174,6309,885,11,135
3134,28177,6314,885,11,135
3135,28178,6317,885,11,135
3138,28181,6322,885,11,134
3139,28182,6325,885,11,134
3142,28185,6331,885,11,134
3143,28186,6334,885,11,134
3146,28189,6339,885,11,134
3147,28190,6343,885,11,134
3150,28193,6348,885,11,134
3151,28194,6351,885,11,134
3154,28197,6356,885,11,134
3155,28198,6359,885,11,134
3158,28201,6365,885,11,134
3159,28202,6368,885,11,134
3162,28205,6372,885,11,134
3163,28206,6375,885,11,134
3166,28209,6380,885,11,134
3167,28210,6384,885,11,134
3170,28213,6389,885,11,134
3171,28214,6392,885,11,134
3174,28217,6398,885,11,134
3175,28218,6400,885,11,134
3178,28221,6405,885,11,134
3179,28222,6409,885,11,134
3182,28225,6414,885,11,134
3183,28226,6417,885,11,134
3186,28229,6422,885,11,134
3187,28230,6426,885,11,134
3190,28233,6431,885,11,134
3191,28234,6434,885,11,134
3194,28237,6439,885,11,134
3195,28238,6441,885,11,134
3198,28241,6447,885,11,134
3199,28242,6450,885,11,134
3202,28245,6455,885,11,134
3203,28246,6459,885,11,134
3206,28249,6464,885,11,134
3209,28252,6470,885,11,134
3212,28255,6476,885,11,134
3213,28256,6479,885,11,134
3216,28259,6483,885,11,134
3217,28260,6486,885,11,134
3220,28263,6492,885,11,134
3223,28266,6498,885,11,134
3226,28269,6504,885,11,134
3229,28272,6511,885,11,134
3232,28275,6516,885,11,134
3235,28278,6522,885,11,134
3238,28281,6530,885,11,134
3241,28284,6536,885,11,134
3244,28287,6542,885,11,134
3247,28290,6547,885,11,134
3250,28293,6553,885,11,134
3253,28296,6561,885,11,134
3256,28299,6567,885,11,134
3259,28302,6573,885,11,134
3262,28305,6580,885,11,133
3265,28308,6586,885,11,133
3268,28311,6592,885,11,133
3271,28314,6598,885,11,133
3274,28317,6605,885,11,133
3277,28320,6611,885,11,133
3280,28323,6617,885,11,133
3283,28326,6623,885,11,133
3286,28329,6628,885,11,133
3289,28332,6635,885,11,133
3292,28335,6641,885,11,133
3295,28338,6647,885,11,133
3298,28341,6653,885,11,133
3301,28344,6659,885,11,133
3304,28347,6665,885,11,133
3307,28350,6672,885,11,133
3310,28353,6678,885,11,133
3313,28356,6684,885,11,133
3316,28359,6691,885,11,133
3319,28362,6698,885,11,133
3322,28365,6704,885,11,133
3325,28368,6710,885,11,133
3328,28371,6717,885,11,133
3331,28374,6723,885,11,133
3333,28376,6727,885,11,133
3336,28379,6733,885,11,133
3338,28381,6737,885,11,133
3340,28383,6741,885,11,132
3342,28385,6745,885,11,132
3344,28387,6749,885,11,132
3346,28389,6755,885,11,132
3348,28391,6759,885,11,132
3350,28393,6763,885,11,132
3352,28395,6767,885,11,132
3355,28398,6773,885,11,132
3357,28400,6777,885,11,132
3360,28403,6783,885,11,132
3361,28404,6786,885,11,132
3363,28406,6790,885,11,132
3365,28408,6793,885,11,132
3367,28410,6798,885,11,132
3369,28412,6802,885,11,132
3372,28415,6807,885,11,132
3373,28416,6810,885,11,132
3375,28418,6814,885,11,132
3377,28420,6818,885,11,132
3380,28423,6823,885,11,132
3381,28424,6827,885,11,132
3384,28427,6832,885,11,132
3385,28428,6834,885,11,132
3388,28431,6840,885,11,132
3389,28432,6843,885,11,132
3392,28435,6849,885,11,132
3393,28436,6851,885,11,132
3396,28439,6856,885,11,132
3397,28440,6859,885,11,131
3400,28443,6864,885,11,131
3402,28445,6869,885,11,131
3403,28446,6872,885,11,131
3406,28449,6877,885,11,131
3407,28450,6881,885,11,131
3410,28453,6886,885,11,131
3411,28454,6889,885,11,131
3414,28457,6894,885,11,131
3415,28458,6897,885,11,131
3418,28461,6903,885,11,131
3421,28464,6908,885,11,131
3422,28465,6911,885,11,131
3425,28468,6916,885,11,131
3428,28471,6923,885,11,131
3429,28472,6926,885,11,131
3432,28475,6931,885,11,131
3433,28476,6934,885,11,131
3436,28479,6939,885,11,131
3437,28480,6942,885,11,131
3440,28483,6947,885,11,131
3443,28486,6954,885,11,131
3446,28489,6960,885,11,131
3449,28492,6966,885,11,131
3452,28495,6973,885,11,131
3455,28498,6979,885,11,131
3458,28501,6985,885,11,131
3461,28504,6991,885,11,131
3464,28507,6996,885,11,131
3467,28510,7003,885,11,131
3470,28513,7010,885,11,131
3473,28516,7016,885,11,131
3476,28519,7022,885,11,131
3479,28522,7028,885,11,131
3482,28525,7034,885,11,131
3485,28528,7040,885,11,131
3488,28531,7047,885,11,131
3491,28534,7053,885,11,131
3494,28537,7059,885,11,131
3497,28540,7066,885,11,131
3500,28543,7073,885,11,131
3503,28546,7079,885,11,131
3506,28549,7084,885,11,131
3509,28552,7090,885,11,131
3512,28555,7097,885,11,131
3514,28557,7101,885,11,131
3517,28560,7106,885,11,131
3519,28562,7111,885,11,130
3521,28564,7115,885,11,130
3523,28566,7121,885,11,130
3525,28568,7124,885,11,130
3527,28570,7128,885,11,130
3530,28573,7135,885,11,130
3532,28575,7139,885,11,130
3534,28577,7143,885,11,130
3536,28579,7147,885,11,130
3538,28581,7153,885,11,130
3540,28583,7157,885,11,130
3542,28585,7160,885,11,130
3544,28587,7165,885,11,130
3546,28589,7168,885,11,130
3548,28591,7172,885,11,130
3550,28593,7176,885,11,130
3552,28595,7180,885,11,130
3554,28597,7184,885,11,130
3556,28599,7188,885,11,130
3558,28601,7193,885,11,130
3560,28603,7196,885,11,130
3562,28605,7201,885,11,130
3564,28607,7205,885,11,130
3566,28609,7210,885,11,130
3569,28612,7215,885,11,130
3570,28613,7218,885,11,130
3572,28615,7222,885,11,130
3574,28617,7226,885,11,130
3576,28619,7231,885,11,130
3578,28621,7235,885,11,130
3581,28624,7241,885,11,130
3582,28625,7244,885,11,130
3585,28628,7249,885,11,130
3586,28629,7252,885,11,130
3589,28632,7256,885,11,131
3591,28634,7260,885,11,131
3592,28635,7263,885,11,131
3595,28638,7269,885,11,131
3596,28639,7272,885,11,131
3599,28642,7277,885,11,131
3600,28643,7279,885,11,131
3603,28646,7284,885,11,130
3604,28647,7288,885,11,130
3607,28650,7293,885,11,130
3608,28651,7296,885,11,130
3611,28654,7302,885,11,130
3612,28655,7304,885,11,130
3615,28658,7309,885,11,130
3616,28659,7314,885,11,130
3619,28662,7319,885,11,131
3620,28663,7322,885,11,131
3623,28666,7327,885,11,131
3624,28667,7330,885,11,131
3627,28670,7336,885,11,131
3628,28671,7339,885,11,131
3631,28674,7345,885,11,131
3634,28677,7351,885,11,131
3635,28678,7354,885,11,131
3638,28681,7358,885,11,131
3641,28684,7364,885,11,131
3644,28687,7370,885,11,131
3647,28690,7377,885,11,130
3650,28693,7383,885,11,130
3653,28696,7389,885,11,130
3656,28699,7395,885,11,130
3659,28702,7401,885,11,130
3662,28705,7408,885,11,130
3665,28708,7415,885,11,130
3668,28711,7420,885,11,130
3671,28714,7426,885,11,130
3674,28717,7432,885,11,130
3677,28720,7438,885,11,130
3680,28723,7445,885,11,130
3683,28726,7450,885,11,130
3686,28729,7458,885,11,130
3689,28732,7464,885,11,130
3692,28735,7470,885,11,130
3695,28738,7476,885,11,130
3698,28741,7481,885,11,130
3701,28744,7489,885,11,130
3704,28747,7496,885,11,130
3707,28750,7502,885,11,130
3710,28753,7508,885,11,130
3713,28756,7514,885,11,130
3716,28759,7521,885,11,130
3719,28762,7526,885,11,130
3721,28764,7530,885,11,130
3723,28766,7534,885,11,130
3725,28768,7538,885,11,130
3727,28770,7542,885,11,130
3729,28772,7546,885,11,130
3731,28774,7550,885,11,130
3733,28776,7554,885,11,130
3735,28778,7558,885,11,130
3738,28781,7565,885,11,130
3741,28784,7571,885,11,130
3744,28787,7577,885,11,130
3747,28790,7585,885,11,130
3749,28792,7589,885,11,130
3752,28795,7595,885,11,130
3754,28797,7600,885,11,131
3756,28799,7603,885,10,131
3758,28801,7608,885,10,131
3760,28803,7611,885,10,131
3762,28805,7615,885,10,131
3764,28807,7619,885,10,131
3766,28809,7623,885,10,131
3768,28811,7627,885,10,131
3770,28813,7632,885,10,131
3772,28815,7636,885,10,131
3774,28817,7640,885,10,131
3776,28819,7643,885,10,131
3778,28821,7649,885,10,131
3780,28823,7653,885,10,131
3782,28825,7657,885,10,131
3784,28827,7661,885,10,131
3786,28829,7665,885,10,131
3788,28831,7669,885,10,131
3790,28833,7674,885,10,131
3792,28835,7678,885,10,131
3794,28837,7682,885,10,131
3796,28839,7686,885,10,131
3798,28841,7691,885,10,131
3800,28843,7695,885,10,131
3802,28845,7699,885,10,131
3804,28847,7703,885,10,131
3806,28849,7706,885,10,131
3808,28851,7710,885,10,131
3810,28853,7715,885,10,131
3812,28855,7719,885,10,131
3814,28857,7722,885,10,131
3816,28859,7727,885,10,131
3818,28861,7731,885,10,131
3820,28863,7735,885,10,131
3822,28865,7739,885,10,131
3824,28867,7744,885,10,131
3826,28869,7748,885,10,131
3828,28871,7752,885,10,131
3830,28873,7756,885,10,131
3832,28875,7760,885,10,131
3834,28877,7765,885,10,131
3837,28880,7770,885,10,131
3838,28881,7773,885,10,131
3841,28884,7779,885,10,131
3842,28885,7781,885,10,131
3844,28887,7785,885,10,131
3846,28889,7790,885,10,131
3848,28891,7793,885,11,131
3850,28893,7798,885,11,132
3852,28895,7802,885,11,132
3854,28897,7806,885,11,132
3856,28899,7810,885,11,132
3858,28901,7814,885,11,132
3861,28904,7820,885,11,132
3862,28905,7823,885,11,132
3865,28908,7828,885,11,132
3867,28910,7832,885,11,132
3868,28911,7835,885,11,132
3871,28914,7840,885,11,132
3872,28915,7843,885,11,132
3875,28918,7848,885,11,132
3876,28919,7851,885,11,132
3879,28922,7857,885,11,132
3880,28923,7859,885,11,132
3883,28926,7865,885,11,132
3884,28927,7869,885,11,132
3887,28930,7873,885,11,132
3888,28931,7877,885,11,132
3891,28934,7881,885,11,132
3892,28935,7884,885,11,132
3895,28938,7890,885,11,132
3896,28939,7893,885,11,132
3899,28942,7898,885,11,132
3900,28943,7901,885,11,132
3903,28946,7906,885,11,132
3904,28947,7909,885,11,132
3907,28950,7915,885,11,132
3908,28951,7918,885,11,132
3911,28954,7923,885,11,132
3912,28955,7927,885,11,132
3915,28958,7932,885,11,132
3916,28959,7935,885,11,132
3919,28962,7940,885,11,132
3920,28963,7943,885,11,132
3923,28966,7949,885,11,132
3924,28967,7951,885,11,132
3927,28970,7957,885,11,132
3928,28971,7959,885,11,132
3931,28974,7965,885,11,132
3932,28975,7967,885,11,132
3935,28978,7972,885,11,132
3936,28979,7975,885,11,132
3939,28982,7980,885,11,132
3940,28983,7983,885,11,132
3943,28986,7988,885,11,132
3944,28987,7992,885,11,132
3947,28990,7997,885,11,132
3948,28991,8000,885,11,132
3951,28994,8005,885,11,132
3952,28995,8008,885,11,132
3955,28998,8013,885,11,132
3958,29001,8020,885,11,132
3961,29004,8026,885,11,132
3964,29007,8033,885,11,132
3967,29010,8039,885,11,132
3968,29011,8042,885,11,132
3971,29014,8047,885,11,132
3972,29015,8049,885,11,132
3975,29018,8055,885,11,132
3976,29019,8058,885,11,132
3979,29022,8063,885,11,132
3982,29025,8069,885,11,132
3985,29028,8076,885,11,132
3986,29029,8079,885,11,132
3989,29032,8084,885,11,132
3990,29033,8088,885,11,132
3993,29036,8092,885,11,132
3994,29037,8095,885,11,132
3997,29040,8101,885,11,132
4000,29043,8108,885,11,132
4003,29046,8114,885,11,133
4006,29049,8120,885,11,133
4009,29052,8126,885,11,133
4012,29055,8133,885,11,133
4015,29058,8139,885,11,133
4018,29061,8145,885,11,133
4021,29064,8152,885,11,133
4024,29067,8157,885,11,133
4027,29070,8164,885,11,133
4030,29073,8170,885,11,133
4033,29076,8176,885,11,133
4036,29079,8182,885,11,133
4039,29082,8189,885,11,133
4042,29085,8196,885,11,133
4045,29088,8201,885,11,133
4048,29091,8206,885,11,133
4051,29094,8214,885,11,133
4054,29097,8219,885,11,133
4057,29100,8224,885,11,133
4060,29103,8230,885,11,133
4063,29106,8236,885,11,133
4066,29109,8243,885,11,133
4069,29112,8249,885,11,133
4072,29115,8255,885,11,133
4075,29118,8262,885,11,133
4078,29121,8268,885,11,133
4080,29123,8272,885,11,133
4082,29125,8276,885,11,133
4084,29127,8279,885,11,133
4086,29129,8284,885,11,133
4088,29131,8288,885,11,133
4090,29133,8292,885,11,133
4092,29135,8296,885,11,133
4094,29137,8301,885,11,133
4096,29139,8305,885,11,133
4098,29141,8308,885,11,133
4100,29143,8313,885,11,133
4102,29145,8316,885,11,133
4104,29147,8321,885,11,133
4106,29149,8325,885,11,133
4108,29151,8329,885,11,133
4110,29153,8333,885,11,133
4112,29155,8336,885,11,133
4114,29157,8341,885,11,133
4116,29159,8345,885,11,132
4118,29161,8349,885,11,132
4120,29163,8354,885,11,132
4122,29165,8359,885,11,132
4124,29167,8362,885,11,132
4126,29169,8368,885,11,132
4128,29171,8372,885,11,132
4130,29173,8376,885,11,132
4132,29175,8380,885,11,132
4134,29177,8384,885,11,133
4136,29179,8389,885,11,133
4138,29181,8393,885,11,133
4140,29183,8397,885,11,133
4142,29185,8401,885,11,133
4144,29187,8404,885,11,133
4146,29189,8409,885,11,133
4148,29191,8412,885,11,133
4150,29193,8416,885,11,133
4152,29195,8420,885,11,133
4155,29198,8425,885,11,133
4156,29199,8429,885,11,133
4159,29202,8433,885,11,132
4160,29203,8437,885,11,132
4163,29206,8442,885,11,132
4164,29207,8446,885,11,132
4167,29210,8450,885,11,132
4168,29211,8453,885,11,132
4171,29214,8459,885,11,132
4174,29217,8465,885,11,132
4175,29218,8467,885,11,132
4178,29221,8474,885,11,132
4181,29224,8480,885,11,132
4184,29227,8486,885,11,132
4187,29230,8492,885,11,132
4190,29233,8498,885,11,132
4193,29236,8504,885,11,132
4196,29239,8511,885,11,132
4199,29242,8517,885,11,132
4202,29245,8523,885,11,132
4205,29248,8529,885,11,132
4208,29251,8535,885,11,132
4211,29254,8541,885,11,132
4214,29257,8547,885,11,132
4217,29260,8553,885,11,132
4220,29263,8559,885,11,132
4223,29266,8565,885,10,132
4226,29269,8572,885,10,132
4229,29272,8578,885,10,132
4232,29275,8585,885,10,132
4235,29278,8591,885,10,132
4238,29281,8597,885,10,132
4241,29284,8603,885,10,132
4244,29287,8609,885,10,132
4247,29290,8615,885,10,132
4250,29293,8621,885,10,132
4253,29296,8627,885,10,132
4256,29299,8633,885,10,132
4259,29302,8639,885,10,132
4262,29305,8646,885,10,132
4265,29308,8652,885,10,132
4268,29311,8658,885,10,132
4271,29314,8664,885,10,132
4274,29317,8671,885,10,132
4277,29320,8677,885,10,132
4280,29323,8683,885,10,132
4283,29326,8689,885,10,132
4286,29329,8697,885,10,132
4289,29332,8703,885,10,132
4292,29335,8709,885,10,132
4294,29337,8712,885,10,132
4296,29339,8718,885,10,132
4298,29341,8721,885,10,132
4300,29343,8725,885,10,132
4302,29345,8729,885,10,131
4304,29347,8733,885,10,131
4306,29349,8738,885,10,131
4309,29352,8744,885,10,131
4312,29355,8750,885,10,131
4315,29358,8757,885,10,131
4318,29361,8762,885,10,131
4320,29363,8765,885,10,131
4323,29366,8772,885,10,131
4326,29369,8779,885,10,131
4328,29371,8782,885,10,131
4331,29374,8789,885,10,131
4333,29376,8793,885,10,131
4335,29378,8798,885,10,131
4337,29380,8803,885,10,131
4339,29382,8807,885,10,131
4341,29384,8811,885,10,131
4344,29387,8817,885,10,131
4347,29390,8823,885,10,131
4350,29393,8829,885,10,131
4352,29395,8832,885,10,131
4354,29397,8838,885,10,131
4356,29399,8840,885,10,131
4358,29401,8845,885,10,131
4360,29403,8849,885,10,131
4362,29405,8854,885,10,131
4364,29407,8857,885,10,131
4366,29409,8862,885,10,131
4368,29411,8865,885,10,131
4370,29413,8870,885,10,131
4372,29415,8874,885,10,131
4374,29417,8878,885,10,131
4376,29419,8881,885,10,131
4378,29421,8886,885,10,131
4380,29423,8890,885,10,131
4382,29425,8894,885,10,131
4384,29427,8898,885,10,131
4386,29429,8903,885,10,131
4388,29431,8906,885,10,131
4390,29433,8911,885,10,131
4392,29435,8914,885,10,131
4394,29437,8919,885,10,131
4396,29439,8922,885,10,131
4398,29441,8927,885,10,131
4400,29443,8932,885,10,131
4402,29445,8936,885,10,131
4404,29447,8939,885,10,131
4406,29449,8943,885,10,131
4408,29451,8948,885,10,131
4410,29453,8950,885,10,131
4412,29455,8956,885,10,131
4414,29457,8959,885,10,131
4416,29459,8964,885,10,131
4418,29461,8967,885,10,130
4420,29463,8972,885,10,130
4422,29465,8976,885,10,130
4424,29467,8980,885,10,130
4426,29469,8983,885,10,130
4428,29471,8988,885,10,130
4430,29473,8991,885,10,130
4433,29476,8999,885,10,130
4434,29477,9000,885,10,130
4437,29480,9006,885,10,130
4438,29481,9009,885,10,130
4441,29484,9015,885,10,130
4444,29487,9021,885,10,130
4445,29488,9023,885,10,130
4448,29491,9029,885,10,130
4449,29492,9031,885,10,130
4452,29495,9037,885,10,130
4453,29496,9039,885,10,130
4456,29499,9045,885,10,130
4459,29502,9051,885,10,130
4462,29505,9057,885,10,130
4465,29508,9063,885,10,130
4468,29511,9070,885,10,130
4471,29514,9076,885,10,130
4474,29517,9082,885,10,130
4477,29520,9088,885,10,130
4480,29523,9094,885,10,130
4483,29526,9100,885,10,130
4486,29529,9107,885,10,130
4489,29532,9114,885,10,130
4492,29535,9120,885,10,130
4495,29538,9126,885,10,130
4498,29541,9132,885,10,130
4501,29544,9139,885,10,130
4504,29547,9145,885,10,130
4507,29550,9151,885,10,130
4510,29553,9157,885,10,130
4513,29556,9164,885,10,130
4516,29559,9169,885,10,130
4519,29562,9175,885,10,130
4522,29565,9182,885,10,130
4525,29568,9188,885,10,130
4528,29571,9194,885,10,130
4531,29574,9200,885,10,130
4534,29577,9206,885,10,130
4537,29580,9212,885,10,130
4540,29583,9219,885,10,130
4543,29586,9225,885,10,130
4546,29589,9231,885,10,130
4549,29592,9238,885,10,130
4552,29595,9244,885,10,130
4555,29598,9251,885,10,130
4558,29601,9257,885,10,130
4561,29604,9264,885,10,130
4563,29606,9266,885,10,130
4565,29608,9272,885,10,130
4567,29610,9276,885,10,130
4569,29612,9279,885,10,130
4571,29614,9284,885,10,130
4573,29616,9287,885,10,130
4575,29618,9292,885,10,130
4577,29620,9295,885,10,130
4579,29622,9301,885,10,130
4581,29624,9304,885,10,130
4583,29626,9309,885,10,130
4585,29628,9313,885,10,130
4587,29630,9318,885,10,130
4589,29632,9321,885,10,130
4591,29634,9326,885,10,130
4593,29636,9329,885,10,130
4595,29638,9334,885,10,130
4597,29640,9337,885,10,130
4599,29642,9342,885,10,130
4601,29644,9345,885,10,130
4603,29646,9350,885,10,130
4605,29648,9354,885,10,130
4607,29650,9359,885,10,130
4609,29652,9362,885,10,130
4611,29654,9367,885,10,130
4613,29656,9370,885,10,130
4615,29658,9375,885,11,130
4617,29660,9378,885,11,130
4619,29662,9383,885,11,130
4621,29664,9386,885,11,130
4623,29666,9391,885,11,130
4625,29668,9395,885,11,130
4627,29670,9399,885,11,130
4629,29672,9403,885,11,130
4631,29674,9408,885,11,130
4633,29676,9411,885,11,130
4635,29678,9416,885,11,130
4637,29680,9419,885,11,130
4639,29682,9424,885,11,130
4641,29684,9427,885,11,130
4643,29686,9433,885,11,130
4645,29688,9436,885,11,131
4647,29690,9442,885,11,131
4649,29692,9445,885,11,131
4651,29694,9450,885,11,131
4653,29696,9453,885,11,131
4655,29698,9458,885,11,131
4657,29700,9461,885,11,131
4659,29702,9467,885,11,131
4661,29704,9470,885,11,131
4663,29706,9475,885,11,131
4665,29708,9478,885,11,131
4667,29710,9483,885,11,131
4669,29712,9486,885,11,131
4671,29714,9491,885,11,131
4673,29716,9494,885,11,131
4675,29718,9500,885,11,131
4677,29720,9503,885,11,131
4679,29722,9507,885,11,131
4681,29724,9511,885,11,131
4683,29726,9516,885,11,131
4685,29728,9519,885,11,131
4687,29730,9524,885,11,131
4689,29732,9527,885,11,131
4691,29734,9532,885,11,131
4693,29736,9535,885,11,131
