timestamp,DXL_PWM,DXL_Current,DXL_Velocity,DXL_Position,DXL_Input_Voltage,U
20.48,-0.09831,-0.1345,0.0,-1.1753745314630613,11.9,-1.169889
20.5,-0.11074,-0.12912,0.0,-1.1753745314630613,11.9,-1.317806
20.52,-0.09040000000000001,-0.12912,0.0,-1.1753745314630613,11.9,-1.07576
20.54,-0.10509,-0.13181,0.0,-1.1753745314630613,11.9,-1.250571
20.56,-0.11526,-0.12373999999999999,0.0,-1.1753745314630613,11.9,-1.371594
20.580000000000002,-0.08927,-0.13181,0.0,-1.1753745314630613,11.9,-1.062313
20.6,-0.12091000000000002,-0.12912,0.0,-1.1753745314630613,11.9,-1.4388290000000004
20.62,-0.09605000000000001,-0.13719,0.0,-1.1753745314630613,11.9,-1.1429950000000002
20.64,-0.09379,-0.13719,0.0,-1.1753745314630613,11.9,-1.116101
20.66,-0.10848000000000001,-0.1345,0.0,-1.1753745314630613,11.9,-1.290912
20.68,-0.11187000000000001,-0.13719,0.0,-1.1753745314630613,11.9,-1.3312530000000002
20.7,-0.11526,-0.13988,0.0,-1.1753745314630613,11.9,-1.371594
20.72,-0.09605000000000001,-0.13988,0.0,-1.1753745314630613,11.9,-1.1429950000000002
20.740000000000002,-0.12091000000000002,-0.13719,0.0,-1.1753745314630613,11.9,-1.4388290000000004
20.76,-0.09605000000000001,-0.14257,0.0,-1.1753745314630613,11.9,-1.1429950000000002
20.78,-0.11187000000000001,-0.14257,0.0,-1.1753745314630613,11.9,-1.3312530000000002
20.8,-0.10396000000000001,-0.14257,0.0,-1.1769104212048163,11.9,-1.2371240000000001
20.82,-0.10282999999999999,-0.14795,0.0,-1.1753745314630613,11.9,-1.223677
20.84,-0.10622,-0.14257,0.0,-1.1753745314630613,11.9,-1.264018
20.86,-0.12656,-0.13988,0.0,-1.1753745314630613,11.9,-1.506064
20.88,-0.09831,-0.14526,0.0,-1.1769104212048163,11.9,-1.169889
20.900000000000002,-0.11526,-0.14526,0.0,-1.1769104212048163,11.9,-1.371594
20.92,-0.12995,-0.14257,0.0,-1.1753745314630613,11.9,-1.5464050000000003
20.94,-0.113,-0.14526,0.0,-1.1769104212048163,11.9,-1.3447
20.96,-0.11526,-0.14795,0.0,-1.1753745314630613,11.9,-1.371594
20.98,-0.12543,-0.14257,0.0,-1.1753745314630613,11.9,-1.4926170000000003
21.0,-0.11752000000000001,-0.14795,0.0,-1.1753745314630613,11.9,-1.3984880000000002
21.02,-0.10735,-0.14526,0.0,-1.1753745314630613,11.9,-1.277465
21.04,-0.1243,-0.14526,0.0,-1.1753745314630613,11.9,-1.4791699999999999
21.06,-0.10509,-0.14526,0.0,-1.1753745314630613,11.9,-1.250571
21.080000000000002,-0.12769,-0.14526,0.0,-1.1753745314630613,11.9,-1.519511
21.1,-0.09944000000000001,-0.14795,0.0,-1.1769104212048163,11.9,-1.1833360000000002
21.12,-0.12769,-0.14257,0.0,-1.1753745314630613,11.9,-1.519511
21.14,-0.12091000000000002,-0.14526,0.0,-1.1753745314630613,11.9,-1.4388290000000004
21.16,-0.09831,-0.14257,0.0,-1.1753745314630613,11.9,-1.169889
21.18,-0.12091000000000002,-0.14257,0.0,-1.1753745314630613,11.9,-1.4388290000000004
21.2,-0.10509,-0.14257,0.0,-1.1753745314630613,11.9,-1.250571
21.22,-0.10057,-0.14257,0.0,-1.1753745314630613,11.9,-1.1967830000000002
21.240000000000002,-0.11752000000000001,-0.13988,0.0,-1.1753745314630613,11.9,-1.3984880000000002
21.26,-0.11978,-0.14526,0.0,-1.1753745314630613,11.9,-1.425382
21.28,-0.09944000000000001,-0.13988,0.0,-1.1753745314630613,11.9,-1.1833360000000002
21.3,-0.11752000000000001,-0.13988,0.0,-1.1753745314630613,11.9,-1.3984880000000002
21.32,-0.10622,-0.1345,0.0,-1.1753745314630613,11.9,-1.264018
21.34,-0.11639000000000001,-0.14257,0.0,-1.1753745314630613,11.9,-1.3850410000000002
21.36,-0.10057,-0.13181,0.0,-1.1753745314630613,11.9,-1.1967830000000002
21.38,-0.11526,-0.1345,0.0,-1.1753745314630613,11.9,-1.371594
21.400000000000002,-0.10282999999999999,-0.13719,0.0,-1.1753745314630613,11.9,-1.223677
21.42,-0.1017,-0.12912,0.0,-1.1753745314630613,11.9,-1.21023
21.44,-0.10735,-0.13719,0.0,-1.1753745314630613,11.9,-1.277465
21.46,-0.09266,-0.13181,0.0,-1.1753745314630613,11.9,-1.102654
21.48,-0.10961,-0.13181,0.0,-1.1753745314630613,11.9,-1.304359
21.5,-0.09492,-0.13181,0.0,-1.1753745314630613,11.9,-1.129548
21.52,-0.11187000000000001,-0.12912,0.0,-1.1753745314630613,11.9,-1.3312530000000002
21.54,-0.08927,-0.12643,0.0,-1.1769104212048163,11.9,-1.062313
21.56,-0.10057,-0.13181,0.0,-1.1753745314630613,11.9,-1.1967830000000002
21.580000000000002,-0.11074,-0.12912,0.0,-1.1753745314630613,11.9,-1.317806
21.6,-0.09266,-0.12912,0.0,-1.1753745314630613,11.9,-1.102654
21.62,-0.10622,-0.12912,0.0,-1.1753745314630613,11.9,-1.264018
21.64,-0.09266,-0.13181,0.0,-1.1753745314630613,11.9,-1.102654
21.66,-0.11639000000000001,-0.13181,0.0,-1.1753745314630613,11.9,-1.3850410000000002
21.68,-0.09040000000000001,-0.12643,0.0,-1.1753745314630613,12.0,-1.0848
21.7,-0.08588000000000001,-0.12912,0.0,-1.1753745314630613,12.0,-1.0305600000000001
21.72,-0.10961,-0.1345,0.0,-1.1753745314630613,11.9,-1.304359
21.740000000000002,-0.10622,-0.12912,0.0,-1.1753745314630613,11.9,-1.264018
21.76,-0.09831,-0.13181,0.0,-1.1753745314630613,11.9,-1.169889
21.78,-0.11639000000000001,-0.13181,0.0,-1.1753745314630613,11.9,-1.3850410000000002
21.8,-0.09605000000000001,-0.13181,0.0,-1.1753745314630613,11.9,-1.1429950000000002
21.82,-0.10396000000000001,-0.12912,0.0,-1.1753745314630613,11.9,-1.2371240000000001
21.84,-0.10735,-0.13719,0.0,-1.1753745314630613,11.9,-1.277465
21.86,-0.11187000000000001,-0.13181,0.0,-1.1753745314630613,11.9,-1.3312530000000002
21.88,-0.10961,-0.13719,0.0,-1.1753745314630613,11.9,-1.304359
21.900000000000002,-0.1017,-0.1345,0.0,-1.1753745314630613,11.9,-1.21023
21.92,-0.10282999999999999,-0.13719,0.0,-1.1753745314630613,11.9,-1.223677
21.94,-0.12204000000000001,-0.13988,0.0,-1.1753745314630613,11.9,-1.4522760000000001
21.96,-0.11526,-0.14257,0.0,-1.1753745314630613,11.9,-1.371594
21.98,-0.10509,-0.13719,0.0,-1.1753745314630613,11.9,-1.250571
22.0,-0.11639000000000001,-0.14526,0.0,-1.1753745314630613,11.9,-1.3850410000000002
22.02,-0.10396000000000001,-0.14257,0.0,-1.1753745314630613,11.9,-1.2371240000000001
22.04,-0.11865,-0.13988,0.0,-1.1753745314630613,11.9,-1.4119350000000002
22.06,-0.10509,-0.14795,0.0,-1.1753745314630613,11.9,-1.250571
22.080000000000002,-0.1243,-0.14257,0.0,-1.1753745314630613,11.9,-1.4791699999999999
22.1,-0.11413000000000001,-0.14795,0.0,-1.1753745314630613,11.9,-1.3581470000000002
22.12,-0.09831,-0.14795,0.0,-1.1753745314630613,11.9,-1.169889
22.14,-0.1243,-0.14795,0.0,-1.1753745314630613,11.9,-1.4791699999999999
22.16,-0.11526,-0.14795,0.0,-1.1753745314630613,11.9,-1.371594
22.18,-0.12882,-0.14526,0.0,-1.1753745314630613,11.9,-1.5329579999999998
22.2,-0.11074,-0.15333,0.0,-1.1753745314630613,11.9,-1.317806
22.22,-0.11074,-0.14795,0.0,-1.1753745314630613,11.9,-1.317806
22.240000000000002,-0.12882,-0.14795,0.0,-1.1753745314630613,11.9,-1.5329579999999998
22.26,-0.10735,-0.14795,0.0,-1.1753745314630613,11.9,-1.277465
22.28,-0.12204000000000001,-0.14526,0.0,-1.1753745314630613,11.9,-1.4522760000000001
22.3,-0.12543,-0.14795,0.0,-1.1753745314630613,11.9,-1.4926170000000003
22.32,-0.10622,-0.15333,0.0,-1.1753745314630613,11.9,-1.264018
22.34,-0.13108,-0.14526,0.0,-1.1753745314630613,11.9,-1.559852
22.36,-0.11187000000000001,-0.14257,0.0,-1.1753745314630613,11.9,-1.3312530000000002
22.38,-0.09831,-0.14795,0.0,-1.1753745314630613,11.9,-1.169889
22.400000000000002,-0.1243,-0.13988,0.0,-1.1753745314630613,11.9,-1.4791699999999999
22.42,-0.11752000000000001,-0.14526,0.0,-1.1769104212048163,11.9,-1.3984880000000002
22.44,-0.10622,-0.13988,0.0,-1.1753745314630613,11.9,-1.264018
22.46,-0.11639000000000001,-0.13988,0.0,-1.1753745314630613,11.9,-1.3850410000000002
22.48,-0.11187000000000001,-0.14526,0.0,-1.1753745314630613,11.9,-1.3312530000000002
22.5,-0.10961,-0.14257,0.0,-1.1753745314630613,11.9,-1.304359
22.52,-0.11752000000000001,-0.13988,0.0,-1.1753745314630613,11.9,-1.3984880000000002
22.54,-0.09492,-0.1345,0.0,-1.1753745314630613,11.9,-1.129548
22.56,-0.10057,-0.13181,0.0,-1.1753745314630613,11.9,-1.1967830000000002
22.580000000000002,-0.10282999999999999,-0.13719,0.0,-1.1753745314630613,11.9,-1.223677
22.6,-0.10509,-0.13719,0.0,-1.1753745314630613,11.9,-1.250571
22.62,-0.11639000000000001,-0.12912,0.0,-1.1753745314630613,11.9,-1.3850410000000002
22.64,-0.11639000000000001,-0.12912,0.0,-1.1753745314630613,11.9,-1.3850410000000002
22.66,-0.08814,-0.12373999999999999,0.0,-1.1753745314630613,11.9,-1.048866
22.68,-0.09153,-0.12643,0.0,-1.1753745314630613,11.9,-1.089207
22.7,-0.09605000000000001,-0.12373999999999999,0.0,-1.1753745314630613,11.9,-1.1429950000000002
22.72,-0.10735,-0.12912,0.0,-1.1753745314630613,11.9,-1.277465
22.740000000000002,-0.09153,-0.12104999999999999,0.0,-1.1753745314630613,11.9,-1.089207
22.76,-0.10282999999999999,-0.12643,0.0,-1.1753745314630613,11.9,-1.223677
22.78,-0.09266,-0.12643,0.0,-1.1753745314630613,11.9,-1.102654
22.8,-0.09379,-0.12104999999999999,0.0,-1.1753745314630613,11.9,-1.116101
22.82,-0.10848000000000001,-0.12912,0.0,-1.1753745314630613,11.9,-1.290912
22.84,-0.11187000000000001,-0.12912,0.0,-1.1769104212048163,11.9,-1.3312530000000002
22.86,-0.10735,-0.12373999999999999,0.0,-1.1753745314630613,11.9,-1.277465
22.88,-0.09266,-0.12643,0.0,-1.1753745314630613,11.9,-1.102654
22.900000000000002,-0.11074,-0.12643,0.0,-1.1753745314630613,11.9,-1.317806
22.92,-0.08588000000000001,-0.12373999999999999,0.0,-1.1753745314630613,11.9,-1.021972
22.94,-0.09605000000000001,-0.12912,0.0,-1.1753745314630613,11.9,-1.1429950000000002
22.96,-0.11639000000000001,-0.12912,0.0,-1.1753745314630613,11.9,-1.3850410000000002
22.98,-0.10848000000000001,-0.12912,0.0,-1.1769104212048163,11.9,-1.290912
23.0,-0.09492,-0.12643,0.0,-1.1753745314630613,11.9,-1.129548
23.02,-0.10509,-0.13719,0.0,-1.1753745314630613,11.9,-1.250571
23.04,-0.10057,-0.12912,0.0,-1.1769104212048163,11.9,-1.1967830000000002
23.06,-0.10509,-0.13988,0.0,-1.1753745314630613,11.9,-1.250571
23.080000000000002,-0.11978,-0.13988,0.0,-1.1753745314630613,11.9,-1.425382
23.1,-0.09605000000000001,-0.13719,0.0,-1.1753745314630613,11.9,-1.1429950000000002
23.12,-0.12317,-0.13988,0.0,-1.1753745314630613,11.9,-1.465723
23.14,-0.09831,-0.14795,0.0,-1.1753745314630613,11.9,-1.169889
23.16,-0.12769,-0.14795,0.0,-1.1753745314630613,11.9,-1.519511
23.18,-0.10057,-0.14257,0.0,-1.1753745314630613,11.9,-1.1967830000000002
23.2,-0.11639000000000001,-0.14795,0.0,-1.1753745314630613,11.9,-1.3850410000000002
23.22,-0.11187000000000001,-0.14795,0.0,-1.1753745314630613,11.9,-1.3312530000000002
23.240000000000002,-0.11752000000000001,-0.15871000000000002,0.0,-1.1753745314630613,11.9,-1.3984880000000002
23.26,-0.11074,-0.15333,0.0,-1.1753745314630613,11.9,-1.317806
23.28,-0.13221,-0.15871000000000002,0.0,-1.1753745314630613,11.9,-1.573299
23.3,-0.12204000000000001,-0.15602000000000002,0.0,-1.1753745314630613,11.9,-1.4522760000000001
23.32,-0.12882,-0.16409,0.0,-1.1753745314630613,11.9,-1.5329579999999998
23.34,-0.10961,-0.16409,0.0,-1.1753745314630613,11.9,-1.304359
23.36,-0.13785999999999998,-0.16678,0.0,-1.1753745314630613,11.9,-1.640534
23.38,-0.12091000000000002,-0.15871000000000002,0.0,-1.1753745314630613,11.9,-1.4388290000000004
23.400000000000002,-0.14012,-0.16140000000000002,0.0,-1.1769104212048163,11.9,-1.667428
23.42,-0.13334,-0.16140000000000002,0.0,-1.1753745314630613,11.9,-1.586746
23.44,-0.13899,-0.16409,0.0,-1.1753745314630613,11.9,-1.6539810000000001
23.46,-0.12091000000000002,-0.16678,0.0,-1.1753745314630613,11.9,-1.4388290000000004
23.48,-0.12543,-0.16140000000000002,0.0,-1.1753745314630613,11.9,-1.4926170000000003
23.5,-0.12204000000000001,-0.16678,0.0,-1.1753745314630613,11.9,-1.4522760000000001
23.52,-0.12656,-0.15602000000000002,0.0,-1.1753745314630613,11.9,-1.506064
23.54,-0.13447,-0.15602000000000002,0.0,-1.1753745314630613,11.9,-1.6001930000000002
23.56,-0.11413000000000001,-0.15602000000000002,0.0,-1.1753745314630613,11.9,-1.3581470000000002
23.580000000000002,-0.12656,-0.15333,0.0,-1.1753745314630613,11.9,-1.506064
23.6,-0.10396000000000001,-0.14795,0.0,-1.1753745314630613,11.9,-1.2371240000000001
23.62,-0.12543,-0.14526,0.0,-1.1753745314630613,11.9,-1.4926170000000003
23.64,-0.09944000000000001,-0.14526,0.0,-1.1753745314630613,11.9,-1.1833360000000002
23.66,-0.1243,-0.1345,0.0,-1.1753745314630613,11.9,-1.4791699999999999
23.68,-0.09718,-0.1345,0.0,-1.1753745314630613,11.9,-1.156442
23.7,-0.11187000000000001,-0.12643,0.0,-1.1769104212048163,11.9,-1.3312530000000002
23.72,-0.09040000000000001,-0.12104999999999999,0.0,-1.1753745314630613,11.9,-1.07576
23.740000000000002,-0.09944000000000001,-0.11835999999999999,0.0,-1.1753745314630613,11.9,-1.1833360000000002
23.76,-0.09944000000000001,-0.1076,0.0,-1.1753745314630613,11.9,-1.1833360000000002
23.78,-0.08136000000000002,-0.10222,0.0,-1.1753745314630613,11.9,-0.9681840000000003
23.8,-0.08814,-0.09415,0.0,-1.1753745314630613,11.9,-1.048866
23.82,-0.07232,-0.08339,0.0,-1.1753745314630613,11.9,-0.8606079999999999
23.84,-0.054240000000000003,-0.08070000000000001,0.0,-1.1753745314630613,11.9,-0.645456
23.86,-0.04633,-0.06994,0.0,-1.1738386417213063,11.9,-0.551327
23.88,-0.00226,-0.06456,0.023980823922402087,-1.1723027519795512,11.9,-0.026893999999999998
23.900000000000002,0.03842,-0.05111,0.047961647844804174,-1.1676950827542862,11.9,0.45719800000000005
23.92,0.09718,-0.04304,0.11990411961201045,-1.1600156340455112,11.9,1.156442
23.94,-0.0033900000000000002,-0.01614,0.2398082392240209,-1.1461926263697162,11.9,-0.040341
23.96,0.09718,0.01076,0.3836931827584334,-1.1308337289521662,11.9,1.156442
23.98,0.32092,0.01614,0.551558950215248,-1.113938941792861,11.9,3.818948
24.0,0.1243,0.02152,0.7194247176720626,-1.0939723751500456,11.9,1.4791699999999999
24.02,0.1469,0.01614,0.839328837284073,-1.0724699187654756,11.9,1.74811
24.04,0.20679000000000003,-0.08070000000000001,0.9832137808184854,-1.0448239034138855,11.9,2.4608010000000005
24.060000000000002,0.27571999999999997,0.024210000000000002,1.127098724352898,-1.0156419983205403,11.9,3.281068
24.080000000000002,0.46669000000000005,0.029589999999999998,1.2709836678873108,-0.9864600932271951,11.9,5.553611000000001
24.1,0.69608,0.03497,1.390887787499321,-0.9511346291668298,11.9,8.283352
24.12,0.8926999999999999,0.04573,1.582734378878538,-0.9019861574306695,11.9,10.62313
24.14,1.00005,0.040350000000000004,1.9184659137921671,-0.8436223472439792,11.9,11.900595000000001
24.16,1.00005,0.01614,2.3501207443954044,-0.7821867575737788,11.9,11.900595000000001
24.18,1.00005,0.00269,2.733813927153838,-0.7161434986783134,11.9,11.900595000000001
24.2,1.00005,0.00269,3.021583814222663,-0.6485643500410929,11.9,11.900595000000001
24.22,1.00005,0.00538,3.189449581679478,-0.5809852014038726,11.9,11.900595000000001
24.240000000000002,1.00005,0.00807,3.3093537012914878,-0.511870163024897,12.0,12.000600000000002
24.26,1.00005,0.00807,3.3812961730586943,-0.44121923490416637,12.0,12.000600000000002
24.28,1.00005,0.00807,3.3812961730586943,-0.373640086266946,12.0,12.000600000000002
24.3,1.00005,0.00269,3.4292578209034983,-0.3060609376297254,12.0,12.000600000000002
24.32,1.00005,0.00269,3.4052769969810965,-0.24001767873426028,12.0,12.000600000000002
24.34,1.00005,0.00269,3.357315349136292,-0.1724385300970397,12.0,12.000600000000002
24.36,1.00005,0.00269,3.33333452521389,-0.10793116094332933,12.0,12.000600000000002
24.38,1.00005,0.00269,3.3093537012914878,-0.041887902047863745,12.0,12.000600000000002
24.400000000000002,1.00005,0.00269,3.285372877369086,0.022619467105846613,12.0,12.000600000000002
24.42,1.00005,0.00538,3.2374112295242816,0.08712683625955697,12.0,12.000600000000002
24.44,1.00005,0.01076,3.189449581679478,0.1470265361880021,12.0,12.000600000000002
24.46,1.00005,0.024210000000000002,3.117507109912271,0.20692623611644767,12.0,12.000600000000002
24.48,1.00005,0.040350000000000004,3.045564638145065,0.268361825786648,12.0,12.000600000000002
24.5,1.00005,0.06725,3.021583814222663,0.32518974623158337,12.0,12.000600000000002
24.52,1.00005,0.08339,3.021583814222663,0.3866253359017837,11.9,11.900595000000001
24.54,1.00005,0.09953000000000001,2.9976029903002606,0.4434532563467193,11.9,11.900595000000001
24.560000000000002,1.00005,0.10491,2.973622166377859,0.5002811767916544,11.9,11.900595000000001
24.580000000000002,1.00005,0.11028999999999999,2.9256605185330544,0.55710909723659,11.9,11.900595000000001
24.6,1.00005,0.12104999999999999,2.9016796946106527,0.6139370176815251,11.9,11.900595000000001
24.62,1.00005,0.12643,2.8537180467658483,0.6707649381264607,11.9,11.900595000000001
24.64,1.00005,0.14526,2.829737222843446,0.7275928585713958,11.9,11.900595000000001
24.66,1.00005,0.14526,2.8057563989210443,0.7828848892745763,11.9,11.900595000000001
24.68,1.00005,0.15333,2.781775574998642,0.8351051404942469,11.9,11.900595000000001
24.7,1.00005,0.16140000000000002,2.75779475107624,0.890397171197427,11.9,11.900595000000001
24.72,0.96276,0.15871000000000002,2.733813927153838,0.9441533121588526,11.9,11.456844
24.740000000000002,0.91191,0.15602000000000002,2.7098331032314356,0.9963735633785227,11.9,10.851729
24.76,0.84976,0.16140000000000002,2.661871455386632,1.0455220351146832,11.9,10.112144
24.78,0.83394,0.15871000000000002,2.5659481596970233,1.0931346171090883,11.8,9.840492000000001
24.8,0.8034300000000001,0.15333,2.4460440400850127,1.1361395298782289,11.8,9.480474000000001
24.82,0.77292,0.14795,2.3501207443954044,1.179144442647369,11.8,9.120456
24.84,0.74015,0.15333,2.254197448705796,1.220613465674754,11.8,8.73377
24.86,0.6520100000000001,0.14795,2.1582741530161877,1.2590107092186296,11.8,7.693718000000001
24.88,0.5887300000000001,0.14526,2.0143892094817755,1.2912643937954842,11.8,6.947014000000001
24.900000000000002,0.5537000000000001,0.14526,1.8465234420249608,1.3204462988888297,11.8,6.533660000000001
24.92,0.52093,0.14257,1.6546768506457439,1.3496282039821752,11.8,6.146974
24.94,0.43731000000000003,0.14257,1.4868110831889294,1.3726665501085002,11.8,5.160258000000001
24.96,0.36386,0.13719,1.3189453157321147,1.3926331167513153,11.9,4.329934000000001
24.98,0.27571999999999997,0.13719,1.1510795482753002,1.4049202346853553,11.9,3.281068
25.0,0.22939,0.13988,0.9352521329736813,1.4141355731358853,11.9,2.729741
25.02,0.18306,0.13719,0.6954438937496605,1.4202791321029054,11.9,2.178414
25.04,0.09944000000000001,0.1345,0.5035973023704439,1.4218150218446604,11.9,1.1833360000000002
25.060000000000002,0.09718,0.1345,0.3117507109912271,1.4218150218446604,11.9,1.156442
25.080000000000002,0.09605000000000001,0.12912,0.14388494353441253,1.4218150218446604,11.9,1.1429950000000002
25.1,0.09831,0.12643,0.047961647844804174,1.4218150218446604,11.9,1.169889
25.12,0.11978,0.12373999999999999,0.0,1.4218150218446604,11.9,1.425382
25.14,0.10509,0.12912,0.0,1.4218150218446604,11.9,1.250571
25.16,0.11865,0.12373999999999999,0.0,1.4218150218446604,11.9,1.4119350000000002
25.18,0.11074,0.12643,0.0,1.4218150218446604,11.9,1.317806
25.2,0.09153,0.12912,0.0,1.4218150218446604,11.9,1.089207
25.22,0.10622,0.12373999999999999,0.0,1.4218150218446604,11.9,1.264018
25.240000000000002,0.09944000000000001,0.12373999999999999,0.0,1.4218150218446604,11.9,1.1833360000000002
25.26,0.11187000000000001,0.12104999999999999,0.0,1.4218150218446604,11.9,1.3312530000000002
25.28,0.113,0.12373999999999999,0.0,1.4218150218446604,11.9,1.3447
25.3,0.09944000000000001,0.12643,0.0,1.4218150218446604,11.9,1.1833360000000002
25.32,0.09379,0.12643,0.0,1.4218150218446604,11.9,1.116101
25.34,0.09266,0.12373999999999999,0.0,1.4218150218446604,11.9,1.102654
25.36,0.1243,0.12912,0.0,1.4218150218446604,11.9,1.4791699999999999
25.38,0.09266,0.12643,0.0,1.4218150218446604,11.9,1.102654
25.400000000000002,0.12317,0.12643,0.0,1.4218150218446604,11.9,1.465723
25.42,0.12204000000000001,0.12912,0.0,1.4218150218446604,11.9,1.4522760000000001
25.44,0.09944000000000001,0.13181,0.0,1.4218150218446604,11.9,1.1833360000000002
25.46,0.12995,0.13181,0.0,1.4218150218446604,11.9,1.5464050000000003
25.48,0.12543,0.13988,0.0,1.4218150218446604,11.9,1.4926170000000003
25.5,0.09944000000000001,0.13181,0.0,1.4218150218446604,11.9,1.1833360000000002
25.52,0.113,0.13181,0.0,1.4218150218446604,11.9,1.3447
25.54,0.12317,0.14526,0.0,1.4218150218446604,11.9,1.465723
25.560000000000002,0.09944000000000001,0.13719,0.0,1.4218150218446604,11.9,1.1833360000000002
25.580000000000002,0.13334,0.14526,0.0,1.4218150218446604,11.9,1.586746
25.6,0.10057,0.13988,0.0,1.4218150218446604,11.9,1.1967830000000002
25.62,0.13221,0.14257,0.0,1.4218150218446604,11.9,1.573299
25.64,0.12543,0.14795,0.0,1.4218150218446604,11.9,1.4926170000000003
25.66,0.10622,0.14526,0.0,1.4218150218446604,11.9,1.264018
25.68,0.12204000000000001,0.14795,0.0,1.4218150218446604,11.9,1.4522760000000001
25.7,0.10848000000000001,0.14795,0.0,1.4218150218446604,11.9,1.290912
25.72,0.13108,0.14526,0.0,1.4218150218446604,11.9,1.559852
25.740000000000002,0.12317,0.15333,0.0,1.4218150218446604,11.9,1.465723
25.76,0.10961,0.14526,0.0,1.4218150218446604,11.9,1.304359
25.78,0.13447,0.14795,0.0,1.4218150218446604,11.9,1.6001930000000002
25.8,0.11978,0.14526,0.0,1.4218150218446604,11.9,1.425382
25.82,0.11639000000000001,0.14257,0.0,1.4218150218446604,11.9,1.3850410000000002
25.84,0.13673,0.15333,0.0,1.4218150218446604,11.9,1.627087
25.86,0.10848000000000001,0.14526,0.0,1.4218150218446604,11.9,1.290912
25.88,0.14012,0.14795,0.0,1.4218150218446604,11.9,1.667428
25.900000000000002,0.12769,0.15602000000000002,0.0,1.4218150218446604,11.9,1.519511
25.92,0.11413000000000001,0.14526,0.0,1.4218150218446604,11.9,1.3581470000000002
25.94,0.13899,0.14795,0.0,1.4218150218446604,11.9,1.6539810000000001
25.96,0.13108,0.14795,0.0,1.4218150218446604,11.9,1.559852
25.98,0.13447,0.14526,0.0,1.4218150218446604,11.9,1.6001930000000002
26.0,0.12091000000000002,0.14795,0.0,1.4218150218446604,11.9,1.4388290000000004
26.02,0.12543,0.14257,0.0,1.4218150218446604,11.9,1.4926170000000003
26.04,0.13447,0.14257,0.0,1.4218150218446604,11.9,1.6001930000000002
26.060000000000002,0.10848000000000001,0.14526,0.0,1.4218150218446604,11.9,1.290912
26.080000000000002,0.11187000000000001,0.13719,0.0,1.4218150218446604,11.9,1.3312530000000002
26.1,0.09944000000000001,0.14526,0.0,1.4218150218446604,11.9,1.1833360000000002
26.12,0.1243,0.13988,0.0,1.4218150218446604,11.9,1.4791699999999999
26.14,0.1017,0.13988,0.0,1.4218150218446604,11.9,1.21023
26.16,0.09831,0.14257,0.0,1.4233509115864158,11.9,1.169889
26.18,0.12656,0.1345,0.0,1.4218150218446604,11.9,1.506064
26.2,0.11074,0.13988,0.0,1.4218150218446604,11.9,1.317806
26.22,0.10282999999999999,0.13719,0.0,1.4218150218446604,11.9,1.223677
26.240000000000002,0.11074,0.12912,0.0,1.4218150218446604,11.9,1.317806
26.26,0.12204000000000001,0.1345,0.0,1.4218150218446604,11.9,1.4522760000000001
26.28,0.10622,0.13719,0.0,1.4218150218446604,11.9,1.264018
26.3,0.09944000000000001,0.12912,0.0,1.4218150218446604,11.9,1.1833360000000002
26.32,0.10622,0.12912,0.0,1.4218150218446604,11.9,1.264018
26.34,0.12317,0.12912,0.0,1.4218150218446604,11.9,1.465723
26.36,0.09492,0.1345,0.0,1.4218150218446604,11.9,1.129548
26.38,0.12091000000000002,0.12373999999999999,0.0,1.4218150218446604,11.9,1.4388290000000004
26.400000000000002,0.09492,0.1345,0.0,1.4218150218446604,11.9,1.129548
26.42,0.10282999999999999,0.12912,0.0,1.4218150218446604,11.9,1.223677
26.44,0.1243,0.12912,0.0,1.4218150218446604,11.9,1.4791699999999999
26.46,0.09831,0.1345,0.0,1.4218150218446604,11.9,1.169889
26.48,0.09605000000000001,0.13719,0.0,1.4218150218446604,11.9,1.1429950000000002
26.5,0.12317,0.12643,0.0,1.4218150218446604,11.9,1.465723
26.52,0.1017,0.1345,0.0,1.4218150218446604,11.9,1.21023
26.54,0.113,0.12643,0.0,1.4218150218446604,11.9,1.3447
26.560000000000002,0.1243,0.12912,0.0,1.4218150218446604,11.9,1.4791699999999999
26.580000000000002,0.09492,0.13719,0.0,1.4218150218446604,11.9,1.129548
26.6,0.1243,0.12643,0.0,1.4218150218446604,11.9,1.4791699999999999
26.62,0.11074,0.13719,0.0,1.4218150218446604,11.9,1.317806
26.64,0.10396000000000001,0.13988,0.0,1.4218150218446604,11.9,1.2371240000000001
26.66,0.12204000000000001,0.13719,0.0,1.4218150218446604,11.9,1.4522760000000001
26.68,0.11526,0.13988,0.0,1.4218150218446604,11.9,1.371594
26.7,0.1017,0.14526,0.0,1.4218150218446604,11.9,1.21023
26.72,0.11865,0.1345,0.0,1.4218150218446604,11.9,1.4119350000000002
26.740000000000002,0.11187000000000001,0.13181,0.0,1.4218150218446604,11.9,1.3312530000000002
26.76,0.13108,0.14795,0.0,1.4218150218446604,11.9,1.559852
26.78,0.10282999999999999,0.13988,0.0,1.4218150218446604,11.9,1.223677
26.8,0.12995,0.13988,0.0,1.4218150218446604,11.9,1.5464050000000003
26.82,0.13221,0.14526,0.0,1.4218150218446604,11.9,1.573299
26.84,0.12317,0.14795,0.0,1.4218150218446604,11.9,1.465723
26.86,0.10396000000000001,0.13988,0.0,1.4218150218446604,11.9,1.2371240000000001
26.88,0.13785999999999998,0.14795,0.0,1.4218150218446604,11.9,1.640534
