DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2269,27405,34599,0,0,0
2272,27408,34598,0,0,0
2275,27411,34599,0,0,0
2278,27414,34599,0,0,0
2282,27418,34598,0,0,0
2284,27420,34599,0,0,0
2288,27424,34599,0,0,0
2290,27426,34599,0,0,0
2294,27430,34598,0,0,0
2297,27433,34598,0,0,0
2300,27436,34599,0,0,0
2303,27439,34599,0,0,0
2306,27442,34599,0,0,0
2309,27445,34599,0,0,0
2312,27448,34599,0,0,0
2315,27451,34598,0,0,0
2318,27454,34598,0,0,0
2321,27457,34598,0,0,0
2324,27460,34599,0,0,0
2327,27463,34599,0,0,0
2330,27466,34599,0,0,0
2333,27469,34599,0,0,0
2335,27471,34599,0,0,0
2337,27473,34599,0,0,0
2340,27476,34599,0,0,0
2343,27479,34599,0,0,0
2346,27482,34598,0,0,0
2349,27485,34599,0,0,0
2352,27488,34599,0,0,0
2355,27491,34599,0,0,0
2358,27494,34599,0,0,0
2361,27497,34598,0,0,0
2363,27499,34599,0,0,0
2365,27501,34599,0,0,0
2367,27503,34599,0,0,0
2369,27505,34599,0,0,0
2371,27507,34599,0,0,0
2373,27509,34599,0,0,0
2375,27511,34599,0,0,0
2377,27513,34599,0,0,0
2379,27515,34599,0,0,0
2381,27517,34598,0,0,0
2383,27519,34599,0,0,0
2385,27521,34599,0,0,0
2387,27523,34598,0,0,0
2389,27525,34598,0,0,0
2391,27527,34599,0,0,0
2393,27529,34599,0,0,0
2395,27531,34599,0,0,0
2397,27533,34599,0,0,0
2399,27535,34599,0,0,0
2401,27537,34599,0,0,0
2403,27539,34599,0,0,0
2405,27541,34599,0,0,0
2407,27543,34598,0,0,0
2409,27545,34599,0,0,0
2411,27547,34599,0,0,0
2413,27549,34599,0,0,0
2415,27551,34599,0,0,0
2417,27553,34599,0,0,0
2419,27555,34598,0,0,0
2421,27557,34599,0,0,0
2423,27559,34599,0,0,0
2425,27561,34598,0,0,0
2427,27563,34599,0,0,0
2429,27565,34599,0,0,0
2431,27567,34599,0,0,0
2433,27569,34599,0,0,0
2435,27571,34599,0,0,0
2437,27573,34599,0,0,0
2439,27575,34598,0,0,0
2441,27577,34598,0,0,0
2443,27579,34599,0,0,0
2445,27581,34599,0,0,0
2447,27583,34599,0,0,0
2449,27585,34599,0,0,0
2451,27587,34599,0,0,0
2453,27589,34599,0,0,0
2455,27591,34599,0,0,0
2457,27593,34599,0,0,0
2459,27595,34599,0,0,0
2461,27597,34598,0,0,0
2463,27599,34599,0,0,0
2465,27601,34598,0,0,0
2467,27603,34599,0,0,0
2469,27605,34599,0,0,0
2471,27607,34599,0,0,0
2473,27609,34599,0,0,0
2475,27611,34599,0,0,0
2477,27613,34599,0,0,0
2479,27615,34598,0,0,0
2481,27617,34599,0,0,0
2483,27619,34598,0,0,0
2485,27621,34599,0,0,0
2487,27623,34598,0,0,0
2489,27625,34599,0,0,0
2491,27627,34598,0,0,0
2493,27629,34599,0,0,0
2495,27631,34599,0,0,0
2497,27633,34599,0,0,0
2499,27635,34599,0,0,0
2501,27637,34599,0,0,0
2504,27640,34599,0,0,0
2507,27643,34599,0,0,0
2510,27646,34599,0,0,0
2513,27649,34598,0,0,0
2516,27652,34599,0,0,0
2519,27655,34599,0,0,0
2522,27658,34599,0,0,0
2525,27661,34598,0,0,0
2529,27665,34599,0,0,0
2531,27667,34599,0,0,0
2534,27670,34598,0,0,0
2537,27673,34599,0,0,0
2540,27676,34598,0,0,0
2543,27679,34599,0,0,0
2546,27682,34599,0,0,0
2549,27685,34599,0,0,0
2552,27688,34598,0,0,0
2555,27691,34599,0,0,0
2558,27694,34599,0,0,0
2561,27697,34599,0,0,0
2565,27701,34599,0,0,0
2568,27704,34599,0,0,0
2570,27706,34599,0,0,0
2573,27709,34599,0,0,0
2576,27712,34599,0,0,0
2579,27715,34599,0,0,0
2582,27718,34599,0,0,0
2585,27721,34599,0,0,0
2588,27724,34599,0,0,0
2591,27727,34599,0,0,0
2594,27730,34599,0,0,0
2598,27734,34599,0,0,0
2601,27737,34598,0,0,0
2603,27739,34599,0,0,0
2606,27742,34599,0,0,0
2609,27745,34599,0,0,0
2612,27748,34599,0,0,0
2615,27751,34598,0,0,0
2618,27754,34599,0,0,0
2621,27757,34599,0,0,0
2624,27760,34599,0,0,0
2627,27763,34599,0,0,0
2630,27766,34599,0,0,0
2633,27769,34599,0,0,0
2636,27772,34599,0,0,0
2639,27775,34598,0,0,0
2643,27779,34598,0,0,0
2645,27781,34599,0,0,0
2649,27785,34599,0,0,0
2652,27788,34599,0,0,0
2655,27791,34599,0,0,0
2658,27794,34599,0,0,0
2661,27797,34599,0,0,0
2662,27798,34599,0,0,0
2666,27802,34599,0,0,0
2668,27804,34598,0,0,0
2670,27806,34598,0,0,0
2672,27808,34599,0,0,0
2674,27810,34598,0,0,0
2676,27812,34598,0,0,0
2678,27814,34599,0,0,0
2680,27816,34599,0,0,0
2682,27818,34599,0,0,0
2684,27820,34599,0,0,0
2686,27822,34599,0,0,0
2688,27824,34598,0,0,0
2690,27826,34599,0,0,0
2691,27827,34599,0,0,0
2694,27830,34599,0,0,0
2696,27832,34598,0,0,0
2697,27833,34599,0,0,0
2700,27836,34599,0,0,0
2701,27837,34598,0,0,0
2704,27840,34599,0,0,0
2707,27843,34598,0,0,0
2709,27845,34598,0,0,0
2711,27847,34598,0,0,0
2713,27849,34598,0,0,0
2715,27851,34598,0,0,0
2717,27853,34599,0,0,0
2719,27855,34599,0,0,0
2721,27857,34599,0,0,0
2722,27858,34599,0,0,0
2725,27861,34599,0,0,0
2727,27863,34599,0,0,0
2729,27865,34599,0,0,0
2731,27867,34598,0,0,0
2733,27869,34599,0,0,0
2734,27870,34599,0,0,0
2737,27873,34599,0,0,0
2738,27874,34598,0,0,0
2741,27877,34598,0,0,0
2742,27878,34599,0,0,0
2745,27881,34598,0,0,0
2747,27883,34599,0,0,0
2749,27885,34599,0,0,0
2751,27887,34598,0,0,0
2754,27890,34599,0,0,0
2756,27892,34598,0,0,0
2758,27894,34598,0,0,0
2760,27896,34598,0,0,0
2762,27898,34599,0,0,0
2764,27900,34598,0,0,0
2766,27902,34599,0,0,0
2768,27904,34598,0,0,0
2770,27906,34599,0,0,0
2772,27908,34599,0,0,0
2774,27910,34599,0,0,0
2776,27912,34599,0,0,0
2778,27914,34599,0,0,0
2781,27917,34598,0,0,0
2782,27918,34599,0,0,0
2785,27921,34599,0,0,0
2787,27923,34599,0,0,0
2789,27925,34599,0,0,0
2791,27927,34599,0,0,0
2793,27929,34599,0,0,0
2796,27932,34599,0,0,0
2798,27934,34599,0,0,0
2800,27936,34598,0,0,0
2802,27938,34599,0,0,0
2804,27940,34599,0,0,0
2806,27942,34598,0,0,0
2808,27944,34599,0,0,0
2812,27948,34598,-885,-175,0
2813,27949,34598,-885,-346,0
2816,27952,34597,-885,-320,0
2817,27953,34596,-885,-275,0
2820,27956,34594,-885,-216,0
2821,27957,34592,-885,-191,0
2824,27960,34588,-885,-163,-1
2825,27961,34586,-885,-150,-2
2828,27964,34582,-885,-135,-3
2830,27966,34579,-885,-124,-5
2832,27968,34575,-885,-112,-6
2834,27970,34571,-885,-96,-8
2836,27972,34566,-885,-81,-10
2838,27974,34562,-885,-67,-13
2840,27976,34557,-885,-56,-15
2841,27977,34553,-885,-52,-16
2844,27980,34548,-885,-51,-21
2845,27981,34545,-885,-49,-23
2848,27984,34541,-885,-41,-27
2850,27986,34536,-885,-36,-31
2852,27988,34532,-885,-32,-35
2854,27990,34528,-885,-27,-38
2856,27992,34524,-885,-26,-42
2858,27994,34520,-885,-25,-46
2860,27996,34516,-885,-25,-49
2861,27997,34513,-885,-26,-51
2864,28000,34509,-885,-27,-57
2866,28002,34506,-885,-26,-61
2868,28004,34501,-885,-27,-64
2869,28005,34499,-885,-27,-66
2872,28008,34493,-885,-27,-72
2873,28009,34491,-885,-27,-74
2876,28012,34486,-885,-28,-79
2877,28013,34484,-885,-30,-81
2880,28016,34478,-885,-30,-87
2881,28017,34476,-885,-30,-89
2884,28020,34470,-885,-32,-94
2887,28023,34463,-885,-33,-99
2890,28026,34458,-885,-35,-104
2893,28029,34451,-885,-35,-108
2896,28032,34445,-885,-33,-111
2899,28035,34438,-885,-32,-115
2902,28038,34431,-885,-31,-117
2905,28041,34425,-885,-29,-119
2908,28044,34419,-885,-28,-121
2911,28047,34412,-885,-28,-123
2914,28050,34406,-885,-28,-124
2917,28053,34399,-885,-27,-125
2920,28056,34394,-885,-26,-126
2923,28059,34387,-885,-26,-126
2926,28062,34381,-885,-26,-127
2929,28065,34374,-885,-27,-128
2932,28068,34368,-885,-27,-128
2935,28071,34362,-885,-26,-129
2938,28074,34356,-885,-26,-130
2941,28077,34350,-885,-26,-130
2944,28080,34344,-885,-27,-131
2947,28083,34337,-885,-26,-131
2950,28086,34332,-885,-26,-132
2954,28090,34325,-885,-26,-132
2957,28093,34319,-885,-27,-132
2960,28096,34313,-885,-26,-132
2962,28098,34308,-885,-26,-133
2965,28101,34302,-885,-26,-133
2968,28104,34296,-885,-27,-133
2971,28107,34289,-885,-26,-133
2974,28110,34283,-885,-26,-133
2978,28114,34276,-885,-26,-132
2981,28117,34270,-885,-27,-132
2984,28120,34264,-885,-27,-132
2987,28123,34258,-885,-27,-132
2990,28126,34252,-885,-27,-132
2991,28127,34248,-885,-27,-132
2994,28130,34243,-885,-28,-132
2995,28131,34240,-885,-28,-132
2998,28134,34235,-885,-29,-131
3000,28136,34231,-885,-29,-131
3002,28138,34227,-885,-28,-131
3004,28140,34223,-885,-28,-131
3006,28142,34218,-885,-28,-131
3008,28144,34214,-885,-28,-131
3010,28146,34210,-885,-27,-131
3013,28149,34204,-885,-27,-131
3015,28151,34200,-885,-26,-131
3018,28154,34194,-885,-26,-131
3021,28157,34188,-885,-26,-131
3022,28158,34184,-885,-26,-131
3025,28161,34179,-885,-26,-131
3026,28162,34176,-885,-26,-131
3029,28165,34171,-885,-26,-131
3030,28166,34168,-885,-26,-131
3033,28169,34163,-885,-26,-131
3034,28170,34160,-885,-26,-131
3037,28173,34154,-885,-26,-131
3038,28174,34151,-885,-26,-131
3041,28177,34147,-885,-26,-131
3043,28179,34142,-885,-26,-131
3045,28181,34138,-885,-26,-131
3047,28183,34133,-885,-26,-131
3049,28185,34129,-885,-26,-131
3050,28186,34126,-885,-26,-131
3053,28189,34121,-885,-26,-131
3054,28190,34118,-885,-25,-131
3057,28193,34113,-885,-26,-131
3059,28195,34109,-885,-26,-131
3061,28197,34105,-885,-27,-131
3062,28198,34102,-885,-27,-131
3065,28201,34097,-885,-28,-131
3067,28203,34093,-885,-28,-131
3069,28205,34089,-885,-27,-131
3071,28207,34084,-885,-27,-131
3073,28209,34080,-885,-27,-131
3075,28211,34076,-885,-27,-131
3077,28213,34072,-885,-27,-131
3079,28215,34068,-885,-27,-131
3081,28217,34064,-885,-27,-131
3082,28218,34061,-885,-26,-131
3085,28221,34055,-885,-26,-131
3086,28222,34053,-885,-26,-131
3089,28225,34047,-885,-26,-131
3091,28227,34043,-885,-26,-131
3093,28229,34038,-885,-25,-131
3094,28230,34037,-885,-25,-131
3097,28233,34030,-885,-25,-131
3099,28235,34027,-885,-25,-131
3101,28237,34022,-885,-26,-131
3102,28238,34020,-885,-26,-131
3105,28241,34014,-885,-27,-130
3108,28244,34007,-885,-26,-130
3111,28247,34000,-885,-26,-130
3112,28248,33998,-885,-26,-130
3115,28251,33992,-885,-26,-130
3118,28254,33987,-885,-27,-130
3119,28255,33984,-885,-27,-130
3122,28258,33978,-885,-28,-130
3125,28261,33972,-885,-28,-130
3126,28262,33970,-885,-28,-130
3129,28265,33964,-885,-27,-130
3131,28267,33961,-885,-26,-130
3133,28269,33956,-885,-26,-130
3136,28272,33949,-885,-26,-130
3139,28275,33943,-885,-25,-130
3142,28278,33937,-885,-24,-130
3145,28281,33931,-885,-25,-130
3148,28284,33925,-885,-25,-130
3151,28287,33919,-885,-26,-130
3154,28290,33913,-885,-25,-130
3157,28293,33907,-885,-26,-130
3160,28296,33901,-885,-26,-130
3178,28314,33863,-885,-26,-130
3181,28317,33857,-885,-26,-130
3184,28320,33851,-885,-26,-130
3187,28323,33846,-885,-26,-130
3190,28326,33839,-885,-26,-130
3193,28329,33833,-885,-26,-130
3197,28333,33826,-885,-26,-130
3200,28336,33819,-885,-26,-130
3203,28339,33813,-885,-26,-129
3206,28342,33807,-885,-26,-129
3209,28345,33800,-885,-27,-129
3212,28348,33795,-885,-28,-129
3215,28351,33789,-885,-27,-129
3218,28354,33782,-885,-26,-129
3221,28357,33776,-885,-26,-129
3224,28360,33770,-885,-26,-129
3227,28363,33764,-885,-26,-129
3229,28365,33759,-885,-25,-129
3232,28368,33753,-885,-25,-129
3235,28371,33747,-885,-25,-129
3238,28374,33740,-885,-25,-129
3242,28378,33733,-885,-25,-129
3245,28381,33727,-885,-25,-129
3247,28383,33722,-885,-25,-129
3251,28387,33715,-885,-26,-129
3253,28389,33709,-885,-26,-129
3257,28393,33702,-885,-26,-129
3259,28395,33697,-885,-25,-129
3262,28398,33691,-885,-25,-129
3265,28401,33685,-885,-25,-129
3268,28404,33677,-885,-25,-130
3272,28408,33670,-885,-25,-130
3274,28410,33666,-885,-25,-130
3278,28414,33659,-885,-25,-130
3280,28416,33653,-885,-25,-130
3284,28420,33646,-885,-26,-130
3287,28423,33639,-885,-26,-130
3290,28426,33634,-885,-26,-130
3293,28429,33628,-885,-26,-130
3296,28432,33621,-885,-25,-130
3299,28435,33616,-885,-25,-130
3302,28438,33609,-885,-25,-130
3305,28441,33603,-885,-25,-130
3308,28444,33597,-885,-25,-130
3311,28447,33591,-885,-25,-130
3314,28450,33585,-885,-25,-130
3317,28453,33578,-885,-26,-130
3320,28456,33573,-885,-26,-130
3323,28459,33566,-885,-26,-130
3326,28462,33559,-885,-26,-130
3328,28464,33555,-885,-25,-130
3330,28466,33552,-885,-25,-130
3332,28468,33547,-885,-25,-130
3334,28470,33543,-885,-25,-130
3336,28472,33539,-885,-25,-130
3338,28474,33535,-885,-25,-130
3340,28476,33531,-885,-25,-130
3342,28478,33527,-885,-25,-130
3344,28480,33523,-885,-25,-130
3347,28483,33517,-885,-25,-130
3349,28485,33512,-885,-25,-130
3352,28488,33506,-885,-25,-130
3354,28490,33502,-885,-25,-130
3356,28492,33498,-885,-25,-130
3358,28494,33494,-885,-26,-130
3360,28496,33490,-885,-26,-130
3363,28499,33484,-885,-26,-130
3366,28502,33478,-885,-25,-130
3369,28505,33472,-885,-25,-130
3372,28508,33466,-885,-25,-130
3374,28510,33461,-885,-25,-130
3377,28513,33455,-885,-25,-130
3379,28515,33451,-885,-25,-130
3381,28517,33447,-885,-25,-130
3383,28519,33443,-885,-25,-130
3385,28521,33440,-885,-26,-130
3387,28523,33435,-885,-26,-130
3389,28525,33432,-885,-26,-130
3391,28527,33427,-885,-26,-130
3393,28529,33423,-885,-26,-130
3395,28531,33419,-885,-25,-130
3397,28533,33415,-885,-25,-130
3399,28535,33411,-885,-25,-130
3401,28537,33407,-885,-25,-130
3404,28540,33400,-885,-25,-130
3406,28542,33397,-885,-25,-130
3408,28544,33392,-885,-25,-130
3409,28545,33389,-885,-25,-130
3412,28548,33384,-885,-25,-130
3413,28549,33381,-885,-25,-130
3416,28552,33375,-885,-25,-130
3417,28553,33372,-885,-25,-130
3420,28556,33367,-885,-25,-130
3421,28557,33363,-885,-25,-130
3424,28560,33359,-885,-25,-130
3425,28561,33355,-885,-25,-130
3428,28564,33351,-885,-25,-130
3429,28565,33347,-885,-25,-130
3432,28568,33342,-885,-25,-130
3433,28569,33340,-885,-25,-130
3436,28572,33334,-885,-25,-130
3437,28573,33331,-885,-25,-130
3440,28576,33326,-885,-25,-130
3441,28577,33323,-885,-25,-130
3444,28580,33318,-885,-25,-130
3445,28581,33315,-885,-25,-130
3448,28584,33310,-885,-25,-130
3449,28585,33306,-885,-25,-130
3452,28588,33301,-885,-24,-130
3453,28589,33298,-885,-25,-130
3456,28592,33292,-885,-25,-130
3457,28593,33290,-885,-25,-130
3460,28596,33284,-885,-25,-130
3463,28599,33278,-885,-25,-130
3466,28602,33271,-885,-25,-130
3469,28605,33266,-885,-25,-130
3472,28608,33260,-885,-25,-130
3475,28611,33253,-885,-26,-130
3478,28614,33247,-885,-26,-130
3481,28617,33240,-885,-26,-130
3484,28620,33234,-885,-24,-130
3487,28623,33227,-885,-25,-130
3490,28626,33221,-885,-25,-130
3493,28629,33216,-885,-25,-130
3496,28632,33209,-885,-25,-130
3499,28635,33203,-885,-24,-130
3502,28638,33197,-885,-24,-130
3505,28641,33190,-885,-25,-130
3508,28644,33184,-885,-25,-130
3511,28647,33179,-885,-25,-131
3514,28650,33173,-885,-26,-131
3517,28653,33167,-885,-26,-131
3520,28656,33160,-885,-26,-131
3523,28659,33154,-885,-25,-131
3526,28662,33148,-885,-25,-131
3529,28665,33142,-885,-24,-131
3532,28668,33136,-885,-24,-131
3535,28671,33129,-885,-24,-131
3538,28674,33123,-885,-24,-131
3541,28677,33118,-885,-24,-131
3544,28680,33112,-885,-24,-131
3547,28683,33106,-885,-24,-131
3550,28686,33100,-885,-24,-131
3553,28689,33093,-885,-25,-131
3556,28692,33087,-885,-25,-131
3560,28696,33080,-885,-25,-131
3562,28698,33075,-885,-25,-131
3565,28701,33068,-885,-25,-131
3568,28704,33062,-885,-25,-131
3571,28707,33056,-885,-25,-131
3574,28710,33050,-885,-25,-131
3577,28713,33044,-885,-24,-131
3580,28716,33037,-885,-25,-131
3584,28720,33030,-885,-25,-132
3587,28723,33024,-885,-24,-132
3590,28726,33018,-885,-25,-132
3591,28727,33014,-885,-25,-132
3594,28730,33009,-885,-25,-132
3595,28731,33006,-885,-25,-132
3599,28735,32999,-885,-25,-132
3600,28736,32996,-885,-25,-132
3604,28740,32990,-885,-25,-132
3605,28741,32987,-885,-25,-132
3608,28744,32981,-885,-23,-132
3609,28745,32978,-885,-24,-132
3612,28748,32973,-885,-24,-132
3613,28749,32970,-885,-23,-132
3616,28752,32965,-885,-23,-132
3617,28753,32962,-885,-23,-132
3620,28756,32957,-885,-24,-132
3621,28757,32953,-885,-24,-132
3624,28760,32948,-885,-24,-132
3625,28761,32945,-885,-24,-132
3628,28764,32940,-885,-24,-132
3629,28765,32937,-885,-24,-132
3632,28768,32931,-885,-25,-132
3633,28769,32929,-885,-25,-132
3636,28772,32922,-885,-25,-132
3637,28773,32919,-885,-26,-132
3640,28776,32914,-885,-26,-132
3641,28777,32911,-885,-26,-132
3644,28780,32905,-885,-26,-132
3645,28781,32902,-885,-26,-132
3648,28784,32897,-885,-26,-132
3649,28785,32894,-885,-26,-132
3652,28788,32888,-885,-26,-132
3653,28789,32886,-885,-25,-132
3656,28792,32881,-885,-25,-132
3659,28795,32874,-885,-23,-132
3660,28796,32871,-885,-24,-132
3663,28799,32866,-885,-24,-132
3664,28800,32864,-885,-24,-132
3667,28803,32858,-885,-24,-132
3669,28805,32854,-885,-24,-132
3671,28807,32850,-885,-24,-132
3673,28809,32846,-885,-24,-132
3675,28811,32842,-885,-24,-132
3678,28814,32835,-885,-24,-132
3680,28816,32832,-885,-24,-133
3682,28818,32827,-885,-24,-133
3683,28819,32824,-885,-24,-133
3686,28822,32820,-885,-24,-133
3687,28823,32817,-885,-24,-133
3690,28826,32812,-885,-24,-133
3691,28827,32809,-885,-24,-133
3694,28830,32803,-885,-24,-133
3695,28831,32801,-885,-24,-133
3698,28834,32796,-885,-24,-133
3699,28835,32793,-885,-24,-133
3702,28838,32788,-885,-24,-133
3704,28840,32784,-885,-24,-133
3707,28843,32779,-885,-24,-133
3709,28845,32774,-885,-24,-133
3712,28848,32769,-885,-24,-133
3713,28849,32765,-885,-24,-133
3716,28852,32760,-885,-24,-133
3717,28853,32757,-885,-24,-133
3721,28857,32750,-885,-24,-132
3722,28858,32746,-885,-24,-132
3725,28861,32742,-885,-25,-132
3726,28862,32738,-885,-25,-132
3729,28865,32733,-885,-26,-132
3730,28866,32730,-885,-26,-132
3733,28869,32725,-885,-26,-132
3734,28870,32722,-885,-26,-132
3737,28873,32716,-885,-25,-132
3738,28874,32713,-885,-25,-132
3741,28877,32708,-885,-25,-132
3742,28878,32705,-885,-25,-132
3745,28881,32700,-885,-25,-132
3746,28882,32697,-885,-25,-132
3749,28885,32691,-885,-25,-132
3750,28886,32688,-885,-25,-132
3753,28889,32683,-885,-24,-132
3754,28890,32680,-885,-24,-132
3757,28893,32675,-885,-24,-132
3758,28894,32672,-885,-24,-132
3761,28897,32666,-885,-24,-132
3762,28898,32663,-885,-24,-132
3765,28901,32658,-885,-24,-132
3766,28902,32655,-885,-24,-132
3769,28905,32650,-885,-25,-132
3770,28906,32647,-885,-25,-132
3773,28909,32641,-885,-25,-132
3774,28910,32638,-885,-25,-132
3777,28913,32633,-885,-25,-132
3778,28914,32630,-885,-25,-132
3781,28917,32625,-885,-25,-132
3782,28918,32622,-885,-24,-132
3785,28921,32616,-885,-24,-132
3786,28922,32613,-885,-24,-132
3789,28925,32608,-885,-24,-132
3790,28926,32605,-885,-24,-132
3793,28929,32600,-885,-24,-132
3794,28930,32597,-885,-24,-132
3797,28933,32591,-885,-24,-132
3798,28934,32588,-885,-24,-132
3801,28937,32583,-885,-24,-132
3802,28938,32580,-885,-23,-132
3805,28941,32575,-885,-24,-132
3806,28942,32572,-885,-24,-132
3809,28945,32566,-885,-24,-132
3810,28946,32564,-885,-24,-132
3813,28949,32558,-885,-24,-132
3814,28950,32555,-885,-24,-132
3817,28953,32550,-885,-24,-132
3818,28954,32547,-885,-24,-132
3821,28957,32542,-885,-24,-132
3824,28960,32536,-885,-24,-132
3827,28963,32530,-885,-24,-132
3830,28966,32523,-885,-24,-132
3833,28969,32517,-885,-24,-132
3836,28972,32511,-885,-24,-132
3839,28975,32504,-885,-24,-132
3842,28978,32498,-885,-24,-132
3845,28981,32492,-885,-24,-132
3848,28984,32486,-885,-24,-132
3851,28987,32481,-885,-24,-132
3852,28988,32478,-885,-24,-132
3855,28991,32472,-885,-24,-132
3858,28994,32466,-885,-24,-132
3859,28995,32464,-885,-24,-132
3862,28998,32458,-885,-25,-132
3863,28999,32455,-885,-25,-132
3866,29002,32450,-885,-25,-132
3867,29003,32447,-885,-25,-132
3870,29006,32442,-885,-24,-132
3871,29007,32439,-885,-24,-132
3874,29010,32432,-885,-24,-132
3877,29013,32426,-885,-24,-132
3880,29016,32420,-885,-24,-132
3883,29019,32414,-885,-24,-132
3886,29022,32407,-885,-24,-132
3889,29025,32402,-885,-24,-132
3892,29028,32395,-885,-24,-132
3895,29031,32389,-885,-24,-132
3898,29034,32383,-885,-25,-132
3901,29037,32376,-885,-25,-132
3904,29040,32370,-885,-25,-132
3907,29043,32364,-885,-25,-132
3910,29046,32358,-885,-25,-132
3913,29049,32352,-885,-24,-132
3916,29052,32345,-885,-24,-132
3919,29055,32339,-885,-24,-132
3922,29058,32333,-885,-24,-132
3925,29061,32327,-885,-24,-132
3928,29064,32320,-885,-24,-132
3931,29067,32314,-885,-24,-132
3934,29070,32308,-885,-24,-132
3937,29073,32302,-885,-23,-132
3940,29076,32296,-885,-23,-132
3943,29079,32289,-885,-23,-132
3946,29082,32284,-885,-23,-132
3949,29085,32277,-885,-24,-132
3952,29088,32271,-885,-24,-132
3955,29091,32265,-885,-24,-132
3958,29094,32259,-885,-24,-132
3961,29097,32253,-885,-24,-132
3964,29100,32247,-885,-24,-132
3967,29103,32240,-885,-24,-132
3970,29106,32235,-885,-25,-132
3973,29109,32228,-885,-24,-132
3976,29112,32221,-885,-24,-132
3979,29115,32215,-885,-24,-132
3981,29117,32211,-885,-24,-132
3984,29120,32205,-885,-24,-131
3987,29123,32198,-885,-24,-131
3990,29126,32192,-885,-25,-131
3993,29129,32186,-885,-25,-131
3996,29132,32180,-885,-25,-131
3999,29135,32174,-885,-25,-131
4002,29138,32168,-885,-24,-131
4005,29141,32161,-885,-24,-131
4007,29143,32156,-885,-24,-131
4010,29146,32150,-885,-24,-131
4012,29148,32146,-885,-23,-131
4014,29150,32142,-885,-24,-131
4016,29152,32138,-885,-24,-131
4018,29154,32134,-885,-24,-131
4020,29156,32130,-885,-23,-131
4022,29158,32126,-885,-23,-131
4024,29160,32121,-885,-23,-131
4026,29162,32118,-885,-23,-131
4028,29164,32113,-885,-24,-131
4030,29166,32109,-885,-24,-131
4032,29168,32105,-885,-25,-131
4034,29170,32101,-885,-25,-131
4037,29173,32096,-885,-25,-131
4038,29174,32093,-885,-25,-131
4041,29177,32087,-885,-24,-131
4042,29178,32084,-885,-24,-131
4045,29181,32079,-885,-24,-131
4046,29182,32076,-885,-24,-131
4049,29185,32071,-885,-24,-131
4050,29186,32068,-885,-24,-131
4052,29188,32064,-885,-24,-131
4054,29190,32060,-885,-24,-131
4057,29193,32054,-885,-24,-131
4058,29194,32052,-885,-24,-131
4061,29197,32047,-885,-24,-131
4062,29198,32043,-885,-24,-131
4065,29201,32039,-885,-24,-131
4066,29202,32035,-885,-24,-131
4069,29205,32029,-885,-24,-131
4070,29206,32027,-885,-24,-131
4073,29209,32021,-885,-24,-131
4074,29210,32018,-885,-24,-131
4077,29213,32013,-885,-24,-131
4078,29214,32010,-885,-24,-131
4081,29217,32005,-885,-24,-131
4082,29218,32002,-885,-24,-131
4085,29221,31997,-885,-24,-131
4086,29222,31993,-885,-24,-131
4089,29225,31988,-885,-24,-131
4090,29226,31985,-885,-24,-131
4093,29229,31980,-885,-24,-131
4094,29230,31977,-885,-24,-131
4097,29233,31972,-885,-24,-131
4098,29234,31969,-885,-24,-131
4101,29237,31964,-885,-24,-131
4102,29238,31961,-885,-23,-131
4105,29241,31956,-885,-23,-131
4106,29242,31953,-885,-24,-131
4109,29245,31948,-885,-23,-130
4110,29246,31945,-885,-23,-130
4113,29249,31940,-885,-23,-130
4114,29250,31937,-885,-23,-130
4117,29253,31932,-885,-23,-130
4118,29254,31928,-885,-23,-130
4121,29257,31923,-885,-23,-130
4122,29258,31921,-885,-23,-130
4125,29261,31914,-885,-23,-130
4126,29262,31912,-885,-24,-130
4129,29265,31906,-885,-24,-130
4130,29266,31903,-885,-24,-130
4133,29269,31898,-885,-24,-130
4134,29270,31895,-885,-24,-130
4137,29273,31891,-885,-24,-130
4138,29274,31886,-885,-25,-130
4141,29277,31881,-885,-25,-130
4142,29278,31878,-885,-25,-130
4145,29281,31873,-885,-25,-130
4146,29282,31870,-885,-24,-130
4149,29285,31865,-885,-24,-130
4150,29286,31862,-885,-24,-130
4153,29289,31856,-885,-24,-130
4154,29290,31854,-885,-24,-130
4157,29293,31848,-885,-24,-130
4158,29294,31845,-885,-24,-130
4161,29297,31841,-885,-25,-129
4162,29298,31837,-885,-25,-129
4165,29301,31832,-885,-25,-129
4166,29302,31829,-885,-25,-129
4169,29305,31824,-885,-24,-129
4170,29306,31821,-885,-24,-129
4173,29309,31815,-885,-24,-129
4174,29310,31812,-885,-24,-129
4177,29313,31808,-885,-24,-129
4178,29314,31804,-885,-24,-129
4181,29317,31799,-885,-24,-130
4182,29318,31796,-885,-24,-130
4185,29321,31791,-885,-24,-130
4186,29322,31788,-885,-24,-130
4189,29325,31783,-885,-24,-130
4190,29326,31780,-885,-24,-130
4193,29329,31773,-885,-23,-130
4194,29330,31770,-885,-23,-130
4197,29333,31765,-885,-23,-130
4198,29334,31762,-885,-23,-130
4201,29337,31757,-885,-23,-130
4202,29338,31754,-885,-23,-130
4205,29341,31749,-885,-23,-130
4206,29342,31746,-885,-23,-130
4209,29345,31741,-885,-23,-130
4210,29346,31738,-885,-24,-130
4213,29349,31733,-885,-24,-130
4214,29350,31730,-885,-24,-130
4217,29353,31723,-885,-24,-130
