time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
2.0219299067543837,-2.6162692233945437,-0.5245323048432418,0.6000468200892757,1.5282389807116625,0.6029578630933807,0.9693905397509353,-0.04856818304399785
2.0311178533468954,-2.5927620457161664,-0.5191291654631164,0.5761254332828767,1.4417537582310085,0.5688356180818006,0.9318405695264812,-0.04813179794336592
2.041117853346895,-2.57608183131651,-0.5134972458107445,0.5502861916195223,1.3476247582310106,0.531697564798612,0.8911183753597185,-0.04782214796585921
2.051117853346895,-2.563437519561563,-0.5081229665466981,0.5245906887491277,1.2534957582310124,0.4945595115154233,0.8505495114192456,-0.047587420116642354
2.061117853346895,-2.496442000348212,-0.5030052361083907,0.49891713203131616,1.1616215243243686,0.4583110631713726,0.8110244680827343,-0.046343721413471484
2.0669272642767558,-2.3161651251212727,-0.5001478103108953,0.4849798590798471,1.1186559924987562,0.44135926074831316,0.7922391922277434,-0.042997077957848184
2.0769272642767556,-2.1509737032565224,-0.4954105017837775,0.46275488662098213,1.044697492498758,0.41217936174009356,0.7600132841390208,-0.039930479481405545
2.0859800109420856,-2.284408403513508,-0.49130934879599997,0.44301831048054974,0.965682755003243,0.38100455343164813,0.726195197392844,-0.04240754907674854
2.095382479114376,-2.411202342165835,-0.48724713572084716,0.42085848852093255,0.8771782623442906,0.3460856170340467,0.6886523565197097,-0.04476134017984673
2.105382479114376,-2.220788509523368,-0.48315885705498846,0.3971753363674135,0.7975249016744949,0.314658843640725,0.6545791347949537,-0.041226515172086475
2.1153824791143756,-1.9949091664541176,-0.47929359362942686,0.37625065071986546,0.7302899016744964,0.28813166272416174,0.6255446433304399,-0.03703331166613716
2.1253824791143754,-1.8943522188260127,-0.4756288216068145,0.35686999764115007,0.6630549016744979,0.26160448180759843,0.5966355499922058,-0.03516658166943948
2.135382479114375,-1.8472899651210246,-0.47215391187018746,0.3381898095450021,0.5958199016744994,0.23507730089103515,0.5678457008031219,-0.03429292228761133
2.145382479114375,-1.6399674547912595,-0.4688628804104482,0.3204066361962358,0.5394416311721506,0.21283357989187127,0.5434553375495625,-0.030444206130727236
2.1553824791143747,-1.4431377679629678,-0.46573684411243743,0.3051259008508974,0.49237713117215165,0.19426455325027697,0.5228439736147767,-0.026790277791515327
2.16506149762647,-1.3579960760423664,-0.4628495336624375,0.29162260330787054,0.4468233144959013,0.1762915579887186,0.5029817552106624,-0.02520971519463161
2.1750614976264697,-1.31692695006373,-0.46000039411701227,0.2782732346664208,0.39975881449590234,0.15772253134712427,0.4825458116187751,-0.024447311688848894
2.1850614976264695,-1.2964302074394602,-0.45728311150482637,0.26521722689566934,0.3526943144959034,0.13915350470552998,0.462193811347123,-0.024066812029761964
2.1950614976264693,-1.2847162978973456,-0.4546955420316893,0.2523160958576593,0.30562981449590443,0.12058447806393567,0.4419247063910955,-0.02384935608229488
2.205061497626469,-1.1032236347897737,-0.45223553330875177,0.2400182994407786,0.26877460828337457,0.10604346931972435,0.4257654337449473,-0.020480142851435457
2.213354297982533,-0.9317852159711143,-0.4502807332483644,0.231662167849843,0.2464719510057759,0.09724408470571408,0.41567874580776165,-0.017297575693780765
2.223354297982533,-0.67078992746173,-0.4480081374645389,0.2232269292416064,0.22859900000000002,0.0901924151163172,0.40712896414954464,-0.012452482982145407
2.231367889488818,-0.3834997012396608,-0.44623722096878127,0.2191325311713187,0.22859900000000002,0.0901924151163172,0.40596042766247636,-0.007119253447074425
2.2413678894888176,-0.21502776338316656,-0.4440616592529383,0.21625816667636566,0.22859900000000002,0.0901924151163172,0.4045235314792862,-0.003991755771214134
2.2513678894888174,-0.14293496033521713,-0.441908369747606,0.21451885060756742,0.22859900000000002,0.0901924151163172,0.40309988044815637,-0.002653431556229602
2.261367889488817,-0.2601325116637185,-0.43976942269862096,0.2133979213322155,0.22216109651535754,0.0876523774802573,0.39914423792562476,-0.004829076201028681
2.2680417327956963,-0.6940504677914877,-0.43835471939603704,0.21007635769142036,0.1907509866836962,0.07525970006353055,0.3858144935795118,-0.012884289529551174
2.278041732795696,-1.0165379086565247,-0.4362952089178527,0.20129299597255085,0.1436864866836972,0.05669067342193624,0.36588018403814876,-0.018870916944371152
2.2871629223062913,-0.3002398669742694,-0.4344952965798827,0.1946635208888727,0.15373396325053904,0.06065484726953867,0.36865009269318166,-0.005573625483921707
2.294734549244346,0.12274759486084988,-0.43302527941647456,0.19416334665710272,0.1740970967377436,0.06868900397427899,0.37570813351539434,0.002278675146312803
2.304734549244346,0.5530372699008405,-0.4310712545459948,0.19737015889697393,0.21054091929105073,0.08306770367179858,0.38878830142875354,0.010266533395919653
2.3147345492443456,0.8588427783276646,-0.4290636903546025,0.20464786670709387,0.25760541929105074,0.10163673031339329,0.40602200148117895,0.015943478939721978
2.322143281596252,0.6581740745013179,-0.4275233127435831,0.21107306976052487,0.27662285847503904,0.10913995110321123,0.41249981169279964,0.012218283439392519
2.328114219481049,0.09202960677076222,-0.42625507373687416,0.2131696990693525,0.26056461812766607,0.10280426512274825,0.4053193340911069,0.001708429219417329
2.33721642188931,-0.36748076352585296,-0.42431854448341655,0.21164648690636398,0.2360851549708896,0.0931460343218236,0.3943702159887176,-0.0068218793496009345
2.3454736524163446,-0.311163104037388,-0.4225850390020714,0.2083998150334086,0.22859900000000002,0.0901924151163172,0.3902600864621227,-0.005776403459663126
2.3544009597437157,-0.1915016001345057,-0.4207350947015962,0.20622308594016525,0.22859900000000002,0.0901924151163172,0.38902489932361284,-0.003555018224188522
2.3644009597437154,0.4330315148420626,-0.41867846200455144,0.2061436065398883,0.2611478381205588,0.10303437120240352,0.40049246445459585,0.008038757513411043
2.3719133695159065,1.0571522152298705,-0.41711077822976983,0.21199167214688405,0.3167084939342178,0.12495550704849363,0.42136511508060215,0.019624877224231008
2.3814266317467,1.419017241279928,-0.41503919884948554,0.22413104539870451,0.38610795854893887,0.15233666497736073,0.44735965962719015,0.026342506535948773
2.3898182830002184,1.4979199955545446,-0.4131073002856469,0.2364119628438649,0.4425292257519689,0.17459735007643964,0.4683260857944008,0.027807250063877076
2.399818283000218,1.5376388005128638,-0.41066745589626963,0.251622440759902,0.5097642257519674,0.20112453099300295,0.49321714791023497,0.028544586333499045
2.409818283000218,1.2663819234650706,-0.4080796542696503,0.265484190730413,0.5571952580263762,0.219838170826462,0.510193551370091,0.023508998428938166
2.4198182830002177,1.1443326745368063,-0.40536394876425247,0.2774551922015371,0.604259758026375,0.23840719746805628,0.5269373867806164,0.021243287312771253
2.4298182830002175,1.0895734017763954,-0.4025332727831986,0.28858946309442307,0.6513242580263741,0.2569762241096506,0.543601687232945,0.0202267411717999
2.4398182830002173,1.0635488452306552,-0.3995934100586854,0.299340016727618,0.698388758026373,0.2755452507512449,0.560190086269389,0.019743623679666422
2.449818283000217,1.3341388682893138,-0.3965415004533383,0.31149433140763105,0.7652572257519599,0.3019278184759427,0.5845139364761989,0.02476683216764497
2.459409129748535,1.4464512037169377,-0.39349054819829826,0.32490529273680196,0.8297412838642751,0.3273696311595094,0.6078950466270558,0.02685178811039396
2.4694091297485348,2.230546652710142,-0.39015474583309606,0.3435977762623656,0.9475861109556927,0.37386462704461715,0.6521339562661927,0.04140766445145988
2.4781929695482705,2.5606193635703254,-0.38704551387715375,0.3648254387670601,1.0538907753640345,0.4158065183963639,0.6919702079403061,0.04753510412606882
2.4881929695482703,2.6397502869777534,-0.38326701052183654,0.3909872703398646,1.1694052322882522,0.46138208019166915,0.7349832932179635,0.04900408336495082
2.497620570980639,2.6545963877576577,-0.37946333043032965,0.415959973028733,1.2771622452801568,0.5038969872886392,0.7749147043607965,0.04927968502464258
2.507620570980639,2.735259855961056,-0.3751700767262873,0.4428494442507122,1.396585436178987,0.551014717497706,0.8191117068780802,0.050777114285222746
2.517080218095168,2.7770084057857263,-0.37085770965779685,0.4689552111575835,1.5110689234531534,0.5961835161722201,0.8613418003865851,0.05155213055326385
2.527080218095168,3.7870130565773508,-0.3660208034243116,0.5005135885959461,1.6939769237248705,0.6683488112461363,0.9302050733636829,0.07030176469500188
2.536607997581904,4.437121462017407,-0.36106821172072046,0.5401209114870233,1.8925630023999833,0.7466998016012446,1.0051687191636762,0.08237031779019405
2.5455786233806292,5.1505083838181305,-0.3560379678968059,0.5825890962700597,2.10579192233871,0.8308280404033285,1.0858500137461498,0.09561356748689648
2.554726574765702,5.657139172408418,-0.3504844345710347,0.6323359295694828,2.339515676661354,0.9230423977382778,1.1742513546633249,0.10501861519985783
2.564666639145052,6.1034531518670265,-0.3439136997108072,0.6904883482363919,2.606027822825375,1.0281932256962565,1.2748807658654497,0.11330394717395637
2.5746666391450517,6.446729019634266,-0.3366965828888504,0.753501746094198,2.8884148228253688,1.1396073855458224,1.3813164579508126,0.11967648904817324
2.5843073801610488,6.9265228440512665,-0.32912859502621117,0.8172745247144652,3.1809292855127733,1.2550172773048802,1.4914923279568735,0.12858333780796177
2.5936983487475236,7.415389851568559,-0.3211394322431783,0.8849406495746458,3.4903161542394736,1.3770840794157209,1.608019134203233,0.137658620310603
2.6036983487475234,8.067522637571905,-0.31191306301775124,0.9613097082618393,3.8446335020434392,1.516877942538691,1.7413967568054232,0.14976475382178195
2.612257130045087,8.767570972995633,-0.303379734267439,1.033733701876894,4.184148801763044,1.6508317430831003,1.8693992490347866,0.16276038721855884
2.6197235647454127,9.058823661881533,-0.2954138539848702,1.1004106376579503,4.480332186638111,1.7676891869004747,1.9806867622187412,0.16816717554881838
2.6294510360831715,11.255895262164207,-0.2842407852992904,1.200399956007386,5.006004732952146,1.9750902538885495,2.180252663521506,0.20895341218269486
2.6385187712092266,12.182262316454652,-0.27287780607454454,1.307232815539797,5.499836761624399,2.1699288285443483,2.3670966341754753,0.22615040561761807
2.647625935888595,12.182572420325451,-0.2604653105436029,1.4185722384477835,5.9701796475969635,2.3554998976157098,2.5439056387581234,0.22615616235756858
2.656007647159908,12.10841955626457,-0.24814824087469547,1.5203590212527687,6.3984733591652745,2.5244807077919456,2.7041630493502264,0.22477959535798703
2.666007647159908,9.549305318066784,-0.23235542500586495,1.6330336995790298,6.760007421150595,2.667121883813137,2.835579474639859,0.17727243224194283
2.672728072980346,7.89559428482006,-0.22117932814867272,1.6911314161823674,6.936228074865085,2.736648724927429,2.8971373481695313,0.1465730915753139
2.6793551984201627,6.963433573712876,-0.20980638232656762,1.7400847473064942,7.1100022386540545,2.805210317571954,2.95756904033482,0.1292685452241032
2.687329373098885,1.3793855007777802,-0.19577013510823688,1.772620017300143,7.003712399924116,2.7632742756059914,2.905572192893979,0.025606786522943736
2.693262725455417,-1.1514082322829224,-0.18524502939448284,1.7726641186421945,6.903980163501265,2.7239254977551326,2.858660800493676,-0.021374637320896894
2.6998195167522554,-2.7937570810174703,-0.1736602332463887,1.759227976280929,6.793768697790531,2.6804422005142863,2.806836245545505,-0.05186305143140818
2.707057757761526,-7.957145364097417,-0.16105018611605476,1.7187857489602119,6.411112325523061,2.529467338968734,2.646762684008599,-0.14771572019249407
2.714595518684993,-10.89027860743063,-0.1483528010033337,1.646558408244384,6.005671240971616,2.3695029007906414,2.4776176855603698,-0.2021661379785537
2.721848628460907,-13.326548669866833,-0.13671279993977453,1.560754625356488,5.567066883862815,2.1964540849682517,2.2961374776429153,-0.24739283302926002
2.7273659354755226,-16.052596252670373,-0.12831997454276187,1.479110324760057,5.125629080680866,2.0222873493630154,2.115882983858851,-0.2979989315165043
2.7355376484538114,-18.29939477995469,-0.11679863635307348,1.3376604649543373,4.471813185387524,1.7643280641607892,1.8495560151493975,-0.3397082942840505
2.742822745300959,-20.109715412971827,-0.1075514136790408,1.19892256669396,3.8452840619598483,1.51713461719623,1.5956382856797038,-0.3733149212651314
2.749330054109692,-21.871464460280926,-0.10018967446671792,1.0617821907930036,3.224007212947531,1.2720134247663575,1.3451590463120193,-0.4060198697628547
2.75764717111405,-23.036772788910906,-0.09213121283799895,0.8744160430023293,2.4299412792085464,0.9587192969464086,1.0259952464715074,-0.4276525472035055
2.7657284453066286,-23.685359825439765,-0.08582452197403374,0.6854914299067569,1.650689090924728,0.6512698468351101,0.7139490231964936,-0.4396928577451042
2.7747026859902264,-24.022677816163434,-0.08063219453511952,0.4711715346405073,0.7818174667238877,0.3084615659033871,0.36735431862877543,-0.4459547981337329
2.784279658324085,-23.726986825902504,-0.07722193221445205,0.2414897907761556,-0.12239024529099735,-0.048288364382493,0.008116637618283677,-0.4404656175818857
2.792541051354322,-23.24716769708291,-0.07603032780396779,0.04764264193261242,-0.8778087194186444,-0.34633436023136227,-0.2907987773260316,-0.43155829907347726
2.793489785136764,-23.207301728790284,-0.07599558388768393,0.025606370489168435,-0.9645605569916362,-0.3805617966877186,-0.3250515648477016,-0.4308182308771506
2.7945151264707038,-23.16681852497794,-0.07598152061674449,0.0018319408233671683,-1.0583173584305405,-0.4175530011783585,-0.3620530306905493,-0.4300667043769787
2.7977679015013073,-17.601978741152177,-0.07607028595244189,-0.055084530925224674,-1.3557498061189126,-0.5349032555144315,-0.4793385170371249,-0.32676152660146773
2.7992154049933653,-18.19425918922417,-0.07616867480732528,-0.08100114243087808,-1.488108946431301,-0.5871247898496378,-0.5314882620543832,-0.3377565667747488
2.804318220532384,-19.3608970492716,-0.07682506859901102,-0.1772209468097139,-1.931481513593397,-0.7620548754085027,-0.7059394244328691,-0.3594139255152703
2.807661689495491,-19.839600966353533,-0.07752677719127916,-0.24279426451573624,-2.219223127333533,-0.8755816671822609,-0.8189542568304995,-0.36830054133477996
2.8137210265800316,-20.406311170396183,-0.0793661279696042,-0.3648883774605373,-2.7406945242987897,-1.081325194959619,-1.0233559461684232,-0.37882089783201117
2.8193294156609188,-20.703577731749068,-0.08173527533564172,-0.48024675255560983,-3.2233569753112103,-1.2717568772625658,-1.2120595838254753,-0.3843393271417876
2.8267226193134807,-19.952776089715694,-0.08584537406583842,-0.6306228930313224,-3.8008626059731663,-1.4996083883044937,-1.4369140092195245,-0.3704015139939883
2.832583370201722,-19.53476784779127,-0.08988131283200788,-0.7462471803334371,-4.254017329839691,-1.6783979672916707,-1.6127616103354252,-0.3626416471476613
2.83798418007893,-19.27866435397658,-0.09419519112779422,-0.8510160207513962,-4.671609299747902,-1.8431564671066394,-1.774376712943383,-0.35788736526620385
2.8454934830618197,-17.531542986603842,-0.10111908358595134,-0.9905008538152306,-5.163585443631926,-2.037262813138393,-1.9634405211214214,-0.325453963683571
2.851651039131654,-16.380950412194252,-0.10754230712429476,-1.0946129608138884,-5.540328430575248,-2.185904582658616,-2.107407539571526,-0.30409446816097946
2.859256301549012,-15.56246260672098,-0.11633176098809773,-1.2157690409915003,-6.005647665529513,-2.369493599236126,-2.2846049751125794,-0.2889001352536312
2.867262584202591,-13.55031649083005,-0.12654228713997018,-1.3320655661126908,-6.39784289269146,-2.524231960886127,-2.4319266372333157,-0.2515468384315776
2.8743014567569816,-12.500257251992025,-0.13624426635158238,-1.4233943526484047,-6.733856495989522,-2.6568041873323858,-2.557460465663744,-0.23205363457362155
2.8832642112259097,-11.635648441189046,-0.14949221526030818,-1.5315820876870303,-7.152931391988612,-2.822147767071481,-2.7132084204433307,-0.21600311553336465
2.892804715252609,-10.984042916207848,-0.16462204763071336,-1.6390947807235525,-7.5827067701061495,-2.991713160226959,-2.871838604848862,-0.20390677004767116
2.902492878504042,-10.634880633772383,-0.1810114311345239,-1.7437542952349383,-8.01745773290472,-3.16324164158054,-3.0315525667476613,-0.19742495330887905
2.912492878504042,-10.390244854138325,-0.19897591994393915,-1.8487386320112669,-8.461208732904709,-3.338321035629857,-3.193722755902771,-0.19288355702667143
2.9224928785040416,-9.582057608296596,-0.21797893285978798,-1.9511279616874821,-8.869761908798658,-3.4995133314724325,-3.3413104433420684,-0.1778804427680643
2.929371875984604,-8.26702571563442,-0.23161556488671808,-2.0120867642191524,-9.077891136821188,-3.5816295162835936,-3.413698833465312,-0.1534683107518327
2.939371875984604,-7.307279020422238,-0.2521304351226013,-2.0893012028135995,-9.380448636821182,-3.7010018304081287,-3.518496107290407,-0.1356516607098091
2.948583304565793,-5.432762495991207,-0.27165705572810134,-2.1473932354545866,-9.561040575094712,-3.7722533365976854,-3.5759459418968897,-0.10085330706047008
2.958008366123886,-4.482369987024986,-0.2921207734315491,-2.1935309125758518,-9.738474898975051,-3.842259024266042,-3.6315680170529143,-0.08321030727804485
2.9680083661238856,-3.37065475067873,-0.31426275019438293,-2.2328611337872113,-9.88365749926789,-3.8995399806712676,-3.6733853014700046,-0.06257252711044786
2.9773160626137805,-2.8154013900390464,-0.33518193286863,-2.2613133143512214,-10.008818093967507,-3.9489213704120494,-3.7082587317459623,-0.05226485440834222
2.9873160626137802,-1.5325577422609225,-0.35792088753708456,-2.283976839051331,-10.079341682888627,-3.9767460450933303,-3.720433052100425,-0.028450262031920748
2.99731606261378,-0.7582601836507987,-0.38082157222256047,-2.2948809175844405,-10.126406182888626,-3.995315071734925,-3.72337437179295,-0.014076272833552228
3.00731606261378,0.6640300039149425,-0.4037913314544571,-2.296310595364299,-10.104605317111377,-3.9867136660591482,-3.699241386669004,0.01232699237848428
3.0173160626137796,1.5092518535068216,-0.426704048398845,-2.28483659916228,-10.057540817111377,-3.9681446394175537,-3.665330446482498,0.02801761364050498
3.0271669371691297,2.3964044569599254,-0.4491267712472866,-2.26594994303356,-9.9774473371207,-3.9365442194882037,-3.6188700536913396,0.04448663358966937
3.0371669371691294,2.8970118903623026,-0.4716562243618246,-2.239113944374074,-9.883318337120702,-3.8994061662050146,-3.5669621623630436,0.053779864286748136
3.0462885085289977,4.072500797242059,-0.49195087412867705,-2.208528364715203,-9.738264796134796,-3.842176129403924,-3.496571624820834,0.07560153305272105
3.055089345324896,4.859523193751234,-0.511217896518885,-2.1687784879455894,-9.572582002782575,-3.776806940231379,-3.4188399494380133,0.090211744980295
3.0650893453248957,6.291996984723985,-0.5326490693654585,-2.1148858724384185,-9.322731218857093,-3.678229756512534,-3.306667981238578,0.1168040576763964
3.0750893453248955,7.562693363866584,-0.5534574307978198,-2.044687642508174,-9.0134502188571,-3.5562047242963426,-3.171606468467032,0.1403931492666987
3.0844696512536274,8.373196279610616,-0.5722941930615888,-1.970259759904133,-8.705304158940432,-3.4346274761348825,-3.0383713993724326,0.15543925140999243
3.094469651253627,8.978098769615652,-0.5915657127984689,-1.8830454776779193,-8.355682158940441,-3.2966861353687538,-2.8886487065282704,0.16666860601754924
3.1032723827802142,9.473353326040664,-0.607789506338136,-1.802370238491682,-8.03251799282566,-3.1691835801478523,-2.7513452876846705,0.17586246639504316
3.1119414796651474,10.019297885252758,-0.6230502383599611,-1.7175672844095513,-7.688626622681154,-3.0335032262924444,-2.606546192239084,0.18599733135717605
3.1219414796651472,10.49490709281782,-0.6397193769645587,-1.6157716887159823,-7.281497291858269,-2.872872700298866,-2.4360690541630765,0.1948264972717066
3.1299238632762467,11.125374294244006,-0.6522748056529031,-1.5291796275599427,-6.921911265256446,-2.731000110386842,-2.286859846420185,0.20653043284847977
3.1399238632762465,11.470298263092088,-0.6670031697875646,-1.415924072438015,-6.471436765256456,-2.553267998245868,-2.1006107081850627,0.21293356992071882
3.1499238632762463,12.449159586431943,-0.6805690933459284,-1.2956373244454262,-5.960911479992409,-2.351843195618074,-1.8914279176681421,0.23110506217447718
3.1594669890946285,12.830723655424636,-0.6923595068016049,-1.1747366329818398,-5.473271111049222,-2.1594475045468178,-1.6923583773360327,0.23818838272120785
3.1694669890946283,13.346560643453712,-0.7034553750697579,-1.043564234302754,-4.936824590578141,-1.9477956282830036,-1.474485082221804,0.24776433348018773
3.179466989094628,13.551041460309929,-0.7132193636833392,-0.9088964196600743,-4.398944590578153,-1.7355781809504973,-1.2568411720061625,0.25156029669882524
3.1887341826465074,13.344795418777649,-0.7210633707765609,-0.7842902945383364,-3.918098066916805,-1.54586296229555,-1.0627995812528412,0.2477315640104351
3.198734182646507,13.208273281804134,-0.7282416307551358,-0.6515879684893474,-3.400388566916816,-1.3416036692380124,-0.8546071483308808,0.24519717952171488
3.208734182646507,13.123394525206374,-0.734098650801164,-0.5199569644437275,-2.8826790669168276,-1.1373443761804751,-0.6471572356129432,0.243621498032163
3.218734182646507,13.061039822883725,-0.7386431512881858,-0.3890468265707171,-2.364969566916839,-0.9330850831229378,-0.4404338995731177,0.24246395103012663
3.2287341826465066,12.657814055287535,-0.7418869782781135,-0.2604360322472411,-1.870749777726365,-0.7380935197942879,-0.24368974286803857,0.23497850468785042
3.2356394868111025,12.483473102484842,-0.7433851430983517,-0.17368087951300218,-1.5318267461065438,-0.6043733952078479,-0.10916193631077825,0.2317420551542661
3.2456394868111023,11.447350805567519,-0.744505749895222,-0.0524299709005346,-1.0940951715107772,-0.43166893068499107,0.06414593675305652,0.21250757541392973
3.2485661212814256,11.09756245446796,-0.7446106986940947,-0.01946026418714046,-0.9779995330295839,-0.38586406706314813,0.11000727984945563,0.20601413639360625
3.2497615183781954,10.9773040115708,-0.7446260617203317,-0.006267327784482539,-0.9305797439868086,-0.3671548631817918,0.1287247510722695,0.2037816696371318
3.2502259701587715,10.933678482833978,-0.7446277901882399,-0.001179094797786147,-0.9121555688612594,-0.3598857112996783,0.1359948330915608,0.20297180930390055
3.2515401865265177,4.482656326943407,-0.7446246615314691,0.005190136576716905,-0.8600223797448641,-0.3393168626427577,0.15656199812922367,0.08321562286615267
3.2521091602340286,4.737812994640833,-0.7446209689572485,0.007813829732021174,-0.8374519608824091,-0.3304118342419699,0.1654650394444785,0.08795232795399763
3.2559804612049543,6.178885779878932,-0.7445513148447683,0.029099197395370664,-0.6838826776220976,-0.2698219605114229,0.22601742893010635,0.11470427159470484
3.259269003477095,7.0771744714411104,-0.7444204752998377,0.05096548622766959,-0.5534306452183523,-0.21835286458656816,0.2774161072678031,0.1313800208669983
3.263942485035891,7.8418066351824685,-0.7441017738283638,0.08600478182920865,-0.37599213042265045,-0.14834552341676108,0.347251888417204,0.1455745825573026
3.2685975548380197,8.327004232828951,-0.7436145176750677,0.12371498861148059,-0.20072130426082552,-0.07919343127739396,0.41614158864807005,0.15458174647005432
3.274823050948909,8.730028461685823,-0.7426799967431881,0.17692508640957982,0.033678585107937864,0.013287691234805709,0.5081191340478093,0.16206345146557066
3.2814295511723026,8.969152777252178,-0.7413186174445762,0.23547014187199095,0.28242388891905984,0.1114287141595217,0.6055257892289031,0.1665025334319245
3.289353927365458,9.112924239693502,-0.7391692441567369,0.3071896146018597,0.5807893315932671,0.2291470762784979,0.722082852965896,0.1691714937368941
3.2982371339143257,9.17762799717402,-0.7360797731570634,0.3884807791479258,0.9152562712886162,0.3611090755334691,0.852371634774389,0.17037264838445393
3.306737055948854,7.874095408220902,-0.7324573556598337,0.4617382164655299,1.1537580635540496,0.4552085801419303,0.9445033141007886,0.14617398839259427
3.3127916930014356,7.189653198547117,-0.7295220882683032,0.5071670172923488,1.308449802001572,0.5162413120835561,1.0039367946927698,0.13346806568967612
3.321857466173697,6.2788302084848455,-0.724638078928075,0.5693382568856062,1.5225898171652412,0.6007290182443709,1.0857541911422612,0.11655963084418669
3.3277845605281837,5.295342934367263,-0.7211597556619094,0.6033966239586293,1.618231782506982,0.6384640032646147,1.1215803612053246,0.09830226286245819
3.3368961194442748,4.48104538536784,-0.7154555056340025,0.6474671506962857,1.765259541800597,0.6964729564963946,1.1764463256956836,0.08318571749379428
3.3450248075963063,3.541488482729502,-0.7100512481086595,0.6807624609732585,1.8626430114232728,0.7348950419721652,1.2118763067123575,0.06574386891814071
3.3532975188309564,2.8078153387857414,-0.7043081575468297,0.7066749210088078,1.9405132150039108,0.7656182810350527,1.2394045778890554,0.052124027645348125
3.3624977643127574,1.8691264254862938,-0.6976955676994998,0.7297432035490167,1.9985648844929524,0.78852223193926,1.2586104971158047,0.03469829234454963
3.369262244334426,0.7134935595651134,-0.6927265695703475,0.7381044532131302,1.984920590065246,0.7831389543790215,1.2504348165040842,0.013245229310426432
3.3786734212942964,-0.10363114803941535,-0.685763052881182,0.7404639600509837,1.9659377755783396,0.7756493945634532,1.2390126052880555,-0.0019237991725131187
3.387393977212068,-1.3116737084703354,-0.6793243784923638,0.7343267044910277,1.8936632319005242,0.747133890796018,1.2068408586636874,-0.024349790991437137
3.394998502206716,-1.9278881358170445,-0.6737850212874608,0.7217551569808984,1.8220825985784028,0.71889216535156,1.1754383169050682,-0.03578913937122502
3.4049985022067157,-1.9109202420889437,-0.6666695096012059,0.7014448767006893,1.7514787992892025,0.6910358441328289,1.143501267362931,-0.0354741489409251
3.4138031462696854,-1.6516262828784847,-0.6605636282610374,0.6859011867319629,1.7100401822390388,0.6746864771153246,1.1236319214068895,-0.030660639551093716
3.423803146269685,-0.8815444692983372,-0.6537817682798852,0.6716251291654898,1.6987743177609602,0.6702415953544637,1.1152577520480893,-0.016364911058638743
3.4312141280240223,-0.03387254827802234,-0.6488195710093843,0.6685629625074041,1.7336537328386599,0.6840030671181294,1.1261312388533538,-0.0006288068942687519
3.440935785162928,0.5543424993301934,-0.6423115245064511,0.6711279773462578,1.7812957515429475,0.7027999504288897,1.1411239663437656,0.010290763555901805
3.45029877232612,1.0317459790646393,-0.6359950626711255,0.6788516725320571,1.8442477957346683,0.7276373158686353,1.162251408380084,0.019153238175199594
3.46029877232612,1.2521553822146283,-0.6291504733526208,0.6904861080695387,1.9116836753081334,0.754243752660677,1.1848181595978928,0.023244898215796506
3.46832480433033,1.4137484719995956,-0.6235662337394072,0.7012604583047807,1.9710430041064704,0.7776636329926363,1.2049272636959845,0.02624469758397413
3.4783248043303296,1.5043365452540067,-0.6164810806011415,0.7159197315095093,2.045001504106469,0.8068435320008561,1.2298873637768497,0.027926366306780415
3.4883248043303294,1.4537780260323252,-0.6092471353174047,0.7307687882583818,2.1133628219149703,0.8338150951034192,1.25252860126544,0.026987802571047548
3.497661039124587,1.4190882904406859,-0.6023617338310675,0.7441622317412893,2.1761349965541608,0.858581494050098,1.273152960639635,0.02634382548608355
3.507661039124587,1.1570937321082777,-0.5948522223064778,0.7572318834139937,2.227917297587912,0.8790119018406578,1.2890434835610207,0.021480182420669236
3.515754825557896,1.0175489304377914,-0.5886872307919304,0.765969803357468,2.26601029874696,0.8940412754318076,1.300328508720853,0.018889685460430183
3.525754825557896,0.4812282844698267,-0.5809809832275702,0.7742426141443,2.2859900000000004,0.9019241511631721,1.3035092456742174,0.008933477945268387
3.5356371469916215,0.035670243506559236,-0.573314965111926,0.7764908006538959,2.2859900000000004,0.9019241511631721,1.2988079912140718,0.0006621791443935376
3.5452644625193854,-0.3336541121710653,-0.5658422628515809,0.7752700001986852,2.275371315875274,0.8977346106727659,1.2900132976455894,-0.0061939244816255346
3.555264462519385,-0.6032004417576468,-0.5581117115031917,0.7703949433735613,2.2552008158752743,0.8897764563977969,1.2772680383965545,-0.0111977579392592
3.5652537613066704,-1.3745521331177966,-0.5504520584715794,0.7617506792179259,2.1961958701964432,0.8664963958788056,1.2492219361207004,-0.02551706032690476
3.57525376130667,-2.099019883551627,-0.5429179865798219,0.7438668555648962,2.1020668701964453,0.829358342595617,1.2073740742342896,-0.03896601351486856
3.5845769702428267,-2.762764554253732,-0.536080778037284,0.7217664932179031,1.9927671552019457,0.7862347713338045,1.1599577488446235,-0.051287708993635606
3.5945769702428265,-3.352014096748034,-0.5290132370849177,0.6907683317046488,1.8515736552019488,0.7305276914090216,1.0997949392821575,-0.062226483712440384
3.6040021653945935,-3.397117359699081,-0.5226549244882532,0.6583712738968702,1.7292594496480673,0.6822693280656201,1.0475122114544928,-0.06306377656873358
3.6133623905975156,-3.231348018919532,-0.5166383612479534,0.6274448905504804,1.6222725435899277,0.6400582622114118,1.0014794848289925,-0.0599864496583104
