time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
9.489793912904057,0.27870961463881516,-0.783297288276836,-0.33709727144891666,-2.8172850626589576,-1.1115435495008132,-0.5952297696030785,0.005173939844897502
9.499793912904057,0.2773841046972927,-0.7866543477865947,-0.33431684012617474,-2.8105615626589575,-1.1088908314091568,-0.5908391450984759,0.00514933319933869
9.509793912904057,0.2760924808788198,-0.7899836686153877,-0.3315494790806372,-2.803838062658958,-1.1062381133175005,-0.5864686466942882,0.005125355612674964
9.519793912904056,0.2748221755898561,-0.7932853800259012,-0.3287949210608483,-2.7971145626589577,-1.103585395225844,-0.582118083307878,0.005101773781247043
9.529793912904056,0.2735677667742556,-0.7965596090919289,-0.3260529837339389,-2.790391062658958,-1.1009326771341879,-0.5777872660553549,0.005078487050499569
9.539793912904056,0.27232688074749206,-0.7998064812732835,-0.3233235216000829,-2.783667562658959,-1.0982799590425318,-0.5734760079527661,0.005055451355569673
9.549793912904056,0.1764629239562767,-0.8030279744655011,-0.3211355739022089,-2.783529,-1.0982252899457448,-0.5717812305562463,0.003275841612380981
9.557957909403909,0.13923922711368475,-0.8056443287108572,-0.31986412304348266,-2.783529,-1.0982252899457448,-0.5704532267918759,0.0025848243020601402
9.567957909403908,0.11764524007999091,-0.8088364430601314,-0.3185944348490635,-2.783529,-1.0982252899457448,-0.56883787357279,0.0021839554979156683
9.577957909403908,0.10805431014146558,-0.8120166970734919,-0.3174722244162253,-2.783529,-1.0982252899457448,-0.5672338864080823,0.0020059103500191244
9.587957909403908,0.10358588938439194,-0.8151861047678218,-0.31641670759933943,-2.783529,-1.0982252899457448,-0.5656407126629275,0.001922958994972579
9.597957909403908,0.10130497034402237,-0.8183451364138258,-0.31539340050926,-2.783529,-1.0982252899457448,-0.5640580782952443,0.0018806162221147171
9.607957909403908,0.09995958253467442,-0.8214940300972188,-0.3143875693335482,-2.783529,-1.0982252899457448,-0.562485827973699,0.0018556405656320885
9.617957909403907,0.09901567568540147,-0.8246329246198127,-0.3133929049606461,-2.783529,-1.0982252899457448,-0.5609238571024386,0.0018381179650441837
9.627957909403907,0.09824543401714074,-0.8277619161908174,-0.31240669202303417,-2.783529,-1.0982252899457448,-0.559372082920765,0.0018238192690240296
9.637957909403907,0.09755166710828522,-0.8308810826102135,-0.3114277482240643,-2.783529,-1.0982252899457448,-0.5578304322155974,0.0018109402434566824
9.647957909403907,0.09689290266262898,-0.8339904935857393,-0.31045554535472253,-2.783529,-1.0982252899457448,-0.5562988360967603,0.0017987110004210605
9.657957909403907,0.09625143467853227,-0.8370902151351735,-0.3094898343656759,-2.783529,-1.0982252899457448,-0.5547772277749123,0.001786802847318969
9.667957909403906,0.013021405306342245,-0.8401813393538204,-0.30889394401028514,-2.7888795003877167,-1.1003362989704952,-0.555376048659142,0.00024172817948298064
9.674210323247728,-0.022265382059882752,-0.8421126784460244,-0.3089325803185192,-2.79308331083561,-1.101994888102498,-0.5560924625129332,-0.00041333252012415445
9.684210323247727,-0.0016765203692570322,-0.8452034685389191,-0.3091935995517556,-2.7969760000000004,-1.1035307261290577,-0.5561247425015068,-3.112277109823536e-5
9.692213186990859,0.045938240225218446,-0.8476773595497136,-0.30899474421346074,-2.7969760000000004,-1.1035307261290577,-0.5549250508628526,0.000852793298192267
9.702213186990859,0.043973728719533145,-0.8507644898021932,-0.30840169664658657,-2.7984640362733035,-1.1041178222461443,-0.5540197803437832,0.0008163242859258735
9.710244046949246,-0.014399586340647924,-0.8532405386207262,-0.30830947271154235,-2.803863584966325,-1.1062481829964614,-0.5549569687381849,-0.00026731260640028287
9.720244046949245,-0.048522053243738136,-0.8563250442504757,-0.3086480323999569,-2.810587084966325,-1.108900901088118,-0.5561280364638005,-0.0009007589672116456
9.730244046949245,-0.06313696150062856,-0.8594142463745308,-0.3092165414080883,-2.817310584966325,-1.1115536191797744,-0.5573021194143931,-0.0011720687900099724
9.740244046949245,-0.06943376965403675,-0.8625096958016908,-0.3098837499811389,-2.8240340849663252,-1.1142063372714308,-0.5584785174936882,-0.0012889621617826474
9.750244046949245,-0.07218472260922507,-0.8656120603063828,-0.3105936985348509,-2.830757584966325,-1.116859055363087,-0.5596569602883297,-0.0013400306013294228
9.760244046949245,-0.07172898282017587,-0.868721627070142,-0.31138313651020166,-2.8376451699326495,-1.1195765122304908,-0.5609021008517825,-0.0013315702894864945
9.765610993230142,-0.13420841842636577,-0.870394171418494,-0.3119485479611205,-2.844862102596573,-1.122423911329748,-0.5629598177025371,-0.0024914328288125898
9.775610993230142,-0.1958054168976792,-0.8735216166107806,-0.31364225568596493,-2.858309102596573,-1.1277293475130608,-0.5667928494938326,-0.0036349138857177388
9.784782571755393,-0.16501051252315557,-0.8764066062132927,-0.315415292940866,-2.867426562119739,-1.1313265885076391,-0.5690366990522063,-0.00306324009193909
9.794782571755393,-0.11269356587915572,-0.8795679492256719,-0.31676687489656813,-2.874150062119739,-1.1339793065992954,-0.5702117585840013,-0.0020920330700516243
9.804782571755393,-0.0904637171233302,-0.8827408017620572,-0.31776690738382496,-2.8808735621197386,-1.1366320246909518,-0.5713871035572547,-0.0016793601869404262
9.814782571755392,-0.08106644270115763,-0.8859228031076714,-0.3186178386368012,-2.887597062119738,-1.139284742782608,-0.5725639035385417,-0.0015049100423721318
9.824782571755392,-0.13221917486115992,-0.8891132417075988,-0.3195610162839397,-2.897536124239476,-1.1432061423362818,-0.5750112324771218,-0.0024545046928508563
9.834151887942427,-0.1923300876076638,-0.8921141714087452,-0.3211187970774606,-2.910135043716182,-1.1481769732474412,-0.5786008293268619,-0.003570398190013979
9.844151887942427,-0.1715371236319492,-0.8953353181849116,-0.32307927390434876,-2.920790521858091,-1.1523810306048132,-0.5813280017113459,-0.0031843995047985962
9.853786697543919,-0.11674503311364391,-0.8984550629365718,-0.32443210766180736,-2.9272684860936544,-1.1549368739787675,-0.5824591007171583,-0.002167244137965374
9.863786697543919,-0.13734435553050484,-0.9017049141163016,-0.3255634802421248,-2.936537972187308,-1.1585940961786623,-0.5846380861518922,-0.0025496480789582443
9.873213315483536,-0.19471271459700495,-0.9047810022121491,-0.32716467087473144,-2.9492139453307105,-1.163595328168973,-0.5882457038456177,-0.0036146290599524122
9.883213315483536,-0.22122300121612568,-0.908062922726094,-0.32926322838933214,-2.9626609453307093,-1.1689007643522853,-0.5920702769305021,-0.004106763600829566
9.893213315483536,-0.2323610347919703,-0.9113668428443495,-0.33153919405451543,-2.97610794533071,-1.1742062005355982,-0.5958911990718455,-0.004313529039426112
9.903213315483535,-0.19745956076044083,-0.914693810096725,-0.3338140858631388,-2.9873944726653554,-1.1786592347071738,-0.5988557427485648,-0.0036656212613919714
9.911459208154243,-0.13456299986367984,-0.9174522783749866,-0.3351527361236736,-2.9929385986025054,-1.180846637574118,-0.5998138681913933,-0.0024980152462478755
9.921459208154243,-0.1213656726737051,-0.9208097874065321,-0.3362828185653066,-3.0006431972050103,-1.1838864424527995,-0.6013634070111507,-0.0022530212689756968
9.929534754154307,-0.1806990558558506,-0.9235301698532947,-0.33752989431435915,-3.0115023839112975,-1.1881708718476747,-0.6044451807432137,-0.003354480778280766
9.939534754154307,-0.21492022240043104,-0.9269151979775506,-0.33953226757632343,-3.0249493839112978,-1.1934763080309876,-0.6082601605504973,-0.003989759390227221
9.949534754154307,-0.22937346362851088,-0.9303215603430841,-0.34176408243845335,-3.0383963839112966,-1.1987817442142998,-0.6120725159181365,-0.004258068041060048
9.959534754154307,-0.23540418461655577,-0.9337507928341237,-0.3440923772771746,-3.0518433839112955,-1.204087180397612,-0.615881723337202,-0.004370021794983969
9.969534754154306,-0.14489947848617968,-0.937201799744915,-0.34595482845454645,-3.0588796919556476,-1.2068633150964625,-0.6171591118789749,-0.0026899006918583157
9.979534754154306,-0.10340668764441356,-0.9406677514157542,-0.34716695664420166,-3.0656031919556472,-1.2095160331881187,-0.6183136621746428,-0.0019196323102295687
9.989534754154306,-0.17881197870404011,-0.9441459723028495,-0.3486064527213812,-3.078737383911295,-1.2146980527642375,-0.6219993503277473,-0.0033194492502913175
9.999534754154306,-0.21389645762029771,-0.9476416889635645,-0.350594843641235,-3.0921843839112957,-1.2200034889475506,-0.6258081530994787,-0.00397075431430044
10.009534754154306,-0.13579691832280086,-0.9511568963842639,-0.35231296030953796,-3.099220691955648,-1.222779623646401,-0.6270866316942988,-0.0025209215958880704
10.019534754154305,-0.09960914734247907,-0.9546860816341056,-0.3534643059072277,-3.1059441919556483,-1.2254323417380575,-0.6282431431887159,-0.001849135118712708
10.029534754154305,-0.0843403348328297,-0.9582253947796139,-0.3543731014898007,-3.1126676919556475,-1.2280850598297135,-0.6294028310764169,-0.0015656862770560553
10.039534754154305,-0.0779920661289931,-0.9617732131683729,-0.35518009300108766,-3.1193911919556463,-1.2307377779213695,-0.6305664576939247,-0.0014478375963226653
10.049534754154305,-0.16840065565851756,-0.96533059854103,-0.35645100211330405,-3.1325253839112928,-1.2359197974974878,-0.6342629552967539,-0.003126174399643855
10.059534754154305,-0.20990421385540692,-0.9689043700388181,-0.3583718678303018,-3.1459723839112925,-1.2412252336808005,-0.6380836935259476,-0.00389664266547024
10.069534754154304,-0.1345648777063801,-0.9724972038717418,-0.360065779750265,-3.1530086919556464,-1.2440013683796514,-0.6393749759561766,-0.0024980501063483485
10.079534754154304,-0.0995749502827846,-0.9761038798571801,-0.36121161322441353,-3.1597321919556465,-1.2466540864713078,-0.640544971042792,-0.0018485002876181267
10.089534754154304,-0.08483632560683665,-0.9797206749881304,-0.3621230677832031,-3.1664556919556466,-1.2493068045629643,-0.6417187236535796,-0.0015748938045095362
10.099534754154304,-0.07873297645297628,-0.9833460226840799,-0.3629363933422317,-3.1731791919556462,-1.2519595226546205,-0.6428969551894081,-0.0014615917879450824
10.109534754154303,-0.07631286810536515,-0.9869792730835251,-0.36370969392995967,-3.179902691955646,-1.2546122407462768,-0.6440800037670582,-0.00141666511749311
10.119534754154303,-0.07546493244108711,-0.9906201673253748,-0.3644677593994187,-3.1866261919556456,-1.257264958837933,-0.6452680451609947,-0.0014009241172229792
10.129534754154303,0.017663883226385846,-0.9942668760266256,-0.36471547739309046,-3.1869390000000006,-1.2573883754451283,-0.6439325781458094,0.0003279107158145611
10.138326012532914,0.056599868720117304,-0.9974719031208782,-0.3643674551606341,-3.1869390000000006,-1.2573883754451283,-0.6426571264997213,0.0010507147963534913
10.148326012532914,-0.008854604186257048,-1.0011135420060058,-0.3640853503087035,-3.192536994526505,-1.25959703185287,-0.6434242443711002,-0.00016437606384495096
10.156546994706398,-0.043145971430222474,-1.0041074346767884,-0.36431533231544244,-3.198064371890847,-1.2617778266671484,-0.6444260298513007,-0.0008009578751667079
10.166546994706398,0.009916013653539937,-1.0077526842210318,-0.3646131833511057,-3.2003860000000004,-1.262693811628441,-0.6439139694012581,0.00018407997230768247
10.176432979557289,0.055250751653214455,-1.0113558615734224,-0.36425933886741135,-3.2003860000000004,-1.262693811628441,-0.6425104863591745,0.0010256699102740297
10.186432979557289,0.0744830416851792,-1.0149953000832737,-0.3635965999987649,-3.2003860000000004,-1.262693811628441,-0.6411010529148871,0.001382696386859561
10.196432979557288,0.08225896072876049,-1.018627381735135,-0.3628068952004445,-3.2003860000000004,-1.262693811628441,-0.6397026768823948,0.0015270478381807506
10.206432979557288,0.08515421274945038,-1.0222512764513774,-0.3619672765514637,-3.2003860000000004,-1.262693811628441,-0.6383156435958575,0.0015807950324075448
10.216432979557288,0.0859716575146858,-1.0258666723350682,-0.3611105615354639,-3.2003860000000004,-1.262693811628441,-0.6369400340794169,0.001595970002411129
10.226432979557288,0.0859059699516741,-1.0294734781061483,-0.3602507130562239,-3.2003860000000004,-1.262693811628441,-0.6355758431169772,0.001594750584487492
10.236432979557287,0.08546634178678862,-1.0330716962691446,-0.35939365766957543,-3.2003860000000004,-1.262693811628441,-0.6342230292905543,0.0015865893673648324
10.246432979557287,0.08486978415078485,-1.0366613690547524,-0.3585418967883921,-3.2003860000000004,-1.262693811628441,-0.6328815361845912,0.001575514925865218
10.256432979557287,0.0842087708580416,-1.0402425553806356,-0.35769647215172573,-3.2003860000000004,-1.262693811628441,-0.631551301370113,0.0015632439354375527
10.266432979557287,0.15499173519506407,-1.0438148761518844,-0.3566187684961587,-3.1960607861946584,-1.2609873235029538,-0.6285259358297791,0.0028772524241575392
10.273719019471647,0.19875249681957033,-1.0464086515673223,-0.355313351328636,-3.1911620172582382,-1.2590545425132182,-0.625640606618267,0.003689623208371462
10.283719019471647,0.22733425862888226,-1.0499512644357938,-0.3531620173600903,-3.1844385172582386,-1.256401824421562,-0.6216937716284476,0.004220212425590286
10.293719019471647,0.23890108660794035,-1.0534712796866623,-0.35082193932557443,-3.1777150172582385,-1.2537491063299055,-0.617763081107102,0.004434937964346741
10.303719019471647,0.24322328950245758,-1.0569674626541201,-0.34840752990006085,-3.170991517258239,-1.2510963882382493,-0.6138488434029844,0.004515174944339895
10.313719019471646,0.24446479921432962,-1.0604393478829477,-0.34596748126441035,-3.164268017258239,-1.248443670146593,-0.6099510812050688,0.004538222217303212
10.323719019471646,0.2444001468470513,-1.0638867970585466,-0.3435224770791872,-3.157544517258239,-1.2457909520549366,-0.6060696972352018,0.004537022016658676
10.333719019471646,0.24378553159433855,-1.0673098106104562,-0.34108126497746394,-3.150821017258239,-1.2431382339632804,-0.6022045444268201,0.004525612355210817
10.343719019471646,0.24294315916370163,-1.070708447428466,-0.33864750641076347,-3.144097517258239,-1.240485515871624,-0.5983554556440907,0.0045099746303021715
10.353719019471646,0.2420102784730603,-1.0740827906543315,-0.33622269590229714,-3.137374017258239,-1.2378327977799677,-0.5945222562630752,0.004492656718316612
10.363719019471645,0.28555932280511315,-1.077432748001838,-0.33370656364412643,-3.1281500345164783,-1.2341935286647456,-0.5897182826283138,0.005301097202039473
10.370187850273153,0.3369749955698247,-1.0795850550732642,-0.33167754427720075,-3.119451397737692,-1.2307615317649412,-0.5855417924612698,0.006255573057902197
10.380187850273153,0.3790263577189313,-1.082884178665363,-0.3281445054915172,-3.106130698868847,-1.2255059269634403,-0.5791508083987498,0.007036210706292734
10.385993810879583,0.32365520604539183,-1.084783334067307,-0.32611772493573243,-3.1022270612551135,-1.2239657692894281,-0.576960254249401,0.00600830570103178
10.395993810879583,0.2736380503988152,-1.088029338691867,-0.3231658520267264,-3.0955035612551134,-1.2213130511977717,-0.5732012935551133,0.0050797917892902444
10.405630888960081,0.18854510676919617,-1.0911317511079117,-0.32084004026810586,-3.0928100000000005,-1.2202503221619387,-0.5710876405754713,0.0035001341512304607
10.41563088896008,0.1191429232020503,-1.094332128557819,-0.3193501235516709,-3.0928100000000005,-1.2202503221619387,-0.5700100788886442,0.002211758350681603
10.42563088896008,0.3432623389478528,-1.0975188039529615,-0.3175360655215763,-3.077666287230759,-1.2142754577553327,-0.5629688835534425,0.006372290726448682
10.43563088896008,0.5679497041039587,-1.1006724414777207,-0.31282024686139065,-3.050772287230759,-1.2036645853887074,-0.5513092468597169,0.010543366463224901
10.444386490935411,0.5516766857265396,-1.1033886972826357,-0.3076794365951734,-3.0331234856391522,-1.1967013526560368,-0.5434479043960548,0.010241275635505198
10.454254349864211,0.4636154053758625,-1.1063997043332507,-0.30272969336283456,-3.019854175737596,-1.1914660230747691,-0.5372226406793338,0.008606514065512327
10.46425434986421,0.4246648262713041,-1.109404605499977,-0.2983149116529258,-3.0064071757375967,-1.1861605868914566,-0.5309351912397525,0.007883439070514142
10.47425434986421,0.40739229351157374,-1.1123668671619882,-0.2941659762462802,-2.992960175737597,-1.180855150708144,-0.5246674674886219,0.0075627933490391985
10.48425434986421,0.3993657340179211,-1.1152883157977198,-0.290137030177665,-2.979513175737597,-1.1755497145248313,-0.5184186413550491,0.0074137890312819255
10.49425434986421,0.39528791803848706,-1.118169796342273,-0.28616583373990384,-2.9660661757375966,-1.1702442783415183,-0.5121882155730969,0.007338088827672173
10.50425434986421,0.39290167936382464,-1.1210117345924853,-0.2822257762732691,-2.9526191757375964,-1.1649388421582054,-0.5059758351402296,0.007293790910737119
10.51425434986421,0.3912451667731501,-1.1238143768490758,-0.27830542912812073,-2.9391721757375966,-1.1596334059748927,-0.499781207464596,0.007263039562214135
10.52425434986421,0.3899084322520571,-1.1265778920352185,-0.27439983360517944,-2.9257251757375973,-1.1543279697915803,-0.4936040685365274,0.0072382245445847815
10.53425434986421,0.38871667822667544,-1.1293024152194644,-0.27050678896976277,-2.9122781757375984,-1.149022533608268,-0.48744416858978934,0.007216100931643654
10.54425434986421,0.38759529732255926,-1.131988066172664,-0.26662527088493454,-2.8988311757375995,-1.1437170974249555,-0.48130126601636924,0.007195283718901879
10.554254349864209,0.386512369986037,-1.1346349572876515,-0.2627547575566407,-2.8853841757375998,-1.1384116612416428,-0.4751751247765913,0.0071751803546787896
10.564254349864209,0.38545416480616995,-1.13724319696674,-0.2588949426247351,-2.8719371757375995,-1.13310622505833,-0.46906551328953694,0.007155535930315149
10.574254349864209,0.38441470021690166,-1.139812891078174,-0.2550456128315327,-2.8584901757375993,-1.1278007888750172,-0.46297220395044214,0.007136239404564704
10.584254349864208,0.38339129722349874,-1.1423441435897805,-0.25120659589488453,-2.845043175737599,-1.1224953526917043,-0.45689497291367953,0.00711724104481376
10.594254349864208,0.38238268464617237,-1.144837056851992,-0.24737773829198784,-2.8315961757375994,-1.1171899165083916,-0.45083359998828265,0.007098517252996761
10.604254349864208,0.3813881918689243,-1.1472917317314073,-0.24355889578658627,-2.8181491757376,-1.1118844803250791,-0.4447878685811959,0.007080055579859523
10.614254349864208,0.3804074049160408,-1.149708267680597,-0.23974992938540923,-2.804702175737601,-1.1065790441417669,-0.4387575656608016,0.007061848340394694
10.624254349864207,0.37944001992477094,-1.1520867627806717,-0.2359507036076981,-2.791255175737602,-1.1012736079584542,-0.43274248172910545,0.0070438898937219
10.634254349864207,0.3784857807166713,-1.1544273137721661,-0.23216108574022962,-2.7778081757376016,-1.0959681717751415,-0.42674241079765884,0.007026175484167896
10.644254349864207,0.37754445219712834,-1.1567300160808691,-0.22838094551222543,-2.764361175737602,-1.0906627355918288,-0.42075715036513517,0.007008700747457741
10.654254349864207,0.37661580901807173,-1.1589949638414239,-0.22461015494918438,-2.7509141757376017,-1.0853572994085159,-0.4147865013956843,0.006991461500250429
10.664254349864207,0.32586800336308686,-1.1612224862683942,-0.2209766895257966,-2.740327587868801,-1.0811804223105048,-0.4099587585003045,0.0060493838684482215
10.670951299465623,0.27417431300592005,-1.162695490437305,-0.2189837499772775,-2.735824893804289,-1.079403910373846,-0.40775367467276846,0.005089746919377247
10.680951299465622,0.23540222266908692,-1.1648724028449682,-0.21646279864369228,-2.7291013938042887,-1.0767511922821895,-0.4044702505383372,0.004369985373570251
10.690951299465622,0.2185568218816523,-1.1670256000303876,-0.21420447881947294,-2.7223778938042895,-1.0740984741905335,-0.40119683131833705,0.004057268891039412
10.700951299465622,0.22732621231876154,-1.1691569375350677,-0.21209259257362242,-2.71501478760858,-1.071193403168574,-0.39768043303512957,0.004220063054623691
10.709182401666736,0.30045574202982817,-1.1708940185014804,-0.2098851341680854,-2.703946424478742,-1.0668264444239404,-0.3928174936356694,0.005577632968747526
10.719182401666735,0.3411969731646884,-1.1729770183736576,-0.2066475419641369,-2.690499424478742,-1.0615210082406275,-0.38691998993140764,0.006333949464581379
10.729182401666735,0.17674187235801006,-1.1750292473581905,-0.2040863037674341,-2.6894,-1.0610872366625552,-0.385905759551041,0.003281019985047706
10.738042027749831,0.10199043574414211,-1.1768316037532525,-0.20289287940105794,-2.6894,-1.0610872366625552,-0.38539832076000435,0.0018933411392316746
10.74804202774983,0.06389076165125214,-1.1788562042595077,-0.2020901728239505,-2.6894,-1.0610872366625552,-0.3848309286647337,0.0011860622671975296
10.75804202774983,0.047526698766464835,-1.1808742422174487,-0.20154445883584793,-2.6894,-1.0610872366625552,-0.38426813422946027,0.0008822812975537997
10.76804202774983,0.2067599546942327,-1.1828853217383692,-0.20036762864944602,-2.678585885284803,-1.0568205901614396,-0.3794433759627832,0.003838272925417441
10.775598171981537,0.2838917727592411,-1.1843925711644512,-0.1984825195096851,-2.668425138136427,-1.0528117260601169,-0.37501801820812786,0.0052701409552057266
10.785598171981537,0.20598351287335762,-1.1863629469658958,-0.19575967250076348,-2.6625060000000005,-1.0504763642959298,-0.3721405108307372,0.0038238591303301206
10.795598171981537,0.10688564469636883,-1.1883122519599256,-0.19426505615620632,-2.6625060000000005,-1.0504763642959298,-0.37160675427138756,0.0019842153513748295
10.805598171981536,0.0645521478003628,-1.1902504153521458,-0.1934375678817801,-2.6625060000000005,-1.0504763642959298,-0.37107860597676223,0.001198340179296764
10.815598171981536,0.04639700043599897,-1.1921819305628067,-0.1928954731519458,-2.6625060000000005,-1.0504763642959298,-0.3705548083303175,0.000861309680868505
10.825598171981536,-0.02463873994783129,-1.1941090888554804,-0.19267270276023402,-2.666269930931786,-1.0519614015054923,-0.3715197574630166,-0.00045739131931044064
10.835598171981536,-0.08774660938647821,-1.1960383269673847,-0.19327918366021654,-2.6729934309317858,-1.0546141195971486,-0.37365435740181807,-0.0016289200469373766
10.845098871722064,-0.0552325137496424,-1.1978787503623434,-0.19408484671085166,-2.6759530000000002,-1.0557818004792425,-0.3743301344459158,-0.0010253313434969158
10.855098871722063,-0.004785283428650974,-1.199821337338391,-0.1943492048942317,-2.6759530000000002,-1.0557818004792425,-0.3738134285449737,-8.883356475775095e-5
10.865098871722063,-0.041644587990893024,-1.2017649521661613,-0.19444614046200623,-2.6793812264023296,-1.0571343874056578,-0.37465161172203065,-0.0007730863300487445
10.875098871722063,-0.09516636200028543,-1.2037125806623763,-0.195167985083438,-2.686104726402329,-1.0597871054973138,-0.3767914499585018,-0.001766659657167935
10.885098871722063,-0.1179269554133091,-1.2056694802935282,-0.19624954492627691,-2.6928282264023284,-1.0624398235889703,-0.3789314560839051,-0.0021891852356477615
10.895098871722062,-0.12758834501620275,-1.2076380680789056,-0.1974839739278289,-2.6995517264023285,-1.0650925416806265,-0.3810710408529103,-0.002368538390321917
10.905098871722062,-0.18989316899862715,-1.2096196873773344,-0.19895430177612997,-2.709703452804657,-1.069097846698698,-0.38456249294354894,-0.0035251594554033816
10.915098871722062,-0.2541009998486692,-1.2116200274100553,-0.20121978235515034,-2.723150452804657,-1.0744032828820107,-0.3893519479940163,-0.004717107766264439
10.925098871722062,-0.22304512902726212,-1.213645164722229,-0.2037448878982794,-2.7331692264023286,-1.0783561321389086,-0.39278521206780215,-0.004140589415187468
10.935098871722062,-0.17194114857161727,-1.2156927303222562,-0.20568379980056822,-2.7398927264023283,-1.0810088502305648,-0.3949154491363832,-0.003191899786898267
10.945098871722061,-0.20837961522240325,-1.2177580412418494,-0.2074500649590598,-2.7500444528046564,-1.085014155248636,-0.3983966589965935,-0.0038683401556160457
10.955098871722061,-0.2615852649343721,-1.2198440401715416,-0.2098376215479487,-2.7634914528046552,-1.0903195914319483,-0.4031757231464844,-0.004856044980134422
10.965098871722061,-0.28407924503199755,-1.2219559525256076,-0.21258200922783174,-2.7769384528046546,-1.0956250276152608,-0.4079512944008509,-0.0052736211733642735
10.97509887172206,-0.2934990017589243,-1.22409616846512,-0.21547673800632625,-2.7903854528046548,-1.1009304637985737,-0.4127228935592525,-0.005448488677385788
10.98509887172206,-0.35557644444174036,-1.2262660070981428,-0.2186050257339421,-2.807260679206982,-1.107588486908301,-0.4188429089257474,-0.006600888656777215
10.99509887172206,-0.41956863113266757,-1.2284711348912654,-0.22252625124149514,-2.827431179206982,-1.11554664118327,-0.42625762787214916,-0.0077888337691529586
11.00509887172206,-0.388307791129465,-1.2307176068185055,-0.22670500063621377,-2.8441734528046543,-1.1221522085318245,-0.43231301757186247,-0.007208510388895195
11.01509887172206,-0.337005518512224,-1.2330030333542839,-0.23029554379914632,-2.8576204528046545,-1.1274576447151374,-0.4370623082914318,-0.006256139683018691
11.02509887172206,-0.3732500575481955,-1.235322711680257,-0.2337114790143246,-2.874495679206981,-1.1341156678248643,-0.4431595384999506,-0.0069289799971972155
11.03509887172206,-0.4262686335932985,-1.2376795651192105,-0.23774679770022378,-2.894666179206979,-1.1420738220998328,-0.4505517204586078,-0.00791321200324041
11.04509887172206,-0.4485842930864998,-1.2400788003941772,-0.24213712021108613,-2.9148366792069784,-1.1500319763748017,-0.45793767037597344,-0.00832747786904725
11.055098871722059,-0.4578342376486138,-1.242522789831045,-0.2466760436275437,-2.9350071792069783,-1.1579901306497709,-0.4653170427794614,-0.008499192995542026
11.065098871722059,-0.4615293519481149,-1.2450125183675886,-0.25127576290949516,-2.955177679206978,-1.16594828492474,-0.4726898376046317,-0.008567788760099393
11.075098871722059,-0.46286823751369055,-1.2475483810429135,-0.25589897876444967,-2.9753481792069785,-1.1739064391997092,-0.48005620338000266,-0.008592643709522174
11.085098871722058,-0.4632131316280404,-1.25013052261754,-0.26052990079355115,-2.995518679206979,-1.1818645934746785,-0.4874163539334053,-0.008599046292378232
11.095098871722058,-0.4631442728083246,-1.2527589822118532,-0.2651618993786812,-3.0156891792069787,-1.1898227477496477,-0.49477053314976693,-0.008597768003534623
11.105098871722058,-0.5211296714015946,-1.255434072097454,-0.2699633528775087,-3.039287905609303,-1.1991334889510301,-0.5034715149882636,-0.009674203649978952
11.112990937264982,-0.5742837649823636,-1.2575815164861708,-0.27430950078902266,-3.0605128266804416,-1.2075076589695306,-0.511359799007373,-0.010660951391183893
11.122990937264982,-0.5684321501311729,-1.260353849264988,-0.2801682920492273,-3.0853958700103297,-1.217325119996773,-0.5205547330541055,-0.010552322547235315
11.131307522710955,-0.5140072353378812,-1.2627028111165792,-0.28464290715374935,-3.1021708386841307,-1.2239435869987751,-0.5266499317508219,-0.009541983397044596
11.141307522710955,-0.4836398388526964,-1.2655743261117263,-0.2896099165227826,-3.1223413386841306,-1.231901741273744,-0.5339736375038352,-0.008978245820699726
11.151307522710955,-0.47055561153598396,-1.2684943430328846,-0.2943718472445998,-3.1425118386841304,-1.2398598955487132,-0.5412925284576404,-0.008735351419150772
11.161307522710954,-0.48540337731263594,-1.2714614286259958,-0.29902301907047735,-3.1635614515788406,-1.2481648987387424,-0.5489540649909346,-0.00901098398769018
11.168959099388857,-0.5536212392308536,-1.273764411861545,-0.30302650403496706,-3.1841396018963932,-1.2562838890920103,-0.5565778542293408,-0.010277374149255947
11.178959099388857,-0.5958701552297466,-1.2768232157617505,-0.30880407225780654,-3.211033601896393,-1.2668947614586359,-0.566536742696551,-0.011061679169280747
11.188959099388857,-0.5244103660934398,-1.2799399323289853,-0.3144107788461579,-3.2319039514222934,-1.2751290373218838,-0.5741134306292139,-0.009735106166768981
11.198262619139134,-0.48877711805606505,-1.282887137552075,-0.31910219951571606,-3.250669615934589,-1.2825329218691763,-0.5809017560361666,-0.009073613802888347
11.208262619139134,-0.47182870826578016,-1.2861022554158816,-0.32389337046213956,-3.270840115934589,-1.2904910761441455,-0.5881953451495986,-0.008758985070631498
11.218262619139134,-0.46453888944432664,-1.2893646332438808,-0.32857015022413066,-3.291010615934589,-1.2984492304191146,-0.5954865861219171,-0.008623657539461538
11.228262619139134,-0.2849720495527247,-1.2926710687397798,-0.33238349493928115,-3.2996035339968355,-1.3018395166099144,-0.5982085864722037,-0.005290195114989793
11.23513588945233,-0.2076439302540389,-1.2949616620653077,-0.3340504841471448,-3.3038364375192173,-1.303509584246422,-0.5994201969549341,-0.0038546829670183524
11.24513588945233,-0.27284912378350795,-1.2983120849363312,-0.3361666291243665,-3.317104292493605,-1.3087443397945786,-0.6039910270569183,-0.005065146227618722
11.254093313804052,-0.3704971190143783,-1.3013357769523635,-0.33910336429294446,-3.3350200369394853,-1.315812893288604,-0.61046719191171,-0.006877874697550024
