time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
15.579395723316368,-0.04079099853556321,0.13366635941658003,0.08847442844386007,0.7664789999999999,0.3024098624488282,0.20484178100378153,-0.0007572403733176192
15.589395723316368,-0.04050753596474028,0.13454906921093257,0.08806800154038147,0.7664789999999999,0.3024098624488282,0.20420165096406273,-0.0007519782000279807
15.599395723316368,-0.04027796350011872,0.13542772782117588,0.08766410257067712,0.7664789999999999,0.3024098624488282,0.20356453478689213,-0.0007477164377506507
15.609395723316368,-0.04007192683061131,0.13630235844690078,0.0872623657373407,0.7664789999999999,0.3024098624488282,0.20293041509298784,-0.0007438915918254185
15.619395723316368,-0.039876458053955635,0.1371729817953088,0.08686262963378504,0.7664789999999999,0.3024098624488282,0.20229927630908792,-0.000740262927298424
15.629395723316367,-0.039686015747322834,0.13803961745752052,0.08646482018025874,0.7664789999999999,0.3024098624488282,0.20167110366951363,-0.0007367275737021062
15.639395723316367,-0.03949823065640139,0.13890228449668357,0.08606890062080118,0.7664789999999999,0.3024098624488282,0.2010458827896601,-0.0007332415484156973
15.649395723316367,-0.039312088498838174,0.13976100169940608,0.08567485016478107,0.7664789999999999,0.3024098624488282,0.2004235994837512,-0.0007297860223941799
15.659395723316367,-0.03912715376293934,0.1406157876833821,0.08528265486374724,0.7664789999999999,0.3024098624488282,0.1998042396869163,-0.0007263529108382238
15.669395723316367,-0.038943238159581714,0.1414666609435897,0.08489230371449522,0.7664789999999999,0.3024098624488282,0.19918778942181994,-0.0007229387183657343
15.679395723316366,-0.038760259004294174,0.14231363987225062,0.0845037869944699,0.7664789999999999,0.3024098624488282,0.1985742347843196,-0.0007195419100297362
15.689395723316366,-0.038578178726407134,0.14315674276758153,0.08411709555068973,0.7664789999999999,0.3024098624488282,0.19796356193724773,-0.0007161617883717497
15.699395723316366,-0.038396979031075806,0.1439959878377575,0.08373222049595999,0.7664789999999999,0.3024098624488282,0.1973557571076628,-0.0007127980137679457
15.709395723316366,0.05380511101536087,0.1448330680096103,0.0838421888876057,0.7727962145717578,0.3049022829713801,0.19924201438731132,0.0009988331694343322
15.719395723316365,0.09681819927035495,0.14567505341248285,0.08462595013327738,0.7795197145717578,0.30755500106303646,0.20128509185139754,0.001797324213465984
15.729395723316365,0.022834046481272983,0.14652484643024868,0.08520437254491624,0.779926,0.30771529863214103,0.20083017207062764,0.0004238891545338408
15.739395723316365,-0.012628345572087422,0.14737731296836487,0.08523034619838428,0.779926,0.30771529863214103,0.20021309674719423,-0.0002344314544556747
15.749395723316365,-0.027670516616335388,0.14822867970270626,0.08501815041424148,0.779926,0.30771529863214103,0.1995968955096467,-0.0005136729446369726
15.759395723316365,-0.03399092636656267,0.14907734901795844,0.08470527261030689,0.779926,0.30771529863214103,0.19898272460142596,-0.0006310044542985893
15.769395723316364,-0.03658643860060209,0.14992264897916865,0.08435043393219137,0.779926,0.30771529863214103,0.19837106989791609,-0.0006791873064869447
15.779395723316364,-0.03759140421967363,0.1507643029948775,0.0839787114255327,0.779926,0.30771529863214103,0.1977621310063816,-0.0006978433965038056
15.789395723316364,0.05410433101277549,0.1516038780970852,0.08409384741774137,0.7862432145717567,0.3102077191546924,0.1996471943368634,0.0010043878621528446
15.799395723316364,0.09690162582158622,0.15244839067224716,0.08487936953791508,0.7929667145717567,0.3128604372463488,0.20168906204042367,0.001798872936347673
15.809395723316364,0.022825850631977,0.1533007201965636,0.0854581030971248,0.793373,0.3130207348154538,0.20123293548162072,0.00042373700753564614
15.819395723316363,-0.012675268700078303,0.1541557228438498,0.08548377350401742,0.793373,0.3130207348154538,0.20061465968318815,-0.00023530253112044597
15.829395723316363,-0.027733671031722622,0.15500962117456077,0.08527101557292129,0.793373,0.3130207348154538,0.19999726445910365,-0.0005148453374393402
15.839395723316363,-0.03406074618430563,0.15586081584707479,0.08495746789852833,0.793373,0.3130207348154538,0.1993819060832704,-0.0006323005830218553
15.849395723316363,0.055362999723522044,0.15671030902332747,0.08509495195851151,0.7996902145717562,0.315513155338005,0.20126028038909646,0.0010277536732049564
15.859395723316362,0.09719126405109635,0.15756487594207996,0.08588753270444112,0.8064137145717555,0.31816587342966113,0.20329536795885506,0.0018042497540014524
15.869395723316362,0.022703042513464968,0.15842729321765855,0.08646680877952904,0.80682,0.3183261709987666,0.20283244628061076,0.00042145720883379756
15.879395723316362,-0.012972902981194039,0.15929237323242643,0.08649025250098312,0.80682,0.3183261709987666,0.20220738912388897,-0.00024082778674633376
15.889395723316362,0.06391717004533305,0.16015799478426915,0.08676713417974888,0.8131372145717555,0.3208185915213175,0.20407444818687318,0.001186552510214628
15.899395723316362,0.1003942116577081,0.16102960283892778,0.08761473634490145,0.8198607145717555,0.3234713096129739,0.20609756830434564,0.0018637089809981355
15.909395723316361,0.023622665596639374,0.16190940603877388,0.08821301751274696,0.820267,0.32363160718207934,0.2056224386442889,0.00043852900780452786
15.919395723316361,-0.013026286488064481,0.1627919744013682,0.08824010577303605,0.820267,0.32363160718207934,0.2049851060867791,-0.00024181879329490674
15.929395723316361,0.06345042924837616,0.16367508343068185,0.08851409349691866,0.8265842145717555,0.3261240277046303,0.20683989612002768,0.0011778879766650985
15.93939572331636,0.09975323460862251,0.16456413419788407,0.08935603172072577,0.8333077145717555,0.32877674579628663,0.20885078758382153,0.0018518099415687772
15.94939572331636,0.022909606419479613,0.16546131682827658,0.08994748921794406,0.833714,0.3289370433653921,0.2083634840389411,0.00042529184232942274
15.95939572331636,-0.013767888230221337,0.16636119366304736,0.08996728140162917,0.833714,0.3289370433653921,0.20771403569632652,-0.0002555858203411865
15.96939572331636,0.06269884747471932,0.16726153715242698,0.09023379344210303,0.8400312145717543,0.3314294638879426,0.20955676932810025,0.0011639356812250534
15.97939572331636,0.09899968035669064,0.16816774728551023,0.09106820175237934,0.8467547145717543,0.334082181979599,0.21155566692630184,0.0018378210292220865
15.98939572331636,0.114179484477674,0.1690836887618639,0.09214516562042324,0.8534782145717543,0.33673490007125534,0.21354764571833804,0.002119617527276435
15.99939572331636,0.1203394723592552,0.17001097617543565,0.09332248654670358,0.8602017145717542,0.3393876181629117,0.2155315450882604,0.0022339709800121843
16.00939572331636,0.12264846039097757,0.17095026679175288,0.0945394435252991,0.8669252145717543,0.34204033625456814,0.21750689556255925,0.0022768348230633173
16.01939572331636,0.1233142118776475,0.1719018091359332,0.09577011717857138,0.8736487145717555,0.344693054346225,0.2194735227603259,0.0022891937728905243
16.029395723316362,0.03125772745722023,0.17286400250374157,0.09651041654929383,0.874055,0.34485335191533045,0.21894016501537797,0.0005802655992382666
16.039395723316364,-0.011909030395874024,0.17382979453519204,0.09657667195666977,0.874055,0.34485335191533045,0.21824403261492,-0.0002210781531852002
16.049395723316366,0.06179446603492737,0.17479626885450997,0.0968460036080379,0.8803722145717592,0.34734577243788284,0.2200399471720316,0.0011471468267307827
16.059395723316367,0.0969237135210133,0.17576853208693727,0.09766467596661495,0.8870957145717604,0.3499984905295397,0.22199210740540049,0.00179928297038362
16.06939572331637,0.11161187336540399,0.1767503244945723,0.0987180655853471,0.8938192145717604,0.3526512086211961,0.2239375242452711,0.0020719526289657286
16.07939572331637,0.11757066900186827,0.177743208397271,0.09986855222007904,0.9005427145717604,0.3553039267128525,0.225875076750924,0.00218257116722842
16.089395723316372,0.1198025249776811,0.17874781961287087,0.10105737049552771,0.9072662145717615,0.3579566448045093,0.22780431204136384,0.0022240031378344405
16.099395723316373,0.12044412110438649,0.1797643983857565,0.10225943626510015,0.9139897145717628,0.3606093628961662,0.2297250624669275,0.0022359136697642223
16.109395723316375,0.12040809176492792,0.1807930161618143,0.10346405158746853,0.920713214571764,0.3632620809878231,0.23163728211903017,0.002235244824395355
16.119395723316376,0.12008424528473505,0.18183367245025467,0.10466666324681945,0.9274367145717652,0.36591479907947994,0.23354097701072132,0.002229232967898509
16.129395723316378,0.11963907568721557,0.18288633619568126,0.10586534257402856,0.9341602145717663,0.3685675171711368,0.2354361752603425,0.0022209688801262673
16.13939572331638,0.11914369302133118,0.1839509634488614,0.10705928187594682,0.9408837145717676,0.37122023526279363,0.2373229143588762,0.0022117726415364636
16.14939572331638,0.11862846614583568,0.1850275049139869,0.10824815221735777,0.9476072145717687,0.3738729533544505,0.23920123573301624,0.002202208016850865
16.159395723316383,0.11810636224199948,0.18611590917189758,0.10943182911172929,0.9543307145717698,0.37652567144610727,0.2410711824239182,0.0021925157276388996
16.169395723316384,0.11758291578636727,0.18721612405638935,0.11061027535639056,0.9610542145717711,0.37917838953776417,0.2429327980965132,0.002182798515417944
16.179395723316386,0.11706048658022215,0.18832809724165717,0.11178349098856075,0.9677777145717725,0.38183110762942113,0.24478612661703952,0.002173100187323612
16.189395723316387,0.11654007847255965,0.18945177649279538,0.11295149191057507,0.9745012145717736,0.384483825721078,0.2466312118732303,0.002163439378717019
16.19939572331639,0.116022116186549,0.19058710977238463,0.11411430076051998,0.9812247145717747,0.38713654381273477,0.24846809769812528,0.0021538239741203113
16.20939572331639,0.11550677712304235,0.19173404528561327,0.1152719430132146,0.9879482145717758,0.3897892619043916,0.2502968278381311,0.0021442572667867144
16.219395723316392,0.1149941330825728,0.19289253149914887,0.11642444531521322,0.994671714571777,0.39244197999604846,0.25211744593997576,0.0021347405896147698
16.229395723316394,0.11448421079837648,0.19406251714880152,0.11757183477401577,1.001395214571777,0.39509469808770487,0.25392999554572804,0.0021252744388778333
16.239395723316395,0.1139770177915083,0.1952439512424037,0.11871413865484415,1.008118714571777,0.3977474161793612,0.25573452009126074,0.0021158589541960815
16.249395723316397,0.11347255341395515,0.19643678306065043,0.11985138425149787,1.0148422145717781,0.40040013427101806,0.2575310629061772,0.0021064941235398593
16.2593957233164,0.11297081356519643,0.19764096215707222,0.12098359883156233,1.0215657145717796,0.403052852362675,0.25931966721436156,0.0020971798707874745
16.2693957233164,0.20449405369950752,0.19885811316718316,0.12260384670589203,1.0346064291435613,0.4081979909768927,0.26359159525950493,0.00379620894618804
16.2793957233164,0.2468338731637464,0.2000952383498462,0.12489112621356005,1.0480534291435637,0.41350342716020644,0.2680097105061332,0.004582201489845644
16.289395723316403,0.1721815244470727,0.20135517275897946,0.12696636123031452,1.055183214571783,0.4163164428209583,0.2699192743231448,0.0031963621027081557
16.299395723316405,0.13605387701261792,0.2026327154601773,0.12848248137441465,1.0619067145717842,0.41896916091261516,0.2716561516205931,0.0025256917535500523
16.309395723316406,0.12034887029877897,0.20392402659966358,0.1297537915482082,1.0686302145717854,0.42162187900427206,0.2733834029813105,0.0022341454425036378
16.319395723316408,0.11336831256461136,0.20522744228118217,0.13091780449730822,1.0753537145717866,0.4242745970959289,0.27510222984306776,0.002104559005927986
16.32939572331641,0.11011566066869505,0.2065422245577524,0.13203326990467876,1.0820772145717878,0.4269273151875858,0.2768131693498685,0.002044177073041775
16.33939572331641,0.10845678666826378,0.20786803112582022,0.13312529610188897,1.088800714571789,0.42958003327924266,0.27851647492896126,0.0020133818875236187
16.349395723316412,0.10748015906114729,0.20920468882053936,0.1342046224927251,1.09552421457179,0.43223275137089945,0.28021227880369415,0.0019952518617739334
16.359395723316414,0.10679644186822394,0.21055209687078674,0.13527585119800556,1.1022477145717913,0.4348854694625563,0.28190066138910974,0.0019825593982157885
16.369395723316416,0.1982617442220336,0.2119118603875151,0.13683400041720972,1.1152884291435852,0.4400306080767788,0.2860729033129759,0.0036805129219478205
16.379395723316417,0.24059707747366504,0.21329097527300397,0.13905890618161765,1.1287354291435874,0.44533604426009243,0.29039188787767584,0.004466422183964092
16.38939572331642,0.16596322121662713,0.21469227588955608,0.1410718538594294,1.135865214571795,0.4481490599208397,0.29220288479387446,0.003080926089159247
16.39939572331642,0.12986347472693707,0.21611056304273088,0.14252592575235498,1.1425887145717963,0.4508017780124966,0.29384174951207975,0.0024107736905928934
16.409395723316422,0.11419009172174127,0.21754199962346196,0.14373548817668844,1.1493122145717962,0.45345449610415295,0.29547153458918884,0.0021198144391870455
16.419395723316423,0.10724259437177706,0.21898492487975307,0.1448380779517488,1.156035714571796,0.4561072141958093,0.29709343725247084,0.001990841732565918
16.429395723316425,0.19604602862126977,0.22044027897430055,0.1463854915737946,1.1690764291435947,0.46125235281003363,0.3011992167336789,0.0036393805797908796
16.439395723316427,0.23725824605542944,0.2219147751513429,0.14858181806541604,1.182523429143597,0.4665577889933474,0.30545196895772364,0.004404440422292211
16.449395723316428,0.1621585996161284,0.22341112842471733,0.1505587041368191,1.1896532145718,0.46937080465409275,0.30719705437296113,0.0030102974410622374
16.45939572331643,0.12587353774285787,0.22492409001163785,0.15197365639381097,1.196376714571801,0.47202352274574955,0.3087703582510344,0.0023367048646311117
16.46939572331643,0.11013443167982667,0.22644980298706072,0.15314292823225092,1.2031002145718022,0.4746762408374064,0.31033494315999255,0.0020445255363789605
16.479395723316433,0.10317218640553828,0.2279865994789585,0.15420486099626832,1.2098237145718032,0.4773289589290632,0.311892010082072,0.0019152790506369033
16.489395723316434,0.09996007854586643,0.22953374313074926,0.15521855628546252,1.2165472145718044,0.4799816770207201,0.3134420947299371,0.0018556497735385813
16.499395723316436,0.09835113518252551,0.2310908955907778,0.15620927145541907,1.2232707145718056,0.48263439511237693,0.3149854487229945,0.0018257814958095864
16.509395723316437,0.18945101148681812,0.23265956345534514,0.15768084668367013,1.2363114291436137,0.487779533726605,0.31901343033374097,0.0035169512837153194
16.51939572331644,0.2316608389341434,0.23424670353158225,0.15981689150099407,1.2497584291436161,0.49308496990991874,0.32318897683366127,0.004300530667436908
16.52939572331644,0.1570042167932321,0.23585513653650308,0.16174030945622928,1.2568882145718094,0.4958979855706604,0.32485738094666194,0.002914611948841961
16.539395723316442,0.12092490152954644,0.23747966052209113,0.16310487117193806,1.2636117145718104,0.4985507036623172,0.326354485806246,0.0022448388336901437
16.549395723316444,0.10528990614010111,0.23911644022090364,0.16422523056668312,1.2703352145718116,0.501203421753974,0.327843332105587,0.001954592206478978
16.559395723316445,0.09838821707390082,0.24076381863583307,0.16523904373890236,1.2770587145718129,0.5038561398456309,0.32932511089899497,0.0018264698806561563
16.569395723316447,0.09521798147182962,0.24242106566454147,0.16620511852569483,1.283782214571813,0.5065088579372873,0.33080035310816325,0.0017676179163257366
16.57939572331645,0.09364287650934386,0.24408784722765495,0.16714858615683087,1.290505714571813,0.5091615760289437,0.3322693077763266,0.0017383778115813708
16.58939572331645,0.0927504654854976,0.24576399853003777,0.16808019437414867,1.297229214571814,0.5118142941206005,0.3337321035633509,0.0017218111747960285
16.59939572331645,0.0921510403754705,0.2474494272192709,0.16900454763971076,1.3039527145718153,0.5144670122122574,0.3351888176954732,0.0017106835017703936
16.609395723316453,0.18370101889047388,0.24914574683685106,0.17041666521678553,1.316993429143633,0.5196121508264893,0.3391307382181485,0.0034102089460293916
16.619395723316455,0.22612274329878113,0.2508599617657042,0.17249639410872789,1.3304404291436354,0.524917587009803,0.34322079056406996,0.004197721965592205
16.629395723316456,0.1515765218731622,0.25259491500441217,0.1743650365795454,1.337570214571819,0.5277306026705408,0.34480426252431967,0.002813852715798315
16.639395723316458,0.11556368514025385,0.25434541610330164,0.17567567704563475,1.34429371457182,0.5303833207621975,0.346216976359773,0.0021453137020235324
16.64939572331646,0.09997600325382197,0.2561076366404555,0.17674267102646582,1.3510172145718213,0.5330360388538545,0.34762195850550803,0.0018559453983634233
16.65939572331646,0.0931132477966466,0.2578799244364297,0.1777035443045688,1.3577407145718225,0.5356887569455114,0.3490203932928079,0.001728545832504591
16.669395723316462,0.08997826283528605,0.2596615533198367,0.17861704762936292,1.3644642145718238,0.5383414750371682,0.35041280818335563,0.0016703482578505624
16.679395723316464,0.08843677104681087,0.2614521927527373,0.17950828703357086,1.3711877145718248,0.540994193128825,0.3517994501808296,0.001641732145000241
16.689395723316466,0.0875772266417609,0.26325168130844373,0.18038799895076624,1.377911214571826,0.5436469112204819,0.3531804465267525,0.0016257756411260926
16.699395723316467,0.08701030977459463,0.2650599299243063,0.1812607825847512,1.3846347145718274,0.5462996293121388,0.35455587330354577,0.0016152514481534985
16.70939572331647,0.08656974171540202,0.26687688058112397,0.1821286159334195,1.3913582145718286,0.5489523474037957,0.3559257847219785,0.001607072782918717
16.71939572331647,0.08618450373704027,0.26870248865510415,0.18299235747063525,1.3980817145718296,0.5516050654954525,0.35729022562442064,0.0015999212602538226
16.729395723316472,0.08582426222208187,0.2705367153802803,0.18385238750829144,1.4048052145718297,0.554257783587109,0.3586492368228246,0.0015932337696538124
16.739395723316473,0.08547605995273627,0.27237952462906023,0.18470888211892653,1.4115287145718298,0.5569105016787653,0.3600028573778337,0.0015867697745103881
16.749395723316475,0.08513436107805909,0.2742308815370264,0.18556193012661834,1.4182522145718308,0.5595632197704221,0.36135112557205573,0.0015804265077919433
16.759395723316477,0.08479679937838425,0.27609075191540616,0.18641158307318792,1.4249757145718318,0.5622159378620789,0.36269407932587794,0.0015741600432125913
16.769395723316478,0.08446236237790651,0.2779591019999523,0.18725787655858336,1.4316992145718332,0.5648686559537359,0.36403175637530866,0.0015679515852639048
16.77939572331648,0.08413061579301616,0.2798358983435037,0.18810083935537752,1.4384227145718347,0.5675213740453928,0.3653641943482217,0.001561793071944595
16.78939572331648,-0.00822195600370226,0.2817194329544799,0.18844745746981328,1.4388290000000004,0.5676816716144671,0.36420018750904015,-0.00015263164073359148
16.799395723316483,-0.051390257467466345,0.2836026206089094,0.1881187563030261,1.4388290000000004,0.5676816716144671,0.36287684873615855,-0.0009540040486046286
16.809395723316484,0.02243547203257781,0.2854825434106621,0.18799382060510986,1.4451462145718381,0.5701740921370506,0.3640489491656921,0.0004164900548510597
16.819395723316486,0.05774288166446552,0.28736431967525305,0.1884197630789663,1.4518697145718393,0.5728268102287074,0.3653807749756198,0.0010719335843155098
16.829395723316487,0.07263511926465527,0.28925170724127636,0.18908235067734805,1.4585932145718403,0.5754795283203642,0.36670939987065626,0.0013483917237275822
16.83939572331649,0.07880977713148343,0.2911462887222629,0.18984414279337794,1.4653167145718415,0.5781322464120211,0.3680337258389118,0.0014630175087303465
16.84939572331649,-0.010760817635003188,0.293047046652672,0.1901534144669544,1.465723,0.5782925439810926,0.36686205847907105,-0.00019976283630390723
16.859395723316492,-0.05273838235134157,0.2949471910359912,0.18980611250467655,1.465723,0.5782925439810926,0.3655312869986839,-0.0009790305158889345
16.869395723316494,0.021598290686240272,0.2968439303261325,0.18967060629771565,1.472040214571845,0.5807849645036788,0.36669608692561295,0.0004009486967574971
16.879395723316495,0.057126768862859396,0.2987424370470641,0.1900894339901439,1.4787637145718462,0.5834376825953357,0.36802071859891544,0.0010604961225066933
16.889395723316497,-0.019907040608381246,0.30064481765548584,0.1902533723735655,1.4791699999999999,0.5835979801644053,0.3668509986145696,-0.00036955248469333624
16.8993957233165,-0.05653035711074983,0.3025456127513196,0.1898451434704194,1.4791699999999999,0.5835979801644053,0.3655228729823857,-0.001049424389182374
16.9093957233165,0.020092960100808216,0.30444259906528487,0.18968475809902316,1.4854872145718487,0.5860904006869931,0.3666906146891385,0.0003730038771795896
16.9193957233165,0.05659831218762949,0.3063411918204772,0.19009410305992783,1.492210714571849,0.5887431187786496,0.3680183227027536,0.0010506859010264713
16.929395723316503,-0.020017895271251616,0.30824360115298655,0.19025513813011155,1.4926170000000003,0.5889034163477183,0.36685174468055926,-0.00037161038053579176
16.939395723316505,-0.05646279846698367,0.31014441197760817,0.1898468182504128,1.4926170000000003,0.5889034163477183,0.36552678662901705,-0.0010481702366864076
16.949395723316506,-0.07178712846557796,0.31203974514128036,0.18919450162122878,1.4926170000000003,0.5889034163477183,0.36420645036276156,-0.0013326496999400694
16.959395723316508,-0.07809280349271164,0.31392797159359087,0.18844037669609442,1.4926170000000003,0.5889034163477183,0.3628918674444118,-0.001449707675547196
16.96939572331651,-0.08054817330023802,0.31580841950478444,0.18764515489453076,1.4926170000000003,0.5889034163477183,0.3615835007872166,-0.0014952889365222877
16.97939572331651,-0.08136046906256825,0.3176808257161442,0.18683475140729833,1.4926170000000003,0.5889034163477183,0.3602815280018841,-0.0015103683209059526
16.989395723316512,-0.08147232061502102,0.3195451014724813,0.18602022114166758,1.4926170000000003,0.5889034163477183,0.3589860050140348,-0.001512444722915618
16.999395723316514,-0.0812862874593946,0.32140123237475415,0.18520627273175463,1.4926170000000003,0.5889034163477183,0.3576969358979672,-0.0015089912203961053
17.009395723316516,-0.08097428313373368,0.32324923565378566,0.18439490459283062,1.4926170000000003,0.5889034163477183,0.35641430268249313,-0.0015031992005750117
17.019395723316517,-0.08060972026006706,0.32508914192391075,0.18358695775667316,1.4926170000000003,0.5889034163477183,0.3551380780724914,-0.0014964314886664054
17.02939572331652,-0.08022394522972782,0.32692098739116043,0.1827827790331338,1.4926170000000003,0.5889034163477183,0.35386823087876035,-0.0014892699962176237
17.03939572331652,-0.07983033948616018,0.32874481052620685,0.181982504222525,1.4926170000000003,0.5889034163477183,0.35260472833572054,-0.0014819631351232765
17.049395723316522,-0.0794346123140556,0.3305606506440451,0.18118617906517298,1.4926170000000003,0.5889034163477183,0.3513475370908274,-0.0014746168920232172
17.059395723316523,-0.07903919650708427,0.33236854729797133,0.18039381089443818,1.4926170000000003,0.5889034163477183,0.35009662362705013,-0.001467276429077069
17.069395723316525,-0.07864512558983572,0.33416854002131646,0.17960539069579332,1.4926170000000003,0.5889034163477183,0.3488519544433675,-0.0014599609325409713
17.079395723316527,-0.07825283550606543,0.33596066821769327,0.17882090252747157,1.4926170000000003,0.5889034163477183,0.34761349613197134,-0.0014526784952350047
17.089395723316528,-0.1698867592074043,0.33774329629411765,0.17754728533481612,1.4862997854281335,0.5864109958251235,0.3438899511970405,-0.003153762290270423
17.09939572331653,-0.21234451047760644,0.3395094108649772,0.1756054959213912,1.479576285428132,0.5837582777334664,0.34001827329061285,-0.003941944109208839
17.10939572331653,-0.13781527985387834,0.3412561650958913,0.1738745390938369,1.4791699999999999,0.5835979801644053,0.33865312607171594,-0.0025583902751102894
17.119395723316533,-0.10180748248084324,0.3429887476898523,0.17270147781953357,1.4791699999999999,0.5835979801644053,0.33745878980173905,-0.001889944811552191
17.129395723316534,-0.17824145036185243,0.34470931170997576,0.17127901213171443,1.4728527854281286,0.5811055596418088,0.3337810490698524,-0.0033088580142260904
17.139395723316536,-0.21421804091687258,0.3464124571477636,0.16929065050891737,1.4661292854281276,0.578452841550152,0.3299557317418309,-0.0039767241572631895
17.149395723316537,-0.13693105772041456,0.3480960251658444,0.16755669804732637,1.465723,0.5782925439810926,0.32863702222415947,-0.0025419756561385065
17.15939572331654,-0.09975518346886486,0.34976549727812056,0.16639915219415435,1.465723,0.5782925439810926,0.3274890079921162,-0.0018518461200324188
17.16939572331654,-0.17569978747080847,0.3514231506284151,0.16500001210610726,1.459405785428124,0.5758001234584941,0.3238573920322221,-0.0032616748163256104
17.179395723316542,-0.2114771397032346,0.3530636372461708,0.16303821545584735,1.4526822854281227,0.5731474053668373,0.32007795762652563,-0.003925842317329009
17.189395723316544,-0.22613941397296275,0.3546831447221315,0.16083907026111718,1.4459587854281217,0.5704946872751805,0.31631360011838994,-0.004198031438465977
17.199395723316545,-0.2317883249557795,0.3562801102138522,0.1585447105099245,1.4392352854281207,0.5678419691835237,0.3125653683596956,-0.004302897306305342
17.209395723316547,-0.23359177582881563,0.3578539275718781,0.15621579694743543,1.4325117854281193,0.5651892510918667,0.3088336530846978,-0.004336376403689224
17.21939572331655,-0.23375664010509056,0.3594043988323848,0.1538781982067782,1.4257882854281179,0.5625365330002098,0.3051185646117483,-0.004339436929064799
17.22939572331655,-0.23322531030442212,0.36093149998529017,0.1515429255954231,1.4190647854281178,0.5598838149085533,0.3014200940369591,-0.0043295733711462
17.23939572331655,-0.2324001952189446,0.3624352809509209,0.14921464605580498,1.4123412854281179,0.557231096816897,0.29773818202740554,-0.0043142560100178085
17.249395723316553,-0.2314531097223456,0.36391582286909563,0.14689531753415472,1.4056177854281169,0.5545783787252402,0.2940727481800248,-0.004296674401311096
17.259395723316555,-0.23045739645415264,0.36537321986283405,0.14458574142159053,1.3988942854281157,0.5519256606335834,0.2904237035508146,-0.00427819007109137
17.269395723316556,-0.22944434685751514,0.36680757125365193,0.14228622550369224,1.3921707854281145,0.5492729425419265,0.28679095600139903,-0.004259383910852899
17.279395723316558,-0.2284272950711611,0.3682189782400611,0.13999686706342077,1.3854472854281132,0.5466202244502696,0.2831744124801043,-0.004240503454329858
17.28939572331656,-0.31943675593722676,0.3696058676581417,0.1372246300267842,1.372406570856224,0.5414750858360096,0.2770827022559022,-0.0059299947782936735
17.29939572331656,-0.36127437070638,0.37096128853330573,0.13379044558599376,1.3589595708562217,0.5361696496526959,0.27085266354533777,-0.006706664439834115
17.309395723316563,-0.2861295365926664,0.37228245604225907,0.1305732708586688,1.3518297854281096,0.5333566339919863,0.2671388804421524,-0.00531168259874118
17.319395723316564,-0.2495085332631614,0.37357462046919004,0.12792013464062502,1.3451062854281084,0.5307039159003294,0.2636056185872537,-0.0046318536357820295
17.329395723316566,-0.3253318921214188,0.3748399961974288,0.12502371470630655,1.3320655708562144,0.5255587772860674,0.2575986235219584,-0.006039431548295365
17.339395723316567,-0.36070253582234985,0.3760732442593215,0.12156748259110728,1.318618570856212,0.5202533411027537,0.251453626108742,-0.006696048949245387
17.34939572331657,-0.3748389376818374,0.3772705915890111,0.11787865159774233,1.3051715708562095,0.51494790491944,0.2453334600503283,-0.006958475822961496
17.35939572331657,-0.37991329184977707,0.3784305273691042,0.11410014495534047,1.2917245708562073,0.5096424687361263,0.23923911911235146,-0.007052675670536357
17.369395723316572,-0.2890983063591682,0.3795541774927016,0.11078598405443243,1.2845947854281023,0.5068294530754195,0.23566222449683627,-0.0053667945696903585
17.379395723316573,-0.2458136831289403,0.3806484557537285,0.10814119725252623,1.2778712854281014,0.5041767349837627,0.23226592406468538,-0.004563262775164806
17.389395723316575,-0.31881901236693877,0.38171628410032826,0.10529783106091718,1.2648305708562022,0.49903159636949873,0.22639549019782196,-0.0059185270430439085
17.399395723316577,-0.3530138653933354,0.3827526229574764,0.10191346721859228,1.2513835708562022,0.4937261601861859,0.22038644444840083,-0.006553317173240758
17.409395723316578,-0.3666756743130584,0.3837538243512966,0.0983042632037114,1.2379365708562,0.4884207240028723,0.2144015336458303,-0.006806933746945021
17.41939572331658,-0.3715746319330341,0.38471842813322993,0.09460842279577258,1.2244895708561976,0.4831152878195586,0.20844171994516408,-0.006897877549014081
17.42939572331658,-0.3727367655392655,0.3856459042821071,0.0908849104856605,1.2110425708561952,0.47780985163624484,0.20250733425716894,-0.00691945129119792
17.439395723316583,-0.3723082135882617,0.3865361194508388,0.08715885478577627,1.197595570856193,0.4725044154529312,0.19659843909349306,-0.006911495691898695
17.449395723316584,-0.3712053491380021,0.3873891091787583,0.08344093630146611,1.1841485708561905,0.46719897926961745,0.19071498342934518,-0.006891022216916093
17.459395723316586,-0.3698194141275049,0.38820498062884684,0.07973566678498005,1.170701570856188,0.4618935430863037,0.18485686879546404,-0.006865293845892573
17.469395723316588,-0.46034264781815365,0.38898219623531843,0.07555187967680915,1.1509373562842784,0.45409568638037917,0.1765326909494011,-0.00854575889295589
17.47939572331659,-0.5016466050149336,0.3897138530861464,0.07071128096353832,1.130766856284275,0.4461375321054087,0.16807922058619068,-0.009312521784036285
17.48939572331659,-0.42594945754826496,0.39039721949364803,0.06609313579763239,1.1169135708561808,0.44067179835304976,0.16215099677916633,-0.007907286848275533
17.499395723316592,-0.3887683620298004,0.3910376008889374,0.06204459691876013,1.1034665708561784,0.435366362169736,0.15641228006928715,-0.007217060385047047
17.509395723316594,-0.4640292200535509,0.3916372676223183,0.05775839102419186,1.0837023562842643,0.4275685054638097,0.14820879399394216,-0.008614196083414974
