timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
5.72,-0.03616,-0.05111,-0.09592329568960835,-0.5187816668627946,11.9,-0.43030399999999996
5.74,-0.00791,-0.029589999999999998,-0.023980823922402087,-0.5172457771210396,11.9,-0.094129
5.76,0.01921,-0.0269,0.0,-0.5157098873792845,11.9,0.22859900000000002
5.78,0.042940000000000006,-0.01614,0.047961647844804174,-0.5126381078957745,11.9,0.510986
5.8,0.05876000000000001,-0.024210000000000002,0.09592329568960835,-0.5080304386705096,11.9,0.6992440000000001
5.82,0.06667,-0.03497,0.14388494353441253,-0.5034227694452443,11.9,0.793373
5.84,0.07797000000000001,-0.04304,0.21582741530161878,-0.4957433207364695,11.9,0.9278430000000002
5.86,0.08588000000000001,-0.048420000000000005,0.263789063146423,-0.48652798228593946,11.9,1.021972
5.88,0.08588000000000001,-0.048420000000000005,0.3357315349136292,-0.4788485335771643,11.9,1.021972
5.9,0.09040000000000001,-0.05111,0.3597123588360313,-0.4696331951266342,11.9,1.07576
5.92,0.10622,-0.040350000000000004,0.4076740066808355,-0.4619537464178592,11.9,1.264018
5.94,0.11413000000000001,-0.03497,0.4076740066808355,-0.45120251822557417,11.9,1.3581470000000002
5.96,0.10961,-0.040350000000000004,0.43165483060323756,-0.4419871797750439,11.9,1.304359
5.98,0.11413000000000001,-0.04304,0.45563565452563964,-0.43277184132451413,11.9,1.3581470000000002
6.0,0.10961,-0.048420000000000005,0.4796164784480418,-0.4220206131322289,11.9,1.304359
6.0200000000000005,0.09379,-0.05649,0.4796164784480418,-0.41126938493994386,11.9,1.116101
6.04,0.08249000000000001,-0.05649,0.4796164784480418,-0.4020540464894137,11.9,0.9816310000000001
6.0600000000000005,0.07458000000000001,-0.05649,0.4796164784480418,-0.3928387080388838,11.9,0.8875020000000001
6.08,0.06667,-0.05649,0.45563565452563964,-0.3851592593301086,11.9,0.793373
6.1000000000000005,0.05876000000000001,-0.05111,0.4076740066808355,-0.3774798106213336,11.9,0.6992440000000001
6.12,0.05085,-0.05111,0.3836931827584334,-0.37133625165431355,11.9,0.605115
6.140000000000001,0.03955,-0.0538,0.3357315349136292,-0.36672858242904854,11.9,0.47064500000000004
6.16,0.03164,-0.05111,0.3117507109912271,-0.3621209132037836,11.9,0.376516
6.18,0.02373,-0.05111,0.28776988706882506,-0.3575132439785185,11.9,0.282387
6.2,0.011300000000000001,-0.0538,0.263789063146423,-0.35290557475325357,11.9,0.13447
6.22,0.011300000000000001,-0.048420000000000005,0.21582741530161878,-0.34983379526974356,11.9,0.13447
6.24,0.011300000000000001,-0.04304,0.1918465913792167,-0.3467620157862335,11.9,0.13447
6.26,0.0033900000000000002,-0.04573,0.1678657674568146,-0.3436902363027235,11.9,0.040341
6.28,0.0,-0.04573,0.14388494353441253,-0.34061845681921354,11.9,0.0
6.3,0.0,-0.04304,0.11990411961201045,-0.33908256707745826,11.9,0.0
6.32,0.0,-0.04573,0.11990411961201045,-0.3360107875939485,11.9,0.0
6.34,-0.00452,-0.040350000000000004,0.09592329568960835,-0.3360107875939485,11.9,-0.053787999999999996
6.36,-0.00904,-0.03497,0.07194247176720626,-0.3329390081104383,11.9,-0.10757599999999999
6.38,-0.00904,-0.03228,0.07194247176720626,-0.3329390081104383,11.9,-0.10757599999999999
6.4,-0.012430000000000002,-0.03497,0.07194247176720626,-0.3314031183686833,11.9,-0.14791700000000002
6.42,-0.012430000000000002,-0.03497,0.047961647844804174,-0.32986722862692847,11.9,-0.14791700000000002
6.44,-0.00904,-0.029589999999999998,0.047961647844804174,-0.32986722862692847,11.9,-0.10757599999999999
6.46,-0.00904,-0.029589999999999998,0.047961647844804174,-0.3283313388851733,11.9,-0.10757599999999999
6.48,-0.00904,-0.029589999999999998,0.047961647844804174,-0.32679544914341846,11.9,-0.10757599999999999
6.5,-0.00904,-0.029589999999999998,0.047961647844804174,-0.32525955940166346,11.9,-0.10757599999999999
6.5200000000000005,-0.012430000000000002,-0.03228,0.047961647844804174,-0.32525955940166346,11.9,-0.14791700000000002
6.54,-0.012430000000000002,-0.03228,0.047961647844804174,-0.32218777991815345,11.9,-0.14791700000000002
6.5600000000000005,-0.00904,-0.03228,0.047961647844804174,-0.32218777991815345,11.9,-0.10757599999999999
6.58,-0.00904,-0.029589999999999998,0.047961647844804174,-0.32218777991815345,11.9,-0.10757599999999999
6.6000000000000005,-0.00452,-0.0269,0.023980823922402087,-0.3206518901763983,11.9,-0.053787999999999996
6.62,0.0033900000000000002,-0.029589999999999998,0.023980823922402087,-0.3191160004346433,11.9,0.040341
6.640000000000001,0.00791,-0.029589999999999998,0.047961647844804174,-0.31604422095113327,11.9,0.094129
6.66,0.011300000000000001,-0.029589999999999998,0.07194247176720626,-0.3145083312093782,11.9,0.13447
6.68,0.01582,-0.029589999999999998,0.07194247176720626,-0.31143655172586826,11.9,0.188258
6.7,0.01582,-0.029589999999999998,0.09592329568960835,-0.3099006619841132,11.9,0.188258
6.72,0.02373,-0.02152,0.09592329568960835,-0.30682888250060325,11.9,0.282387
6.74,0.03503,-0.02152,0.09592329568960835,-0.3037571030170934,11.9,0.416857
6.76,0.042940000000000006,-0.01614,0.11990411961201045,-0.3006853235335832,11.9,0.510986
6.78,0.05085,-0.01614,0.14388494353441253,-0.29607765430831795,11.9,0.605115
6.8,0.06328,-0.01345,0.1678657674568146,-0.29146998508305294,11.9,0.753032
6.82,0.07797000000000001,-0.01076,0.1918465913792167,-0.2868623158577881,11.9,0.9278430000000002
6.84,0.09831,-0.00269,0.21582741530161878,-0.2807187568907679,11.9,1.169889
6.86,0.11752000000000001,0.0,0.263789063146423,-0.2730393081819929,11.9,1.3984880000000002
6.88,0.14464,0.0,0.3117507109912271,-0.2638239697314629,11.9,1.7212159999999999
6.9,0.18871000000000002,0.01614,0.3597123588360313,-0.25460863128093286,11.9,2.2456490000000002
6.92,0.22374000000000002,0.01614,0.43165483060323756,-0.24232151334689264,11.9,2.6625060000000005
6.94,0.23956,0.00807,0.5035973023704439,-0.22696261592934283,11.9,2.850764
6.96,0.23165,0.0,0.5995205980600522,-0.21313960825354755,11.9,2.756635
6.98,0.2034,-0.03228,0.6714630698272585,-0.1947089313524875,11.9,2.42046
7.0,0.16046,-0.06725,0.7434055415944647,-0.1808859236766925,11.9,1.909474
7.0200000000000005,0.10622,-0.08608,0.7673863655168668,-0.16706291600089726,11.9,1.264018
7.04,0.04746,-0.09684000000000001,0.7194247176720626,-0.15631168780861224,11.9,0.564774
7.0600000000000005,-0.012430000000000002,-0.11028999999999999,0.6474822459048563,-0.14863223909983722,11.9,-0.14791700000000002
7.08,-0.07119,-0.10222,0.5035973023704439,-0.14556045961632721,11.9,-0.847161
7.1000000000000005,-0.12656,-0.12373999999999999,0.3117507109912271,-0.14709634935808225,11.9,-1.506064
7.12,-0.17402,-0.11835999999999999,0.14388494353441253,-0.151704018583347,11.9,-2.070838
7.140000000000001,-0.21696000000000001,-0.11567,-0.023980823922402087,-0.1578475775503675,11.9,-2.581824
7.16,-0.25651,-0.11835999999999999,-0.1678657674568146,-0.16859880574265249,11.9,-3.0524690000000003
7.18,-0.29267,-0.12104999999999999,-0.3117507109912271,-0.1793500339349375,11.9,-3.482773
7.2,-0.32431,-0.11567,-0.45563565452563964,-0.19317304161073234,11.9,-3.859289
7.22,-0.34691000000000005,-0.10491,-0.5755397741376501,-0.21006782877003755,11.9,-4.128229000000001
7.24,-0.35481999999999997,-0.09415,-0.6954438937496605,-0.22849850567109758,11.9,-4.222358
7.26,-0.35934,-0.07801000000000001,-0.791367189439269,-0.24692918257215785,11.9,-4.276146
7.28,-0.36725,-0.07801000000000001,-0.8872904851288773,-0.2668957492149729,11.9,-4.370275
7.3,-0.37516,-0.08070000000000001,-0.9352521329736813,-0.28839820559954316,11.9,-4.464404
7.32,-0.37855000000000005,-0.08339,-0.9832137808184854,-0.3099006619841132,11.9,-4.504745000000001
7.34,-0.37516,-0.07801000000000001,-1.0071946047408877,-0.32986722862692847,11.9,-4.464404
7.36,-0.36725,-0.07801000000000001,-1.0071946047408877,-0.3513696850114985,11.9,-4.370275
7.38,-0.35481999999999997,-0.07263,-1.0071946047408877,-0.36980036191255855,11.9,-4.222358
7.4,-0.33561,-0.06456,-1.0071946047408877,-0.38823103881361865,11.9,-3.9937590000000003
7.42,-0.31979,-0.06456,-0.9832137808184854,-0.40666171571467863,11.9,-3.8055010000000005
7.44,-0.30849,-0.07263,-0.9592329568960836,-0.4250923926157391,11.9,-3.671031
7.46,-0.29267,-0.07263,-0.9112713090512793,-0.440451290033289,11.9,-3.482773
7.48,-0.27685000000000004,-0.07263,-0.839328837284073,-0.45427429770908423,11.9,-3.2945150000000005
7.5,-0.25651,-0.07263,-0.7673863655168668,-0.4680973053848795,11.9,-3.0524690000000003
7.5200000000000005,-0.23278000000000001,-0.07263,-0.7194247176720626,-0.4803844233189193,11.9,-2.7700820000000004
7.54,-0.20905,-0.06994,-0.6474822459048563,-0.4911356515112043,11.9,-2.4876950000000004
7.5600000000000005,-0.18193,-0.06994,-0.5995205980600522,-0.5003509899617344,11.9,-2.1649670000000003
7.58,-0.1582,-0.06725,-0.527578126292846,-0.5064945489287546,11.9,-1.8825800000000001
7.6000000000000005,-0.13447,-0.06725,-0.45563565452563964,-0.5141739976375295,11.9,-1.6001930000000002
7.62,-0.10282999999999999,-0.06725,-0.3597123588360313,-0.5172457771210396,11.9,-1.223677
7.640000000000001,-0.0791,-0.06994,-0.263789063146423,-0.5203175566045496,11.9,-0.9412900000000001
7.66,-0.05989,-0.08608,-0.1918465913792167,-0.5203175566045496,11.9,-0.712691
7.68,-0.03616,-0.0538,-0.09592329568960835,-0.5203175566045496,11.9,-0.43030399999999996
7.7,-0.00791,-0.029589999999999998,-0.023980823922402087,-0.5203175566045496,11.9,-0.094129
7.72,0.01921,-0.0269,0.0,-0.5157098873792845,11.9,0.22859900000000002
7.74,0.042940000000000006,-0.01614,0.047961647844804174,-0.5141739976375295,11.9,0.510986
7.76,0.05876000000000001,-0.02152,0.09592329568960835,-0.5095663284122646,11.9,0.6992440000000001
7.78,0.06667,-0.03497,0.14388494353441253,-0.5034227694452443,11.9,0.793373
7.8,0.07797000000000001,-0.04573,0.21582741530161878,-0.49727921047822427,11.9,0.9278430000000002
7.82,0.08588000000000001,-0.048420000000000005,0.263789063146423,-0.48806387202769447,11.9,1.021972
7.84,0.08588000000000001,-0.048420000000000005,0.3357315349136292,-0.4803844233189193,11.9,1.021972
7.86,0.09040000000000001,-0.048420000000000005,0.3597123588360313,-0.47116908486838943,11.9,1.07576
7.88,0.1017,-0.048420000000000005,0.4076740066808355,-0.4619537464178592,11.9,1.21023
7.9,0.10961,-0.04304,0.4076740066808355,-0.4527384079673291,11.9,1.304359
7.92,0.10961,-0.04304,0.43165483060323756,-0.4435230695167992,11.9,1.304359
7.94,0.10961,-0.04304,0.45563565452563964,-0.43277184132451413,11.9,1.304359
7.96,0.10961,-0.04304,0.4796164784480418,-0.4235565028739839,11.9,1.304359
7.98,0.1017,-0.048420000000000005,0.4796164784480418,-0.41280527468169886,11.9,1.21023
8.0,0.08588000000000001,-0.059179999999999996,0.4796164784480418,-0.4035899362311689,11.9,1.021972
8.02,0.07458000000000001,-0.059179999999999996,0.4796164784480418,-0.3959104875223936,11.9,0.8875020000000001
8.040000000000001,0.06667,-0.059179999999999996,0.45563565452563964,-0.3866951490718638,11.9,0.793373
8.06,0.06328,-0.0538,0.43165483060323756,-0.37901570036308885,11.9,0.753032
8.08,0.05537,-0.05111,0.3836931827584334,-0.37287214139606856,11.9,0.658903
8.1,0.03955,-0.05649,0.3597123588360313,-0.36826447217080377,11.9,0.47064500000000004
8.120000000000001,0.03164,-0.05111,0.3357315349136292,-0.3621209132037836,11.9,0.376516
8.14,0.027120000000000002,-0.05111,0.28776988706882506,-0.3575132439785185,11.9,0.322728
8.16,0.01921,-0.048420000000000005,0.263789063146423,-0.35290557475325357,11.9,0.22859900000000002
8.18,0.01582,-0.048420000000000005,0.2398082392240209,-0.34983379526974356,11.9,0.188258
8.2,0.011300000000000001,-0.04304,0.21582741530161878,-0.3467620157862335,11.9,0.13447
8.22,0.0033900000000000002,-0.04573,0.1918465913792167,-0.34215434656096827,11.9,0.040341
8.24,0.0,-0.048420000000000005,0.1678657674568146,-0.34061845681921354,11.9,0.0
8.26,0.0,-0.048420000000000005,0.14388494353441253,-0.33908256707745826,11.9,0.0
8.28,0.0,-0.04573,0.11990411961201045,-0.3360107875939485,11.9,0.0
8.3,-0.00452,-0.03497,0.09592329568960835,-0.33447489785219325,11.9,-0.053787999999999996
8.32,-0.00904,-0.03497,0.09592329568960835,-0.3329390081104383,11.9,-0.10757599999999999
8.34,-0.00904,-0.03228,0.07194247176720626,-0.3329390081104383,11.9,-0.10757599999999999
8.36,-0.012430000000000002,-0.03497,0.07194247176720626,-0.32986722862692847,11.9,-0.14791700000000002
8.38,-0.01695,-0.03497,0.047961647844804174,-0.32986722862692847,11.9,-0.201705
8.4,-0.012430000000000002,-0.03228,0.047961647844804174,-0.3283313388851733,11.9,-0.14791700000000002
8.42,-0.00904,-0.029589999999999998,0.047961647844804174,-0.3283313388851733,11.9,-0.10757599999999999
8.44,-0.00904,-0.029589999999999998,0.047961647844804174,-0.32679544914341846,11.9,-0.10757599999999999
8.46,-0.00904,-0.029589999999999998,0.047961647844804174,-0.32525955940166346,11.9,-0.10757599999999999
8.48,-0.012430000000000002,-0.03228,0.047961647844804174,-0.32525955940166346,11.9,-0.14791700000000002
8.5,-0.012430000000000002,-0.03228,0.047961647844804174,-0.3237236696599083,11.9,-0.14791700000000002
8.52,-0.00904,-0.029589999999999998,0.047961647844804174,-0.32218777991815345,11.9,-0.10757599999999999
8.540000000000001,-0.00904,-0.029589999999999998,0.047961647844804174,-0.3206518901763983,11.9,-0.10757599999999999
8.56,-0.00452,-0.029589999999999998,0.047961647844804174,-0.3206518901763983,11.9,-0.053787999999999996
8.58,0.0033900000000000002,-0.03228,0.047961647844804174,-0.317580110692888,11.9,0.040341
8.6,0.00791,-0.029589999999999998,0.047961647844804174,-0.31604422095113327,11.9,0.094129
8.620000000000001,0.00791,-0.029589999999999998,0.07194247176720626,-0.3145083312093782,11.9,0.094129
8.64,0.011300000000000001,-0.029589999999999998,0.07194247176720626,-0.31143655172586826,11.9,0.13447
8.66,0.01582,-0.029589999999999998,0.09592329568960835,-0.3099006619841132,11.9,0.188258
8.68,0.02373,-0.024210000000000002,0.09592329568960835,-0.30836477224235825,11.9,0.282387
8.700000000000001,0.03503,-0.01614,0.09592329568960835,-0.3037571030170934,11.9,0.416857
8.72,0.042940000000000006,-0.02152,0.11990411961201045,-0.3006853235335832,11.9,0.510986
8.74,0.05085,-0.01614,0.14388494353441253,-0.2976135440500732,11.9,0.605115
8.76,0.06328,-0.01614,0.1678657674568146,-0.29300587482480817,11.9,0.753032
8.78,0.07797000000000001,-0.01345,0.1918465913792167,-0.2868623158577881,11.9,0.9278430000000002
8.8,0.1017,-0.00269,0.21582741530161878,-0.2807187568907679,11.9,1.21023
8.82,0.12204000000000001,0.0,0.263789063146423,-0.2730393081819929,11.9,1.4522760000000001
8.84,0.14464,0.0,0.3117507109912271,-0.2638239697314629,11.9,1.7212159999999999
8.86,0.18871000000000002,0.01614,0.3597123588360313,-0.25460863128093286,11.9,2.2456490000000002
8.88,0.22374000000000002,0.01614,0.43165483060323756,-0.24232151334689264,11.9,2.6625060000000005
8.9,0.23956,0.00538,0.5035973023704439,-0.22696261592934283,11.9,2.850764
8.92,0.23165,-0.00269,0.5995205980600522,-0.21160371851179258,11.9,2.756635
8.94,0.2034,-0.03497,0.6714630698272585,-0.1947089313524875,11.9,2.42046
8.96,0.16046,-0.06994,0.7434055415944647,-0.1793500339349375,11.9,1.909474
8.98,0.10622,-0.08339,0.7673863655168668,-0.16552702625914245,11.9,1.264018
9.0,0.04746,-0.09953000000000001,0.7194247176720626,-0.15631168780861224,11.9,0.564774
9.02,-0.012430000000000002,-0.11028999999999999,0.6235014219824542,-0.14863223909983722,11.9,-0.14791700000000002
9.040000000000001,-0.0678,-0.09953000000000001,0.4796164784480418,-0.14556045961632721,11.9,-0.80682
9.06,-0.12317,-0.12104999999999999,0.3117507109912271,-0.14709634935808225,11.9,-1.465723
9.08,-0.17402,-0.11835999999999999,0.11990411961201045,-0.15016812884159222,11.9,-2.070838
9.1,-0.21696000000000001,-0.11567,-0.023980823922402087,-0.1578475775503675,11.9,-2.581824
9.120000000000001,-0.25651,-0.12104999999999999,-0.1678657674568146,-0.16706291600089726,11.9,-3.0524690000000003
9.14,-0.29267,-0.12373999999999999,-0.3117507109912271,-0.1793500339349375,11.9,-3.482773
9.16,-0.31979,-0.11028999999999999,-0.45563565452563964,-0.19163715186897734,11.9,-3.8055010000000005
9.18,-0.33899999999999997,-0.09953000000000001,-0.5755397741376501,-0.21006782877003755,11.9,-4.0341
9.200000000000001,-0.35143,-0.09146,-0.6954438937496605,-0.22849850567109758,11.9,-4.182017
9.22,-0.35143,-0.07263,-0.791367189439269,-0.24539329283040287,11.9,-4.182017
9.24,-0.35143,-0.07263,-0.8633096612064751,-0.2668957492149729,11.9,-4.182017
9.26,-0.36273000000000005,-0.07801000000000001,-0.9112713090512793,-0.285326426116033,11.9,-4.316487
9.28,-0.37064,-0.08070000000000001,-0.9592329568960836,-0.30682888250060325,11.9,-4.410616
9.3,-0.37064,-0.08070000000000001,-0.9832137808184854,-0.32525955940166346,11.9,-4.410616
9.32,-0.36725,-0.08070000000000001,-0.9832137808184854,-0.3467620157862335,11.9,-4.370275
9.34,-0.35481999999999997,-0.07801000000000001,-0.9832137808184854,-0.3651926926872937,11.9,-4.222358
9.36,-0.33899999999999997,-0.06725,-0.9832137808184854,-0.3851592593301086,11.9,-4.0341
9.38,-0.32770000000000005,-0.06725,-0.9832137808184854,-0.4035899362311689,11.9,-3.8996300000000006
9.4,-0.3164,-0.07801000000000001,-0.9352521329736813,-0.42048472339047366,11.9,-3.7651600000000003
9.42,-0.30058,-0.08339,-0.9112713090512793,-0.4373795105497789,11.9,-3.5769020000000005
9.44,-0.25651,-0.05111,-0.8633096612064751,-0.45120251822557417,11.9,-3.0524690000000003
9.46,-0.23278000000000001,-0.05649,-0.791367189439269,-0.463489636159614,11.9,-2.7700820000000004
9.48,-0.23278000000000001,-0.07801000000000001,-0.7194247176720626,-0.4757767540936542,11.9,-2.7700820000000004
9.5,-0.21244,-0.07801000000000001,-0.6474822459048563,-0.48499209254418424,11.9,-2.528036
9.52,-0.18532,-0.08070000000000001,-0.5755397741376501,-0.4957433207364695,11.9,-2.205308
9.540000000000001,-0.1582,-0.06994,-0.5035973023704439,-0.5034227694452443,11.9,-1.8825800000000001
9.56,-0.13447,-0.061869999999999994,-0.43165483060323756,-0.5080304386705096,11.9,-1.6001930000000002
9.58,-0.10735,-0.06456,-0.3597123588360313,-0.5126381078957745,11.9,-1.277465
9.6,-0.08362,-0.07801000000000001,-0.263789063146423,-0.5141739976375295,11.9,-0.995078
9.620000000000001,-0.05989,-0.07263,-0.1918465913792167,-0.5157098873792845,11.9,-0.712691
9.64,-0.03616,-0.05111,-0.11990411961201045,-0.5141739976375295,11.9,-0.43030399999999996
9.66,-0.00791,-0.03228,-0.023980823922402087,-0.5141739976375295,11.9,-0.094129
9.68,0.01921,-0.0269,0.0,-0.5111022181540196,11.9,0.22859900000000002
9.700000000000001,0.03955,-0.024210000000000002,0.047961647844804174,-0.5080304386705096,11.9,0.47064500000000004
9.72,0.05537,-0.024210000000000002,0.09592329568960835,-0.5049586591869996,11.9,0.658903
9.74,0.06667,-0.03497,0.14388494353441253,-0.4988151002199795,11.9,0.793373
9.76,0.07797000000000001,-0.04304,0.21582741530161878,-0.4911356515112043,11.9,0.9278430000000002
9.78,0.08588000000000001,-0.04304,0.263789063146423,-0.48345620280242924,11.9,1.021972
9.8,0.08588000000000001,-0.04573,0.3357315349136292,-0.4757767540936542,11.9,1.021972
9.82,0.09040000000000001,-0.05111,0.3597123588360313,-0.46656141564312426,11.9,1.07576
9.84,0.10622,-0.040350000000000004,0.3836931827584334,-0.45888196693434896,11.9,1.264018
9.86,0.11413000000000001,-0.040350000000000004,0.4076740066808355,-0.44813073874206416,11.9,1.3581470000000002
9.88,0.10961,-0.04304,0.43165483060323756,-0.43891540029153414,11.9,1.304359
9.9,0.11413000000000001,-0.04304,0.45563565452563964,-0.42816417209924906,11.9,1.3581470000000002
9.92,0.10961,-0.04573,0.4796164784480418,-0.4174129439069639,11.9,1.304359
9.94,0.09379,-0.059179999999999996,0.4796164784480418,-0.40819760545643385,11.9,1.116101
9.96,0.08249000000000001,-0.059179999999999996,0.4796164784480418,-0.39898226700590356,11.9,0.9816310000000001
9.98,0.07458000000000001,-0.059179999999999996,0.4796164784480418,-0.38976692855537387,11.9,0.8875020000000001
10.0,0.06667,-0.05649,0.45563565452563964,-0.3820874798465988,11.9,0.793373
10.02,0.06328,-0.048420000000000005,0.4076740066808355,-0.3744080311378236,11.9,0.753032
10.040000000000001,0.05537,-0.048420000000000005,0.3836931827584334,-0.36826447217080377,11.9,0.658903
10.06,0.03955,-0.0538,0.3597123588360313,-0.3651926926872937,11.9,0.47064500000000004
10.08,0.027120000000000002,-0.05649,0.3117507109912271,-0.35904913372027353,11.9,0.322728
10.1,0.01921,-0.0538,0.28776988706882506,-0.35290557475325357,11.9,0.22859900000000002
10.120000000000001,0.011300000000000001,-0.0538,0.263789063146423,-0.34983379526974356,11.9,0.13447
10.14,0.00791,-0.04573,0.21582741530161878,-0.3467620157862335,11.9,0.094129
10.16,0.0033900000000000002,-0.04573,0.1918465913792167,-0.3436902363027235,11.9,0.040341
10.18,0.0,-0.048420000000000005,0.1678657674568146,-0.34061845681921354,11.9,0.0
10.200000000000001,0.0,-0.04573,0.11990411961201045,-0.33908256707745826,11.9,0.0
10.22,0.0,-0.04573,0.11990411961201045,-0.33754667733570326,11.9,0.0
10.24,0.0,-0.040350000000000004,0.09592329568960835,-0.3360107875939485,11.9,0.0
10.26,-0.00452,-0.03497,0.09592329568960835,-0.33447489785219325,11.9,-0.053787999999999996
10.28,-0.00904,-0.03497,0.07194247176720626,-0.3329390081104383,11.9,-0.10757599999999999
10.3,-0.00904,-0.03497,0.07194247176720626,-0.3314031183686833,11.9,-0.10757599999999999
10.32,-0.00904,-0.03497,0.07194247176720626,-0.32986722862692847,11.9,-0.10757599999999999
10.34,-0.012430000000000002,-0.03497,0.047961647844804174,-0.3283313388851733,11.9,-0.14791700000000002
10.36,-0.012430000000000002,-0.03228,0.047961647844804174,-0.3283313388851733,12.0,-0.14916000000000001
10.38,-0.00904,-0.029589999999999998,0.047961647844804174,-0.32679544914341846,12.0,-0.10848
10.4,-0.00904,-0.029589999999999998,0.047961647844804174,-0.32525955940166346,12.0,-0.10848
10.42,-0.00904,-0.029589999999999998,0.047961647844804174,-0.3237236696599083,12.0,-0.10848
10.44,-0.012430000000000002,-0.029589999999999998,0.047961647844804174,-0.32218777991815345,12.0,-0.14916000000000001
10.46,-0.012430000000000002,-0.03228,0.047961647844804174,-0.32218777991815345,12.0,-0.14916000000000001
10.48,-0.00904,-0.03228,0.047961647844804174,-0.32218777991815345,12.0,-0.10848
10.5,-0.00904,-0.03228,0.047961647844804174,-0.3206518901763983,12.0,-0.10848
10.52,-0.00452,-0.029589999999999998,0.047961647844804174,-0.3191160004346433,12.0,-0.05424
10.540000000000001,0.00452,-0.0269,0.047961647844804174,-0.317580110692888,12.0,0.05424
10.56,0.00791,-0.0269,0.047961647844804174,-0.3145083312093782,12.0,0.09492
10.58,0.00791,-0.0269,0.07194247176720626,-0.3129724414676232,12.0,0.09492
10.6,0.011300000000000001,-0.0269,0.07194247176720626,-0.31143655172586826,12.0,0.1356
10.620000000000001,0.01582,-0.0269,0.07194247176720626,-0.3099006619841132,12.0,0.18984
10.64,0.02373,-0.024210000000000002,0.09592329568960835,-0.30682888250060325,12.0,0.28476
10.66,0.03616,-0.01614,0.09592329568960835,-0.3037571030170934,12.0,0.43392
10.68,0.042940000000000006,-0.01614,0.11990411961201045,-0.3006853235335832,12.0,0.5152800000000001
10.700000000000001,0.051980000000000005,-0.01614,0.14388494353441253,-0.29607765430831795,12.0,0.6237600000000001
10.72,0.06328,-0.01345,0.1678657674568146,-0.28993409534129816,12.0,0.75936
10.74,0.0791,-0.01076,0.1918465913792167,-0.285326426116033,12.0,0.9492
10.76,0.10282999999999999,0.0,0.2398082392240209,-0.2791828671490132,12.0,1.23396
10.78,0.12204000000000001,0.0,0.263789063146423,-0.2730393081819929,12.0,1.46448
10.8,0.1469,0.0,0.3117507109912271,-0.26228807998970793,12.0,1.7628
10.82,0.18984,0.01614,0.3597123588360313,-0.2530727415391777,12.0,2.27808
10.84,0.22487000000000001,0.01614,0.43165483060323756,-0.24078562360513783,12.0,2.69844
10.86,0.23956,0.00538,0.5035973023704439,-0.22696261592934283,12.0,2.87472
10.88,0.23165,0.0,0.5995205980600522,-0.21160371851179258,12.0,2.7798
10.9,0.2034,-0.03228,0.6714630698272585,-0.19317304161073234,12.0,2.4408
10.92,0.16498000000000002,-0.06456,0.7434055415944647,-0.17781414419318228,12.0,1.9797600000000002
10.94,0.10961,-0.08070000000000001,0.7673863655168668,-0.1639911365173872,12.0,1.31532
10.96,0.04746,-0.09953000000000001,0.7194247176720626,-0.15477579806685746,12.0,0.56952
10.98,-0.012430000000000002,-0.1076,0.6474822459048563,-0.14709634935808225,12.0,-0.14916000000000001
11.0,-0.0678,-0.09953000000000001,0.5035973023704439,-0.1440245698745722,12.0,-0.8136
11.02,-0.12317,-0.12373999999999999,0.3117507109912271,-0.14556045961632721,12.0,-1.47804
11.040000000000001,-0.17402,-0.11567,0.14388494353441253,-0.14863223909983722,11.9,-2.070838
11.06,-0.21696000000000001,-0.11835999999999999,-0.023980823922402087,-0.15631168780861224,11.9,-2.581824
11.08,-0.25651,-0.12104999999999999,-0.1678657674568146,-0.16552702625914245,11.9,-3.0524690000000003
11.1,-0.29267,-0.12373999999999999,-0.3117507109912271,-0.17781414419318228,11.9,-3.482773
11.120000000000001,-0.31979,-0.11298,-0.45563565452563964,-0.19163715186897734,11.9,-3.8055010000000005
11.14,-0.34352000000000005,-0.10222,-0.5755397741376501,-0.20699604928652754,11.9,-4.087888
11.16,-0.35934,-0.09684000000000001,-0.6954438937496605,-0.22542672618758786,11.9,-4.276146
11.18,-0.36725,-0.08339,-0.791367189439269,-0.24539329283040287,11.9,-4.370275
11.200000000000001,-0.37516,-0.08070000000000001,-0.8872904851288773,-0.2653598594732181,11.9,-4.464404
11.22,-0.37855000000000005,-0.08070000000000001,-0.9592329568960836,-0.28993409534129816,11.9,-4.504745000000001
11.24,-0.37855000000000005,-0.08070000000000001,-1.0071946047408877,-0.3129724414676232,11.9,-4.504745000000001
11.26,-0.37516,-0.07263,-1.0311754286632897,-0.33447489785219325,11.9,-4.464404
11.28,-0.36725,-0.07263,-1.0311754286632897,-0.3544414644950086,11.9,-4.370275
11.3,-0.35934,-0.07263,-1.0311754286632897,-0.3744080311378236,11.9,-4.276146
11.32,-0.34352000000000005,-0.06994,-1.0071946047408877,-0.3943745977806386,11.9,-4.087888
11.34,-0.32770000000000005,-0.06725,-0.9832137808184854,-0.41280527468169886,11.9,-3.8996300000000006
11.36,-0.3164,-0.07801000000000001,-0.9592329568960836,-0.4297000618410042,11.9,-3.7651600000000003
11.38,-0.29606,-0.07263,-0.9112713090512793,-0.44505895925855393,11.9,-3.523114
11.4,-0.27685000000000004,-0.07263,-0.839328837284073,-0.463489636159614,11.9,-3.2945150000000005
11.42,-0.25651,-0.08339,-0.791367189439269,-0.47731264383540917,11.9,-3.0524690000000003
