DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2033,26280,-14616,0,-1,0
2036,26283,-14616,0,-1,0
2039,26286,-14616,0,-1,0
2042,26289,-14616,0,-1,0
2045,26292,-14616,0,-1,0
2048,26295,-14616,0,-1,0
2051,26298,-14616,0,-1,0
2054,26301,-14616,0,-1,0
2057,26304,-14616,0,-1,0
2060,26307,-14616,0,-1,0
2062,26309,-14616,0,-1,0
2065,26312,-14616,0,-1,0
2068,26315,-14616,0,-1,0
2071,26318,-14616,0,-1,0
2074,26321,-14616,0,-1,0
2076,26323,-14616,0,-1,0
2079,26326,-14616,0,-1,0
2082,26329,-14616,0,-1,0
2084,26331,-14616,0,-1,0
2086,26333,-14616,0,-1,0
2088,26335,-14616,0,-1,0
2090,26337,-14616,0,-1,0
2092,26339,-14616,0,-1,0
2094,26341,-14616,0,-1,0
2096,26343,-14616,0,-1,0
2098,26345,-14616,0,-1,0
2100,26347,-14616,0,-1,0
2102,26349,-14616,0,-1,0
2104,26351,-14616,0,-1,0
2106,26353,-14616,0,-1,0
2108,26355,-14616,0,-1,0
2110,26357,-14616,0,-1,0
2112,26359,-14616,0,-1,0
2114,26361,-14616,0,-1,0
2116,26363,-14616,0,-1,0
2118,26365,-14616,0,-1,0
2120,26367,-14616,0,-1,0
2122,26369,-14616,0,-1,0
2124,26371,-14616,0,-1,0
2126,26373,-14616,0,-1,0
2128,26375,-14616,0,-1,0
2130,26377,-14616,0,-1,0
2132,26379,-14616,0,-1,0
2134,26381,-14616,0,-1,0
2136,26383,-14616,0,-1,0
2138,26385,-14616,0,-1,0
2140,26387,-14616,0,-1,0
2142,26389,-14616,0,-1,0
2144,26391,-14616,0,-1,0
2146,26393,-14616,0,-1,0
2148,26395,-14616,0,-1,0
2150,26397,-14616,0,-1,0
2152,26399,-14616,0,-1,0
2154,26401,-14616,0,-1,0
2156,26403,-14616,0,-1,0
2158,26405,-14616,0,-1,0
2160,26407,-14616,0,-1,0
2163,26410,-14616,0,-1,0
2164,26411,-14616,0,-1,0
2167,26414,-14616,0,-1,0
2168,26415,-14616,0,-1,0
2171,26418,-14616,0,-1,0
2172,26419,-14616,0,-1,0
2175,26422,-14616,0,-1,0
2176,26423,-14616,0,-1,0
2179,26426,-14616,0,-1,0
2180,26427,-14616,0,-1,0
2183,26430,-14616,0,-1,0
2184,26431,-14616,0,-1,0
2187,26434,-14617,0,-1,0
2188,26435,-14616,0,-1,0
2191,26438,-14616,0,-1,0
2192,26439,-14616,0,-1,0
2195,26442,-14616,0,-1,0
2196,26443,-14616,0,-1,0
2199,26446,-14616,0,-1,0
2200,26447,-14616,0,-1,0
2203,26450,-14616,0,-1,0
2204,26451,-14616,0,-1,0
2207,26454,-14616,0,-1,0
2208,26455,-14616,0,-1,0
2211,26458,-14616,0,-1,0
2212,26459,-14616,0,-1,0
2215,26462,-14616,0,-1,0
2218,26465,-14616,0,-1,0
2221,26468,-14616,0,-1,0
2224,26471,-14616,0,-1,0
2227,26474,-14616,0,-1,0
2230,26477,-14616,0,-1,0
2233,26480,-14616,0,-1,0
2236,26483,-14616,0,-1,0
2239,26486,-14616,0,-1,0
2242,26489,-14616,0,-1,0
2245,26492,-14616,0,-1,0
2248,26495,-14616,0,-1,0
2251,26498,-14616,0,-1,0
2254,26501,-14616,0,-1,0
2257,26504,-14616,0,-1,0
2260,26507,-14616,0,-1,0
2263,26510,-14616,0,-1,0
2266,26513,-14616,0,-1,0
2269,26516,-14616,0,-1,0
2272,26519,-14616,0,-1,0
2275,26522,-14616,0,-1,0
2278,26525,-14616,0,-1,0
2281,26528,-14616,0,-1,0
2284,26531,-14616,0,-1,0
2287,26534,-14616,0,-1,0
2290,26537,-14616,0,-1,0
2293,26540,-14616,0,-1,0
2296,26543,-14616,0,-1,0
2298,26545,-14616,0,-1,0
2301,26548,-14616,0,-1,0
2304,26551,-14616,0,-1,0
2307,26554,-14616,0,-1,0
2310,26557,-14616,0,-1,0
2313,26560,-14616,0,-1,0
2316,26563,-14616,0,-1,0
2319,26566,-14616,0,-1,0
2321,26568,-14616,0,-1,0
2324,26571,-14616,0,-1,0
2326,26573,-14616,0,-1,0
2329,26576,-14616,0,-1,0
2331,26578,-14616,0,-1,0
2333,26580,-14616,0,-1,0
2336,26583,-14616,0,0,0
2338,26585,-14616,0,0,0
2340,26587,-14616,0,0,0
2343,26590,-14616,0,0,0
2346,26593,-14616,0,0,0
2348,26595,-14616,0,0,0
2350,26597,-14616,0,0,0
2352,26599,-14616,0,0,0
2354,26601,-14616,0,0,0
2356,26603,-14616,0,0,0
2358,26605,-14616,0,0,0
2360,26607,-14616,0,0,0
2362,26609,-14616,0,0,0
2364,26611,-14616,0,0,0
2366,26613,-14616,0,0,0
2368,26615,-14616,0,0,0
2370,26617,-14616,0,0,0
2372,26619,-14616,0,0,0
2374,26621,-14616,0,0,0
2376,26623,-14616,0,0,0
2378,26625,-14616,0,0,0
2380,26627,-14616,0,0,0
2382,26629,-14616,0,0,0
2384,26631,-14616,0,0,0
2386,26633,-14616,0,0,0
2388,26635,-14616,0,0,0
2390,26637,-14616,0,0,0
2392,26639,-14616,0,0,0
2394,26641,-14616,0,0,0
2396,26643,-14616,0,0,0
2398,26645,-14616,0,0,0
2400,26647,-14616,0,0,0
2402,26649,-14616,0,0,0
2405,26652,-14616,0,0,0
2406,26653,-14616,0,0,0
2409,26656,-14616,0,0,0
2410,26657,-14616,0,0,0
2412,26659,-14616,0,0,0
2414,26661,-14616,0,0,0
2417,26664,-14616,0,0,0
2418,26665,-14616,0,0,0
2421,26668,-14616,0,0,0
2422,26669,-14616,0,0,0
2425,26672,-14616,0,0,0
2426,26673,-14616,0,0,0
2429,26676,-14616,0,0,0
2430,26677,-14616,0,0,0
2432,26679,-14616,0,0,0
2434,26681,-14616,0,0,0
2437,26684,-14616,0,0,0
2438,26685,-14616,0,0,0
2441,26688,-14616,0,0,0
2442,26689,-14616,0,0,0
2445,26692,-14616,0,0,0
2446,26693,-14616,0,0,0
2449,26696,-14616,0,0,0
2450,26697,-14616,0,0,0
2453,26700,-14616,0,0,0
2454,26701,-14616,0,0,0
2457,26704,-14616,0,0,0
2460,26707,-14616,0,0,0
2463,26710,-14616,0,0,0
2466,26713,-14616,0,0,0
2469,26716,-14616,0,0,0
2472,26719,-14616,0,0,0
2475,26722,-14616,0,0,0
2478,26725,-14616,0,0,0
2481,26728,-14616,0,0,0
2484,26731,-14616,0,0,0
2487,26734,-14617,0,0,0
2490,26737,-14616,0,0,0
2493,26740,-14616,0,0,0
2496,26743,-14616,0,0,0
2499,26746,-14616,0,0,0
2502,26749,-14616,0,0,0
2505,26752,-14616,0,0,0
2508,26755,-14616,0,0,0
2511,26758,-14616,0,0,0
2514,26761,-14616,0,0,0
2517,26764,-14617,0,0,0
2520,26767,-14616,0,0,0
2523,26770,-14616,0,0,0
2526,26773,-14616,0,0,0
2529,26776,-14616,0,0,0
2531,26778,-14616,0,0,0
2533,26780,-14616,0,0,0
2535,26782,-14616,0,0,0
2537,26784,-14616,0,0,0
2539,26786,-14616,0,0,0
2541,26788,-14616,0,0,0
2543,26790,-14616,0,0,0
2545,26792,-14616,0,0,0
2547,26794,-14616,0,0,0
2549,26796,-14616,0,0,0
2551,26798,-14616,0,0,0
2553,26800,-14616,0,0,0
2555,26802,-14616,0,0,0
2557,26804,-14616,0,0,0
2559,26806,-14616,0,0,0
2561,26808,-14616,0,0,0
2563,26810,-14616,0,0,0
2565,26812,-14616,0,0,0
2567,26814,-14616,0,0,0
2569,26816,-14616,0,0,0
2571,26818,-14616,0,0,0
2573,26820,-14616,0,0,0
2575,26822,-14616,0,0,0
2577,26824,-14616,0,0,0
2579,26826,-14616,0,0,0
2581,26828,-14616,0,0,0
2583,26830,-14616,0,0,0
2585,26832,-14616,0,0,0
2587,26834,-14616,0,0,0
2589,26836,-14616,0,0,0
2591,26838,-14616,0,0,0
2593,26840,-14616,0,0,0
2595,26842,-14616,0,0,0
2597,26844,-14616,0,0,0
2599,26846,-14616,0,0,0
2601,26848,-14616,0,0,0
2603,26850,-14616,0,0,0
2605,26852,-14616,0,0,0
2607,26854,-14616,0,0,0
2609,26856,-14616,0,0,0
2611,26858,-14616,0,0,0
2613,26860,-14616,0,0,0
2615,26862,-14616,0,0,0
2617,26864,-14616,0,0,0
2619,26866,-14616,0,0,0
2621,26868,-14616,0,0,0
2623,26870,-14616,0,0,0
2625,26872,-14616,0,0,0
2627,26874,-14616,0,0,0
2629,26876,-14616,0,0,0
2631,26878,-14616,0,0,0
2633,26880,-14616,0,0,0
2635,26882,-14616,0,0,0
2637,26884,-14616,0,0,0
2639,26886,-14616,0,0,0
2641,26888,-14616,0,0,0
2643,26890,-14616,0,0,0
2646,26893,-14616,0,0,0
2647,26894,-14616,0,0,0
2649,26896,-14616,0,0,0
2651,26898,-14616,0,0,0
2654,26901,-14616,0,0,0
2655,26902,-14616,0,0,0
2657,26904,-14616,0,0,0
2659,26906,-14616,0,0,0
2663,26910,-14616,-885,-107,0
2666,26913,-14617,-885,-351,0
2667,26914,-14618,-885,-325,0
2670,26917,-14622,-885,-229,0
2671,26918,-14623,-885,-202,0
2674,26921,-14628,-885,-142,-1
2677,26924,-14633,-885,-100,-3
2680,26927,-14639,-885,-74,-5
2683,26930,-14643,-885,-56,-8
2686,26933,-14650,-885,-52,-11
2689,26936,-14655,-885,-51,-15
2692,26939,-14661,-885,-45,-19
2695,26942,-14667,-885,-40,-23
2698,26945,-14673,-885,-36,-28
2701,26948,-14679,-885,-33,-33
2704,26951,-14686,-885,-31,-38
2707,26954,-14692,-885,-29,-44
2710,26957,-14698,-885,-29,-49
2713,26960,-14704,-885,-27,-55
2716,26963,-14710,-885,-27,-60
2718,26965,-14715,-885,-26,-64
2721,26968,-14722,-885,-26,-70
2723,26970,-14725,-885,-26,-74
2725,26972,-14730,-885,-25,-78
2727,26974,-14734,-885,-25,-82
2730,26977,-14740,-885,-25,-88
2733,26980,-14747,-885,-25,-94
2736,26983,-14754,-885,-25,-99
2739,26986,-14760,-885,-24,-104
2741,26988,-14763,-885,-24,-107
2743,26990,-14767,-885,-24,-109
2745,26992,-14771,-885,-24,-112
2747,26994,-14775,-885,-24,-114
2749,26996,-14779,-885,-24,-116
2751,26998,-14784,-885,-24,-118
2753,27000,-14788,-885,-24,-119
2755,27002,-14792,-885,-24,-121
2757,27004,-14796,-885,-24,-122
2759,27006,-14801,-885,-24,-123
2761,27008,-14805,-885,-24,-124
2763,27010,-14808,-885,-23,-125
2765,27012,-14813,-885,-23,-126
2767,27014,-14817,-885,-23,-127
2770,27017,-14823,-885,-23,-128
2772,27019,-14827,-885,-23,-129
2774,27021,-14832,-885,-23,-129
2776,27023,-14835,-885,-23,-130
2778,27025,-14839,-885,-23,-130
2780,27027,-14843,-885,-23,-131
2782,27029,-14848,-885,-23,-131
2784,27031,-14852,-885,-23,-131
2786,27033,-14856,-885,-23,-131
2788,27035,-14860,-885,-23,-131
2790,27037,-14864,-885,-23,-132
2792,27039,-14868,-885,-23,-132
2794,27041,-14874,-885,-23,-132
2796,27043,-14878,-885,-23,-132
2799,27046,-14884,-885,-23,-132
2802,27049,-14890,-885,-23,-132
2805,27052,-14896,-885,-23,-132
2807,27054,-14899,-885,-23,-132
2809,27056,-14905,-885,-23,-132
2811,27058,-14908,-885,-23,-132
2813,27060,-14913,-885,-23,-133
2815,27062,-14916,-885,-23,-133
2817,27064,-14921,-885,-23,-133
2819,27066,-14925,-885,-23,-133
2821,27068,-14929,-885,-23,-133
2823,27070,-14933,-885,-23,-133
2825,27072,-14938,-885,-23,-133
2827,27074,-14941,-885,-23,-133
2829,27076,-14946,-885,-22,-133
2831,27078,-14948,-885,-23,-133
2833,27080,-14955,-885,-23,-133
2835,27082,-14957,-885,-23,-133
2837,27084,-14963,-885,-23,-132
2839,27086,-14966,-885,-23,-132
2841,27088,-14971,-885,-23,-132
2843,27090,-14974,-885,-23,-132
2845,27092,-14979,-885,-23,-132
2847,27094,-14983,-885,-23,-132
2849,27096,-14988,-885,-23,-132
2851,27098,-14991,-885,-23,-132
2853,27100,-14996,-885,-23,-132
2855,27102,-14999,-885,-23,-132
2857,27104,-15004,-885,-22,-132
2859,27106,-15007,-885,-23,-132
2861,27108,-15013,-885,-23,-132
2863,27110,-15016,-885,-23,-132
2865,27112,-15022,-885,-23,-132
2867,27114,-15025,-885,-23,-132
2869,27116,-15030,-885,-23,-132
2871,27118,-15033,-885,-23,-132
2873,27120,-15038,-885,-23,-132
2875,27122,-15041,-885,-23,-132
2877,27124,-15047,-885,-23,-132
2879,27126,-15050,-885,-23,-132
2881,27128,-15055,-885,-23,-132
2883,27130,-15058,-885,-22,-132
2885,27132,-15063,-885,-22,-132
2887,27134,-15066,-885,-22,-132
2889,27136,-15072,-885,-22,-132
2891,27138,-15076,-885,-22,-132
2893,27140,-15080,-885,-22,-132
2896,27143,-15084,-885,-22,-132
2898,27145,-15090,-885,-22,-132
2900,27147,-15093,-885,-22,-132
2903,27150,-15099,-885,-23,-132
2904,27151,-15101,-885,-23,-132
2907,27154,-15107,-885,-23,-132
2910,27157,-15113,-885,-24,-132
2913,27160,-15119,-885,-23,-132
2916,27163,-15126,-885,-23,-132
2919,27166,-15132,-885,-22,-132
2922,27169,-15139,-885,-22,-132
2925,27172,-15145,-885,-22,-132
2928,27175,-15151,-885,-22,-132
2931,27178,-15158,-885,-22,-132
2934,27181,-15164,-885,-22,-132
2937,27184,-15170,-885,-22,-132
2940,27187,-15176,-885,-22,-132
2943,27190,-15182,-885,-22,-131
2946,27193,-15189,-885,-22,-131
2949,27196,-15194,-885,-22,-131
2952,27199,-15200,-885,-22,-131
2955,27202,-15206,-885,-22,-131
2958,27205,-15213,-885,-22,-131
2961,27208,-15219,-885,-22,-131
2964,27211,-15225,-885,-22,-131
2967,27214,-15231,-885,-22,-131
2970,27217,-15237,-885,-22,-131
2973,27220,-15244,-885,-22,-131
2976,27223,-15249,-885,-22,-131
2979,27226,-15256,-885,-22,-131
2982,27229,-15262,-885,-22,-131
2985,27232,-15270,-885,-22,-131
2987,27234,-15273,-885,-22,-131
2989,27236,-15277,-885,-22,-131
2991,27238,-15281,-885,-22,-131
2993,27240,-15285,-885,-22,-131
2995,27242,-15290,-885,-22,-131
2997,27244,-15294,-885,-22,-131
2999,27246,-15297,-885,-22,-130
3001,27248,-15301,-885,-22,-130
3003,27250,-15305,-885,-22,-130
3005,27252,-15310,-885,-22,-130
3007,27254,-15313,-885,-22,-130
3010,27257,-15321,-885,-22,-130
3012,27259,-15324,-885,-22,-130
3015,27262,-15332,-885,-22,-130
3017,27264,-15335,-885,-22,-130
3019,27266,-15340,-885,-22,-130
3021,27268,-15343,-885,-22,-130
3023,27270,-15348,-885,-22,-130
3025,27272,-15352,-885,-22,-130
3027,27274,-15357,-885,-22,-130
3029,27276,-15360,-885,-22,-130
3031,27278,-15365,-885,-22,-130
3033,27280,-15368,-885,-22,-130
3036,27283,-15375,-885,-22,-130
3038,27285,-15378,-885,-22,-130
3040,27287,-15383,-885,-22,-130
3042,27289,-15386,-885,-22,-130
3045,27292,-15392,-885,-22,-130
3047,27294,-15397,-885,-22,-130
3049,27296,-15400,-885,-22,-130
3051,27298,-15405,-885,-22,-130
3053,27300,-15409,-885,-22,-130
3055,27302,-15412,-885,-22,-130
3057,27304,-15418,-885,-22,-130
3059,27306,-15420,-885,-22,-130
3061,27308,-15425,-885,-22,-130
3063,27310,-15429,-885,-22,-130
3065,27312,-15433,-885,-22,-130
3067,27314,-15438,-885,-22,-130
3069,27316,-15443,-885,-22,-130
3071,27318,-15447,-885,-22,-130
3073,27320,-15451,-885,-22,-130
3075,27322,-15455,-885,-22,-130
3077,27324,-15460,-885,-22,-130
3079,27326,-15462,-885,-22,-130
3082,27329,-15469,-885,-22,-130
3084,27331,-15474,-885,-22,-130
3086,27333,-15478,-885,-22,-130
3088,27335,-15483,-885,-22,-130
3090,27337,-15486,-885,-22,-130
3092,27339,-15491,-885,-22,-130
3094,27341,-15494,-885,-22,-130
3096,27343,-15499,-885,-22,-130
3098,27345,-15503,-885,-22,-130
3100,27347,-15507,-885,-22,-130
3102,27349,-15512,-885,-22,-130
3104,27351,-15515,-885,-22,-130
3106,27353,-15519,-885,-22,-130
3108,27355,-15523,-885,-21,-130
3110,27357,-15527,-885,-21,-130
3112,27359,-15532,-885,-21,-130
3114,27361,-15536,-885,-21,-130
3116,27363,-15540,-885,-21,-130
3118,27365,-15544,-885,-21,-130
3120,27367,-15548,-885,-21,-130
3122,27369,-15552,-885,-21,-130
3124,27371,-15556,-885,-21,-130
3126,27373,-15560,-885,-21,-130
3128,27375,-15565,-885,-22,-130
3130,27377,-15569,-885,-22,-131
3133,27380,-15575,-885,-21,-131
3135,27382,-15579,-885,-21,-131
3137,27384,-15583,-885,-21,-131
3140,27387,-15590,-885,-21,-131
3142,27389,-15594,-885,-21,-131
3145,27392,-15600,-885,-21,-131
3148,27395,-15606,-885,-21,-131
3150,27397,-15610,-885,-21,-131
3152,27399,-15615,-885,-21,-131
3154,27401,-15619,-885,-21,-131
3156,27403,-15623,-885,-21,-131
3158,27405,-15627,-885,-21,-131
3161,27408,-15633,-885,-22,-131
3163,27410,-15637,-885,-22,-131
3166,27413,-15643,-885,-22,-131
3168,27415,-15647,-885,-22,-131
3171,27418,-15654,-885,-22,-131
3173,27420,-15657,-885,-22,-131
3175,27422,-15662,-885,-22,-131
3177,27424,-15666,-885,-22,-131
3179,27426,-15670,-885,-22,-131
3181,27428,-15674,-885,-22,-131
3184,27431,-15680,-885,-22,-131
3187,27434,-15686,-885,-21,-131
3190,27437,-15692,-885,-21,-131
3193,27440,-15698,-885,-21,-131
3196,27443,-15705,-885,-21,-131
3198,27445,-15709,-885,-21,-131
3200,27447,-15713,-885,-22,-131
3202,27449,-15717,-885,-22,-131
3204,27451,-15721,-885,-21,-131
3206,27453,-15725,-885,-21,-131
3208,27455,-15729,-885,-21,-131
3210,27457,-15734,-885,-21,-131
3212,27459,-15738,-885,-21,-131
3214,27461,-15742,-885,-21,-131
3216,27463,-15746,-885,-21,-131
3218,27465,-15750,-885,-21,-131
3220,27467,-15754,-885,-21,-131
3222,27469,-15758,-885,-21,-131
3224,27471,-15762,-885,-21,-131
3227,27474,-15768,-885,-21,-131
3229,27476,-15772,-885,-21,-131
3231,27478,-15777,-885,-21,-131
3233,27480,-15782,-885,-21,-131
3236,27483,-15788,-885,-21,-131
3239,27486,-15794,-885,-21,-131
3242,27489,-15800,-885,-21,-131
3245,27492,-15806,-885,-21,-131
3248,27495,-15813,-885,-21,-131
3251,27498,-15819,-885,-22,-131
3254,27501,-15825,-885,-22,-131
3257,27504,-15831,-885,-22,-131
3260,27507,-15837,-885,-22,-131
3263,27510,-15844,-885,-21,-131
3266,27513,-15850,-885,-21,-131
3269,27516,-15855,-885,-21,-131
3272,27519,-15862,-885,-21,-131
3275,27522,-15868,-885,-21,-131
3278,27525,-15874,-885,-21,-131
3281,27528,-15881,-885,-21,-131
3284,27531,-15887,-885,-21,-131
3286,27533,-15891,-885,-21,-131
3288,27535,-15895,-885,-21,-131
3291,27538,-15901,-885,-21,-131
3293,27540,-15906,-885,-21,-131
3295,27542,-15911,-885,-21,-131
3297,27544,-15914,-885,-21,-131
3300,27547,-15920,-885,-21,-131
3303,27550,-15927,-885,-21,-131
3306,27553,-15933,-885,-22,-131
3309,27556,-15939,-885,-22,-131
3312,27559,-15945,-885,-22,-131
3316,27563,-15954,-885,-21,-131
3318,27565,-15958,-885,-21,-131
3321,27568,-15964,-885,-21,-131
3323,27570,-15968,-885,-21,-131
3325,27572,-15971,-885,-21,-131
3327,27574,-15976,-885,-21,-131
3330,27577,-15982,-885,-21,-131
3333,27580,-15988,-885,-21,-131
3336,27583,-15994,-885,-21,-131
3339,27586,-16001,-885,-21,-131
3342,27589,-16007,-885,-21,-131
3345,27592,-16013,-885,-21,-132
3348,27595,-16019,-885,-21,-132
3351,27598,-16025,-885,-21,-132
3354,27601,-16031,-885,-21,-132
3357,27604,-16037,-885,-21,-132
3360,27607,-16043,-885,-21,-132
3363,27610,-16049,-885,-21,-132
3366,27613,-16056,-885,-21,-132
3369,27616,-16062,-885,-21,-132
3372,27619,-16068,-885,-21,-132
3375,27622,-16074,-885,-21,-132
3378,27625,-16080,-885,-21,-132
3381,27628,-16087,-885,-21,-132
3384,27631,-16093,-885,-21,-132
3387,27634,-16100,-885,-21,-132
3390,27637,-16105,-885,-21,-132
3393,27640,-16112,-885,-21,-132
3396,27643,-16118,-885,-21,-132
3399,27646,-16124,-885,-21,-132
3402,27649,-16130,-885,-21,-132
3405,27652,-16137,-885,-21,-132
3408,27655,-16143,-885,-21,-132
3411,27658,-16150,-885,-21,-132
3414,27661,-16156,-885,-21,-132
3417,27664,-16161,-885,-21,-133
3420,27667,-16167,-885,-21,-133
3423,27670,-16173,-885,-22,-133
3426,27673,-16180,-885,-22,-133
3429,27676,-16185,-885,-21,-133
3432,27679,-16192,-885,-21,-133
3435,27682,-16198,-885,-21,-133
3438,27685,-16204,-885,-21,-133
3441,27688,-16210,-885,-21,-133
3444,27691,-16217,-885,-21,-133
3447,27694,-16225,-885,-21,-133
3450,27697,-16230,-885,-21,-133
3453,27700,-16237,-885,-21,-133
3456,27703,-16243,-885,-21,-133
3459,27706,-16250,-885,-21,-133
3462,27709,-16256,-885,-21,-133
3465,27712,-16262,-885,-21,-133
3468,27715,-16268,-885,-22,-133
3471,27718,-16274,-885,-21,-133
3474,27721,-16280,-885,-22,-133
3477,27724,-16286,-885,-22,-133
3480,27727,-16292,-885,-21,-133
3483,27730,-16298,-885,-21,-133
3486,27733,-16305,-885,-21,-133
3489,27736,-16311,-885,-21,-133
3492,27739,-16317,-885,-21,-133
3495,27742,-16324,-885,-21,-133
3498,27745,-16330,-885,-21,-133
3501,27748,-16335,-885,-21,-133
3504,27751,-16341,-885,-21,-133
3507,27754,-16348,-885,-21,-133
3510,27757,-16353,-885,-21,-133
3513,27760,-16359,-885,-21,-133
3516,27763,-16365,-885,-21,-133
3519,27766,-16371,-885,-21,-133
3522,27769,-16376,-885,-21,-133
3525,27772,-16383,-885,-21,-133
3528,27775,-16389,-885,-21,-133
3531,27778,-16395,-885,-21,-133
3534,27781,-16402,-885,-21,-133
3537,27784,-16409,-885,-21,-133
3540,27787,-16415,-885,-21,-133
3543,27790,-16421,-885,-21,-133
3546,27793,-16427,-885,-21,-133
3549,27796,-16433,-885,-21,-133
3552,27799,-16439,-885,-21,-133
3555,27802,-16446,-885,-21,-133
3558,27805,-16452,-885,-21,-133
3561,27808,-16458,-885,-21,-133
3564,27811,-16465,-885,-21,-133
3567,27814,-16471,-885,-21,-133
3570,27817,-16477,-885,-21,-133
3573,27820,-16483,-885,-21,-133
3576,27823,-16490,-885,-21,-133
3579,27826,-16496,-885,-21,-133
3582,27829,-16502,-885,-21,-133
3585,27832,-16509,-885,-21,-133
3588,27835,-16515,-885,-21,-133
3591,27838,-16522,-885,-21,-133
3594,27841,-16527,-885,-21,-133
3597,27844,-16533,-885,-21,-133
3600,27847,-16540,-885,-21,-133
3603,27850,-16546,-885,-21,-133
3606,27853,-16552,-885,-21,-133
3609,27856,-16559,-885,-21,-133
3612,27859,-16565,-885,-21,-133
3615,27862,-16572,-885,-22,-133
3618,27865,-16578,-885,-21,-133
3621,27868,-16584,-885,-21,-133
3624,27871,-16590,-885,-21,-133
3627,27874,-16596,-885,-21,-133
3630,27877,-16603,-885,-21,-133
3633,27880,-16608,-885,-21,-133
3636,27883,-16614,-885,-21,-133
3639,27886,-16620,-885,-21,-133
3642,27889,-16627,-885,-21,-133
3645,27892,-16633,-885,-21,-133
3648,27895,-16639,-885,-21,-133
3651,27898,-16645,-885,-21,-133
3654,27901,-16651,-885,-21,-133
3657,27904,-16657,-885,-21,-133
3660,27907,-16664,-885,-21,-133
3663,27910,-16670,-885,-21,-133
3666,27913,-16677,-885,-21,-133
3669,27916,-16683,-885,-21,-133
3672,27919,-16689,-885,-21,-133
3675,27922,-16695,-885,-21,-133
3678,27925,-16701,-885,-21,-133
3681,27928,-16708,-885,-21,-133
3684,27931,-16713,-885,-21,-133
3687,27934,-16720,-885,-21,-133
3690,27937,-16726,-885,-21,-133
3693,27940,-16733,-885,-21,-133
3696,27943,-16739,-885,-21,-133
3699,27946,-16745,-885,-21,-133
3702,27949,-16751,-885,-21,-133
3705,27952,-16757,-885,-21,-133
3708,27955,-16764,-885,-21,-133
3711,27958,-16770,-885,-21,-133
3714,27961,-16776,-885,-21,-133
3717,27964,-16783,-885,-21,-133
3720,27967,-16789,-885,-21,-133
3723,27970,-16795,-885,-21,-133
3726,27973,-16801,-885,-21,-133
3729,27976,-16807,-885,-21,-133
3732,27979,-16813,-885,-21,-133
3735,27982,-16819,-885,-21,-132
3738,27985,-16826,-885,-21,-132
3741,27988,-16832,-885,-21,-132
3744,27991,-16838,-885,-21,-132
3747,27994,-16844,-885,-21,-132
3750,27997,-16851,-885,-21,-132
3753,28000,-16857,-885,-21,-132
3756,28003,-16863,-885,-21,-132
3759,28006,-16870,-885,-21,-132
3762,28009,-16875,-885,-21,-132
3765,28012,-16881,-885,-21,-132
3768,28015,-16888,-885,-21,-132
3771,28018,-16895,-885,-21,-132
3774,28021,-16901,-885,-21,-132
3777,28024,-16907,-885,-21,-132
3780,28027,-16913,-885,-21,-132
3783,28030,-16919,-885,-21,-132
3786,28033,-16925,-885,-21,-132
3789,28036,-16932,-885,-21,-132
3792,28039,-16939,-885,-21,-132
3794,28041,-16943,-885,-21,-132
3797,28044,-16950,-885,-21,-132
3801,28048,-16957,-885,-21,-132
3804,28051,-16963,-885,-21,-132
3806,28053,-16968,-885,-21,-132
3809,28056,-16975,-885,-21,-132
3812,28059,-16981,-885,-21,-132
3815,28062,-16987,-885,-21,-132
3819,28066,-16995,-885,-21,-132
3821,28068,-17000,-885,-21,-132
3824,28071,-17006,-885,-21,-132
3828,28075,-17014,-885,-21,-132
3831,28078,-17020,-885,-21,-132
3833,28080,-17024,-885,-21,-132
3837,28084,-17032,-885,-21,-132
3839,28086,-17038,-885,-21,-132
3843,28090,-17045,-885,-21,-132
3845,28092,-17050,-885,-21,-132
3848,28095,-17056,-885,-21,-132
3851,28098,-17062,-885,-21,-132
3854,28101,-17069,-885,-21,-132
3857,28104,-17075,-885,-21,-132
3860,28107,-17081,-885,-21,-132
3863,28110,-17087,-885,-21,-131
3866,28113,-17093,-885,-21,-131
3869,28116,-17099,-885,-21,-131
3872,28119,-17105,-885,-21,-131
3875,28122,-17111,-885,-21,-131
3878,28125,-17118,-885,-21,-131
3881,28128,-17125,-885,-20,-131
3884,28131,-17131,-885,-21,-131
3887,28134,-17137,-885,-21,-131
3891,28138,-17145,-885,-21,-131
3893,28140,-17149,-885,-21,-131
3896,28143,-17155,-885,-21,-131
3899,28146,-17161,-885,-21,-131
3902,28149,-17168,-885,-21,-131
3905,28152,-17174,-885,-21,-131
3908,28155,-17180,-885,-21,-131
3911,28158,-17186,-885,-20,-131
3914,28161,-17192,-885,-21,-131
3917,28164,-17198,-885,-21,-131
3920,28167,-17204,-885,-21,-131
3923,28170,-17210,-885,-21,-131
3926,28173,-17217,-885,-21,-131
3929,28176,-17223,-885,-21,-131
3932,28179,-17229,-885,-21,-131
3935,28182,-17236,-885,-21,-131
3938,28185,-17242,-885,-21,-131
3941,28188,-17248,-885,-21,-131
3944,28191,-17254,-885,-21,-130
3947,28194,-17261,-885,-21,-130
3950,28197,-17268,-885,-21,-130
3953,28200,-17274,-885,-21,-130
3957,28204,-17281,-885,-21,-130
3959,28206,-17286,-885,-21,-130
3962,28209,-17293,-885,-21,-130
