DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2103,25215,-30732,885,10,135
2105,25217,-30728,885,10,135
2107,25219,-30723,885,10,135
2109,25221,-30719,885,10,134
2111,25223,-30715,885,10,134
2113,25225,-30711,885,10,134
2115,25227,-30707,885,10,134
2117,25229,-30702,885,10,134
2119,25231,-30698,885,10,134
2121,25233,-30694,885,10,134
2123,25235,-30689,885,10,134
2125,25237,-30685,885,10,134
2127,25239,-30681,885,10,134
2130,25242,-30675,885,10,134
2133,25245,-30669,885,10,134
2134,25246,-30666,885,10,134
2137,25249,-30661,885,10,134
2139,25251,-30657,885,10,134
2141,25253,-30653,885,10,134
2143,25255,-30648,885,10,134
2145,25257,-30643,885,10,134
2147,25259,-30640,885,10,134
2149,25261,-30636,885,10,134
2151,25263,-30633,885,10,134
2153,25265,-30628,885,10,134
2155,25267,-30624,885,10,134
2157,25269,-30619,885,10,134
2160,25272,-30613,885,10,134
2163,25275,-30607,885,10,134
2166,25278,-30601,885,10,134
2169,25281,-30594,885,10,134
2172,25284,-30588,885,10,135
2175,25287,-30582,885,10,135
2178,25290,-30575,885,10,135
2181,25293,-30569,885,10,135
2184,25296,-30563,885,10,135
2187,25299,-30557,885,10,135
2190,25302,-30550,885,10,135
2193,25305,-30544,885,10,135
2196,25308,-30538,885,10,135
2199,25311,-30531,885,9,134
2202,25314,-30525,885,9,134
2205,25317,-30519,885,9,134
2208,25320,-30512,885,9,134
2211,25323,-30506,885,9,134
2214,25326,-30500,885,9,134
2217,25329,-30494,885,9,134
2220,25332,-30488,885,9,134
2223,25335,-30482,885,9,134
2226,25338,-30476,885,9,134
2229,25341,-30469,885,9,134
2232,25344,-30463,885,9,134
2235,25347,-30457,885,10,134
2238,25350,-30451,885,10,134
2241,25353,-30444,885,10,134
2244,25356,-30438,885,10,134
2247,25359,-30432,885,10,134
2250,25362,-30426,885,10,134
2253,25365,-30420,885,10,134
2256,25368,-30414,885,10,134
2259,25371,-30408,885,10,134
2262,25374,-30401,885,10,134
2265,25377,-30395,885,10,134
2268,25380,-30389,885,10,134
2271,25383,-30383,885,10,134
2274,25386,-30377,885,10,134
2277,25389,-30371,885,10,134
2280,25392,-30365,885,10,134
2283,25395,-30358,885,10,134
2286,25398,-30352,885,10,134
2289,25401,-30346,885,10,134
2292,25404,-30340,885,10,134
2295,25407,-30334,885,10,134
2298,25410,-30328,885,10,134
2301,25413,-30321,885,10,134
2304,25416,-30315,885,10,134
2307,25419,-30309,885,10,134
2310,25422,-30302,885,10,134
2313,25425,-30296,885,10,134
2316,25428,-30290,885,10,134
2319,25431,-30284,885,10,134
2322,25434,-30277,885,10,134
2325,25437,-30271,885,10,134
2328,25440,-30265,885,10,134
2331,25443,-30258,885,10,134
2334,25446,-30252,885,10,134
2337,25449,-30246,885,10,134
2340,25452,-30240,885,10,134
2343,25455,-30234,885,10,134
2346,25458,-30228,885,10,134
2349,25461,-30222,885,10,134
2352,25464,-30215,885,10,134
2355,25467,-30209,885,10,134
2358,25470,-30203,885,10,134
2361,25473,-30197,885,10,134
2364,25476,-30191,885,10,134
2367,25479,-30185,885,10,134
2370,25482,-30178,885,10,133
2373,25485,-30171,885,10,133
2376,25488,-30164,885,10,133
2380,25492,-30157,885,10,133
2382,25494,-30152,885,10,133
2385,25497,-30146,885,10,133
2388,25500,-30139,885,10,133
2391,25503,-30133,885,10,133
2394,25506,-30127,885,10,133
2397,25509,-30121,885,10,133
2400,25512,-30115,885,10,133
2403,25515,-30108,885,10,133
2406,25518,-30101,885,10,133
2409,25521,-30095,885,10,133
2412,25524,-30089,885,10,133
2415,25527,-30082,885,10,133
2418,25530,-30076,885,10,133
2421,25533,-30070,885,10,133
2424,25536,-30063,885,10,133
2427,25539,-30057,885,10,133
2431,25543,-30050,885,10,133
2434,25546,-30044,885,10,133
2436,25548,-30040,885,10,133
2439,25551,-30034,885,10,133
2442,25554,-30028,885,10,133
2445,25557,-30022,885,10,132
2448,25560,-30015,885,10,132
2451,25563,-30009,885,10,132
2454,25566,-30003,885,10,132
2455,25567,-30000,885,10,132
2458,25570,-29994,885,10,132
2459,25571,-29991,885,10,132
2462,25574,-29986,885,10,132
2465,25577,-29979,885,10,132
2466,25578,-29976,885,10,132
2469,25581,-29971,885,10,132
2472,25584,-29965,885,10,132
2474,25586,-29961,885,10,132
2476,25588,-29957,885,10,132
2478,25590,-29952,885,10,132
2480,25592,-29948,885,10,132
2483,25595,-29942,885,10,132
2484,25596,-29939,885,10,132
2487,25599,-29934,885,10,132
2488,25600,-29931,885,10,132
2491,25603,-29926,885,9,132
2492,25604,-29922,885,9,132
2495,25607,-29918,885,9,131
2496,25608,-29915,885,9,131
2499,25611,-29909,885,9,131
2501,25613,-29905,885,9,131
2503,25615,-29901,885,9,131
2505,25617,-29897,885,9,131
2507,25619,-29893,885,9,131
2509,25621,-29888,885,9,131
2511,25623,-29885,885,9,131
2513,25625,-29880,885,9,131
2515,25627,-29876,885,9,131
2517,25629,-29872,885,9,131
2519,25631,-29868,885,9,131
2521,25633,-29865,885,9,131
2523,25635,-29860,885,9,131
2524,25636,-29857,885,9,131
2527,25639,-29852,885,9,131
2528,25640,-29849,885,9,131
2531,25643,-29844,885,9,131
2533,25645,-29840,885,9,131
2535,25647,-29836,885,9,131
2537,25649,-29831,885,9,131
2539,25651,-29827,885,9,131
2541,25653,-29823,885,9,131
2543,25655,-29819,885,9,131
2545,25657,-29815,885,9,131
2547,25659,-29811,885,9,131
2548,25660,-29808,885,9,131
2551,25663,-29803,885,9,131
2552,25664,-29799,885,9,131
2555,25667,-29794,885,9,131
2556,25668,-29791,885,9,131
2559,25671,-29785,885,9,131
2562,25674,-29779,885,9,131
2563,25675,-29776,885,9,131
2566,25678,-29771,885,9,131
2567,25679,-29767,885,9,131
2570,25682,-29763,885,9,131
2571,25683,-29760,885,9,131
2574,25686,-29754,885,9,131
2577,25689,-29748,885,9,131
2580,25692,-29740,885,9,131
2583,25695,-29734,885,9,131
2586,25698,-29729,885,9,131
2589,25701,-29722,885,9,131
2592,25704,-29716,885,9,131
2595,25707,-29708,885,9,131
2598,25710,-29702,885,9,131
2601,25713,-29697,885,9,131
2604,25716,-29690,885,9,131
2607,25719,-29684,885,9,131
2610,25722,-29678,885,9,131
2613,25725,-29672,885,9,131
2616,25728,-29666,885,9,131
2619,25731,-29659,885,9,130
2622,25734,-29653,885,9,130
2625,25737,-29647,885,9,130
2628,25740,-29641,885,9,130
2631,25743,-29634,885,9,130
2634,25746,-29628,885,9,130
2637,25749,-29621,885,9,130
2640,25752,-29615,885,9,130
2643,25755,-29609,885,9,130
2646,25758,-29603,885,9,130
2649,25761,-29597,885,9,130
2652,25764,-29591,885,9,130
2655,25767,-29585,885,9,130
2658,25770,-29578,885,9,130
2661,25773,-29572,885,9,130
2664,25776,-29566,885,9,130
2667,25779,-29560,885,9,130
2670,25782,-29554,885,9,130
2673,25785,-29547,885,9,130
2676,25788,-29541,885,9,130
2679,25791,-29535,885,9,131
2682,25794,-29528,885,9,131
2685,25797,-29522,885,9,131
2688,25800,-29515,885,9,131
2691,25803,-29509,885,9,131
2694,25806,-29503,885,9,131
2697,25809,-29497,885,9,131
2700,25812,-29491,885,9,131
2703,25815,-29484,885,9,131
2706,25818,-29478,885,9,131
2709,25821,-29472,885,9,131
2712,25824,-29466,885,9,131
2715,25827,-29460,885,9,131
2718,25830,-29453,885,9,131
2721,25833,-29447,885,9,131
2725,25837,-29440,885,9,131
2728,25840,-29434,885,9,131
2731,25843,-29428,885,9,131
2733,25845,-29424,885,9,131
2736,25848,-29418,885,9,131
2737,25849,-29415,885,9,131
2741,25853,-29406,885,9,131
2744,25856,-29401,885,9,131
2746,25858,-29396,885,9,131
2748,25860,-29392,885,9,131
2749,25861,-29389,885,9,131
2752,25864,-29384,885,9,131
2753,25865,-29381,885,9,131
2756,25868,-29376,885,9,131
2758,25870,-29371,885,9,131
2760,25872,-29367,885,9,131
2761,25873,-29364,885,9,131
2764,25876,-29359,885,9,131
2765,25877,-29356,885,9,131
2768,25880,-29351,885,9,131
2769,25881,-29348,885,9,131
2772,25884,-29342,885,9,131
2773,25885,-29339,885,9,131
2776,25888,-29335,885,9,131
2777,25889,-29332,885,9,131
2780,25892,-29327,885,9,131
2781,25893,-29324,885,9,131
2784,25896,-29318,885,9,131
2786,25898,-29315,885,9,131
2788,25900,-29310,885,9,131
2791,25903,-29303,885,9,131
2794,25906,-29298,885,9,131
2797,25909,-29291,885,9,131
2798,25910,-29288,885,9,131
2801,25913,-29283,885,9,131
2802,25914,-29279,885,9,131
2805,25917,-29274,885,9,131
2806,25918,-29270,885,9,131
2809,25921,-29265,885,9,131
2812,25924,-29258,885,9,131
2815,25927,-29252,885,9,131
2818,25930,-29246,885,9,131
2821,25933,-29240,885,9,131
2824,25936,-29234,885,9,131
2827,25939,-29228,885,9,131
2830,25942,-29221,885,9,131
2833,25945,-29214,885,9,131
2836,25948,-29208,885,9,131
2839,25951,-29202,885,9,131
2842,25954,-29195,885,9,131
2845,25957,-29189,885,9,131
2848,25960,-29182,885,9,131
2851,25963,-29176,885,9,132
2854,25966,-29170,885,9,132
2857,25969,-29163,885,9,132
2860,25972,-29157,885,9,132
2863,25975,-29152,885,9,132
2866,25978,-29146,885,9,132
2869,25981,-29140,885,9,132
2872,25984,-29134,885,9,132
2875,25987,-29127,885,9,131
2878,25990,-29120,885,9,131
2881,25993,-29114,885,9,131
2884,25996,-29108,885,9,131
2887,25999,-29102,885,9,132
2890,26002,-29095,885,9,132
2893,26005,-29089,885,9,132
2896,26008,-29083,885,9,132
2899,26011,-29077,885,9,132
2902,26014,-29071,885,9,132
2905,26017,-29064,885,9,132
2908,26020,-29058,885,9,132
2911,26023,-29052,885,9,132
2914,26026,-29046,885,9,132
2917,26029,-29040,885,9,132
2920,26032,-29034,885,9,132
2923,26035,-29028,885,9,132
2926,26038,-29021,885,9,132
2929,26041,-29015,885,9,132
2932,26044,-29008,885,9,132
2935,26047,-29002,885,9,132
2938,26050,-28996,885,9,132
2941,26053,-28990,885,9,132
2944,26056,-28984,885,9,132
2947,26059,-28978,885,9,132
2950,26062,-28972,885,9,132
2953,26065,-28965,885,9,132
2956,26068,-28960,885,9,132
2959,26071,-28953,885,9,132
2962,26074,-28947,885,9,132
2965,26077,-28940,885,9,132
2968,26080,-28935,885,9,132
2971,26083,-28928,885,9,132
2974,26086,-28922,885,9,132
2977,26089,-28915,885,9,132
2980,26092,-28909,885,9,132
2983,26095,-28902,885,9,132
2986,26098,-28896,885,9,132
2989,26101,-28891,885,9,133
2992,26104,-28885,885,9,133
2995,26107,-28879,885,9,133
2998,26110,-28873,885,9,133
3001,26113,-28867,885,9,132
3004,26116,-28860,885,9,132
3007,26119,-28854,885,9,132
3010,26122,-28848,885,9,132
3013,26125,-28842,885,9,132
3016,26128,-28835,885,9,132
3019,26131,-28829,885,9,132
3022,26134,-28822,885,9,133
3025,26137,-28816,885,9,133
3028,26140,-28810,885,9,133
3031,26143,-28803,885,9,133
3034,26146,-28797,885,9,133
3037,26149,-28791,885,9,133
3040,26152,-28785,885,9,133
3043,26155,-28779,885,9,133
3046,26158,-28773,885,9,133
3049,26161,-28766,885,9,133
3052,26164,-28760,885,9,133
3055,26167,-28753,885,9,133
3058,26170,-28747,885,9,133
3061,26173,-28741,885,9,133
3064,26176,-28735,885,9,133
3067,26179,-28728,885,9,133
3069,26181,-28724,885,9,133
3072,26184,-28718,885,9,133
3075,26187,-28712,885,9,133
3079,26191,-28704,885,9,133
3081,26193,-28699,885,9,133
3085,26197,-28692,885,9,133
3087,26199,-28687,885,9,133
3091,26203,-28679,885,9,133
3092,26204,-28676,885,9,133
3095,26207,-28671,885,9,133
3096,26208,-28668,885,9,133
3099,26211,-28663,885,9,133
3100,26212,-28661,885,9,133
3103,26215,-28655,885,9,133
3106,26218,-28649,885,9,133
3109,26221,-28642,885,9,133
3112,26224,-28637,885,9,133
3114,26226,-28633,885,9,133
3115,26227,-28630,885,9,133
3118,26230,-28625,885,9,133
3119,26231,-28622,885,9,133
3122,26234,-28618,885,9,133
3123,26235,-28615,885,9,133
3126,26238,-28609,885,9,133
3127,26239,-28606,885,9,133
3130,26242,-28601,885,9,133
3131,26243,-28598,885,9,133
3134,26246,-28593,885,9,133
3135,26247,-28589,885,9,133
3138,26250,-28584,885,9,133
3140,26252,-28580,885,9,133
3142,26254,-28576,885,9,133
3143,26255,-28574,885,9,133
3146,26258,-28568,885,9,133
3147,26259,-28565,885,9,133
3150,26262,-28560,885,9,133
3151,26263,-28557,885,9,133
3154,26266,-28552,885,9,133
3155,26267,-28548,885,9,133
3158,26270,-28543,885,9,133
3159,26271,-28541,885,9,133
3162,26274,-28535,885,9,133
3163,26275,-28532,885,9,133
3166,26278,-28527,885,9,133
3167,26279,-28524,885,9,133
3170,26282,-28519,885,9,133
3171,26283,-28516,885,9,133
3175,26287,-28507,885,9,133
3178,26290,-28501,885,9,133
3179,26291,-28497,885,9,133
3182,26294,-28492,885,9,133
3183,26295,-28490,885,9,133
3186,26298,-28484,885,9,133
3187,26299,-28481,885,9,133
3190,26302,-28476,885,9,133
3191,26303,-28473,885,9,133
3194,26306,-28468,885,9,133
3195,26307,-28464,885,9,133
3198,26310,-28459,885,9,133
3200,26312,-28455,885,9,133
3201,26313,-28452,885,9,133
3204,26316,-28448,885,9,133
3205,26317,-28445,885,9,133
3208,26320,-28440,885,9,133
3209,26321,-28437,885,9,133
3212,26324,-28431,885,9,133
3213,26325,-28428,885,9,133
3216,26328,-28423,885,9,133
3219,26331,-28417,885,9,133
3220,26332,-28414,885,9,133
3223,26335,-28408,885,9,133
3224,26336,-28405,885,9,133
3227,26339,-28399,885,9,133
3228,26340,-28397,885,9,133
3231,26343,-28391,885,9,133
3234,26346,-28385,885,9,133
3237,26349,-28379,885,9,133
3240,26352,-28372,885,9,133
3243,26355,-28367,885,9,133
3246,26358,-28361,885,9,133
3249,26361,-28354,885,9,133
3252,26364,-28348,885,9,133
3255,26367,-28342,885,9,133
3258,26370,-28335,885,9,133
3261,26373,-28328,885,9,133
3264,26376,-28322,885,9,133
3267,26379,-28317,885,9,133
3270,26382,-28311,885,9,133
3273,26385,-28305,885,9,133
3276,26388,-28298,885,9,133
3279,26391,-28292,885,9,133
3282,26394,-28286,885,9,133
3285,26397,-28279,885,9,133
3288,26400,-28274,885,9,133
3291,26403,-28267,885,9,132
3294,26406,-28261,885,9,132
3297,26409,-28256,885,9,132
3300,26412,-28250,885,9,132
3303,26415,-28243,885,9,132
3305,26417,-28239,885,9,132
3307,26419,-28235,885,9,132
3309,26421,-28231,885,9,132
3311,26423,-28227,885,9,132
3313,26425,-28223,885,9,132
3316,26428,-28216,885,9,132
3319,26431,-28210,885,9,132
3321,26433,-28206,885,9,132
3324,26436,-28200,885,9,132
3326,26438,-28196,885,9,132
3329,26441,-28189,885,9,132
3332,26444,-28183,885,9,132
3334,26446,-28179,885,9,132
3336,26448,-28175,885,9,132
3338,26450,-28171,885,9,132
3340,26452,-28166,885,9,132
3342,26454,-28163,885,9,132
3344,26456,-28158,885,9,132
3346,26458,-28154,885,9,132
3348,26460,-28150,885,9,132
3350,26462,-28146,885,9,132
3352,26464,-28142,885,9,131
3354,26466,-28137,885,9,131
3356,26468,-28134,885,9,131
3359,26471,-28127,885,9,131
3362,26474,-28121,885,9,131
3364,26476,-28117,885,9,131
3366,26478,-28113,885,9,131
3368,26480,-28108,885,9,131
3370,26482,-28104,885,9,131
3372,26484,-28100,885,9,131
3374,26486,-28096,885,9,131
3377,26489,-28090,885,9,131
3380,26492,-28084,885,9,131
3383,26495,-28078,885,9,131
3385,26497,-28073,885,9,131
3388,26500,-28067,885,9,131
3390,26502,-28063,885,9,131
3392,26504,-28058,885,9,131
3394,26506,-28054,885,9,131
3396,26508,-28050,885,9,131
3399,26511,-28043,885,9,131
3401,26513,-28039,885,9,131
3403,26515,-28035,885,9,132
3405,26517,-28031,885,9,132
3407,26519,-28027,885,9,132
3409,26521,-28023,885,9,132
3411,26523,-28019,885,9,132
3414,26526,-28013,885,9,132
3416,26528,-28009,885,9,132
3418,26530,-28004,885,9,132
3420,26532,-28000,885,9,132
3422,26534,-27996,885,9,132
3424,26536,-27992,885,9,132
3426,26538,-27988,885,9,132
3428,26540,-27984,885,9,132
3430,26542,-27980,885,9,132
3432,26544,-27976,885,9,131
3434,26546,-27972,885,9,131
3437,26549,-27966,885,9,131
3440,26552,-27959,885,9,131
3443,26555,-27953,885,9,131
3445,26557,-27949,885,9,131
3447,26559,-27945,885,9,131
3449,26561,-27941,885,9,131
3451,26563,-27937,885,9,131
3453,26565,-27933,885,9,131
3455,26567,-27929,885,9,131
3457,26569,-27924,885,9,131
3459,26571,-27920,885,9,131
3461,26573,-27916,885,9,131
3463,26575,-27913,885,9,131
3465,26577,-27909,885,9,131
3467,26579,-27905,885,9,131
3469,26581,-27900,885,9,131
3471,26583,-27896,885,9,131
3473,26585,-27892,885,9,131
3475,26587,-27888,885,9,131
3477,26589,-27884,885,9,131
3479,26591,-27880,885,9,131
3481,26593,-27876,885,9,131
3483,26595,-27871,885,9,131
3485,26597,-27866,885,9,130
3487,26599,-27862,885,9,130
3489,26601,-27858,885,9,130
3491,26603,-27854,885,9,130
3493,26605,-27850,885,9,130
3495,26607,-27846,885,9,130
3497,26609,-27842,885,9,130
3499,26611,-27838,885,9,130
3501,26613,-27834,885,9,130
3503,26615,-27829,885,9,130
3506,26618,-27824,885,9,130
3507,26619,-27822,885,9,130
3510,26622,-27816,885,9,130
3511,26623,-27813,885,9,130
3514,26626,-27808,885,9,130
3515,26627,-27805,885,9,130
3518,26630,-27800,885,9,130
3519,26631,-27797,885,9,130
3522,26634,-27792,885,9,130
3523,26635,-27789,885,9,130
3526,26638,-27783,885,9,130
3527,26639,-27780,885,9,130
3530,26642,-27775,885,9,130
3531,26643,-27772,885,9,130
3534,26646,-27767,885,9,130
3535,26647,-27764,885,9,130
3538,26650,-27758,885,9,130
3539,26651,-27755,885,9,130
3542,26654,-27750,885,9,130
3543,26655,-27746,885,9,130
3546,26658,-27742,885,9,130
3547,26659,-27738,885,9,130
3550,26662,-27734,885,9,130
3551,26663,-27730,885,9,130
3554,26666,-27724,885,9,130
3555,26667,-27721,885,9,130
3558,26670,-27716,885,9,130
3559,26671,-27713,885,9,130
3562,26674,-27708,885,9,130
3563,26675,-27705,885,9,130
3566,26678,-27700,885,9,130
3569,26681,-27694,885,9,130
3572,26684,-27687,885,9,130
3575,26687,-27681,885,9,130
3576,26688,-27679,885,9,130
3579,26691,-27673,885,9,130
3582,26694,-27667,885,9,130
3585,26697,-27661,885,9,130
3588,26700,-27654,885,9,130
3591,26703,-27648,885,9,130
3594,26706,-27641,885,9,130
3597,26709,-27636,885,9,130
3600,26712,-27629,885,9,130
3603,26715,-27623,885,9,130
3606,26718,-27617,885,9,130
3609,26721,-27611,885,9,130
3612,26724,-27605,885,9,130
3615,26727,-27599,885,9,130
3618,26730,-27591,885,9,130
3621,26733,-27585,885,9,130
3624,26736,-27578,885,9,130
3627,26739,-27572,885,9,130
3630,26742,-27567,885,9,130
3633,26745,-27561,885,9,130
3636,26748,-27554,885,9,130
3639,26751,-27547,885,9,131
3642,26754,-27541,885,9,131
3645,26757,-27535,885,9,131
3648,26760,-27528,885,9,131
3651,26763,-27522,885,9,131
3654,26766,-27516,885,9,131
3657,26769,-27510,885,9,131
3660,26772,-27504,885,9,131
3663,26775,-27498,885,9,131
3666,26778,-27492,885,9,131
3669,26781,-27486,885,9,131
3672,26784,-27479,885,9,131
3675,26787,-27473,885,9,131
3678,26790,-27467,885,9,131
3681,26793,-27461,885,9,131
3684,26796,-27455,885,9,131
3687,26799,-27449,885,9,131
3690,26802,-27442,885,9,131
3692,26804,-27438,885,9,131
3694,26806,-27435,885,9,131
3696,26808,-27430,885,9,131
3698,26810,-27426,885,9,131
3700,26812,-27421,885,9,131
3702,26814,-27417,885,9,131
3704,26816,-27413,885,9,131
3706,26818,-27409,885,9,131
3708,26820,-27405,885,9,131
3710,26822,-27400,885,9,131
3712,26824,-27396,885,9,131
3714,26826,-27392,885,9,131
3716,26828,-27388,885,9,131
3718,26830,-27384,885,9,131
3720,26832,-27379,885,9,131
3723,26835,-27375,885,9,131
3724,26836,-27372,885,9,131
3727,26839,-27367,885,9,131
3728,26840,-27363,885,9,131
3730,26842,-27359,885,9,131
3732,26844,-27355,885,9,131
3734,26846,-27351,885,9,131
3736,26848,-27347,885,9,131
3739,26851,-27342,885,9,131
3740,26852,-27339,885,9,131
3743,26855,-27334,885,9,131
3744,26856,-27331,885,9,131
3747,26859,-27326,885,9,131
3748,26860,-27322,885,9,131
3751,26863,-27317,885,9,131
3752,26864,-27314,885,9,131
3755,26867,-27309,885,9,131
3756,26868,-27306,885,9,131
3759,26871,-27301,885,9,131
3760,26872,-27297,885,9,131
3763,26875,-27292,885,9,131
3764,26876,-27288,885,9,131
3767,26879,-27283,885,9,131
3768,26880,-27280,885,9,131
3771,26883,-27275,885,9,131
3772,26884,-27272,885,9,131
3775,26887,-27266,885,9,131
3778,26890,-27260,885,9,131
3781,26893,-27254,885,9,131
3782,26894,-27251,885,9,131
3785,26897,-27246,885,9,131
3786,26898,-27243,885,9,131
3789,26901,-27238,885,9,131
3790,26902,-27235,885,9,131
3793,26905,-27229,885,9,131
3794,26906,-27227,885,9,131
3797,26909,-27221,885,9,131
3798,26910,-27218,885,9,131
3801,26913,-27213,885,9,131
3804,26916,-27206,885,9,131
3807,26919,-27201,885,9,131
3810,26922,-27194,885,9,132
3813,26925,-27188,885,9,132
3814,26926,-27185,885,9,132
3817,26929,-27180,885,9,132
3818,26930,-27177,885,9,132
3821,26933,-27171,885,9,132
3822,26934,-27168,885,9,132
3825,26937,-27163,885,9,132
3828,26940,-27157,885,9,132
3831,26943,-27151,885,9,132
3834,26946,-27144,885,9,132
3837,26949,-27138,885,9,132
3840,26952,-27132,885,9,132
3843,26955,-27125,885,9,132
3846,26958,-27120,885,9,132
3849,26961,-27113,885,9,132
3852,26964,-27107,885,9,132
3855,26967,-27102,885,9,132
3858,26970,-27096,885,9,132
3861,26973,-27089,885,9,132
3864,26976,-27083,885,9,132
3867,26979,-27077,885,9,132
3870,26982,-27069,885,9,132
3873,26985,-27063,885,9,132
3876,26988,-27058,885,9,132
3879,26991,-27051,885,9,132
3882,26994,-27045,885,9,133
3885,26997,-27039,885,9,133
3888,27000,-27032,885,9,133
3891,27003,-27026,885,9,133
3894,27006,-27020,885,9,133
3897,27009,-27014,885,9,133
3900,27012,-27008,885,9,133
3903,27015,-27001,885,9,133
3906,27018,-26994,885,9,133
3909,27021,-26989,885,9,133
3912,27024,-26982,885,9,133
3915,27027,-26976,885,9,133
3918,27030,-26970,885,9,133
3921,27033,-26963,885,9,133
3924,27036,-26957,885,9,133
3927,27039,-26950,885,9,133
3930,27042,-26944,885,9,134
3933,27045,-26938,885,9,134
3936,27048,-26931,885,9,134
3939,27051,-26926,885,9,134
3942,27054,-26920,885,9,134
3945,27057,-26914,885,9,134
3948,27060,-26907,885,9,134
3951,27063,-26901,885,9,134
3954,27066,-26896,885,9,134
3957,27069,-26889,885,9,134
3960,27072,-26884,885,9,134
3963,27075,-26876,885,9,134
3966,27078,-26871,885,9,134
3969,27081,-26864,885,9,134
3972,27084,-26858,885,9,134
3975,27087,-26851,885,9,134
3978,27090,-26845,885,9,134
3981,27093,-26838,885,9,134
3984,27096,-26832,885,10,134
3987,27099,-26825,885,10,134
3990,27102,-26819,885,10,134
3993,27105,-26813,885,10,134
3995,27107,-26808,885,10,134
3997,27109,-26804,885,10,134
3999,27111,-26800,885,10,134
4001,27113,-26796,885,10,134
4003,27115,-26792,885,10,134
4005,27117,-26787,885,10,134
4007,27119,-26784,885,10,134
4009,27121,-26780,885,10,134
4012,27124,-26773,885,10,134
4015,27127,-26767,885,10,134
4018,27130,-26761,885,10,134
4021,27133,-26754,885,10,134
4024,27136,-26748,885,10,134
4026,27138,-26744,885,10,134
4028,27140,-26740,885,10,134
4030,27142,-26736,885,10,134
4032,27144,-26731,885,10,134
4034,27146,-26727,885,10,134
4036,27148,-26723,885,10,134
4038,27150,-26720,885,10,134
4040,27152,-26716,885,9,134
4042,27154,-26712,885,9,134
4044,27156,-26707,885,9,134
4046,27158,-26703,885,9,134
4048,27160,-26698,885,9,135
4050,27162,-26694,885,9,135
4052,27164,-26690,885,9,135
4054,27166,-26685,885,9,135
4056,27168,-26681,885,9,135
4058,27170,-26677,885,9,135
4060,27172,-26673,885,9,135
4062,27174,-26668,885,9,135
4064,27176,-26665,885,9,135
4066,27178,-26660,885,9,135
4068,27180,-26656,885,9,135
4070,27182,-26653,885,9,135
4073,27185,-26647,885,9,135
4076,27188,-26640,885,9,135
4078,27190,-26636,885,9,135
4081,27193,-26629,885,9,135
4083,27195,-26626,885,9,135
4085,27197,-26621,885,9,135
4087,27199,-26617,885,9,135
4089,27201,-26613,885,9,135
4091,27203,-26608,885,9,135
4093,27205,-26604,885,9,135
4095,27207,-26600,885,9,135
4097,27209,-26595,885,9,135
4099,27211,-26592,885,9,135
4101,27213,-26588,885,9,135
4103,27215,-26584,885,9,135
4105,27217,-26580,885,9,135
4107,27219,-26575,885,9,135
4109,27221,-26571,885,9,135
4111,27223,-26567,885,9,135
4113,27225,-26563,885,9,135
4115,27227,-26559,885,9,135
4117,27229,-26554,885,9,135
4119,27231,-26550,885,9,135
4121,27233,-26546,885,9,135
4123,27235,-26543,885,9,135
4125,27237,-26538,885,9,135
4127,27239,-26534,885,9,135
4129,27241,-26530,885,9,135
4131,27243,-26526,885,9,135
4133,27245,-26522,885,9,135
4136,27248,-26516,885,9,135
4137,27249,-26513,885,9,135
4140,27252,-26509,885,9,135
4141,27253,-26506,885,9,135
4144,27256,-26501,885,9,135
4145,27257,-26498,885,9,135
4148,27260,-26492,885,9,135
4149,27261,-26489,885,9,135
4152,27264,-26484,885,9,135
4153,27265,-26480,885,9,135
4156,27268,-26475,885,9,135
4157,27269,-26472,885,9,135
4160,27272,-26467,885,9,135
4161,27273,-26464,885,9,135
4164,27276,-26458,885,9,135
4166,27278,-26454,885,9,135
4167,27279,-26451,885,9,135
4170,27282,-26446,885,9,135
4171,27283,-26443,885,9,135
4174,27286,-26437,885,9,135
4175,27287,-26434,885,9,135
4178,27290,-26429,885,9,135
4180,27292,-26425,885,9,135
4181,27293,-26423,885,9,135
4184,27296,-26416,885,9,135
4185,27297,-26413,885,9,135
4188,27300,-26408,885,9,135
4189,27301,-26404,885,9,135
4192,27304,-26400,885,9,135
4193,27305,-26397,885,9,135
4196,27308,-26392,885,9,135
4199,27311,-26385,885,9,135
4200,27312,-26382,885,9,135
4203,27315,-26377,885,9,135
4204,27316,-26374,885,9,135
4207,27319,-26369,885,9,135
4208,27320,-26366,885,9,135
4211,27323,-26361,885,9,134
4212,27324,-26357,885,9,134
4215,27327,-26352,885,9,134
4216,27328,-26350,885,9,134
4219,27331,-26344,885,9,134
4220,27332,-26341,885,9,134
4223,27335,-26336,885,9,134
4224,27336,-26334,885,9,134
4227,27339,-26328,885,9,134
4228,27340,-26324,885,9,134
4231,27343,-26319,885,9,134
4232,27344,-26316,885,9,134
4235,27347,-26311,885,9,134
4236,27348,-26309,885,9,134
4239,27351,-26302,885,9,134
4240,27352,-26301,885,9,134
4243,27355,-26294,885,9,134
4244,27356,-26292,885,9,134
4247,27359,-26287,885,9,134
4248,27360,-26284,885,9,134
4251,27363,-26279,885,9,134
4252,27364,-26277,885,9,134
4255,27367,-26271,885,9,134
4256,27368,-26267,885,9,134
4259,27371,-26262,885,9,134
4262,27374,-26256,885,9,134
