DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2213,29221,38861,0,0,0
2215,29223,38861,0,0,0
2217,29225,38861,0,0,0
2220,29228,38861,0,0,0
2221,29229,38861,0,0,0
2224,29232,38861,0,0,0
2225,29233,38861,0,0,0
2227,29235,38861,0,0,0
2229,29237,38861,0,0,0
2232,29240,38861,0,0,0
2233,29241,38861,0,0,0
2236,29244,38861,0,0,0
2237,29245,38861,0,0,0
2240,29248,38861,0,0,0
2241,29249,38861,0,0,0
2244,29252,38861,0,0,0
2245,29253,38861,0,0,0
2248,29256,38861,0,0,0
2249,29257,38861,0,0,0
2252,29260,38861,0,0,0
2253,29261,38861,0,0,0
2256,29264,38861,0,0,0
2257,29265,38861,0,0,0
2260,29268,38861,0,0,0
2261,29269,38861,0,0,0
2264,29272,38861,0,0,0
2265,29273,38861,0,0,0
2268,29276,38861,0,0,0
2269,29277,38861,0,0,0
2272,29280,38861,0,0,0
2273,29281,38861,0,0,0
2276,29284,38861,0,0,0
2279,29287,38861,0,0,0
2282,29290,38861,0,0,0
2285,29293,38861,0,0,0
2288,29296,38861,0,0,0
2291,29299,38861,0,0,0
2294,29302,38861,0,0,0
2297,29305,38861,0,0,0
2300,29308,38861,0,0,0
2303,29311,38861,0,0,0
2306,29314,38861,0,0,0
2309,29317,38861,0,0,0
2312,29320,38861,0,0,0
2315,29323,38861,0,0,0
2318,29326,38861,0,0,0
2321,29329,38861,0,0,0
2324,29332,38861,0,0,0
2327,29335,38861,0,0,0
2330,29338,38861,0,0,0
2333,29341,38861,0,0,0
2336,29344,38861,0,0,0
2339,29347,38861,0,0,0
2342,29350,38861,0,0,0
2345,29353,38861,0,0,0
2348,29356,38861,0,0,0
2351,29359,38861,0,0,0
2354,29362,38861,0,0,0
2357,29365,38861,0,0,0
2360,29368,38861,0,0,0
2363,29371,38861,0,0,0
2366,29374,38861,0,0,0
2369,29377,38861,0,0,0
2372,29380,38861,0,0,0
2375,29383,38861,0,0,0
2377,29385,38861,0,0,0
2379,29387,38861,0,0,0
2381,29389,38861,0,0,0
2383,29391,38861,0,0,0
2385,29393,38861,0,0,0
2387,29395,38861,0,0,0
2389,29397,38861,0,0,0
2391,29399,38861,0,0,0
2393,29401,38861,0,0,0
2395,29403,38861,0,0,0
2397,29405,38861,0,0,0
2399,29407,38861,0,0,0
2401,29409,38861,0,0,0
2403,29411,38861,0,0,0
2405,29413,38861,0,0,0
2407,29415,38861,0,0,0
2409,29417,38861,0,0,0
2411,29419,38861,0,0,0
2413,29421,38861,0,0,0
2415,29423,38861,0,0,0
2417,29425,38861,0,0,0
2419,29427,38861,0,0,0
2421,29429,38861,0,0,0
2423,29431,38861,0,0,0
2425,29433,38861,0,0,0
2427,29435,38861,0,0,0
2429,29437,38861,0,0,0
2432,29440,38861,0,0,0
2434,29442,38861,0,0,0
2437,29445,38861,0,0,0
2438,29446,38861,0,0,0
2441,29449,38861,0,0,0
2442,29450,38861,0,0,0
2444,29452,38861,0,0,0
2446,29454,38861,0,0,0
2448,29456,38861,0,0,0
2450,29458,38861,0,0,0
2452,29460,38861,0,0,0
2454,29462,38861,0,0,0
2458,29466,38861,885,170,0
2461,29469,38862,885,348,0
2462,29470,38864,885,310,0
2465,29473,38867,885,228,0
2466,29474,38868,885,189,0
2468,29476,38872,885,146,1
2471,29479,38875,885,108,2
2473,29481,38880,885,85,4
2474,29482,38881,885,72,4
2477,29485,38886,885,56,7
2478,29486,38888,885,49,8
2481,29489,38893,885,40,11
2482,29490,38896,885,37,12
2485,29493,38901,885,30,16
2486,29494,38904,885,28,17
2489,29497,38909,885,24,21
2490,29498,38912,885,22,23
2493,29501,38918,885,20,27
2494,29502,38921,885,20,29
2497,29505,38926,885,17,34
2498,29506,38929,885,16,36
2501,29509,38934,885,15,41
2502,29510,38938,885,15,43
2505,29513,38943,885,15,49
2506,29514,38945,885,14,50
2509,29517,38950,885,14,56
2510,29518,38953,885,14,58
2513,29521,38959,885,12,64
2516,29524,38965,885,12,70
2519,29527,38971,885,12,76
2522,29530,38978,885,12,82
2525,29533,38984,885,12,88
2528,29536,38990,885,12,94
2531,29539,38996,885,12,99
2534,29542,39002,885,12,104
2537,29545,39008,885,12,108
2540,29548,39014,885,12,112
2543,29551,39021,885,12,115
2546,29554,39027,885,12,118
2549,29557,39033,885,12,121
2552,29560,39039,885,11,123
2555,29563,39046,885,11,125
2558,29566,39052,885,11,127
2561,29569,39058,885,11,128
2564,29572,39064,885,11,129
2567,29575,39070,885,11,130
2570,29578,39077,885,11,131
2573,29581,39083,885,11,131
2576,29584,39090,885,11,132
2579,29587,39097,885,11,132
2582,29590,39102,885,11,133
2585,29593,39110,885,11,133
2588,29596,39115,885,11,133
2591,29599,39121,885,11,133
2594,29602,39127,885,11,134
2597,29605,39133,885,11,134
2600,29608,39139,885,11,134
2603,29611,39145,885,11,134
2606,29614,39152,885,11,134
2609,29617,39159,885,11,134
2612,29620,39165,885,11,134
2615,29623,39172,885,11,134
2617,29625,39175,885,11,134
2620,29628,39182,885,11,134
2623,29631,39188,885,11,134
2626,29634,39195,885,11,134
2629,29637,39200,885,11,134
2632,29640,39206,885,11,134
2635,29643,39213,885,11,134
2638,29646,39219,885,11,134
2641,29649,39225,885,11,134
2644,29652,39231,885,11,134
2647,29655,39238,885,11,134
2650,29658,39244,885,11,134
2653,29661,39249,885,11,134
2655,29663,39252,885,11,134
2657,29665,39257,885,11,134
2659,29667,39262,885,11,134
2662,29670,39268,885,11,134
2665,29673,39274,885,11,134
2668,29676,39280,885,11,134
2671,29679,39286,885,11,134
2674,29682,39292,885,11,134
2677,29685,39299,885,11,134
2679,29687,39302,885,11,134
2682,29690,39310,885,11,134
2685,29693,39316,885,11,134
2688,29696,39322,885,11,134
2690,29698,39326,885,11,134
2693,29701,39332,885,11,134
2695,29703,39337,885,11,134
2698,29706,39343,885,11,134
2701,29709,39349,885,11,134
2704,29712,39356,885,11,134
2706,29714,39360,885,11,134
2708,29716,39363,885,11,134
2710,29718,39368,885,11,134
2712,29720,39372,885,11,134
2714,29722,39376,885,11,134
2716,29724,39380,885,11,134
2718,29726,39385,885,11,134
2720,29728,39389,885,11,134
2722,29730,39393,885,11,134
2724,29732,39395,885,11,134
2726,29734,39400,885,11,134
2728,29736,39403,885,11,134
2730,29738,39409,885,11,134
2732,29740,39412,885,11,134
2734,29742,39417,885,11,134
2736,29744,39421,885,11,134
2738,29746,39425,885,11,133
2740,29748,39429,885,11,133
2742,29750,39434,885,11,133
2744,29752,39437,885,11,133
2746,29754,39442,885,11,133
2748,29756,39445,885,11,133
2750,29758,39450,885,11,133
2752,29760,39454,885,11,133
2754,29762,39459,885,11,133
2756,29764,39464,885,11,133
2758,29766,39468,885,11,133
2760,29768,39472,885,11,133
2762,29770,39476,885,11,133
2764,29772,39480,885,11,133
2766,29774,39485,885,11,133
2768,29776,39488,885,11,133
2770,29778,39493,885,11,133
2772,29780,39496,885,11,133
2774,29782,39501,885,11,133
2776,29784,39504,885,11,133
2779,29787,39511,885,11,133
2781,29789,39516,885,11,133
2783,29791,39521,885,11,133
2785,29793,39525,885,11,133
2787,29795,39529,885,11,133
2789,29797,39533,885,11,133
2791,29799,39537,885,11,133
2793,29801,39542,885,11,133
2796,29804,39547,885,11,133
2798,29806,39551,885,11,133
2800,29808,39556,885,11,133
2802,29810,39559,885,11,133
2804,29812,39565,885,11,133
2806,29814,39568,885,11,133
2808,29816,39573,885,11,133
2810,29818,39576,885,11,133
2812,29820,39582,885,11,133
2814,29822,39585,885,11,133
2816,29824,39589,885,11,133
2818,29826,39594,885,11,133
2820,29828,39597,885,11,133
2822,29830,39600,885,11,132
2824,29832,39606,885,11,132
2826,29834,39609,885,11,132
2828,29836,39614,885,11,132
2830,29838,39617,885,11,132
2832,29840,39622,885,11,132
2834,29842,39627,885,11,132
2836,29844,39631,885,11,132
2838,29846,39634,885,11,132
2840,29848,39639,885,11,132
2842,29850,39642,885,11,132
2844,29852,39647,885,11,132
2846,29854,39651,885,11,132
2848,29856,39657,885,11,132
2850,29858,39660,885,11,132
2852,29860,39664,885,11,132
2854,29862,39668,885,11,132
2856,29864,39673,885,11,132
2858,29866,39675,885,11,132
2860,29868,39681,885,11,132
2862,29870,39684,885,11,132
2864,29872,39689,885,11,132
2866,29874,39692,885,11,132
2868,29876,39697,885,11,132
2870,29878,39700,885,11,132
2872,29880,39705,885,11,132
2874,29882,39710,885,11,131
2876,29884,39714,885,11,131
2878,29886,39717,885,11,131
2880,29888,39722,885,11,131
2882,29890,39724,885,11,131
2884,29892,39730,885,11,131
2886,29894,39735,885,11,131
2888,29896,39739,885,10,131
2890,29898,39743,885,10,131
2892,29900,39746,885,10,131
2894,29902,39750,885,10,131
2896,29904,39755,885,10,131
2898,29906,39758,885,10,131
2900,29908,39762,885,10,131
2902,29910,39766,885,10,131
2904,29912,39771,885,10,131
2906,29914,39775,885,10,131
2908,29916,39779,885,10,131
2910,29918,39783,885,10,131
2912,29920,39787,885,10,131
2914,29922,39791,885,10,131
2916,29924,39795,885,10,131
2918,29926,39798,885,10,131
2920,29928,39803,885,10,131
2922,29930,39808,885,10,131
2924,29932,39811,885,10,131
2926,29934,39816,885,10,131
2928,29936,39819,885,10,131
2930,29938,39824,885,10,131
2932,29940,39827,885,10,131
2935,29943,39834,885,10,131
2936,29944,39837,885,10,131
2938,29946,39842,885,10,131
2940,29948,39846,885,10,131
2943,29951,39851,885,10,131
2945,29953,39855,885,10,131
2946,29954,39858,885,10,131
2948,29956,39860,885,10,131
2951,29959,39867,885,10,131
2952,29960,39869,885,10,131
2955,29963,39875,885,10,131
2956,29964,39877,885,10,130
2959,29967,39883,885,10,130
2960,29968,39885,885,10,130
2963,29971,39893,885,10,130
2964,29972,39896,885,10,130
2967,29975,39901,885,10,130
2968,29976,39903,885,10,130
2971,29979,39909,885,10,130
2972,29980,39911,885,10,130
2975,29983,39917,885,10,130
2978,29986,39925,885,10,130
2979,29987,39926,885,10,130
2982,29990,39933,885,10,131
2983,29991,39935,885,10,131
2986,29994,39940,885,10,131
2987,29995,39943,885,10,131
2990,29998,39949,885,10,131
2991,29999,39951,885,10,131
2994,30002,39957,885,10,131
2995,30003,39959,885,10,131
2998,30006,39965,885,10,130
3001,30009,39972,885,10,130
3004,30012,39978,885,10,130
3007,30015,39984,885,10,130
3010,30018,39990,885,10,130
3013,30021,39997,885,10,130
3016,30024,40003,885,10,130
3019,30027,40009,885,10,130
3022,30030,40015,885,10,130
3025,30033,40021,885,10,130
3028,30036,40027,885,10,130
3031,30039,40034,885,10,130
3034,30042,40041,885,10,130
3037,30045,40046,885,10,130
3040,30048,40052,885,10,130
3043,30051,40058,885,10,130
3046,30054,40064,885,10,130
3049,30057,40070,885,10,130
3052,30060,40077,885,10,130
3055,30063,40085,885,10,130
3058,30066,40090,885,10,130
3061,30069,40097,885,10,130
3064,30072,40103,885,10,130
3067,30075,40108,885,10,130
3070,30078,40116,885,10,131
3073,30081,40122,885,10,131
3076,30084,40128,885,10,131
3079,30087,40134,885,10,131
3082,30090,40140,885,10,131
3085,30093,40146,885,10,131
3088,30096,40152,885,10,131
3091,30099,40159,885,10,131
3094,30102,40165,885,10,131
3097,30105,40171,885,10,131
3100,30108,40177,885,10,131
3103,30111,40183,885,10,131
3106,30114,40190,885,10,131
3109,30117,40196,885,10,131
3112,30120,40202,885,10,131
3115,30123,40208,885,10,131
3118,30126,40214,885,10,131
3121,30129,40221,885,10,131
3124,30132,40228,885,10,131
3127,30135,40234,885,10,131
3129,30137,40238,885,10,131
3131,30139,40241,885,10,131
3133,30141,40246,885,10,131
3135,30143,40250,885,10,131
3137,30145,40255,885,10,131
3139,30147,40259,885,10,131
3141,30149,40262,885,10,131
3143,30151,40268,885,10,131
3145,30153,40271,885,10,131
3147,30155,40276,885,10,131
3149,30157,40280,885,10,131
3152,30160,40285,885,10,131
3154,30162,40289,885,10,131
3156,30164,40294,885,10,131
3158,30166,40297,885,10,131
3160,30168,40302,885,10,131
3162,30170,40305,885,10,131
3164,30172,40309,885,10,131
3166,30174,40313,885,10,131
3168,30176,40318,885,10,130
3170,30178,40321,885,10,130
3172,30180,40326,885,10,130
3175,30183,40333,885,10,130
3177,30185,40336,885,10,130
3180,30188,40343,885,10,130
3183,30191,40349,885,10,130
3185,30193,40355,885,10,130
3187,30195,40358,885,10,130
3189,30197,40363,885,10,130
3191,30199,40366,885,10,131
3193,30201,40371,885,10,131
3195,30203,40374,885,10,131
3197,30205,40379,885,10,131
3199,30207,40383,885,10,131
3202,30210,40390,885,10,131
3204,30212,40392,885,10,131
3207,30215,40399,885,10,131
3209,30217,40402,885,10,131
3211,30219,40407,885,10,131
3213,30221,40410,885,10,131
3215,30223,40417,885,10,131
3217,30225,40420,885,10,131
3219,30227,40425,885,10,131
3221,30229,40428,885,10,131
3223,30231,40434,885,10,131
3225,30233,40437,885,10,131
3227,30235,40442,885,10,131
3229,30237,40445,885,10,131
3231,30239,40450,885,10,131
3233,30241,40454,885,10,131
3236,30244,40461,885,10,131
3238,30246,40464,885,10,131
3240,30248,40469,885,10,131
3242,30250,40472,885,10,131
3245,30253,40478,885,10,131
3247,30255,40482,885,10,131
3249,30257,40487,885,10,131
3251,30259,40490,885,10,131
3253,30261,40495,885,10,131
3255,30263,40498,885,10,131
3257,30265,40503,885,10,131
3259,30267,40506,885,10,131
3261,30269,40511,885,10,131
3263,30271,40514,885,10,131
3265,30273,40520,885,10,131
3267,30275,40523,885,10,131
3269,30277,40528,885,10,131
3271,30279,40531,885,10,131
3273,30281,40537,885,10,131
3275,30283,40540,885,10,131
3277,30285,40545,885,10,131
3279,30287,40548,885,10,131
3281,30289,40554,885,10,131
3283,30291,40556,885,10,131
3285,30293,40561,885,10,131
3287,30295,40565,885,10,131
3289,30297,40569,885,10,131
3291,30299,40572,885,10,131
3293,30301,40578,885,10,131
3295,30303,40580,885,10,131
3297,30305,40585,885,10,131
3299,30307,40589,885,10,131
3301,30309,40594,885,10,131
3303,30311,40597,885,10,131
3305,30313,40602,885,10,131
3307,30315,40605,885,10,131
3309,30317,40611,885,10,131
3311,30319,40614,885,10,131
3313,30321,40619,885,10,131
3315,30323,40622,885,10,131
3317,30325,40628,885,10,131
3319,30327,40631,885,10,131
3321,30329,40636,885,10,132
3323,30331,40640,885,10,132
3325,30333,40644,885,10,132
3327,30335,40647,885,10,132
3330,30338,40654,885,10,132
3331,30339,40656,885,10,132
3334,30342,40661,885,10,132
3337,30345,40668,885,10,132
3340,30348,40674,885,10,132
3341,30349,40676,885,10,132
3344,30352,40682,885,10,132
3347,30355,40689,885,10,132
3350,30358,40696,885,10,132
3353,30361,40702,885,10,132
3356,30364,40707,885,10,132
3359,30367,40714,885,10,132
3362,30370,40721,885,10,132
3365,30373,40727,885,10,132
3368,30376,40733,885,10,133
3371,30379,40738,885,10,133
3374,30382,40745,885,10,133
3377,30385,40751,885,10,133
3380,30388,40757,885,10,133
3383,30391,40763,885,10,133
3386,30394,40769,885,10,133
3389,30397,40775,885,10,133
3392,30400,40781,885,10,133
3395,30403,40787,885,10,133
3398,30406,40794,885,10,132
3401,30409,40801,885,10,132
3404,30412,40807,885,10,133
3407,30415,40813,885,10,133
3410,30418,40820,885,10,133
3413,30421,40826,885,10,133
3416,30424,40832,885,10,133
3419,30427,40838,885,10,133
3422,30430,40845,885,10,133
3425,30433,40851,885,10,133
3427,30435,40854,885,10,133
3429,30437,40860,885,10,133
3431,30439,40863,885,10,133
3433,30441,40868,885,10,133
3435,30443,40871,885,10,133
3437,30445,40876,885,10,133
3439,30447,40879,885,10,133
3441,30449,40885,885,10,133
3443,30451,40888,885,10,133
3445,30453,40893,885,10,133
3447,30455,40897,885,10,133
3449,30457,40902,885,10,133
3451,30459,40905,885,10,133
3453,30461,40910,885,10,133
3455,30463,40914,885,10,133
3457,30465,40918,885,10,133
3459,30467,40921,885,10,133
3461,30469,40927,885,10,133
3463,30471,40930,885,10,133
3465,30473,40935,885,10,133
3467,30475,40938,885,10,133
3469,30477,40943,885,10,133
3471,30479,40947,885,10,133
3473,30481,40952,885,10,133
3475,30483,40955,885,10,133
3477,30485,40960,885,10,133
3479,30487,40963,885,10,133
3481,30489,40969,885,10,133
3483,30491,40971,885,10,133
3485,30493,40976,885,10,133
3487,30495,40979,885,10,133
3489,30497,40984,885,10,133
3491,30499,40988,885,10,133
3493,30501,40992,885,10,133
3495,30503,40995,885,10,133
3497,30505,41000,885,10,133
3499,30507,41004,885,10,133
3501,30509,41008,885,10,133
3504,30512,41013,885,10,133
3507,30515,41019,885,10,133
3509,30517,41024,885,10,133
3511,30519,41028,885,10,133
3513,30521,41031,885,10,133
3515,30523,41036,885,10,133
3517,30525,41040,885,10,133
3519,30527,41045,885,10,133
3521,30529,41048,885,10,133
3524,30532,41055,885,10,133
3526,30534,41057,885,10,133
3528,30536,41062,885,10,133
3530,30538,41066,885,10,133
3532,30540,41071,885,10,133
3534,30542,41073,885,10,133
3536,30544,41079,885,10,133
3538,30546,41082,885,10,133
3540,30548,41087,885,10,133
3542,30550,41090,885,10,133
3544,30552,41095,885,10,133
3546,30554,41098,885,10,133
3548,30556,41103,885,10,133
3550,30558,41107,885,10,133
3552,30560,41112,885,10,132
3554,30562,41115,885,10,132
3556,30564,41122,885,10,132
3558,30566,41124,885,10,132
3560,30568,41129,885,10,132
3562,30570,41133,885,10,132
3564,30572,41138,885,10,132
3566,30574,41141,885,10,132
3568,30576,41146,885,10,132
3570,30578,41149,885,10,132
3572,30580,41154,885,10,132
3574,30582,41159,885,10,132
3576,30584,41162,885,10,132
3578,30586,41166,885,10,132
3581,30589,41172,885,10,132
3582,30590,41174,885,10,132
3584,30592,41180,885,10,132
3586,30594,41182,885,10,132
3588,30596,41186,885,10,132
3591,30599,41192,885,10,132
3592,30600,41193,885,10,132
3594,30602,41199,885,10,132
3596,30604,41202,885,10,132
3598,30606,41207,885,10,132
3600,30608,41210,885,10,132
3603,30611,41217,885,10,132
3604,30612,41219,885,10,132
3607,30615,41225,885,10,132
3610,30618,41231,885,10,132
3613,30621,41238,885,10,132
3616,30624,41244,885,10,132
3619,30627,41250,885,10,133
3622,30630,41257,885,10,133
3625,30633,41263,885,10,133
3628,30636,41269,885,10,133
3631,30639,41275,885,10,133
3634,30642,41281,885,10,133
3637,30645,41287,885,10,133
3640,30648,41294,885,10,133
3643,30651,41299,885,10,133
3646,30654,41306,885,10,133
3649,30657,41312,885,10,133
3652,30660,41317,885,10,133
3655,30663,41324,885,10,133
3658,30666,41330,885,10,133
3661,30669,41336,885,10,133
3664,30672,41343,885,10,133
3667,30675,41349,885,10,133
3670,30678,41355,885,10,133
3674,30682,41363,885,10,133
3677,30685,41369,885,10,132
3680,30688,41376,885,10,132
3683,30691,41381,885,10,132
3686,30694,41387,885,10,132
3689,30697,41393,885,10,132
3692,30700,41399,885,10,132
3695,30703,41406,885,10,132
3697,30705,41410,885,10,132
3699,30707,41414,885,10,132
3701,30709,41418,885,10,132
3703,30711,41422,885,10,132
3705,30713,41427,885,10,132
3707,30715,41431,885,10,132
3709,30717,41435,885,10,132
3712,30720,41441,885,10,132
3715,30723,41448,885,10,132
3717,30725,41452,885,10,132
3719,30727,41456,885,10,132
3721,30729,41460,885,10,132
3723,30731,41464,885,10,132
3725,30733,41468,885,10,132
3727,30735,41472,885,10,132
3729,30737,41476,885,10,132
3731,30739,41480,885,10,132
3733,30741,41485,885,10,131
3735,30743,41489,885,10,131
3738,30746,41495,885,10,131
3741,30749,41501,885,10,131
3744,30752,41509,885,10,131
3747,30755,41515,885,10,131
3750,30758,41521,885,10,131
3752,30760,41525,885,10,131
3754,30762,41528,885,10,131
3756,30764,41533,885,10,131
3758,30766,41536,885,10,131
3760,30768,41541,885,10,131
3762,30770,41545,885,10,131
3764,30772,41550,885,10,131
3766,30774,41553,885,10,131
3768,30776,41558,885,10,131
3770,30778,41561,885,10,131
3772,30780,41566,885,10,131
3774,30782,41570,885,10,131
3776,30784,41575,885,10,131
3778,30786,41578,885,10,131
3780,30788,41583,885,10,131
3782,30790,41587,885,10,131
3784,30792,41592,885,10,131
3786,30794,41595,885,10,131
3788,30796,41600,885,10,131
3790,30798,41603,885,10,131
3792,30800,41608,885,10,131
3794,30802,41611,885,10,131
3796,30804,41617,885,10,131
3798,30806,41620,885,10,131
3800,30808,41625,885,10,131
3802,30810,41628,885,10,131
3804,30812,41632,885,10,131
3806,30814,41636,885,10,131
3808,30816,41641,885,10,131
3810,30818,41644,885,10,131
3812,30820,41649,885,10,131
3814,30822,41652,885,10,131
3816,30824,41657,885,10,131
3818,30826,41660,885,10,131
3820,30828,41665,885,10,131
3822,30830,41668,885,10,131
3824,30832,41674,885,10,131
3826,30834,41676,885,10,131
3828,30836,41682,885,10,131
3830,30838,41685,885,10,131
3832,30840,41690,885,10,131
3834,30842,41693,885,10,131
3836,30844,41698,885,10,131
3838,30846,41702,885,10,131
3840,30848,41706,885,10,131
3842,30850,41710,885,10,131
3844,30852,41715,885,10,131
3846,30854,41718,885,10,131
3848,30856,41723,885,10,131
3850,30858,41725,885,10,131
3852,30860,41731,885,10,131
3854,30862,41734,885,10,131
3856,30864,41738,885,10,131
3858,30866,41743,885,10,131
3860,30868,41746,885,10,131
3863,30871,41752,885,10,131
3866,30874,41759,885,10,131
3869,30877,41765,885,10,130
3872,30880,41772,885,10,130
3875,30883,41778,885,10,130
3878,30886,41784,885,10,130
3881,30889,41790,885,10,130
3884,30892,41796,885,10,130
3887,30895,41803,885,10,130
3890,30898,41809,885,10,130
3893,30901,41815,885,10,130
3896,30904,41821,885,10,130
3899,30907,41827,885,10,130
3902,30910,41833,885,10,130
3905,30913,41839,885,10,130
3908,30916,41845,885,10,130
3911,30919,41851,885,10,130
3914,30922,41857,885,10,130
3917,30925,41864,885,10,130
3920,30928,41870,885,10,130
3923,30931,41877,885,10,130
3926,30934,41883,885,10,130
3929,30937,41889,885,10,130
3932,30940,41895,885,10,130
3935,30943,41901,885,10,130
3937,30945,41906,885,10,130
3939,30947,41910,885,10,130
3941,30949,41914,885,10,130
3943,30951,41919,885,10,130
3945,30953,41923,885,10,130
3947,30955,41926,885,10,130
3949,30957,41931,885,10,130
3951,30959,41935,885,10,130
3953,30961,41938,885,10,130
3955,30963,41943,885,10,130
3957,30965,41947,885,10,130
3959,30967,41951,885,10,130
3961,30969,41955,885,10,130
3963,30971,41959,885,10,130
3965,30973,41963,885,10,130
3967,30975,41967,885,10,130
3969,30977,41971,885,10,130
3971,30979,41975,885,10,130
3973,30981,41980,885,10,130
3975,30983,41984,885,10,130
3977,30985,41988,885,10,130
3979,30987,41992,885,10,130
3981,30989,41996,885,10,130
3983,30991,42000,885,10,130
3985,30993,42004,885,10,130
3987,30995,42008,885,10,130
3989,30997,42012,885,10,130
3991,30999,42018,885,10,130
3993,31001,42021,885,10,130
3995,31003,42025,885,10,130
3997,31005,42030,885,10,130
3999,31007,42034,885,10,130
4001,31009,42038,885,10,130
4003,31011,42042,885,10,130
4005,31013,42046,885,10,130
4007,31015,42050,885,10,130
4009,31017,42054,885,10,130
4011,31019,42060,885,10,130
4013,31021,42063,885,10,130
4015,31023,42068,885,10,130
4017,31025,42071,885,10,130
4019,31027,42075,885,10,130
4021,31029,42079,885,10,130
4023,31031,42085,885,10,130
4025,31033,42088,885,10,130
4027,31035,42092,885,10,130
4029,31037,42097,885,10,130
4031,31039,42102,885,10,130
4033,31041,42104,885,10,130
4035,31043,42110,885,10,130
4037,31045,42112,885,10,131
4039,31047,42118,885,10,131
4041,31049,42121,885,10,131
4043,31051,42126,885,10,131
4045,31053,42129,885,10,131
4047,31055,42134,885,10,131
4049,31057,42138,885,10,131
4051,31059,42142,885,10,131
4053,31061,42146,885,10,131
4055,31063,42151,885,10,131
4057,31065,42154,885,10,131
4059,31067,42159,885,10,131
4061,31069,42162,885,10,131
4063,31071,42167,885,10,131
4065,31073,42170,885,10,131
4067,31075,42175,885,10,131
4069,31077,42178,885,10,131
4071,31079,42183,885,10,131
4073,31081,42186,885,10,131
4075,31083,42191,885,10,131
4077,31085,42195,885,10,131
4079,31087,42200,885,10,131
4081,31089,42203,885,10,131
4083,31091,42209,885,10,131
4085,31093,42212,885,10,131
4087,31095,42217,885,10,131
4089,31097,42220,885,10,131
4091,31099,42225,885,10,131
4093,31101,42229,885,10,131
4095,31103,42234,885,10,131
4097,31105,42237,885,10,131
4099,31107,42242,885,10,131
4101,31109,42245,885,10,131
4103,31111,42250,885,10,131
4105,31113,42253,885,10,131
4107,31115,42258,885,10,131
4109,31117,42261,885,10,131
4111,31119,42266,885,10,131
4113,31121,42269,885,10,131
4115,31123,42275,885,10,131
4117,31125,42278,885,10,131
4119,31127,42282,885,10,131
4121,31129,42286,885,10,131
4123,31131,42291,885,10,131
4125,31133,42294,885,10,131
4127,31135,42299,885,10,131
4129,31137,42302,885,10,131
4131,31139,42307,885,10,131
4133,31141,42311,885,10,131
4135,31143,42316,885,10,131
4137,31145,42319,885,10,131
4139,31147,42324,885,10,131
4141,31149,42327,885,10,131
4143,31151,42332,885,10,131
4145,31153,42335,885,10,131
4147,31155,42341,885,10,131
4149,31157,42345,885,10,131
4151,31159,42350,885,10,131
4154,31162,42356,885,10,131
4157,31165,42362,885,10,131
4161,31169,42369,885,10,131
4164,31172,42376,885,10,131
4167,31175,42382,885,10,131
4170,31178,42388,885,10,131
4173,31181,42394,885,10,131
4176,31184,42401,885,10,131
4179,31187,42407,885,10,131
4182,31190,42413,885,10,132
4185,31193,42419,885,10,132
4188,31196,42425,885,10,132
4191,31199,42431,885,10,132
4194,31202,42438,885,10,132
4197,31205,42444,885,10,132
4215,31223,42481,885,10,132
4218,31226,42487,885,10,132
4221,31229,42494,885,10,132
4224,31232,42500,885,10,132
4227,31235,42507,885,10,132
4230,31238,42513,885,10,132
4233,31241,42519,885,10,132
4236,31244,42525,885,10,132
4239,31247,42530,885,10,132
4242,31250,42536,885,10,132
4245,31253,42543,885,10,132
4248,31256,42549,885,10,132
4251,31259,42555,885,10,132
4254,31262,42562,885,10,132
4257,31265,42568,885,10,132
4260,31268,42574,885,10,132
4263,31271,42580,885,10,132
4266,31274,42587,885,10,132
4269,31277,42593,885,10,133
4272,31280,42599,885,10,133
4275,31283,42605,885,10,133
4278,31286,42612,885,10,133
4281,31289,42618,885,10,133
4284,31292,42624,885,10,133
4287,31295,42630,885,10,133
4290,31298,42636,885,10,133
4293,31301,42643,885,10,133
4296,31304,42649,885,10,133
4299,31307,42656,885,10,133
4302,31310,42662,885,10,133
4305,31313,42669,885,10,133
4308,31316,42674,885,10,133
4311,31319,42681,885,10,133
4314,31322,42687,885,10,133
4317,31325,42693,885,10,133
4320,31328,42700,885,10,133
4323,31331,42705,885,10,133
4326,31334,42711,885,10,133
4329,31337,42718,885,10,133
4332,31340,42724,885,10,133
4335,31343,42730,885,10,133
4338,31346,42736,885,10,133
4340,31348,42739,885,10,133
4343,31351,42746,885,10,133
4346,31354,42753,885,10,133
4349,31357,42759,885,10,133
4352,31360,42765,885,10,134
4354,31362,42769,885,10,134
4356,31364,42773,885,10,134
4358,31366,42778,885,10,134
4360,31368,42782,885,10,134
4362,31370,42786,885,10,134
4364,31372,42790,885,10,134
4366,31374,42795,885,10,134
4368,31376,42799,885,10,134
4370,31378,42803,885,10,134
4372,31380,42807,885,10,134
4374,31382,42811,885,10,134
4376,31384,42815,885,10,134
4378,31386,42820,885,10,134
4380,31388,42825,885,10,134
4382,31390,42828,885,10,134
4384,31392,42834,885,10,134
4386,31394,42837,885,10,134
4388,31396,42841,885,10,134
4390,31398,42845,885,10,134
4392,31400,42849,885,10,134
4394,31402,42852,885,10,134
4396,31404,42857,885,10,134
