timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
34.04,-0.03616,-0.04304,0.0,-0.23457225146803776,12.0,-0.43392
34.06,-0.03616,-0.04304,0.0,-0.23457225146803776,12.0,-0.43392
34.08,-0.03503,-0.04304,0.0,-0.23457225146803776,12.0,-0.42035999999999996
34.1,-0.0339,-0.040350000000000004,0.0,-0.23457225146803776,12.0,-0.4068
34.12,-0.0339,-0.03497,0.0,-0.23457225146803776,12.0,-0.4068
34.14,-0.03277,-0.03497,0.0,-0.23457225146803776,12.0,-0.39324000000000003
34.160000000000004,-0.03164,-0.03497,0.0,-0.23303636172628295,12.0,-0.37968
34.18,-0.03164,-0.03497,0.0,-0.23303636172628295,12.0,-0.37968
34.2,-0.030510000000000002,-0.03497,0.0,-0.23457225146803776,12.0,-0.36612
34.22,-0.030510000000000002,-0.03497,0.0,-0.23303636172628295,12.0,-0.36612
34.24,-0.029380000000000003,-0.03228,0.0,-0.23303636172628295,12.0,-0.35256000000000004
34.26,-0.029380000000000003,-0.029589999999999998,0.0,-0.23457225146803776,11.9,-0.34962200000000004
34.28,-0.02825,-0.029589999999999998,0.0,-0.23457225146803776,11.9,-0.336175
34.300000000000004,-0.02825,-0.029589999999999998,0.0,-0.23303636172628295,11.9,-0.336175
34.32,-0.027120000000000002,-0.029589999999999998,0.0,-0.23457225146803776,11.9,-0.322728
34.34,-0.027120000000000002,-0.029589999999999998,0.0,-0.23457225146803776,11.9,-0.322728
34.36,-0.025990000000000003,-0.029589999999999998,0.0,-0.23457225146803776,11.9,-0.30928100000000003
34.38,-0.025990000000000003,-0.029589999999999998,0.0,-0.23457225146803776,11.9,-0.30928100000000003
34.4,-0.025990000000000003,-0.029589999999999998,0.0,-0.23457225146803776,11.9,-0.30928100000000003
34.42,-0.024860000000000004,-0.0269,0.0,-0.23457225146803776,11.9,-0.29583400000000004
34.44,-0.024860000000000004,-0.0269,0.0,-0.23457225146803776,11.9,-0.29583400000000004
34.46,-0.024860000000000004,-0.0269,0.0,-0.23457225146803776,11.9,-0.29583400000000004
34.480000000000004,-0.024860000000000004,-0.0269,0.0,-0.23457225146803776,11.9,-0.29583400000000004
34.5,-0.02373,-0.0269,0.0,-0.23457225146803776,11.9,-0.282387
34.52,-0.02373,-0.0269,0.0,-0.23457225146803776,11.9,-0.282387
34.54,-0.02373,-0.024210000000000002,0.0,-0.23303636172628295,11.9,-0.282387
34.56,-0.02373,-0.024210000000000002,0.0,-0.23303636172628295,12.0,-0.28476
34.58,-0.02373,-0.024210000000000002,0.0,-0.23457225146803776,12.0,-0.28476
34.6,-0.022600000000000002,-0.024210000000000002,0.0,-0.23457225146803776,12.0,-0.2712
34.62,-0.022600000000000002,-0.024210000000000002,0.0,-0.23457225146803776,12.0,-0.2712
34.64,-0.022600000000000002,-0.024210000000000002,0.0,-0.23457225146803776,12.0,-0.2712
34.660000000000004,-0.022600000000000002,-0.024210000000000002,0.0,-0.23457225146803776,12.0,-0.2712
34.68,-0.022600000000000002,-0.024210000000000002,0.0,-0.23457225146803776,12.0,-0.2712
34.7,-0.022600000000000002,-0.024210000000000002,0.0,-0.23457225146803776,12.0,-0.2712
34.72,-0.022600000000000002,-0.024210000000000002,0.0,-0.23457225146803776,12.0,-0.2712
34.74,-0.022600000000000002,-0.024210000000000002,0.0,-0.23457225146803776,12.0,-0.2712
34.76,-0.022600000000000002,-0.024210000000000002,0.0,-0.23303636172628295,12.0,-0.2712
34.78,-0.022600000000000002,-0.024210000000000002,0.0,-0.23303636172628295,12.0,-0.2712
34.800000000000004,-0.022600000000000002,-0.024210000000000002,0.0,-0.23457225146803776,12.0,-0.2712
34.82,-0.022600000000000002,-0.024210000000000002,0.0,-0.23457225146803776,12.0,-0.2712
34.84,-0.022600000000000002,-0.024210000000000002,0.0,-0.23303636172628295,12.0,-0.2712
34.86,-0.022600000000000002,-0.024210000000000002,0.0,-0.23457225146803776,12.0,-0.2712
34.88,-0.022600000000000002,-0.024210000000000002,0.0,-0.23457225146803776,12.0,-0.2712
34.9,-0.022600000000000002,-0.024210000000000002,0.0,-0.23303636172628295,12.0,-0.2712
34.92,-0.022600000000000002,-0.024210000000000002,0.0,-0.23457225146803776,12.0,-0.2712
34.94,-0.022600000000000002,-0.02152,0.0,-0.23303636172628295,12.0,-0.2712
34.96,-0.022600000000000002,-0.02152,0.0,-0.23303636172628295,12.0,-0.2712
34.980000000000004,-0.022600000000000002,-0.02152,0.0,-0.23457225146803776,12.0,-0.2712
35.0,-0.022600000000000002,-0.02152,0.0,-0.23303636172628295,12.0,-0.2712
35.02,-0.022600000000000002,-0.02152,0.0,-0.23303636172628295,12.0,-0.2712
35.04,-0.022600000000000002,-0.02152,0.0,-0.23457225146803776,12.0,-0.2712
35.06,-0.022600000000000002,-0.02152,0.0,-0.23457225146803776,12.0,-0.2712
35.08,-0.022600000000000002,-0.02152,0.0,-0.23457225146803776,12.0,-0.2712
35.1,-0.022600000000000002,-0.02152,0.0,-0.23457225146803776,12.0,-0.2712
35.12,-0.022600000000000002,-0.02152,0.0,-0.23457225146803776,12.0,-0.2712
35.14,-0.022600000000000002,-0.02152,0.0,-0.23303636172628295,12.0,-0.2712
35.160000000000004,-0.022600000000000002,-0.02152,0.0,-0.23457225146803776,11.9,-0.26894
35.18,-0.022600000000000002,-0.02152,0.0,-0.23303636172628295,11.9,-0.26894
35.2,-0.022600000000000002,-0.02152,0.0,-0.23457225146803776,11.9,-0.26894
35.22,-0.021470000000000003,-0.02152,0.0,-0.23457225146803776,11.9,-0.255493
35.24,-0.021470000000000003,-0.02152,0.0,-0.23303636172628295,11.9,-0.255493
35.26,-0.021470000000000003,-0.02152,0.0,-0.23457225146803776,11.9,-0.255493
35.28,-0.021470000000000003,-0.02152,0.0,-0.23303636172628295,11.9,-0.255493
35.300000000000004,-0.021470000000000003,-0.02152,0.0,-0.23303636172628295,11.9,-0.255493
35.32,-0.021470000000000003,-0.02152,0.0,-0.23457225146803776,11.9,-0.255493
35.34,-0.020340000000000004,-0.02152,0.0,-0.23457225146803776,11.9,-0.24204600000000007
35.36,-0.020340000000000004,-0.02152,0.0,-0.23303636172628295,11.9,-0.24204600000000007
35.38,-0.020340000000000004,-0.02152,0.0,-0.23457225146803776,11.9,-0.24204600000000007
35.4,-0.01921,-0.02152,0.0,-0.23457225146803776,11.9,-0.22859900000000002
35.42,-0.01921,-0.02152,0.0,-0.23457225146803776,11.9,-0.22859900000000002
35.44,-0.01921,-0.02152,0.0,-0.23303636172628295,11.9,-0.22859900000000002
35.46,-0.01808,-0.02152,0.0,-0.23303636172628295,11.9,-0.21515199999999998
35.480000000000004,-0.01808,-0.02152,0.0,-0.23303636172628295,11.9,-0.21515199999999998
35.5,-0.01808,-0.02152,0.0,-0.23303636172628295,11.9,-0.21515199999999998
35.52,-0.01695,-0.02152,0.0,-0.23303636172628295,11.9,-0.201705
35.54,-0.01695,-0.02152,0.0,-0.23303636172628295,11.9,-0.201705
35.56,-0.01582,-0.01614,0.0,-0.23303636172628295,11.9,-0.188258
35.58,-0.01582,-0.01614,0.0,-0.23303636172628295,11.9,-0.188258
35.6,-0.014690000000000002,-0.01614,0.0,-0.23303636172628295,11.9,-0.17481100000000002
35.62,-0.014690000000000002,-0.01614,0.0,-0.23303636172628295,11.9,-0.17481100000000002
35.64,-0.013560000000000001,-0.01614,0.0,-0.23303636172628295,11.9,-0.161364
35.660000000000004,-0.013560000000000001,-0.01614,0.0,-0.23303636172628295,11.9,-0.161364
35.68,-0.012430000000000002,-0.01614,0.0,-0.23150047198452814,11.9,-0.14791700000000002
35.7,-0.012430000000000002,-0.01614,0.0,-0.23150047198452814,11.9,-0.14791700000000002
35.72,-0.011300000000000001,-0.01614,0.0,-0.23150047198452814,11.9,-0.13447
35.74,-0.010170000000000002,-0.01614,0.0,-0.23150047198452814,11.9,-0.12102300000000003
35.76,-0.010170000000000002,-0.01614,0.0,-0.23150047198452814,11.9,-0.12102300000000003
35.78,-0.00904,-0.01614,0.0,-0.2299645822427729,11.9,-0.10757599999999999
35.800000000000004,-0.00791,-0.01614,0.0,-0.2299645822427729,11.9,-0.094129
35.82,-0.00791,-0.01614,0.0,-0.2299645822427729,11.9,-0.094129
35.84,-0.0067800000000000004,-0.01614,0.023980823922402087,-0.22842869250101794,11.9,-0.080682
35.86,-0.0056500000000000005,-0.02152,0.023980823922402087,-0.22689280275926269,11.9,-0.067235
35.88,-0.0056500000000000005,-0.02152,0.023980823922402087,-0.22689280275926269,11.9,-0.067235
35.9,-0.00452,-0.02152,0.023980823922402087,-0.22382102327575296,11.9,-0.053787999999999996
35.92,-0.0033900000000000002,-0.024210000000000002,0.047961647844804174,-0.22382102327575296,11.9,-0.040341
35.94,-0.00226,-0.024210000000000002,0.047961647844804174,-0.22382102327575296,11.9,-0.026893999999999998
35.96,-0.00226,-0.024210000000000002,0.047961647844804174,-0.22074924379224292,11.9,-0.026893999999999998
35.980000000000004,-0.00113,-0.024210000000000002,0.047961647844804174,-0.22074924379224292,11.9,-0.013446999999999999
36.0,0.0,-0.024210000000000002,0.047961647844804174,-0.21921335405048792,11.9,0.0
36.02,0.00113,-0.024210000000000002,0.047961647844804174,-0.21921335405048792,11.9,0.013446999999999999
36.04,0.00113,-0.024210000000000002,0.047961647844804174,-0.2176774643087329,11.9,0.013446999999999999
36.06,0.00226,-0.024210000000000002,0.047961647844804174,-0.21614157456697772,11.9,0.026893999999999998
36.08,0.0033900000000000002,-0.024210000000000002,0.047961647844804174,-0.2146056848252229,11.9,0.040341
36.1,0.0033900000000000002,-0.024210000000000002,0.047961647844804174,-0.21306979508346768,11.9,0.040341
36.12,0.00452,-0.024210000000000002,0.07194247176720626,-0.21153390534171293,11.9,0.053787999999999996
36.14,0.0056500000000000005,-0.024210000000000002,0.07194247176720626,-0.2099980155999579,11.9,0.067235
36.160000000000004,0.0067800000000000004,-0.024210000000000002,0.07194247176720626,-0.20846212585820265,11.9,0.080682
36.18,0.0067800000000000004,-0.024210000000000002,0.047961647844804174,-0.2069262361164479,11.9,0.080682
36.2,0.00791,-0.024210000000000002,0.047961647844804174,-0.20539034637469267,11.9,0.094129
36.22,0.00904,-0.024210000000000002,0.047961647844804174,-0.2038544566329377,11.9,0.10757599999999999
36.24,0.00904,-0.024210000000000002,0.047961647844804174,-0.20231856689118263,11.9,0.10757599999999999
36.26,0.010170000000000002,-0.024210000000000002,0.07194247176720626,-0.20078267714942788,11.9,0.12102300000000003
36.28,0.011300000000000001,-0.024210000000000002,0.07194247176720626,-0.1992467874076729,11.9,0.13447
36.300000000000004,0.011300000000000001,-0.024210000000000002,0.07194247176720626,-0.19771089766591768,11.9,0.13447
36.32,0.012430000000000002,-0.024210000000000002,0.07194247176720626,-0.19617500792416287,11.9,0.14791700000000002
36.34,0.012430000000000002,-0.024210000000000002,0.07194247176720626,-0.19310322844065284,11.9,0.14791700000000002
36.36,0.013560000000000001,-0.024210000000000002,0.07194247176720626,-0.19156733869889767,11.9,0.161364
36.38,0.014690000000000002,-0.024210000000000002,0.09592329568960835,-0.1900314489571426,11.9,0.17481100000000002
36.4,0.014690000000000002,-0.024210000000000002,0.09592329568960835,-0.18695966947363263,11.9,0.17481100000000002
36.42,0.01582,-0.024210000000000002,0.09592329568960835,-0.18542377973187765,11.9,0.188258
36.44,0.01582,-0.02152,0.09592329568960835,-0.1838878899901226,11.9,0.188258
36.46,0.01695,-0.02152,0.09592329568960835,-0.18081611050661262,11.9,0.201705
36.480000000000004,0.01695,-0.02152,0.09592329568960835,-0.17928022076485764,11.9,0.201705
36.5,0.01695,-0.02152,0.09592329568960835,-0.17774433102310264,11.9,0.201705
36.52,0.01808,-0.02152,0.09592329568960835,-0.17467255153959282,11.9,0.21515199999999998
36.54,0.01808,-0.02152,0.09592329568960835,-0.17313666179783757,11.9,0.21515199999999998
36.56,0.01921,-0.02152,0.09592329568960835,-0.17006488231432737,11.9,0.22859900000000002
36.58,0.01921,-0.02152,0.09592329568960835,-0.1685289925725726,11.9,0.22859900000000002
36.6,0.01921,-0.02152,0.09592329568960835,-0.1669931028308174,11.9,0.22859900000000002
36.62,0.020340000000000004,-0.02152,0.09592329568960835,-0.16392132334730758,11.9,0.24204600000000007
36.64,0.020340000000000004,-0.02152,0.09592329568960835,-0.16238543360555233,11.9,0.24204600000000007
36.660000000000004,0.020340000000000004,-0.02152,0.09592329568960835,-0.1593136541220426,11.9,0.24204600000000007
36.68,0.020340000000000004,-0.02152,0.09592329568960835,-0.15777776438028757,11.9,0.24204600000000007
36.7,0.021470000000000003,-0.02152,0.09592329568960835,-0.1547059848967776,11.9,0.255493
36.72,0.021470000000000003,-0.02152,0.09592329568960835,-0.15317009515502256,11.9,0.255493
36.74,0.021470000000000003,-0.01614,0.09592329568960835,-0.15009831567151255,11.9,0.255493
36.76,0.021470000000000003,-0.01614,0.09592329568960835,-0.14856242592975713,11.9,0.255493
36.78,0.021470000000000003,-0.01614,0.09592329568960835,-0.14549064644624732,11.9,0.255493
36.800000000000004,0.021470000000000003,-0.01614,0.09592329568960835,-0.14395475670449231,11.9,0.255493
36.82,0.022600000000000002,-0.01614,0.09592329568960835,-0.14241886696273753,11.9,0.26894
36.84,0.022600000000000002,-0.01614,0.09592329568960835,-0.13934708747922753,11.9,0.26894
36.86,0.022600000000000002,-0.01614,0.09592329568960835,-0.1378111977374723,11.9,0.26894
36.88,0.022600000000000002,-0.01614,0.09592329568960835,-0.13473941825396207,11.9,0.26894
36.9,0.022600000000000002,-0.01614,0.09592329568960835,-0.1332035285122073,11.9,0.26894
36.92,0.022600000000000002,-0.01614,0.09592329568960835,-0.1316676387704525,11.9,0.26894
36.94,0.022600000000000002,-0.01614,0.09592329568960835,-0.1285958592869425,11.9,0.26894
36.96,0.022600000000000002,-0.01614,0.09592329568960835,-0.12705996954518728,11.9,0.26894
36.980000000000004,0.022600000000000002,-0.01614,0.09592329568960835,-0.12398819006167727,11.9,0.26894
37.0,0.022600000000000002,-0.01614,0.09592329568960835,-0.12245230031992228,11.9,0.26894
37.02,0.022600000000000002,-0.01614,0.09592329568960835,-0.11938052083641225,11.9,0.26894
37.04,0.022600000000000002,-0.01614,0.09592329568960835,-0.11784463109465726,11.9,0.26894
37.06,0.022600000000000002,-0.01345,0.09592329568960835,-0.11630874135290227,11.9,0.26894
37.08,0.022600000000000002,-0.01345,0.09592329568960835,-0.11323696186939224,11.9,0.26894
37.1,0.022600000000000002,-0.01345,0.09592329568960835,-0.11170107212763702,11.9,0.26894
37.12,0.022600000000000002,-0.01345,0.09592329568960835,-0.11016518238588226,11.9,0.26894
37.14,0.022600000000000002,-0.01345,0.09592329568960835,-0.10862929264412702,11.9,0.26894
37.160000000000004,0.022600000000000002,-0.01345,0.09592329568960835,-0.10555751316061701,11.9,0.26894
37.18,0.022600000000000002,-0.01345,0.09592329568960835,-0.10402162341886224,11.9,0.26894
37.2,0.022600000000000002,-0.01345,0.09592329568960835,-0.10094984393535221,11.9,0.26894
37.22,0.022600000000000002,-0.01345,0.09592329568960835,-0.099413954193597,11.9,0.26894
37.24,0.022600000000000002,-0.01076,0.09592329568960835,-0.097878064451842,11.9,0.26894
37.26,0.022600000000000002,-0.01076,0.09592329568960835,-0.09634217471008721,11.9,0.26894
37.28,0.022600000000000002,-0.01076,0.07194247176720626,-0.09480628496833199,11.9,0.26894
37.300000000000004,0.022600000000000002,-0.01076,0.07194247176720626,-0.09173450548482198,11.9,0.26894
37.32,0.022600000000000002,-0.01076,0.07194247176720626,-0.0901986157430672,11.9,0.26894
37.34,0.022600000000000002,-0.01076,0.07194247176720626,-0.08866272600131198,11.9,0.26894
37.36,0.022600000000000002,-0.01076,0.07194247176720626,-0.0871268362595572,11.9,0.26894
37.38,0.022600000000000002,-0.01076,0.07194247176720626,-0.08559094651780197,11.9,0.26894
37.4,0.022600000000000002,-0.01076,0.07194247176720626,-0.08405505677604676,11.9,0.26894
37.42,0.022600000000000002,-0.01076,0.07194247176720626,-0.08251916703429196,11.9,0.26894
37.44,0.02373,-0.01076,0.07194247176720626,-0.07944738755078196,11.9,0.282387
37.46,0.02373,-0.01076,0.07194247176720626,-0.07791149780902695,11.9,0.282387
37.480000000000004,0.02373,-0.01076,0.07194247176720626,-0.07637560806727195,11.9,0.282387
37.5,0.02373,-0.00807,0.07194247176720626,-0.07483971832551695,11.9,0.282387
37.52,0.02373,-0.00807,0.07194247176720626,-0.07330382858376172,11.9,0.282387
37.54,0.024860000000000004,-0.00538,0.07194247176720626,-0.07023204910025171,11.9,0.29583400000000004
37.56,0.024860000000000004,-0.00538,0.07194247176720626,-0.06869615935849693,11.9,0.29583400000000004
37.58,0.024860000000000004,-0.00538,0.07194247176720626,-0.06716026961674171,11.9,0.29583400000000004
37.6,0.024860000000000004,-0.00538,0.07194247176720626,-0.06562437987498693,11.9,0.29583400000000004
37.62,0.025990000000000003,-0.00538,0.07194247176720626,-0.06408849013323215,11.9,0.30928100000000003
37.64,0.025990000000000003,-0.00538,0.07194247176720626,-0.06255260039147692,11.9,0.30928100000000003
37.660000000000004,0.027120000000000002,-0.00538,0.07194247176720626,-0.05948082090796669,11.9,0.322728
37.68,0.027120000000000002,-0.00538,0.07194247176720626,-0.057944931166211903,11.9,0.322728
37.7,0.027120000000000002,-0.00538,0.07194247176720626,-0.056409041424456685,11.9,0.322728
37.72,0.02825,-0.00538,0.07194247176720626,-0.0548731516827019,11.9,0.336175
37.74,0.02825,-0.00538,0.07194247176720626,-0.05333726194094691,11.9,0.336175
37.76,0.029380000000000003,-0.00538,0.07194247176720626,-0.0502654824574369,11.9,0.34962200000000004
37.78,0.029380000000000003,-0.00538,0.07194247176720626,-0.048729592715681884,11.9,0.34962200000000004
37.800000000000004,0.030510000000000002,-0.00538,0.07194247176720626,-0.047193702973926666,11.9,0.36306900000000003
37.82,0.030510000000000002,-0.00538,0.09592329568960835,-0.047193702973926666,11.9,0.36306900000000003
37.84,0.03164,-0.00538,0.07194247176720626,-0.04565781323217145,11.9,0.376516
37.86,0.03277,-0.00538,0.07194247176720626,-0.04258603374866188,11.9,0.389963
37.88,0.03277,-0.00538,0.07194247176720626,-0.04105014400690665,11.9,0.389963
37.9,0.0339,-0.00538,0.09592329568960835,-0.037978364523396646,11.9,0.40341
37.92,0.03503,-0.00538,0.09592329568960835,-0.036442474781641636,11.9,0.416857
37.94,0.03503,-0.00538,0.09592329568960835,-0.03490658503988663,11.9,0.416857
37.96,0.03616,-0.00538,0.09592329568960835,-0.03183480555637641,11.9,0.43030399999999996
37.980000000000004,0.037290000000000004,-0.00538,0.09592329568960835,-0.03029891581462163,11.9,0.44375100000000006
38.0,0.037290000000000004,-0.00538,0.09592329568960835,-0.027227136331111623,11.9,0.44375100000000006
38.02,0.03842,-0.00269,0.09592329568960835,-0.025691246589356842,11.9,0.45719800000000005
38.04,0.03955,-0.00269,0.09592329568960835,-0.02261946710584639,11.9,0.47064500000000004
38.06,0.04068000000000001,-0.00269,0.09592329568960835,-0.01954768762233661,11.9,0.48409200000000013
38.08,0.04068000000000001,-0.00269,0.09592329568960835,-0.018011797880581607,11.9,0.48409200000000013
38.1,0.04181,-0.00269,0.09592329568960835,-0.014940018397071597,11.9,0.497539
38.12,0.042940000000000006,-0.00269,0.09592329568960835,-0.013404128655316594,11.9,0.510986
38.14,0.04407,-0.00269,0.09592329568960835,-0.010332349171806587,11.9,0.524433
38.160000000000004,0.045200000000000004,-0.00269,0.09592329568960835,-0.008796459430051362,11.9,0.53788
38.18,0.045200000000000004,-0.00269,0.11990411961201045,-0.005724679946541356,11.9,0.53788
38.2,0.04633,0.0,0.11990411961201045,-0.004188790204786574,11.9,0.551327
38.22,0.04746,0.0,0.09592329568960835,-0.0011170107212765679,11.9,0.564774
38.24,0.04859,0.0,0.09592329568960835,0.00041887902047865744,11.9,0.578221
38.26,0.04972000000000001,0.0,0.09592329568960835,0.003490658503988664,11.9,0.5916680000000001
38.28,0.04972000000000001,0.0,0.09592329568960835,0.006562437987498448,11.9,0.5916680000000001
38.300000000000004,0.05085,0.0,0.09592329568960835,0.008098327729253674,11.9,0.605115
38.32,0.051980000000000005,0.0,0.09592329568960835,0.009634217471008455,11.9,0.6185620000000001
38.34,0.05311,0.0,0.09592329568960835,0.012705996954518461,11.9,0.632009
38.36,0.054240000000000003,0.0,0.09592329568960835,0.014241886696273687,11.9,0.645456
38.38,0.054240000000000003,0.0,0.09592329568960835,0.017313666179783693,11.9,0.645456
38.4,0.05537,0.0,0.09592329568960835,0.01884955592153892,11.9,0.658903
38.42,0.0565,0.0,0.09592329568960835,0.0219213354050487,11.9,0.67235
38.44,0.0565,0.0,0.11990411961201045,0.024993114888558488,11.9,0.67235
38.46,0.05763,0.0,0.11990411961201045,0.026529004630313713,11.9,0.685797
38.480000000000004,0.05876000000000001,0.0,0.11990411961201045,0.031136673855578723,11.9,0.6992440000000001
38.5,0.05989,0.0,0.11990411961201045,0.03420845333908873,11.9,0.712691
38.52,0.05989,0.0,0.11990411961201045,0.037280232822598736,11.9,0.712691
38.54,0.061020000000000005,0.0,0.14388494353441253,0.04035201230610874,11.9,0.7261380000000001
38.56,0.061020000000000005,0.0,0.14388494353441253,0.04188790204786397,11.9,0.7261380000000001
38.58,0.06215,0.0,0.14388494353441253,0.04495968153137376,11.9,0.7395849999999999
38.6,0.06328,0.0,0.14388494353441253,0.049567350756638755,11.9,0.753032
38.62,0.06328,0.0,0.14388494353441253,0.05110324049839377,11.9,0.753032
38.64,0.06441,0.00269,0.14388494353441253,0.05417501998190421,11.9,0.7664789999999999
38.660000000000004,0.06441,0.00269,0.14388494353441253,0.057246799465414215,11.9,0.7664789999999999
38.68,0.06554,0.00269,0.14388494353441253,0.06031857894892379,11.9,0.779926
38.7,0.06554,0.00538,0.14388494353441253,0.06339035843243379,11.9,0.779926
38.72,0.06554,0.00538,0.14388494353441253,0.06799802765769924,11.9,0.779926
38.74,0.06667,0.00538,0.14388494353441253,0.07106980714120881,11.9,0.793373
38.76,0.06667,0.00538,0.14388494353441253,0.07260569688296403,11.9,0.793373
38.78,0.06667,0.00807,0.14388494353441253,0.07567747636647404,11.9,0.793373
38.800000000000004,0.0678,0.00807,0.14388494353441253,0.07874925584998405,11.9,0.80682
38.82,0.0678,0.01076,0.14388494353441253,0.08335692507524904,11.9,0.80682
38.84,0.0678,0.01076,0.14388494353441253,0.08489281481700406,11.9,0.80682
38.86,0.0678,0.01076,0.14388494353441253,0.08796459430051407,11.9,0.80682
38.88,0.06892999999999999,0.01345,0.14388494353441253,0.09103637378402407,11.9,0.820267
38.9,0.06892999999999999,0.01345,0.14388494353441253,0.0941081532675343,11.9,0.820267
38.92,0.06892999999999999,0.01345,0.14388494353441253,0.0971799327510443,11.9,0.820267
38.94,0.06892999999999999,0.01614,0.14388494353441253,0.10025171223455431,11.9,0.820267
38.96,0.06892999999999999,0.01614,0.14388494353441253,0.10332349171806432,11.9,0.820267
38.980000000000004,0.06892999999999999,0.01614,0.14388494353441253,0.10485938145981932,11.9,0.820267
39.0,0.06892999999999999,0.01614,0.11990411961201045,0.10793116094332933,11.9,0.820267
39.02,0.06892999999999999,0.01614,0.11990411961201045,0.11100294042683934,11.9,0.820267
39.04,0.06892999999999999,0.01614,0.11990411961201045,0.11407471991034934,11.9,0.820267
39.06,0.06892999999999999,0.01614,0.11990411961201045,0.11561060965210412,11.9,0.820267
39.08,0.06892999999999999,0.01614,0.11990411961201045,0.11868238913561456,11.9,0.820267
39.1,0.06892999999999999,0.01614,0.11990411961201045,0.12021827887736936,11.9,0.820267
39.12,0.06892999999999999,0.02152,0.11990411961201045,0.12482594810263437,11.9,0.820267
39.14,0.06892999999999999,0.02152,0.11990411961201045,0.12636183784438937,11.9,0.820267
39.160000000000004,0.0678,0.02152,0.11990411961201045,0.12943361732789938,11.9,0.80682
39.18,0.0678,0.02152,0.11990411961201045,0.13096950706965438,11.9,0.80682
39.2,0.0678,0.02152,0.11990411961201045,0.13404128655316438,11.9,0.80682
39.22,0.0678,0.02152,0.11990411961201045,0.1355771762949196,11.9,0.80682
39.24,0.0678,0.02152,0.09592329568960835,0.13864895577842917,11.9,0.80682
39.26,0.0678,0.024210000000000002,0.09592329568960835,0.1401848455201844,11.9,0.80682
39.28,0.06667,0.024210000000000002,0.09592329568960835,0.14172073526193965,11.9,0.793373
39.300000000000004,0.06667,0.024210000000000002,0.09592329568960835,0.14479251474544963,11.9,0.793373
39.32,0.06667,0.024210000000000002,0.09592329568960835,0.14786429422895944,11.9,0.793373
39.34,0.06667,0.0269,0.09592329568960835,0.14786429422895944,11.9,0.793373
39.36,0.06667,0.0269,0.09592329568960835,0.15093607371246942,11.9,0.793373
39.38,0.06554,0.0269,0.09592329568960835,0.15247196345422442,11.9,0.779926
39.4,0.06554,0.0269,0.09592329568960835,0.15400785319597945,11.9,0.779926
39.42,0.06554,0.029589999999999998,0.09592329568960835,0.15707963267948988,11.9,0.779926
39.44,0.06554,0.029589999999999998,0.09592329568960835,0.1586155224212447,11.9,0.779926
39.46,0.06554,0.029589999999999998,0.09592329568960835,0.1601514121629994,11.9,0.779926
39.480000000000004,0.06554,0.029589999999999998,0.09592329568960835,0.16168730190475464,11.9,0.779926
39.5,0.06441,0.03228,0.07194247176720626,0.1647590813882647,11.9,0.7664789999999999
39.52,0.06441,0.03228,0.07194247176720626,0.1647590813882647,11.9,0.7664789999999999
39.54,0.06441,0.03228,0.07194247176720626,0.16783086087177465,11.9,0.7664789999999999
39.56,0.06441,0.03228,0.07194247176720626,0.16936675061352968,11.9,0.7664789999999999
39.58,0.06441,0.03228,0.07194247176720626,0.17090264035528469,11.9,0.7664789999999999
39.6,0.06441,0.03228,0.07194247176720626,0.17243853009703966,11.9,0.7664789999999999
39.62,0.06441,0.03228,0.07194247176720626,0.17397441983879447,11.9,0.7664789999999999
39.64,0.06441,0.03228,0.07194247176720626,0.1755103095805497,11.9,0.7664789999999999
39.660000000000004,0.06441,0.03228,0.07194247176720626,0.17704619932230448,11.9,0.7664789999999999
39.68,0.06441,0.03228,0.07194247176720626,0.1785820890640597,11.9,0.7664789999999999
39.7,0.06441,0.03228,0.07194247176720626,0.1801179788058145,11.9,0.7664789999999999
39.72,0.06554,0.03497,0.07194247176720626,0.18165386854756974,11.9,0.779926
39.74,0.06554,0.03497,0.07194247176720626,0.1831897582893249,11.9,0.779926
39.76,0.06554,0.03497,0.07194247176720626,0.18472564803107971,11.9,0.779926
39.78,0.06554,0.03497,0.047961647844804174,0.18626153777283472,11.9,0.779926
39.800000000000004,0.06667,0.03497,0.07194247176720626,0.1877974275145897,11.9,0.793373
39.82,0.06667,0.03497,0.07194247176720626,0.18933331725634472,11.9,0.793373
39.84,0.06667,0.03497,0.07194247176720626,0.19086920699809973,11.9,0.793373
39.86,0.0678,0.040350000000000004,0.07194247176720626,0.19240509673985473,11.9,0.80682
39.88,0.0678,0.04304,0.07194247176720626,0.19394098648160996,11.9,0.80682
39.9,0.06892999999999999,0.04304,0.047961647844804174,0.19547687622336474,11.9,0.820267
39.92,0.06892999999999999,0.04304,0.047961647844804174,0.19701276596512,11.9,0.820267
39.94,0.07006,0.04304,0.047961647844804174,0.19854865570687474,11.9,0.833714
39.96,0.07006,0.04304,0.047961647844804174,0.20008454544862997,11.9,0.833714
39.980000000000004,0.07119,0.04573,0.047961647844804174,0.20162043519038475,11.9,0.847161
40.0,0.07232,0.04573,0.047961647844804174,0.20315632493214,11.9,0.8606079999999999
40.02,0.07345,0.04573,0.047961647844804174,0.20469221467389476,11.9,0.874055
40.04,0.07345,0.04573,0.047961647844804174,0.20622810441564998,11.9,0.874055
