timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
11.02,-0.045200000000000004,-0.0538,0.0,-0.5248554126597349,11.9,-0.53788
11.040000000000001,-0.045200000000000004,-0.0538,0.0,-0.5248554126597349,11.9,-0.53788
11.06,-0.045200000000000004,-0.0538,0.0,-0.5248554126597349,11.9,-0.53788
11.08,-0.045200000000000004,-0.0538,0.0,-0.5263913024014899,11.9,-0.53788
11.1,-0.045200000000000004,-0.0538,0.0,-0.5263913024014899,11.9,-0.53788
11.120000000000001,-0.045200000000000004,-0.0538,0.0,-0.5248554126597349,11.9,-0.53788
11.14,-0.04407,-0.0538,0.0,-0.5248554126597349,11.9,-0.524433
11.16,-0.04407,-0.0538,0.0,-0.5248554126597349,11.9,-0.524433
11.18,-0.04407,-0.0538,0.0,-0.5263913024014899,11.9,-0.524433
11.200000000000001,-0.04407,-0.0538,0.0,-0.5263913024014899,11.9,-0.524433
11.22,-0.04407,-0.0538,0.0,-0.5248554126597349,11.9,-0.524433
11.24,-0.042940000000000006,-0.05111,0.0,-0.5263913024014899,11.9,-0.510986
11.26,-0.042940000000000006,-0.05111,0.0,-0.5248554126597349,11.9,-0.510986
11.28,-0.04181,-0.05111,0.0,-0.5263913024014899,11.9,-0.497539
11.3,-0.04181,-0.05111,0.0,-0.5248554126597349,11.9,-0.497539
11.32,-0.04181,-0.05111,0.0,-0.5248554126597349,11.9,-0.497539
11.34,-0.04068000000000001,-0.05111,0.0,-0.5263913024014899,11.9,-0.48409200000000013
11.36,-0.04068000000000001,-0.05111,0.0,-0.5248554126597349,11.9,-0.48409200000000013
11.38,-0.03955,-0.048420000000000005,0.0,-0.5248554126597349,11.9,-0.47064500000000004
11.4,-0.03842,-0.048420000000000005,0.0,-0.5248554126597349,11.9,-0.45719800000000005
11.42,-0.03842,-0.048420000000000005,0.0,-0.5248554126597349,11.9,-0.45719800000000005
11.44,-0.037290000000000004,-0.05111,0.0,-0.5248554126597349,11.9,-0.44375100000000006
11.46,-0.03616,-0.04573,0.0,-0.5248554126597349,11.9,-0.43030399999999996
11.48,-0.03503,-0.04573,0.0,-0.5248554126597349,11.9,-0.416857
11.5,-0.03503,-0.04304,0.0,-0.5248554126597349,11.9,-0.416857
11.52,-0.0339,-0.04304,0.0,-0.5233195229179799,11.9,-0.40341
11.540000000000001,-0.03277,-0.04304,0.0,-0.5233195229179799,11.9,-0.389963
11.56,-0.03164,-0.04573,0.0,-0.5233195229179799,11.9,-0.376516
11.58,-0.030510000000000002,-0.04573,0.0,-0.5217836331762247,11.9,-0.36306900000000003
11.6,-0.029380000000000003,-0.04304,0.0,-0.5217836331762247,11.9,-0.34962200000000004
11.620000000000001,-0.02825,-0.04304,0.0,-0.5217836331762247,11.9,-0.336175
11.64,-0.025990000000000003,-0.04573,0.0,-0.5202477434344699,11.9,-0.30928100000000003
11.66,-0.024860000000000004,-0.04573,0.0,-0.5202477434344699,11.9,-0.29583400000000004
11.68,-0.02373,-0.04573,0.023980823922402087,-0.5187118536927149,11.9,-0.282387
11.700000000000001,-0.022600000000000002,-0.048420000000000005,0.047961647844804174,-0.5187118536927149,11.9,-0.26894
11.72,-0.021470000000000003,-0.0538,0.047961647844804174,-0.5156400742092047,11.9,-0.255493
11.74,-0.01921,-0.0538,0.047961647844804174,-0.5141041844674497,11.9,-0.22859900000000002
11.76,-0.01808,-0.0538,0.047961647844804174,-0.5125682947256947,11.9,-0.21515199999999998
11.78,-0.01695,-0.05111,0.07194247176720626,-0.5110324049839396,11.9,-0.201705
11.8,-0.014690000000000002,-0.0538,0.07194247176720626,-0.5094965152421846,11.9,-0.17481100000000002
11.82,-0.013560000000000001,-0.0538,0.07194247176720626,-0.5064247357586749,11.9,-0.161364
11.84,-0.012430000000000002,-0.0538,0.07194247176720626,-0.5048888460169199,11.9,-0.14791700000000002
11.86,-0.010170000000000002,-0.0538,0.09592329568960835,-0.5033529562751646,11.9,-0.12102300000000003
11.88,-0.00904,-0.0538,0.09592329568960835,-0.5002811767916546,11.9,-0.10757599999999999
11.9,-0.0067800000000000004,-0.0538,0.09592329568960835,-0.4972093973081446,11.9,-0.080682
11.92,-0.0056500000000000005,-0.0538,0.09592329568960835,-0.4956735075663896,11.9,-0.067235
11.94,-0.0033900000000000002,-0.0538,0.09592329568960835,-0.4926017280828796,11.9,-0.040341
11.96,-0.00226,-0.05649,0.11990411961201045,-0.48952994859936955,11.9,-0.026893999999999998
11.98,0.0,-0.05649,0.11990411961201045,-0.4864581691158596,11.9,0.0
12.0,0.00113,-0.05111,0.11990411961201045,-0.4849222793741046,11.9,0.013446999999999999
12.02,0.0033900000000000002,-0.05111,0.11990411961201045,-0.4803146101488396,11.9,0.040341
12.040000000000001,0.00452,-0.05111,0.11990411961201045,-0.47877872040708463,11.9,0.053787999999999996
12.06,0.0067800000000000004,-0.0538,0.14388494353441253,-0.4757069409235743,11.9,0.080682
12.08,0.00791,-0.05649,0.14388494353441253,-0.47109927169830934,11.9,0.094129
12.1,0.00904,-0.05649,0.14388494353441253,-0.46802749221479956,11.9,0.10757599999999999
12.120000000000001,0.011300000000000001,-0.059179999999999996,0.1678657674568146,-0.46341982298953455,11.9,0.13447
12.14,0.012430000000000002,-0.059179999999999996,0.1678657674568146,-0.4588121537642693,11.9,0.14791700000000002
12.16,0.014690000000000002,-0.059179999999999996,0.1918465913792167,-0.4542044845390043,11.9,0.17481100000000002
12.18,0.01582,-0.059179999999999996,0.1918465913792167,-0.45113270505549424,11.9,0.188258
12.200000000000001,0.01695,-0.059179999999999996,0.1918465913792167,-0.4465250358302293,11.9,0.201705
12.22,0.01921,-0.05649,0.1918465913792167,-0.44191736660496456,11.9,0.22859900000000002
12.24,0.020340000000000004,-0.05649,0.1918465913792167,-0.4373096973796991,11.9,0.24204600000000007
12.26,0.021470000000000003,-0.05649,0.1918465913792167,-0.43270202815443404,11.9,0.255493
12.280000000000001,0.02373,-0.0538,0.1918465913792167,-0.42963024867092425,11.9,0.282387
12.3,0.024860000000000004,-0.0538,0.1918465913792167,-0.4250225794456592,11.9,0.29583400000000004
12.32,0.025990000000000003,-0.0538,0.21582741530161878,-0.42041491022039423,11.9,0.30928100000000003
12.34,0.027120000000000002,-0.0538,0.21582741530161878,-0.414271351253374,11.9,0.322728
12.36,0.02825,-0.05111,0.21582741530161878,-0.41119957176986394,11.9,0.336175
12.38,0.029380000000000003,-0.05111,0.21582741530161878,-0.405056012802844,11.9,0.34962200000000004
12.4,0.030510000000000002,-0.048420000000000005,0.21582741530161878,-0.40198423331933414,11.9,0.36306900000000003
12.42,0.03164,-0.048420000000000005,0.21582741530161878,-0.39737656409406896,11.9,0.376516
12.44,0.03277,-0.048420000000000005,0.21582741530161878,-0.39123300512704895,11.9,0.389963
12.46,0.0339,-0.048420000000000005,0.21582741530161878,-0.388161225643539,11.9,0.40341
12.48,0.03503,-0.048420000000000005,0.21582741530161878,-0.38201766667651893,11.9,0.416857
12.5,0.03616,-0.048420000000000005,0.21582741530161878,-0.3774099974512539,11.9,0.43030399999999996
12.52,0.037290000000000004,-0.048420000000000005,0.2398082392240209,-0.37280232822598863,11.9,0.44375100000000006
12.540000000000001,0.037290000000000004,-0.04573,0.2398082392240209,-0.3681946590007237,11.9,0.44375100000000006
12.56,0.03842,-0.04573,0.2398082392240209,-0.3620511000337037,11.9,0.45719800000000005
12.58,0.03955,-0.04573,0.2398082392240209,-0.35744343080843866,11.9,0.47064500000000004
12.6,0.03955,-0.04304,0.2398082392240209,-0.35283576158317387,11.9,0.47064500000000004
12.620000000000001,0.04068000000000001,-0.04304,0.2398082392240209,-0.34822809235790864,11.9,0.48409200000000013
12.64,0.04068000000000001,-0.04304,0.2398082392240209,-0.3436204231326436,11.9,0.48409200000000013
12.66,0.04181,-0.04304,0.2398082392240209,-0.3390127539073788,11.9,0.497539
12.68,0.04181,-0.04304,0.2398082392240209,-0.3344050846821138,11.9,0.497539
12.700000000000001,0.042940000000000006,-0.04304,0.2398082392240209,-0.3297974154568483,11.9,0.510986
12.72,0.042940000000000006,-0.04304,0.2398082392240209,-0.3236538564898286,11.9,0.510986
12.74,0.042940000000000006,-0.04304,0.2398082392240209,-0.3190461872645636,11.9,0.510986
12.76,0.04407,-0.040350000000000004,0.2398082392240209,-0.31443851803929856,11.9,0.524433
12.780000000000001,0.04407,-0.040350000000000004,0.2398082392240209,-0.3098308488140335,11.9,0.524433
12.8,0.04407,-0.040350000000000004,0.2398082392240209,-0.3052231795887683,11.9,0.524433
12.82,0.04407,-0.040350000000000004,0.2398082392240209,-0.29907962062174853,11.9,0.524433
12.84,0.045200000000000004,-0.040350000000000004,0.2398082392240209,-0.29447195139648336,11.9,0.53788
12.86,0.045200000000000004,-0.040350000000000004,0.2398082392240209,-0.28986428217121835,11.9,0.53788
12.88,0.045200000000000004,-0.040350000000000004,0.2398082392240209,-0.28525661294595334,11.9,0.53788
12.9,0.045200000000000004,-0.03497,0.2398082392240209,-0.27911305397893327,11.9,0.53788
12.92,0.045200000000000004,-0.03497,0.2398082392240209,-0.27450538475366826,11.9,0.53788
12.94,0.045200000000000004,-0.03497,0.2398082392240209,-0.269897715528403,11.9,0.53788
12.96,0.045200000000000004,-0.03228,0.2398082392240209,-0.26375415656138324,11.9,0.53788
12.98,0.045200000000000004,-0.03228,0.2398082392240209,-0.26068237707787323,11.9,0.53788
13.0,0.045200000000000004,-0.03228,0.2398082392240209,-0.254538818110853,11.9,0.53788
13.02,0.045200000000000004,-0.03228,0.2398082392240209,-0.24993114888558818,11.9,0.53788
13.040000000000001,0.045200000000000004,-0.03228,0.21582741530161878,-0.24532347966032297,11.9,0.53788
13.06,0.045200000000000004,-0.03228,0.21582741530161878,-0.24071581043505796,11.9,0.53788
13.08,0.045200000000000004,-0.03228,0.21582741530161878,-0.23610814120979298,11.9,0.53788
13.1,0.045200000000000004,-0.03228,0.21582741530161878,-0.23150047198452814,11.9,0.53788
13.120000000000001,0.045200000000000004,-0.029589999999999998,0.21582741530161878,-0.22689280275926269,11.9,0.53788
13.14,0.045200000000000004,-0.029589999999999998,0.21582741530161878,-0.22228513353399793,11.9,0.53788
13.16,0.045200000000000004,-0.029589999999999998,0.21582741530161878,-0.2176774643087329,11.9,0.53788
13.18,0.045200000000000004,-0.029589999999999998,0.21582741530161878,-0.2146056848252229,11.9,0.53788
13.200000000000001,0.045200000000000004,-0.0269,0.21582741530161878,-0.2099980155999579,11.9,0.53788
13.22,0.045200000000000004,-0.0269,0.1918465913792167,-0.20539034637469267,11.9,0.53788
13.24,0.045200000000000004,-0.0269,0.1918465913792167,-0.20078267714942788,11.9,0.53788
13.26,0.045200000000000004,-0.0269,0.1918465913792167,-0.19771089766591768,11.9,0.53788
13.280000000000001,0.045200000000000004,-0.0269,0.1918465913792167,-0.19310322844065284,11.9,0.53788
13.3,0.045200000000000004,-0.0269,0.1918465913792167,-0.18849555921538785,11.9,0.53788
13.32,0.045200000000000004,-0.0269,0.1918465913792167,-0.1838878899901226,11.9,0.53788
13.34,0.045200000000000004,-0.0269,0.1918465913792167,-0.17928022076485764,11.9,0.53788
13.36,0.04633,-0.0269,0.1918465913792167,-0.1762084412813476,11.9,0.551327
13.38,0.04633,-0.024210000000000002,0.1918465913792167,-0.17160077205608262,11.9,0.551327
13.4,0.04633,-0.024210000000000002,0.1918465913792167,-0.1669931028308174,11.9,0.551327
13.42,0.04633,-0.024210000000000002,0.1918465913792167,-0.16392132334730758,11.9,0.551327
13.44,0.04746,-0.024210000000000002,0.1918465913792167,-0.1593136541220426,11.9,0.564774
13.46,0.04746,-0.02152,0.1918465913792167,-0.15624187463853234,11.9,0.564774
13.48,0.04746,-0.02152,0.1918465913792167,-0.15163420541326733,11.9,0.564774
13.5,0.04859,-0.01614,0.1918465913792167,-0.14702653618800232,11.9,0.578221
13.52,0.04859,-0.01614,0.1918465913792167,-0.14395475670449231,11.9,0.578221
13.540000000000001,0.04972000000000001,-0.01614,0.1918465913792167,-0.13934708747922753,11.9,0.5916680000000001
13.56,0.04972000000000001,-0.01614,0.1918465913792167,-0.13473941825396207,11.9,0.5916680000000001
13.58,0.05085,-0.01614,0.1918465913792167,-0.1316676387704525,11.9,0.605115
13.6,0.051980000000000005,-0.01614,0.1918465913792167,-0.12705996954518728,11.9,0.6185620000000001
13.620000000000001,0.051980000000000005,-0.01614,0.1918465913792167,-0.12245230031992228,11.9,0.6185620000000001
13.64,0.05311,-0.01614,0.1918465913792167,-0.11938052083641225,11.9,0.632009
13.66,0.054240000000000003,-0.01614,0.1918465913792167,-0.11323696186939224,11.9,0.645456
13.68,0.05537,-0.01614,0.1918465913792167,-0.11016518238588226,11.9,0.658903
13.700000000000001,0.0565,-0.01345,0.1918465913792167,-0.10555751316061701,11.9,0.67235
13.72,0.05763,-0.01345,0.1918465913792167,-0.10094984393535221,11.9,0.685797
13.74,0.05876000000000001,-0.01345,0.1918465913792167,-0.097878064451842,11.9,0.6992440000000001
13.76,0.05989,-0.01345,0.1918465913792167,-0.09327039522657721,11.9,0.712691
13.780000000000001,0.061020000000000005,-0.01076,0.21582741530161878,-0.08866272600131198,11.9,0.7261380000000001
13.8,0.06215,-0.01076,0.1918465913792167,-0.08405505677604676,11.9,0.7395849999999999
13.82,0.06328,-0.01076,0.1918465913792167,-0.08098327729253696,11.9,0.753032
13.84,0.06441,-0.01076,0.1918465913792167,-0.07483971832551695,11.9,0.7664789999999999
13.86,0.06554,-0.00807,0.21582741530161878,-0.07023204910025171,11.9,0.779926
13.88,0.0678,-0.00538,0.21582741530161878,-0.06716026961674171,11.9,0.80682
13.9,0.06892999999999999,-0.00538,0.21582741530161878,-0.06255260039147692,11.9,0.820267
13.92,0.07006,-0.00538,0.21582741530161878,-0.056409041424456685,11.9,0.833714
13.94,0.07232,-0.00538,0.21582741530161878,-0.05180137219919189,11.9,0.8606079999999999
13.96,0.07345,-0.00538,0.21582741530161878,-0.047193702973926666,11.9,0.874055
13.98,0.07571,-0.00538,0.21582741530161878,-0.04412192349041666,11.9,0.900949
14.0,0.07684,-0.00538,0.21582741530161878,-0.03951425426515187,11.9,0.9143960000000001
14.02,0.0791,-0.00538,0.21582741530161878,-0.03490658503988663,11.9,0.9412900000000001
14.040000000000001,0.08023,-0.00538,0.21582741530161878,-0.02876302607286685,11.9,0.954737
14.06,0.08249000000000001,-0.00269,0.2398082392240209,-0.024155356847601617,11.9,0.9816310000000001
14.08,0.08362,-0.00269,0.2398082392240209,-0.01954768762233661,11.9,0.995078
14.1,0.08588000000000001,-0.00269,0.2398082392240209,-0.013404128655316594,11.9,1.021972
14.120000000000001,0.08814,-0.00269,0.2398082392240209,-0.008796459430051362,11.9,1.048866
14.14,0.08927,-0.00269,0.2398082392240209,-0.004188790204786574,11.9,1.062313
14.16,0.09153,0.0,0.2398082392240209,0.0019547687622334387,11.9,1.089207
14.18,0.09266,0.0,0.2398082392240209,0.006562437987498448,11.9,1.102654
14.200000000000001,0.09492,0.0,0.2398082392240209,0.012705996954518461,11.9,1.129548
14.22,0.09718,0.0,0.2398082392240209,0.017313666179783693,11.9,1.156442
14.24,0.09831,0.0,0.2398082392240209,0.0219213354050487,11.9,1.169889
14.26,0.10057,0.0,0.2398082392240209,0.026529004630313713,11.9,1.1967830000000002
14.280000000000001,0.1017,0.0,0.2398082392240209,0.031136673855578723,11.9,1.21023
14.3,0.10396000000000001,0.00269,0.2398082392240209,0.037280232822598736,11.9,1.2371240000000001
14.32,0.10622,0.00538,0.2398082392240209,0.04188790204786397,11.9,1.264018
14.34,0.10735,0.00538,0.2398082392240209,0.048031461014883765,11.9,1.277465
14.36,0.10961,0.00269,0.263789063146423,0.05417501998190421,11.9,1.304359
14.38,0.11074,0.00269,0.263789063146423,0.06031857894892379,11.9,1.317806
14.4,0.113,0.00538,0.28776988706882506,0.06646213791594402,11.9,1.3447
14.42,0.11413000000000001,0.00538,0.28776988706882506,0.07260569688296403,11.9,1.3581470000000002
14.44,0.11526,0.00807,0.28776988706882506,0.07874925584998405,11.9,1.371594
14.46,0.11752000000000001,0.00807,0.3117507109912271,0.08489281481700406,11.9,1.3984880000000002
14.48,0.11865,0.01076,0.3117507109912271,0.09103637378402407,11.9,1.4119350000000002
14.5,0.11978,0.01345,0.3117507109912271,0.0971799327510443,11.9,1.425382
14.52,0.12204000000000001,0.01614,0.3117507109912271,0.10485938145981932,11.9,1.4522760000000001
14.540000000000001,0.12317,0.01614,0.3117507109912271,0.11100294042683934,11.9,1.465723
14.56,0.1243,0.01614,0.3117507109912271,0.11561060965210412,11.9,1.4791699999999999
14.58,0.12543,0.01614,0.3117507109912271,0.12329005836087936,11.9,1.4926170000000003
14.6,0.12656,0.01614,0.3117507109912271,0.12943361732789938,11.9,1.506064
14.620000000000001,0.12769,0.02152,0.3117507109912271,0.1355771762949196,11.9,1.519511
14.64,0.12882,0.024210000000000002,0.3117507109912271,0.14172073526193965,11.9,1.5329579999999998
14.66,0.12995,0.024210000000000002,0.3117507109912271,0.14786429422895944,11.9,1.5464050000000003
14.68,0.13108,0.0269,0.3117507109912271,0.15400785319597945,11.9,1.559852
14.700000000000001,0.13221,0.029589999999999998,0.3117507109912271,0.1601514121629994,11.9,1.573299
14.72,0.13221,0.029589999999999998,0.3117507109912271,0.16629497113001943,11.9,1.573299
14.74,0.13334,0.029589999999999998,0.3117507109912271,0.17243853009703966,11.9,1.586746
14.76,0.13447,0.03228,0.3117507109912271,0.1801179788058145,11.9,1.6001930000000002
14.780000000000001,0.13447,0.03497,0.28776988706882506,0.18472564803107971,11.9,1.6001930000000002
14.8,0.1356,0.03497,0.28776988706882506,0.19240509673985473,11.9,1.61364
14.82,0.1356,0.03497,0.28776988706882506,0.19854865570687474,11.9,1.61364
14.84,0.13673,0.040350000000000004,0.28776988706882506,0.20315632493214,11.9,1.627087
14.86,0.13673,0.040350000000000004,0.28776988706882506,0.20929988389916002,11.9,1.627087
14.88,0.13673,0.04573,0.28776988706882506,0.21544344286617978,11.9,1.627087
14.9,0.13785999999999998,0.04573,0.28776988706882506,0.22158700183320024,11.9,1.640534
14.92,0.13785999999999998,0.04573,0.28776988706882506,0.2277305608002198,11.9,1.640534
14.94,0.13785999999999998,0.048420000000000005,0.28776988706882506,0.23387411976724007,11.9,1.640534
14.96,0.13785999999999998,0.05111,0.28776988706882506,0.23848178899250483,11.9,1.640534
14.98,0.13785999999999998,0.05111,0.28776988706882506,0.24462534795952529,11.9,1.640534
15.0,0.13785999999999998,0.0538,0.263789063146423,0.24769712744303532,11.9,1.640534
15.02,0.13785999999999998,0.0538,0.263789063146423,0.2538406864100551,11.9,1.640534
15.040000000000001,0.13785999999999998,0.0538,0.263789063146423,0.2584483556353203,11.9,1.640534
15.06,0.13785999999999998,0.0538,0.263789063146423,0.26459191460234033,11.9,1.640534
15.08,0.13785999999999998,0.0538,0.263789063146423,0.2691995838276051,11.9,1.640534
15.1,0.13673,0.05649,0.263789063146423,0.27380725305287035,11.9,1.627087
15.120000000000001,0.13673,0.05649,0.2398082392240209,0.27995081201989014,11.9,1.627087
15.14,0.13673,0.05649,0.2398082392240209,0.28455848124515537,11.9,1.627087
15.16,0.13673,0.059179999999999996,0.2398082392240209,0.2891661504704204,11.9,1.627087
15.18,0.1356,0.059179999999999996,0.2398082392240209,0.29377381969568533,11.9,1.61364
15.200000000000001,0.1356,0.059179999999999996,0.2398082392240209,0.2999173786627057,11.9,1.61364
15.22,0.1356,0.061869999999999994,0.21582741530161878,0.3045250478879704,11.9,1.61364
15.24,0.13447,0.06456,0.21582741530161878,0.3075968273714804,11.9,1.6001930000000002
15.26,0.13447,0.06725,0.21582741530161878,0.3122044965967457,11.9,1.6001930000000002
15.280000000000001,0.13334,0.06725,0.21582741530161878,0.31681216582201044,11.9,1.586746
15.3,0.13334,0.06994,0.21582741530161878,0.3214198350472759,11.9,1.586746
15.32,0.13334,0.06994,0.21582741530161878,0.3260275042725407,11.9,1.586746
15.34,0.13221,0.07263,0.21582741530161878,0.3290992837560507,11.9,1.573299
15.36,0.13221,0.07263,0.1918465913792167,0.3337069529813157,11.9,1.573299
15.38,0.13108,0.07801000000000001,0.1918465913792167,0.3367787324648257,11.9,1.559852
15.4,0.13108,0.07263,0.1918465913792167,0.3413864016900905,11.9,1.559852
15.42,0.13108,0.07801000000000001,0.1918465913792167,0.34445818117360055,11.9,1.559852
15.44,0.12995,0.07263,0.1678657674568146,0.34752996065711095,11.9,1.5464050000000003
15.46,0.12995,0.08070000000000001,0.1678657674568146,0.35060174014062095,11.9,1.5464050000000003
15.48,0.12995,0.08070000000000001,0.1678657674568146,0.35367351962413074,11.9,1.5464050000000003
15.5,0.12995,0.08070000000000001,0.1678657674568146,0.3582811888493958,11.9,1.5464050000000003
15.52,0.12995,0.09146,0.1678657674568146,0.36135296833290603,11.9,1.5464050000000003
15.540000000000001,0.12882,0.08608,0.1678657674568146,0.364424747816416,11.9,1.5329579999999998
15.56,0.12882,0.09146,0.14388494353441253,0.367496527299926,11.9,1.5329579999999998
15.58,0.12882,0.08877,0.14388494353441253,0.37056830678343594,11.9,1.5329579999999998
15.6,0.12882,0.08877,0.14388494353441253,0.37364008626694606,11.9,1.5329579999999998
15.620000000000001,0.12882,0.09415,0.14388494353441253,0.375175976008701,11.9,1.5329579999999998
15.64,0.12882,0.08877,0.14388494353441253,0.3797836452339658,11.9,1.5329579999999998
15.66,0.12995,0.08608,0.14388494353441253,0.38285542471747586,11.9,1.5464050000000003
15.68,0.12995,0.09146,0.14388494353441253,0.38439131445923097,11.9,1.5464050000000003
15.700000000000001,0.12995,0.08608,0.14388494353441253,0.38746309394274103,11.9,1.5464050000000003
15.72,0.13108,0.09146,0.14388494353441253,0.39207076316800604,11.9,1.559852
15.74,0.13108,0.09146,0.14388494353441253,0.3951425426515159,11.9,1.559852
15.76,0.13221,0.08877,0.14388494353441253,0.3982143221350261,11.9,1.573299
15.780000000000001,0.13221,0.09415,0.14388494353441253,0.40128610161853606,11.9,1.573299
15.8,0.13334,0.09684000000000001,0.14388494353441253,0.4028219913602913,11.9,1.586746
15.82,0.13447,0.09684000000000001,0.14388494353441253,0.4058937708438013,11.9,1.6001930000000002
15.84,0.1356,0.09953000000000001,0.14388494353441253,0.4089655503273113,11.9,1.61364
15.860000000000001,0.1356,0.09684000000000001,0.14388494353441253,0.41203732981082136,11.9,1.61364
15.88,0.13673,0.09953000000000001,0.14388494353441253,0.4151091092943313,11.9,1.627087
15.9,0.13899,0.10222,0.14388494353441253,0.4181808887778411,11.9,1.6539810000000001
15.92,0.14012,0.09684000000000001,0.14388494353441253,0.4227885580031063,11.9,1.667428
15.94,0.14125,0.09953000000000001,0.14388494353441253,0.42586033748661634,11.9,1.680875
15.96,0.14238,0.09684000000000001,0.14388494353441253,0.42893211697012634,11.9,1.694322
15.98,0.14464,0.09684000000000001,0.1678657674568146,0.43200389645363607,11.9,1.7212159999999999
16.0,0.14577,0.09684000000000001,0.1678657674568146,0.4366115656789015,11.9,1.7346630000000003
16.02,0.14803,0.10222,0.1678657674568146,0.43968334516241164,11.9,1.761557
16.04,0.14916000000000001,0.1076,0.1678657674568146,0.4427551246459216,11.9,1.7750040000000002
16.06,0.15142,0.10222,0.1678657674568146,0.4458269041294316,11.9,1.801898
16.080000000000002,0.15368,0.1076,0.1678657674568146,0.45043457335469667,11.9,1.8287920000000002
16.1,0.15594000000000002,0.10491,0.1678657674568146,0.4535063528382066,11.9,1.8556860000000004
16.12,0.1582,0.11298,0.1678657674568146,0.4581140220634711,11.9,1.8825800000000001
16.14,0.16046,0.1076,0.1678657674568146,0.4611858015469816,11.9,1.909474
16.16,0.16272000000000003,0.11028999999999999,0.1678657674568146,0.46579347077224664,11.9,1.9363680000000005
16.18,0.16498000000000002,0.1076,0.1918465913792167,0.47040113999751165,11.9,1.9632620000000003
16.2,0.16724,0.11028999999999999,0.1918465913792167,0.4750088092227767,11.9,1.990156
16.22,0.16949999999999998,0.11028999999999999,0.1918465913792167,0.47961647844804167,11.9,2.01705
16.240000000000002,0.17289000000000002,0.11835999999999999,0.21582741530161878,0.4826882579315517,11.9,2.0573910000000004
16.26,0.17515,0.11835999999999999,0.21582741530161878,0.48729592715681663,11.9,2.084285
16.28,0.17854,0.12643,0.21582741530161878,0.4934394861238367,11.9,2.124626
16.3,0.18080000000000002,0.12373999999999999,0.21582741530161878,0.4965112656073467,11.9,2.15152
16.32,0.18306,0.12912,0.21582741530161878,0.5011189348326117,11.9,2.178414
16.34,0.18645,0.12912,0.21582741530161878,0.5057266040578767,11.9,2.2187550000000003
16.36,0.18871000000000002,0.12104999999999999,0.21582741530161878,0.5118701630248967,11.9,2.2456490000000002
16.38,0.19210000000000002,0.12912,0.2398082392240209,0.5180137219919168,11.9,2.2859900000000004
16.4,0.19436,0.12373999999999999,0.2398082392240209,0.5226213912171818,11.9,2.312884
16.42,0.19775,0.12643,0.2398082392240209,0.5272290604424472,11.9,2.353225
16.44,0.20114,0.12912,0.263789063146423,0.5333726194094668,11.9,2.3935660000000003
16.46,0.2034,0.12643,0.263789063146423,0.5395161783764872,11.9,2.42046
16.48,0.20679000000000003,0.12643,0.263789063146423,0.5441238476017518,11.9,2.4608010000000005
16.5,0.20905,0.12373999999999999,0.263789063146423,0.5502674065687723,11.9,2.4876950000000004
16.52,0.20905,0.12373999999999999,0.263789063146423,0.5564109655357923,11.9,2.4876950000000004
16.54,0.2147,0.12643,0.28776988706882506,0.5625545245028123,11.9,2.55493
16.56,0.21809,0.13181,0.28776988706882506,0.5686980834698324,11.9,2.5952710000000003
16.580000000000002,0.22035,0.1345,0.3117507109912271,0.5763775321786073,11.9,2.622165
16.6,0.22261,0.1345,0.3117507109912271,0.5825210911456273,11.9,2.6490590000000003
16.62,0.226,0.1345,0.3117507109912271,0.5902005398544022,11.9,2.6894
16.64,0.22826000000000002,0.1345,0.3117507109912271,0.5978799885631774,11.9,2.7162940000000004
16.66,0.23052,0.13719,0.3357315349136292,0.6040235475301974,11.9,2.743188
16.68,0.23278000000000001,0.14257,0.3357315349136292,0.6101671064972174,11.9,2.7700820000000004
16.7,0.23504000000000003,0.14526,0.3357315349136292,0.6178465552059923,11.9,2.7969760000000004
16.72,0.2373,0.14795,0.3357315349136292,0.6239901141730123,11.9,2.8238700000000003
16.740000000000002,0.23956,0.15602000000000002,0.3357315349136292,0.6332054526235423,11.9,2.850764
16.76,0.24069,0.14795,0.3357315349136292,0.6393490115905629,11.9,2.864211
16.78,0.24295000000000003,0.15333,0.3357315349136292,0.6470284602993376,11.9,2.8911050000000005
16.8,0.24408000000000002,0.15333,0.3357315349136292,0.6547079090081125,11.9,2.9045520000000002
16.82,0.24634,0.15602000000000002,0.3597123588360313,0.6623873577168878,11.9,2.931446
16.84,0.24747,0.15602000000000002,0.3597123588360313,0.668530916683908,11.9,2.944893
16.86,0.2486,0.15602000000000002,0.3597123588360313,0.6762103653926831,11.9,2.9583399999999997
16.88,0.24972999999999998,0.15333,0.3597123588360313,0.683889814101458,11.9,2.971787
16.9,0.24972999999999998,0.15333,0.3597123588360313,0.691569262810233,11.9,2.971787
16.92,0.25086,0.15602000000000002,0.3597123588360313,0.699248711519008,11.9,2.9852340000000006
16.94,0.25199,0.15871000000000002,0.3597123588360313,0.706928160227783,11.9,2.998681
16.96,0.25199,0.15871000000000002,0.3597123588360313,0.7146076089365581,11.9,2.998681
16.98,0.25199,0.15602000000000002,0.3597123588360313,0.722287057645333,11.9,2.998681
17.0,0.25199,0.15871000000000002,0.3597123588360313,0.7299665063541081,11.9,2.998681
17.02,0.25199,0.16140000000000002,0.3597123588360313,0.7376459550628831,11.9,2.998681
17.04,0.25086,0.16678,0.3597123588360313,0.7422536242881486,11.9,2.9852340000000006
