DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
13755,19819,-295920,-800,-24,-120
13758,19822,-295925,-800,-23,-120
13761,19825,-295931,-800,-23,-120
13764,19828,-295937,-800,-23,-120
13767,19831,-295943,-800,-23,-120
13770,19834,-295948,-800,-24,-120
13773,19837,-295955,-800,-24,-120
13776,19840,-295961,-800,-24,-121
13779,19843,-295966,-800,-24,-121
13782,19846,-295972,-800,-24,-121
13785,19849,-295977,-800,-24,-121
13788,19852,-295983,-800,-24,-121
13791,19855,-295989,-800,-24,-121
13794,19858,-295995,-800,-24,-120
13797,19861,-296001,-800,-24,-120
13800,19864,-296007,-800,-24,-120
13803,19867,-296012,-800,-25,-120
13805,19869,-296015,-800,-25,-120
13808,19872,-296021,-800,-26,-120
13811,19875,-296027,-800,-26,-120
13814,19878,-296034,-800,-25,-120
13817,19881,-296040,-800,-25,-120
13820,19884,-296045,-800,-25,-120
13823,19887,-296051,-800,-25,-120
13826,19890,-296056,-800,-25,-120
13829,19893,-296063,-800,-24,-120
13832,19896,-296068,-800,-24,-120
13835,19899,-296074,-800,-24,-120
13837,19901,-296077,-800,-24,-120
13839,19903,-296081,-800,-24,-120
13841,19905,-296085,-800,-24,-120
13843,19907,-296089,-800,-24,-120
13845,19909,-296092,-800,-24,-120
13847,19911,-296096,-800,-24,-120
13849,19913,-296101,-800,-24,-120
13851,19915,-296104,-800,-25,-120
13854,19918,-296109,-800,-25,-120
13857,19921,-296115,-800,-25,-120
13860,19924,-296121,-800,-25,-120
13862,19926,-296125,-800,-25,-120
13864,19928,-296129,-800,-25,-120
13866,19930,-296132,-800,-25,-120
13869,19933,-296138,-800,-25,-120
13871,19935,-296142,-800,-25,-120
13873,19937,-296146,-800,-25,-120
13875,19939,-296149,-800,-24,-121
13877,19941,-296154,-800,-24,-121
13879,19943,-296157,-800,-24,-121
13881,19945,-296161,-800,-24,-121
13883,19947,-296165,-800,-24,-121
13885,19949,-296169,-800,-24,-121
13887,19951,-296172,-800,-24,-121
13889,19953,-296176,-800,-24,-121
13891,19955,-296180,-800,-24,-121
13893,19957,-296184,-800,-24,-121
13895,19959,-296188,-800,-24,-121
13897,19961,-296191,-800,-24,-121
13899,19963,-296195,-800,-24,-121
13901,19965,-296199,-800,-25,-121
13903,19967,-296203,-800,-25,-121
13905,19969,-296207,-800,-25,-121
13907,19971,-296211,-800,-25,-121
13910,19974,-296216,-800,-25,-121
13911,19975,-296218,-800,-25,-121
13914,19978,-296223,-800,-24,-121
13915,19979,-296227,-800,-24,-121
13918,19982,-296232,-800,-24,-121
13919,19983,-296235,-800,-24,-121
13922,19986,-296239,-800,-24,-121
13923,19987,-296242,-800,-24,-121
13926,19990,-296247,-800,-24,-121
13927,19991,-296250,-800,-24,-121
13930,19994,-296255,-800,-24,-121
13931,19995,-296257,-800,-24,-121
13934,19998,-296262,-800,-24,-121
13935,19999,-296265,-800,-24,-121
13938,20002,-296270,-800,-24,-121
13939,20003,-296273,-800,-24,-121
13942,20006,-296277,-800,-24,-121
13943,20007,-296280,-800,-24,-121
13946,20010,-296285,-800,-24,-121
13947,20011,-296288,-800,-24,-121
13950,20014,-296292,-800,-24,-121
13951,20015,-296296,-800,-24,-121
13954,20018,-296300,-800,-24,-121
13955,20019,-296303,-800,-24,-121
13958,20022,-296308,-800,-24,-121
13959,20023,-296310,-800,-24,-121
13962,20026,-296315,-800,-24,-121
13963,20027,-296318,-800,-24,-121
13966,20030,-296322,-800,-24,-121
13967,20031,-296325,-800,-24,-121
13970,20034,-296330,-800,-24,-121
13971,20035,-296333,-800,-24,-121
13974,20038,-296337,-800,-24,-121
13975,20039,-296340,-800,-25,-121
13978,20042,-296345,-800,-25,-121
13981,20045,-296351,-800,-25,-121
13985,20049,-296359,-800,-25,-121
13988,20052,-296365,-800,-25,-121
13991,20055,-296371,-800,-26,-121
13994,20058,-296376,-800,-26,-121
13997,20061,-296383,-800,-26,-121
14000,20064,-296390,-800,-25,-121
14003,20067,-296395,-800,-25,-121
14006,20070,-296401,-800,-25,-121
14009,20073,-296407,-800,-24,-121
14012,20076,-296413,-800,-24,-121
14015,20079,-296419,-800,-24,-121
14018,20082,-296425,-800,-24,-121
14021,20085,-296431,-800,-23,-121
14024,20088,-296436,-800,-23,-121
14027,20091,-296442,-800,-23,-121
14030,20094,-296448,-800,-23,-121
14033,20097,-296454,-800,-23,-122
14036,20100,-296459,-800,-24,-122
14039,20103,-296465,-800,-24,-122
14041,20105,-296469,-800,-24,-122
14043,20107,-296473,-800,-24,-122
14045,20109,-296476,-800,-24,-122
14047,20111,-296480,-800,-24,-122
14049,20113,-296483,-800,-24,-122
14051,20115,-296487,-800,-24,-122
14053,20117,-296491,-800,-24,-122
14055,20119,-296495,-800,-24,-122
14057,20121,-296499,-800,-24,-122
14059,20123,-296502,-800,-24,-122
14061,20125,-296506,-800,-24,-122
14063,20127,-296510,-800,-25,-122
14065,20129,-296514,-800,-25,-122
14067,20131,-296518,-800,-25,-122
14069,20133,-296522,-800,-25,-122
14071,20135,-296525,-800,-25,-122
14073,20137,-296529,-800,-25,-122
14075,20139,-296533,-800,-25,-122
14077,20141,-296536,-800,-25,-122
14079,20143,-296541,-800,-25,-122
14081,20145,-296545,-800,-24,-122
14083,20147,-296549,-800,-24,-122
14085,20149,-296552,-800,-24,-122
14087,20151,-296556,-800,-24,-122
14089,20153,-296560,-800,-24,-122
14091,20155,-296564,-800,-25,-122
14093,20157,-296568,-800,-25,-122
14095,20159,-296572,-800,-25,-122
14097,20161,-296576,-800,-24,-122
14100,20164,-296580,-800,-24,-122
14101,20165,-296583,-800,-24,-122
14104,20168,-296588,-800,-24,-122
14105,20169,-296591,-800,-24,-122
14108,20172,-296595,-800,-24,-122
14109,20173,-296598,-800,-24,-122
14112,20176,-296603,-800,-24,-122
14113,20177,-296606,-800,-24,-122
14116,20180,-296611,-800,-24,-123
14117,20181,-296614,-800,-24,-123
14120,20184,-296618,-800,-24,-123
14121,20185,-296621,-800,-24,-123
14124,20188,-296625,-800,-24,-123
14125,20189,-296628,-800,-24,-123
14128,20192,-296633,-800,-25,-123
14129,20193,-296635,-800,-25,-123
14132,20196,-296641,-800,-26,-123
14133,20197,-296643,-800,-26,-123
14136,20200,-296649,-800,-26,-123
14137,20201,-296652,-800,-26,-123
14140,20204,-296656,-800,-26,-123
14141,20205,-296659,-800,-25,-123
14144,20208,-296664,-800,-25,-123
14147,20211,-296670,-800,-25,-123
14150,20214,-296675,-800,-25,-123
14153,20217,-296681,-800,-24,-123
14156,20220,-296687,-800,-24,-124
14159,20223,-296693,-800,-24,-124
14162,20226,-296699,-800,-24,-124
14165,20229,-296705,-800,-24,-124
14168,20232,-296710,-800,-24,-124
14171,20235,-296717,-800,-23,-124
14174,20238,-296723,-800,-23,-124
14177,20241,-296728,-800,-23,-124
14180,20244,-296734,-800,-23,-124
14183,20247,-296739,-800,-24,-125
14186,20250,-296745,-800,-24,-125
14189,20253,-296750,-800,-24,-125
14192,20256,-296756,-800,-24,-125
14195,20259,-296762,-800,-24,-125
14198,20262,-296768,-800,-24,-125
14201,20265,-296775,-800,-23,-125
14204,20268,-296779,-800,-23,-125
14207,20271,-296785,-800,-23,-125
14210,20274,-296791,-800,-23,-125
14213,20277,-296796,-800,-23,-125
14216,20280,-296803,-800,-23,-125
14219,20283,-296808,-800,-23,-124
14222,20286,-296815,-800,-24,-124
14225,20289,-296819,-800,-24,-124
14228,20292,-296826,-800,-25,-124
14231,20295,-296832,-800,-26,-124
14234,20298,-296837,-800,-26,-124
14237,20301,-296844,-800,-26,-123
14240,20304,-296849,-800,-25,-123
14243,20307,-296855,-800,-25,-123
14246,20310,-296860,-800,-25,-123
14249,20313,-296867,-800,-24,-123
14252,20316,-296873,-800,-24,-123
14255,20319,-296878,-800,-24,-123
14257,20321,-296880,-800,-24,-123
14260,20324,-296887,-800,-24,-123
14263,20327,-296893,-800,-24,-123
14266,20330,-296899,-800,-23,-123
14269,20333,-296904,-800,-24,-124
14272,20336,-296910,-800,-24,-124
14274,20338,-296914,-800,-24,-124
14277,20341,-296920,-800,-24,-124
14280,20344,-296926,-800,-24,-124
14283,20347,-296931,-800,-23,-124
14285,20349,-296935,-800,-23,-124
14288,20352,-296940,-800,-24,-124
14290,20354,-296944,-800,-24,-124
14292,20356,-296948,-800,-24,-124
14294,20358,-296952,-800,-24,-124
14297,20361,-296958,-800,-24,-124
14300,20364,-296963,-800,-24,-124
14303,20367,-296969,-800,-24,-124
14305,20369,-296973,-800,-25,-124
14308,20372,-296979,-800,-25,-124
14310,20374,-296983,-800,-26,-124
14313,20377,-296989,-800,-26,-124
14315,20379,-296992,-800,-26,-124
14317,20381,-296996,-800,-26,-124
14320,20384,-297003,-800,-25,-124
14322,20386,-297006,-800,-25,-124
14324,20388,-297010,-800,-25,-124
14327,20391,-297016,-800,-25,-124
14329,20393,-297020,-800,-24,-124
14331,20395,-297024,-800,-24,-124
14333,20397,-297028,-800,-24,-124
14335,20399,-297032,-800,-24,-124
14338,20402,-297039,-800,-23,-124
14340,20404,-297042,-800,-23,-125
14343,20407,-297048,-800,-23,-125
14345,20409,-297051,-800,-23,-125
14347,20411,-297056,-800,-23,-125
14349,20413,-297059,-800,-23,-125
14351,20415,-297062,-800,-23,-125
14353,20417,-297067,-800,-23,-125
14355,20419,-297071,-800,-23,-125
14357,20421,-297074,-800,-23,-125
14359,20423,-297078,-800,-23,-126
14361,20425,-297082,-800,-23,-126
14363,20427,-297086,-800,-23,-126
14365,20429,-297090,-800,-23,-126
14367,20431,-297094,-800,-23,-126
14369,20433,-297098,-800,-24,-126
14371,20435,-297102,-800,-23,-126
14373,20437,-297105,-800,-23,-126
14375,20439,-297109,-800,-23,-126
14377,20441,-297113,-800,-23,-126
14379,20443,-297117,-800,-23,-126
14381,20445,-297120,-800,-23,-126
14383,20447,-297124,-800,-23,-126
14385,20449,-297128,-800,-24,-126
14387,20451,-297131,-800,-24,-126
14389,20453,-297135,-800,-24,-125
14391,20455,-297139,-800,-24,-125
14393,20457,-297143,-800,-24,-125
14395,20459,-297147,-800,-23,-125
14397,20461,-297151,-800,-23,-125
14399,20463,-297154,-800,-23,-125
14401,20465,-297158,-800,-23,-125
14403,20467,-297162,-800,-23,-125
14405,20469,-297166,-800,-24,-124
14407,20471,-297169,-800,-24,-124
14409,20473,-297173,-800,-25,-124
14411,20475,-297176,-800,-25,-124
14413,20477,-297181,-800,-26,-124
14415,20479,-297186,-800,-26,-124
14417,20481,-297189,-800,-26,-124
14419,20483,-297193,-800,-26,-123
14421,20485,-297197,-800,-25,-123
14423,20487,-297201,-800,-25,-123
14426,20490,-297206,-800,-24,-123
14427,20491,-297209,-800,-24,-123
14430,20494,-297213,-800,-24,-123
14431,20495,-297216,-800,-24,-123
14434,20498,-297221,-800,-24,-123
14435,20499,-297224,-800,-24,-123
14438,20502,-297228,-800,-24,-123
14439,20503,-297232,-800,-24,-123
14442,20506,-297236,-800,-24,-123
14443,20507,-297237,-800,-24,-123
14446,20510,-297243,-800,-24,-123
14447,20511,-297245,-800,-23,-123
14450,20514,-297251,-800,-24,-123
14451,20515,-297254,-800,-24,-123
14454,20518,-297259,-800,-24,-123
14457,20521,-297264,-800,-24,-123
14460,20524,-297269,-800,-24,-123
14463,20527,-297275,-800,-25,-123
14466,20530,-297281,-800,-24,-123
14469,20533,-297287,-800,-24,-123
14472,20536,-297293,-800,-24,-123
14475,20539,-297298,-800,-24,-123
14478,20542,-297304,-800,-24,-123
14481,20545,-297310,-800,-24,-123
14484,20548,-297317,-800,-24,-123
14487,20551,-297322,-800,-24,-123
14490,20554,-297328,-800,-24,-123
14493,20557,-297334,-800,-24,-123
14496,20560,-297339,-800,-24,-123
14499,20563,-297345,-800,-24,-123
14502,20566,-297351,-800,-25,-123
14505,20569,-297357,-800,-25,-123
14508,20572,-297362,-800,-25,-123
14511,20575,-297368,-800,-25,-123
14514,20578,-297375,-800,-24,-123
14517,20581,-297381,-800,-24,-123
14520,20584,-297387,-800,-24,-123
14523,20587,-297392,-800,-24,-123
14525,20589,-297396,-800,-24,-123
14528,20592,-297402,-800,-24,-123
14531,20595,-297408,-800,-23,-123
14533,20597,-297411,-800,-23,-123
14536,20600,-297418,-800,-23,-123
14539,20603,-297423,-800,-23,-123
14541,20605,-297427,-800,-23,-123
14544,20608,-297433,-800,-24,-123
14547,20611,-297438,-800,-24,-123
14550,20614,-297443,-800,-24,-123
14552,20616,-297447,-800,-24,-123
14554,20618,-297451,-800,-24,-123
14556,20620,-297453,-800,-24,-123
14558,20622,-297458,-800,-24,-123
14560,20624,-297461,-800,-24,-123
14562,20626,-297466,-800,-24,-123
14564,20628,-297469,-800,-24,-123
14566,20630,-297473,-800,-24,-123
14568,20632,-297477,-800,-24,-123
14570,20634,-297481,-800,-24,-123
14572,20636,-297484,-800,-24,-123
14574,20638,-297489,-800,-25,-123
14576,20640,-297493,-800,-25,-123
14578,20642,-297497,-800,-25,-122
14581,20645,-297502,-800,-25,-122
14583,20647,-297506,-800,-25,-122
14585,20649,-297510,-800,-25,-122
14587,20651,-297513,-800,-25,-122
14589,20653,-297517,-800,-25,-122
14591,20655,-297521,-800,-25,-122
14593,20657,-297525,-800,-24,-122
14595,20659,-297528,-800,-24,-122
14597,20661,-297533,-800,-25,-122
14599,20663,-297537,-800,-25,-122
14601,20665,-297541,-800,-25,-122
14603,20667,-297545,-800,-25,-122
14605,20669,-297549,-800,-25,-122
14607,20671,-297552,-800,-25,-122
14609,20673,-297556,-800,-25,-122
14611,20675,-297560,-800,-24,-122
14613,20677,-297563,-800,-24,-122
14615,20679,-297568,-800,-24,-122
14617,20681,-297571,-800,-24,-122
14619,20683,-297575,-800,-24,-122
14621,20685,-297578,-800,-24,-122
14623,20687,-297583,-800,-24,-122
14625,20689,-297586,-800,-24,-122
14627,20691,-297591,-800,-23,-122
14629,20693,-297593,-800,-23,-122
14631,20695,-297598,-800,-23,-122
14633,20697,-297602,-800,-23,-122
14635,20699,-297606,-800,-24,-122
14637,20701,-297608,-800,-24,-122
14639,20703,-297613,-800,-24,-122
14641,20705,-297616,-800,-24,-122
14643,20707,-297622,-800,-24,-122
14645,20709,-297623,-800,-24,-122
14647,20711,-297629,-800,-24,-122
14649,20713,-297633,-800,-24,-122
14651,20715,-297637,-800,-24,-122
14653,20717,-297640,-800,-24,-122
14655,20719,-297645,-800,-24,-122
14657,20721,-297647,-800,-24,-122
14659,20723,-297652,-800,-24,-122
14661,20725,-297656,-800,-24,-122
14664,20728,-297661,-800,-25,-122
14665,20729,-297664,-800,-25,-122
14668,20732,-297668,-800,-25,-122
14669,20733,-297671,-800,-24,-122
14672,20736,-297676,-800,-24,-122
14673,20737,-297678,-800,-24,-122
14676,20740,-297684,-800,-24,-122
14677,20741,-297686,-800,-24,-122
14680,20744,-297691,-800,-24,-121
14681,20745,-297693,-800,-24,-121
14684,20748,-297699,-800,-24,-121
14685,20749,-297701,-800,-24,-121
14688,20752,-297707,-800,-24,-121
14691,20755,-297712,-800,-24,-121
14694,20758,-297718,-800,-25,-121
14697,20761,-297723,-800,-24,-121
14700,20764,-297729,-800,-24,-121
14703,20767,-297735,-800,-24,-121
14706,20770,-297741,-800,-24,-121
14709,20773,-297746,-800,-24,-121
14712,20776,-297752,-800,-24,-121
14715,20779,-297757,-800,-24,-121
14718,20782,-297765,-800,-24,-121
14721,20785,-297770,-800,-24,-121
14724,20788,-297776,-800,-24,-121
14727,20791,-297781,-800,-24,-121
14730,20794,-297788,-800,-24,-121
14733,20797,-297793,-800,-25,-121
14736,20800,-297798,-800,-25,-121
14739,20803,-297805,-800,-25,-121
14742,20806,-297810,-800,-25,-121
14745,20809,-297816,-800,-24,-121
14748,20812,-297822,-800,-24,-121
14751,20815,-297827,-800,-23,-121
14754,20818,-297833,-800,-23,-121
14757,20821,-297838,-800,-23,-121
14760,20824,-297844,-800,-24,-121
14763,20827,-297851,-800,-24,-121
14765,20829,-297855,-800,-24,-121
14767,20831,-297858,-800,-24,-121
14769,20833,-297862,-800,-24,-121
14771,20835,-297865,-800,-24,-121
14773,20837,-297870,-800,-24,-121
14775,20839,-297872,-800,-24,-121
14777,20841,-297877,-800,-24,-121
14779,20843,-297880,-800,-24,-121
14781,20845,-297885,-800,-24,-121
14783,20847,-297889,-800,-24,-121
14785,20849,-297893,-800,-24,-121
14787,20851,-297897,-800,-24,-121
14789,20853,-297901,-800,-24,-121
14791,20855,-297904,-800,-24,-121
14793,20857,-297908,-800,-24,-121
14795,20859,-297910,-800,-24,-121
14797,20861,-297915,-800,-24,-121
14799,20863,-297919,-800,-23,-121
14801,20865,-297922,-800,-23,-120
14803,20867,-297926,-800,-23,-120
14805,20869,-297930,-800,-24,-120
14807,20871,-297933,-800,-24,-120
14809,20873,-297938,-800,-24,-120
14811,20875,-297941,-800,-24,-120
14813,20877,-297945,-800,-24,-120
14815,20879,-297948,-800,-24,-120
14817,20881,-297954,-800,-24,-120
14819,20883,-297957,-800,-24,-120
14821,20885,-297961,-800,-24,-120
14823,20887,-297964,-800,-24,-120
14825,20889,-297969,-800,-25,-120
14827,20891,-297972,-800,-25,-120
14829,20893,-297976,-800,-25,-120
14831,20895,-297979,-800,-26,-120
14833,20897,-297984,-800,-26,-120
14835,20899,-297987,-800,-25,-120
14837,20901,-297992,-800,-25,-120
14839,20903,-297995,-800,-25,-120
14841,20905,-298000,-800,-25,-120
14843,20907,-298002,-800,-25,-120
14845,20909,-298007,-800,-24,-120
14847,20911,-298009,-800,-24,-120
14849,20913,-298014,-800,-24,-120
14851,20915,-298018,-800,-24,-120
14853,20917,-298022,-800,-23,-120
14855,20919,-298025,-800,-23,-120
14857,20921,-298030,-800,-23,-120
14859,20923,-298033,-800,-24,-120
14861,20925,-298037,-800,-24,-120
14863,20927,-298040,-800,-24,-120
14865,20929,-298044,-800,-24,-120
14867,20931,-298047,-800,-24,-120
14869,20933,-298052,-800,-24,-120
14871,20935,-298055,-800,-24,-120
14873,20937,-298059,-800,-24,-120
14875,20939,-298062,-800,-24,-120
14877,20941,-298068,-800,-24,-120
14879,20943,-298071,-800,-24,-120
14881,20945,-298075,-800,-24,-120
14883,20947,-298080,-800,-24,-120
14885,20949,-298084,-800,-24,-120
14887,20951,-298086,-800,-24,-120
14889,20953,-298091,-800,-24,-120
14891,20955,-298093,-800,-23,-120
14893,20957,-298099,-800,-23,-120
14895,20959,-298102,-800,-24,-120
14897,20961,-298107,-800,-24,-120
14899,20963,-298110,-800,-24,-120
14901,20965,-298114,-800,-24,-120
14903,20967,-298118,-800,-24,-120
14905,20969,-298122,-800,-24,-120
14907,20971,-298125,-800,-24,-120
14909,20973,-298128,-800,-24,-120
14911,20975,-298133,-800,-24,-120
14913,20977,-298137,-800,-24,-120
14915,20979,-298140,-800,-24,-120
14917,20981,-298144,-800,-24,-120
14919,20983,-298148,-800,-25,-120
14921,20985,-298151,-800,-25,-120
14923,20987,-298156,-800,-25,-120
14925,20989,-298159,-800,-26,-120
14927,20991,-298163,-800,-25,-120
14929,20993,-298167,-800,-25,-120
14931,20995,-298171,-800,-25,-120
14933,20997,-298174,-800,-25,-120
14936,21000,-298180,-800,-24,-120
14937,21001,-298182,-800,-24,-120
14940,21004,-298187,-800,-24,-120
14941,21005,-298190,-800,-24,-120
14944,21008,-298195,-800,-24,-120
14945,21009,-298197,-800,-24,-120
14948,21012,-298203,-800,-24,-120
14949,21013,-298204,-800,-24,-120
14952,21016,-298212,-800,-23,-120
14953,21017,-298213,-800,-23,-120
14956,21020,-298219,-800,-23,-121
14957,21021,-298221,-800,-23,-121
14960,21024,-298227,-800,-24,-121
14961,21025,-298229,-800,-24,-121
14964,21028,-298234,-800,-24,-121
14965,21029,-298237,-800,-24,-121
14968,21032,-298242,-800,-24,-121
14969,21033,-298244,-800,-24,-121
14972,21036,-298249,-800,-24,-121
14973,21037,-298251,-800,-24,-121
14976,21040,-298257,-800,-24,-121
14979,21043,-298262,-800,-23,-121
14982,21046,-298268,-800,-23,-121
14985,21049,-298273,-800,-23,-121
14988,21052,-298279,-800,-23,-121
14991,21055,-298284,-800,-24,-121
14994,21058,-298290,-800,-24,-121
14997,21061,-298296,-800,-24,-121
15000,21064,-298301,-800,-24,-121
15003,21067,-298307,-800,-24,-121
15006,21070,-298313,-800,-24,-120
15009,21073,-298318,-800,-24,-120
15012,21076,-298324,-800,-24,-120
15015,21079,-298330,-800,-24,-120
15018,21082,-298336,-800,-25,-120
15021,21085,-298341,-800,-25,-120
15024,21088,-298347,-800,-25,-120
15027,21091,-298353,-800,-24,-120
15030,21094,-298358,-800,-24,-120
15033,21097,-298364,-800,-24,-120
15035,21099,-298368,-800,-24,-120
15037,21101,-298372,-800,-24,-120
15040,21104,-298378,-800,-24,-120
15043,21107,-298383,-800,-23,-120
15046,21110,-298389,-800,-23,-120
15048,21112,-298393,-800,-23,-120
15051,21115,-298398,-800,-23,-120
15053,21117,-298403,-800,-23,-120
15056,21120,-298409,-800,-23,-120
15059,21123,-298415,-800,-24,-120
15062,21126,-298420,-800,-23,-120
15064,21128,-298424,-800,-23,-120
15067,21131,-298429,-800,-23,-121
15070,21134,-298435,-800,-23,-121
15073,21137,-298441,-800,-23,-121
15076,21140,-298446,-800,-23,-121
15079,21143,-298452,-800,-23,-121
15082,21146,-298458,-800,-24,-121
15085,21149,-298464,-800,-24,-121
15088,21152,-298470,-800,-25,-121
15090,21154,-298472,-800,-25,-121
15092,21156,-298477,-800,-25,-120
15094,21158,-298480,-800,-25,-120
15096,21160,-298485,-800,-24,-120
15098,21162,-298487,-800,-24,-120
15100,21164,-298492,-800,-24,-120
15102,21166,-298495,-800,-24,-120
15104,21168,-298500,-800,-25,-120
15106,21170,-298502,-800,-25,-120
15108,21172,-298507,-800,-25,-120
15110,21174,-298510,-800,-26,-120
15112,21176,-298515,-800,-26,-120
15114,21178,-298518,-800,-26,-120
15116,21180,-298523,-800,-25,-120
15118,21182,-298526,-800,-25,-120
15120,21184,-298532,-800,-25,-120
15122,21186,-298534,-800,-25,-120
15124,21188,-298539,-800,-24,-120
15126,21190,-298542,-800,-24,-120
15128,21192,-298546,-800,-24,-120
15130,21194,-298550,-800,-23,-120
15132,21196,-298555,-800,-23,-120
15134,21198,-298558,-800,-23,-120
15136,21200,-298562,-800,-23,-120
15138,21202,-298565,-800,-24,-120
15140,21204,-298569,-800,-24,-120
15142,21206,-298572,-800,-24,-120
15144,21208,-298578,-800,-24,-120
15146,21210,-298580,-800,-24,-120
15148,21212,-298585,-800,-24,-121
15150,21214,-298588,-800,-24,-121
15152,21216,-298592,-800,-24,-121
15154,21218,-298594,-800,-23,-121
15156,21220,-298599,-800,-23,-121
15158,21222,-298602,-800,-23,-121
15160,21224,-298606,-800,-23,-121
15162,21226,-298609,-800,-23,-121
15164,21228,-298614,-800,-23,-121
15166,21230,-298617,-800,-23,-121
15168,21232,-298622,-800,-24,-121
15170,21234,-298625,-800,-24,-121
15172,21236,-298629,-800,-24,-121
15174,21238,-298632,-800,-24,-121
15176,21240,-298637,-800,-24,-121
15178,21242,-298640,-800,-24,-121
15180,21244,-298644,-800,-24,-121
15182,21246,-298647,-800,-24,-121
15184,21248,-298652,-800,-24,-121
15186,21250,-298655,-800,-24,-121
15188,21252,-298659,-800,-24,-121
15190,21254,-298662,-800,-24,-121
15192,21256,-298667,-800,-24,-121
15194,21258,-298669,-800,-24,-121
15197,21261,-298675,-800,-24,-121
15198,21262,-298677,-800,-24,-121
15201,21265,-298683,-800,-24,-121
15204,21268,-298688,-800,-24,-121
15207,21271,-298694,-800,-25,-121
15210,21274,-298700,-800,-25,-121
15213,21277,-298706,-800,-26,-121
15216,21280,-298711,-800,-25,-121
15219,21283,-298717,-800,-25,-121
15222,21286,-298723,-800,-25,-121
15225,21289,-298729,-800,-24,-121
15228,21292,-298735,-800,-24,-122
15231,21295,-298740,-800,-24,-122
15234,21298,-298746,-800,-24,-122
15237,21301,-298752,-800,-24,-122
15240,21304,-298758,-800,-23,-122
15243,21307,-298764,-800,-23,-122
15246,21310,-298769,-800,-23,-122
15249,21313,-298775,-800,-23,-122
15252,21316,-298781,-800,-23,-122
15255,21319,-298786,-800,-24,-122
15258,21322,-298791,-800,-24,-122
15261,21325,-298797,-800,-24,-122
15264,21328,-298803,-800,-24,-122
15267,21331,-298809,-800,-24,-122
15270,21334,-298814,-800,-24,-122
15273,21337,-298820,-800,-24,-122
15275,21339,-298823,-800,-24,-122
15277,21341,-298828,-800,-24,-122
15280,21344,-298833,-800,-24,-122
15283,21347,-298839,-800,-24,-122
15286,21350,-298845,-800,-24,-122
15289,21353,-298852,-800,-24,-122
15292,21356,-298857,-800,-24,-122
15295,21359,-298863,-800,-25,-122
15298,21362,-298870,-800,-25,-122
15301,21365,-298876,-800,-25,-122
15303,21367,-298879,-800,-25,-122
15305,21369,-298884,-800,-25,-122
15307,21371,-298887,-800,-25,-122
15309,21373,-298892,-800,-24,-122
15311,21375,-298895,-800,-24,-122
15313,21377,-298899,-800,-24,-122
15315,21379,-298902,-800,-24,-122
15317,21381,-298907,-800,-24,-122
15319,21383,-298909,-800,-24,-122
15321,21385,-298914,-800,-24,-122
15323,21387,-298916,-800,-24,-122
15325,21389,-298921,-800,-24,-123
15327,21391,-298925,-800,-24,-123
15329,21393,-298929,-800,-24,-123
15331,21395,-298933,-800,-24,-123
15333,21397,-298936,-800,-24,-123
15335,21399,-298941,-800,-24,-123
15337,21401,-298943,-800,-24,-123
15339,21403,-298948,-800,-24,-123
15341,21405,-298951,-800,-24,-123
15343,21407,-298955,-800,-24,-123
15345,21409,-298958,-800,-24,-123
15347,21411,-298963,-800,-24,-123
15349,21413,-298966,-800,-24,-123
15352,21416,-298971,-800,-24,-123
15353,21417,-298973,-800,-24,-123
15355,21419,-298977,-800,-24,-123
15357,21421,-298980,-800,-24,-123
15359,21423,-298984,-800,-24,-123
15361,21425,-298987,-800,-24,-123
15364,21428,-298993,-800,-24,-123
15365,21429,-298995,-800,-24,-123
15367,21431,-298999,-800,-24,-123
15369,21433,-299002,-800,-23,-123
15371,21435,-299007,-800,-23,-123
15373,21437,-299010,-800,-23,-123
15375,21439,-299014,-800,-23,-123
15377,21441,-299017,-800,-23,-123
15380,21444,-299023,-800,-24,-123
15383,21447,-299029,-800,-24,-123
15386,21450,-299034,-800,-25,-123
15389,21453,-299040,-800,-26,-123
15392,21456,-299046,-800,-26,-123
15395,21459,-299052,-800,-26,-123
15398,21462,-299058,-800,-26,-123
15401,21465,-299064,-800,-25,-123
15404,21468,-299070,-800,-24,-123
15407,21471,-299076,-800,-24,-123
15410,21474,-299081,-800,-24,-123
15413,21477,-299087,-800,-24,-123
15416,21480,-299093,-800,-24,-123
15419,21483,-299098,-800,-24,-123
15422,21486,-299104,-800,-24,-123
15425,21489,-299110,-800,-24,-123
15427,21491,-299114,-800,-24,-123
15429,21493,-299118,-800,-23,-123
15431,21495,-299122,-800,-23,-123
15433,21497,-299125,-800,-24,-123
15436,21500,-299131,-800,-24,-123
15439,21503,-299137,-800,-24,-123
15442,21506,-299143,-800,-24,-123
15444,21508,-299146,-800,-24,-123
15446,21510,-299151,-800,-24,-123
15448,21512,-299154,-800,-24,-123
15450,21514,-299159,-800,-24,-123
15453,21517,-299164,-800,-24,-123
15455,21519,-299168,-800,-24,-123
15458,21522,-299173,-800,-24,-123
15460,21524,-299177,-800,-24,-123
15462,21526,-299181,-800,-24,-123
15465,21529,-299186,-800,-24,-123
15468,21532,-299193,-800,-24,-123
15471,21535,-299198,-800,-24,-123
15474,21538,-299204,-800,-24,-123
15476,21540,-299208,-800,-24,-123
15479,21543,-299213,-800,-25,-123
15481,21545,-299217,-800,-25,-123
