DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
4935,23156,4778,0,0,0
4938,23159,4778,0,0,0
4941,23162,4778,0,0,0
4943,23164,4778,0,0,0
4945,23166,4778,0,0,0
4947,23168,4778,0,0,0
4949,23170,4778,0,0,0
4951,23172,4777,0,0,0
4953,23174,4778,0,0,0
4955,23176,4778,0,0,0
4957,23178,4778,0,0,0
4959,23180,4777,0,0,0
4961,23182,4778,0,0,0
4963,23184,4778,0,0,0
4965,23186,4778,0,0,0
4967,23188,4778,0,0,0
4969,23190,4778,0,0,0
4971,23192,4778,0,0,0
4973,23194,4778,0,0,0
4975,23196,4778,0,0,0
4977,23198,4778,0,0,0
4979,23200,4778,0,0,0
4981,23202,4778,0,0,0
4983,23204,4778,0,0,0
4985,23206,4778,0,0,0
4987,23208,4778,0,0,0
4989,23210,4777,0,0,0
4991,23212,4778,0,0,0
4993,23214,4777,0,0,0
4995,23216,4778,0,0,0
4997,23218,4777,0,0,0
4999,23220,4778,0,0,0
5001,23222,4778,0,0,0
5003,23224,4777,0,0,0
5005,23226,4778,0,0,0
5007,23228,4778,0,0,0
5011,23232,4778,-885,-88,0
5013,23234,4777,-885,-361,0
5015,23236,4776,-885,-334,0
5017,23238,4775,-885,-259,0
5019,23240,4773,-885,-223,0
5022,23243,4769,-885,-176,-1
5023,23244,4767,-885,-167,-1
5026,23247,4763,-885,-145,-3
5027,23248,4761,-885,-137,-3
5030,23251,4757,-885,-123,-5
5031,23252,4755,-885,-116,-6
5034,23255,4749,-885,-92,-9
5035,23256,4747,-885,-85,-10
5038,23259,4740,-885,-63,-13
5041,23262,4734,-885,-51,-17
5042,23263,4732,-885,-49,-19
5045,23266,4725,-885,-49,-23
5046,23267,4723,-885,-46,-25
5049,23270,4717,-885,-38,-30
5052,23273,4712,-885,-32,-35
5055,23276,4706,-885,-30,-40
5058,23279,4699,-885,-30,-45
5061,23282,4694,-885,-30,-51
5064,23285,4688,-885,-30,-56
5067,23288,4682,-885,-31,-61
5070,23291,4677,-885,-34,-67
5073,23294,4671,-885,-35,-72
5076,23297,4665,-885,-36,-78
5079,23300,4659,-885,-37,-83
5082,23303,4653,-885,-37,-89
5085,23306,4647,-885,-38,-94
5088,23309,4641,-885,-38,-98
5091,23312,4635,-885,-35,-103
5094,23315,4628,-885,-35,-106
5097,23318,4622,-885,-33,-110
5100,23321,4617,-885,-32,-113
5103,23324,4610,-885,-32,-115
5106,23327,4604,-885,-32,-117
5109,23330,4598,-885,-31,-119
5112,23333,4591,-885,-31,-120
5115,23336,4585,-885,-30,-121
5118,23339,4579,-885,-30,-122
5121,23342,4573,-885,-30,-123
5124,23345,4566,-885,-30,-123
5127,23348,4560,-885,-30,-124
5130,23351,4554,-885,-30,-125
5133,23354,4548,-885,-30,-126
5136,23357,4542,-885,-30,-126
5139,23360,4536,-885,-30,-127
5142,23363,4530,-885,-30,-127
5145,23366,4524,-885,-30,-128
5148,23369,4517,-885,-30,-128
5151,23372,4512,-885,-31,-128
5154,23375,4506,-885,-31,-128
5156,23377,4503,-885,-31,-128
5158,23379,4498,-885,-31,-129
5160,23381,4495,-885,-31,-129
5162,23383,4490,-885,-31,-129
5164,23385,4487,-885,-31,-129
5166,23387,4482,-885,-30,-129
5168,23389,4479,-885,-30,-129
5170,23391,4474,-885,-30,-129
5172,23393,4471,-885,-30,-129
5174,23395,4466,-885,-30,-129
5176,23397,4463,-885,-30,-129
5178,23399,4457,-885,-30,-129
5180,23401,4454,-885,-30,-129
5183,23404,4448,-885,-30,-129
5185,23406,4445,-885,-30,-129
5187,23408,4440,-885,-31,-129
5189,23410,4437,-885,-31,-129
5191,23412,4432,-885,-31,-129
5193,23414,4429,-885,-32,-129
5195,23416,4424,-885,-31,-129
5197,23418,4421,-885,-31,-129
5199,23420,4415,-885,-32,-129
5201,23422,4412,-885,-32,-129
5203,23424,4407,-885,-32,-129
5205,23426,4404,-885,-32,-129
5207,23428,4399,-885,-32,-129
5209,23430,4395,-885,-31,-129
5211,23432,4390,-885,-31,-129
5213,23434,4387,-885,-31,-129
5215,23436,4382,-885,-31,-129
5217,23438,4379,-885,-31,-130
5219,23440,4373,-885,-31,-130
5221,23442,4370,-885,-30,-130
5223,23444,4365,-885,-30,-130
5225,23446,4362,-885,-30,-130
5227,23448,4357,-885,-29,-130
5229,23450,4354,-885,-29,-130
5231,23452,4349,-885,-29,-131
5233,23454,4346,-885,-29,-131
5235,23456,4341,-885,-29,-131
5237,23458,4337,-885,-29,-131
5239,23460,4333,-885,-29,-131
5241,23462,4329,-885,-29,-131
5243,23464,4324,-885,-29,-131
5245,23466,4322,-885,-29,-131
5247,23468,4317,-885,-29,-131
5249,23470,4314,-885,-29,-131
5251,23472,4309,-885,-29,-131
5253,23474,4306,-885,-29,-131
5255,23476,4301,-885,-29,-131
5257,23478,4298,-885,-29,-131
5259,23480,4293,-885,-30,-131
5261,23482,4290,-885,-30,-131
5263,23484,4285,-885,-30,-131
5265,23486,4282,-885,-30,-131
5267,23488,4277,-885,-30,-131
5269,23490,4273,-885,-30,-131
5271,23492,4268,-885,-30,-131
5274,23495,4263,-885,-30,-131
5275,23496,4261,-885,-30,-131
5277,23498,4255,-885,-30,-131
5279,23500,4252,-885,-30,-131
5281,23502,4247,-885,-30,-131
5283,23504,4244,-885,-30,-131
5286,23507,4237,-885,-30,-131
5287,23508,4235,-885,-30,-131
5290,23511,4229,-885,-30,-131
5293,23514,4223,-885,-30,-131
5296,23517,4217,-885,-30,-131
5299,23520,4211,-885,-29,-131
5302,23523,4205,-885,-29,-131
5305,23526,4198,-885,-29,-131
5308,23529,4192,-885,-29,-131
5311,23532,4188,-885,-29,-131
5314,23535,4181,-885,-29,-131
5317,23538,4175,-885,-29,-131
5320,23541,4169,-885,-29,-131
5323,23544,4163,-885,-30,-131
5326,23547,4156,-885,-31,-131
5329,23550,4150,-885,-31,-131
5332,23553,4145,-885,-31,-131
5335,23556,4138,-885,-30,-131
5338,23559,4132,-885,-30,-131
5341,23562,4127,-885,-30,-131
5344,23565,4121,-885,-29,-131
5347,23568,4115,-885,-28,-131
5350,23571,4109,-885,-28,-131
5353,23574,4104,-885,-28,-131
5356,23577,4098,-885,-28,-131
5359,23580,4092,-885,-28,-131
5362,23583,4085,-885,-28,-131
5365,23586,4078,-885,-28,-131
5368,23589,4073,-885,-29,-131
5371,23592,4066,-885,-30,-131
5374,23595,4060,-885,-30,-131
5377,23598,4054,-885,-31,-131
5381,23602,4046,-885,-31,-131
5384,23605,4040,-885,-29,-131
5387,23608,4034,-885,-29,-131
5390,23611,4027,-885,-28,-131
5393,23614,4021,-885,-28,-131
5396,23617,4015,-885,-28,-131
5399,23620,4009,-885,-28,-131
5402,23623,4003,-885,-28,-131
5405,23626,3996,-885,-28,-131
5408,23629,3991,-885,-29,-131
5411,23632,3984,-885,-29,-131
5414,23635,3978,-885,-29,-131
5417,23638,3972,-885,-29,-131
5420,23641,3965,-885,-29,-131
5423,23644,3959,-885,-30,-131
5426,23647,3953,-885,-29,-131
5429,23650,3947,-885,-29,-131
5431,23652,3943,-885,-29,-131
5434,23655,3937,-885,-29,-131
5437,23658,3930,-885,-29,-131
5440,23661,3924,-885,-28,-131
5443,23664,3918,-885,-28,-131
5446,23667,3911,-885,-28,-131
5449,23670,3905,-885,-28,-131
5452,23673,3899,-885,-28,-131
5454,23675,3896,-885,-28,-131
5456,23677,3891,-885,-28,-131
5458,23679,3887,-885,-29,-131
5460,23681,3882,-885,-29,-131
5462,23683,3880,-885,-29,-131
5464,23685,3874,-885,-29,-131
5466,23687,3872,-885,-29,-131
5468,23689,3867,-885,-29,-131
5470,23691,3864,-885,-29,-131
5472,23693,3859,-885,-29,-131
5474,23695,3855,-885,-29,-131
5476,23697,3851,-885,-29,-131
5478,23699,3847,-885,-29,-131
5480,23701,3842,-885,-29,-131
5482,23703,3839,-885,-29,-131
5484,23705,3834,-885,-28,-131
5486,23707,3831,-885,-28,-131
5488,23709,3825,-885,-28,-131
5490,23711,3823,-885,-28,-131
5492,23713,3818,-885,-28,-131
5494,23715,3815,-885,-28,-131
5496,23717,3809,-885,-28,-131
5498,23719,3806,-885,-28,-131
5500,23721,3801,-885,-29,-131
5502,23723,3798,-885,-29,-131
5504,23725,3793,-885,-29,-131
5506,23727,3790,-885,-30,-131
5508,23729,3785,-885,-29,-131
5510,23731,3782,-885,-29,-131
5512,23733,3776,-885,-28,-131
5514,23735,3773,-885,-28,-131
5516,23737,3768,-885,-28,-131
5518,23739,3765,-885,-28,-131
5520,23741,3760,-885,-27,-131
5522,23743,3757,-885,-27,-131
5524,23745,3752,-885,-28,-131
5526,23747,3749,-885,-28,-131
5528,23749,3743,-885,-28,-131
5530,23751,3740,-885,-28,-131
5532,23753,3737,-885,-27,-131
5534,23755,3731,-885,-28,-131
5536,23757,3728,-885,-28,-131
5538,23759,3723,-885,-28,-131
5540,23761,3719,-885,-28,-131
5542,23763,3716,-885,-28,-131
5544,23765,3711,-885,-28,-131
5546,23767,3708,-885,-28,-131
5548,23769,3703,-885,-28,-131
5550,23771,3700,-885,-28,-131
5552,23773,3694,-885,-28,-131
5554,23775,3692,-885,-29,-131
5556,23777,3686,-885,-28,-131
5558,23779,3683,-885,-28,-131
5560,23781,3678,-885,-28,-131
5562,23783,3675,-885,-28,-131
5564,23785,3670,-885,-28,-131
5566,23787,3667,-885,-28,-131
5568,23789,3662,-885,-28,-131
5570,23791,3659,-885,-28,-131
5573,23794,3653,-885,-28,-131
5574,23795,3651,-885,-28,-131
5576,23797,3645,-885,-28,-131
5578,23799,3643,-885,-28,-131
5580,23801,3637,-885,-28,-131
5582,23803,3635,-885,-28,-130
5585,23806,3628,-885,-28,-130
5586,23807,3626,-885,-28,-130
5589,23810,3620,-885,-28,-130
5590,23811,3619,-885,-29,-130
5593,23814,3612,-885,-29,-130
5596,23817,3606,-885,-29,-130
5599,23820,3600,-885,-29,-130
5602,23823,3594,-885,-28,-130
5605,23826,3588,-885,-28,-130
5608,23829,3582,-885,-28,-130
5611,23832,3575,-885,-28,-130
5614,23835,3569,-885,-28,-130
5617,23838,3563,-885,-28,-130
5620,23841,3557,-885,-28,-130
5623,23844,3550,-885,-28,-130
5626,23847,3544,-885,-28,-130
5629,23850,3538,-885,-28,-130
5632,23853,3532,-885,-28,-130
5635,23856,3526,-885,-29,-130
5638,23859,3519,-885,-29,-130
5640,23861,3515,-885,-29,-130
5643,23864,3509,-885,-28,-130
5646,23867,3503,-885,-28,-130
5649,23870,3497,-885,-28,-130
5652,23873,3491,-885,-28,-130
5655,23876,3483,-885,-27,-130
5658,23879,3477,-885,-27,-130
5661,23882,3472,-885,-28,-130
5664,23885,3465,-885,-28,-130
5667,23888,3459,-885,-28,-130
5671,23892,3451,-885,-27,-130
5674,23895,3445,-885,-27,-130
5677,23898,3439,-885,-27,-130
5680,23901,3433,-885,-28,-130
5683,23904,3427,-885,-28,-130
5686,23907,3421,-885,-27,-130
5689,23910,3415,-885,-27,-130
5692,23913,3409,-885,-27,-130
5695,23916,3403,-885,-27,-130
5698,23919,3397,-885,-27,-130
5701,23922,3391,-885,-28,-130
5704,23925,3384,-885,-28,-129
5707,23928,3379,-885,-28,-129
5710,23931,3372,-885,-28,-129
5713,23934,3366,-885,-28,-129
5716,23937,3361,-885,-28,-129
5719,23940,3354,-885,-28,-129
5722,23943,3347,-885,-28,-129
5725,23946,3341,-885,-28,-129
5727,23948,3337,-885,-28,-129
5729,23950,3333,-885,-28,-129
5731,23952,3329,-885,-28,-129
5733,23954,3325,-885,-28,-129
5735,23956,3321,-885,-28,-129
5737,23958,3317,-885,-28,-129
5739,23960,3313,-885,-27,-129
5742,23963,3307,-885,-27,-129
5745,23966,3301,-885,-27,-129
5748,23969,3295,-885,-27,-129
5751,23972,3289,-885,-27,-129
5754,23975,3283,-885,-27,-129
5756,23977,3279,-885,-27,-129
5758,23979,3275,-885,-27,-129
5760,23981,3271,-885,-27,-129
5762,23983,3267,-885,-27,-129
5764,23985,3263,-885,-27,-129
5766,23987,3259,-885,-29,-129
5769,23990,3253,-885,-29,-129
5771,23992,3247,-885,-29,-129
5774,23995,3241,-885,-29,-129
5777,23998,3235,-885,-28,-129
5780,24001,3229,-885,-28,-129
5783,24004,3222,-885,-27,-129
5785,24006,3219,-885,-27,-129
5787,24008,3214,-885,-27,-129
5789,24010,3210,-885,-27,-129
5791,24012,3206,-885,-27,-129
5793,24014,3202,-885,-27,-129
5795,24016,3198,-885,-27,-129
5797,24018,3194,-885,-27,-129
5799,24020,3190,-885,-27,-129
5801,24022,3186,-885,-27,-129
5803,24024,3182,-885,-27,-129
5805,24026,3178,-885,-27,-129
5807,24028,3174,-885,-28,-129
5809,24030,3169,-885,-28,-129
5811,24032,3164,-885,-28,-129
5813,24034,3162,-885,-28,-129
5815,24036,3156,-885,-28,-129
5817,24038,3153,-885,-28,-129
5819,24040,3148,-885,-28,-129
5821,24042,3146,-885,-27,-129
5823,24044,3140,-885,-27,-129
5825,24046,3137,-885,-27,-129
5827,24048,3132,-885,-27,-129
5829,24050,3129,-885,-26,-129
5831,24052,3124,-885,-27,-129
5833,24054,3121,-885,-27,-129
5835,24056,3116,-885,-27,-129
5837,24058,3113,-885,-27,-129
5839,24060,3108,-885,-27,-129
5841,24062,3105,-885,-27,-129
5843,24064,3099,-885,-27,-129
5845,24066,3096,-885,-27,-129
5847,24068,3091,-885,-28,-129
5849,24070,3088,-885,-28,-129
5851,24072,3083,-885,-28,-129
5853,24074,3080,-885,-28,-129
5855,24076,3075,-885,-28,-129
5857,24078,3072,-885,-28,-129
5859,24080,3066,-885,-28,-129
5861,24082,3063,-885,-28,-129
5863,24084,3059,-885,-27,-129
5865,24086,3055,-885,-27,-129
5867,24088,3050,-885,-27,-129
5869,24090,3046,-885,-27,-129
5871,24092,3041,-885,-27,-129
5873,24094,3038,-885,-27,-129
5875,24096,3033,-885,-27,-129
5877,24098,3030,-885,-27,-129
5879,24100,3025,-885,-27,-129
5881,24102,3021,-885,-27,-129
5883,24104,3016,-885,-27,-129
5885,24106,3013,-885,-27,-129
5887,24108,3008,-885,-27,-129
5889,24110,3005,-885,-27,-129
5891,24112,3000,-885,-27,-129
5893,24114,2996,-885,-28,-129
5895,24116,2991,-885,-28,-129
5897,24118,2988,-885,-29,-129
5900,24121,2982,-885,-28,-129
5903,24124,2975,-885,-28,-129
5906,24127,2969,-885,-27,-129
5909,24130,2962,-885,-27,-129
5912,24133,2956,-885,-27,-129
5915,24136,2950,-885,-27,-129
5918,24139,2944,-885,-27,-130
5921,24142,2938,-885,-27,-130
5924,24145,2932,-885,-27,-130
5927,24148,2926,-885,-27,-130
5930,24151,2919,-885,-27,-130
5933,24154,2913,-885,-27,-130
5936,24157,2907,-885,-27,-130
5939,24160,2901,-885,-27,-130
5941,24162,2897,-885,-27,-130
5944,24165,2891,-885,-27,-130
5947,24168,2885,-885,-27,-130
5950,24171,2879,-885,-27,-130
5953,24174,2873,-885,-27,-130
5956,24177,2867,-885,-27,-130
5959,24180,2861,-885,-27,-130
5962,24183,2854,-885,-27,-130
5965,24186,2848,-885,-27,-130
5968,24189,2842,-885,-27,-130
5971,24192,2836,-885,-27,-130
5974,24195,2830,-885,-27,-130
5977,24198,2824,-885,-27,-130
5980,24201,2818,-885,-28,-130
5983,24204,2812,-885,-28,-130
5986,24207,2806,-885,-28,-130
5989,24210,2800,-885,-28,-130
5992,24213,2794,-885,-27,-130
5995,24216,2788,-885,-27,-130
5998,24219,2781,-885,-27,-130
6001,24222,2775,-885,-27,-129
6004,24225,2769,-885,-27,-129
6007,24228,2762,-885,-27,-129
6010,24231,2756,-885,-27,-129
6013,24234,2751,-885,-27,-129
6016,24237,2744,-885,-27,-129
6019,24240,2738,-885,-27,-129
6022,24243,2732,-885,-29,-129
6024,24245,2728,-885,-29,-129
6026,24247,2724,-885,-30,-129
6028,24249,2719,-885,-30,-129
6030,24251,2716,-885,-29,-129
6032,24253,2711,-885,-29,-129
6034,24255,2707,-885,-28,-129
6036,24257,2703,-885,-28,-129
6038,24259,2699,-885,-28,-129
6040,24261,2695,-885,-27,-129
6042,24263,2690,-885,-27,-129
6044,24265,2686,-885,-27,-129
6046,24267,2682,-885,-27,-130
6048,24269,2678,-885,-27,-130
6050,24271,2674,-885,-26,-130
6052,24273,2670,-885,-26,-130
6054,24275,2666,-885,-26,-130
6056,24277,2661,-885,-26,-130
6058,24279,2657,-885,-26,-130
6060,24281,2652,-885,-26,-130
6062,24283,2648,-885,-26,-130
6064,24285,2644,-885,-26,-131
6066,24287,2640,-885,-26,-131
6068,24289,2636,-885,-26,-131
6070,24291,2632,-885,-26,-131
6072,24293,2627,-885,-26,-131
6074,24295,2623,-885,-26,-131
6077,24298,2617,-885,-26,-131
6080,24301,2611,-885,-26,-131
6083,24304,2604,-885,-26,-131
6085,24306,2601,-885,-26,-131
6087,24308,2597,-885,-26,-131
6089,24310,2593,-885,-26,-131
6091,24312,2588,-885,-26,-131
6093,24314,2584,-885,-26,-131
6095,24316,2579,-885,-26,-131
6097,24318,2576,-885,-26,-131
6099,24320,2571,-885,-26,-131
6101,24322,2567,-885,-26,-131
6103,24324,2563,-885,-26,-131
6105,24326,2560,-885,-26,-131
6107,24328,2554,-885,-26,-131
6109,24330,2551,-885,-26,-131
6111,24332,2546,-885,-27,-131
6113,24334,2543,-885,-27,-131
6115,24336,2538,-885,-27,-131
6117,24338,2535,-885,-27,-131
6119,24340,2530,-885,-27,-131
6121,24342,2528,-885,-27,-131
6123,24344,2523,-885,-27,-130
6125,24346,2519,-885,-27,-130
6127,24348,2515,-885,-27,-130
6129,24350,2511,-885,-27,-130
6131,24352,2506,-885,-28,-130
6133,24354,2503,-885,-28,-130
6135,24356,2498,-885,-28,-130
6137,24358,2495,-885,-29,-130
6139,24360,2490,-885,-29,-130
6143,24364,2482,-885,-28,-130
6146,24367,2477,-885,-28,-130
6148,24369,2471,-885,-27,-130
6152,24373,2463,-885,-27,-130
6155,24376,2458,-885,-28,-130
6158,24379,2452,-885,-28,-130
6161,24382,2445,-885,-28,-130
6164,24385,2439,-885,-27,-131
6167,24388,2432,-885,-27,-131
6170,24391,2426,-885,-27,-131
6173,24394,2420,-885,-27,-131
6176,24397,2415,-885,-27,-131
6179,24400,2409,-885,-27,-131
6182,24403,2402,-885,-27,-131
6185,24406,2396,-885,-27,-131
6188,24409,2390,-885,-27,-132
6191,24412,2384,-885,-26,-132
6194,24415,2379,-885,-26,-132
6197,24418,2373,-885,-26,-132
6200,24421,2366,-885,-27,-132
6203,24424,2360,-885,-27,-132
6206,24427,2354,-885,-27,-132
6209,24430,2348,-885,-27,-132
6212,24433,2341,-885,-27,-132
6215,24436,2336,-885,-27,-132
6218,24439,2330,-885,-27,-132
6221,24442,2324,-885,-27,-132
6224,24445,2317,-885,-27,-132
6227,24448,2311,-885,-27,-132
6230,24451,2305,-885,-27,-132
6233,24454,2299,-885,-27,-132
6235,24456,2294,-885,-27,-132
6237,24458,2290,-885,-27,-132
6239,24460,2286,-885,-27,-132
6241,24462,2282,-885,-27,-132
6243,24464,2278,-885,-27,-132
6245,24466,2274,-885,-27,-132
6247,24468,2270,-885,-27,-132
6249,24470,2266,-885,-27,-132
6251,24472,2262,-885,-27,-132
6253,24474,2258,-885,-27,-132
6255,24476,2254,-885,-27,-132
6257,24478,2249,-885,-27,-132
6259,24480,2246,-885,-27,-132
6261,24482,2240,-885,-27,-132
6263,24484,2237,-885,-27,-132
6265,24486,2233,-885,-27,-132
6267,24488,2229,-885,-27,-132
6269,24490,2225,-885,-27,-132
6271,24492,2220,-885,-27,-132
6273,24494,2216,-885,-27,-132
6275,24496,2212,-885,-27,-132
6277,24498,2207,-885,-27,-132
6279,24500,2204,-885,-27,-132
6281,24502,2198,-885,-27,-132
6283,24504,2195,-885,-27,-133
6285,24506,2190,-885,-28,-133
6287,24508,2187,-885,-28,-133
6289,24510,2182,-885,-28,-133
6291,24512,2178,-885,-28,-133
6293,24514,2173,-885,-28,-133
6295,24516,2170,-885,-28,-133
6297,24518,2164,-885,-28,-133
6299,24520,2161,-885,-27,-133
6301,24522,2157,-885,-27,-133
6303,24524,2154,-885,-27,-133
6305,24526,2149,-885,-27,-133
6307,24528,2146,-885,-26,-133
6309,24530,2141,-885,-26,-133
6311,24532,2137,-885,-26,-133
6313,24534,2132,-885,-26,-133
6315,24536,2128,-885,-26,-133
6317,24538,2125,-885,-26,-133
6319,24540,2121,-885,-26,-134
6321,24542,2116,-885,-26,-134
6323,24544,2113,-885,-26,-134
6325,24546,2108,-885,-26,-134
6327,24548,2105,-885,-27,-134
6329,24550,2099,-885,-27,-134
6331,24552,2096,-885,-27,-134
6333,24554,2090,-885,-26,-134
6335,24556,2088,-885,-26,-134
6337,24558,2083,-885,-26,-134
6339,24560,2080,-885,-26,-134
6341,24562,2075,-885,-26,-134
6343,24564,2072,-885,-26,-134
6345,24566,2067,-885,-26,-134
6347,24568,2064,-885,-26,-134
6349,24570,2059,-885,-26,-134
6351,24572,2056,-885,-26,-134
6353,24574,2051,-885,-26,-134
6355,24576,2047,-885,-26,-134
6357,24578,2042,-885,-27,-134
6359,24580,2039,-885,-27,-134
6361,24582,2034,-885,-27,-134
6363,24584,2031,-885,-27,-134
6365,24586,2025,-885,-27,-134
6367,24588,2022,-885,-28,-134
6369,24590,2017,-885,-28,-134
6371,24592,2015,-885,-29,-134
6373,24594,2010,-885,-29,-134
6375,24596,2006,-885,-28,-134
6377,24598,2001,-885,-27,-134
6380,24601,1995,-885,-27,-134
6384,24605,1987,-885,-27,-134
6387,24608,1981,-885,-27,-134
6390,24611,1974,-885,-27,-134
6393,24614,1968,-885,-26,-134
6396,24617,1962,-885,-26,-134
6399,24620,1955,-885,-26,-134
6402,24623,1950,-885,-26,-134
6405,24626,1945,-885,-26,-134
6408,24629,1938,-885,-26,-134
6411,24632,1931,-885,-26,-134
6414,24635,1926,-885,-25,-134
6417,24638,1919,-885,-26,-134
6420,24641,1913,-885,-26,-134
6423,24644,1906,-885,-27,-134
6426,24647,1901,-885,-26,-134
6429,24650,1894,-885,-26,-134
6432,24653,1888,-885,-26,-134
6435,24656,1883,-885,-26,-134
6438,24659,1876,-885,-26,-134
6441,24662,1871,-885,-26,-134
6444,24665,1864,-885,-26,-134
6447,24668,1858,-885,-27,-134
6450,24671,1851,-885,-28,-133
6453,24674,1845,-885,-28,-133
6456,24677,1839,-885,-28,-133
6459,24680,1832,-885,-28,-133
6462,24683,1826,-885,-29,-133
6465,24686,1820,-885,-28,-133
6468,24689,1813,-885,-28,-133
6471,24692,1807,-885,-27,-133
6474,24695,1801,-885,-27,-133
6476,24697,1796,-885,-26,-133
6479,24700,1790,-885,-26,-133
6482,24703,1784,-885,-26,-133
6485,24706,1778,-885,-25,-133
6488,24709,1773,-885,-26,-133
6491,24712,1766,-885,-26,-133
6494,24715,1760,-885,-26,-133
6497,24718,1754,-885,-26,-133
6500,24721,1747,-885,-26,-133
6503,24724,1742,-885,-26,-133
6505,24726,1739,-885,-26,-133
6507,24728,1734,-885,-26,-133
6509,24730,1730,-885,-26,-133
6511,24732,1726,-885,-26,-133
6513,24734,1722,-885,-26,-133
6516,24737,1715,-885,-26,-133
6519,24740,1710,-885,-26,-133
6522,24743,1703,-885,-26,-133
6524,24745,1699,-885,-26,-133
6527,24748,1693,-885,-27,-133
6529,24750,1689,-885,-27,-133
6532,24753,1683,-885,-27,-133
6534,24755,1679,-885,-27,-133
6536,24757,1674,-885,-27,-133
6538,24759,1670,-885,-27,-133
6541,24762,1664,-885,-28,-133
6544,24765,1658,-885,-29,-133
6547,24768,1651,-885,-29,-133
6550,24771,1645,-885,-27,-133
6553,24774,1638,-885,-27,-133
6555,24776,1634,-885,-27,-133
6557,24778,1630,-885,-27,-133
6559,24780,1626,-885,-25,-133
6561,24782,1622,-885,-25,-133
6563,24784,1618,-885,-25,-133
6565,24786,1613,-885,-25,-133
6567,24788,1609,-885,-25,-133
6570,24791,1603,-885,-25,-133
6572,24793,1599,-885,-25,-133
6575,24796,1593,-885,-25,-133
6577,24798,1589,-885,-25,-133
6579,24800,1585,-885,-25,-133
6582,24803,1579,-885,-26,-133
6584,24805,1575,-885,-25,-133
6586,24807,1570,-885,-25,-133
6589,24810,1565,-885,-25,-133
6592,24813,1559,-885,-26,-133
6594,24815,1555,-885,-26,-133
6596,24817,1551,-885,-26,-133
6598,24819,1547,-885,-26,-133
6600,24821,1543,-885,-25,-133
6602,24823,1539,-885,-26,-132
6604,24825,1535,-885,-26,-132
6606,24827,1530,-885,-25,-132
6608,24829,1527,-885,-26,-132
6610,24831,1522,-885,-26,-132
6612,24833,1518,-885,-26,-132
6614,24835,1514,-885,-26,-132
6616,24837,1510,-885,-26,-132
6618,24839,1506,-885,-27,-132
6620,24841,1501,-885,-27,-132
6622,24843,1498,-885,-27,-132
6624,24845,1493,-885,-27,-131
6626,24847,1490,-885,-26,-131
6628,24849,1485,-885,-27,-131
6630,24851,1481,-885,-27,-131
6632,24853,1476,-885,-27,-131
6634,24855,1473,-885,-27,-131
6636,24857,1468,-885,-27,-131
6638,24859,1465,-885,-27,-131
6640,24861,1460,-885,-27,-131
6642,24863,1457,-885,-27,-131
6644,24865,1451,-885,-26,-131
6646,24867,1449,-885,-26,-131
6648,24869,1444,-885,-26,-131
6650,24871,1441,-885,-26,-131
6652,24873,1435,-885,-26,-131
6654,24875,1432,-885,-25,-131
6656,24877,1427,-885,-25,-131
6658,24879,1424,-885,-26,-131
6660,24881,1419,-885,-26,-131
6662,24883,1416,-885,-26,-131
6664,24885,1411,-885,-26,-131
6666,24887,1408,-885,-26,-131
6668,24889,1403,-885,-26,-131
6670,24891,1400,-885,-27,-131
6672,24893,1394,-885,-27,-131
6674,24895,1391,-885,-27,-131
6676,24897,1386,-885,-28,-131
6678,24899,1383,-885,-28,-131
6680,24901,1378,-885,-28,-131
6682,24903,1374,-885,-27,-131
6684,24905,1368,-885,-27,-131
6686,24907,1366,-885,-26,-131
6688,24909,1360,-885,-26,-131
6690,24911,1357,-885,-26,-131
6692,24913,1352,-885,-26,-131
6694,24915,1349,-885,-26,-131
6696,24917,1344,-885,-26,-131
6698,24919,1341,-885,-26,-131
6700,24921,1336,-885,-26,-131
6702,24923,1333,-885,-26,-131
6704,24925,1328,-885,-26,-131
6706,24927,1324,-885,-26,-131
6708,24929,1320,-885,-26,-131
6711,24932,1313,-885,-26,-131
6714,24935,1308,-885,-25,-131
6717,24938,1301,-885,-25,-131
6720,24941,1295,-885,-25,-131
6723,24944,1289,-885,-26,-131
6726,24947,1283,-885,-26,-131
6729,24950,1278,-885,-26,-131
6732,24953,1271,-885,-26,-131
6735,24956,1265,-885,-26,-131
6738,24959,1259,-885,-26,-130
6741,24962,1253,-885,-26,-130
6744,24965,1246,-885,-27,-130
6747,24968,1240,-885,-26,-130
6750,24971,1234,-885,-26,-130
6753,24974,1228,-885,-26,-130
6757,24978,1220,-885,-26,-130
6759,24980,1215,-885,-26,-130
6762,24983,1209,-885,-26,-130
6766,24987,1202,-885,-27,-130
6769,24990,1196,-885,-27,-130
6772,24993,1190,-885,-27,-129
6775,24996,1184,-885,-26,-129
6778,24999,1178,-885,-26,-129
6781,25002,1172,-885,-26,-129
6784,25005,1165,-885,-26,-129
6787,25008,1159,-885,-25,-129
6790,25011,1153,-885,-26,-129
6793,25014,1147,-885,-26,-129
6796,25017,1142,-885,-26,-129
6799,25020,1135,-885,-26,-129
6802,25023,1129,-885,-26,-129
6805,25026,1123,-885,-26,-129
6808,25029,1116,-885,-26,-129
6811,25032,1109,-885,-26,-129
6814,25035,1104,-885,-26,-130
6817,25038,1097,-885,-26,-130
