DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
18810,23099,65288,50,0,7
18812,23101,65289,50,0,7
18814,23103,65289,50,0,7
18816,23105,65289,50,0,7
18818,23107,65289,50,0,7
18820,23109,65290,50,0,7
18822,23111,65290,50,0,7
18824,23113,65290,50,0,7
18826,23115,65291,50,0,7
18828,23117,65291,50,0,7
18830,23119,65291,50,0,7
18832,23121,65291,50,0,7
18834,23123,65291,50,0,7
18836,23125,65292,50,0,7
18838,23127,65292,50,0,7
18840,23129,65292,50,0,7
18842,23131,65292,50,0,7
18844,23133,65293,50,0,7
18846,23135,65293,50,0,7
18848,23137,65293,50,0,7
18850,23139,65293,50,0,7
18852,23141,65293,50,0,7
18854,23143,65293,50,0,7
18856,23145,65294,50,0,7
18858,23147,65294,50,0,7
18860,23149,65294,50,0,7
18862,23151,65294,50,0,7
18864,23153,65295,50,0,7
18866,23155,65295,50,0,7
18868,23157,65295,50,0,7
18870,23159,65295,50,0,7
18872,23161,65296,50,0,7
18874,23163,65296,50,0,7
18876,23165,65296,50,0,7
18878,23167,65296,50,0,7
18880,23169,65296,50,0,7
18882,23171,65296,50,0,7
18884,23173,65297,50,0,7
18886,23175,65297,50,0,7
18888,23177,65297,50,0,7
18890,23179,65297,50,0,7
18892,23181,65298,50,0,7
18894,23183,65298,50,0,7
18896,23185,65298,50,0,7
18898,23187,65299,50,0,7
18900,23189,65299,50,0,7
18902,23191,65299,50,0,7
18904,23193,65300,50,0,7
18906,23195,65300,50,0,7
18908,23197,65300,50,0,7
18910,23199,65300,50,0,7
18912,23201,65300,50,0,7
18914,23203,65300,50,0,7
18916,23205,65301,50,0,7
18918,23207,65301,50,0,7
18920,23209,65300,50,0,7
18922,23211,65301,50,0,7
18924,23213,65301,50,0,7
18926,23215,65302,50,0,7
18928,23217,65302,50,0,7
18930,23219,65302,50,0,7
18932,23221,65302,50,0,7
18934,23223,65302,50,0,7
18936,23225,65303,50,0,7
18938,23227,65303,50,0,7
18940,23229,65304,50,0,7
18942,23231,65303,50,0,7
18944,23233,65304,50,0,7
18946,23235,65304,50,0,7
18948,23237,65304,50,0,7
18950,23239,65304,50,0,7
18952,23241,65304,50,0,7
18954,23243,65305,50,0,7
18956,23245,65305,50,0,7
18958,23247,65305,50,0,7
18960,23249,65305,50,0,7
18962,23251,65306,50,0,7
18964,23253,65306,50,0,7
18966,23255,65306,50,0,7
18968,23257,65306,50,0,7
18970,23259,65307,50,0,7
18972,23261,65307,50,0,7
18974,23263,65307,50,0,7
18976,23265,65307,50,0,7
18978,23267,65307,50,0,7
18980,23269,65307,50,0,7
18982,23271,65308,50,0,7
18984,23273,65307,50,0,7
18986,23275,65308,50,0,7
18988,23277,65308,50,0,7
18990,23279,65308,50,0,7
18992,23281,65308,50,0,7
18994,23283,65309,50,0,7
18996,23285,65309,50,0,7
18998,23287,65309,50,0,7
19000,23289,65309,50,0,6
19002,23291,65310,50,0,6
19004,23293,65310,50,0,6
19006,23295,65311,50,0,6
19008,23297,65310,50,0,6
19010,23299,65311,50,0,6
19012,23301,65311,50,0,6
19014,23303,65311,50,0,6
19016,23305,65311,50,0,6
19018,23307,65312,50,0,6
19020,23309,65312,50,0,6
19022,23311,65312,50,0,6
19024,23313,65312,50,0,6
19026,23315,65312,50,0,6
19028,23317,65312,50,0,6
19030,23319,65312,50,0,6
19032,23321,65312,50,0,6
19034,23323,65312,50,0,6
19036,23325,65312,50,0,6
19038,23327,65313,50,0,6
19040,23329,65313,50,0,6
19042,23331,65313,50,0,6
19044,23333,65313,50,0,6
19046,23335,65314,50,0,6
19048,23337,65313,50,0,6
19050,23339,65314,50,0,6
19052,23341,65314,50,0,6
19054,23343,65314,50,0,6
19056,23345,65314,50,0,6
19058,23347,65315,50,0,6
19060,23349,65315,50,0,6
19062,23351,65315,50,0,6
19064,23353,65316,50,0,6
19066,23355,65316,50,0,6
19068,23357,65316,50,0,6
19070,23359,65316,50,0,6
19072,23361,65316,50,0,6
19074,23363,65316,50,0,6
19076,23365,65317,50,0,6
19078,23367,65317,50,0,6
19080,23369,65317,50,0,6
19082,23371,65318,50,0,6
19084,23373,65318,50,0,6
19086,23375,65318,50,0,6
19088,23377,65318,50,0,6
19090,23379,65318,50,0,6
19092,23381,65318,50,0,6
19094,23383,65319,50,0,6
19096,23385,65319,50,0,6
19098,23387,65319,50,0,6
19100,23389,65319,50,0,6
19102,23391,65320,50,0,6
19104,23393,65320,50,0,6
19106,23395,65320,50,0,6
19108,23397,65320,50,0,6
19110,23399,65321,50,0,6
19112,23401,65320,50,0,6
19114,23403,65321,50,0,6
19116,23405,65321,50,0,6
19118,23407,65321,50,0,6
19120,23409,65321,50,0,6
19122,23411,65321,50,0,6
19124,23413,65322,50,0,6
19126,23415,65322,50,0,6
19128,23417,65322,50,0,6
19130,23419,65322,50,0,6
19132,23421,65323,50,0,6
19134,23423,65323,50,0,6
19136,23425,65323,50,0,6
19138,23427,65323,50,0,6
19140,23429,65324,50,0,6
19142,23431,65324,50,0,6
19144,23433,65325,50,0,6
19146,23435,65324,50,0,6
19148,23437,65325,50,0,6
19150,23439,65325,50,0,6
19152,23441,65325,50,0,6
19154,23443,65325,50,0,6
19156,23445,65326,50,0,6
19158,23447,65326,50,0,6
19160,23449,65326,50,0,6
19162,23451,65326,50,0,6
19164,23453,65327,50,0,6
19166,23455,65327,50,0,6
19168,23457,65327,50,0,6
19170,23459,65327,50,0,6
19172,23461,65327,50,0,6
19174,23463,65327,50,0,6
19176,23465,65327,50,0,6
19178,23467,65328,50,0,6
19180,23469,65328,50,0,6
19182,23471,65328,50,0,6
19184,23473,65328,50,0,6
19186,23475,65328,50,0,6
19188,23477,65329,50,0,6
19190,23479,65329,50,0,6
19192,23481,65329,50,0,6
19194,23483,65330,50,0,6
19196,23485,65330,50,0,6
19198,23487,65331,50,0,6
19200,23489,65331,50,0,6
19202,23491,65331,50,0,7
19204,23493,65331,50,0,7
19206,23495,65331,50,0,7
19208,23497,65331,50,0,7
19210,23499,65332,50,0,7
19212,23501,65332,50,0,7
19214,23503,65332,50,0,7
19216,23505,65332,50,0,7
19218,23507,65332,50,0,7
19220,23509,65333,50,0,7
19222,23511,65333,50,0,7
19224,23513,65333,50,0,7
19226,23515,65333,50,0,7
19228,23517,65333,50,0,7
19230,23519,65334,50,0,7
19232,23521,65334,50,0,7
19234,23523,65334,50,0,7
19236,23525,65334,50,0,7
19238,23527,65334,50,0,7
19240,23529,65334,50,0,7
19242,23531,65335,50,0,7
19244,23533,65335,50,0,7
19246,23535,65335,50,0,7
19248,23537,65336,50,0,7
19250,23539,65336,50,0,7
19252,23541,65336,50,0,7
19254,23543,65336,50,0,7
19256,23545,65336,50,0,7
19258,23547,65337,50,0,7
19260,23549,65337,50,0,7
19262,23551,65337,50,0,7
19264,23553,65337,50,0,7
19266,23555,65338,50,0,7
19268,23557,65338,50,0,7
19270,23559,65338,50,0,7
19272,23561,65338,50,0,7
19274,23563,65339,50,0,7
19276,23565,65339,50,0,7
19278,23567,65339,50,0,7
19280,23569,65340,50,0,7
19282,23571,65339,50,0,7
19284,23573,65340,50,0,7
19286,23575,65340,50,0,7
19288,23577,65340,50,0,7
19290,23579,65340,50,0,7
19292,23581,65340,50,0,7
19294,23583,65341,50,0,7
19296,23585,65341,50,0,7
19298,23587,65341,50,0,7
19300,23589,65341,50,0,7
19302,23591,65341,50,0,7
19304,23593,65342,50,0,7
19306,23595,65342,50,0,7
19308,23597,65342,50,0,7
19310,23599,65342,50,0,7
19312,23601,65343,50,0,7
19314,23603,65343,50,0,7
19316,23605,65343,50,0,7
19318,23607,65343,50,0,7
19320,23609,65343,50,0,7
19322,23611,65344,50,0,7
19324,23613,65344,50,0,7
19326,23615,65344,50,0,7
19328,23617,65345,50,0,7
19330,23619,65345,50,0,7
19332,23621,65345,50,0,7
19334,23623,65345,50,0,7
19336,23625,65346,50,0,7
19338,23627,65346,50,0,7
19340,23629,65346,50,0,7
19342,23631,65346,50,0,7
19344,23633,65346,50,0,7
19346,23635,65347,50,0,7
19348,23637,65347,50,0,7
19350,23639,65347,50,0,7
19352,23641,65347,50,0,7
19354,23643,65348,50,0,7
19356,23645,65348,50,0,7
19358,23647,65348,50,0,7
19361,23650,65348,50,0,7
19363,23652,65349,50,0,7
19365,23654,65349,50,0,7
19367,23656,65349,50,0,7
19369,23658,65349,50,0,7
19371,23660,65349,50,0,7
19373,23662,65349,50,0,7
19375,23664,65350,50,0,7
19377,23666,65350,50,0,7
19379,23668,65350,50,0,7
19381,23670,65350,50,0,7
19383,23672,65351,50,0,7
19385,23674,65351,50,0,7
19387,23676,65351,50,0,7
19390,23679,65351,50,0,7
19392,23681,65352,50,0,7
19394,23683,65352,50,0,7
19396,23685,65352,50,0,7
19398,23687,65352,50,0,7
19400,23689,65353,50,0,7
19402,23691,65353,50,0,7
19404,23693,65353,50,0,7
19406,23695,65353,50,0,7
19408,23697,65354,50,0,7
19410,23699,65354,50,0,7
19412,23701,65354,50,0,7
19414,23703,65354,50,0,7
19416,23705,65354,50,0,7
19418,23707,65355,50,0,7
19420,23709,65355,50,0,7
19422,23711,65355,50,0,7
19424,23713,65355,50,0,7
19426,23715,65355,50,0,7
19428,23717,65356,50,0,7
19430,23719,65356,50,0,7
19432,23721,65356,50,0,7
19434,23723,65356,50,0,7
19436,23725,65356,50,0,7
19438,23727,65357,50,0,7
19440,23729,65357,50,0,7
19442,23731,65357,50,0,7
19444,23733,65357,50,0,7
19446,23735,65358,50,0,7
19448,23737,65358,50,0,7
19450,23739,65358,50,0,7
19452,23741,65358,50,0,7
19454,23743,65358,50,0,7
19456,23745,65358,50,0,7
19458,23747,65359,50,0,7
19460,23749,65359,50,0,7
19462,23751,65360,50,0,7
19464,23753,65359,50,0,7
19466,23755,65360,50,0,7
19468,23757,65360,50,0,7
19470,23759,65361,50,0,7
19472,23761,65361,50,0,7
19474,23763,65361,50,0,7
19476,23765,65361,50,0,7
19478,23767,65361,50,0,7
19480,23769,65361,50,0,7
19482,23771,65362,50,0,7
19484,23773,65362,50,0,7
19486,23775,65362,50,0,7
19488,23777,65362,50,0,7
19490,23779,65363,50,0,7
19492,23781,65363,50,0,7
19494,23783,65363,50,0,7
19496,23785,65363,50,0,7
19498,23787,65363,50,0,7
19500,23789,65364,50,0,7
19502,23791,65364,50,0,7
19504,23793,65364,50,0,7
19506,23795,65364,50,0,7
19508,23797,65364,50,0,7
19510,23799,65365,50,0,7
19512,23801,65365,50,0,7
19514,23803,65365,50,0,7
19516,23805,65365,50,0,7
19518,23807,65365,50,0,7
19520,23809,65366,50,0,7
19522,23811,65366,50,0,7
19524,23813,65366,50,0,7
19526,23815,65366,50,0,7
19528,23817,65367,50,0,7
19530,23819,65367,50,0,7
19532,23821,65367,50,0,7
19534,23823,65367,50,0,7
19536,23825,65367,50,0,7
19539,23828,65368,50,0,7
19541,23830,65369,50,0,7
19543,23832,65369,50,0,7
19545,23834,65369,50,0,7
19547,23836,65369,50,0,7
19549,23838,65369,50,0,7
19551,23840,65369,50,0,7
19553,23842,65370,50,0,7
19555,23844,65370,50,0,7
19557,23846,65370,50,0,7
19559,23848,65370,50,0,7
19561,23850,65370,50,0,7
19563,23852,65371,50,0,7
19565,23854,65371,50,0,7
19567,23856,65371,50,0,7
19569,23858,65371,50,0,7
19571,23860,65372,50,0,7
19573,23862,65372,50,0,7
19575,23864,65372,50,0,7
19577,23866,65372,50,0,7
19579,23868,65372,50,0,7
19581,23870,65373,50,0,7
19583,23872,65373,50,0,7
19585,23874,65373,50,0,7
19587,23876,65373,50,0,7
19589,23878,65374,50,0,7
19591,23880,65374,50,0,7
19593,23882,65374,50,0,7
19595,23884,65374,50,0,7
19597,23886,65375,50,0,7
19599,23888,65375,50,0,7
19601,23890,65375,50,0,7
19603,23892,65376,50,0,7
19605,23894,65376,50,0,7
19607,23896,65376,50,0,7
19609,23898,65376,50,0,7
19611,23900,65376,50,0,7
19613,23902,65377,50,0,7
19615,23904,65376,50,0,7
19617,23906,65377,50,0,7
19619,23908,65377,50,0,7
19621,23910,65377,50,0,7
19623,23912,65377,50,0,7
19625,23914,65378,50,0,7
19627,23916,65378,50,0,7
19629,23918,65378,50,0,7
19631,23920,65378,50,0,7
19633,23922,65379,50,0,7
19635,23924,65379,50,0,7
19637,23926,65379,50,0,7
19639,23928,65379,50,0,7
19641,23930,65380,50,0,7
19643,23932,65380,50,0,7
19645,23934,65380,50,0,7
19647,23936,65380,50,0,7
19649,23938,65381,50,0,7
19651,23940,65381,50,0,7
19653,23942,65381,50,0,7
19655,23944,65381,50,0,7
19657,23946,65382,50,0,7
19659,23948,65382,50,0,7
19661,23950,65382,50,0,7
19663,23952,65382,50,0,7
19665,23954,65382,50,0,7
19667,23956,65383,50,0,7
19669,23958,65383,50,0,7
19671,23960,65383,50,0,7
19673,23962,65383,50,0,7
19675,23964,65384,50,0,7
19677,23966,65384,50,0,7
19679,23968,65384,50,0,7
19681,23970,65384,50,0,7
19683,23972,65384,50,0,7
19684,23973,65385,50,0,7
19687,23976,65385,50,0,7
19689,23978,65385,50,0,7
19691,23980,65385,50,0,7
19693,23982,65386,50,0,7
19695,23984,65385,50,0,7
19697,23986,65386,50,0,7
19699,23988,65386,50,0,7
19701,23990,65387,50,0,7
19703,23992,65387,50,0,7
19705,23994,65387,50,0,7
19707,23996,65387,50,0,7
19709,23998,65387,50,0,7
19711,24000,65388,50,0,7
19713,24002,65388,50,0,7
19714,24003,65388,50,0,7
19717,24006,65388,50,0,7
19719,24008,65388,50,0,7
19721,24010,65389,50,0,7
19723,24012,65389,50,0,7
19725,24014,65389,50,0,7
19727,24016,65390,50,0,7
19729,24018,65390,50,0,7
19731,24020,65390,50,0,7
19733,24022,65390,50,0,7
19735,24024,65390,50,0,7
19737,24026,65391,50,0,7
19739,24028,65391,50,0,7
19741,24030,65391,50,0,7
19743,24032,65391,50,0,7
19745,24034,65391,50,0,7
19747,24036,65392,50,0,7
19749,24038,65391,50,0,7
19751,24040,65392,50,0,7
19753,24042,65392,50,0,7
19755,24044,65392,50,0,7
19757,24046,65393,50,0,7
19759,24048,65393,50,0,7
19761,24050,65393,50,0,7
19763,24052,65393,50,0,7
19765,24054,65393,50,0,7
19767,24056,65394,50,0,7
19769,24058,65394,50,0,7
19771,24060,65394,50,0,7
19773,24062,65394,50,0,7
19775,24064,65395,50,0,7
19777,24066,65395,50,0,7
19779,24068,65395,50,0,7
19781,24070,65395,50,0,7
19783,24072,65396,50,0,7
19785,24074,65396,50,0,7
19787,24076,65396,50,0,7
19789,24078,65397,50,0,7
19791,24080,65396,50,0,7
19793,24082,65397,50,0,7
19795,24084,65397,50,0,7
19797,24086,65397,50,0,7
19799,24088,65397,50,0,7
19801,24090,65398,50,0,7
19803,24092,65398,50,0,7
19805,24094,65398,50,0,7
19807,24096,65398,50,0,7
19810,24099,65399,50,0,7
19812,24101,65399,50,0,7
19814,24103,65399,50,0,7
19816,24105,65399,50,0,7
19818,24107,65399,50,0,7
19820,24109,65400,50,0,7
19823,24112,65400,50,0,7
19825,24114,65400,50,0,7
19827,24116,65400,50,0,7
19830,24119,65401,50,0,7
19832,24121,65401,50,0,7
19834,24123,65402,50,0,7
19835,24124,65402,50,0,7
19839,24128,65402,50,0,7
19841,24130,65402,50,0,7
19843,24132,65402,50,0,7
19845,24134,65402,50,0,7
19847,24136,65403,50,0,7
19849,24138,65403,50,0,7
19851,24140,65403,50,0,7
19853,24142,65403,50,0,7
19855,24144,65403,50,0,7
19858,24147,65404,50,0,7
19860,24149,65404,50,0,7
19862,24151,65404,50,0,7
19863,24152,65405,50,0,7
19866,24155,65405,50,0,7
19869,24158,65405,50,0,7
19871,24160,65405,50,0,7
19874,24163,65405,50,0,7
19876,24165,65406,50,0,7
19878,24167,65406,50,0,7
19880,24169,65406,50,0,7
19882,24171,65406,50,0,7
19884,24173,65407,50,0,7
19886,24175,65407,50,0,7
19888,24177,65407,50,0,7
19891,24180,65407,50,0,7
19892,24181,65407,50,0,7
19895,24184,65408,50,0,6
19897,24186,65408,50,0,6
19900,24189,65408,50,0,6
19901,24190,65408,50,0,6
19904,24193,65409,50,0,6
19906,24195,65408,50,0,6
19908,24197,65409,50,0,6
19910,24199,65409,50,0,6
19912,24201,65409,50,0,6
19914,24203,65410,50,0,6
19916,24205,65410,50,0,6
19918,24207,65411,50,0,6
19919,24208,65411,50,0,6
19923,24212,65411,50,0,6
19925,24214,65411,50,0,6
19927,24216,65411,50,0,6
19930,24219,65412,50,0,6
19931,24220,65412,50,0,6
19935,24224,65412,50,0,6
19937,24226,65412,50,0,6
19940,24229,65413,50,0,6
19941,24230,65413,50,0,6
19944,24233,65413,50,0,6
19946,24235,65414,50,0,6
19949,24238,65414,50,0,6
19951,24240,65414,50,0,6
19952,24241,65414,50,0,6
19956,24245,65414,50,0,6
19959,24248,65415,50,0,6
19960,24249,65415,50,0,6
19964,24253,65415,50,0,6
19967,24256,65416,50,0,7
19970,24259,65416,50,0,7
19973,24262,65417,50,0,7
19976,24265,65417,50,0,7
19979,24268,65417,50,0,7
19982,24271,65418,50,0,7
19983,24272,65418,50,0,7
19987,24276,65418,50,0,7
19990,24279,65418,50,0,7
19993,24282,65419,50,0,7
19994,24283,65419,50,0,7
19997,24286,65419,50,0,7
19998,24287,65419,50,0,7
20002,24291,65419,50,0,7
20004,24293,65420,50,0,7
20007,24296,65420,50,0,7
20009,24298,65420,50,0,7
20012,24301,65421,50,0,7
20013,24302,65421,50,0,7
20017,24306,65422,50,0,7
20020,24309,65422,50,0,7
20023,24312,65422,50,0,7
20026,24315,65423,50,0,7
20029,24318,65423,50,0,7
20032,24321,65423,50,0,7
20034,24323,65424,50,0,7
20038,24327,65424,50,0,7
20041,24330,65424,50,0,7
20044,24333,65424,50,0,7
20047,24336,65425,50,0,7
20050,24339,65425,50,0,7
20053,24342,65426,50,0,7
20056,24345,65426,50,0,7
20059,24348,65426,50,0,7
20062,24351,65426,50,0,7
20064,24353,65427,50,0,7
20067,24356,65427,50,0,7
20070,24359,65427,50,0,7
20073,24362,65428,50,0,7
20077,24366,65428,50,0,7
20079,24368,65429,50,0,7
20083,24372,65429,50,0,7
20085,24374,65429,50,0,7
20089,24378,65429,50,0,7
20091,24380,65430,50,0,7
20094,24383,65430,50,0,7
20097,24386,65430,50,0,7
20100,24389,65431,50,0,7
20103,24392,65431,50,0,7
20107,24396,65432,50,0,7
20109,24398,65432,50,0,7
20112,24401,65432,50,0,7
20115,24404,65433,50,0,7
20118,24407,65433,50,0,7
20122,24411,65433,50,0,7
20124,24413,65433,50,0,7
20127,24416,65434,50,0,7
20130,24419,65434,50,0,7
20133,24422,65435,50,0,7
20136,24425,65435,50,0,7
20139,24428,65435,50,0,7
20142,24431,65436,50,0,7
20145,24434,65436,50,0,7
20148,24437,65436,50,0,7
20151,24440,65437,50,0,7
20154,24443,65437,50,0,7
20157,24446,65437,50,0,7
20160,24449,65438,50,0,7
20163,24452,65438,50,0,7
20167,24456,65438,50,0,7
20169,24458,65438,50,0,7
20172,24461,65439,50,0,7
20175,24464,65439,50,0,7
20178,24467,65439,50,0,7
20181,24470,65440,50,0,6
20184,24473,65441,50,0,6
20187,24476,65441,50,0,6
20190,24479,65441,50,0,6
20193,24482,65441,50,0,6
20196,24485,65442,50,0,6
20199,24488,65442,50,0,6
20202,24491,65442,50,0,6
20205,24494,65443,50,0,6
20208,24497,65443,50,0,6
20211,24500,65443,50,0,6
20214,24503,65444,50,0,7
20217,24506,65444,50,0,7
20220,24509,65444,50,0,7
20223,24512,65445,50,0,7
20226,24515,65445,50,0,7
20229,24518,65445,50,0,7
20232,24521,65446,50,0,7
20235,24524,65446,50,0,7
20238,24527,65446,50,0,7
20241,24530,65446,50,0,7
20244,24533,65447,50,0,7
20247,24536,65448,50,0,7
20250,24539,65448,50,0,7
20253,24542,65448,50,0,7
20256,24545,65448,50,0,7
20259,24548,65449,50,0,7
20262,24551,65449,50,0,7
20265,24554,65449,50,0,7
20268,24557,65450,50,0,7
20271,24560,65450,50,0,7
20274,24563,65450,50,0,7
20277,24566,65450,50,0,7
20280,24569,65451,50,0,7
20283,24572,65451,50,0,7
20286,24575,65452,50,0,7
20289,24578,65452,50,0,7
20292,24581,65453,50,0,7
20295,24584,65453,50,0,7
20298,24587,65453,50,0,7
20301,24590,65453,50,0,7
20304,24593,65454,50,0,7
20307,24596,65454,50,0,7
20310,24599,65455,50,0,7
20313,24602,65455,50,0,7
20316,24605,65455,50,0,7
20319,24608,65456,50,0,7
20322,24611,65456,50,0,7
20325,24614,65456,50,0,7
20328,24617,65456,50,0,7
20331,24620,65457,50,0,7
20334,24623,65457,50,0,7
20337,24626,65457,50,0,7
20340,24629,65458,50,0,7
20343,24632,65458,50,0,7
20346,24635,65458,50,0,7
20349,24638,65459,50,0,7
20352,24641,65460,50,0,7
20355,24644,65460,50,0,7
20358,24647,65460,50,0,7
20361,24650,65460,50,0,7
20364,24653,65460,50,0,7
20367,24656,65461,50,0,7
20370,24659,65462,50,0,7
20373,24662,65462,50,0,7
20376,24665,65462,50,0,7
20379,24668,65463,50,0,7
20382,24671,65463,50,0,7
20385,24674,65463,50,0,7
20388,24677,65463,50,0,7
20391,24680,65464,50,0,7
20394,24683,65464,50,0,7
20397,24686,65464,50,0,7
20400,24689,65465,50,0,7
20403,24692,65465,50,0,7
20406,24695,65466,50,0,7
20409,24698,65466,50,0,7
20412,24701,65466,50,0,7
20415,24704,65466,50,0,7
20418,24707,65466,50,0,7
20421,24710,65467,50,0,7
20424,24713,65467,50,0,7
20427,24716,65468,50,0,7
20430,24719,65469,50,0,7
20433,24722,65469,50,0,7
20436,24725,65469,50,0,7
20439,24728,65469,50,0,7
20442,24731,65470,50,0,7
20445,24734,65470,50,0,7
20448,24737,65470,50,0,7
20451,24740,65471,50,0,7
20454,24743,65471,50,0,7
20457,24746,65471,50,0,7
20460,24749,65471,50,0,7
20463,24752,65472,50,0,7
20466,24755,65472,50,0,7
20469,24758,65473,50,0,7
20472,24761,65473,50,0,7
20475,24764,65473,50,0,7
20478,24767,65474,50,0,7
20481,24770,65474,50,0,7
20484,24773,65474,50,0,7
20487,24776,65474,50,0,7
20490,24779,65475,50,0,7
20493,24782,65475,50,0,7
20496,24785,65476,50,0,7
20499,24788,65476,50,0,7
20502,24791,65476,50,0,7
20505,24794,65477,50,0,7
20508,24797,65477,50,0,7
20511,24800,65477,50,0,7
20514,24803,65477,50,0,7
20517,24806,65478,50,0,7
20520,24809,65478,50,0,7
20523,24812,65478,50,0,7
20526,24815,65479,50,0,7
20529,24818,65479,50,0,7
20532,24821,65479,50,0,7
20535,24824,65480,50,0,7
20538,24827,65480,50,0,7
20541,24830,65480,50,0,7
20544,24833,65481,50,0,7
20547,24836,65482,50,0,7
20550,24839,65482,50,0,7
20553,24842,65483,50,0,7
20556,24845,65482,50,0,7
20559,24848,65483,50,0,7
20562,24851,65483,50,0,7
20565,24854,65483,50,0,7
20568,24857,65483,50,0,7
20571,24860,65484,50,0,7
20574,24863,65484,50,0,7
20577,24866,65485,50,0,7
20580,24869,65485,50,0,7
20583,24872,65485,50,0,7
20586,24875,65485,50,0,7
20589,24878,65486,50,0,7
20592,24881,65486,50,0,7
20595,24884,65486,50,0,7
20598,24887,65487,50,0,7
20601,24890,65487,50,0,7
20604,24893,65487,50,0,7
20607,24896,65488,50,0,7
20610,24899,65488,50,0,7
20613,24902,65488,50,0,7
20616,24905,65488,50,0,6
20619,24908,65489,50,0,6
20622,24911,65489,50,0,6
20625,24914,65490,50,0,6
20628,24917,65490,50,0,6
20631,24920,65490,50,0,6
20634,24923,65490,50,0,6
20637,24926,65491,50,0,6
20640,24929,65491,50,0,6
20643,24932,65491,50,0,6
20646,24935,65492,50,0,6
20649,24938,65492,50,0,6
20652,24941,65492,50,0,6
20655,24944,65492,50,0,6
20658,24947,65493,50,0,6
20661,24950,65493,50,0,6
20664,24953,65494,50,0,6
20667,24956,65494,50,0,6
20670,24959,65494,50,0,6
20673,24962,65495,50,0,6
20676,24965,65495,50,0,6
20679,24968,65495,50,0,6
20682,24971,65496,50,0,6
20685,24974,65496,50,0,6
20688,24977,65497,50,0,6
20691,24980,65497,50,0,6
20694,24983,65497,50,0,6
20697,24986,65497,50,0,6
20700,24989,65497,50,0,6
20703,24992,65498,50,0,6
20706,24995,65498,50,0,6
20709,24998,65498,50,0,6
20712,25001,65499,50,0,6
20715,25004,65499,50,0,6
20718,25007,65499,50,0,6
20721,25010,65500,50,0,6
20724,25013,65500,50,0,6
20727,25016,65500,50,0,6
20730,25019,65501,50,0,6
20733,25022,65501,50,0,6
20736,25025,65501,50,0,6
20737,25026,65502,50,0,6
20740,25029,65502,50,0,6
20743,25032,65503,50,0,6
20746,25035,65503,50,0,6
20747,25036,65503,50,0,6
20750,25039,65503,50,0,6
20753,25042,65503,50,0,6
20756,25045,65504,50,0,6
20757,25046,65504,50,0,6
20760,25049,65504,50,0,6
20763,25052,65504,50,0,6
20764,25053,65505,50,0,6
20767,25056,65505,50,0,6
20768,25057,65505,50,0,6
20771,25060,65505,50,0,6
20772,25061,65505,50,0,6
20775,25064,65505,50,0,6
20776,25065,65506,50,0,6
20779,25068,65506,50,0,6
20780,25069,65506,50,0,6
20783,25072,65506,50,0,6
20784,25073,65507,50,0,6
20787,25076,65507,50,0,6
20788,25077,65508,50,0,6
20791,25080,65508,50,0,7
20792,25081,65508,50,0,7
20795,25084,65508,50,0,7
20796,25085,65508,50,0,7
20799,25088,65508,50,0,7
20800,25089,65509,50,0,7
20803,25092,65509,50,0,7
20804,25093,65509,50,0,7
20807,25096,65509,50,0,7
20808,25097,65510,50,0,7
20811,25100,65510,50,0,7
20812,25101,65510,50,0,7
20815,25104,65511,50,0,7
20816,25105,65511,50,0,7
20819,25108,65511,50,0,7
20820,25109,65511,50,0,7
20823,25112,65511,50,0,7
20824,25113,65512,50,0,7
20827,25116,65512,50,0,7
20828,25117,65512,50,0,7
20831,25120,65512,50,0,7
20832,25121,65512,50,0,7
20835,25124,65513,50,0,7
20836,25125,65513,50,0,7
20839,25128,65513,50,0,7
20840,25129,65513,50,0,7
20843,25132,65513,50,0,7
20844,25133,65513,50,0,7
20847,25136,65514,50,0,7
20848,25137,65514,50,0,7
20851,25140,65514,50,0,7
20852,25141,65515,50,0,7
20855,25144,65515,50,0,7
20856,25145,65515,50,0,7
20859,25148,65516,50,0,7
20860,25149,65515,50,0,7
20863,25152,65516,50,0,7
20864,25153,65516,50,0,7
20867,25156,65516,50,0,7
20868,25157,65516,50,0,7
20871,25160,65517,50,0,7
20872,25161,65517,50,0,7
20875,25164,65517,50,0,7
20876,25165,65517,50,0,7
20879,25168,65518,50,0,7
20880,25169,65518,50,0,7
20883,25172,65518,50,0,7
20884,25173,65518,50,0,7
20887,25176,65518,50,0,7
20888,25177,65518,50,0,7
20891,25180,65519,50,0,7
20892,25181,65519,50,0,7
20895,25184,65519,50,0,7
20896,25185,65519,50,0,7
20899,25188,65519,50,0,7
20900,25189,65519,50,0,7
20903,25192,65520,50,0,7
20904,25193,65520,50,0,7
20907,25196,65520,50,0,7
20908,25197,65521,50,0,6
20911,25200,65521,50,0,6
20912,25201,65521,50,0,6
20915,25204,65522,50,0,6
20916,25205,65521,50,0,6
20919,25208,65522,50,0,6
20920,25209,65522,50,0,6
20923,25212,65522,50,0,6
20924,25213,65523,50,0,6
20927,25216,65523,50,0,6
20928,25217,65523,50,0,6
20931,25220,65524,50,0,6
20932,25221,65523,50,0,6
20935,25224,65524,50,0,7
20936,25225,65524,50,0,7
20939,25228,65524,50,0,7
20940,25229,65524,50,0,7
20943,25232,65524,50,0,7
20944,25233,65525,50,0,7
